customer_id,first_name,last_name,staff_id,payment_count,total_amount,average_payment,attention_flag
99,EMILY,DIAZ,1,6,16.94,2.8233333333333337,Обычный
518,GABRIEL,HARDER,1,6,16.94,2.8233333333333337,Обычный
57,EVELYN,MORGAN,1,7,16.93,2.4185714285714286,Обычный
29,ANGELA,HERNANDEZ,1,5,15.950000000000001,3.1900000000000004,Обычный
109,EDNA,WEST,1,5,15.950000000000001,3.1900000000000004,Обычный
160,ERIN,DUNN,2,5,15.950000000000001,3.1900000000000004,Обычный
165,LORRAINE,STEPHENS,1,5,15.950000000000001,3.1900000000000004,Обычный
185,ROBERTA,HARPER,2,5,15.950000000000001,3.1900000000000004,Обычный
186,HOLLY,FOX,2,5,15.950000000000001,3.1900000000000004,Обычный
189,LORETTA,CARPENTER,2,5,15.950000000000001,3.1900000000000004,Обычный
277,OLGA,JIMENEZ,1,5,15.950000000000001,3.1900000000000004,Обычный
297,SHERRI,RHODES,2,5,15.950000000000001,3.1900000000000004,Обычный
322,JASON,MORRISSEY,2,5,15.950000000000001,3.1900000000000004,Обычный
335,GREGORY,MAULDIN,2,5,15.950000000000001,3.1900000000000004,Обычный
494,RAMON,CHOATE,1,5,15.950000000000001,3.1900000000000004,Обычный
530,DARRYL,ASHCRAFT,2,5,15.950000000000001,3.1900000000000004,Обычный
556,ARMANDO,GRUBER,2,5,15.950000000000001,3.1900000000000004,Обычный
115,WENDY,HARRISON,2,6,15.940000000000001,2.6566666666666667,Обычный
231,GEORGIA,JACOBS,1,6,15.940000000000001,2.6566666666666667,Обычный
350,JUAN,FRALEY,1,6,15.940000000000001,2.6566666666666667,Обычный
537,CLINTON,BUFORD,1,6,15.940000000000001,2.6566666666666667,Обычный
563,KEN,PREWITT,1,6,15.940000000000001,2.6566666666666667,Обычный
12,NANCY,THOMAS,1,5,14.950000000000001,2.99,Обычный
17,DONNA,THOMPSON,1,5,14.950000000000001,2.99,Обычный
72,THERESA,WATSON,1,5,14.950000000000001,2.99,Обычный
94,NORMA,GONZALES,2,5,14.950000000000001,2.99,Обычный
97,ANNIE,RUSSELL,1,5,14.950000000000001,2.99,Обычный
323,MATTHEW,MAHAN,1,5,14.950000000000001,2.99,Обычный
405,LEONARD,SCHOFIELD,2,5,14.950000000000001,2.99,Обычный
411,NORMAN,CURRIER,2,5,14.950000000000001,2.99,Обычный
422,MELVIN,ELLINGTON,2,5,14.950000000000001,2.99,Обычный
527,CORY,MEEHAN,1,5,14.950000000000001,2.99,Обычный
183,IDA,ANDREWS,2,6,14.940000000000001,2.49,Обычный
255,IRMA,PEARSON,1,6,14.940000000000001,2.49,Обычный
280,TRACEY,BARRETT,2,6,14.940000000000001,2.49,Обычный
298,ERIKA,PENA,2,6,14.940000000000001,2.49,Обычный
405,LEONARD,SCHOFIELD,1,6,14.940000000000001,2.49,Обычный
8,SUSAN,WILSON,2,5,13.950000000000001,2.79,Обычный
24,KIMBERLY,LEE,1,5,13.950000000000001,2.79,Обычный
192,LAURIE,LAWRENCE,2,5,13.950000000000001,2.79,Обычный
252,MATTIE,HOFFMAN,1,5,13.950000000000001,2.79,Обычный
509,RAUL,FORTIER,2,5,13.950000000000001,2.79,Обычный
35,VIRGINIA,GREEN,2,5,12.950000000000001,2.5900000000000003,Обычный
132,ESTHER,CRAWFORD,2,5,12.950000000000001,2.5900000000000003,Обычный
358,SAMUEL,MARLOW,1,5,12.950000000000001,2.5900000000000003,Обычный
361,LAWRENCE,LAWTON,1,5,12.950000000000001,2.5900000000000003,Обычный
419,CHAD,CARBONE,2,5,12.950000000000001,2.5900000000000003,Обычный
440,BERNARD,COLBY,2,5,12.950000000000001,2.5900000000000003,Обычный
445,MICHEAL,FORMAN,1,5,12.950000000000001,2.5900000000000003,Обычный
458,LLOYD,DOWD,1,5,12.950000000000001,2.5900000000000003,Обычный
500,REGINALD,KINDER,1,5,12.950000000000001,2.5900000000000003,Обычный
377,HOWARD,FORTNER,1,6,12.940000000000001,2.1566666666666667,Обычный
288,BOBBIE,CRAIG,2,5,11.950000000000001,2.39,Обычный
382,VICTOR,BARKLEY,2,5,11.950000000000001,2.39,Обычный
383,MARTIN,BALES,1,5,11.950000000000001,2.39,Обычный
384,ERNEST,STEPP,2,6,11.940000000000001,1.9900000000000002,Обычный
342,HAROLD,MARTINO,1,5,8.950000000000001,1.7900000000000003,Обычный
452,TOM,MILNER,1,5,8.950000000000001,1.7900000000000003,Обычный
567,ALFREDO,MCADAMS,2,5,8.950000000000001,1.7900000000000003,Обычный
557,FELIX,GAFFNEY,1,5,7.95,1.59,Обычный
252,MATTIE,HOFFMAN,2,5,6.950000000000001,1.3900000000000001,Обычный
