customer_name,country,city,payment_date,rolling_7d_amount,rolling_7d_count,rolling_7d_films,staff_ids,store_ids,global_suspicious_rank
CHERYL MURPHY,India,Mysore,2005-07-09,29.94,6,6,"2,1","2,1",1589
RITA GRAHAM,France,Toulon,2005-07-09,29.94,6,6,1,1,1589
LAUREN HUDSON,France,Le Mans,2005-07-31,29.94,6,6,"1,2","1,2",1589
CATHY SPENCER,Japan,Kakamigahara,2005-06-20,29.94,6,6,1,1,1589
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-11,29.94,6,6,"1,2","1,2",1589
DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-12,29.94,6,6,1,1,1589
MARCIA DEAN,Philippines,Tanza,2005-06-19,29.94,6,6,"1,2","1,2",1589
CASSANDRA WALTERS,United States,Salinas,2005-08-21,29.94,6,6,"1,2","1,2",1589
ERIKA PENA,Finland,Oulu,2005-08-02,29.94,6,6,"1,2","1,2",1589
ALEX GRESHAM,Mexico,Uruapan,2005-08-20,29.94,6,6,"2,1","2,1",1589
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-10,29.94,6,6,2,2,1589
NEIL RENNER,Vietnam,Cam Ranh,2005-08-01,29.94,6,6,2,2,1589
MAX PITT,Yugoslavia,Novi Sad,2005-07-06,29.94,6,6,"2,1","2,1",1589
EVERETT BANDA,Egypt,Bilbays,2005-08-21,29.94,6,6,"1,2","1,2",1589
MARSHALL THORN,United Kingdom,Southampton,2005-06-21,29.94,6,6,1,1,1589
MARSHALL THORN,United Kingdom,Southampton,2005-07-09,29.94,6,6,1,1,1589
SHIRLEY ALLEN,Philippines,Davao,2005-08-01,29.939999999999998,6,6,1,1,1605
KATHY JAMES,Philippines,Baybay,2005-07-10,29.939999999999998,6,6,"1,2","1,2",1605
CHRISTY VARGAS,China,Datong,2005-06-19,29.939999999999998,6,6,1,1,1605
LEAH CURTIS,Poland,Kalisz,2005-08-01,29.939999999999998,6,6,"1,2","1,2",1605
BRANDY GRAVES,United States,Warren,2005-08-20,29.939999999999998,6,6,1,1,1605
PAUL TROUT,Russian Federation,Kursk,2005-08-23,29.939999999999998,6,6,"2,1","2,1",1605
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-12,29.939999999999998,6,6,1,1,1605
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,29.939999999999998,6,6,"1,2","1,2",1605
JULIO NOLAND,Ukraine,Konotop,2005-08-20,29.939999999999998,6,6,1,1,1605
CLARA SHAW,Belarus,Molodetno,2005-08-19,29.939999999999994,6,6,"1,2","1,2",1614
LINDA WILLIAMS,Greece,Athenai,2005-08-23,29.939999999999984,6,6,1,1,1615
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,29.930000000000007,7,7,"2,1","2,1",1616
EMILY DIAZ,South Korea,Kimchon,2005-08-02,29.930000000000007,7,7,2,2,1616
JUNE CARROLL,Algeria,Skikda,2005-07-30,29.930000000000007,7,7,2,2,1616
WILLIE HOWELL,Argentina,Vicente Lpez,2005-08-02,29.930000000000007,7,7,1,1,1616
BESSIE MORRISON,Italy,Syrakusa,2005-07-31,29.930000000000007,7,7,2,2,1616
MABEL HOLLAND,Myanmar,Monywa,2005-08-21,29.930000000000007,7,7,2,2,1616
MARSHA DOUGLAS,Mozambique,Beira,2005-08-19,29.930000000000007,7,7,"2,1","2,1",1616
JERRY JORDON,Japan,Onomichi,2005-08-02,29.930000000000007,7,7,2,2,1616
HARRY ARCE,Iran,Najafabad,2005-07-12,29.930000000000007,7,7,1,1,1616
JULIAN VEST,Japan,Akishima,2005-08-01,29.930000000000007,7,7,1,1,1616
JANICE WARD,Sweden,Malm,2005-06-21,29.930000000000003,7,7,"1,2","1,2",1626
JANICE WARD,Sweden,Malm,2005-07-10,29.930000000000003,7,7,2,2,1626
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-22,29.930000000000003,7,7,2,2,1626
THELMA MURRAY,Peru,Lima,2005-07-11,29.930000000000003,7,7,"2,1","2,1",1626
TERRI VASQUEZ,Brazil,Blumenau,2005-08-02,29.930000000000003,7,7,"2,1","2,1",1626
WILMA RICHARDS,United States,Bellevue,2005-08-23,29.930000000000003,7,7,"1,2","1,2",1626
GINA WILLIAMSON,Yemen,Taizz,2005-06-20,29.930000000000003,7,7,"1,2","1,2",1626
SHERRI RHODES,India,Ahmadnagar,2005-08-20,29.930000000000003,7,7,"2,1","2,1",1626
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-31,29.930000000000003,7,7,1,1,1626
ANNA HILL,Italy,Alessandria,2005-08-22,29.93,7,7,"1,2","1,2",1635
STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-28,29.93,7,7,"2,1","2,1",1635
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-23,29.93,7,7,2,2,1635
LILLIE KIM,Egypt,Idfu,2005-08-01,29.93,7,7,1,1,1635
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-02,29.93,7,7,1,1,1635
PENNY NEAL,India,Kumbakonam,2005-08-02,29.93,7,7,1,1,1635
ANTHONY SCHWAB,American Samoa,Tafuna,2005-07-29,29.93,7,7,"2,1","2,1",1635
BRANDON HUEY,Turkey,Balikesir,2005-07-11,29.93,7,7,1,1,1635
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-20,29.93,7,7,2,2,1635
BRAD MCCURDY,Taiwan,Chungho,2005-07-09,29.93,7,7,1,1,1635
TRACY HERRMANN,Ecuador,Loja,2005-08-01,29.93,7,7,2,2,1635
SETH HANNON,Bahrain,al-Manama,2005-08-01,29.93,7,7,1,1,1635
FREDDIE DUGGAN,Peru,Sullana,2005-08-23,29.93,7,7,1,1,1635
TINA SIMMONS,Brazil,Goinia,2005-08-02,29.929999999999996,7,7,2,2,1648
BECKY MILES,India,Tambaram,2005-08-01,29.929999999999996,7,7,2,2,1648
DAVID ROYAL,Peru,Callao,2005-07-11,29.929999999999996,7,7,2,2,1648
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-20,29.929999999999993,7,7,1,1,1651
THEODORE CULP,India,Uluberia,2005-07-29,29.929999999999993,7,7,"2,1","2,1",1651
TRACY COLE,Mexico,Huixquilucan,2005-07-10,29.920000000000005,8,8,"1,2","1,2",1653
MEGAN PALMER,China,Laiwu,2005-08-23,29.920000000000005,8,8,"1,2","1,2",1653
TAMARA NGUYEN,Brazil,Anpolis,2005-07-12,29.920000000000005,8,8,"2,1","2,1",1653
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-23,29.920000000000005,8,8,1,1,1653
JUDY GRAY,Algeria,Bchar,2005-08-21,29.92,8,8,2,2,1657
EMILY DIAZ,South Korea,Kimchon,2005-07-10,29.92,8,8,1,1,1657
WENDY HARRISON,Mexico,Nezahualcyotl,2005-08-01,29.92,8,8,2,2,1657
KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,29.92,8,8,"1,2","1,2",1657
CARLA GUTIERREZ,India,Bhusawal,2005-07-31,29.92,8,8,2,2,1657
GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-09,29.92,8,8,"2,1","2,1",1657
JOY GEORGE,Romania,Botosani,2005-08-21,29.92,8,8,1,1,1657
LOUIS LEONE,Philippines,Tanauan,2005-07-30,29.92,8,8,"2,1","2,1",1657
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-02,29.92,8,8,2,2,1657
BRYAN HARDISON,United States,Dallas,2005-08-01,29.92,8,8,"1,2","1,2",1657
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-22,29.92,8,8,1,1,1657
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-01,29.919999999999998,8,8,1,1,1668
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-20,29.919999999999995,8,8,"2,1","2,1",1669
JANICE WARD,Sweden,Malm,2005-08-22,29.910000000000004,9,9,2,2,1670
HEIDI LARSON,China,Xiangfan,2005-07-11,29.910000000000004,9,9,"1,2","1,2",1670
NICHOLAS BARFIELD,Brazil,Belm,2005-07-31,29.910000000000004,9,9,1,1,1670
PHILLIP HOLM,Japan,Tama,2005-08-01,29.910000000000004,9,9,1,1,1670
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-22,29.910000000000004,9,9,"1,2","1,2",1670
SHANE MILLARD,Mexico,La Paz,2005-08-01,29.910000000000004,9,9,"2,1","2,1",1670
DAVE GARDINER,China,Leshan,2005-08-02,29.910000000000004,9,9,"2,1","2,1",1670
MELISSA KING,Taiwan,Lungtan,2005-08-23,29.900000000000002,10,10,"1,2","1,2",1677
FELICIA SUTTON,China,Korla,2005-07-11,29.900000000000002,10,10,"2,1","2,1",1677
BESSIE MORRISON,Italy,Syrakusa,2005-07-10,28.95000000000001,5,5,2,2,1679
LEE HAWKS,India,Pudukkottai,2005-08-21,28.95000000000001,5,5,1,1,1679
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-09,28.950000000000003,5,5,1,1,1681
DEBORAH WALKER,Pakistan,Shikarpur,2005-06-20,28.950000000000003,5,5,1,1,1681
ANN EVANS,Russian Federation,Niznekamsk,2005-08-01,28.950000000000003,5,5,2,2,1681
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-12,28.950000000000003,5,5,2,2,1681
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-08,28.950000000000003,5,5,2,2,1681
LESLIE GORDON,Turkey,Kilis,2005-07-11,28.950000000000003,5,5,2,2,1681
CLARA SHAW,Belarus,Molodetno,2005-07-09,28.950000000000003,5,5,2,2,1681
VALERIE BLACK,United States,Brockton,2005-08-01,28.950000000000003,5,5,2,2,1681
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-19,28.950000000000003,5,5,2,2,1681
ARLENE HARVEY,India,Ambattur,2005-07-09,28.950000000000003,5,5,1,1,1681
MINNIE ROMERO,Indonesia,Ciomas,2005-05-31,28.950000000000003,5,5,"1,2","1,2",1681
MARLENE WELCH,Japan,Iwaki,2005-07-28,28.950000000000003,5,5,1,1,1681
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-20,28.950000000000003,5,5,2,2,1681
CARL ARTIS,Paraguay,San Lorenzo,2005-08-23,28.950000000000003,5,5,1,1,1681
BRYAN HARDISON,United States,Dallas,2005-07-12,28.950000000000003,5,5,2,2,1681
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-28,28.950000000000003,5,5,2,2,1681
DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,28.950000000000003,5,5,"2,1","2,1",1681
CHESTER BENNER,China,Suihua,2005-08-22,28.950000000000003,5,5,1,1,1681
KARL SEAL,United States,Cape Coral,2005-08-19,28.950000000000003,5,5,2,2,1681
NEIL RENNER,Vietnam,Cam Ranh,2005-08-19,28.950000000000003,5,5,"2,1","2,1",1681
MARSHALL THORN,United Kingdom,Southampton,2005-06-20,28.950000000000003,5,5,2,2,1681
KAREN JACKSON,Turkey,Osmaniye,2005-07-30,28.95,5,5,2,2,1702
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-29,28.95,5,5,1,1,1702
VERA MCCOY,Afghanistan,Kabul,2005-07-31,28.95,5,5,"2,1","2,1",1702
TRACEY BARRETT,Nigeria,Owo,2005-08-19,28.95,5,5,"1,2","1,2",1702
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-19,28.95,5,5,"1,2","1,2",1702
LEO EBERT,China,Dongying,2005-06-21,28.95,5,5,2,2,1702
RAFAEL ABNEY,Philippines,Talavera,2005-07-12,28.95,5,5,1,1,1702
DOROTHY TAYLOR,Iran,Esfahan,2005-08-01,28.949999999999996,5,5,2,2,1709
GLENDA FRAZIER,China,Qinhuangdao,2005-08-19,28.94999999999999,5,5,1,1,1710
WESLEY BULL,Spain,Ourense (Orense),2005-07-29,28.940000000000012,6,6,2,2,1711
BESSIE MORRISON,Italy,Syrakusa,2005-07-30,28.94000000000001,6,6,1,1,1712
SONIA GREGORY,Nigeria,Benin City,2005-08-22,28.94000000000001,6,6,"1,2","1,2",1712
JANICE WARD,Sweden,Malm,2005-07-08,28.940000000000005,6,6,2,2,1714
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-20,28.940000000000005,6,6,2,2,1714
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-08,28.940000000000005,6,6,2,2,1714
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-02,28.940000000000005,6,6,1,1,1714
COURTNEY DAY,South Korea,Uijongbu,2005-05-30,28.940000000000005,6,6,2,2,1714
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-20,28.940000000000005,6,6,1,1,1714
THOMAS GRIGSBY,United States,Kansas City,2005-08-20,28.940000000000005,6,6,1,1,1714
LUIS YANEZ,France,Brest,2005-07-09,28.940000000000005,6,6,2,2,1714
STANLEY SCROGGINS,Japan,Omiya,2005-07-10,28.940000000000005,6,6,1,1,1714
BERNARD COLBY,India,Dhule (Dhulia),2005-07-31,28.940000000000005,6,6,1,1,1714
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-23,28.940000000000005,6,6,1,1,1714
BARBARA JONES,Myanmar,Myingyan,2005-08-20,28.94,6,6,1,1,1725
EVELYN MORGAN,Liechtenstein,Vaduz,2005-08-23,28.94,6,6,2,2,1725
DEBBIE REYES,Japan,Fukuyama,2005-07-31,28.94,6,6,"1,2","1,2",1725
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-12,28.94,6,6,1,1,1725
MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-08-23,28.94,6,6,"2,1","2,1",1725
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-22,28.94,6,6,2,2,1725
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07-10,28.94,6,6,"2,1","2,1",1725
DENNIS GILMAN,South Africa,Paarl,2005-06-18,28.94,6,6,1,1,1725
GLENN PULLEN,Netherlands,Amersfoort,2005-08-23,28.94,6,6,1,1,1725
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-31,28.94,6,6,"1,2","1,2",1725
RONNIE RICKETTS,Senegal,Ziguinchor,2005-08-21,28.94,6,6,2,2,1725
DUANE TUBBS,Nauru,Yangor,2005-08-20,28.94,6,6,1,1,1725
LORI WOOD,India,Rae Bareli,2005-07-30,28.939999999999998,6,6,"2,1","2,1",1737
JACQUELINE LONG,Thailand,Songkhla,2005-07-10,28.939999999999998,6,6,1,1,1737
JULIA FLORES,Argentina,La Plata,2005-07-09,28.939999999999998,6,6,"2,1","2,1",1737
AMBER DIXON,Taiwan,Touliu,2005-07-10,28.939999999999998,6,6,1,1,1737
VALERIE BLACK,United States,Brockton,2005-07-09,28.939999999999998,6,6,1,1,1737
DAVID ROYAL,Peru,Callao,2005-07-10,28.939999999999998,6,6,"1,2","1,2",1737
RICHARD MCCRARY,United States,Arlington,2005-08-02,28.939999999999998,6,6,"2,1","2,1",1737
MIKE WAY,India,Valparai,2005-07-11,28.939999999999998,6,6,"1,2","1,2",1737
COREY HAUSER,Turkey,Gaziantep,2005-08-23,28.939999999999998,6,6,2,2,1737
HUGH WALDROP,China,Haining,2005-07-30,28.939999999999998,6,6,"2,1","2,1",1737
EVERETT BANDA,Egypt,Bilbays,2005-07-12,28.939999999999998,6,6,1,1,1737
WALLACE SLONE,Nigeria,Sokoto,2005-08-22,28.939999999999998,6,6,1,1,1737
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-08-23,28.939999999999998,6,6,2,2,1737
ETHEL WEBB,South Africa,Boksburg,2005-08-21,28.930000000000014,7,7,2,2,1750
CASEY MENA,Turkey,Tokat,2005-08-21,28.93000000000001,7,7,1,1,1751
MICHELLE CLARK,Bangladesh,Tangail,2005-08-19,28.930000000000007,7,7,"1,2","1,2",1752
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-23,28.930000000000007,7,7,1,1,1752
VICKI FIELDS,Germany,Witten,2005-08-22,28.930000000000007,7,7,1,1,1752
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-21,28.930000000000007,7,7,"2,1","2,1",1752
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-22,28.930000000000007,7,7,"1,2","1,2",1752
GABRIEL HARDER,Turkey,Sivas,2005-07-28,28.930000000000007,7,7,"1,2","1,2",1752
SALLY PIERCE,India,Chandrapur,2005-08-22,28.930000000000003,7,7,1,1,1758
LUCY WHEELER,India,Balurghat,2005-07-12,28.930000000000003,7,7,1,1,1758
EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-21,28.930000000000003,7,7,2,2,1758
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-12,28.930000000000003,7,7,"1,2","1,2",1758
EDDIE TOMLIN,Philippines,Ozamis,2005-06-20,28.930000000000003,7,7,"1,2","1,2",1758
ALEXANDER FENNELL,Italy,Bergamo,2005-07-12,28.930000000000003,7,7,"1,2","1,2",1758
TED BREAUX,China,Baicheng,2005-07-11,28.930000000000003,7,7,"2,1","2,1",1758
MELISSA KING,Taiwan,Lungtan,2005-07-30,28.93,7,7,2,2,1765
AMANDA CARTER,Morocco,Nador,2005-07-31,28.93,7,7,"2,1","2,1",1765
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-08-21,28.93,7,7,1,1,1765
FLORENCE WOODS,Argentina,Merlo,2005-07-12,28.93,7,7,1,1,1765
STACY CUNNINGHAM,Colombia,Pereira,2005-08-22,28.93,7,7,1,1,1765
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-20,28.93,7,7,2,2,1765
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,28.93,7,7,"1,2","1,2",1765
MARK RINEHART,Saudi Arabia,Tabuk,2005-08-23,28.93,7,7,1,1,1765
WALTER PERRYMAN,China,Xinxiang,2005-08-02,28.93,7,7,2,2,1765
RYAN SALISBURY,Latvia,Daugavpils,2005-07-30,28.93,7,7,1,1,1765
VICTOR BARKLEY,United States,Manchester,2005-08-01,28.93,7,7,2,2,1765
JON WILES,Bolivia,El Alto,2005-08-21,28.93,7,7,"1,2","1,2",1765
LESLIE SEWARD,Indonesia,Pontianak,2005-05-31,28.93,7,7,"1,2","1,2",1765
JAVIER ELROD,Chad,NDjamna,2005-08-18,28.93,7,7,"2,1","2,1",1765
JAIME NETTLES,Peru,Hunuco,2005-08-19,28.93,7,7,"2,1","2,1",1765
SIDNEY BURLESON,Poland,Czestochowa,2005-07-31,28.93,7,7,2,2,1765
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-19,28.929999999999996,7,7,"2,1","2,1",1781
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-19,28.929999999999996,7,7,2,2,1781
DENNIS GILMAN,South Africa,Paarl,2005-08-22,28.929999999999996,7,7,2,2,1781
BRANDON HUEY,Turkey,Balikesir,2005-07-29,28.929999999999996,7,7,2,2,1781
CLINTON BUFORD,United States,Aurora,2005-08-23,28.929999999999993,7,7,1,1,1785
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-02,28.92000000000001,8,8,2,2,1786
LUCY WHEELER,India,Balurghat,2005-08-01,28.920000000000005,8,8,2,2,1787
CLARENCE GAMEZ,Japan,Izumisano,2005-08-02,28.920000000000005,8,8,"1,2","1,2",1787
GLENN PULLEN,Netherlands,Amersfoort,2005-08-01,28.920000000000005,8,8,1,1,1787
LEROY BUSTAMANTE,China,Tongliao,2005-07-31,28.920000000000005,8,8,"2,1","2,1",1787
SUSAN WILSON,New Zealand,Hamilton,2005-07-11,28.92,8,8,1,1,1791
MEGAN PALMER,China,Laiwu,2005-08-01,28.92,8,8,1,1,1791
MATTHEW MAHAN,Mexico,Cuautla,2005-07-30,28.92,8,8,1,1,1791
LARRY THRASHER,Turkey,Adana,2005-08-22,28.92,8,8,"1,2","1,2",1791
ALEXANDER FENNELL,Italy,Bergamo,2005-08-02,28.92,8,8,"1,2","1,2",1791
ADRIAN CLARY,Italy,Udine,2005-08-02,28.92,8,8,2,2,1791
ERICA MATTHEWS,China,Pingxiang,2005-08-23,28.919999999999998,8,8,2,2,1797
MINNIE ROMERO,Indonesia,Ciomas,2005-08-20,28.919999999999998,8,8,2,2,1797
JUAN FRALEY,Russian Federation,Teboksary,2005-08-23,28.919999999999998,8,8,"2,1","2,1",1797
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-23,28.919999999999995,8,8,"1,2","1,2",1800
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-23,28.910000000000007,9,9,"1,2","1,2",1801
WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-12,28.910000000000004,9,9,1,1,1802
ROSEMARY SCHMIDT,Turkey,Usak,2005-07-12,28.910000000000004,9,9,"2,1","2,1",1802
TRACEY BARRETT,Nigeria,Owo,2005-07-30,28.910000000000004,9,9,"1,2","1,2",1802
FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-21,28.910000000000004,9,9,2,2,1802
SCOTT SHELLEY,United States,Aurora,2005-07-12,28.910000000000004,9,9,"1,2","1,2",1802
DUSTIN GILLETTE,Netherlands,Emmen,2005-07-12,28.909999999999997,9,9,1,1,1807
HAROLD MARTINO,Brazil,Boa Vista,2005-08-02,28.900000000000002,10,10,2,2,1808
EDGAR RHOADS,Turkey,Eskisehir,2005-07-12,28.9,10,10,1,1,1809
EVERETT BANDA,Egypt,Bilbays,2005-08-02,28.899999999999995,10,10,2,2,1810
THERESA WATSON,Philippines,Taguig,2005-08-20,28.89,11,11,"2,1","2,1",1811
WESLEY BULL,Spain,Ourense (Orense),2005-07-28,27.950000000000014,5,5,"2,1","2,1",1812
MARLENE WELCH,Japan,Iwaki,2005-08-20,27.95000000000001,5,5,1,1,1813
JOHN FARNSWORTH,India,Parbhani,2005-07-29,27.95000000000001,5,5,1,1,1813
JEAN BELL,Malaysia,Kuching,2005-08-20,27.950000000000006,5,5,"1,2","1,2",1815
SARAH LEWIS,Latvia,Liepaja,2005-07-30,27.950000000000003,5,5,2,2,1816
JACQUELINE LONG,Thailand,Songkhla,2005-07-30,27.950000000000003,5,5,2,2,1816
RITA GRAHAM,France,Toulon,2005-07-08,27.950000000000003,5,5,"2,1","2,1",1816
THELMA MURRAY,Peru,Lima,2005-07-09,27.950000000000003,5,5,2,2,1816
GAIL KNIGHT,Switzerland,Bern,2005-06-21,27.950000000000003,5,5,2,2,1816
MARIAN MENDOZA,Brazil,Maring,2005-08-23,27.950000000000003,5,5,1,1,1816
GARY COY,China,Yuzhou,2005-07-31,27.950000000000003,5,5,1,1,1816
JOE GILLILAND,Philippines,Imus,2005-08-21,27.950000000000003,5,5,2,2,1816
GLENN PULLEN,Netherlands,Amersfoort,2005-08-22,27.950000000000003,5,5,"1,2","1,2",1816
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-31,27.950000000000003,5,5,1,1,1816
ALFRED CASILLAS,Egypt,Sawhaj,2005-06-20,27.950000000000003,5,5,1,1,1816
GORDON ALLARD,Yemen,Hodeida,2005-07-08,27.950000000000003,5,5,2,2,1816
GORDON ALLARD,Yemen,Hodeida,2005-08-18,27.950000000000003,5,5,"2,1","2,1",1816
SAM MCDUFFIE,Colombia,Sogamoso,2005-08-02,27.950000000000003,5,5,1,1,1816
ANDRE RAPP,Chile,Coquimbo,2005-08-18,27.950000000000003,5,5,"2,1","2,1",1816
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-09,27.950000000000003,5,5,2,2,1816
JARED ELY,Indonesia,Purwakarta,2005-07-12,27.950000000000003,5,5,2,2,1816
JESSIE MILAM,China,Binzhou,2005-07-12,27.950000000000003,5,5,2,2,1816
JIMMIE EGGLESTON,Poland,Wroclaw,2005-06-21,27.950000000000003,5,5,2,2,1816
WALLACE SLONE,Nigeria,Sokoto,2005-07-12,27.950000000000003,5,5,1,1,1816
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,27.950000000000003,5,5,"2,1","2,1",1816
PERRY SWAFFORD,Argentina,Quilmes,2005-07-10,27.950000000000003,5,5,2,2,1816
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-07,27.950000000000003,5,5,1,1,1816
MARK RINEHART,Saudi Arabia,Tabuk,2005-07-30,27.95,5,5,1,1,1839
LEON BOSTIC,Colombia,Florencia,2005-07-12,27.95,5,5,1,1,1839
VIRGINIA GREEN,France,Toulouse,2005-07-31,27.949999999999996,5,5,1,1,1841
PRISCILLA LOWE,Mexico,Salamanca,2005-07-10,27.949999999999996,5,5,1,1,1841
LESLIE SEWARD,Indonesia,Pontianak,2005-06-19,27.949999999999996,5,5,"1,2","1,2",1841
RAUL FORTIER,India,Chapra,2005-08-01,27.949999999999996,5,5,1,1,1841
SALVADOR TEEL,Gambia,Banjul,2005-08-19,27.949999999999996,5,5,1,1,1841
JEFFERY PINSON,Pakistan,Dadu,2005-08-22,27.949999999999992,5,5,1,1,1846
SONIA GREGORY,Nigeria,Benin City,2005-07-31,27.94000000000001,6,6,1,1,1847
PAMELA BAKER,China,Nanyang,2005-08-20,27.940000000000005,6,6,"2,1","2,1",1848
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-21,27.940000000000005,6,6,2,2,1848
PAULINE HENRY,Mexico,Torren,2005-07-11,27.940000000000005,6,6,1,1,1848
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-07-12,27.940000000000005,6,6,2,2,1848
BEATRICE ARNOLD,India,Udaipur,2005-08-21,27.940000000000005,6,6,2,2,1848
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-19,27.940000000000005,6,6,1,1,1848
CARLA GUTIERREZ,India,Bhusawal,2005-08-22,27.940000000000005,6,6,1,1,1848
WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-10,27.940000000000005,6,6,2,2,1848
LILLIE KIM,Egypt,Idfu,2005-07-11,27.940000000000005,6,6,1,1,1848
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-07-10,27.940000000000005,6,6,1,1,1848
MICHAEL SILVERMAN,China,Tiefa,2005-08-21,27.940000000000005,6,6,"1,2","1,2",1848
CHRISTOPHER GRECO,Italy,Brescia,2005-07-29,27.940000000000005,6,6,1,1,1848
DANIEL CABRAL,Brazil,Ibirit,2005-06-19,27.940000000000005,6,6,1,1,1848
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-29,27.940000000000005,6,6,2,2,1848
MARTIN BALES,Angola,Namibe,2005-06-20,27.940000000000005,6,6,1,1,1848
CHRIS BROTHERS,Spain,Gijn,2005-07-10,27.940000000000005,6,6,1,1,1848
GLEN TALBERT,Mexico,Acua,2005-08-02,27.940000000000005,6,6,2,2,1848
RICK MATTOX,Egypt,Mit Ghamr,2005-06-20,27.940000000000005,6,6,2,2,1848
ANGEL BARCLAY,Japan,Ueda,2005-07-12,27.940000000000005,6,6,1,1,1848
MARY SMITH,Japan,Sasebo,2005-06-18,27.94,6,6,"1,2","1,2",1867
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-20,27.94,6,6,2,2,1867
KIM CRUZ,United States,Grand Prairie,2005-08-23,27.94,6,6,1,1,1867
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-06-19,27.94,6,6,2,2,1867
CASSANDRA WALTERS,United States,Salinas,2005-08-02,27.94,6,6,1,1,1867
FRED WHEAT,Mexico,Jurez,2005-07-10,27.94,6,6,2,2,1867
RANDY GAITHER,Russian Federation,Kurgan,2005-07-08,27.94,6,6,1,1,1867
HOWARD FORTNER,Iran,Kermanshah,2005-07-31,27.94,6,6,1,1,1867
LEON BOSTIC,Colombia,Florencia,2005-08-19,27.94,6,6,"1,2","1,2",1867
JAMIE WAUGH,Japan,Kuwana,2005-07-12,27.94,6,6,1,1,1867
