customer_id,customer_first_name,customer_last_name,customer_store_id,country,city,month,monthly_amount,payment_count,avg_check,day_01_amount,day_02_amount,day_03_amount,growth_ratio_vs_prev_month,ratio_vs_country_avg,country_month_rank,top_staff_id,top_staff_first_name,top_staff_last_name,top_staff_amount
339,WALTER,PERRYMAN,2,China,Xinxiang,2005-07-01,52.87,13,4.12,0.0,0.0,0.0,2.037,2.004,16,2,Jon,Stephens,28.94
588,MARION,OCAMPO,1,China,Weifang,2005-07-01,52.86,14,3.78,0.0,0.0,0.0,2.119,2.004,17,1,Mike,Hillyer,26.93
90,RUBY,WASHINGTON,2,China,Meixian,2005-07-01,51.88,12,4.3,0.0,0.0,0.0,5.784,1.967,18,2,Jon,Stephens,34.92
538,TED,BREAUX,2,China,Baicheng,2005-07-01,51.86,14,3.91,0.0,0.0,0.0,2.735,1.966,19,2,Jon,Stephens,31.94
389,ALAN,KAHN,1,China,Emeishan,2005-07-01,50.89,11,4.33,0.0,0.0,0.0,3.643,1.929,20,1,Mike,Hillyer,37.93
324,GARY,COY,2,China,Yuzhou,2005-07-01,50.88,12,4.32,0.0,0.0,0.0,12.784,1.929,21,1,Mike,Hillyer,26.93
283,FELICIA,SUTTON,1,China,Korla,2005-07-01,50.83,17,3.01,0.0,0.0,0.0,2.832,1.927,22,2,Jon,Stephens,28.9
169,ERICA,MATTHEWS,2,China,Pingxiang,2005-07-01,49.9,10,4.99,0.0,0.0,0.0,6.253,1.892,23,2,Jon,Stephens,27.95
165,LORRAINE,STEPHENS,2,China,Hami,2005-07-01,49.88,12,4.02,0.0,0.0,0.0,7.146,1.891,24,2,Jon,Stephens,33.93
552,HUGH,WALDROP,2,China,Haining,2005-07-01,48.91,9,5.37,0.0,0.0,0.0,8.179,1.854,25,1,Mike,Hillyer,29.95
249,DORA,MEDINA,2,China,Tianjin,2005-07-01,47.92,8,5.92,0.0,0.0,0.0,2.402,1.817,26,1,Mike,Hillyer,30.95
138,HAZEL,WARREN,1,China,Hohhot,2005-07-01,47.85,15,3.29,0.0,0.0,0.0,4.799,1.814,27,1,Mike,Hillyer,33.89
267,MARGIE,WADE,1,China,Lengshuijiang,2005-07-01,45.89,11,4.19,0.0,0.0,0.0,1.179,1.74,28,1,Mike,Hillyer,28.93
550,GUY,BROWNLEE,2,China,Zhoushan,2005-07-01,44.89,11,3.95,0.0,0.0,0.0,1.124,1.702,29,1,Mike,Hillyer,33.92
435,RICKY,SHELBY,2,China,Junan,2005-07-01,43.9,10,4.39,0.0,0.0,0.0,22.172,1.664,30,1,Mike,Hillyer,22.95
546,KELLY,KNOTT,1,China,Sanya,2005-07-01,43.89,11,4.2,0.0,0.0,0.0,3.387,1.664,31,1,Mike,Hillyer,23.93
564,BOB,PFEIFFER,2,China,Xintai,2005-07-01,37.91,9,4.14,0.0,0.0,0.0,12.679,1.437,32,2,Jon,Stephens,23.95
272,KAY,CALDWELL,1,China,Yantai,2005-07-01,36.94,6,6.89,0.0,0.0,0.0,2.177,1.401,33,2,Jon,Stephens,28.95
37,PAMELA,BAKER,1,China,Nanyang,2005-07-01,36.94,6,5.74,0.0,0.0,0.0,3.367,1.401,34,1,Mike,Hillyer,27.96
521,ROLAND,SOUTH,2,China,Yingkou,2005-07-01,31.91,9,3.74,0.0,0.0,0.0,16.116,1.21,35,2,Jon,Stephens,18.94
67,KELLY,TORRES,1,China,Xiangtan,2005-07-01,30.92,8,4.41,0.0,0.0,0.0,2.215,1.172,36,2,Jon,Stephens,19.94
496,TYLER,WREN,2,China,Rizhao,2005-07-01,29.92,8,3.79,0.0,0.0,0.0,10.007,1.134,37,1,Mike,Hillyer,17.95
151,MEGAN,PALMER,2,China,Laiwu,2005-07-01,29.9,10,2.91,0.0,0.0,0.0,2.143,1.134,38,1,Mike,Hillyer,19.94
281,LEONA,OBRIEN,2,China,Fuzhou,2005-07-01,27.92,8,3.16,0.0,0.0,0.0,2.331,1.059,39,2,Jon,Stephens,22.94
110,TIFFANY,JORDAN,2,China,Enshi,2005-07-01,22.93,7,3.19,0.0,0.0,0.0,2.551,0.869,40,1,Mike,Hillyer,16.95
93,PHYLLIS,FOSTER,1,China,Zalantun,2005-07-01,21.94,6,3.99,0.0,0.0,0.0,3.669,0.832,41,1,Mike,Hillyer,11.96
490,SAM,MCDUFFIE,1,Colombia,Sogamoso,2005-07-01,64.86,14,4.63,0.0,0.0,0.0,16.256,2.469,1,2,Jon,Stephens,33.93
235,JACKIE,LYNCH,1,Colombia,Buenaventura,2005-07-01,62.85,15,4.2,0.0,0.0,0.0,10.51,2.392,2,2,Jon,Stephens,31.92
87,WANDA,PATTERSON,1,Colombia,Sincelejo,2005-07-01,56.89,11,5.17,0.0,0.0,0.0,2.192,2.165,3,2,Jon,Stephens,30.94
120,SYLVIA,ORTIZ,2,Colombia,Dos Quebradas,2005-07-01,48.87,13,4.1,0.0,0.0,0.0,1.632,1.86,4,2,Jon,Stephens,28.91
460,LEON,BOSTIC,1,Colombia,Florencia,2005-07-01,41.92,8,4.99,0.0,0.0,0.0,42.343,1.595,5,1,Mike,Hillyer,29.95
180,STACY,CUNNINGHAM,2,Colombia,Pereira,2005-07-01,40.9,10,4.16,0.0,0.0,0.0,6.839,1.557,6,2,Jon,Stephens,22.94
265,JENNIE,TERRY,2,Czech Republic,Olomouc,2005-07-01,70.84,16,4.44,0.0,0.0,0.0,4.436,2.119,1,1,Mike,Hillyer,38.91
418,JEFF,EAST,2,Dominican Republic,San Felipe de Puerto Plata,2005-07-01,45.9,10,4.91,0.0,0.0,0.0,5.117,1.442,1,2,Jon,Stephens,25.96
258,MYRTLE,FLEMING,1,Dominican Republic,Santiago de los Caballeros,2005-07-01,44.9,10,4.49,0.0,0.0,0.0,3.462,1.411,2,1,Mike,Hillyer,24.95
437,RANDALL,NEUMANN,2,Dominican Republic,La Romana,2005-07-01,44.9,10,4.12,0.0,0.0,0.0,3.751,1.411,2,2,Jon,Stephens,37.92
494,RAMON,CHOATE,2,Ecuador,Robamba,2005-07-01,80.82,18,4.09,0.0,0.0,0.0,27.03,2.486,1,2,Jon,Stephens,64.87
262,PATSY,DAVIDSON,2,Ecuador,Portoviejo,2005-07-01,47.89,11,4.76,0.0,0.0,0.0,2.285,1.473,2,1,Mike,Hillyer,30.92
491,RICK,MATTOX,2,Egypt,Mit Ghamr,2005-07-01,60.89,11,5.63,0.0,0.0,0.0,1.907,1.841,1,2,Jon,Stephens,36.93
423,ALFRED,CASILLAS,2,Egypt,Sawhaj,2005-07-01,58.87,13,4.57,0.0,0.0,0.0,2.106,1.78,2,2,Jon,Stephens,30.94
233,LILLIE,KIM,2,Egypt,Idfu,2005-07-01,55.87,13,4.28,0.0,0.0,0.0,4.002,1.69,3,1,Mike,Hillyer,34.92
119,SHERRY,MARSHALL,1,Egypt,Shubra al-Khayma,2005-07-01,44.9,10,4.49,0.0,0.0,0.0,2.646,1.358,4,1,Mike,Hillyer,26.94
559,EVERETT,BANDA,2,Egypt,Bilbays,2005-07-01,41.88,12,2.99,0.0,0.0,0.0,3.231,1.267,5,1,Mike,Hillyer,35.91
317,EDWARD,BAUGH,2,Faroe Islands,Trshavn,2005-07-01,50.88,12,4.24,0.0,0.0,0.0,4.638,2.218,1,1,Mike,Hillyer,33.92
35,VIRGINIA,GREEN,2,France,Toulouse,2005-07-01,68.84,16,3.84,0.0,0.0,0.0,3.837,3.129,1,1,Mike,Hillyer,55.89
402,LUIS,YANEZ,1,France,Brest,2005-07-01,52.88,12,4.24,0.0,0.0,0.0,4.077,2.403,2,2,Jon,Stephens,37.92
104,RITA,GRAHAM,1,France,Toulon,2005-07-01,44.9,10,4.49,0.0,0.0,0.0,5.011,2.041,3,2,Jon,Stephens,25.95
162,LAUREN,HUDSON,2,France,Le Mans,2005-07-01,32.93,7,4.7,0.0,0.0,0.0,2.543,1.497,4,2,Jon,Stephens,18.96
65,ROSE,HOWARD,2,French Guiana,Cayenne,2005-07-01,37.91,9,4.12,0.0,0.0,0.0,2.921,1.461,1,1,Mike,Hillyer,24.95
43,CHRISTINE,ROBERTS,2,French Polynesia,Faaa,2005-07-01,47.88,12,3.93,0.0,0.0,0.0,9.595,2.033,1,1,Mike,Hillyer,29.93
56,GLORIA,COOK,1,French Polynesia,Papeete,2005-07-01,37.91,9,3.91,0.0,0.0,0.0,2.716,1.61,2,1,Mike,Hillyer,28.94
584,SALVADOR,TEEL,2,Gambia,Banjul,2005-07-01,44.88,12,3.74,0.0,0.0,0.0,4.087,1.384,1,2,Jon,Stephens,23.94
196,ALMA,AUSTIN,1,Germany,Mannheim,2005-07-01,63.86,14,4.77,0.0,0.0,0.0,2.001,2.305,1,2,Jon,Stephens,42.9
114,GRACE,ELLIS,2,Germany,Duisburg,2005-07-01,61.85,15,4.13,0.0,0.0,0.0,3.099,2.233,2,1,Mike,Hillyer,36.91
227,COLLEEN,BURTON,1,Germany,Saarbrcken,2005-07-01,44.88,12,3.8,0.0,0.0,0.0,3.463,1.62,3,1,Mike,Hillyer,28.92
448,MIGUEL,BETANCOURT,1,Germany,Erlangen,2005-07-01,43.9,10,5.18,0.0,0.0,0.0,1.76,1.585,4,2,Jon,Stephens,30.92
251,VICKIE,BREWER,2,Germany,Halle/Saale,2005-07-01,41.89,11,3.55,0.0,0.0,0.0,2.331,1.512,5,2,Jon,Stephens,32.92
3,LINDA,WILLIAMS,1,Greece,Athenai,2005-07-01,68.87,13,5.39,0.0,0.0,0.0,2.653,2.666,1,2,Jon,Stephens,39.94
596,ENRIQUE,FORSYTHE,1,Greece,Patras,2005-07-01,21.94,6,3.87,0.0,0.0,0.0,5.513,0.849,2,1,Mike,Hillyer,12.96
207,GERTRUDE,CASTILLO,1,Greenland,Nuuk,2005-07-01,58.85,15,3.88,0.0,0.0,0.0,14.749,1.71,1,2,Jon,Stephens,35.92
592,TERRANCE,ROUSH,1,Hungary,Szkesfehrvr,2005-07-01,61.85,15,3.94,0.0,0.0,0.0,2.479,2.215,1,1,Mike,Hillyer,44.9
209,TONYA,CHAPMAN,2,India,Bhilwara,2005-07-01,82.83,17,4.84,0.0,0.0,0.0,4.15,3.098,1,2,Jon,Stephens,48.91
225,ARLENE,HARVEY,1,India,Ambattur,2005-07-01,80.83,17,4.7,0.0,0.0,0.0,10.116,3.023,2,1,Mike,Hillyer,50.91
508,MILTON,HOWLAND,2,India,Vijayawada,2005-07-01,74.86,14,5.1,0.0,0.0,0.0,15.002,2.8,3,2,Jon,Stephens,60.89
502,BRETT,CORNWELL,1,India,Siliguri (Shiliguri),2005-07-01,73.85,15,4.99,0.0,0.0,0.0,7.407,2.762,4,2,Jon,Stephens,41.91
446,THEODORE,CULP,2,India,Uluberia,2005-07-01,71.83,17,4.23,0.0,0.0,0.0,3.43,2.687,5,2,Jon,Stephens,37.91
426,BRADLEY,MOTLEY,1,India,Purnea (Purnia),2005-07-01,65.89,11,5.99,0.0,0.0,0.0,3.303,2.465,6,1,Mike,Hillyer,41.93
403,MIKE,WAY,1,India,Valparai,2005-07-01,61.88,12,5.13,0.0,0.0,0.0,1.722,2.315,7,2,Jon,Stephens,36.93
59,CHERYL,MURPHY,1,India,Mysore,2005-07-01,60.89,11,5.63,0.0,0.0,0.0,5.551,2.278,8,1,Mike,Hillyer,36.93
300,JOHN,FARNSWORTH,1,India,Parbhani,2005-07-01,59.86,14,3.89,0.0,0.0,0.0,15.04,2.239,9,1,Mike,Hillyer,47.9
468,TIM,CARY,1,India,Bijapur,2005-07-01,58.86,14,4.2,0.0,0.0,0.0,2.459,2.202,10,2,Jon,Stephens,34.93
32,AMY,LOPEZ,1,India,Jhansi,2005-07-01,58.85,15,3.8,0.0,0.0,0.0,3.687,2.201,11,1,Mike,Hillyer,39.91
421,LEE,HAWKS,1,India,Pudukkottai,2005-07-01,57.88,12,4.93,0.0,0.0,0.0,4.463,2.165,12,2,Jon,Stephens,29.93
135,JUANITA,MASON,2,India,Pune,2005-07-01,57.86,14,4.84,0.0,0.0,0.0,9.692,2.164,13,1,Mike,Hillyer,31.9
170,BEATRICE,ARNOLD,1,India,Udaipur,2005-07-01,56.88,12,4.95,0.0,0.0,0.0,5.699,2.128,14,1,Mike,Hillyer,30.95
316,STEVEN,CURLEY,1,India,Miraj,2005-07-01,55.88,12,4.66,0.0,0.0,0.0,1.555,2.09,15,2,Jon,Stephens,29.94
296,RAMONA,HALE,2,India,Patiala,2005-07-01,54.88,12,4.49,0.0,0.0,0.0,7.874,2.053,16,1,Mike,Hillyer,34.93
259,LENA,JENSEN,2,India,Halisahar,2005-07-01,53.9,10,5.37,0.0,0.0,0.0,2.159,2.016,17,2,Jon,Stephens,32.94
268,NINA,SOTO,1,India,Palghat (Palakkad),2005-07-01,53.88,12,4.43,0.0,0.0,0.0,2.001,2.015,18,2,Jon,Stephens,36.92
529,ERIK,GUILLEN,2,India,Bhimavaram,2005-07-01,53.87,13,4.27,0.0,0.0,0.0,13.569,2.015,19,2,Jon,Stephens,29.92
336,JOSHUA,MARK,1,India,Rampur,2005-07-01,52.88,12,4.16,0.0,0.0,0.0,2.04,1.978,20,2,Jon,Stephens,41.91
202,CARLA,GUTIERREZ,2,India,Bhusawal,2005-07-01,52.87,13,4.06,0.0,0.0,0.0,5.308,1.978,21,2,Jon,Stephens,28.93
78,LORI,WOOD,1,India,Rae Bareli,2005-07-01,52.86,14,3.84,0.0,0.0,0.0,2.942,1.977,22,2,Jon,Stephens,26.92
28,CYNTHIA,YOUNG,1,India,Munger (Monghyr),2005-07-01,51.86,14,3.99,0.0,0.0,0.0,3.718,1.94,23,2,Jon,Stephens,26.91
356,GERALD,FULTZ,2,India,Satna,2005-07-01,50.87,13,4.23,0.0,0.0,0.0,5.671,1.903,24,2,Jon,Stephens,27.95
31,BRENDA,WRIGHT,2,India,Kamarhati,2005-07-01,48.89,11,4.45,0.0,0.0,0.0,1.362,1.829,25,2,Jon,Stephens,30.93
297,SHERRI,RHODES,1,India,Ahmadnagar,2005-07-01,48.87,13,3.65,0.0,0.0,0.0,2.041,1.828,26,1,Mike,Hillyer,32.92
167,SALLY,PIERCE,2,India,Chandrapur,2005-07-01,48.85,15,3.26,0.0,0.0,0.0,3.059,1.827,27,1,Mike,Hillyer,25.92
440,BERNARD,COLBY,1,India,Dhule (Dhulia),2005-07-01,47.88,12,3.79,0.0,0.0,0.0,9.595,1.791,28,1,Mike,Hillyer,34.93
175,ANNETTE,OLSON,1,India,Allappuzha (Alleppey),2005-07-01,46.89,11,4.91,0.0,0.0,0.0,7.841,1.754,29,1,Mike,Hillyer,27.92
367,ADAM,GOOCH,1,India,Adoni,2005-07-01,46.89,11,4.31,0.0,0.0,0.0,47.364,1.754,29,1,Mike,Hillyer,23.95
208,LUCY,WHEELER,1,India,Balurghat,2005-07-01,46.87,13,3.64,0.0,0.0,0.0,3.922,1.753,30,2,Jon,Stephens,24.94
123,SHANNON,FREEMAN,2,India,Varanasi (Benares),2005-07-01,45.9,10,4.49,0.0,0.0,0.0,3.07,1.717,31,1,Mike,Hillyer,29.94
274,NAOMI,JENNINGS,1,India,Karnal,2005-07-01,45.9,10,4.51,0.0,0.0,0.0,4.18,1.717,31,2,Jon,Stephens,32.93
95,PAULA,BRYANT,2,India,Pathankot,2005-07-01,43.91,9,5.1,0.0,0.0,0.0,4.901,1.642,32,1,Mike,Hillyer,32.93
68,NICOLE,PETERSON,1,India,Shivapuri,2005-07-01,43.9,10,4.53,0.0,0.0,0.0,1.692,1.642,33,1,Mike,Hillyer,22.94
238,NELLIE,GARRETT,1,India,Shimoga,2005-07-01,42.91,9,4.74,0.0,0.0,0.0,3.912,1.605,34,1,Mike,Hillyer,28.94
509,RAUL,FORTIER,1,India,Chapra,2005-07-01,41.91,9,4.89,0.0,0.0,0.0,5.252,1.568,35,1,Mike,Hillyer,27.96
15,HELEN,HARRIS,1,India,Bhopal,2005-07-01,40.91,9,4.66,0.0,0.0,0.0,4.103,1.53,36,1,Mike,Hillyer,25.94
287,BECKY,MILES,2,India,Tambaram,2005-07-01,40.89,11,4.01,0.0,0.0,0.0,1.462,1.529,37,2,Jon,Stephens,26.92
419,CHAD,CARBONE,1,India,Katihar,2005-07-01,39.87,13,2.98,0.0,0.0,0.0,13.334,1.491,38,1,Mike,Hillyer,26.92
231,GEORGIA,JACOBS,1,India,Uttarpara-Kotrung,2005-07-01,36.89,11,3.42,0.0,0.0,0.0,37.263,1.38,39,2,Jon,Stephens,20.95
192,LAURIE,LAWRENCE,1,India,Firozabad,2005-07-01,35.9,10,3.59,0.0,0.0,0.0,8.997,1.343,40,1,Mike,Hillyer,21.95
217,AGNES,BISHOP,2,India,Sambhal,2005-07-01,33.91,9,2.55,0.0,0.0,0.0,2.265,1.268,41,2,Jon,Stephens,32.92
121,JOSEPHINE,GOMEZ,1,India,Etawah,2005-07-01,31.91,9,3.7,0.0,0.0,0.0,6.408,1.194,42,2,Jon,Stephens,23.93
271,PENNY,NEAL,1,India,Kumbakonam,2005-07-01,30.91,9,3.66,0.0,0.0,0.0,10.338,1.156,43,1,Mike,Hillyer,17.94
60,MILDRED,BAILEY,1,India,Jaipur,2005-07-01,27.92,8,2.99,0.0,0.0,0.0,2.798,1.044,44,1,Mike,Hillyer,23.94
370,WAYNE,TRUONG,2,India,Gulbarga,2005-07-01,27.92,8,3.66,0.0,0.0,0.0,3.994,1.044,45,2,Jon,Stephens,19.94
117,EDITH,MCDONALD,1,India,Gandhinagar,2005-07-01,26.95,5,5.62,0.0,0.0,0.0,4.507,1.008,46,1,Mike,Hillyer,20.96
412,ALLEN,BUTTERFIELD,2,India,Hoshiarpur,2005-07-01,26.93,7,3.82,0.0,0.0,0.0,9.007,1.007,47,1,Mike,Hillyer,15.96
152,ALICIA,MILLS,1,India,Nagaon,2005-07-01,25.94,6,3.79,0.0,0.0,0.0,5.198,0.97,48,1,Mike,Hillyer,22.95
136,ANITA,MORALES,2,India,Hubli-Dharwad,2005-07-01,24.94,6,4.16,0.0,0.0,0.0,8.341,0.933,49,1,Mike,Hillyer,13.97
372,STEVE,MACKENZIE,2,Indonesia,Probolinggo,2005-07-01,77.84,16,5.26,0.0,0.0,0.0,6.503,2.886,1,2,Jon,Stephens,40.94
473,JORGE,OLIVARES,2,Indonesia,Lhokseumawe,2005-07-01,57.87,13,4.35,0.0,0.0,0.0,4.145,2.146,2,2,Jon,Stephens,39.93
524,JARED,ELY,1,Indonesia,Purwakarta,2005-07-01,48.92,8,6.12,0.0,0.0,0.0,4.907,1.814,3,1,Mike,Hillyer,24.96
239,MINNIE,ROMERO,2,Indonesia,Ciomas,2005-07-01,48.88,12,4.07,0.0,0.0,0.0,2.041,1.812,4,2,Jon,Stephens,26.94
542,LONNIE,TIRADO,2,Indonesia,Pangkal Pinang,2005-07-01,47.92,8,6.26,0.0,0.0,0.0,2.999,1.777,5,2,Jon,Stephens,25.95
506,LESLIE,SEWARD,2,Indonesia,Pontianak,2005-07-01,46.9,10,3.68,0.0,0.0,0.0,1.678,1.739,6,2,Jon,Stephens,42.92
116,VICTORIA,GIBSON,1,Indonesia,Pemalang,2005-07-01,41.9,10,3.95,0.0,0.0,0.0,2.001,1.554,7,2,Jon,Stephens,30.94
203,TARA,RYAN,1,Indonesia,Gorontalo,2005-07-01,40.93,7,5.7,0.0,0.0,0.0,2.159,1.518,8,2,Jon,Stephens,26.96
153,SUZANNE,NICHOLS,2,Indonesia,Jakarta,2005-07-01,39.9,10,3.61,0.0,0.0,0.0,3.079,1.479,9,2,Jon,Stephens,31.93
411,NORMAN,CURRIER,1,Indonesia,Cianjur,2005-07-01,32.88,12,2.78,0.0,0.0,0.0,6.616,1.219,10,1,Mike,Hillyer,17.93
458,LLOYD,DOWD,1,Indonesia,Tegal,2005-07-01,31.91,9,3.67,0.0,0.0,0.0,4.572,1.183,11,2,Jon,Stephens,18.96
459,TOMMY,COLLAZO,1,Iran,Qomsheh,2005-07-01,89.82,18,5.03,0.0,0.0,0.0,3.464,3.023,1,1,Mike,Hillyer,58.88
368,HARRY,ARCE,1,Iran,Najafabad,2005-07-01,51.88,12,4.36,0.0,0.0,0.0,1.677,1.746,2,1,Mike,Hillyer,28.93
185,ROBERTA,HARPER,1,Iran,Shahr-e Kord,2005-07-01,50.88,12,4.09,0.0,0.0,0.0,3.399,1.713,3,1,Mike,Hillyer,34.93
10,DOROTHY,TAYLOR,1,Iran,Esfahan,2005-07-01,45.89,11,4.22,0.0,0.0,0.0,2.877,1.545,4,2,Jon,Stephens,23.95
279,DIANNE,SHELTON,2,Iran,Tabriz,2005-07-01,42.91,9,4.69,0.0,0.0,0.0,2.532,1.444,5,1,Mike,Hillyer,26.95
377,HOWARD,FORTNER,1,Iran,Kermanshah,2005-07-01,41.89,11,3.97,0.0,0.0,0.0,2.802,1.41,6,2,Jon,Stephens,28.95
36,KATHLEEN,ADAMS,2,Iran,Arak,2005-07-01,40.87,13,3.16,0.0,0.0,0.0,41.283,1.376,7,2,Jon,Stephens,20.93
449,OSCAR,AQUINO,2,Iran,Sirjan,2005-07-01,36.92,8,4.56,0.0,0.0,0.0,4.116,1.243,8,2,Jon,Stephens,23.95
579,DARYL,LARUE,2,Iraq,Mosul,2005-07-01,65.86,14,4.55,0.0,0.0,0.0,5.078,2.358,1,2,Jon,Stephens,44.92
102,CRYSTAL,FORD,1,Israel,Ashdod,2005-07-01,84.79,21,4.13,0.0,0.0,0.0,7.078,3.215,1,1,Mike,Hillyer,42.91
315,KENNETH,GOODEN,2,Israel,Bat Yam,2005-07-01,47.92,8,6.39,0.0,0.0,0.0,16.027,1.817,2,2,Jon,Stephens,23.97
161,GERALDINE,PERKINS,1,Israel,Tel Aviv-Jaffa,2005-07-01,41.9,10,4.16,0.0,0.0,0.0,6.003,1.589,3,2,Jon,Stephens,25.94
309,CHRISTOPHER,GRECO,1,Italy,Brescia,2005-07-01,76.84,16,4.8,0.0,0.0,0.0,2.96,2.774,1,2,Jon,Stephens,45.92
221,BESSIE,MORRISON,1,Italy,Syrakusa,2005-07-01,58.88,12,4.83,0.0,0.0,0.0,2.458,2.125,2,1,Mike,Hillyer,36.93
525,ADRIAN,CLARY,2,Italy,Udine,2005-07-01,49.89,11,4.67,0.0,0.0,0.0,16.686,1.801,3,2,Jon,Stephens,30.95
439,ALEXANDER,FENNELL,2,Italy,Bergamo,2005-07-01,45.88,12,3.99,0.0,0.0,0.0,1.916,1.656,4,1,Mike,Hillyer,27.92
499,MARC,OUTLAW,2,Italy,Brindisi,2005-07-01,43.88,12,3.8,0.0,0.0,0.0,2.933,1.584,5,1,Mike,Hillyer,26.92
541,DARREN,WINDHAM,2,Italy,Livorno,2005-07-01,33.93,7,4.95,0.0,0.0,0.0,3.4,1.225,6,1,Mike,Hillyer,16.97
285,MIRIAM,MCKINNEY,1,Japan,Otsu,2005-07-01,68.87,13,5.17,0.0,0.0,0.0,3.832,2.5,1,1,Mike,Hillyer,47.93
531,JAMIE,WAUGH,2,Japan,Kuwana,2005-07-01,64.86,14,4.97,0.0,0.0,0.0,21.692,2.354,2,2,Jon,Stephens,41.9
574,JULIAN,VEST,2,Japan,Akishima,2005-07-01,64.85,15,4.18,0.0,0.0,0.0,4.066,2.354,3,1,Mike,Hillyer,56.87
337,JERRY,JORDON,1,Japan,Onomichi,2005-07-01,62.88,12,5.43,0.0,0.0,0.0,5.727,2.282,4,2,Jon,Stephens,32.95
404,STANLEY,SCROGGINS,2,Japan,Omiya,2005-07-01,59.86,14,4.29,0.0,0.0,0.0,3.751,2.173,5,1,Mike,Hillyer,46.89
11,LISA,ANDERSON,2,Japan,Sagamihara,2005-07-01,53.89,11,4.92,0.0,0.0,0.0,3.374,1.956,6,2,Jon,Stephens,27.94
79,RACHEL,BARNES,1,Japan,Kamakura,2005-07-01,53.87,13,4.34,0.0,0.0,0.0,6.751,1.955,7,1,Mike,Hillyer,27.92
355,TERRY,GRISSOM,2,Japan,Matsue,2005-07-01,52.89,11,4.82,0.0,0.0,0.0,13.289,1.92,8,1,Mike,Hillyer,27.94
240,MARLENE,WELCH,1,Japan,Iwaki,2005-07-01,51.88,12,4.32,0.0,0.0,0.0,3.466,1.883,9,1,Mike,Hillyer,25.94
264,GWENDOLYN,MAY,1,Japan,Higashiosaka,2005-07-01,51.88,12,3.43,0.0,0.0,0.0,3.716,1.883,10,1,Mike,Hillyer,46.91
519,RON,DELUCA,2,Japan,Isesaki,2005-07-01,51.87,13,4.13,0.0,0.0,0.0,2.886,1.883,11,2,Jon,Stephens,33.91
1,MARY,SMITH,1,Japan,Sasebo,2005-07-01,50.88,12,4.24,0.0,0.0,0.0,1.593,1.847,12,1,Mike,Hillyer,29.94
29,ANGELA,HERNANDEZ,2,Japan,Shimonoseki,2005-07-01,46.89,11,4.17,0.0,0.0,0.0,2.138,1.702,13,2,Jon,Stephens,30.94
429,FREDERICK,ISBELL,2,Japan,Tsuyama,2005-07-01,45.91,9,4.7,0.0,0.0,0.0,2.3,1.666,14,2,Jon,Stephens,37.93
365,BRUCE,SCHWARZ,2,Japan,Okinawa,2005-07-01,44.9,10,4.49,0.0,0.0,0.0,2.501,1.63,15,1,Mike,Hillyer,26.94
299,JAMES,GANNON,2,Japan,Hiroshima,2005-07-01,44.89,11,4.07,0.0,0.0,0.0,1.406,1.629,16,1,Mike,Hillyer,24.94
385,PHILLIP,HOLM,1,Japan,Tama,2005-07-01,44.89,11,4.06,0.0,0.0,0.0,9.032,1.629,16,1,Mike,Hillyer,28.93
503,ANGEL,BARCLAY,1,Japan,Ueda,2005-07-01,41.9,10,4.19,0.0,0.0,0.0,4.671,1.521,17,1,Mike,Hillyer,22.95
547,KURT,EMMONS,1,Japan,Kanazawa,2005-07-01,41.9,10,4.19,0.0,0.0,0.0,4.661,1.521,17,2,Jon,Stephens,23.95
141,DEBBIE,REYES,1,Japan,Fukuyama,2005-07-01,41.89,11,3.81,0.0,0.0,0.0,1.998,1.52,18,2,Jon,Stephens,22.94
396,EARL,SHANKS,1,Japan,Iwatsuki,2005-07-01,39.88,12,3.59,0.0,0.0,0.0,2.855,1.447,19,2,Jon,Stephens,31.9
391,CLARENCE,GAMEZ,1,Japan,Izumisano,2005-07-01,37.89,11,3.62,0.0,0.0,0.0,3.46,1.375,20,1,Mike,Hillyer,20.93
401,TONY,CARRANZA,2,Japan,Koriyama,2005-07-01,36.9,10,3.66,0.0,0.0,0.0,3.083,1.339,21,2,Jon,Stephens,22.94
34,REBECCA,SCOTT,2,Japan,Kurashiki,2005-07-01,33.91,9,3.72,0.0,0.0,0.0,2.833,1.231,22,2,Jon,Stephens,20.95
53,HEATHER,MORRIS,1,Japan,Nagareyama,2005-07-01,31.93,7,4.74,0.0,0.0,0.0,2.916,1.159,23,1,Mike,Hillyer,17.97
573,BYRON,BOX,1,Kazakstan,Zhezqazghan,2005-07-01,70.85,15,4.67,0.0,0.0,0.0,3.38,2.856,1,2,Jon,Stephens,43.92
76,IRENE,PRICE,2,Kazakstan,Pavlodar,2005-07-01,25.91,9,2.05,0.0,0.0,0.0,2.002,1.044,2,2,Jon,Stephens,24.92
363,ROY,WHITING,2,Kenya,Nyeri,2005-07-01,69.85,15,4.89,0.0,0.0,0.0,3.044,2.48,1,2,Jon,Stephens,41.9
347,RYAN,SALISBURY,2,Latvia,Daugavpils,2005-07-01,65.83,17,3.89,0.0,0.0,0.0,2.06,2.007,1,1,Mike,Hillyer,33.92
23,SARAH,LEWIS,2,Latvia,Liepaja,2005-07-01,60.87,13,4.7,0.0,0.0,0.0,3.591,1.856,2,2,Jon,Stephens,36.92
57,EVELYN,MORGAN,2,Liechtenstein,Vaduz,2005-07-01,49.85,15,3.27,0.0,0.0,0.0,2.379,1.738,1,2,Jon,Stephens,32.92
