customer_id,customer_name,suspicious_date,customer_country,payment_count,day_payment_sum,avg_daily_prev_30,distinct_staff_count,distinct_store_count,store_ids,store_countries_concat,suspicion_rank_in_country
181,ANA BRADLEY,2005-08-01,United States,5,26.95,8.1,2,2,"2,1","Australia,Canada",12
158,VERONICA STONE,2005-08-02,United States,4,15.96,5.1,2,2,"2,1","Australia,Canada",13
182,RENEE LANE,2005-07-28,United States,3,14.97,4.98,1,1,2,Australia,14
181,ANA BRADLEY,2005-07-30,United States,3,19.97,6.85,2,2,"2,1","Australia,Canada",15
158,VERONICA STONE,2005-08-23,United States,3,14.97,5.28,1,1,1,Canada,16
51,ALICE STEWART,2005-08-21,United States,3,16.97,6.07,2,2,"2,1","Australia,Canada",17
51,ALICE STEWART,2005-07-09,United States,3,16.97,6.49,2,2,"1,2","Canada,Australia",18
214,KRISTIN JOHNSTON,2005-08-19,United States,3,15.97,6.32,2,2,"2,1","Australia,Canada",19
305,RICHARD MCCRARY,2005-08-02,United States,3,13.97,5.54,2,2,"2,1","Australia,Canada",20
526,KARL SEAL,2005-06-17,United States,4,14.96,5.99,2,2,"2,1","Australia,Canada",21
593,RENE MCALISTER,2005-08-01,United States,3,13.97,5.61,2,2,"1,2","Canada,Australia",22
146,JAMIE RICE,2005-08-02,United States,4,17.96,7.39,2,2,"2,1","Australia,Canada",23
146,JAMIE RICE,2005-08-17,United States,3,17.97,7.65,1,1,1,Canada,24
276,BRANDY GRAVES,2005-08-18,United States,3,15.97,6.84,2,2,"2,1","Australia,Canada",25
479,ZACHARY HITE,2005-06-17,United States,4,13.96,5.99,2,2,"1,2","Canada,Australia",26
2,PATRICIA JOHNSON,2005-07-30,United States,5,30.95,13.97,2,2,"1,2","Canada,Australia",27
269,CASSANDRA WALTERS,2005-07-12,United States,3,13.97,6.39,2,2,"1,2","Canada,Australia",28
112,ROSA REYNOLDS,2005-07-31,United States,4,17.96,8.23,2,2,"2,1","Australia,Canada",29
457,BILL GAVIN,2005-06-19,United States,3,9.97,4.59,1,1,1,Canada,30
212,WILMA RICHARDS,2005-08-18,United States,3,12.97,5.98,2,2,"1,2","Canada,Australia",31
6,JENNIFER DAVIS,2005-08-17,United States,3,8.97,4.24,1,1,1,Canada,32
526,KARL SEAL,2005-07-27,United States,4,16.96,8.38,1,1,2,Australia,33
290,KRISTINA CHAMBERS,2005-06-15,Venezuela,3,20.97,2.99,2,2,"1,2","Canada,Australia",1
113,CINDY FISHER,2005-06-20,Venezuela,3,16.97,2.59,2,2,"2,1","Australia,Canada",2
539,MATHEW BOLIN,2005-06-15,Venezuela,3,9.97,2.99,2,2,"2,1","Australia,Canada",3
174,YVONNE WATKINS,2005-08-01,Venezuela,3,16.97,5.49,2,2,"1,2","Canada,Australia",4
453,CALVIN MARTEL,2005-08-21,Venezuela,4,18.96,6.32,2,2,"1,2","Canada,Australia",5
111,CARMEN OWENS,2005-08-02,Venezuela,3,12.97,4.99,2,2,"1,2","Canada,Australia",6
520,MITCHELL WESTMORELAND,2005-07-10,Vietnam,3,19.97,4.82,2,2,"2,1","Australia,Canada",1
340,PATRICK NEWSOM,2005-07-29,Vietnam,4,15.96,3.99,2,2,"2,1","Australia,Canada",2
472,GREG ROBINS,2005-07-11,Vietnam,3,18.97,4.86,2,2,"1,2","Canada,Australia",3
532,NEIL RENNER,2005-07-09,Vietnam,3,15.97,4.24,2,2,"2,1","Australia,Canada",4
520,MITCHELL WESTMORELAND,2005-08-18,Vietnam,3,16.97,4.65,1,1,1,Canada,5
340,PATRICK NEWSOM,2005-08-01,Vietnam,4,16.96,6.18,2,2,"1,2","Canada,Australia",6
532,NEIL RENNER,2005-08-19,Vietnam,3,18.97,7.7,2,2,"2,1","Australia,Canada",7
199,BETH FRANKLIN,2005-08-01,Vietnam,3,16.97,7.55,2,2,"1,2","Canada,Australia",8
340,PATRICK NEWSOM,2005-08-22,Vietnam,3,15.97,7.35,2,2,"1,2","Canada,Australia",9
472,GREG ROBINS,2005-08-21,Vietnam,3,14.97,6.99,2,2,"1,2","Canada,Australia",10
406,NATHAN RUNYON,2005-07-27,"Virgin Islands, U.S.",4,23.96,3.74,2,2,"2,1","Australia,Canada",1
470,GORDON ALLARD,2005-07-06,Yemen,3,15.97,4.99,1,1,1,Canada,1
470,GORDON ALLARD,2005-08-18,Yemen,3,23.97,7.98,2,2,"2,1","Australia,Canada",2
213,GINA WILLIAMSON,2005-07-30,Yemen,3,14.97,5.27,2,2,"2,1","Australia,Canada",3
210,ELLA OLIVER,2005-07-07,Yemen,4,12.96,4.65,2,2,"2,1","Australia,Canada",4
210,ELLA OLIVER,2005-07-08,Yemen,3,17.97,6.73,1,1,1,Canada,5
7,MARIA MILLER,2005-08-01,Yugoslavia,4,22.96,6.65,2,2,"2,1","Australia,Canada",1
553,MAX PITT,2005-07-06,Yugoslavia,5,22.95,6.74,2,2,"2,1","Australia,Canada",2
