customer_id,first_name,last_name,payment_date,payment_count,daily_total_amount,max_payment_amount,suspicious_flag
5,ELIZABETH,BROWN,2005-07-06,1,4.99,4.99,0
598,WADE,DELVALLE,2005-07-07,1,4.99,4.99,0
585,PERRY,SWAFFORD,2005-07-07,1,4.99,4.99,0
571,JOHNNIE,CHISHOLM,2005-07-07,1,4.99,4.99,0
553,MAX,PITT,2005-07-07,1,4.99,4.99,0
535,JAVIER,ELROD,2005-07-07,1,4.99,4.99,0
522,ARNOLD,HAVENS,2005-07-07,1,4.99,4.99,0
510,BEN,EASTER,2005-07-07,1,4.99,4.99,0
498,GENE,SANBORN,2005-07-07,1,4.99,4.99,0
484,ROBERTO,VU,2005-07-07,1,4.99,4.99,0
473,JORGE,OLIVARES,2005-07-07,1,4.99,4.99,0
470,GORDON,ALLARD,2005-07-07,1,4.99,4.99,0
447,CLIFFORD,BOWENS,2005-07-07,1,4.99,4.99,0
446,THEODORE,CULP,2005-07-07,1,4.99,4.99,0
420,JACOB,LANCE,2005-07-07,1,4.99,4.99,0
406,NATHAN,RUNYON,2005-07-07,1,4.99,4.99,0
403,MIKE,WAY,2005-07-07,1,4.99,4.99,0
382,VICTOR,BARKLEY,2005-07-07,1,4.99,4.99,0
375,AARON,SELBY,2005-07-07,1,4.99,4.99,0
360,RALPH,MADRIGAL,2005-07-07,1,4.99,4.99,0
352,ALBERT,CROUSE,2005-07-07,1,4.99,4.99,0
346,ARTHUR,SIMPKINS,2005-07-07,1,4.99,4.99,0
339,WALTER,PERRYMAN,2005-07-07,1,4.99,4.99,0
327,LARRY,THRASHER,2005-07-07,1,4.99,4.99,0
309,CHRISTOPHER,GRECO,2005-07-07,1,4.99,4.99,0
305,RICHARD,MCCRARY,2005-07-07,1,4.99,4.99,0
301,ROBERT,BAUGHMAN,2005-07-07,1,4.99,4.99,0
294,SHELLY,WATTS,2005-07-07,1,4.99,4.99,0
292,MISTY,LAMBERT,2005-07-07,1,4.99,4.99,0
278,BILLIE,HORTON,2005-07-07,1,4.99,4.99,0
277,OLGA,JIMENEZ,2005-07-07,1,4.99,4.99,0
264,GWENDOLYN,MAY,2005-07-07,1,4.99,4.99,0
242,GLENDA,FRAZIER,2005-07-07,1,4.99,4.99,0
240,MARLENE,WELCH,2005-07-07,1,4.99,4.99,0
226,MAUREEN,LITTLE,2005-07-07,1,4.99,4.99,0
221,BESSIE,MORRISON,2005-07-07,1,4.99,4.99,0
213,GINA,WILLIAMSON,2005-07-07,1,4.99,4.99,0
187,BRITTANY,RILEY,2005-07-07,1,4.99,4.99,0
181,ANA,BRADLEY,2005-07-07,1,4.99,4.99,0
170,BEATRICE,ARNOLD,2005-07-07,1,4.99,4.99,0
159,JILL,HAWKINS,2005-07-07,1,4.99,4.99,0
132,ESTHER,CRAWFORD,2005-07-07,1,4.99,4.99,0
130,CHARLOTTE,HUNTER,2005-07-07,1,4.99,4.99,0
97,ANNIE,RUSSELL,2005-07-07,1,4.99,4.99,0
90,RUBY,WASHINGTON,2005-07-07,1,4.99,4.99,0
89,JULIA,FLORES,2005-07-07,1,4.99,4.99,0
79,RACHEL,BARNES,2005-07-07,1,4.99,4.99,0
76,IRENE,PRICE,2005-07-07,1,4.99,4.99,0
67,KELLY,TORRES,2005-07-07,1,4.99,4.99,0
65,ROSE,HOWARD,2005-07-07,1,4.99,4.99,0
64,JUDITH,COX,2005-07-07,1,4.99,4.99,0
62,JOAN,COOPER,2005-07-07,1,4.99,4.99,0
58,JEAN,BELL,2005-07-07,1,4.99,4.99,0
57,EVELYN,MORGAN,2005-07-07,1,4.99,4.99,0
35,VIRGINIA,GREEN,2005-07-07,1,4.99,4.99,0
3,LINDA,WILLIAMS,2005-07-07,1,4.99,4.99,0
583,MARSHALL,THORN,2005-07-08,1,4.99,4.99,0
578,WILLARD,LUMPKIN,2005-07-08,1,4.99,4.99,0
576,MORRIS,MCCARTER,2005-07-08,1,4.99,4.99,0
554,DWAYNE,OLVERA,2005-07-08,1,4.99,4.99,0
540,TYRONE,ASHER,2005-07-08,1,4.99,4.99,0
533,JESSIE,MILAM,2005-07-08,1,4.99,4.99,0
532,NEIL,RENNER,2005-07-08,1,4.99,4.99,0
523,HARVEY,GUAJARDO,2005-07-08,1,4.99,4.99,0
511,CHESTER,BENNER,2005-07-08,1,4.99,4.99,0
482,MAURICE,CRAWLEY,2005-07-08,1,4.99,4.99,0
475,PEDRO,CHESTNUT,2005-07-08,1,4.99,4.99,0
454,ALEX,GRESHAM,2005-07-08,1,4.99,4.99,0
437,RANDALL,NEUMANN,2005-07-08,1,4.99,4.99,0
426,BRADLEY,MOTLEY,2005-07-08,1,4.99,4.99,0
409,RODNEY,MOELLER,2005-07-08,1,4.99,4.99,0
369,FRED,WHEAT,2005-07-08,1,4.99,4.99,0
364,BENJAMIN,VARNEY,2005-07-08,1,4.99,4.99,0
356,GERALD,FULTZ,2005-07-08,1,4.99,4.99,0
338,DENNIS,GILMAN,2005-07-08,1,4.99,4.99,0
337,JERRY,JORDON,2005-07-08,1,4.99,4.99,0
319,RONALD,WEINER,2005-07-08,1,4.99,4.99,0
309,CHRISTOPHER,GRECO,2005-07-08,1,4.99,4.99,0
302,MICHAEL,SILVERMAN,2005-07-08,1,4.99,4.99,0
296,RAMONA,HALE,2005-07-08,1,4.99,4.99,0
287,BECKY,MILES,2005-07-08,1,4.99,4.99,0
280,TRACEY,BARRETT,2005-07-08,1,4.99,4.99,0
279,DIANNE,SHELTON,2005-07-08,1,4.99,4.99,0
268,NINA,SOTO,2005-07-08,1,4.99,4.99,0
259,LENA,JENSEN,2005-07-08,1,4.99,4.99,0
246,MARIAN,MENDOZA,2005-07-08,1,4.99,4.99,0
244,VIOLA,HANSON,2005-07-08,1,4.99,4.99,0
237,TANYA,GILBERT,2005-07-08,1,4.99,4.99,0
233,LILLIE,KIM,2005-07-08,1,4.99,4.99,0
223,MELINDA,FERNANDEZ,2005-07-08,1,4.99,4.99,0
206,TERRI,VASQUEZ,2005-07-08,1,4.99,4.99,0
205,EILEEN,CARR,2005-07-08,1,4.99,4.99,0
202,CARLA,GUTIERREZ,2005-07-08,1,4.99,4.99,0
192,LAURIE,LAWRENCE,2005-07-08,1,4.99,4.99,0
169,ERICA,MATTHEWS,2005-07-08,1,4.99,4.99,0
164,JOANN,GARDNER,2005-07-08,1,4.99,4.99,0
130,CHARLOTTE,HUNTER,2005-07-08,1,4.99,4.99,0
122,THELMA,MURRAY,2005-07-08,1,4.99,4.99,0
116,VICTORIA,GIBSON,2005-07-08,1,4.99,4.99,0
110,TIFFANY,JORDAN,2005-07-08,1,4.99,4.99,0
109,EDNA,WEST,2005-07-08,1,4.99,4.99,0
103,GLADYS,HAMILTON,2005-07-08,1,4.99,4.99,0
98,LILLIAN,GRIFFIN,2005-07-08,1,4.99,4.99,0
97,ANNIE,RUSSELL,2005-07-08,1,4.99,4.99,0
96,DIANA,ALEXANDER,2005-07-08,1,4.99,4.99,0
92,TINA,SIMMONS,2005-07-08,1,4.99,4.99,0
91,LOIS,BUTLER,2005-07-08,1,4.99,4.99,0
73,BEVERLY,BROOKS,2005-07-08,1,4.99,4.99,0
71,KATHY,JAMES,2005-07-08,1,4.99,4.99,0
63,ASHLEY,RICHARDSON,2005-07-08,1,4.99,4.99,0
56,GLORIA,COOK,2005-07-08,1,4.99,4.99,0
55,DORIS,REED,2005-07-08,1,4.99,4.99,0
54,TERESA,ROGERS,2005-07-08,1,4.99,4.99,0
38,MARTHA,GONZALEZ,2005-07-08,1,4.99,4.99,0
16,SANDRA,MARTIN,2005-07-08,1,4.99,4.99,0
3,LINDA,WILLIAMS,2005-07-08,1,4.99,4.99,0
548,ALLAN,CORNISH,2005-07-09,1,4.99,4.99,0
547,KURT,EMMONS,2005-07-09,1,4.99,4.99,0
543,LANCE,PEMBERTON,2005-07-09,1,4.99,4.99,0
540,TYRONE,ASHER,2005-07-09,1,4.99,4.99,0
534,CHRISTIAN,JUNG,2005-07-09,1,4.99,4.99,0
524,JARED,ELY,2005-07-09,1,4.99,4.99,0
486,GLEN,TALBERT,2005-07-09,1,4.99,4.99,0
470,GORDON,ALLARD,2005-07-09,1,4.99,4.99,0
467,ALVIN,DELOACH,2005-07-09,1,4.99,4.99,0
447,CLIFFORD,BOWENS,2005-07-09,1,4.99,4.99,0
435,RICKY,SHELBY,2005-07-09,1,4.99,4.99,0
428,HERBERT,KRUGER,2005-07-09,1,4.99,4.99,0
407,DALE,RATCLIFF,2005-07-09,1,4.99,4.99,0
402,LUIS,YANEZ,2005-07-09,1,4.99,4.99,0
399,DANNY,ISOM,2005-07-09,1,4.99,4.99,0
397,JIMMY,SCHRADER,2005-07-09,1,4.99,4.99,0
394,CHRIS,BROTHERS,2005-07-09,1,4.99,4.99,0
393,PHILIP,CAUSEY,2005-07-09,1,4.99,4.99,0
382,VICTOR,BARKLEY,2005-07-09,1,4.99,4.99,0
379,CARLOS,COUGHLIN,2005-07-09,1,4.99,4.99,0
374,JEREMY,HURTADO,2005-07-09,1,4.99,4.99,0
371,BILLY,POULIN,2005-07-09,1,4.99,4.99,0
362,NICHOLAS,BARFIELD,2005-07-09,1,4.99,4.99,0
355,TERRY,GRISSOM,2005-07-09,1,4.99,4.99,0
354,JUSTIN,NGO,2005-07-09,1,4.99,4.99,0
349,JOE,GILLILAND,2005-07-09,1,4.99,4.99,0
348,ROGER,QUINTANILLA,2005-07-09,1,4.99,4.99,0
346,ARTHUR,SIMPKINS,2005-07-09,1,4.99,4.99,0
338,DENNIS,GILMAN,2005-07-09,1,4.99,4.99,0
328,JEFFREY,SPEAR,2005-07-09,1,4.99,4.99,0
314,GEORGE,LINTON,2005-07-09,1,4.99,4.99,0
303,WILLIAM,SATTERFIELD,2005-07-09,1,4.99,4.99,0
240,MARLENE,WELCH,2005-07-09,1,4.99,4.99,0
225,ARLENE,HARVEY,2005-07-09,1,4.99,4.99,0
195,VANESSA,SIMS,2005-07-09,1,4.99,4.99,0
174,YVONNE,WATKINS,2005-07-09,1,4.99,4.99,0
165,LORRAINE,STEPHENS,2005-07-09,1,4.99,4.99,0
152,ALICIA,MILLS,2005-07-09,1,4.99,4.99,0
146,JAMIE,RICE,2005-07-09,1,4.99,4.99,0
134,EMMA,BOYD,2005-07-09,1,4.99,4.99,0
115,WENDY,HARRISON,2005-07-09,1,4.99,4.99,0
107,FLORENCE,WOODS,2005-07-09,1,4.99,4.99,0
103,GLADYS,HAMILTON,2005-07-09,1,4.99,4.99,0
97,ANNIE,RUSSELL,2005-07-09,1,4.99,4.99,0
93,PHYLLIS,FOSTER,2005-07-09,1,4.99,4.99,0
85,ANNE,POWELL,2005-07-09,1,4.99,4.99,0
73,BEVERLY,BROOKS,2005-07-09,1,4.99,4.99,0
57,EVELYN,MORGAN,2005-07-09,1,4.99,4.99,0
56,GLORIA,COOK,2005-07-09,1,4.99,4.99,0
50,DIANE,COLLINS,2005-07-09,1,4.99,4.99,0
42,CAROLYN,PEREZ,2005-07-09,1,4.99,4.99,0
39,DEBRA,NELSON,2005-07-09,1,4.99,4.99,0
34,REBECCA,SCOTT,2005-07-09,1,4.99,4.99,0
21,MICHELLE,CLARK,2005-07-09,1,4.99,4.99,0
585,PERRY,SWAFFORD,2005-07-10,1,4.99,4.99,0
578,WILLARD,LUMPKIN,2005-07-10,1,4.99,4.99,0
571,JOHNNIE,CHISHOLM,2005-07-10,1,4.99,4.99,0
570,IVAN,CROMWELL,2005-07-10,1,4.99,4.99,0
550,GUY,BROWNLEE,2005-07-10,1,4.99,4.99,0
547,KURT,EMMONS,2005-07-10,1,4.99,4.99,0
510,BEN,EASTER,2005-07-10,1,4.99,4.99,0
499,MARC,OUTLAW,2005-07-10,1,4.99,4.99,0
491,RICK,MATTOX,2005-07-10,1,4.99,4.99,0
485,CLYDE,TOBIAS,2005-07-10,1,4.99,4.99,0
483,VERNON,CHAPA,2005-07-10,1,4.99,4.99,0
479,ZACHARY,HITE,2005-07-10,1,4.99,4.99,0
478,LEWIS,LYMAN,2005-07-10,1,4.99,4.99,0
476,DERRICK,BOURQUE,2005-07-10,1,4.99,4.99,0
466,LEO,EBERT,2005-07-10,1,4.99,4.99,0
464,JEROME,KENYON,2005-07-10,1,4.99,4.99,0
432,EDWIN,BURK,2005-07-10,1,4.99,4.99,0
429,FREDERICK,ISBELL,2005-07-10,1,4.99,4.99,0
394,CHRIS,BROTHERS,2005-07-10,1,4.99,4.99,0
376,RANDY,GAITHER,2005-07-10,1,4.99,4.99,0
346,ARTHUR,SIMPKINS,2005-07-10,1,4.99,4.99,0
296,RAMONA,HALE,2005-07-10,1,4.99,4.99,0
292,MISTY,LAMBERT,2005-07-10,1,4.99,4.99,0
286,VELMA,LUCAS,2005-07-10,1,4.99,4.99,0
266,NORA,HERRERA,2005-07-10,1,4.99,4.99,0
247,STELLA,MORENO,2005-07-10,1,4.99,4.99,0
245,COURTNEY,DAY,2005-07-10,1,4.99,4.99,0
235,JACKIE,LYNCH,2005-07-10,1,4.99,4.99,0
198,ELSIE,KELLEY,2005-07-10,1,4.99,4.99,0
196,ALMA,AUSTIN,2005-07-10,1,4.99,4.99,0
157,DARLENE,ROSE,2005-07-10,1,4.99,4.99,0
128,MARJORIE,TUCKER,2005-07-10,1,4.99,4.99,0
94,NORMA,GONZALES,2005-07-10,1,4.99,4.99,0
82,KATHRYN,COLEMAN,2005-07-10,1,4.99,4.99,0
72,THERESA,WATSON,2005-07-10,1,4.99,4.99,0
59,CHERYL,MURPHY,2005-07-10,1,4.99,4.99,0
51,ALICE,STEWART,2005-07-10,1,4.99,4.99,0
46,CATHERINE,CAMPBELL,2005-07-10,1,4.99,4.99,0
33,ANNA,HILL,2005-07-10,1,4.99,4.99,0
588,MARION,OCAMPO,2005-07-11,1,4.99,4.99,0
579,DARYL,LARUE,2005-07-11,1,4.99,4.99,0
570,IVAN,CROMWELL,2005-07-11,1,4.99,4.99,0
560,JORDAN,ARCHULETA,2005-07-11,1,4.99,4.99,0
559,EVERETT,BANDA,2005-07-11,1,4.99,4.99,0
552,HUGH,WALDROP,2005-07-11,1,4.99,4.99,0
543,LANCE,PEMBERTON,2005-07-11,1,4.99,4.99,0
529,ERIK,GUILLEN,2005-07-11,1,4.99,4.99,0
513,DUANE,TUBBS,2005-07-11,1,4.99,4.99,0
503,ANGEL,BARCLAY,2005-07-11,1,4.99,4.99,0
486,GLEN,TALBERT,2005-07-11,1,4.99,4.99,0
475,PEDRO,CHESTNUT,2005-07-11,1,4.99,4.99,0
454,ALEX,GRESHAM,2005-07-11,1,4.99,4.99,0
438,BARRY,LOVELACE,2005-07-11,1,4.99,4.99,0
435,RICKY,SHELBY,2005-07-11,1,4.99,4.99,0
432,EDWIN,BURK,2005-07-11,1,4.99,4.99,0
418,JEFF,EAST,2005-07-11,1,4.99,4.99,0
409,RODNEY,MOELLER,2005-07-11,1,4.99,4.99,0
394,CHRIS,BROTHERS,2005-07-11,1,4.99,4.99,0
390,SHAWN,HEATON,2005-07-11,1,4.99,4.99,0
387,JESSE,SCHILLING,2005-07-11,1,4.99,4.99,0
363,ROY,WHITING,2005-07-11,1,4.99,4.99,0
362,NICHOLAS,BARFIELD,2005-07-11,1,4.99,4.99,0
342,HAROLD,MARTINO,2005-07-11,1,4.99,4.99,0
340,PATRICK,NEWSOM,2005-07-11,1,4.99,4.99,0
325,TIMOTHY,BUNN,2005-07-11,1,4.99,4.99,0
311,PAUL,TROUT,2005-07-11,1,4.99,4.99,0
309,CHRISTOPHER,GRECO,2005-07-11,1,4.99,4.99,0
300,JOHN,FARNSWORTH,2005-07-11,1,4.99,4.99,0
263,HILDA,HOPKINS,2005-07-11,1,4.99,4.99,0
258,MYRTLE,FLEMING,2005-07-11,1,4.99,4.99,0
244,VIOLA,HANSON,2005-07-11,1,4.99,4.99,0
237,TANYA,GILBERT,2005-07-11,1,4.99,4.99,0
233,LILLIE,KIM,2005-07-11,1,4.99,4.99,0
229,TAMARA,NGUYEN,2005-07-11,1,4.99,4.99,0
224,PEARL,GARZA,2005-07-11,1,4.99,4.99,0
210,ELLA,OLIVER,2005-07-11,1,4.99,4.99,0
195,VANESSA,SIMS,2005-07-11,1,4.99,4.99,0
186,HOLLY,FOX,2005-07-11,1,4.99,4.99,0
173,AUDREY,RAY,2005-07-11,1,4.99,4.99,0
171,DOLORES,WAGNER,2005-07-11,1,4.99,4.99,0
167,SALLY,PIERCE,2005-07-11,1,4.99,4.99,0
149,VALERIE,BLACK,2005-07-11,1,4.99,4.99,0
133,PAULINE,HENRY,2005-07-11,1,4.99,4.99,0
110,TIFFANY,JORDAN,2005-07-11,1,4.99,4.99,0
94,NORMA,GONZALES,2005-07-11,1,4.99,4.99,0
93,PHYLLIS,FOSTER,2005-07-11,1,4.99,4.99,0
16,SANDRA,MARTIN,2005-07-11,1,4.99,4.99,0
8,SUSAN,WILSON,2005-07-11,1,4.99,4.99,0
596,ENRIQUE,FORSYTHE,2005-07-12,1,4.99,4.99,0
590,SETH,HANNON,2005-07-12,1,4.99,4.99,0
548,ALLAN,CORNISH,2005-07-12,1,4.99,4.99,0
524,JARED,ELY,2005-07-12,1,4.99,4.99,0
523,HARVEY,GUAJARDO,2005-07-12,1,4.99,4.99,0
499,MARC,OUTLAW,2005-07-12,1,4.99,4.99,0
470,GORDON,ALLARD,2005-07-12,1,4.99,4.99,0
469,WESLEY,BULL,2005-07-12,1,4.99,4.99,0
455,JON,WILES,2005-07-12,1,4.99,4.99,0
453,CALVIN,MARTEL,2005-07-12,1,4.99,4.99,0
399,DANNY,ISOM,2005-07-12,1,4.99,4.99,0
397,JIMMY,SCHRADER,2005-07-12,1,4.99,4.99,0
386,TODD,TAN,2005-07-12,1,4.99,4.99,0
385,PHILLIP,HOLM,2005-07-12,1,4.99,4.99,0
383,MARTIN,BALES,2005-07-12,1,4.99,4.99,0
372,STEVE,MACKENZIE,2005-07-12,1,4.99,4.99,0
365,BRUCE,SCHWARZ,2005-07-12,1,4.99,4.99,0
362,NICHOLAS,BARFIELD,2005-07-12,1,4.99,4.99,0
354,JUSTIN,NGO,2005-07-12,1,4.99,4.99,0
309,CHRISTOPHER,GRECO,2005-07-12,1,4.99,4.99,0
304,DAVID,ROYAL,2005-07-12,1,4.99,4.99,0
303,WILLIAM,SATTERFIELD,2005-07-12,1,4.99,4.99,0
290,KRISTINA,CHAMBERS,2005-07-12,1,4.99,4.99,0
283,FELICIA,SUTTON,2005-07-12,1,4.99,4.99,0
278,BILLIE,HORTON,2005-07-12,1,4.99,4.99,0
270,LEAH,CURTIS,2005-07-12,1,4.99,4.99,0
246,MARIAN,MENDOZA,2005-07-12,1,4.99,4.99,0
235,JACKIE,LYNCH,2005-07-12,1,4.99,4.99,0
217,AGNES,BISHOP,2005-07-12,1,4.99,4.99,0
196,ALMA,AUSTIN,2005-07-12,1,4.99,4.99,0
188,MELANIE,ARMSTRONG,2005-07-12,1,4.99,4.99,0
181,ANA,BRADLEY,2005-07-12,1,4.99,4.99,0
174,YVONNE,WATKINS,2005-07-12,1,4.99,4.99,0
161,GERALDINE,PERKINS,2005-07-12,1,4.99,4.99,0
159,JILL,HAWKINS,2005-07-12,1,4.99,4.99,0
121,JOSEPHINE,GOMEZ,2005-07-12,1,4.99,4.99,0
116,VICTORIA,GIBSON,2005-07-12,1,4.99,4.99,0
114,GRACE,ELLIS,2005-07-12,1,4.99,4.99,0
105,DAWN,SULLIVAN,2005-07-12,1,4.99,4.99,0
100,ROBIN,HAYES,2005-07-12,1,4.99,4.99,0
99,EMILY,DIAZ,2005-07-12,1,4.99,4.99,0
93,PHYLLIS,FOSTER,2005-07-12,1,4.99,4.99,0
87,WANDA,PATTERSON,2005-07-12,1,4.99,4.99,0
68,NICOLE,PETERSON,2005-07-12,1,4.99,4.99,0
31,BRENDA,WRIGHT,2005-07-12,1,4.99,4.99,0
24,KIMBERLY,LEE,2005-07-12,1,4.99,4.99,0
19,RUTH,MARTINEZ,2005-07-12,1,4.99,4.99,0
503,ANGEL,BARCLAY,2005-07-26,1,4.99,4.99,0
385,PHILLIP,HOLM,2005-07-26,1,4.99,4.99,0
373,LOUIS,LEONE,2005-07-26,1,4.99,4.99,0
333,ANDREW,PURDY,2005-07-26,1,4.99,4.99,0
306,CHARLES,KOWALSKI,2005-07-26,1,4.99,4.99,0
290,KRISTINA,CHAMBERS,2005-07-26,1,4.99,4.99,0
240,MARLENE,WELCH,2005-07-26,1,4.99,4.99,0
590,SETH,HANNON,2005-07-27,1,4.99,4.99,0
570,IVAN,CROMWELL,2005-07-27,1,4.99,4.99,0
560,JORDAN,ARCHULETA,2005-07-27,1,4.99,4.99,0
536,FERNANDO,CHURCHILL,2005-07-27,1,4.99,4.99,0
533,JESSIE,MILAM,2005-07-27,1,4.99,4.99,0
522,ARNOLD,HAVENS,2005-07-27,1,4.99,4.99,0
489,RICARDO,MEADOR,2005-07-27,1,4.99,4.99,0
485,CLYDE,TOBIAS,2005-07-27,1,4.99,4.99,0
481,HERMAN,DEVORE,2005-07-27,1,4.99,4.99,0
468,TIM,CARY,2005-07-27,1,4.99,4.99,0
448,MIGUEL,BETANCOURT,2005-07-27,1,4.99,4.99,0
440,BERNARD,COLBY,2005-07-27,1,4.99,4.99,0
436,TROY,QUIGLEY,2005-07-27,1,4.99,4.99,0
432,EDWIN,BURK,2005-07-27,1,4.99,4.99,0
425,FRANCIS,SIKES,2005-07-27,1,4.99,4.99,0
419,CHAD,CARBONE,2005-07-27,1,4.99,4.99,0
418,JEFF,EAST,2005-07-27,1,4.99,4.99,0
415,GLENN,PULLEN,2005-07-27,1,4.99,4.99,0
413,MARVIN,YEE,2005-07-27,1,4.99,4.99,0
408,MANUEL,MURRELL,2005-07-27,1,4.99,4.99,0
404,STANLEY,SCROGGINS,2005-07-27,1,4.99,4.99,0
403,MIKE,WAY,2005-07-27,1,4.99,4.99,0
389,ALAN,KAHN,2005-07-27,1,4.99,4.99,0
379,CARLOS,COUGHLIN,2005-07-27,1,4.99,4.99,0
368,HARRY,ARCE,2005-07-27,1,4.99,4.99,0
350,JUAN,FRALEY,2005-07-27,1,4.99,4.99,0
344,HENRY,BILLINGSLEY,2005-07-27,1,4.99,4.99,0
337,JERRY,JORDON,2005-07-27,1,4.99,4.99,0
322,JASON,MORRISSEY,2005-07-27,1,4.99,4.99,0
304,DAVID,ROYAL,2005-07-27,1,4.99,4.99,0
301,ROBERT,BAUGHMAN,2005-07-27,1,4.99,4.99,0
300,JOHN,FARNSWORTH,2005-07-27,1,4.99,4.99,0
299,JAMES,GANNON,2005-07-27,1,4.99,4.99,0
280,TRACEY,BARRETT,2005-07-27,1,4.99,4.99,0
277,OLGA,JIMENEZ,2005-07-27,1,4.99,4.99,0
262,PATSY,DAVIDSON,2005-07-27,1,4.99,4.99,0
238,NELLIE,GARRETT,2005-07-27,1,4.99,4.99,0
214,KRISTIN,JOHNSTON,2005-07-27,1,4.99,4.99,0
204,ROSEMARY,SCHMIDT,2005-07-27,1,4.99,4.99,0
189,LORETTA,CARPENTER,2005-07-27,1,4.99,4.99,0
187,BRITTANY,RILEY,2005-07-27,1,4.99,4.99,0
184,VIVIAN,RUIZ,2005-07-27,1,4.99,4.99,0
149,VALERIE,BLACK,2005-07-27,1,4.99,4.99,0
141,DEBBIE,REYES,2005-07-27,1,4.99,4.99,0
140,EVA,RAMOS,2005-07-27,1,4.99,4.99,0
130,CHARLOTTE,HUNTER,2005-07-27,1,4.99,4.99,0
128,MARJORIE,TUCKER,2005-07-27,1,4.99,4.99,0
125,ETHEL,WEBB,2005-07-27,1,4.99,4.99,0
123,SHANNON,FREEMAN,2005-07-27,1,4.99,4.99,0
120,SYLVIA,ORTIZ,2005-07-27,1,4.99,4.99,0
99,EMILY,DIAZ,2005-07-27,1,4.99,4.99,0
92,TINA,SIMMONS,2005-07-27,1,4.99,4.99,0
81,ANDREA,HENDERSON,2005-07-27,1,4.99,4.99,0
73,BEVERLY,BROOKS,2005-07-27,1,4.99,4.99,0
55,DORIS,REED,2005-07-27,1,4.99,4.99,0
50,DIANE,COLLINS,2005-07-27,1,4.99,4.99,0
49,JOYCE,EDWARDS,2005-07-27,1,4.99,4.99,0
43,CHRISTINE,ROBERTS,2005-07-27,1,4.99,4.99,0
35,VIRGINIA,GREEN,2005-07-27,1,4.99,4.99,0
22,LAURA,RODRIGUEZ,2005-07-27,1,4.99,4.99,0
20,SHARON,ROBINSON,2005-07-27,1,4.99,4.99,0
15,HELEN,HARRIS,2005-07-27,1,4.99,4.99,0
11,LISA,ANDERSON,2005-07-27,1,4.99,4.99,0
597,FREDDIE,DUGGAN,2005-07-28,1,4.99,4.99,0
593,RENE,MCALISTER,2005-07-28,1,4.99,4.99,0
584,SALVADOR,TEEL,2005-07-28,1,4.99,4.99,0
553,MAX,PITT,2005-07-28,1,4.99,4.99,0
530,DARRYL,ASHCRAFT,2005-07-28,1,4.99,4.99,0
528,CLAUDE,HERZOG,2005-07-28,1,4.99,4.99,0
514,FRANKLIN,TROUTMAN,2005-07-28,1,4.99,4.99,0
511,CHESTER,BENNER,2005-07-28,1,4.99,4.99,0
505,RAFAEL,ABNEY,2005-07-28,1,4.99,4.99,0
498,GENE,SANBORN,2005-07-28,1,4.99,4.99,0
470,GORDON,ALLARD,2005-07-28,1,4.99,4.99,0
445,MICHEAL,FORMAN,2005-07-28,1,4.99,4.99,0
431,JOEL,FRANCISCO,2005-07-28,1,4.99,4.99,0
408,MANUEL,MURRELL,2005-07-28,1,4.99,4.99,0
406,NATHAN,RUNYON,2005-07-28,1,4.99,4.99,0
401,TONY,CARRANZA,2005-07-28,1,4.99,4.99,0
393,PHILIP,CAUSEY,2005-07-28,1,4.99,4.99,0
375,AARON,SELBY,2005-07-28,1,4.99,4.99,0
371,BILLY,POULIN,2005-07-28,1,4.99,4.99,0
359,WILLIE,MARKHAM,2005-07-28,1,4.99,4.99,0
351,JACK,FOUST,2005-07-28,1,4.99,4.99,0
348,ROGER,QUINTANILLA,2005-07-28,1,4.99,4.99,0
339,WALTER,PERRYMAN,2005-07-28,1,4.99,4.99,0
322,JASON,MORRISSEY,2005-07-28,1,4.99,4.99,0
312,MARK,RINEHART,2005-07-28,1,4.99,4.99,0
304,DAVID,ROYAL,2005-07-28,1,4.99,4.99,0
301,ROBERT,BAUGHMAN,2005-07-28,1,4.99,4.99,0
294,SHELLY,WATTS,2005-07-28,1,4.99,4.99,0
293,MAE,FLETCHER,2005-07-28,1,4.99,4.99,0
267,MARGIE,WADE,2005-07-28,1,4.99,4.99,0
240,MARLENE,WELCH,2005-07-28,1,4.99,4.99,0
230,JOY,GEORGE,2005-07-28,1,4.99,4.99,0
216,NATALIE,MEYER,2005-07-28,1,4.99,4.99,0
199,BETH,FRANKLIN,2005-07-28,1,4.99,4.99,0
181,ANA,BRADLEY,2005-07-28,1,4.99,4.99,0
179,DANA,HART,2005-07-28,1,4.99,4.99,0
172,BERNICE,WILLIS,2005-07-28,1,4.99,4.99,0
160,ERIN,DUNN,2005-07-28,1,4.99,4.99,0
156,BERTHA,FERGUSON,2005-07-28,1,4.99,4.99,0
150,DANIELLE,DANIELS,2005-07-28,1,4.99,4.99,0
134,EMMA,BOYD,2005-07-28,1,4.99,4.99,0
115,WENDY,HARRISON,2005-07-28,1,4.99,4.99,0
107,FLORENCE,WOODS,2005-07-28,1,4.99,4.99,0
106,CONNIE,WALLACE,2005-07-28,1,4.99,4.99,0
96,DIANA,ALEXANDER,2005-07-28,1,4.99,4.99,0
73,BEVERLY,BROOKS,2005-07-28,1,4.99,4.99,0
59,CHERYL,MURPHY,2005-07-28,1,4.99,4.99,0
53,HEATHER,MORRIS,2005-07-28,1,4.99,4.99,0
