customer_id,customer_first_name,customer_last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_payment_amount,payments_over_8
583,MARSHALL,THORN,1,Mike,Hillyer,11,49.89000000000001,4.535454545454546,1
367,ADAM,GOOCH,2,Jon,Stephens,11,49.89,4.535454545454545,1
4,BARBARA,JONES,1,Mike,Hillyer,12,49.88000000000002,4.156666666666668,0
126,ELLEN,SIMPSON,2,Jon,Stephens,12,49.88000000000002,4.156666666666668,0
152,ALICIA,MILLS,1,Mike,Hillyer,12,49.88000000000001,4.156666666666667,0
291,TONI,HOLT,2,Jon,Stephens,12,49.88000000000001,4.156666666666667,0
425,FRANCIS,SIKES,2,Jon,Stephens,12,49.88000000000001,4.156666666666667,1
28,CYNTHIA,YOUNG,1,Mike,Hillyer,13,49.87000000000002,3.836153846153848,1
186,HOLLY,FOX,2,Jon,Stephens,13,49.87000000000001,3.836153846153847,0
230,JOY,GEORGE,1,Mike,Hillyer,13,49.87000000000001,3.836153846153847,1
335,GREGORY,MAULDIN,1,Mike,Hillyer,13,49.87000000000001,3.836153846153847,1
419,CHAD,CARBONE,1,Mike,Hillyer,13,49.87000000000001,3.836153846153847,0
588,MARION,OCAMPO,1,Mike,Hillyer,14,49.86000000000002,3.5614285714285727,0
219,WILLIE,HOWELL,2,Jon,Stephens,14,49.860000000000014,3.5614285714285723,0
91,LOIS,BUTLER,1,Mike,Hillyer,15,49.85000000000002,3.323333333333335,0
64,JUDITH,COX,1,Mike,Hillyer,15,49.850000000000016,3.3233333333333346,0
36,KATHLEEN,ADAMS,2,Jon,Stephens,15,49.85000000000001,3.3233333333333337,0
294,SHELLY,WATTS,1,Mike,Hillyer,10,48.90000000000001,4.8900000000000015,0
433,DON,BONE,2,Jon,Stephens,10,48.90000000000001,4.8900000000000015,0
524,JARED,ELY,2,Jon,Stephens,10,48.90000000000001,4.8900000000000015,1
193,KATIE,ELLIOTT,2,Jon,Stephens,10,48.900000000000006,4.890000000000001,0
501,RUBEN,GEARY,2,Jon,Stephens,10,48.900000000000006,4.890000000000001,0
495,CHARLIE,BESS,2,Jon,Stephens,11,48.890000000000015,4.444545454545456,0
520,MITCHELL,WESTMORELAND,2,Jon,Stephens,11,48.890000000000015,4.444545454545456,0
202,CARLA,GUTIERREZ,2,Jon,Stephens,11,48.89000000000001,4.444545454545455,2
235,JACKIE,LYNCH,1,Mike,Hillyer,11,48.89000000000001,4.444545454545455,0
422,MELVIN,ELLINGTON,1,Mike,Hillyer,11,48.89000000000001,4.444545454545455,1
438,BARRY,LOVELACE,1,Mike,Hillyer,11,48.89000000000001,4.444545454545455,0
453,CALVIN,MARTEL,1,Mike,Hillyer,11,48.89000000000001,4.444545454545455,0
195,VANESSA,SIMS,2,Jon,Stephens,11,48.89,4.444545454545454,1
299,JAMES,GANNON,2,Jon,Stephens,12,48.88000000000001,4.073333333333334,1
333,ANDREW,PURDY,1,Mike,Hillyer,12,48.88000000000001,4.073333333333334,0
581,VIRGIL,WOFFORD,1,Mike,Hillyer,12,48.88000000000001,4.073333333333334,1
128,MARJORIE,TUCKER,1,Mike,Hillyer,12,48.88,4.073333333333333,2
213,GINA,WILLIAMSON,1,Mike,Hillyer,12,48.88,4.073333333333333,1
397,JIMMY,SCHRADER,1,Mike,Hillyer,12,48.88,4.073333333333333,0
42,CAROLYN,PEREZ,2,Jon,Stephens,13,48.87000000000002,3.7592307692307707,0
387,JESSE,SCHILLING,2,Jon,Stephens,13,48.87000000000002,3.7592307692307707,0
425,FRANCIS,SIKES,1,Mike,Hillyer,13,48.87000000000002,3.7592307692307707,0
458,LLOYD,DOWD,2,Jon,Stephens,13,48.87000000000002,3.7592307692307707,0
167,SALLY,PIERCE,2,Jon,Stephens,13,48.87000000000001,3.7592307692307703,0
208,LUCY,WHEELER,2,Jon,Stephens,13,48.87000000000001,3.7592307692307703,0
323,MATTHEW,MAHAN,2,Jon,Stephens,13,48.87000000000001,3.7592307692307703,0
517,BRAD,MCCURDY,2,Jon,Stephens,13,48.870000000000005,3.7592307692307694,0
581,VIRGIL,WOFFORD,2,Jon,Stephens,13,48.870000000000005,3.7592307692307694,1
153,SUZANNE,NICHOLS,1,Mike,Hillyer,14,48.86000000000001,3.4900000000000007,0
229,TAMARA,NGUYEN,2,Jon,Stephens,14,48.86000000000001,3.4900000000000007,0
84,SARA,PERRY,1,Mike,Hillyer,10,47.90000000000001,4.790000000000001,1
222,DELORES,HANSEN,2,Jon,Stephens,10,47.90000000000001,4.790000000000001,1
389,ALAN,KAHN,2,Jon,Stephens,10,47.90000000000001,4.790000000000001,1
478,LEWIS,LYMAN,2,Jon,Stephens,10,47.90000000000001,4.790000000000001,1
371,BILLY,POULIN,2,Jon,Stephens,10,47.900000000000006,4.790000000000001,2
96,DIANA,ALEXANDER,2,Jon,Stephens,11,47.890000000000015,4.353636363636365,0
127,ELAINE,STEVENS,2,Jon,Stephens,11,47.890000000000015,4.353636363636365,0
135,JUANITA,MASON,2,Jon,Stephens,11,47.890000000000015,4.353636363636365,0
266,NORA,HERRERA,2,Jon,Stephens,11,47.890000000000015,4.353636363636365,0
496,TYLER,WREN,1,Mike,Hillyer,11,47.890000000000015,4.353636363636365,0
537,CLINTON,BUFORD,2,Jon,Stephens,11,47.890000000000015,4.353636363636365,1
590,SETH,HANNON,2,Jon,Stephens,11,47.890000000000015,4.353636363636365,0
41,STEPHANIE,MITCHELL,1,Mike,Hillyer,11,47.89000000000001,4.353636363636364,0
62,JOAN,COOPER,2,Jon,Stephens,11,47.89000000000001,4.353636363636364,1
409,RODNEY,MOELLER,1,Mike,Hillyer,11,47.89000000000001,4.353636363636364,1
428,HERBERT,KRUGER,1,Mike,Hillyer,11,47.89000000000001,4.353636363636364,0
506,LESLIE,SEWARD,1,Mike,Hillyer,11,47.89000000000001,4.353636363636364,2
446,THEODORE,CULP,1,Mike,Hillyer,12,47.88000000000002,3.9900000000000015,0
516,ELMER,NOE,1,Mike,Hillyer,12,47.88000000000002,3.9900000000000015,2
261,DEANNA,BYRD,1,Mike,Hillyer,12,47.88000000000001,3.9900000000000007,0
353,JONATHAN,SCARBOROUGH,2,Jon,Stephens,12,47.88000000000001,3.9900000000000007,0
455,JON,WILES,1,Mike,Hillyer,12,47.88000000000001,3.9900000000000007,1
567,ALFREDO,MCADAMS,2,Jon,Stephens,12,47.88000000000001,3.9900000000000007,1
328,JEFFREY,SPEAR,1,Mike,Hillyer,13,47.87000000000002,3.6823076923076936,0
447,CLIFFORD,BOWENS,2,Jon,Stephens,13,47.87000000000002,3.6823076923076936,0
499,MARC,OUTLAW,2,Jon,Stephens,13,47.87000000000001,3.682307692307693,0
108,TRACY,COLE,1,Mike,Hillyer,13,47.87,3.6823076923076923,1
46,CATHERINE,CAMPBELL,1,Mike,Hillyer,14,47.860000000000014,3.4185714285714295,0
424,KYLE,SPURLOCK,1,Mike,Hillyer,10,46.90000000000001,4.690000000000001,1
427,JESUS,MCCARTNEY,2,Jon,Stephens,10,46.90000000000001,4.690000000000001,0
543,LANCE,PEMBERTON,2,Jon,Stephens,10,46.90000000000001,4.690000000000001,1
210,ELLA,OLIVER,1,Mike,Hillyer,10,46.900000000000006,4.69,0
327,LARRY,THRASHER,2,Jon,Stephens,10,46.900000000000006,4.69,0
460,LEON,BOSTIC,1,Mike,Hillyer,10,46.900000000000006,4.69,0
54,TERESA,ROGERS,2,Jon,Stephens,11,46.890000000000015,4.2627272727272745,0
399,DANNY,ISOM,2,Jon,Stephens,11,46.890000000000015,4.2627272727272745,0
529,ERIK,GUILLEN,1,Mike,Hillyer,11,46.890000000000015,4.2627272727272745,0
533,JESSIE,MILAM,2,Jon,Stephens,11,46.890000000000015,4.2627272727272745,1
34,REBECCA,SCOTT,2,Jon,Stephens,11,46.89000000000001,4.262727272727274,0
393,PHILIP,CAUSEY,1,Mike,Hillyer,11,46.89000000000001,4.262727272727274,1
518,GABRIEL,HARDER,1,Mike,Hillyer,11,46.89000000000001,4.262727272727274,0
147,JOANNE,ROBERTSON,1,Mike,Hillyer,12,46.88000000000001,3.9066666666666676,1
507,EDGAR,RHOADS,2,Jon,Stephens,12,46.88000000000001,3.9066666666666676,0
133,PAULINE,HENRY,2,Jon,Stephens,13,46.87000000000002,3.605384615384617,0
199,BETH,FRANKLIN,1,Mike,Hillyer,13,46.87000000000001,3.605384615384616,1
122,THELMA,MURRAY,1,Mike,Hillyer,14,46.860000000000014,3.3471428571428583,0
278,BILLIE,HORTON,1,Mike,Hillyer,14,46.860000000000014,3.3471428571428583,0
329,FRANK,WAGGONER,2,Jon,Stephens,15,46.85000000000001,3.123333333333334,0
283,FELICIA,SUTTON,2,Jon,Stephens,15,46.85,3.1233333333333335,0
55,DORIS,REED,1,Mike,Hillyer,10,45.90000000000001,4.590000000000002,0
199,BETH,FRANKLIN,2,Jon,Stephens,10,45.90000000000001,4.590000000000002,1
219,WILLIE,HOWELL,1,Mike,Hillyer,10,45.90000000000001,4.590000000000002,0
421,LEE,HAWKS,2,Jon,Stephens,10,45.90000000000001,4.590000000000002,1
153,SUZANNE,NICHOLS,2,Jon,Stephens,10,45.900000000000006,4.590000000000001,1
130,CHARLOTTE,HUNTER,2,Jon,Stephens,11,45.890000000000015,4.171818181818183,0
296,RAMONA,HALE,1,Mike,Hillyer,11,45.890000000000015,4.171818181818183,0
11,LISA,ANDERSON,2,Jon,Stephens,11,45.89000000000001,4.171818181818183,0
123,SHANNON,FREEMAN,1,Mike,Hillyer,12,45.88000000000002,3.8233333333333346,1
174,YVONNE,WATKINS,1,Mike,Hillyer,12,45.88000000000002,3.8233333333333346,1
534,CHRISTIAN,JUNG,2,Jon,Stephens,12,45.88000000000001,3.823333333333334,0
537,CLINTON,BUFORD,1,Mike,Hillyer,12,45.88000000000001,3.823333333333334,2
280,TRACEY,BARRETT,2,Jon,Stephens,12,45.88,3.8233333333333337,1
260,CHRISTY,VARGAS,2,Jon,Stephens,13,45.87000000000001,3.5284615384615394,1
521,ROLAND,SOUTH,2,Jon,Stephens,13,45.87000000000001,3.5284615384615394,0
254,MAXINE,SILVA,2,Jon,Stephens,13,45.870000000000005,3.528461538461539,0
395,JOHNNY,TURPIN,1,Mike,Hillyer,14,45.86,3.275714285714286,0
217,AGNES,BISHOP,1,Mike,Hillyer,10,44.90000000000001,4.490000000000001,0
269,CASSANDRA,WALTERS,2,Jon,Stephens,10,44.90000000000001,4.490000000000001,0
44,MARIE,TURNER,1,Mike,Hillyer,10,44.900000000000006,4.49,1
317,EDWARD,BAUGH,2,Jon,Stephens,11,44.890000000000015,4.080909090909092,0
351,JACK,FOUST,2,Jon,Stephens,11,44.890000000000015,4.080909090909092,0
26,JESSICA,HALL,2,Jon,Stephens,11,44.89000000000001,4.080909090909092,1
98,LILLIAN,GRIFFIN,1,Mike,Hillyer,11,44.89000000000001,4.080909090909092,0
125,ETHEL,WEBB,2,Jon,Stephens,11,44.89000000000001,4.080909090909092,0
549,NELSON,CHRISTENSON,2,Jon,Stephens,11,44.89000000000001,4.080909090909092,1
578,WILLARD,LUMPKIN,1,Mike,Hillyer,11,44.89000000000001,4.080909090909092,0
505,RAFAEL,ABNEY,1,Mike,Hillyer,11,44.89,4.080909090909091,0
243,LYDIA,BURKE,2,Jon,Stephens,12,44.88000000000001,3.7400000000000007,0
228,ALLISON,STANLEY,2,Jon,Stephens,12,44.88,3.74,2
405,LEONARD,SCHOFIELD,2,Jon,Stephens,12,44.88,3.74,0
541,DARREN,WINDHAM,2,Jon,Stephens,12,44.88,3.74,0
422,MELVIN,ELLINGTON,2,Jon,Stephens,13,44.87000000000001,3.4515384615384623,0
597,FREDDIE,DUGGAN,1,Mike,Hillyer,13,44.87000000000001,3.4515384615384623,0
231,GEORGIA,JACOBS,1,Mike,Hillyer,13,44.870000000000005,3.451538461538462,0
384,ERNEST,STEPP,2,Jon,Stephens,14,44.86000000000001,3.2042857142857146,0
51,ALICE,STEWART,2,Jon,Stephens,10,43.90000000000001,4.3900000000000015,0
229,TAMARA,NGUYEN,1,Mike,Hillyer,10,43.90000000000001,4.3900000000000015,0
231,GEORGIA,JACOBS,2,Jon,Stephens,10,43.90000000000001,4.3900000000000015,2
58,JEAN,BELL,2,Jon,Stephens,10,43.900000000000006,4.390000000000001,1
304,DAVID,ROYAL,2,Jon,Stephens,10,43.900000000000006,4.390000000000001,1
382,VICTOR,BARKLEY,1,Mike,Hillyer,10,43.900000000000006,4.390000000000001,1
441,MARIO,CHEATHAM,1,Mike,Hillyer,10,43.900000000000006,4.390000000000001,1
465,FLOYD,GANDY,1,Mike,Hillyer,10,43.900000000000006,4.390000000000001,1
528,CLAUDE,HERZOG,1,Mike,Hillyer,10,43.900000000000006,4.390000000000001,0
598,WADE,DELVALLE,1,Mike,Hillyer,10,43.900000000000006,4.390000000000001,0
23,SARAH,LEWIS,1,Mike,Hillyer,11,43.890000000000015,3.9900000000000015,0
190,YOLANDA,WEAVER,1,Mike,Hillyer,11,43.890000000000015,3.9900000000000015,0
221,BESSIE,MORRISON,2,Jon,Stephens,11,43.89000000000001,3.9900000000000007,1
476,DERRICK,BOURQUE,1,Mike,Hillyer,11,43.89000000000001,3.9900000000000007,1
52,JULIE,SANCHEZ,1,Mike,Hillyer,12,43.88000000000001,3.6566666666666676,0
71,KATHY,JAMES,2,Jon,Stephens,12,43.88000000000001,3.6566666666666676,0
503,ANGEL,BARCLAY,2,Jon,Stephens,12,43.88000000000001,3.6566666666666676,0
157,DARLENE,ROSE,2,Jon,Stephens,13,43.87000000000001,3.3746153846153857,0
500,REGINALD,KINDER,1,Mike,Hillyer,13,43.87000000000001,3.3746153846153857,0
595,TERRENCE,GUNDERSON,2,Jon,Stephens,13,43.87000000000001,3.3746153846153857,1
198,ELSIE,KELLEY,2,Jon,Stephens,14,43.86000000000001,3.1328571428571435,0
354,JUSTIN,NGO,2,Jon,Stephens,14,43.86000000000001,3.1328571428571435,1
596,ENRIQUE,FORSYTHE,1,Mike,Hillyer,14,43.86000000000001,3.1328571428571435,0
463,DARRELL,POWER,1,Mike,Hillyer,15,43.85000000000001,2.923333333333334,0
43,CHRISTINE,ROBERTS,1,Mike,Hillyer,10,42.90000000000001,4.290000000000001,0
43,CHRISTINE,ROBERTS,2,Jon,Stephens,10,42.90000000000001,4.290000000000001,0
289,VIOLET,RODRIQUEZ,1,Mike,Hillyer,10,42.90000000000001,4.290000000000001,1
261,DEANNA,BYRD,2,Jon,Stephens,10,42.900000000000006,4.290000000000001,1
377,HOWARD,FORTNER,2,Jon,Stephens,10,42.900000000000006,4.290000000000001,1
298,ERIKA,PENA,1,Mike,Hillyer,10,42.9,4.29,1
100,ROBIN,HAYES,1,Mike,Hillyer,11,42.890000000000015,3.8990909090909103,2
263,HILDA,HOPKINS,1,Mike,Hillyer,11,42.890000000000015,3.8990909090909103,0
471,DEAN,SAUER,2,Jon,Stephens,11,42.890000000000015,3.8990909090909103,0
369,FRED,WHEAT,2,Jon,Stephens,11,42.89000000000001,3.89909090909091,0
434,EDDIE,TOMLIN,1,Mike,Hillyer,11,42.89000000000001,3.89909090909091,0
507,EDGAR,RHOADS,1,Mike,Hillyer,11,42.89000000000001,3.89909090909091,0
309,CHRISTOPHER,GRECO,1,Mike,Hillyer,12,42.88000000000002,3.5733333333333346,0
351,JACK,FOUST,1,Mike,Hillyer,12,42.88000000000001,3.573333333333334,0
34,REBECCA,SCOTT,1,Mike,Hillyer,13,42.870000000000005,3.297692307692308,0
104,RITA,GRAHAM,1,Mike,Hillyer,13,42.870000000000005,3.297692307692308,0
103,GLADYS,HAMILTON,1,Mike,Hillyer,14,42.86,3.0614285714285714,0
191,JEANETTE,GREENE,1,Mike,Hillyer,10,41.90000000000001,4.190000000000001,0
324,GARY,COY,2,Jon,Stephens,10,41.90000000000001,4.190000000000001,0
440,BERNARD,COLBY,1,Mike,Hillyer,10,41.90000000000001,4.190000000000001,1
546,KELLY,KNOTT,2,Jon,Stephens,10,41.900000000000006,4.19,1
217,AGNES,BISHOP,2,Jon,Stephens,11,41.890000000000015,3.8081818181818194,0
130,CHARLOTTE,HUNTER,1,Mike,Hillyer,11,41.89000000000001,3.808181818181819,0
300,JOHN,FARNSWORTH,2,Jon,Stephens,11,41.89000000000001,3.808181818181819,0
350,JUAN,FRALEY,2,Jon,Stephens,11,41.89000000000001,3.808181818181819,0
408,MANUEL,MURRELL,1,Mike,Hillyer,11,41.89000000000001,3.808181818181819,0
163,CATHY,SPENCER,1,Mike,Hillyer,11,41.89,3.808181818181818,2
275,CAROLE,BARNETT,1,Mike,Hillyer,11,41.89,3.808181818181818,0
332,STEPHEN,QUALLS,1,Mike,Hillyer,11,41.88999999999999,3.8081818181818177,0
67,KELLY,TORRES,2,Jon,Stephens,12,41.88000000000001,3.4900000000000007,0
85,ANNE,POWELL,1,Mike,Hillyer,12,41.88000000000001,3.4900000000000007,0
133,PAULINE,HENRY,1,Mike,Hillyer,12,41.88,3.49,0
382,VICTOR,BARKLEY,2,Jon,Stephens,12,41.88,3.49,0
514,FRANKLIN,TROUTMAN,1,Mike,Hillyer,13,41.870000000000005,3.220769230769231,0
326,JOSE,ANDREW,2,Jon,Stephens,14,41.86,2.9899999999999998,0
452,TOM,MILNER,1,Mike,Hillyer,16,41.84,2.615,0
36,KATHLEEN,ADAMS,1,Mike,Hillyer,10,40.900000000000006,4.090000000000001,1
432,EDWIN,BURK,2,Jon,Stephens,10,40.900000000000006,4.090000000000001,0
509,RAUL,FORTIER,2,Jon,Stephens,10,40.900000000000006,4.090000000000001,0
556,ARMANDO,GRUBER,2,Jon,Stephens,10,40.900000000000006,4.090000000000001,0
594,EDUARDO,HIATT,2,Jon,Stephens,10,40.900000000000006,4.090000000000001,1
159,JILL,HAWKINS,2,Jon,Stephens,10,40.9,4.09,1
276,BRANDY,GRAVES,1,Mike,Hillyer,11,40.89000000000001,3.717272727272728,1
330,SCOTT,SHELLEY,1,Mike,Hillyer,11,40.89000000000001,3.717272727272728,0
494,RAMON,CHOATE,1,Mike,Hillyer,11,40.89000000000001,3.717272727272728,0
559,EVERETT,BANDA,2,Jon,Stephens,11,40.89000000000001,3.717272727272728,0
10,DOROTHY,TAYLOR,1,Mike,Hillyer,12,40.88000000000001,3.4066666666666676,0
235,JACKIE,LYNCH,2,Jon,Stephens,12,40.88000000000001,3.4066666666666676,0
357,KEITH,RICO,1,Mike,Hillyer,12,40.88000000000001,3.4066666666666676,1
297,SHERRI,RHODES,2,Jon,Stephens,12,40.88,3.4066666666666667,0
183,IDA,ANDREWS,2,Jon,Stephens,13,40.87000000000001,3.143846153846155,0
314,GEORGE,LINTON,1,Mike,Hillyer,13,40.87000000000001,3.143846153846155,0
380,RUSSELL,BRINSON,2,Jon,Stephens,13,40.870000000000005,3.1438461538461544,1
45,JANET,PHILLIPS,2,Jon,Stephens,10,39.900000000000006,3.9900000000000007,0
95,PAULA,BRYANT,2,Jon,Stephens,10,39.900000000000006,3.9900000000000007,0
176,JUNE,CARROLL,2,Jon,Stephens,10,39.900000000000006,3.9900000000000007,0
431,JOEL,FRANCISCO,1,Mike,Hillyer,10,39.900000000000006,3.9900000000000007,0
234,CLAUDIA,FULLER,1,Mike,Hillyer,10,39.9,3.9899999999999998,0
256,MABEL,HOLLAND,1,Mike,Hillyer,10,39.9,3.9899999999999998,0
357,KEITH,RICO,2,Jon,Stephens,11,39.890000000000015,3.626363636363638,0
177,SAMANTHA,DUNCAN,2,Jon,Stephens,11,39.89000000000001,3.626363636363637,1
220,CHARLENE,ALVAREZ,1,Mike,Hillyer,11,39.89000000000001,3.626363636363637,0
224,PEARL,GARZA,1,Mike,Hillyer,12,39.88000000000001,3.323333333333334,0
444,MARCUS,HIDALGO,1,Mike,Hillyer,12,39.88000000000001,3.323333333333334,0
579,DARYL,LARUE,1,Mike,Hillyer,12,39.88,3.3233333333333337,1
592,TERRANCE,ROUSH,2,Jon,Stephens,12,39.88,3.3233333333333337,0
598,WADE,DELVALLE,2,Jon,Stephens,12,39.88,3.3233333333333337,0
580,ROSS,GREY,2,Jon,Stephens,13,39.870000000000005,3.0669230769230773,0
283,FELICIA,SUTTON,1,Mike,Hillyer,13,39.87,3.066923076923077,0
121,JOSEPHINE,GOMEZ,1,Mike,Hillyer,10,38.90000000000001,3.8900000000000015,0
227,COLLEEN,BURTON,1,Mike,Hillyer,10,38.90000000000001,3.8900000000000015,0
516,ELMER,NOE,2,Jon,Stephens,10,38.90000000000001,3.8900000000000015,0
545,JULIO,NOLAND,1,Mike,Hillyer,10,38.90000000000001,3.8900000000000015,0
97,ANNIE,RUSSELL,2,Jon,Stephens,10,38.900000000000006,3.8900000000000006,0
474,DUSTIN,GILLETTE,2,Jon,Stephens,10,38.900000000000006,3.8900000000000006,0
479,ZACHARY,HITE,1,Mike,Hillyer,10,38.900000000000006,3.8900000000000006,1
466,LEO,EBERT,2,Jon,Stephens,10,38.9,3.8899999999999997,1
237,TANYA,GILBERT,1,Mike,Hillyer,11,38.890000000000015,3.535454545454547,0
330,SCOTT,SHELLEY,2,Jon,Stephens,11,38.890000000000015,3.535454545454547,0
233,LILLIE,KIM,2,Jon,Stephens,11,38.89000000000001,3.535454545454546,0
530,DARRYL,ASHCRAFT,1,Mike,Hillyer,11,38.89000000000001,3.535454545454546,0
303,WILLIAM,SATTERFIELD,2,Jon,Stephens,11,38.89,3.5354545454545456,0
359,WILLIE,MARKHAM,1,Mike,Hillyer,12,38.88,3.24,0
378,EUGENE,CULPEPPER,1,Mike,Hillyer,10,37.90000000000001,3.7900000000000014,0
25,DEBORAH,WALKER,2,Jon,Stephens,10,37.900000000000006,3.7900000000000005,1
37,PAMELA,BAKER,2,Jon,Stephens,10,37.900000000000006,3.7900000000000005,1
142,APRIL,BURNS,2,Jon,Stephens,10,37.900000000000006,3.7900000000000005,0
192,LAURIE,LAWRENCE,2,Jon,Stephens,10,37.900000000000006,3.7900000000000005,0
211,STACEY,MONTGOMERY,1,Mike,Hillyer,10,37.900000000000006,3.7900000000000005,0
455,JON,WILES,2,Jon,Stephens,10,37.900000000000006,3.7900000000000005,0
394,CHRIS,BROTHERS,1,Mike,Hillyer,10,37.9,3.79,0
228,ALLISON,STANLEY,1,Mike,Hillyer,11,37.89000000000001,3.4445454545454552,0
383,MARTIN,BALES,2,Jon,Stephens,11,37.89,3.444545454545455,0
224,PEARL,GARZA,2,Jon,Stephens,10,36.900000000000006,3.6900000000000004,0
440,BERNARD,COLBY,2,Jon,Stephens,10,36.900000000000006,3.6900000000000004,0
161,GERALDINE,PERKINS,2,Jon,Stephens,10,36.9,3.69,0
182,RENEE,LANE,2,Jon,Stephens,10,36.9,3.69,1
364,BENJAMIN,VARNEY,1,Mike,Hillyer,10,36.9,3.69,1
557,FELIX,GAFFNEY,2,Jon,Stephens,10,36.9,3.69,0
93,PHYLLIS,FOSTER,1,Mike,Hillyer,11,36.89000000000001,3.3536363636363644,1
138,HAZEL,WARREN,2,Jon,Stephens,11,36.89000000000001,3.3536363636363644,0
278,BILLIE,HORTON,2,Jon,Stephens,11,36.89000000000001,3.3536363636363644,1
584,SALVADOR,TEEL,1,Mike,Hillyer,11,36.89000000000001,3.3536363636363644,0
419,CHAD,CARBONE,2,Jon,Stephens,11,36.89,3.3536363636363635,0
445,MICHEAL,FORMAN,2,Jon,Stephens,11,36.89,3.3536363636363635,1
411,NORMAN,CURRIER,2,Jon,Stephens,12,36.88,3.0733333333333337,0
64,JUDITH,COX,2,Jon,Stephens,14,36.86,2.632857142857143,0
392,SEAN,DOUGLASS,1,Mike,Hillyer,10,35.900000000000006,3.5900000000000007,0
68,NICOLE,PETERSON,1,Mike,Hillyer,10,35.9,3.59,0
288,BOBBIE,CRAIG,1,Mike,Hillyer,10,35.9,3.59,1
20,SHARON,ROBINSON,1,Mike,Hillyer,11,35.89,3.2627272727272727,0
142,APRIL,BURNS,1,Mike,Hillyer,12,35.88,2.99,0
473,JORGE,OLIVARES,1,Mike,Hillyer,12,35.88,2.99,0
381,BOBBY,BOUDREAU,1,Mike,Hillyer,12,35.879999999999995,2.9899999999999998,0
207,GERTRUDE,CASTILLO,1,Mike,Hillyer,10,34.900000000000006,3.4900000000000007,0
255,IRMA,PEARSON,1,Mike,Hillyer,10,34.9,3.4899999999999998,1
370,WAYNE,TRUONG,2,Jon,Stephens,10,34.9,3.4899999999999998,0
416,JEFFERY,PINSON,2,Jon,Stephens,11,34.89000000000001,3.1718181818181823,0
9,MARGARET,MOORE,1,Mike,Hillyer,11,34.89,3.171818181818182,0
175,ANNETTE,OLSON,1,Mike,Hillyer,11,34.89,3.171818181818182,0
568,ALBERTO,HENNING,2,Jon,Stephens,11,34.89,3.171818181818182,0
227,COLLEEN,BURTON,2,Jon,Stephens,11,34.88999999999999,3.1718181818181814,0
24,KIMBERLY,LEE,1,Mike,Hillyer,12,34.88,2.9066666666666667,0
74,DENISE,KELLY,1,Mike,Hillyer,10,33.900000000000006,3.3900000000000006,0
461,DEREK,BLAKELY,1,Mike,Hillyer,10,33.900000000000006,3.3900000000000006,0
530,DARRYL,ASHCRAFT,2,Jon,Stephens,10,33.900000000000006,3.3900000000000006,0
116,VICTORIA,GIBSON,1,Mike,Hillyer,11,33.89,3.080909090909091,0
271,PENNY,NEAL,1,Mike,Hillyer,10,32.900000000000006,3.2900000000000005,0
401,TONY,CARRANZA,1,Mike,Hillyer,11,32.89000000000001,2.9900000000000007,1
243,LYDIA,BURKE,1,Mike,Hillyer,11,32.89,2.99,0
132,ESTHER,CRAWFORD,2,Jon,Stephens,12,32.88,2.74,0
361,LAWRENCE,LAWTON,1,Mike,Hillyer,12,32.88,2.74,0
413,MARVIN,YEE,1,Mike,Hillyer,10,31.900000000000006,3.1900000000000004,0
79,RACHEL,BARNES,1,Mike,Hillyer,10,31.900000000000002,3.1900000000000004,1
31,BRENDA,WRIGHT,1,Mike,Hillyer,10,31.9,3.19,0
77,JANE,BENNETT,1,Mike,Hillyer,10,31.9,3.19,0
208,LUCY,WHEELER,1,Mike,Hillyer,10,31.9,3.19,0
250,JO,FOWLER,1,Mike,Hillyer,10,31.9,3.19,0
450,JAY,ROBB,2,Jon,Stephens,10,31.9,3.19,0
570,IVAN,CROMWELL,1,Mike,Hillyer,10,31.9,3.19,0
4,BARBARA,JONES,2,Jon,Stephens,10,31.899999999999995,3.1899999999999995,1
134,EMMA,BOYD,2,Jon,Stephens,11,31.890000000000008,2.89909090909091,0
118,KIM,CRUZ,1,Mike,Hillyer,11,31.890000000000004,2.8990909090909094,0
411,NORMAN,CURRIER,1,Mike,Hillyer,11,31.889999999999997,2.899090909090909,0
177,SAMANTHA,DUNCAN,1,Mike,Hillyer,12,31.880000000000003,2.6566666666666667,0
115,WENDY,HARRISON,2,Jon,Stephens,14,31.86,2.275714285714286,0
6,JENNIFER,DAVIS,2,Jon,Stephens,10,30.900000000000002,3.0900000000000003,0
62,JOAN,COOPER,1,Mike,Hillyer,10,30.899999999999995,3.0899999999999994,0
151,MEGAN,PALMER,2,Jon,Stephens,12,30.880000000000003,2.5733333333333337,0
184,VIVIAN,RUIZ,1,Mike,Hillyer,10,29.900000000000006,2.9900000000000007,0
57,EVELYN,MORGAN,1,Mike,Hillyer,11,29.889999999999997,2.717272727272727,0
53,HEATHER,MORRIS,2,Jon,Stephens,10,28.899999999999995,2.8899999999999997,0
72,THERESA,WATSON,1,Mike,Hillyer,11,28.889999999999997,2.626363636363636,0
563,KEN,PREWITT,1,Mike,Hillyer,10,27.9,2.79,0
543,LANCE,PEMBERTON,1,Mike,Hillyer,10,26.9,2.69,0
252,MATTIE,HOFFMAN,2,Jon,Stephens,10,22.9,2.29,0
288,BOBBIE,CRAIG,2,Jon,Stephens,10,22.9,2.29,0
