payment_month,customer_id,customer_first_name,customer_last_name,customer_country,customer_city,customer_home_store_id,month_payment_count,month_payment_sum,max_single_payment,off_home_payment_share,distinct_staff_count,distinct_staff_store_count,country_month_sum_rank
2005-06-01,275,CAROLE,BARNETT,United States,Peoria,2,4,12.96,4.99,0.5,2,2,10
2005-06-01,294,SHELLY,WATTS,United States,Dayton,2,2,5.98,2.99,0.5,2,2,11
2005-07-01,526,KARL,SEAL,United States,Cape Coral,2,19,86.81,7.99,0.4211,2,2,1
2005-07-01,479,ZACHARY,HITE,United States,Akron,1,15,79.85,8.99,0.4667,2,2,2
2005-07-01,2,PATRICIA,JOHNSON,United States,San Bernardino,1,14,75.86,10.99,0.5714,2,2,3
2005-07-01,181,ANA,BRADLEY,United States,Memphis,2,12,72.88,9.99,0.6667,2,2,4
2005-07-01,63,ASHLEY,RICHARDSON,United States,Lincoln,1,14,64.86,8.99,0.7143,2,2,5
2005-07-01,51,ALICE,STEWART,United States,Fontana,1,12,58.88,9.99,0.1667,2,2,6
2005-07-01,504,NATHANIEL,ADAM,United States,Joliet,1,11,57.89,9.99,0.5455,2,2,7
2005-07-01,291,TONI,HOLT,United States,Roanoke,1,12,52.88,7.99,0.6667,2,2,8
2005-07-01,400,BRYAN,HARDISON,United States,Dallas,2,10,51.9,6.99,0.3,2,2,9
2005-07-01,112,ROSA,REYNOLDS,United States,Lancaster,2,11,50.89,6.99,0.4545,2,2,10
2005-07-01,14,BETTY,WHITE,United States,Citrus Heights,2,12,50.88,7.99,0.75,2,2,11
2005-07-01,294,SHELLY,WATTS,United States,Dayton,2,10,47.9,7.99,0.4,2,2,12
2005-07-01,276,BRANDY,GRAVES,United States,Warren,1,11,45.89,8.99,0.5455,2,2,13
2005-07-01,305,RICHARD,MCCRARY,United States,Arlington,1,10,44.9,8.99,0.6,2,2,14
2005-07-01,382,VICTOR,BARKLEY,United States,Manchester,2,10,39.9,9.99,0.5,2,2,15
2005-07-01,420,JACOB,LANCE,United States,El Monte,1,11,39.89,4.99,0.6364,2,2,16
2005-07-01,182,RENEE,LANE,United States,Compton,1,12,39.88,8.99,0.5833,2,2,17
2005-07-01,118,KIM,CRUZ,United States,Grand Prairie,1,11,37.89,7.99,0.2727,2,2,18
2005-07-01,214,KRISTIN,JOHNSTON,United States,Sunnyvale,1,8,35.92,7.99,0.625,2,2,19
2005-07-01,275,CAROLE,BARNETT,United States,Peoria,2,9,32.91,9.99,0.3333,2,2,20
2005-06-01,113,CINDY,FISHER,Venezuela,Cuman,2,6,27.94,8.99,0.6667,2,2,1
2005-06-01,290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,1,5,25.95,8.99,0.6,2,2,2
2005-06-01,111,CARMEN,OWENS,Venezuela,Caracas,1,6,22.94,6.99,0.8333,2,2,3
2005-07-01,539,MATHEW,BOLIN,Venezuela,Valencia,1,12,55.88,7.99,0.5833,2,2,1
2005-07-01,290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,1,14,51.86,7.99,0.5,2,2,2
2005-06-01,523,HARVEY,GUAJARDO,Vietnam,Vinh,1,4,24.96,8.99,0.5,2,2,1
2005-06-01,532,NEIL,RENNER,Vietnam,Cam Ranh,2,2,8.98,4.99,0.5,2,2,2
2005-07-01,532,NEIL,RENNER,Vietnam,Cam Ranh,2,14,69.86,8.99,0.5,2,2,1
2005-07-01,520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,14,60.86,10.99,0.6429,2,2,2
2005-07-01,199,BETH,FRANKLIN,Vietnam,Haiphong,2,12,52.88,8.99,0.5,2,2,3
2005-06-01,406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,1,7,26.93,7.99,0.4286,2,2,1
2005-07-01,406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,1,18,68.82,8.99,0.6667,2,2,1
2005-06-01,213,GINA,WILLIAMSON,Yemen,Taizz,1,9,35.91,6.99,0.3333,2,2,1
2005-06-01,470,GORDON,ALLARD,Yemen,Hodeida,1,3,9.97,7.99,0.6667,2,2,2
2005-07-01,470,GORDON,ALLARD,Yemen,Hodeida,1,17,96.83,10.99,0.2353,2,2,1
2005-07-01,210,ELLA,OLIVER,Yemen,Aden,2,18,73.82,8.99,0.4444,2,2,2
2005-06-01,553,MAX,PITT,Yugoslavia,Novi Sad,1,3,19.97,8.99,0.6667,2,2,1
2005-07-01,553,MAX,PITT,Yugoslavia,Novi Sad,1,16,68.84,6.99,0.625,2,2,1
2005-07-01,7,MARIA,MILLER,Yugoslavia,Kragujevac,1,11,59.89,8.99,0.5455,2,2,2
2005-07-01,438,BARRY,LOVELACE,Zambia,Kitwe,1,14,54.86,8.99,0.6429,2,2,1
