country,city,month_start,payment_month,customer_id,first_name,last_name,month_payment_sum,payment_count,deviation_from_prev_avg,deviation_country_month_rank
Ukraine,Kamjanets-Podilskyi,2005-07-01,2005-07,386,TODD,TAN,54.87,13,42.4,4
Ukraine,Konotop,2005-07-01,2005-07,545,JULIO,NOLAND,42.91,9,38.93,5
Ukraine,Mukateve,2005-07-01,2005-07,131,MONICA,HICKS,49.88,12,34.41,6
United Arab Emirates,Sharja,2005-07-01,2005-07,292,MISTY,LAMBERT,74.84,16,66.87,1
United Arab Emirates,Abu Dhabi,2005-07-01,2005-07,452,TOM,MILNER,45.87,13,30.42,2
United Arab Emirates,al-Ayn,2005-07-01,2005-07,98,LILLIAN,GRIFFIN,40.91,9,25.95,3
United Kingdom,York,2005-07-01,2005-07,497,GILBERT,SLEDGE,67.86,14,52.39,1
United Kingdom,Stockport,2005-07-01,2005-07,477,DAN,PAINE,58.9,10,44.43,2
United Kingdom,Southampton,2005-07-01,2005-07,583,MARSHALL,THORN,68.88,12,38.94,3
United Kingdom,Dundee,2005-07-01,2005-07,142,APRIL,BURNS,41.9,10,29.43,4
United Kingdom,London,2005-07-01,2005-07,512,CECIL,VINES,36.91,9,21.94,5
United Kingdom,London,2005-07-01,2005-07,252,MATTIE,HOFFMAN,20.9,10,11.93,6
United States,San Bernardino,2005-07-01,2005-07,2,PATRICIA,JOHNSON,75.86,14,71.87,1
United States,Lincoln,2005-07-01,2005-07,63,ASHLEY,RICHARDSON,64.86,14,63.87,2
United States,Akron,2005-07-01,2005-07,479,ZACHARY,HITE,79.85,15,61.89,3
United States,Memphis,2005-07-01,2005-07,181,ANA,BRADLEY,72.88,12,59.41,4
United States,Cape Coral,2005-07-01,2005-07,526,KARL,SEAL,86.81,19,59.37,5
United States,Fontana,2005-07-01,2005-07,51,ALICE,STEWART,58.88,12,49.91,6
United States,Joliet,2005-07-01,2005-07,504,NATHANIEL,ADAM,57.89,11,45.42,7
United States,Dayton,2005-07-01,2005-07,294,SHELLY,WATTS,47.9,10,43.92,8
United States,Roanoke,2005-07-01,2005-07,291,TONI,HOLT,52.88,12,41.91,9
United States,Lancaster,2005-07-01,2005-07,112,ROSA,REYNOLDS,50.89,11,40.92,10
United States,Citrus Heights,2005-07-01,2005-07,14,BETTY,WHITE,50.88,12,37.91,11
United States,Dallas,2005-07-01,2005-07,400,BRYAN,HARDISON,51.9,10,36.44,12
United States,Brockton,2005-07-01,2005-07,149,VALERIE,BLACK,54.89,11,35.93,13
United States,El Monte,2005-07-01,2005-07,420,JACOB,LANCE,39.89,11,34.41,14
United States,Arlington,2005-07-01,2005-07,305,RICHARD,MCCRARY,44.9,10,33.93,15
United States,Warren,2005-07-01,2005-07,276,BRANDY,GRAVES,45.89,11,31.92,16
United States,Salinas,2005-07-01,2005-07,269,CASSANDRA,WALTERS,46.91,9,30.46,17
United States,Compton,2005-07-01,2005-07,182,RENEE,LANE,39.88,12,30.41,18
United States,Grand Prairie,2005-07-01,2005-07,118,KIM,CRUZ,37.89,11,29.41,19
United States,Greensboro,2005-07-01,2005-07,158,VERONICA,STONE,45.87,13,29.4,20
United States,Manchester,2005-07-01,2005-07,382,VICTOR,BARKLEY,39.9,10,28.94,21
United States,Garden Grove,2005-07-01,2005-07,593,RENE,MCALISTER,44.88,12,28.41,22
United States,Augusta-Richmond County,2005-07-01,2005-07,96,DIANA,ALEXANDER,49.88,12,27.95,23
United States,Aurora,2005-07-01,2005-07,537,CLINTON,BUFORD,40.88,12,26.41,24
United States,Bellevue,2005-07-01,2005-07,212,WILMA,RICHARDS,40.93,7,25.97,25
United States,Peoria,2005-07-01,2005-07,275,CAROLE,BARNETT,32.91,9,24.94,26
United States,Aurora,2005-07-01,2005-07,330,SCOTT,SHELLEY,41.88,12,24.92,27
United States,Sunnyvale,2005-07-01,2005-07,214,KRISTIN,JOHNSTON,35.92,8,23.96,28
United States,Laredo,2005-07-01,2005-07,6,JENNIFER,DAVIS,26.91,9,17.95,29
United States,Kansas City,2005-07-01,2005-07,308,THOMAS,GRIGSBY,27.94,6,15.97,30
United States,Tallahassee,2005-07-01,2005-07,248,CAROLINE,BOWMAN,18.94,6,9.96,31
Venezuela,Valencia,2005-07-01,2005-07,539,MATHEW,BOLIN,55.88,12,47.91,1
Venezuela,Valle de la Pascua,2005-07-01,2005-07,290,KRISTINA,CHAMBERS,51.86,14,37.39,2
Venezuela,Cuman,2005-07-01,2005-07,113,CINDY,FISHER,43.89,11,28.93,3
Venezuela,Maracabo,2005-07-01,2005-07,453,CALVIN,MARTEL,46.9,10,27.93,4
Venezuela,Ocumare del Tuy,2005-07-01,2005-07,174,YVONNE,WATKINS,32.93,7,18.96,5
Venezuela,Caracas,2005-07-01,2005-07,111,CARMEN,OWENS,29.91,9,16.94,6
Vietnam,Cam Ranh,2005-07-01,2005-07,532,NEIL,RENNER,69.86,14,63.88,1
Vietnam,Nha Trang,2005-07-01,2005-07,520,MITCHELL,WESTMORELAND,60.86,14,50.88,2
Vietnam,Haiphong,2005-07-01,2005-07,199,BETH,FRANKLIN,52.88,12,44.4,3
Vietnam,Nam Dinh,2005-07-01,2005-07,472,GREG,ROBINS,48.91,9,31.46,4
Vietnam,Vinh,2005-07-01,2005-07,523,HARVEY,GUAJARDO,41.9,10,26.43,5
"Virgin Islands, U.S.",Charlotte Amalie,2005-07-01,2005-07,406,NATHAN,RUNYON,68.82,18,54.86,1
Yemen,Hodeida,2005-07-01,2005-07,470,GORDON,ALLARD,96.83,17,90.35,1
Yemen,Aden,2005-07-01,2005-07,210,ELLA,OLIVER,73.82,18,70.34,2
Yemen,Taizz,2005-07-01,2005-07,213,GINA,WILLIAMSON,51.88,12,33.43,3
Yemen,Sanaa,2005-07-01,2005-07,303,WILLIAM,SATTERFIELD,36.91,9,21.95,4
Yugoslavia,Novi Sad,2005-07-01,2005-07,553,MAX,PITT,68.84,16,56.36,1
Yugoslavia,Kragujevac,2005-07-01,2005-07,7,MARIA,MILLER,59.89,11,43.94,2
Zambia,Kitwe,2005-07-01,2005-07,438,BARRY,LOVELACE,54.86,14,39.41,1
Anguilla,South Hill,2005-08-01,2005-08,381,BOBBY,BOUDREAU,44.87,13,24.28,1
Argentina,Escobar,2005-08-01,2005-08,445,MICHEAL,FORMAN,66.86,14,48.92,1
Argentina,Avellaneda,2005-08-01,2005-08,560,JORDAN,ARCHULETA,56.89,11,33.61,2
Argentina,Ezeiza,2005-08-01,2005-08,530,DARRYL,ASHCRAFT,35.91,9,23.29,3
Argentina,Tandil,2005-08-01,2005-08,405,LEONARD,SCHOFIELD,43.88,12,22.28,4
Austria,Salzburg,2005-08-01,2005-08,266,NORA,HERRERA,71.83,17,56.2,1
Bangladesh,Tangail,2005-08-01,2005-08,21,MICHELLE,CLARK,79.83,17,55.55,1
Belarus,Mogiljov,2005-08-01,2005-08,527,CORY,MEEHAN,43.9,10,26.47,1
Brazil,Boa Vista,2005-08-01,2005-08,342,HAROLD,MARTINO,69.83,17,39.41,1
Brazil,Belm,2005-08-01,2005-08,362,NICHOLAS,BARFIELD,63.89,11,36.63,2
Brazil,Araatuba,2005-08-01,2005-08,77,JANE,BENNETT,47.89,11,30.28,3
Brazil,Po,2005-08-01,2005-08,126,ELLEN,SIMPSON,50.89,11,28.61,4
Brazil,So Bernardo do Campo,2005-08-01,2005-08,544,CODY,NOLEN,45.9,10,28.27,5
Brazil,Vitria de Santo Anto,2005-08-01,2005-08,374,JEREMY,HURTADO,44.9,10,26.29,6
Cameroon,Yaound,2005-08-01,2005-08,361,LAWRENCE,LAWTON,42.87,13,24.92,1
Canada,Richmond Hill,2005-08-01,2005-08,410,CURTIS,IRBY,86.83,17,47.93,1
Canada,Vancouver,2005-08-01,2005-08,436,TROY,QUIGLEY,63.86,14,36.91,2
Canada,Halifax,2005-08-01,2005-08,463,DARRELL,POWER,42.9,10,26.62,3
Chad,NDjamna,2005-08-01,2005-08,535,JAVIER,ELROD,63.85,15,39.91,1
Chile,Antofagasta,2005-08-01,2005-08,45,JANET,PHILLIPS,68.88,12,49.26,1
Chile,Coquimbo,2005-08-01,2005-08,515,ANDRE,RAPP,53.88,12,29.6,2
China,Leshan,2005-08-01,2005-08,569,DAVE,GARDINER,75.82,18,56.2,1
China,Laohekou,2005-08-01,2005-08,422,MELVIN,ELLINGTON,56.87,13,44.24,2
China,Changzhou,2005-08-01,2005-08,197,SUE,PETERS,65.84,16,36.25,3
China,Fuyu,2005-08-01,2005-08,211,STACEY,MONTGOMERY,62.86,14,34.92,4
China,Zalantun,2005-08-01,2005-08,93,PHYLLIS,FOSTER,48.88,12,34.58,5
China,Rizhao,2005-08-01,2005-08,496,TYLER,WREN,46.91,9,33.95,6
China,Zhoushan,2005-08-01,2005-08,550,GUY,BROWNLEE,63.87,13,32.93,7
China,Qinhuangdao,2005-08-01,2005-08,242,GLENDA,FRAZIER,59.86,14,32.92,8
China,Emeishan,2005-08-01,2005-08,389,ALAN,KAHN,54.89,11,31.61,9
China,Dongying,2005-08-01,2005-08,466,LEO,EBERT,48.9,10,30.28,10
China,Hohhot,2005-08-01,2005-08,138,HAZEL,WARREN,48.86,14,28.26,11
China,Nanyang,2005-08-01,2005-08,37,PAMELA,BAKER,43.88,12,26.58,12
China,Xintai,2005-08-01,2005-08,564,BOB,PFEIFFER,41.88,12,25.25,13
China,Yingkou,2005-08-01,2005-08,521,ROLAND,SOUTH,41.89,11,24.95,14
China,Zaoyang,2005-08-01,2005-08,514,FRANKLIN,TROUTMAN,36.89,11,24.26,15
China,Xiangtan,2005-08-01,2005-08,67,KELLY,TORRES,41.92,8,22.63,16
China,Yuzhou,2005-08-01,2005-08,324,GARY,COY,41.91,9,22.29,17
China,Ezhou,2005-08-01,2005-08,313,DONALD,MAHON,38.91,9,21.96,18
China,Laiwu,2005-08-01,2005-08,151,MEGAN,PALMER,37.9,10,19.62,19
Colombia,Florencia,2005-08-01,2005-08,460,LEON,BOSTIC,54.88,12,36.59,1
Colombia,Pereira,2005-08-01,2005-08,180,STACY,CUNNINGHAM,43.91,9,27.29,2
"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-01,2005-08,375,AARON,SELBY,51.88,12,32.25,1
"Congo, The Democratic Republic of the",Lubumbashi,2005-08-01,2005-08,387,JESSE,SCHILLING,42.89,11,23.27,2
Egypt,Shubra al-Khayma,2005-08-01,2005-08,119,SHERRY,MARSHALL,77.82,18,52.54,1
Egypt,Bilbays,2005-08-01,2005-08,559,EVERETT,BANDA,55.88,12,28.46,2
Egypt,Qalyub,2005-08-01,2005-08,134,EMMA,BOYD,40.91,9,22.96,3
Estonia,Tartu,2005-08-01,2005-08,444,MARCUS,HIDALGO,51.86,14,30.58,1
Ethiopia,Addis Abeba,2005-08-01,2005-08,392,SEAN,DOUGLASS,49.89,11,28.95,1
Finland,Oulu,2005-08-01,2005-08,298,ERIKA,PENA,45.89,11,27.27,1
French Guiana,Cayenne,2005-08-01,2005-08,65,ROSE,HOWARD,46.91,9,27.95,1
French Polynesia,Papeete,2005-08-01,2005-08,56,GLORIA,COOK,58.88,12,34.94,1
Gambia,Banjul,2005-08-01,2005-08,584,SALVADOR,TEEL,58.87,13,35.26,1
Germany,Erlangen,2005-08-01,2005-08,448,MIGUEL,BETANCOURT,54.9,10,29.29,1
Germany,Witten,2005-08-01,2005-08,201,VICKI,FIELDS,48.88,12,28.92,2
Greece,Patras,2005-08-01,2005-08,596,ENRIQUE,FORSYTHE,46.87,13,30.58,1
Greenland,Nuuk,2005-08-01,2005-08,207,GERTRUDE,CASTILLO,56.88,12,29.95,1
India,Bhopal,2005-08-01,2005-08,15,HELEN,HARRIS,79.82,18,54.38,1
India,Etawah,2005-08-01,2005-08,121,JOSEPHINE,GOMEZ,67.86,14,53.9,2
India,Halisahar,2005-08-01,2005-08,259,LENA,JENSEN,75.84,16,44.23,3
India,Karnal,2005-08-01,2005-08,274,NAOMI,JENNINGS,69.84,16,42.57,4
India,Rajkot,2005-08-01,2005-08,554,DWAYNE,OLVERA,56.88,12,41.91,5
India,Firozabad,2005-08-01,2005-08,192,LAURIE,LAWRENCE,52.9,10,38.94,6
India,Bhimavaram,2005-08-01,2005-08,529,ERIK,GUILLEN,57.88,12,37.6,7
India,Bijapur,2005-08-01,2005-08,468,TIM,CARY,71.86,14,37.28,8
India,Haldia,2005-08-01,2005-08,186,HOLLY,FOX,55.86,14,37.25,9
India,Rae Bareli,2005-08-01,2005-08,78,LORI,WOOD,70.86,14,35.45,10
India,Satna,2005-08-01,2005-08,356,GERALD,FULTZ,56.87,13,35.26,11
India,Parbhani,2005-08-01,2005-08,300,JOHN,FARNSWORTH,58.89,11,34.29,12
India,Adoni,2005-08-01,2005-08,367,ADAM,GOOCH,49.92,8,32.63,13
India,Uttarpara-Kotrung,2005-08-01,2005-08,231,GEORGIA,JACOBS,50.89,11,30.94,14
India,Hoshiarpur,2005-08-01,2005-08,412,ALLEN,BUTTERFIELD,43.92,8,30.29,15
India,Katihar,2005-08-01,2005-08,419,CHAD,CARBONE,43.9,10,28.62,16
India,Bhavnagar,2005-08-01,2005-08,379,CARLOS,COUGHLIN,47.88,12,28.25,17
India,Gandhinagar,2005-08-01,2005-08,117,EDITH,MCDONALD,36.9,10,25.26,18
India,Jaipur,2005-08-01,2005-08,60,MILDRED,BAILEY,40.9,10,24.94,19
India,Nagaon,2005-08-01,2005-08,152,ALICIA,MILLS,37.89,11,24.25,20
India,Ranchi,2005-08-01,2005-08,358,SAMUEL,MARLOW,36.93,7,22.31,21
India,Hubli-Dharwad,2005-08-01,2005-08,136,ANITA,MORALES,31.93,7,21.62,22
India,Amroha,2005-08-01,2005-08,534,CHRISTIAN,JUNG,36.91,9,20.62,23
India,Berhampore (Baharampur),2005-08-01,2005-08,413,MARVIN,YEE,33.89,11,19.92,24
India,Gulbarga,2005-08-01,2005-08,370,WAYNE,TRUONG,35.9,10,18.45,25
Indonesia,Ciparay,2005-08-01,2005-08,328,JEFFREY,SPEAR,40.89,11,24.26,1
Indonesia,Cianjur,2005-08-01,2005-08,411,NORMAN,CURRIER,30.92,8,15.98,2
Iran,Tabriz,2005-08-01,2005-08,279,DIANNE,SHELTON,66.86,14,45.58,1
Iran,Arak,2005-08-01,2005-08,36,KATHLEEN,ADAMS,48.89,11,34.28,2
Israel,Tel Aviv-Jaffa,2005-08-01,2005-08,161,GERALDINE,PERKINS,45.88,12,23.61,1
Italy,Brindisi,2005-08-01,2005-08,499,MARC,OUTLAW,61.87,13,41.26,1
Italy,Bergamo,2005-08-01,2005-08,439,ALEXANDER,FENNELL,67.85,15,39.92,2
Italy,Livorno,2005-08-01,2005-08,541,DARREN,WINDHAM,51.87,13,32.91,3
Italy,Alessandria,2005-08-01,2005-08,33,ANNA,HILL,37.91,9,20.28,4
Japan,Urawa,2005-08-01,2005-08,147,JOANNE,ROBERTSON,76.85,15,59.91,1
Japan,Shimonoseki,2005-08-01,2005-08,29,ANGELA,HERNANDEZ,68.84,16,45.24,2
Japan,Iwakuni,2005-08-01,2005-08,54,TERESA,ROGERS,64.86,14,43.58,3
Japan,Fukuyama,2005-08-01,2005-08,141,DEBBIE,REYES,64.83,17,42.88,4
Japan,Okayama,2005-08-01,2005-08,489,RICARDO,MEADOR,55.9,10,41.27,5
Japan,Iwatsuki,2005-08-01,2005-08,396,EARL,SHANKS,51.89,11,31.94,6
Japan,Omiya,2005-08-01,2005-08,404,STANLEY,SCROGGINS,57.89,11,30.62,7
Japan,Miyakonojo,2005-08-01,2005-08,253,TERRY,CARLSON,52.89,11,27.95,8
Japan,Ueda,2005-08-01,2005-08,503,ANGEL,BARCLAY,48.85,15,26.57,9
Japan,Tama,2005-08-01,2005-08,385,PHILLIP,HOLM,43.9,10,24.62,10
Kazakstan,Pavlodar,2005-08-01,2005-08,76,IRENE,PRICE,35.94,6,22.0,1
Kuwait,Jalib al-Shuyukh,2005-08-01,2005-08,234,CLAUDIA,FULLER,53.87,13,34.91,1
Madagascar,Mahajanga,2005-08-01,2005-08,81,ANDREA,HENDERSON,55.88,12,43.25,1
Malawi,Lilongwe,2005-08-01,2005-08,166,LYNN,PAYNE,50.9,10,26.63,1
Malaysia,Sungai Petani,2005-08-01,2005-08,306,CHARLES,KOWALSKI,65.86,14,41.59,1
Malaysia,Kuching,2005-08-01,2005-08,58,JEAN,BELL,58.89,11,40.27,2
Mexico,Hidalgo,2005-08-01,2005-08,150,DANIELLE,DANIELS,68.84,16,56.54,1
Mexico,Cuernavaca,2005-08-01,2005-08,575,ISAAC,OGLESBY,61.88,12,40.27,2
Mexico,El Fuerte,2005-08-01,2005-08,451,JIM,REA,60.84,16,38.23,3
Mexico,Zapopan,2005-08-01,2005-08,465,FLOYD,GANDY,42.91,9,33.94,4
Mexico,Coacalco de Berriozbal,2005-08-01,2005-08,247,STELLA,MORENO,48.89,11,30.26,5
Morocco,Sal,2005-08-01,2005-08,22,LAURA,RODRIGUEZ,54.9,10,36.94,1
Morocco,Nador,2005-08-01,2005-08,40,AMANDA,CARTER,47.89,11,26.94,2
Myanmar,Monywa,2005-08-01,2005-08,256,MABEL,HOLLAND,53.88,12,34.27,1
Myanmar,Myingyan,2005-08-01,2005-08,4,BARBARA,JONES,42.89,11,23.45,2
Nauru,Yangor,2005-08-01,2005-08,513,DUANE,TUBBS,69.86,14,43.58,1
Netherlands,Emmen,2005-08-01,2005-08,474,DUSTIN,GILLETTE,42.88,12,23.92,1
Netherlands,s-Hertogenbosch,2005-08-01,2005-08,184,VIVIAN,RUIZ,39.91,9,22.96,2
Netherlands,Amersfoort,2005-08-01,2005-08,415,GLENN,PULLEN,39.91,9,21.96,3
Nigeria,Owo,2005-08-01,2005-08,280,TRACEY,BARRETT,68.88,12,52.26,1
Nigeria,Ikerre,2005-08-01,2005-08,198,ELSIE,KELLEY,70.84,16,47.24,2
Nigeria,Ogbomosho,2005-08-01,2005-08,277,OLGA,JIMENEZ,61.88,12,34.28,3
Nigeria,Oyo,2005-08-01,2005-08,250,JO,FOWLER,29.93,7,15.31,4
North Korea,Pyongyang,2005-08-01,2005-08,157,DARLENE,ROSE,53.89,11,33.96,1
Pakistan,Dadu,2005-08-01,2005-08,416,JEFFERY,PINSON,63.87,13,44.6,1
Pakistan,Mandi Bahauddin,2005-08-01,2005-08,223,MELINDA,FERNANDEZ,33.93,7,18.3,2
Paraguay,San Lorenzo,2005-08-01,2005-08,345,CARL,ARTIS,42.93,7,21.65,1
Peru,Hunuco,2005-08-01,2005-08,565,JAIME,NETTLES,66.87,13,46.92,1
Peru,Sullana,2005-08-01,2005-08,597,FREDDIE,DUGGAN,47.88,12,32.25,2
Philippines,Tanauan,2005-08-01,2005-08,373,LOUIS,LEONE,76.85,15,48.91,1
Philippines,Imus,2005-08-01,2005-08,349,JOE,GILLILAND,64.89,11,41.28,2
Philippines,Mandaluyong,2005-08-01,2005-08,263,HILDA,HOPKINS,60.89,11,40.61,3
Philippines,Gingoog,2005-08-01,2005-08,461,DEREK,BLAKELY,52.86,14,37.91,4
Philippines,Iligan,2005-08-01,2005-08,580,ROSS,GREY,47.9,10,30.62,5
Philippines,Taguig,2005-08-01,2005-08,72,THERESA,WATSON,46.84,16,29.22,6
Philippines,Ozamis,2005-08-01,2005-08,434,EDDIE,TOMLIN,52.9,10,27.62,7
Philippines,Cavite,2005-08-01,2005-08,388,CRAIG,MORRELL,50.89,11,26.62,8
Poland,Kalisz,2005-08-01,2005-08,270,LEAH,CURTIS,44.88,12,24.92,1
Poland,Lublin,2005-08-01,2005-08,501,RUBEN,GEARY,35.92,8,17.96,2
Runion,Saint-Denis,2005-08-01,2005-08,148,ELEANOR,HUNT,87.82,18,44.91,1
Russian Federation,Ljubertsy,2005-08-01,2005-08,160,ERIN,DUNN,66.85,15,46.91,1
Russian Federation,Pjatigorsk,2005-08-01,2005-08,487,HECTOR,POINDEXTER,68.89,11,43.47,2
Russian Federation,Moscow,2005-08-01,2005-08,46,CATHERINE,CAMPBELL,65.84,16,40.23,3
Russian Federation,Smolensk,2005-08-01,2005-08,127,ELAINE,STEVENS,56.88,12,39.92,4
Russian Federation,Atinsk,2005-08-01,2005-08,397,JIMMY,SCHRADER,45.87,13,25.92,5
Russian Federation,Ivanovo,2005-08-01,2005-08,106,CONNIE,WALLACE,43.91,9,24.96,6
Russian Federation,Teboksary,2005-08-01,2005-08,350,JUAN,FRALEY,29.91,9,15.29,7
Saudi Arabia,al-Hawiya,2005-08-01,2005-08,70,CHRISTINA,RAMIREZ,43.91,9,31.61,1
Saudi Arabia,al-Qatif,2005-08-01,2005-08,417,TRAVIS,ESTEP,48.87,13,29.24,2
Senegal,Ziguinchor,2005-08-01,2005-08,456,RONNIE,RICKETTS,44.9,10,26.28,1
South Africa,Johannesburg,2005-08-01,2005-08,471,DEAN,SAUER,55.88,12,37.93,1
South Africa,Kimberley,2005-08-01,2005-08,19,RUTH,MARTINEZ,54.91,9,31.29,2
South Africa,Rustenburg,2005-08-01,2005-08,407,DALE,RATCLIFF,50.87,13,30.25,3
South Africa,Chatsworth,2005-08-01,2005-08,555,DWIGHT,LOMBARDI,42.9,10,26.94,4
South Africa,Soshanguve,2005-08-01,2005-08,145,LUCILLE,HOLMES,45.9,10,24.96,5
South Africa,Springs,2005-08-01,2005-08,83,LOUISE,JENKINS,38.92,8,19.64,6
South Korea,Naju,2005-08-01,2005-08,237,TANYA,GILBERT,60.89,11,32.96,1
Sri Lanka,Jaffna,2005-08-01,2005-08,408,MANUEL,MURRELL,46.88,12,23.61,1
Taiwan,Hsichuh,2005-08-01,2005-08,348,ROGER,QUINTANILLA,60.85,15,32.25,1
Tanzania,Tabora,2005-08-01,2005-08,190,YOLANDA,WEAVER,49.88,12,31.26,1
Tanzania,Zanzibar,2005-08-01,2005-08,220,CHARLENE,ALVAREZ,48.88,12,26.93,2
Turkey,Adana,2005-08-01,2005-08,327,LARRY,THRASHER,58.87,13,41.91,1
Turkey,Batman,2005-08-01,2005-08,172,BERNICE,WILLIS,58.87,13,29.94,2
Turkey,Sultanbeyli,2005-08-01,2005-08,493,BRENT,HARKINS,45.91,9,24.62,3
Turkey,Sivas,2005-08-01,2005-08,518,GABRIEL,HARDER,45.9,10,23.95,4
Turkmenistan,Ashgabat,2005-08-01,2005-08,200,JEANNE,LAWSON,53.92,8,27.31,1
Ukraine,Sumy,2005-08-01,2005-08,187,BRITTANY,RILEY,63.91,9,31.97,1
Ukraine,Konotop,2005-08-01,2005-08,545,JULIO,NOLAND,38.91,9,21.95,2
United Kingdom,London,2005-08-01,2005-08,512,CECIL,VINES,62.87,13,36.93,1
United Kingdom,Southend-on-Sea,2005-08-01,2005-08,16,SANDRA,MARTIN,48.9,10,24.96,2
United States,Peoria,2005-08-01,2005-08,275,CAROLE,BARNETT,59.84,16,43.55,1
United States,Lancaster,2005-08-01,2005-08,112,ROSA,REYNOLDS,62.87,13,39.26,2
United States,Dayton,2005-08-01,2005-08,294,SHELLY,WATTS,57.87,13,39.25,3
United States,Sterling Heights,2005-08-01,2005-08,146,JAMIE,RICE,63.87,13,38.59,4
United States,Memphis,2005-08-01,2005-08,181,ANA,BRADLEY,71.84,16,38.56,5
United States,Kansas City,2005-08-01,2005-08,308,THOMAS,GRIGSBY,53.87,13,36.58,6
United States,Fontana,2005-08-01,2005-08,51,ALICE,STEWART,61.84,16,36.23,7
United States,Laredo,2005-08-01,2005-08,6,JENNIFER,DAVIS,48.88,12,33.93,8
United States,Sunnyvale,2005-08-01,2005-08,214,KRISTIN,JOHNSTON,53.86,14,33.91,9
United States,Saint Louis,2005-08-01,2005-08,62,JOAN,COOPER,36.91,9,20.96,10
Venezuela,Caracas,2005-08-01,2005-08,111,CARMEN,OWENS,38.91,9,20.3,1
Vietnam,Cam Ranh,2005-08-01,2005-08,532,NEIL,RENNER,69.86,14,42.58,1
Yemen,Aden,2005-08-01,2005-08,210,ELLA,OLIVER,56.9,10,29.97,1
