customer_id,payment_date,name,country,city,daily_sum,daily_count,off_home_share,top_staff,top_category,risk_rank
417,2005-07-07,TRAVIS ESTEP,Saudi Arabia,al-Qatif,12.98,2,0.0,1,Documentary,551
15,2005-08-02,HELEN HARRIS,India,Bhopal,11.96,4,0.5,1,Travel,552
348,2005-06-17,ROGER QUINTANILLA,Taiwan,Hsichuh,8.99,1,1.0,1,Foreign,553
367,2005-07-07,ADAM GOOCH,India,Adoni,8.99,1,0.0,1,Comedy,553
351,2005-07-12,JACK FOUST,Russian Federation,Zeleznogorsk,10.98,2,0.5,1,Classics,555
528,2005-05-29,CLAUDE HERZOG,Angola,Benguela,9.98,2,1.0,2,Sci-Fi,556
599,2005-06-21,AUSTIN CINTRON,China,Tieli,11.98,2,0.5,1,Foreign,557
307,2005-07-27,JOSEPH JOY,Brazil,Angra dos Reis,13.98,2,1.0,1,Action,558
502,2005-08-02,BRETT CORNWELL,India,Siliguri (Shiliguri),12.950000000000001,5,0.2,1,Documentary,559
167,2005-07-09,SALLY PIERCE,India,Chandrapur,11.96,4,0.75,1,Action,560
53,2005-08-21,HEATHER MORRIS,Japan,Nagareyama,11.97,3,0.6666666666666666,2,Documentary,561
130,2005-07-31,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,10.98,2,1.0,2,Foreign,562
484,2005-06-17,ROBERTO VU,China,Yinchuan,10.98,2,0.0,1,Drama,563
336,2005-07-11,JOSHUA MARK,India,Rampur,11.98,2,1.0,2,Documentary,564
118,2005-07-28,KIM CRUZ,United States,Grand Prairie,9.98,2,0.5,1,Documentary,565
221,2005-06-19,BESSIE MORRISON,Italy,Syrakusa,10.99,1,0.0,1,Family,566
117,2005-07-11,EDITH MCDONALD,India,Gandhinagar,9.99,1,0.0,1,Games,567
48,2005-06-16,ANN EVANS,Russian Federation,Niznekamsk,9.99,1,1.0,2,Music,568
49,2005-06-15,JOYCE EDWARDS,Saudi Arabia,Jedda,9.99,1,0.0,2,Family,568
75,2005-06-17,TAMMY SANDERS,Taiwan,Changhwa,12.98,2,1.0,1,Family,568
258,2005-06-20,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,8.99,1,1.0,2,New,568
265,2005-06-17,JENNIE TERRY,Czech Republic,Olomouc,7.99,1,0.0,2,Comedy,568
276,2005-05-30,BRANDY GRAVES,United States,Warren,10.99,1,0.0,1,Action,568
121,2005-07-30,JOSEPHINE GOMEZ,India,Etawah,11.98,2,1.0,2,Comedy,574
131,2005-06-16,MONICA HICKS,Ukraine,Mukateve,14.98,2,0.5,1,Animation,575
452,2005-06-15,TOM MILNER,United Arab Emirates,Abu Dhabi,10.98,2,0.5,1,Children,575
578,2005-07-31,WILLARD LUMPKIN,Mexico,Carmen,11.98,2,0.5,1,Foreign,577
208,2005-08-01,LUCY WHEELER,India,Balurghat,10.98,2,1.0,2,Animation,578
306,2005-07-27,CHARLES KOWALSKI,Malaysia,Sungai Petani,11.98,2,0.0,1,Action,579
27,2005-06-15,SHIRLEY ALLEN,Philippines,Davao,9.98,2,0.5,1,Comedy,580
81,2005-06-19,ANDREA HENDERSON,Madagascar,Mahajanga,7.98,2,0.0,1,Documentary,580
107,2005-06-19,FLORENCE WOODS,Argentina,Merlo,11.98,2,1.0,2,Games,580
147,2005-06-18,JOANNE ROBERTSON,Japan,Urawa,7.98,2,1.0,1,Sports,580
165,2005-07-06,LORRAINE STEPHENS,China,Hami,10.98,2,0.5,1,Documentary,580
183,2005-06-18,IDA ANDREWS,Brazil,Luzinia,7.98,2,0.0,2,New,580
198,2005-05-28,ELSIE KELLEY,Nigeria,Ikerre,7.98,2,0.5,1,Comedy,580
219,2005-07-08,WILLIE HOWELL,Argentina,Vicente Lpez,8.98,2,0.0,2,Horror,580
270,2005-06-17,LEAH CURTIS,Poland,Kalisz,10.98,2,0.0,1,Children,580
330,2005-06-15,SCOTT SHELLEY,United States,Aurora,12.98,2,0.5,1,Action,580
400,2005-06-17,BRYAN HARDISON,United States,Dallas,10.98,2,0.5,1,Action,580
499,2005-06-16,MARC OUTLAW,Italy,Brindisi,9.98,2,0.0,2,Children,580
576,2005-06-18,MORRIS MCCARTER,Taiwan,Fengshan,9.98,2,0.5,1,Games,580
591,2005-06-21,KENT ARSENAULT,Brazil,Juiz de Fora,7.98,2,1.0,2,Drama,580
148,2005-06-19,ELEANOR HUNT,Runion,Saint-Denis,13.97,3,1.0,2,Games,594
25,2005-07-30,DEBORAH WALKER,Pakistan,Shikarpur,12.97,3,0.6666666666666666,2,Action,595
380,2005-06-17,RUSSELL BRINSON,Poland,Tychy,10.97,3,0.0,1,Action,596
539,2005-06-15,MATHEW BOLIN,Venezuela,Valencia,9.97,3,0.6666666666666666,2,Action,596
569,2005-05-28,DAVE GARDINER,China,Leshan,11.97,3,1.0,1,Family,596
574,2005-06-16,JULIAN VEST,Japan,Akishima,7.970000000000001,3,0.6666666666666666,1,Children,596
581,2005-06-17,VIRGIL WOFFORD,Mexico,Jos Azueta,11.97,3,0.6666666666666666,2,Music,596
104,2005-08-19,RITA GRAHAM,France,Toulon,11.96,4,0.0,1,Foreign,601
7,2005-07-08,MARIA MILLER,Yugoslavia,Kragujevac,10.98,2,0.5,1,Comedy,602
314,2005-07-28,GEORGE LINTON,Brazil,Sorocaba,11.97,3,0.6666666666666666,2,Action,603
301,2005-07-10,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,10.97,3,0.0,2,Foreign,604
9,2005-07-11,MARGARET MOORE,Oman,Masqat,10.98,2,0.5,1,Comedy,605
476,2005-07-07,DERRICK BOURQUE,Canada,Gatineau,10.98,2,0.5,1,New,606
558,2005-06-21,JIMMIE EGGLESTON,Poland,Wroclaw,10.99,1,1.0,2,Sports,607
323,2005-07-27,MATTHEW MAHAN,Mexico,Cuautla,10.98,2,0.0,2,Children,608
511,2005-06-20,CHESTER BENNER,China,Suihua,10.99,1,1.0,2,Sports,609
44,2005-07-08,MARIE TURNER,Russian Federation,Lipetsk,9.99,1,1.0,2,Games,610
132,2005-06-20,ESTHER CRAWFORD,South Africa,Botshabelo,9.98,2,0.5,1,Comedy,611
234,2005-06-17,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,10.98,2,0.5,1,Classics,611
12,2005-06-18,NANCY THOMAS,India,Yamuna Nagar,11.98,2,1.0,2,Drama,613
446,2005-06-18,THEODORE CULP,India,Uluberia,8.98,2,0.5,1,Children,614
363,2005-07-10,ROY WHITING,Kenya,Nyeri,10.98,2,0.5,1,Children,615
474,2005-07-08,DUSTIN GILLETTE,Netherlands,Emmen,12.950000000000001,5,0.6,1,Animation,616
35,2005-07-11,VIRGINIA GREEN,France,Toulouse,10.98,2,1.0,1,Comedy,617
63,2005-07-31,ASHLEY RICHARDSON,United States,Lincoln,13.950000000000001,5,0.6,2,Action,618
138,2005-06-19,HAZEL WARREN,China,Hohhot,7.99,1,0.0,1,Sports,619
95,2005-07-27,PAULA BRYANT,India,Pathankot,10.98,2,0.5,1,Comedy,620
162,2005-07-29,LAUREN HUDSON,France,Le Mans,9.98,2,0.5,1,Classics,621
186,2005-06-15,HOLLY FOX,India,Haldia,7.98,2,1.0,1,Classics,622
340,2005-06-18,PATRICK NEWSOM,Vietnam,Hanoi,10.98,2,0.5,1,Comedy,622
372,2005-07-09,STEVE MACKENZIE,Indonesia,Probolinggo,10.97,3,1.0,1,Action,624
487,2005-07-29,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,9.97,3,0.3333333333333333,2,Action,625
390,2005-07-07,SHAWN HEATON,Thailand,Nakhon Sawan,11.97,3,0.6666666666666666,2,Action,626
321,2005-07-06,KEVIN SCHULER,Nepal,Birgunj,10.98,2,0.5,1,Classics,627
536,2005-07-29,FERNANDO CHURCHILL,South Korea,Tonghae,9.98,2,0.5,1,Documentary,628
508,2005-07-10,MILTON HOWLAND,India,Vijayawada,9.99,1,0.0,2,Family,629
83,2005-06-16,LOUISE JENKINS,South Africa,Springs,9.98,2,0.5,1,Action,630
167,2005-06-15,SALLY PIERCE,India,Chandrapur,9.98,2,1.0,1,Documentary,631
577,2005-06-21,CLIFTON MALCOLM,Taiwan,Tanshui,9.98,2,0.0,2,Action,631
443,2005-07-12,FRANCISCO SKIDMORE,Brazil,So Leopoldo,10.98,2,0.5,1,Animation,633
447,2005-06-17,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,7.98,2,0.5,1,Games,633
232,2005-07-28,CONSTANCE REID,Nigeria,Zaria,11.96,4,0.5,1,Music,635
102,2005-06-18,CRYSTAL FORD,Israel,Ashdod,8.99,1,1.0,2,Horror,636
170,2005-06-18,BEATRICE ARNOLD,India,Udaipur,8.99,1,1.0,2,Drama,636
529,2005-07-07,ERIK GUILLEN,India,Bhimavaram,7.970000000000001,3,0.0,2,Foreign,638
34,2005-07-10,REBECCA SCOTT,Japan,Kurashiki,10.98,2,0.0,2,Horror,639
405,2005-06-21,LEONARD SCHOFIELD,Argentina,Tandil,10.98,2,0.0,1,Horror,639
440,2005-07-28,BERNARD COLBY,India,Dhule (Dhulia),10.98,2,0.0,1,Games,641
445,2005-07-29,MICHEAL FORMAN,Argentina,Escobar,8.99,1,0.0,1,Children,642
514,2005-07-06,FRANKLIN TROUTMAN,China,Zaoyang,8.98,2,0.0,2,Classics,643
406,2005-07-30,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,11.950000000000001,5,0.6,2,Classics,644
112,2005-07-28,ROSA REYNOLDS,United States,Lancaster,9.98,2,0.0,2,Classics,645
54,2005-07-11,TERESA ROGERS,Japan,Iwakuni,10.98,2,0.0,1,Animation,646
151,2005-07-31,MEGAN PALMER,China,Laiwu,10.97,3,1.0,1,Action,647
82,2005-05-26,KATHRYN COLEMAN,Ukraine,Simferopol,8.99,1,1.0,2,Drama,648
87,2005-06-20,WANDA PATTERSON,Colombia,Sincelejo,9.99,1,1.0,2,Games,648
90,2005-06-19,RUBY WASHINGTON,China,Meixian,6.99,1,0.0,2,Animation,648
136,2005-07-12,ANITA MORALES,India,Hubli-Dharwad,8.99,1,1.0,1,New,648
176,2005-05-27,JUNE CARROLL,Algeria,Skikda,6.99,1,1.0,2,Comedy,648
179,2005-05-29,DANA HART,Russian Federation,Kirovo-Tepetsk,6.99,1,0.0,1,Children,648
217,2005-05-31,AGNES BISHOP,India,Sambhal,8.99,1,0.0,2,Drama,648
272,2005-05-27,KAY CALDWELL,China,Yantai,6.99,1,0.0,1,Classics,648
284,2005-05-31,SONIA GREGORY,Nigeria,Benin City,6.99,1,0.0,1,New,648
498,2005-05-27,GENE SANBORN,Oman,Salala,8.99,1,0.0,1,New,648
536,2005-05-30,FERNANDO CHURCHILL,South Korea,Tonghae,6.99,1,1.0,1,Music,648
542,2005-06-20,LONNIE TIRADO,Indonesia,Pangkal Pinang,10.99,1,0.0,2,Music,648
578,2005-06-16,WILLARD LUMPKIN,Mexico,Carmen,6.99,1,0.0,2,Horror,648
582,2005-06-18,ANDY VANHORN,Mexico,Huejutla de Reyes,7.99,1,1.0,1,Music,648
583,2005-06-18,MARSHALL THORN,United Kingdom,Southampton,9.99,1,0.0,1,Family,648
593,2005-05-30,RENE MCALISTER,United States,Garden Grove,8.99,1,1.0,1,Documentary,648
597,2005-05-28,FREDDIE DUGGAN,Peru,Sullana,8.99,1,1.0,2,Sci-Fi,648
307,2005-07-06,JOSEPH JOY,Brazil,Angra dos Reis,11.98,2,1.0,1,Foreign,665
430,2005-06-16,RAY HOULE,Russian Federation,Dzerzinsk,9.98,2,0.0,1,Animation,666
521,2005-07-09,ROLAND SOUTH,China,Yingkou,7.98,2,0.5,1,Classics,667
28,2005-07-10,CYNTHIA YOUNG,India,Munger (Monghyr),8.98,2,0.5,1,Drama,668
2,2005-07-10,PATRICIA JOHNSON,United States,San Bernardino,9.98,2,0.0,1,Classics,669
20,2005-05-28,SHARON ROBINSON,Pakistan,Mardan,8.98,2,0.0,2,Classics,669
43,2005-07-09,CHRISTINE ROBERTS,French Polynesia,Faaa,9.98,2,1.0,1,Children,669
55,2005-05-31,DORIS REED,Russian Federation,Balaiha,10.98,2,1.0,1,Family,669
139,2005-06-19,AMBER DIXON,Taiwan,Touliu,8.98,2,0.5,1,Foreign,669
152,2005-07-06,ALICIA MILLS,India,Nagaon,10.98,2,0.5,1,Children,669
163,2005-06-17,CATHY SPENCER,Japan,Kakamigahara,10.98,2,1.0,2,Documentary,669
182,2005-06-17,RENEE LANE,United States,Compton,8.98,2,0.5,1,Children,669
247,2005-05-27,STELLA MORENO,Mexico,Coacalco de Berriozbal,10.98,2,0.5,1,Action,669
266,2005-06-20,NORA HERRERA,Austria,Salzburg,9.98,2,0.5,1,Family,669
364,2005-06-19,BENJAMIN VARNEY,Mexico,Guadalajara,9.98,2,1.0,2,Classics,669
451,2005-06-17,JIM REA,Mexico,El Fuerte,7.98,2,0.0,1,Action,669
491,2005-06-15,RICK MATTOX,Egypt,Mit Ghamr,7.98,2,0.5,1,Action,669
588,2005-06-17,MARION OCAMPO,China,Weifang,9.98,2,1.0,2,Action,669
97,2005-07-06,ANNIE RUSSELL,Mozambique,Tete,8.97,3,0.3333333333333333,2,Action,683
177,2005-06-16,SAMANTHA DUNCAN,Mexico,Matamoros,8.97,3,0.6666666666666666,1,Action,683
279,2005-06-21,DIANNE SHELTON,Iran,Tabriz,8.97,3,1.0,1,Children,683
351,2005-07-08,JACK FOUST,Russian Federation,Zeleznogorsk,8.97,3,0.3333333333333333,1,Foreign,683
459,2005-06-17,TOMMY COLLAZO,Iran,Qomsheh,8.97,3,1.0,2,Documentary,683
201,2005-07-06,VICKI FIELDS,Germany,Witten,11.98,2,1.0,2,Animation,688
584,2005-07-06,SALVADOR TEEL,Gambia,Banjul,10.98,2,0.0,2,Comedy,689
26,2005-06-17,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,9.99,1,1.0,1,Sci-Fi,690
496,2005-07-07,TYLER WREN,China,Rizhao,8.97,3,1.0,1,Classics,691
202,2005-07-06,CARLA GUTIERREZ,India,Bhusawal,8.99,1,1.0,1,Foreign,692
76,2005-06-16,IRENE PRICE,Kazakstan,Pavlodar,6.99,1,1.0,1,Children,693
462,2005-06-17,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,9.99,1,0.0,2,Children,693
164,2005-06-20,JOANN GARDNER,Turkey,Tarsus,8.99,1,1.0,1,Drama,695
232,2005-06-19,CONSTANCE REID,Nigeria,Zaria,8.99,1,1.0,1,Foreign,695
494,2005-07-07,RAMON CHOATE,Ecuador,Robamba,9.98,2,0.5,1,Sports,697
530,2005-07-06,DARRYL ASHCRAFT,Argentina,Ezeiza,7.98,2,0.0,2,Sci-Fi,698
596,2005-05-30,ENRIQUE FORSYTHE,Greece,Patras,9.98,2,0.0,1,Action,698
181,2005-06-21,ANA BRADLEY,United States,Memphis,10.98,2,0.0,2,Classics,700
357,2005-06-17,KEITH RICO,Slovakia,Bratislava,8.98,2,1.0,2,Documentary,701
207,2005-05-29,GERTRUDE CASTILLO,Greenland,Nuuk,6.99,1,1.0,2,Animation,702
470,2005-06-16,GORDON ALLARD,Yemen,Hodeida,7.99,1,1.0,2,Sports,703
51,2005-07-06,ALICE STEWART,United States,Fontana,9.99,1,0.0,1,Games,704
155,2005-06-16,GAIL KNIGHT,Switzerland,Bern,7.99,1,0.0,1,Documentary,705
269,2005-05-28,CASSANDRA WALTERS,United States,Salinas,6.99,1,1.0,2,Drama,705
303,2005-06-18,WILLIAM SATTERFIELD,Yemen,Sanaa,8.99,1,1.0,1,Animation,705
519,2005-06-18,RON DELUCA,Japan,Isesaki,8.99,1,0.0,2,Comedy,705
288,2005-05-28,BOBBIE CRAIG,Mexico,Valle de Santiago,10.98,2,0.5,1,Action,709
371,2005-05-27,BILLY POULIN,Philippines,Cabuyao,10.98,2,0.5,1,Comedy,709
554,2005-06-21,DWAYNE OLVERA,India,Rajkot,9.98,2,0.5,1,Family,709
18,2005-07-08,CAROL GARCIA,Nigeria,Kaduna,11.97,3,0.0,2,Action,712
32,2005-07-09,AMY LOPEZ,India,Jhansi,9.99,1,0.0,1,Games,713
192,2005-07-29,LAURIE LAWRENCE,India,Firozabad,7.99,1,1.0,2,Comedy,714
381,2005-06-18,BOBBY BOUDREAU,Anguilla,South Hill,7.98,2,0.5,1,Children,715
535,2005-08-18,JAVIER ELROD,Chad,NDjamna,11.950000000000001,5,0.6,2,Children,716
53,2005-05-30,HEATHER MORRIS,Japan,Nagareyama,9.99,1,1.0,2,Animation,717
123,2005-07-08,SHANNON FREEMAN,India,Varanasi (Benares),8.99,1,1.0,1,New,718
292,2005-07-11,MISTY LAMBERT,United Arab Emirates,Sharja,8.99,1,1.0,1,Action,719
537,2005-06-19,CLINTON BUFORD,United States,Aurora,8.99,1,1.0,1,Sci-Fi,720
414,2005-06-19,VINCENT RALSTON,Mexico,Allende,9.99,1,0.0,1,Drama,721
143,2005-07-11,LESLIE GORDON,Turkey,Kilis,11.98,2,1.0,2,Documentary,722
134,2005-06-16,EMMA BOYD,Egypt,Qalyub,10.98,2,0.5,1,Drama,723
395,2005-06-21,JOHNNY TURPIN,Sudan,al-Qadarif,7.98,2,1.0,1,Comedy,723
240,2005-06-18,MARLENE WELCH,Japan,Iwaki,8.98,2,0.5,1,Drama,725
431,2005-06-18,JOEL FRANCISCO,Bolivia,Sucre,8.98,2,0.5,1,Action,725
254,2005-07-09,MAXINE SILVA,Brazil,Poos de Caldas,9.97,3,0.3333333333333333,2,Action,727
566,2005-07-06,CASEY MENA,Turkey,Tokat,9.97,3,0.3333333333333333,1,Action,728
298,2005-07-28,ERIKA PENA,Finland,Oulu,8.98,2,0.5,1,Action,729
69,2005-07-06,JUDY GRAY,Algeria,Bchar,8.99,1,1.0,1,Family,730
441,2005-07-07,MARIO CHEATHAM,Algeria,Batna,9.98,2,0.5,1,Comedy,731
327,2005-06-18,LARRY THRASHER,Turkey,Adana,10.98,2,0.5,1,Documentary,732
215,2005-08-23,JESSIE BANKS,Bulgaria,Stara Zagora,9.96,4,0.5,1,Children,733
88,2005-06-18,BONNIE HUGHES,South Korea,Cheju,7.99,1,1.0,1,Children,734
119,2005-05-26,SHERRY MARSHALL,Egypt,Shubra al-Khayma,5.99,1,0.0,1,Sports,734
141,2005-06-15,DEBBIE REYES,Japan,Fukuyama,7.99,1,1.0,2,Drama,734
203,2005-06-20,TARA RYAN,Indonesia,Gorontalo,7.99,1,1.0,2,Action,734
206,2005-06-18,TERRI VASQUEZ,Brazil,Blumenau,5.99,1,1.0,2,New,734
282,2005-05-26,JENNY CASTRO,Puerto Rico,Ponce,6.99,1,0.0,2,Music,734
354,2005-06-19,JUSTIN NGO,Brazil,Santo Andr,6.99,1,1.0,1,Action,734
397,2005-06-16,JIMMY SCHRADER,Russian Federation,Atinsk,5.99,1,0.0,1,Drama,734
398,2005-06-20,ANTONIO MEEK,Brazil,Bag,9.99,1,1.0,2,Children,734
466,2005-06-16,LEO EBERT,China,Dongying,7.99,1,1.0,2,Comedy,734
528,2005-05-28,CLAUDE HERZOG,Angola,Benguela,5.99,1,0.0,1,Comedy,734
556,2005-05-29,ARMANDO GRUBER,United Kingdom,Southport,5.99,1,0.0,2,New,734
595,2005-07-06,TERRENCE GUNDERSON,China,Jinzhou,9.99,1,0.0,1,Family,734
243,2005-07-06,LYDIA BURKE,Argentina,San Miguel de Tucumn,10.98,2,0.5,1,Documentary,747
37,2005-06-16,PAMELA BAKER,China,Nanyang,6.98,2,0.5,1,Classics,748
56,2005-05-28,GLORIA COOK,French Polynesia,Papeete,9.98,2,0.0,1,Comedy,748
117,2005-07-10,EDITH MCDONALD,India,Gandhinagar,6.98,2,0.5,1,Foreign,748
132,2005-06-18,ESTHER CRAWFORD,South Africa,Botshabelo,5.98,2,1.0,1,Animation,748
215,2005-06-16,JESSIE BANKS,Bulgaria,Stara Zagora,9.98,2,0.0,2,Sports,748
227,2005-06-17,COLLEEN BURTON,Germany,Saarbrcken,8.98,2,0.5,1,Children,748
249,2005-05-27,DORA MEDINA,China,Tianjin,9.98,2,0.5,1,Documentary,748
250,2005-07-06,JO FOWLER,Nigeria,Oyo,8.98,2,1.0,1,Horror,748
295,2005-06-15,DAISY BATES,Russian Federation,Kolpino,8.98,2,0.0,1,Foreign,748
339,2005-06-16,WALTER PERRYMAN,China,Xinxiang,9.98,2,0.5,1,Family,748
345,2005-06-15,CARL ARTIS,Paraguay,San Lorenzo,5.98,2,0.5,1,Comedy,748
401,2005-07-07,TONY CARRANZA,Japan,Koriyama,8.98,2,0.5,1,Children,748
422,2005-06-17,MELVIN ELLINGTON,China,Laohekou,5.98,2,0.0,1,Foreign,748
454,2005-06-16,ALEX GRESHAM,Mexico,Uruapan,12.98,2,0.0,2,Action,748
468,2005-05-26,TIM CARY,India,Bijapur,11.98,2,0.5,1,Family,748
471,2005-06-15,DEAN SAUER,South Africa,Johannesburg,7.98,2,0.5,1,Documentary,748
489,2005-06-18,RICARDO MEADOR,Japan,Okayama,8.98,2,0.0,1,Animation,748
562,2005-06-19,WALLACE SLONE,Nigeria,Sokoto,8.98,2,0.0,1,Comedy,748
244,2005-07-10,VIOLA HANSON,Philippines,Lapu-Lapu,9.97,3,0.6666666666666666,1,Classics,766
299,2005-06-19,JAMES GANNON,Japan,Hiroshima,12.97,3,0.3333333333333333,2,Classics,767
229,2005-06-21,TAMARA NGUYEN,Brazil,Anpolis,9.97,3,0.3333333333333333,1,Animation,768
329,2005-06-17,FRANK WAGGONER,Bangladesh,Jamalpur,7.970000000000001,3,0.6666666666666666,1,Games,768
386,2005-06-16,TODD TAN,Ukraine,Kamjanets-Podilskyi,12.97,3,0.6666666666666666,2,Children,768
101,2005-07-09,PEGGY MYERS,Saudi Arabia,Abha,14.96,4,0.5,1,Animation,771
52,2005-07-11,JULIE SANCHEZ,Spain,A Corua (La Corua),7.99,1,0.0,1,Games,772
121,2005-07-29,JOSEPHINE GOMEZ,India,Etawah,8.98,2,0.5,1,Action,773
17,2005-06-19,DONNA THOMPSON,Russian Federation,Elista,8.99,1,0.0,1,Action,774
169,2005-07-05,ERICA MATTHEWS,China,Pingxiang,8.99,1,1.0,1,Foreign,774
197,2005-05-29,SUE PETERS,China,Changzhou,6.98,2,0.5,1,Children,776
415,2005-07-08,GLENN PULLEN,Netherlands,Amersfoort,8.99,1,1.0,2,Sports,777
420,2005-07-09,JACOB LANCE,United States,El Monte,9.98,2,0.5,1,Animation,778
92,2005-06-19,TINA SIMMONS,Brazil,Goinia,9.98,2,1.0,1,Documentary,779
112,2005-07-09,ROSA REYNOLDS,United States,Lancaster,7.98,2,1.0,1,Comedy,780
463,2005-06-21,DARRELL POWER,Canada,Halifax,7.98,2,1.0,1,Action,780
408,2005-07-29,MANUEL MURRELL,Sri Lanka,Jaffna,8.98,2,1.0,2,Comedy,782
580,2005-07-10,ROSS GREY,Philippines,Iligan,6.99,1,0.0,1,Classics,783
218,2005-07-08,VERA MCCOY,Afghanistan,Kabul,6.99,1,0.0,1,Drama,784
287,2005-06-15,BECKY MILES,India,Tambaram,7.99,1,1.0,1,Horror,784
289,2005-06-19,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,10.99,1,0.0,1,Action,784
322,2005-06-16,JASON MORRISSEY,Argentina,Baha Blanca,8.99,1,0.0,1,Travel,784
476,2005-07-05,DERRICK BOURQUE,Canada,Gatineau,7.99,1,1.0,2,Games,788
553,2005-06-18,MAX PITT,Yugoslavia,Novi Sad,8.99,1,0.0,1,Comedy,788
294,2005-07-08,SHELLY WATTS,United States,Dayton,7.99,1,1.0,1,Games,790
409,2005-07-09,RODNEY MOELLER,Nigeria,Deba Habe,10.97,3,0.6666666666666666,1,Action,791
125,2005-06-19,ETHEL WEBB,South Africa,Boksburg,7.99,1,0.0,1,Horror,792
190,2005-07-07,YOLANDA WEAVER,Tanzania,Tabora,8.98,2,0.5,1,Comedy,793
267,2005-06-15,MARGIE WADE,China,Lengshuijiang,9.98,2,1.0,2,Foreign,794
291,2005-07-12,TONI HOLT,United States,Roanoke,7.98,2,0.5,1,Classics,795
77,2005-08-02,JANE BENNETT,Brazil,Araatuba,7.960000000000001,4,0.75,1,Action,796
502,2005-06-16,BRETT CORNWELL,India,Siliguri (Shiliguri),7.99,1,1.0,2,Comedy,797
115,2005-06-21,WENDY HARRISON,Mexico,Nezahualcyotl,6.99,1,0.0,1,Foreign,798
226,2005-07-12,MAUREEN LITTLE,Paraguay,Asuncin,9.99,1,1.0,1,Comedy,799
362,2005-07-08,NICHOLAS BARFIELD,Brazil,Belm,8.99,1,1.0,2,Animation,799
22,2005-05-29,LAURA RODRIGUEZ,Morocco,Sal,8.99,1,1.0,2,Foreign,801
52,2005-06-15,JULIE SANCHEZ,Spain,A Corua (La Corua),4.99,1,0.0,1,Horror,801
78,2005-06-20,LORI WOOD,India,Rae Bareli,6.99,1,1.0,2,Family,801
89,2005-05-29,JULIA FLORES,Argentina,La Plata,5.99,1,0.0,1,Classics,801
93,2005-05-27,PHYLLIS FOSTER,China,Zalantun,6.99,1,1.0,2,Sports,801
99,2005-06-17,EMILY DIAZ,South Korea,Kimchon,4.99,1,1.0,1,Animation,801
111,2005-06-16,CARMEN OWENS,Venezuela,Caracas,6.99,1,0.0,1,Travel,801
113,2005-06-17,CINDY FISHER,Venezuela,Cuman,4.99,1,0.0,2,Drama,801
122,2005-05-31,THELMA MURRAY,Peru,Lima,4.99,1,1.0,2,New,801
127,2005-06-15,ELAINE STEVENS,Russian Federation,Smolensk,4.99,1,1.0,1,New,801
137,2005-06-18,RHONDA KENNEDY,Netherlands,Apeldoorn,6.99,1,1.0,1,Travel,801
145,2005-06-18,LUCILLE HOLMES,South Africa,Soshanguve,4.99,1,1.0,2,Horror,801
156,2005-06-17,BERTHA FERGUSON,Nigeria,Ondo,9.99,1,1.0,2,Travel,801
157,2005-05-28,DARLENE ROSE,North Korea,Pyongyang,4.99,1,1.0,1,Comedy,801
168,2005-05-28,REGINA BERRY,China,Jinchang,4.99,1,0.0,1,Music,801
175,2005-06-21,ANNETTE OLSON,India,Allappuzha (Alleppey),4.99,1,1.0,2,Games,801
203,2005-06-15,TARA RYAN,Indonesia,Gorontalo,4.99,1,0.0,1,Classics,801
204,2005-05-27,ROSEMARY SCHMIDT,Turkey,Usak,4.99,1,1.0,2,Sports,801
211,2005-06-19,STACEY MONTGOMERY,China,Fuyu,8.99,1,1.0,2,Drama,801
213,2005-06-17,GINA WILLIAMSON,Yemen,Taizz,4.99,1,1.0,2,Drama,801
230,2005-05-31,JOY GEORGE,Romania,Botosani,4.99,1,1.0,1,Animation,801
237,2005-05-26,TANYA GILBERT,South Korea,Naju,4.99,1,0.0,1,Foreign,801
293,2005-05-30,MAE FLETCHER,Spain,Donostia-San Sebastin,4.99,1,1.0,1,Sci-Fi,801
310,2005-06-14,DANIEL CABRAL,Brazil,Ibirit,4.99,1,0.0,2,Music,801
316,2005-05-28,STEVEN CURLEY,India,Miraj,8.99,1,0.0,1,Comedy,801
328,2005-06-17,JEFFREY SPEAR,Indonesia,Ciparay,6.99,1,0.0,2,Games,801
330,2005-05-30,SCOTT SHELLEY,United States,Aurora,7.99,1,1.0,2,Music,801
338,2005-06-15,DENNIS GILMAN,South Africa,Paarl,4.99,1,1.0,2,Music,801
351,2005-06-16,JACK FOUST,Russian Federation,Zeleznogorsk,5.99,1,1.0,2,Family,801
360,2005-05-29,RALPH MADRIGAL,Puerto Rico,Arecibo,4.99,1,0.0,2,Foreign,801
379,2005-06-15,CARLOS COUGHLIN,India,Bhavnagar,8.99,1,0.0,1,Music,801
412,2005-05-27,ALLEN BUTTERFIELD,India,Hoshiarpur,4.99,1,1.0,1,Comedy,801
