customer_name,country,city,window_end,window_amount,window_count,staff_list,store_list,total_films,global_suspicious_rank
EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-12,30.92,8,"1,2,1,2,2,1","1,2,1,2,2,1",8,1432
MILDRED BAILEY,India,Jaipur,2005-08-02,30.92,8,"2,1,1,2","2,1,1,2",8,1432
THELMA MURRAY,Peru,Lima,2005-07-12,30.92,8,"1,2,1,2,2,1","1,2,1,2,2,1",8,1432
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-02,30.92,8,"2,1,2","2,1,2",8,1432
HEIDI LARSON,China,Xiangfan,2005-08-01,30.92,8,"1,2,1","1,2,1",8,1432
PRISCILLA LOWE,Mexico,Salamanca,2005-08-22,30.92,8,"2,1,2,1","2,1,2,1",8,1432
ERIKA PENA,Finland,Oulu,2005-08-23,30.92,8,"2,1,1,2","2,1,1,2",8,1432
GEORGE LINTON,Brazil,Sorocaba,2005-08-21,30.92,8,"2,1,2,1","2,1,2,1",8,1432
JUSTIN NGO,Brazil,Santo Andr,2005-07-29,30.92,8,"1,2,2,1","1,2,2,1",8,1432
RANDY GAITHER,Russian Federation,Kurgan,2005-08-02,30.92,8,"1,2,1","1,2,1",8,1432
RUSSELL BRINSON,Poland,Tychy,2005-07-30,30.92,8,"2,1","2,1",8,1432
RUSSELL BRINSON,Poland,Tychy,2005-08-22,30.92,8,"1,2,1","1,2,1",8,1432
CURTIS IRBY,Canada,Richmond Hill,2005-07-11,30.92,8,"2,1,1,2","2,1,1,2",8,1432
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-22,30.92,8,"2,1,2,1","2,1,2,1",8,1432
BERNARD COLBY,India,Dhule (Dhulia),2005-08-23,30.92,8,"2,1,2,1","2,1,2,1",8,1432
JON WILES,Bolivia,El Alto,2005-08-23,30.92,8,"1,2,1,2","1,2,1,2",8,1432
ROLAND SOUTH,China,Yingkou,2005-08-21,30.92,8,"2,1,1,1,2","2,1,1,1,2",8,1432
JESSIE MILAM,China,Binzhou,2005-07-31,30.92,8,"2,1,2,2,1","2,1,2,2,1",8,1432
LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-02,30.92,8,"2,1,2,1,2,1","2,1,2,1,2,1",8,1432
IVAN CROMWELL,Mexico,Monclova,2005-07-31,30.92,8,"2,1,2","2,1,2",8,1432
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-01,30.92,8,"1,2,1,2","1,2,1,2",8,1432
ANTHONY SCHWAB,American Samoa,Tafuna,2005-07-31,30.919999999999998,8,"2,2,1,1","2,2,1,1",8,1454
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-20,30.919999999999998,8,"1,1,2,2","1,1,2,2",8,1454
DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-01,30.919999999999998,8,"1,2,2,1","1,2,2,1",8,1454
AMY LOPEZ,India,Jhansi,2005-07-12,30.910000000000004,9,"1,2","1,2",9,1457
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-30,30.910000000000004,9,"1,1,2,2","1,1,2,2",9,1457
JUDITH COX,China,Daxian,2005-07-11,30.910000000000004,9,"2,1,1,2","2,1,1,2",9,1457
MAXINE SILVA,Brazil,Poos de Caldas,2005-08-21,30.910000000000004,9,"1,2,1,1,2,2","1,2,1,1,2,2",9,1457
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-23,30.910000000000004,9,"1,2,1,2","1,2,1,2",9,1457
ANGEL BARCLAY,Japan,Ueda,2005-08-22,30.910000000000004,9,"1,2,2,1,1,2","1,2,2,1,1,2",9,1457
ROSS GREY,Philippines,Iligan,2005-08-01,30.910000000000004,9,"1,2,1,2","1,2,1,2",9,1457
TERRANCE ROUSH,Hungary,Szkesfehrvr,2005-07-31,30.910000000000004,9,"1,2,1,1,2,2","1,2,1,1,2,2",9,1457
VIRGINIA GREEN,France,Toulouse,2005-07-11,30.91,9,"2,2,1,1","2,2,1,1",9,1465
JUDITH COX,China,Daxian,2005-08-01,30.91,9,"2,1,2,1","2,1,2,1",9,1465
TRACY COLE,Mexico,Huixquilucan,2005-07-12,30.91,9,"1,2,1,2,1,2","1,2,1,2,1,2",9,1465
WENDY HARRISON,Mexico,Nezahualcyotl,2005-08-02,30.91,9,"2,1","2,1",9,1465
GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-10,30.91,9,"2,1,2,1","2,1,2,1",9,1465
PEARL GARZA,India,Jodhpur,2005-08-22,30.91,9,"1,1,2,2,2,1","1,1,2,2,2,1",9,1465
WAYNE TRUONG,India,Gulbarga,2005-08-23,30.91,9,"1,2,1,2","1,2,1,2",9,1465
GLENN PULLEN,Netherlands,Amersfoort,2005-08-02,30.91,9,"1,2,1,2","1,2,1,2",9,1465
BILL GAVIN,United States,Rockford,2005-06-20,30.91,9,"2,1","2,1",9,1465
SHARON ROBINSON,Pakistan,Mardan,2005-08-23,30.900000000000006,10,"1,2,1,2","1,2,1,2",10,1474
MARY SMITH,Japan,Sasebo,2005-08-02,30.900000000000002,10,"2,1,2,2,1","2,1,2,2,1",10,1475
ALICIA MILLS,India,Nagaon,2005-08-21,30.900000000000002,10,"2,1,1,2,2,1","2,1,1,2,2,1",10,1475
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-02,30.9,10,"2,1,1,2","2,1,1,2",10,1477
ELSIE KELLEY,Nigeria,Ikerre,2005-08-02,30.9,10,"1,2,1,2","1,2,1,2",10,1477
MARY SMITH,Japan,Sasebo,2005-07-11,29.950000000000003,5,"2,1,1","2,1,1",5,1479
BEATRICE ARNOLD,India,Udaipur,2005-08-01,29.950000000000003,5,"1,2,1,2","1,2,1,2",5,1479
TONYA CHAPMAN,India,Bhilwara,2005-08-23,29.950000000000003,5,"1,2","1,2",5,1479
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,29.950000000000003,5,"2,2,1","2,2,1",5,1479
BILLY POULIN,Philippines,Cabuyao,2005-08-19,29.950000000000003,5,"2,1,2","2,1,2",5,1479
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-23,29.950000000000003,5,"1,2,2,1","1,2,2,1",5,1479
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-01,29.950000000000003,5,"1,2,1","1,2,1",5,1479
TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.950000000000003,5,"1,2","1,2",5,1479
DAN PAINE,United Kingdom,Stockport,2005-07-29,29.950000000000003,5,"2,1,2","2,1,2",5,1479
CLAUDE HERZOG,Angola,Benguela,2005-07-31,29.950000000000003,5,"1,2","1,2",5,1479
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-22,29.950000000000003,5,"1,2,2,1","1,2,2,1",5,1479
BYRON BOX,Kazakstan,Zhezqazghan,2005-07-31,29.950000000000003,5,"1,2","1,2",5,1479
DIANE COLLINS,Sudan,Omdurman,2005-07-10,29.95,5,"2,2,1","2,2,1",5,1491
DIANE COLLINS,Sudan,Omdurman,2005-08-22,29.95,5,"1,2","1,2",5,1491
DAISY BATES,Russian Federation,Kolpino,2005-07-30,29.95,5,"2,1,1","2,1,1",5,1491
JASON MORRISSEY,Argentina,Baha Blanca,2005-08-23,29.95,5,"2,1,2","2,1,2",5,1491
LEE HAWKS,India,Pudukkottai,2005-07-11,29.95,5,"1,2,1,2","1,2,1,2",5,1491
COREY HAUSER,Turkey,Gaziantep,2005-07-30,29.95,5,"1,2,1,2","1,2,1,2",5,1491
CECIL VINES,United Kingdom,London,2005-08-21,29.949999999999996,5,"2,1","2,1",5,1497
LAURA RODRIGUEZ,Morocco,Sal,2005-08-21,29.940000000000005,6,"1,2","1,2",6,1498
KATHLEEN ADAMS,Iran,Arak,2005-08-21,29.940000000000005,6,"2,1,1","2,1,1",6,1498
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-02,29.940000000000005,6,"2,1,2,1","2,1,2,1",6,1498
PEGGY MYERS,Saudi Arabia,Abha,2005-07-31,29.940000000000005,6,"2,1,2","2,1,2",6,1498
KIM CRUZ,United States,Grand Prairie,2005-07-30,29.940000000000005,6,"1,1,2","1,1,2",6,1498
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06-20,29.940000000000005,6,"1,2,1","1,2,1",6,1498
ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-21,29.940000000000005,6,"2,1","2,1",6,1498
GLENDA FRAZIER,China,Qinhuangdao,2005-06-20,29.940000000000005,6,"2,1,2,1","2,1,2,1",6,1498
VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-01,29.940000000000005,6,"2,1,2","2,1,2",6,1498
TERRY CARLSON,Japan,Miyakonojo,2005-06-19,29.940000000000005,6,"2,2,1,1","2,2,1,1",6,1498
JENNIE TERRY,Czech Republic,Olomouc,2005-07-10,29.940000000000005,6,"1,2,1","1,2,1",6,1498
BRANDY GRAVES,United States,Warren,2005-08-20,29.940000000000005,6,"1,2,2,1,1","1,2,2,1,1",6,1498
DOUGLAS GRAF,Mexico,Mexicali,2005-06-20,29.940000000000005,6,"2,1,2,1","2,1,2,1",6,1498
BARRY LOVELACE,Zambia,Kitwe,2005-08-21,29.940000000000005,6,"2,2,1","2,2,1",6,1498
CALVIN MARTEL,Venezuela,Maracabo,2005-07-12,29.940000000000005,6,"2,1,2,1","2,1,2,1",6,1498
LEO EBERT,China,Dongying,2005-08-22,29.940000000000005,6,"1,2","1,2",6,1498
GABRIEL HARDER,Turkey,Sivas,2005-08-21,29.940000000000005,6,"2,1","2,1",6,1498
CORY MEEHAN,Belarus,Mogiljov,2005-08-23,29.940000000000005,6,1,1,6,1498
ERIK GUILLEN,India,Bhimavaram,2005-08-01,29.940000000000005,6,"1,2,1,2","1,2,1,2",6,1498
JULIO NOLAND,Ukraine,Konotop,2005-08-20,29.940000000000005,6,"2,1,1,2,1","2,1,1,2,1",6,1498
CHERYL MURPHY,India,Mysore,2005-07-09,29.94,6,"2,1,1","2,1,1",6,1518
DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-31,29.94,6,"2,1,2,1,1,2","2,1,2,1,1,2",6,1518
RITA GRAHAM,France,Toulon,2005-07-09,29.94,6,"2,2,1,1","2,2,1,1",6,1518
CLARA SHAW,Belarus,Molodetno,2005-08-19,29.94,6,"1,2,2","1,2,2",6,1518
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-11,29.94,6,"1,1,2","1,1,2",6,1518
DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-12,29.94,6,"2,1,2,1","2,1,2,1",6,1518
MARCIA DEAN,Philippines,Tanza,2005-06-19,29.94,6,"1,2,2","1,2,2",6,1518
CASSANDRA WALTERS,United States,Salinas,2005-08-21,29.94,6,"1,2,1,2","1,2,1,2",6,1518
NAOMI JENNINGS,India,Karnal,2005-07-31,29.94,6,"2,1,1,2","2,1,1,2",6,1518
ERIKA PENA,Finland,Oulu,2005-08-02,29.94,6,"2,1,2,1,2","2,1,2,1,2",6,1518
CHRISTOPHER GRECO,Italy,Brescia,2005-08-22,29.94,6,2,2,6,1518
PAUL TROUT,Russian Federation,Kursk,2005-08-23,29.94,6,"1,2,2,2,1","1,2,2,2,1",6,1518
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-10,29.94,6,"2,1","2,1",6,1518
NEIL RENNER,Vietnam,Cam Ranh,2005-08-01,29.94,6,"1,2,1,2","1,2,1,2",6,1518
MATHEW BOLIN,Venezuela,Valencia,2005-07-31,29.94,6,"1,2","1,2",6,1518
EVERETT BANDA,Egypt,Bilbays,2005-08-21,29.94,6,"1,2,1","1,2,1",6,1518
MARSHALL THORN,United Kingdom,Southampton,2005-07-09,29.94,6,"1,2,1","1,2,1",6,1518
LINDA WILLIAMS,Greece,Athenai,2005-08-23,29.939999999999998,6,"2,1","2,1",6,1535
SHIRLEY ALLEN,Philippines,Davao,2005-08-01,29.939999999999998,6,"1,2,2,1","1,2,2,1",6,1535
KATHY JAMES,Philippines,Baybay,2005-07-10,29.939999999999998,6,"2,1,2","2,1,2",6,1535
LEAH CURTIS,Poland,Kalisz,2005-08-01,29.939999999999998,6,"1,2,1","1,2,1",6,1535
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-22,29.939999999999998,6,"2,1,1,2","2,1,1,2",6,1535
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-19,29.939999999999998,6,"2,1,2,1","2,1,2,1",6,1535
JUNE CARROLL,Algeria,Skikda,2005-07-30,29.930000000000007,7,"1,2,1,2","1,2,1,2",7,1541
WILLIE HOWELL,Argentina,Vicente Lpez,2005-08-02,29.930000000000007,7,"2,1,1,2","2,1,1,2",7,1541
TRACY HERRMANN,Ecuador,Loja,2005-08-01,29.930000000000007,7,"2,1","2,1",7,1541
FREDDIE DUGGAN,Peru,Sullana,2005-08-23,29.930000000000007,7,"1,1,2,2","1,1,2,2",7,1541
JANICE WARD,Sweden,Malm,2005-07-10,29.930000000000003,7,"1,2,2,1,2","1,2,2,1,2",7,1545
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-22,29.930000000000003,7,"1,2,1,2","1,2,1,2",7,1545
TINA SIMMONS,Brazil,Goinia,2005-08-02,29.930000000000003,7,"1,2","1,2",7,1545
THELMA MURRAY,Peru,Lima,2005-07-11,29.930000000000003,7,"1,2,1,2,2,1","1,2,1,2,2,1",7,1545
TERRI VASQUEZ,Brazil,Blumenau,2005-08-02,29.930000000000003,7,"1,2,1,2,2,1","1,2,1,2,2,1",7,1545
WILMA RICHARDS,United States,Bellevue,2005-08-23,29.930000000000003,7,"1,2","1,2",7,1545
GINA WILLIAMSON,Yemen,Taizz,2005-06-20,29.930000000000003,7,"1,2,1,2","1,2,1,2",7,1545
MABEL HOLLAND,Myanmar,Monywa,2005-08-21,29.930000000000003,7,"2,2,1","2,2,1",7,1545
BECKY MILES,India,Tambaram,2005-08-01,29.930000000000003,7,"2,2,1","2,2,1",7,1545
SHERRI RHODES,India,Ahmadnagar,2005-08-20,29.930000000000003,7,"2,1,1","2,1,1",7,1545
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-20,29.930000000000003,7,"2,1,2","2,1,2",7,1545
SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-31,29.930000000000003,7,"2,1,1,1,2","2,1,1,1,2",7,1545
ANNA HILL,Italy,Alessandria,2005-08-22,29.93,7,"1,1,2","1,1,2",7,1557
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,29.93,7,"1,2,2,1","1,2,2,1",7,1557
EMILY DIAZ,South Korea,Kimchon,2005-08-02,29.93,7,"1,2,2,1","1,2,2,1",7,1557
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-23,29.93,7,"2,1,2","2,1,2",7,1557
BESSIE MORRISON,Italy,Syrakusa,2005-07-31,29.93,7,"1,2,2,1","1,2,2,1",7,1557
LILLIE KIM,Egypt,Idfu,2005-08-01,29.93,7,"1,2,2,1","1,2,2,1",7,1557
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-02,29.93,7,"2,1,1,2,1","2,1,1,2,1",7,1557
PENNY NEAL,India,Kumbakonam,2005-08-02,29.93,7,"1,1,2,2,1","1,1,2,2,1",7,1557
JERRY JORDON,Japan,Onomichi,2005-08-02,29.93,7,"1,2,1,2","1,2,1,2",7,1557
BRANDON HUEY,Turkey,Balikesir,2005-07-11,29.93,7,"2,1,2,1","2,1,2,1",7,1557
HARRY ARCE,Iran,Najafabad,2005-07-12,29.93,7,"2,1,2,1","2,1,2,1",7,1557
BRAD MCCURDY,Taiwan,Chungho,2005-07-09,29.93,7,"2,1,2,1","2,1,2,1",7,1557
JULIAN VEST,Japan,Akishima,2005-08-01,29.93,7,1,1,7,1557
SETH HANNON,Bahrain,al-Manama,2005-08-01,29.93,7,"1,2,1,2","1,2,1,2",7,1557
MARSHA DOUGLAS,Mozambique,Beira,2005-08-19,29.929999999999996,7,"2,2,1","2,2,1",7,1571
DAVID ROYAL,Peru,Callao,2005-07-11,29.929999999999996,7,"1,2,1,2","1,2,1,2",7,1571
TAMARA NGUYEN,Brazil,Anpolis,2005-07-12,29.920000000000005,8,"2,1,2,1,2,1","2,1,2,1,2,1",8,1573
JUDY GRAY,Algeria,Bchar,2005-08-21,29.92,8,"1,2","1,2",8,1574
EMILY DIAZ,South Korea,Kimchon,2005-07-10,29.92,8,"2,1,2,1","2,1,2,1",8,1574
TRACY COLE,Mexico,Huixquilucan,2005-07-10,29.92,8,"1,2,1,2,1,2","1,2,1,2,1,2",8,1574
WENDY HARRISON,Mexico,Nezahualcyotl,2005-08-01,29.92,8,"2,1","2,1",8,1574
MEGAN PALMER,China,Laiwu,2005-08-23,29.92,8,"2,1,1,2","2,1,1,2",8,1574
KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,29.92,8,"2,1,1,2","2,1,1,2",8,1574
CARLA GUTIERREZ,India,Bhusawal,2005-07-31,29.92,8,"1,2","1,2",8,1574
JOY GEORGE,Romania,Botosani,2005-08-21,29.92,8,"1,2,2,2,1,1","1,2,2,2,1,1",8,1574
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-20,29.92,8,"2,2,1","2,2,1",8,1574
LOUIS LEONE,Philippines,Tanauan,2005-07-30,29.92,8,"1,1,2,2,1","1,1,2,2,1",8,1574
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-02,29.92,8,"2,1,1,2,2","2,1,1,2,2",8,1574
BRYAN HARDISON,United States,Dallas,2005-08-01,29.92,8,"2,1,1,2","2,1,1,2",8,1574
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-23,29.92,8,"1,2,1,2","1,2,1,2",8,1574
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-22,29.92,8,1,1,8,1574
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-01,29.919999999999998,8,"1,2","1,2",8,1588
JANICE WARD,Sweden,Malm,2005-08-22,29.910000000000004,9,"1,2,1,2","1,2,1,2",9,1589
HEIDI LARSON,China,Xiangfan,2005-07-11,29.910000000000004,9,"2,1,2,1,1,2","2,1,2,1,1,2",9,1589
NICHOLAS BARFIELD,Brazil,Belm,2005-07-31,29.910000000000004,9,"1,2,1","1,2,1",9,1589
PHILLIP HOLM,Japan,Tama,2005-08-01,29.910000000000004,9,"2,1","2,1",9,1589
SHANE MILLARD,Mexico,La Paz,2005-08-01,29.910000000000004,9,"1,1,2,2,2,1","1,1,2,2,2,1",9,1589
DAVE GARDINER,China,Leshan,2005-08-02,29.910000000000004,9,"1,2,2,2,1","1,2,2,2,1",9,1589
PHILIP CAUSEY,Russian Federation,Korolev,2005-08-22,29.91,9,"2,1,1,1,2,2","2,1,1,1,2,2",9,1595
MELISSA KING,Taiwan,Lungtan,2005-08-23,29.900000000000002,10,"1,2,1","1,2,1",10,1596
FELICIA SUTTON,China,Korla,2005-07-11,29.9,10,"1,2,2,2,1","1,2,2,2,1",10,1597
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-09,28.950000000000003,5,"2,2,1,1","2,2,1,1",5,1598
DOROTHY TAYLOR,Iran,Esfahan,2005-08-01,28.950000000000003,5,"1,2,1,2","1,2,1,2",5,1598
DEBORAH WALKER,Pakistan,Shikarpur,2005-06-20,28.950000000000003,5,"1,2","1,2",5,1598
ANN EVANS,Russian Federation,Niznekamsk,2005-08-01,28.950000000000003,5,"1,2","1,2",5,1598
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-12,28.950000000000003,5,"1,2","1,2",5,1598
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-08,28.950000000000003,5,"2,1","2,1",5,1598
VALERIE BLACK,United States,Brockton,2005-08-01,28.950000000000003,5,"2,1","2,1",5,1598
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-19,28.950000000000003,5,"1,2,1,2","1,2,1,2",5,1598
BESSIE MORRISON,Italy,Syrakusa,2005-07-10,28.950000000000003,5,"1,2,1,2","1,2,1,2",5,1598
MARLENE WELCH,Japan,Iwaki,2005-07-28,28.950000000000003,5,"1,1,2","1,1,2",5,1598
GLENDA FRAZIER,China,Qinhuangdao,2005-08-19,28.950000000000003,5,"2,1,2,1","2,1,2,1",5,1598
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-20,28.950000000000003,5,"1,2","1,2",5,1598
CARL ARTIS,Paraguay,San Lorenzo,2005-08-23,28.950000000000003,5,"1,2","1,2",5,1598
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-28,28.950000000000003,5,"2,1,2","2,1,2",5,1598
DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,28.950000000000003,5,"1,2,1","1,2,1",5,1598
LEE HAWKS,India,Pudukkottai,2005-08-21,28.950000000000003,5,"1,2,1","1,2,1",5,1598
CHESTER BENNER,China,Suihua,2005-08-22,28.950000000000003,5,"2,1","2,1",5,1598
KAREN JACKSON,Turkey,Osmaniye,2005-07-30,28.95,5,"1,1,2,2","1,1,2,2",5,1615
LESLIE GORDON,Turkey,Kilis,2005-07-11,28.95,5,"1,2,1,2","1,2,1,2",5,1615
CLARA SHAW,Belarus,Molodetno,2005-07-09,28.95,5,"1,2,2","1,2,2",5,1615
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-29,28.95,5,1,1,5,1615
VERA MCCOY,Afghanistan,Kabul,2005-07-31,28.95,5,"2,1,2","2,1,2",5,1615
TRACEY BARRETT,Nigeria,Owo,2005-08-19,28.95,5,"1,1,2","1,1,2",5,1615
RAFAEL ABNEY,Philippines,Talavera,2005-07-12,28.95,5,"2,1","2,1",5,1615
NEIL RENNER,Vietnam,Cam Ranh,2005-08-19,28.95,5,"2,2,1","2,2,1",5,1615
KARL SEAL,United States,Cape Coral,2005-08-19,28.949999999999996,5,"1,1,2,2","1,1,2,2",5,1623
JANICE WARD,Sweden,Malm,2005-07-08,28.940000000000005,6,"1,2,2,1,2","1,2,2,1,2",6,1624
CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-20,28.940000000000005,6,"1,2,1,2","1,2,1,2",6,1624
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-08,28.940000000000005,6,"2,1,2","2,1,2",6,1624
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-02,28.940000000000005,6,"1,2","1,2",6,1624
THOMAS GRIGSBY,United States,Kansas City,2005-08-20,28.940000000000005,6,"1,2,1,2","1,2,1,2",6,1624
LUIS YANEZ,France,Brest,2005-07-09,28.940000000000005,6,"2,1","2,1",6,1624
STANLEY SCROGGINS,Japan,Omiya,2005-07-10,28.940000000000005,6,"1,1,2","1,1,2",6,1624
BERNARD COLBY,India,Dhule (Dhulia),2005-07-31,28.940000000000005,6,"2,1","2,1",6,1624
COREY HAUSER,Turkey,Gaziantep,2005-08-23,28.940000000000005,6,"2,1","2,1",6,1624
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-08-23,28.940000000000005,6,"2,1,2","2,1,2",6,1624
EVELYN MORGAN,Liechtenstein,Vaduz,2005-08-23,28.94,6,2,2,6,1634
LORI WOOD,India,Rae Bareli,2005-07-30,28.94,6,"2,2,1","2,2,1",6,1634
JULIA FLORES,Argentina,La Plata,2005-07-09,28.94,6,"2,1,2,1","2,1,2,1",6,1634
DEBBIE REYES,Japan,Fukuyama,2005-07-31,28.94,6,"2,1,1,2","2,1,1,2",6,1634
VALERIE BLACK,United States,Brockton,2005-07-09,28.94,6,1,1,6,1634
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-12,28.94,6,"1,2","1,2",6,1634
BESSIE MORRISON,Italy,Syrakusa,2005-07-30,28.94,6,"1,2,2,1","1,2,2,1",6,1634
MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-08-23,28.94,6,"1,2,2,1","1,2,2,1",6,1634
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-22,28.94,6,"2,1,1,2,2","2,1,1,2,2",6,1634
SONIA GREGORY,Nigeria,Benin City,2005-08-22,28.94,6,"2,1,1,2","2,1,1,2",6,1634
RICHARD MCCRARY,United States,Arlington,2005-08-02,28.94,6,"2,2,1","2,2,1",6,1634
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07-10,28.94,6,"1,2,2,1","1,2,2,1",6,1634
MIKE WAY,India,Valparai,2005-07-11,28.94,6,"1,2,2","1,2,2",6,1634
HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-31,28.94,6,"1,2,1,2","1,2,1,2",6,1634
RONNIE RICKETTS,Senegal,Ziguinchor,2005-08-21,28.94,6,"1,2","1,2",6,1634
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-23,28.94,6,1,1,6,1634
DUANE TUBBS,Nauru,Yangor,2005-08-20,28.94,6,"1,2","1,2",6,1634
HUGH WALDROP,China,Haining,2005-07-30,28.94,6,"1,2,2,2,1","1,2,2,2,1",6,1634
BARBARA JONES,Myanmar,Myingyan,2005-08-20,28.939999999999998,6,"2,1,2,1","2,1,2,1",6,1652
JACQUELINE LONG,Thailand,Songkhla,2005-07-10,28.939999999999998,6,"1,2,1,2","1,2,1,2",6,1652
AMBER DIXON,Taiwan,Touliu,2005-07-10,28.939999999999998,6,"2,2,1,1","2,2,1,1",6,1652
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-20,28.939999999999998,6,"1,2,1","1,2,1",6,1652
DAVID ROYAL,Peru,Callao,2005-07-10,28.939999999999998,6,"1,2,1","1,2,1",6,1652
GLENN PULLEN,Netherlands,Amersfoort,2005-08-23,28.939999999999998,6,"2,1,2,1","2,1,2,1",6,1652
WESLEY BULL,Spain,Ourense (Orense),2005-07-29,28.939999999999998,6,"1,2,2,1","1,2,2,1",6,1652
EVERETT BANDA,Egypt,Bilbays,2005-07-12,28.939999999999998,6,"1,2","1,2",6,1652
WALLACE SLONE,Nigeria,Sokoto,2005-08-22,28.939999999999998,6,"2,1","2,1",6,1652
MELISSA KING,Taiwan,Lungtan,2005-07-30,28.930000000000007,7,"2,2,1,1","2,2,1,1",7,1661
ETHEL WEBB,South Africa,Boksburg,2005-08-21,28.930000000000007,7,"1,2","1,2",7,1661
MARK RINEHART,Saudi Arabia,Tabuk,2005-08-23,28.930000000000007,7,"2,1,2,1","2,1,2,1",7,1661
WALTER PERRYMAN,China,Xinxiang,2005-08-02,28.930000000000007,7,"2,1,2,1","2,1,2,1",7,1661
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-19,28.930000000000003,7,"2,1,2,2,1","2,1,2,2,1",7,1665
SALLY PIERCE,India,Chandrapur,2005-08-22,28.930000000000003,7,"1,2,1","1,2,1",7,1665
LUCY WHEELER,India,Balurghat,2005-07-12,28.930000000000003,7,"2,1,2,1","2,1,2,1",7,1665
EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-21,28.930000000000003,7,"2,1","2,1",7,1665
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-21,28.930000000000003,7,"1,2,1,2,2,1","1,2,1,2,2,1",7,1665
DENNIS GILMAN,South Africa,Paarl,2005-08-22,28.930000000000003,7,"2,1","2,1",7,1665
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-12,28.930000000000003,7,"1,2,1,2","1,2,1,2",7,1665
ALEXANDER FENNELL,Italy,Bergamo,2005-07-12,28.930000000000003,7,"2,1,2,1,1,2","2,1,2,1,1,2",7,1665
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-22,28.930000000000003,7,"1,2,1,2","1,2,1,2",7,1665
JON WILES,Bolivia,El Alto,2005-08-21,28.930000000000003,7,"1,2,1,2","1,2,1,2",7,1665
TED BREAUX,China,Baicheng,2005-07-11,28.930000000000003,7,"2,2,1,1","2,2,1,1",7,1665
