suspicion_rank,customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,staff_count,store_count
1459,570,IVAN CROMWELL,Mexico,Monclova,2005-07-31,30.92000000000001,8,8,2,2
1463,380,RUSSELL BRINSON,Poland,Tychy,2005-07-30,30.920000000000005,8,8,2,2
1463,575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-01,30.920000000000005,8,8,2,2
1465,27,SHIRLEY ALLEN,Philippines,Davao,2005-06-21,30.92,8,8,2,2
1465,57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-12,30.92,8,8,2,2
1465,60,MILDRED BAILEY,India,Jaipur,2005-08-02,30.92,8,8,2,2
1465,122,THELMA MURRAY,Peru,Lima,2005-07-12,30.92,8,7,2,2
1465,188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-02,30.92,8,8,2,2
1465,232,CONSTANCE REID,Nigeria,Zaria,2005-07-29,30.92,8,8,2,2
1465,273,PRISCILLA LOWE,Mexico,Salamanca,2005-08-22,30.92,8,7,2,2
1465,298,ERIKA PENA,Finland,Oulu,2005-08-23,30.92,8,8,2,2
1465,417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-22,30.92,8,8,2,2
1465,440,BERNARD COLBY,India,Dhule (Dhulia),2005-08-23,30.92,8,8,2,2
1465,494,RAMON CHOATE,Ecuador,Robamba,2005-07-09,30.92,8,8,2,2
1465,521,ROLAND SOUTH,China,Yingkou,2005-08-21,30.92,8,8,2,2
1465,533,JESSIE MILAM,China,Binzhou,2005-07-31,30.92,8,8,2,2
1465,543,LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-02,30.92,8,7,2,2
1479,320,ANTHONY SCHWAB,American Samoa,Tafuna,2005-07-31,30.919999999999998,8,8,2,2
1479,455,JON WILES,Bolivia,El Alto,2005-08-23,30.919999999999998,8,8,2,2
1479,530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08-01,30.919999999999998,8,8,2,2
1482,354,JUSTIN NGO,Brazil,Santo Andr,2005-07-29,30.919999999999995,8,8,2,2
1482,410,CURTIS IRBY,Canada,Richmond Hill,2005-07-11,30.919999999999995,8,8,2,2
1484,520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-20,30.91999999999999,8,8,2,2
1485,32,AMY LOPEZ,India,Jhansi,2005-07-12,30.910000000000004,9,9,2,2
1485,35,VIRGINIA GREEN,France,Toulouse,2005-07-11,30.910000000000004,9,9,2,2
1485,42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-30,30.910000000000004,9,8,2,2
1485,64,JUDITH COX,China,Daxian,2005-07-11,30.910000000000004,9,9,2,2
1485,108,TRACY COLE,Mexico,Huixquilucan,2005-07-12,30.910000000000004,9,9,2,2
1485,415,GLENN PULLEN,Netherlands,Amersfoort,2005-08-02,30.910000000000004,9,9,2,2
1485,503,ANGEL BARCLAY,Japan,Ueda,2005-08-22,30.910000000000004,9,8,2,2
1485,580,ROSS GREY,Philippines,Iligan,2005-08-01,30.910000000000004,9,9,2,2
1493,64,JUDITH COX,China,Daxian,2005-08-01,30.91,9,9,2,2
1493,115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-08-02,30.91,9,9,2,2
1493,207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-10,30.91,9,9,2,2
1493,224,PEARL GARZA,India,Jodhpur,2005-08-22,30.91,9,9,2,2
1493,370,WAYNE TRUONG,India,Gulbarga,2005-08-23,30.91,9,9,2,2
1493,457,BILL GAVIN,United States,Rockford,2005-06-20,30.91,9,9,2,2
1499,254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-21,30.909999999999997,9,9,2,2
1500,1,MARY SMITH,Japan,Sasebo,2005-08-02,30.90000000000001,10,10,2,2
1501,20,SHARON ROBINSON,Pakistan,Mardan,2005-08-23,30.900000000000006,10,10,2,2
1501,152,ALICIA MILLS,India,Nagaon,2005-08-21,30.900000000000006,10,10,2,2
1503,160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-02,30.9,10,10,2,2
1503,198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-02,30.9,10,10,2,2
1505,321,KEVIN SCHULER,Nepal,Birgunj,2005-08-20,29.95000000000001,5,5,2,2
1505,536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-22,29.95000000000001,5,5,2,2
1507,1,MARY SMITH,Japan,Sasebo,2005-07-11,29.950000000000003,5,5,2,2
1507,50,DIANE COLLINS,Sudan,Omdurman,2005-07-10,29.950000000000003,5,5,2,2
1507,75,TAMMY SANDERS,Taiwan,Changhwa,2005-06-21,29.950000000000003,5,5,2,2
1507,170,BEATRICE ARNOLD,India,Udaipur,2005-08-01,29.950000000000003,5,5,2,2
1507,257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-11,29.950000000000003,5,5,2,2
1507,459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.950000000000003,5,5,2,2
1507,477,DAN PAINE,United Kingdom,Stockport,2005-07-29,29.950000000000003,5,5,2,2
1507,528,CLAUDE HERZOG,Angola,Benguela,2005-07-31,29.950000000000003,5,5,2,2
1507,542,LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-07-12,29.950000000000003,5,5,2,2
1516,50,DIANE COLLINS,Sudan,Omdurman,2005-08-22,29.95,5,5,2,2
1516,403,MIKE WAY,India,Valparai,2005-06-20,29.95,5,4,2,2
1516,417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-07-11,29.95,5,5,2,2
1516,421,LEE HAWKS,India,Pudukkottai,2005-07-11,29.95,5,5,2,2
1516,480,COREY HAUSER,Turkey,Gaziantep,2005-07-30,29.95,5,5,2,2
1516,573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-31,29.95,5,5,2,2
1522,322,JASON MORRISSEY,Argentina,Baha Blanca,2005-08-23,29.949999999999996,5,5,2,2
1522,412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08-23,29.949999999999996,5,5,2,2
1522,447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-01,29.949999999999996,5,5,2,2
1522,512,CECIL VINES,United Kingdom,London,2005-08-21,29.949999999999996,5,5,2,2
1526,295,DAISY BATES,Russian Federation,Kolpino,2005-07-30,29.949999999999992,5,5,2,2
1526,346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,29.949999999999992,5,5,2,2
1528,371,BILLY POULIN,Philippines,Cabuyao,2005-08-19,29.94999999999999,5,5,2,2
1529,518,GABRIEL HARDER,Turkey,Sivas,2005-08-21,29.940000000000012,6,6,2,2
1529,529,ERIK GUILLEN,India,Bhimavaram,2005-08-01,29.940000000000012,6,6,2,2
1531,309,CHRISTOPHER GRECO,Italy,Brescia,2005-08-22,29.94000000000001,6,6,1,2
1532,22,LAURA RODRIGUEZ,Morocco,Sal,2005-08-21,29.940000000000005,6,6,2,2
1532,36,KATHLEEN ADAMS,Iran,Arak,2005-08-21,29.940000000000005,6,6,2,2
1532,70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-02,29.940000000000005,6,6,2,2
1532,96,DIANA ALEXANDER,United States,Augusta-Richmond County,2005-07-31,29.940000000000005,6,6,2,2
1532,101,PEGGY MYERS,Saudi Arabia,Abha,2005-07-31,29.940000000000005,6,6,2,2
1532,118,KIM CRUZ,United States,Grand Prairie,2005-07-30,29.940000000000005,6,6,2,2
1532,120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06-20,29.940000000000005,6,6,2,2
1532,175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-08-21,29.940000000000005,6,6,2,2
1532,242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-20,29.940000000000005,6,6,2,2
1532,244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-01,29.940000000000005,6,6,2,2
1532,253,TERRY CARLSON,Japan,Miyakonojo,2005-06-19,29.940000000000005,6,6,2,2
1532,265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-10,29.940000000000005,6,6,2,2
1532,274,NAOMI JENNINGS,India,Karnal,2005-07-31,29.940000000000005,6,6,2,2
1532,329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-22,29.940000000000005,6,6,2,2
1532,343,DOUGLAS GRAF,Mexico,Mexicali,2005-06-20,29.940000000000005,6,6,2,2
1532,360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-19,29.940000000000005,6,6,2,2
1532,438,BARRY LOVELACE,Zambia,Kitwe,2005-08-21,29.940000000000005,6,6,2,2
1532,453,CALVIN MARTEL,Venezuela,Maracabo,2005-07-12,29.940000000000005,6,6,2,2
1532,466,LEO EBERT,China,Dongying,2005-08-22,29.940000000000005,6,6,2,2
1532,527,CORY MEEHAN,Belarus,Mogiljov,2005-08-23,29.940000000000005,6,6,1,2
1532,539,MATHEW BOLIN,Venezuela,Valencia,2005-07-31,29.940000000000005,6,6,2,2
1532,570,IVAN CROMWELL,Mexico,Monclova,2005-06-18,29.940000000000005,6,6,2,2
1554,59,CHERYL MURPHY,India,Mysore,2005-07-09,29.94,6,6,2,2
1554,104,RITA GRAHAM,France,Toulon,2005-07-09,29.94,6,6,2,2
1554,162,LAUREN HUDSON,France,Le Mans,2005-07-31,29.94,6,6,2,2
1554,178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-11,29.94,6,6,2,2
1554,222,DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-12,29.94,6,6,2,2
1554,236,MARCIA DEAN,Philippines,Tanza,2005-06-19,29.94,6,6,2,2
1554,269,CASSANDRA WALTERS,United States,Salinas,2005-08-21,29.94,6,6,2,2
1554,298,ERIKA PENA,Finland,Oulu,2005-08-02,29.94,6,6,2,2
1554,454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,29.94,6,6,2,2
1554,482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-10,29.94,6,6,2,2
1554,532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-01,29.94,6,6,2,2
1554,553,MAX PITT,Yugoslavia,Novi Sad,2005-07-06,29.94,6,6,2,2
1554,559,EVERETT BANDA,Egypt,Bilbays,2005-08-21,29.94,6,6,2,2
1554,583,MARSHALL THORN,United Kingdom,Southampton,2005-07-09,29.94,6,6,2,2
1568,27,SHIRLEY ALLEN,Philippines,Davao,2005-08-01,29.939999999999998,6,6,2,2
1568,71,KATHY JAMES,Philippines,Baybay,2005-07-10,29.939999999999998,6,6,2,2
1568,260,CHRISTY VARGAS,China,Datong,2005-06-19,29.939999999999998,6,6,2,2
1568,270,LEAH CURTIS,Poland,Kalisz,2005-08-01,29.939999999999998,6,6,2,1
1568,276,BRANDY GRAVES,United States,Warren,2005-08-20,29.939999999999998,6,6,2,2
1568,311,PAUL TROUT,Russian Federation,Kursk,2005-08-23,29.939999999999998,6,6,2,2
1568,462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-12,29.939999999999998,6,6,2,2
1568,467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,29.939999999999998,6,6,2,2
1568,545,JULIO NOLAND,Ukraine,Konotop,2005-08-20,29.939999999999998,6,6,2,2
1577,144,CLARA SHAW,Belarus,Molodetno,2005-08-19,29.939999999999994,6,6,2,2
1578,52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,29.930000000000007,7,7,2,2
1578,99,EMILY DIAZ,South Korea,Kimchon,2005-08-02,29.930000000000007,7,7,2,2
1578,176,JUNE CARROLL,Algeria,Skikda,2005-07-30,29.930000000000007,7,7,2,2
1578,219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-08-02,29.930000000000007,7,7,2,2
1578,221,BESSIE MORRISON,Italy,Syrakusa,2005-07-31,29.930000000000007,7,7,2,2
1578,256,MABEL HOLLAND,Myanmar,Monywa,2005-08-21,29.930000000000007,7,7,2,2
1578,257,MARSHA DOUGLAS,Mozambique,Beira,2005-08-19,29.930000000000007,7,7,2,2
1578,337,JERRY JORDON,Japan,Onomichi,2005-08-02,29.930000000000007,7,7,2,2
1578,574,JULIAN VEST,Japan,Akishima,2005-08-01,29.930000000000007,7,7,1,2
1587,66,JANICE WARD,Sweden,Malm,2005-06-21,29.930000000000003,7,7,2,2
1587,66,JANICE WARD,Sweden,Malm,2005-07-10,29.930000000000003,7,7,2,2
1587,70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-22,29.930000000000003,7,7,2,2
1587,122,THELMA MURRAY,Peru,Lima,2005-07-11,29.930000000000003,7,6,2,2
1587,206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-02,29.930000000000003,7,7,2,2
1587,212,WILMA RICHARDS,United States,Bellevue,2005-08-23,29.930000000000003,7,7,2,2
1587,213,GINA WILLIAMSON,Yemen,Taizz,2005-06-20,29.930000000000003,7,7,2,2
1587,297,SHERRI RHODES,India,Ahmadnagar,2005-08-20,29.930000000000003,7,7,2,2
1587,390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-31,29.930000000000003,7,7,2,2
1596,33,ANNA HILL,Italy,Alessandria,2005-08-22,29.93,7,7,2,2
1596,41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-28,29.93,7,7,2,2
1596,216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-23,29.93,7,7,2,2
1596,233,LILLIE KIM,Egypt,Idfu,2005-08-01,29.93,7,7,2,2
1596,263,HILDA HOPKINS,Philippines,Mandaluyong,2005-08-02,29.93,7,7,2,2
1596,271,PENNY NEAL,India,Kumbakonam,2005-08-02,29.93,7,7,2,2
1596,320,ANTHONY SCHWAB,American Samoa,Tafuna,2005-07-29,29.93,7,7,2,2
1596,366,BRANDON HUEY,Turkey,Balikesir,2005-07-11,29.93,7,7,2,2
1596,387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-20,29.93,7,7,2,2
1596,517,BRAD MCCURDY,Taiwan,Chungho,2005-07-09,29.93,7,7,2,2
1596,589,TRACY HERRMANN,Ecuador,Loja,2005-08-01,29.93,7,7,2,2
1596,590,SETH HANNON,Bahrain,al-Manama,2005-08-01,29.93,7,7,2,1
1596,597,FREDDIE DUGGAN,Peru,Sullana,2005-08-23,29.93,7,7,2,2
1609,287,BECKY MILES,India,Tambaram,2005-08-01,29.929999999999996,7,7,2,2
1609,304,DAVID ROYAL,Peru,Callao,2005-07-11,29.929999999999996,7,7,2,2
1611,319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-20,29.929999999999993,7,7,2,2
1611,446,THEODORE CULP,India,Uluberia,2005-07-29,29.929999999999993,7,7,2,2
1613,108,TRACY COLE,Mexico,Huixquilucan,2005-07-10,29.920000000000005,8,8,2,2
1613,151,MEGAN PALMER,China,Laiwu,2005-08-23,29.920000000000005,8,8,2,2
1613,229,TAMARA NGUYEN,Brazil,Anpolis,2005-07-12,29.920000000000005,8,8,2,2
1613,443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-23,29.920000000000005,8,8,2,2
1617,69,JUDY GRAY,Algeria,Bchar,2005-08-21,29.92,8,8,2,2
1617,99,EMILY DIAZ,South Korea,Kimchon,2005-07-10,29.92,8,8,2,2
1617,115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-08-01,29.92,8,8,2,2
1617,193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,29.92,8,8,2,2
1617,202,CARLA GUTIERREZ,India,Bhusawal,2005-07-31,29.92,8,8,2,2
1617,207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-09,29.92,8,8,2,2
1617,230,JOY GEORGE,Romania,Botosani,2005-08-21,29.92,8,8,2,2
1617,373,LOUIS LEONE,Philippines,Tanauan,2005-07-30,29.92,8,8,2,2
1617,386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-02,29.92,8,8,2,2
1617,400,BRYAN HARDISON,United States,Dallas,2005-08-01,29.92,8,8,2,2
1617,467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-22,29.92,8,8,1,2
1628,290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-01,29.919999999999998,8,8,2,2
1629,348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-20,29.919999999999995,8,8,2,2
1630,66,JANICE WARD,Sweden,Malm,2005-08-22,29.910000000000004,9,9,2,2
1630,241,HEIDI LARSON,China,Xiangfan,2005-07-11,29.910000000000004,9,9,2,2
1630,362,NICHOLAS BARFIELD,Brazil,Belm,2005-07-31,29.910000000000004,9,9,2,2
1630,385,PHILLIP HOLM,Japan,Tama,2005-08-01,29.910000000000004,9,9,2,2
1630,393,PHILIP CAUSEY,Russian Federation,Korolev,2005-08-22,29.910000000000004,9,9,2,2
1630,488,SHANE MILLARD,Mexico,La Paz,2005-08-01,29.910000000000004,9,9,2,2
1630,569,DAVE GARDINER,China,Leshan,2005-08-02,29.910000000000004,9,9,2,2
1637,30,MELISSA KING,Taiwan,Lungtan,2005-08-23,29.900000000000002,10,10,2,2
1637,283,FELICIA SUTTON,China,Korla,2005-07-11,29.900000000000002,10,10,2,2
1639,221,BESSIE MORRISON,Italy,Syrakusa,2005-07-10,28.95000000000001,5,5,2,2
1639,421,LEE HAWKS,India,Pudukkottai,2005-08-21,28.95000000000001,5,5,2,2
1641,7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-09,28.950000000000003,5,5,2,2
1641,25,DEBORAH WALKER,Pakistan,Shikarpur,2005-06-20,28.950000000000003,5,5,2,2
1641,48,ANN EVANS,Russian Federation,Niznekamsk,2005-08-01,28.950000000000003,5,5,2,2
1641,82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-12,28.950000000000003,5,5,2,2
1641,137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-08,28.950000000000003,5,5,2,2
1641,143,LESLIE GORDON,Turkey,Kilis,2005-07-11,28.950000000000003,5,5,2,2
1641,144,CLARA SHAW,Belarus,Molodetno,2005-07-09,28.950000000000003,5,5,2,2
1641,149,VALERIE BLACK,United States,Brockton,2005-08-01,28.950000000000003,5,5,2,2
1641,160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-19,28.950000000000003,5,5,2,2
1641,222,DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-11,28.950000000000003,5,5,2,2
1641,225,ARLENE HARVEY,India,Ambattur,2005-07-09,28.950000000000003,5,5,2,2
1641,240,MARLENE WELCH,Japan,Iwaki,2005-07-28,28.950000000000003,5,5,2,1
1641,293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-20,28.950000000000003,5,5,2,2
1641,345,CARL ARTIS,Paraguay,San Lorenzo,2005-08-23,28.950000000000003,5,5,2,2
1641,400,BRYAN HARDISON,United States,Dallas,2005-07-12,28.950000000000003,5,5,2,2
1641,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-28,28.950000000000003,5,5,2,2
1641,407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,28.950000000000003,5,5,2,2
1641,511,CHESTER BENNER,China,Suihua,2005-08-22,28.950000000000003,5,5,2,2
1641,526,KARL SEAL,United States,Cape Coral,2005-08-19,28.950000000000003,5,5,2,2
1641,532,NEIL RENNER,Vietnam,Cam Ranh,2005-08-19,28.950000000000003,5,5,2,2
1661,13,KAREN JACKSON,Turkey,Osmaniye,2005-07-30,28.95,5,5,2,2
1661,179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-29,28.95,5,5,1,2
1661,218,VERA MCCOY,Afghanistan,Kabul,2005-07-31,28.95,5,5,2,2
1661,280,TRACEY BARRETT,Nigeria,Owo,2005-08-19,28.95,5,5,2,2
1661,448,MIGUEL BETANCOURT,Germany,Erlangen,2005-08-19,28.95,5,5,2,2
1661,466,LEO EBERT,China,Dongying,2005-06-21,28.95,5,5,2,2
1661,505,RAFAEL ABNEY,Philippines,Talavera,2005-07-12,28.95,5,5,2,2
1668,10,DOROTHY TAYLOR,Iran,Esfahan,2005-08-01,28.949999999999996,5,5,2,2
1669,242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-19,28.94999999999999,5,5,2,2
1670,469,WESLEY BULL,Spain,Ourense (Orense),2005-07-29,28.940000000000012,6,6,2,2
1671,221,BESSIE MORRISON,Italy,Syrakusa,2005-07-30,28.94000000000001,6,6,2,2
1671,284,SONIA GREGORY,Nigeria,Benin City,2005-08-22,28.94000000000001,6,6,2,2
1673,66,JANICE WARD,Sweden,Malm,2005-07-08,28.940000000000005,6,6,2,2
1673,70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08-20,28.940000000000005,6,6,2,2
1673,103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-08,28.940000000000005,6,6,2,2
1673,200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-02,28.940000000000005,6,6,2,2
1673,247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-20,28.940000000000005,6,6,2,2
1673,308,THOMAS GRIGSBY,United States,Kansas City,2005-08-20,28.940000000000005,6,6,2,2
1673,402,LUIS YANEZ,France,Brest,2005-07-09,28.940000000000005,6,6,2,1
1673,404,STANLEY SCROGGINS,Japan,Omiya,2005-07-10,28.940000000000005,6,6,2,2
1673,440,BERNARD COLBY,India,Dhule (Dhulia),2005-07-31,28.940000000000005,6,6,2,2
1673,502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-23,28.940000000000005,6,6,1,2
1683,4,BARBARA JONES,Myanmar,Myingyan,2005-08-20,28.94,6,6,2,2
1683,57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-08-23,28.94,6,6,1,2
1683,141,DEBBIE REYES,Japan,Fukuyama,2005-07-31,28.94,6,6,2,2
1683,179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-07-12,28.94,6,6,2,2
1683,223,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-08-23,28.94,6,6,2,2
1683,262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-22,28.94,6,6,2,2
1683,334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-07-10,28.94,6,6,2,2
1683,338,DENNIS GILMAN,South Africa,Paarl,2005-06-18,28.94,6,6,2,2
1683,415,GLENN PULLEN,Netherlands,Amersfoort,2005-08-23,28.94,6,6,2,2
1683,428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-31,28.94,6,6,2,2
1683,456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-08-21,28.94,6,6,2,2
1694,78,LORI WOOD,India,Rae Bareli,2005-07-30,28.939999999999998,6,6,2,2
1694,86,JACQUELINE LONG,Thailand,Songkhla,2005-07-10,28.939999999999998,6,6,2,2
1694,139,AMBER DIXON,Taiwan,Touliu,2005-07-10,28.939999999999998,6,6,2,2
1694,149,VALERIE BLACK,United States,Brockton,2005-07-09,28.939999999999998,6,6,1,1
1694,304,DAVID ROYAL,Peru,Callao,2005-07-10,28.939999999999998,6,6,2,2
1694,305,RICHARD MCCRARY,United States,Arlington,2005-08-02,28.939999999999998,6,6,2,2
1694,403,MIKE WAY,India,Valparai,2005-07-11,28.939999999999998,6,6,2,2
1694,480,COREY HAUSER,Turkey,Gaziantep,2005-08-23,28.939999999999998,6,6,2,2
1694,516,ELMER NOE,Cambodia,Battambang,2005-07-30,28.939999999999998,6,6,2,2
1694,552,HUGH WALDROP,China,Haining,2005-07-30,28.939999999999998,6,6,2,2
1694,559,EVERETT BANDA,Egypt,Bilbays,2005-07-12,28.939999999999998,6,6,2,2
1694,562,WALLACE SLONE,Nigeria,Sokoto,2005-08-22,28.939999999999998,6,6,2,2
1694,567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-08-23,28.939999999999998,6,6,2,2
1707,87,WANDA PATTERSON,Colombia,Sincelejo,2005-08-20,28.93999999999999,6,6,2,2
1708,125,ETHEL WEBB,South Africa,Boksburg,2005-08-21,28.930000000000014,7,7,2,2
1709,21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-19,28.930000000000007,7,7,2,2
1709,179,DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-23,28.930000000000007,7,7,2,2
1709,201,VICKI FIELDS,Germany,Witten,2005-08-22,28.930000000000007,7,7,2,2
1709,328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-21,28.930000000000007,7,7,2,2
1709,443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-22,28.930000000000007,7,7,2,2
1709,518,GABRIEL HARDER,Turkey,Sivas,2005-07-28,28.930000000000007,7,7,2,2
1715,167,SALLY PIERCE,India,Chandrapur,2005-08-22,28.930000000000003,7,7,2,2
1715,208,LUCY WHEELER,India,Balurghat,2005-07-12,28.930000000000003,7,7,2,2
1715,317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-21,28.930000000000003,7,7,2,2
1715,360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-12,28.930000000000003,7,7,2,2
1715,434,EDDIE TOMLIN,Philippines,Ozamis,2005-06-20,28.930000000000003,7,7,2,2
1715,439,ALEXANDER FENNELL,Italy,Bergamo,2005-07-12,28.930000000000003,7,7,2,2
1715,538,TED BREAUX,China,Baicheng,2005-07-11,28.930000000000003,7,7,2,2
1722,40,AMANDA CARTER,Morocco,Nador,2005-07-31,28.93,7,7,2,2
1722,96,DIANA ALEXANDER,United States,Augusta-Richmond County,2005-08-21,28.93,7,7,2,2
1722,107,FLORENCE WOODS,Argentina,Merlo,2005-07-12,28.93,7,7,2,2
1722,180,STACY CUNNINGHAM,Colombia,Pereira,2005-08-22,28.93,7,7,2,2
1722,220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-20,28.93,7,7,2,2
1722,277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,28.93,7,7,2,1
1722,312,MARK RINEHART,Saudi Arabia,Tabuk,2005-08-23,28.93,7,7,2,2
1722,339,WALTER PERRYMAN,China,Xinxiang,2005-08-02,28.93,7,7,2,2
1722,347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-30,28.93,7,7,2,2
1722,382,VICTOR BARKLEY,United States,Manchester,2005-08-01,28.93,7,7,2,2
1722,455,JON WILES,Bolivia,El Alto,2005-08-21,28.93,7,7,2,2
1722,535,JAVIER ELROD,Chad,NDjamna,2005-08-18,28.93,7,7,2,2
1722,572,SIDNEY BURLESON,Poland,Czestochowa,2005-07-31,28.93,7,7,2,2
1735,29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-19,28.929999999999996,7,7,2,2
1735,289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-19,28.929999999999996,7,7,2,2
1735,338,DENNIS GILMAN,South Africa,Paarl,2005-08-22,28.929999999999996,7,7,2,2
1735,366,BRANDON HUEY,Turkey,Balikesir,2005-07-29,28.929999999999996,7,7,2,2
1739,537,CLINTON BUFORD,United States,Aurora,2005-08-23,28.929999999999993,7,7,2,2
1740,132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-02,28.92000000000001,8,7,2,2
1741,208,LUCY WHEELER,India,Balurghat,2005-08-01,28.920000000000005,8,8,2,2
1741,391,CLARENCE GAMEZ,Japan,Izumisano,2005-08-02,28.920000000000005,8,8,2,2
1741,415,GLENN PULLEN,Netherlands,Amersfoort,2005-08-01,28.920000000000005,8,8,2,2
1741,442,LEROY BUSTAMANTE,China,Tongliao,2005-07-31,28.920000000000005,8,8,2,2
1745,8,SUSAN WILSON,New Zealand,Hamilton,2005-07-11,28.92,8,7,2,2
1745,151,MEGAN PALMER,China,Laiwu,2005-08-01,28.92,8,8,2,2
1745,323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-30,28.92,8,8,2,2
