customer_id,customer_name,country,city,pay_date,daily_sum,daily_count,foreign_store_ratio,top_staff_id,top_cat,risk_rank
156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,14.96,4,0.25,1,New,549
221,BESSIE MORRISON,Italy,Syrakusa,2005-06-19,10.99,1,0.0,1,Family,550
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-15,10.98,2,0.5,2,New,551
276,BRANDY GRAVES,United States,Warren,2005-05-30,10.99,1,0.0,1,Action,552
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-29,9.98,2,0.5,2,Music,553
165,LORRAINE STEPHENS,China,Hami,2005-07-06,10.98,2,0.5,2,Travel,554
270,LEAH CURTIS,Poland,Kalisz,2005-06-17,10.98,2,0.0,1,Comedy,554
400,BRYAN HARDISON,United States,Dallas,2005-06-17,10.98,2,0.5,2,Sci-Fi,554
74,DENISE KELLY,Brazil,Rio Claro,2005-07-10,10.97,3,0.6666666666666666,2,Travel,557
380,RUSSELL BRINSON,Poland,Tychy,2005-06-17,10.97,3,0.0,1,Travel,557
260,CHRISTY VARGAS,China,Datong,2005-08-21,17.97,3,0.3333333333333333,1,New,559
131,MONICA HICKS,Ukraine,Mukateve,2005-08-19,18.959999999999997,4,0.25,2,Sports,560
559,EVERETT BANDA,Egypt,Bilbays,2005-07-07,12.98,2,1.0,1,Music,561
83,LOUISE JENKINS,South Africa,Springs,2005-06-16,9.98,2,0.5,2,Action,562
167,SALLY PIERCE,India,Chandrapur,2005-06-15,9.98,2,1.0,1,Games,563
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-06-21,9.98,2,0.0,2,New,563
32,AMY LOPEZ,India,Jhansi,2005-07-27,12.98,2,0.0,1,Drama,565
72,THERESA WATSON,Philippines,Taguig,2005-08-17,13.96,4,0.75,1,Documentary,566
181,ANA BRADLEY,United States,Memphis,2005-07-29,15.98,2,1.0,1,Family,567
202,CARLA GUTIERREZ,India,Bhusawal,2005-07-06,8.99,1,1.0,1,Foreign,568
37,PAMELA BAKER,China,Nanyang,2005-08-20,14.96,4,0.75,2,Music,569
164,JOANN GARDNER,Turkey,Tarsus,2005-06-20,8.99,1,1.0,1,Drama,570
232,CONSTANCE REID,Nigeria,Zaria,2005-06-19,8.99,1,1.0,1,Foreign,570
464,JEROME KENYON,Chile,Rancagua,2005-08-20,11.98,2,0.5,2,New,572
377,HOWARD FORTNER,Iran,Kermanshah,2005-07-28,12.98,2,0.5,2,Drama,573
224,PEARL GARZA,India,Jodhpur,2005-08-21,12.97,3,0.0,2,Horror,574
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-08,10.98,2,0.5,2,Sports,575
176,JUNE CARROLL,Algeria,Skikda,2005-06-16,14.98,2,0.0,1,Family,576
71,KATHY JAMES,Philippines,Baybay,2005-07-29,18.950000000000003,5,0.0,1,Travel,577
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-06,14.97,3,0.0,1,Sports,578
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-10,10.97,3,0.0,2,Sports,579
88,BONNIE HUGHES,South Korea,Cheju,2005-06-18,7.99,1,1.0,1,Children,580
141,DEBBIE REYES,Japan,Fukuyama,2005-06-15,7.99,1,1.0,2,Drama,580
203,TARA RYAN,Indonesia,Gorontalo,2005-06-20,7.99,1,1.0,2,Action,580
466,LEO EBERT,China,Dongying,2005-06-16,7.99,1,1.0,2,Comedy,580
4,BARBARA JONES,Myanmar,Myingyan,2005-07-30,11.98,2,1.0,1,Horror,584
436,TROY QUIGLEY,Canada,Vancouver,2005-07-28,15.98,2,1.0,2,Games,585
163,CATHY SPENCER,Japan,Kakamigahara,2005-07-10,15.98,2,0.5,2,Documentary,586
554,DWAYNE OLVERA,India,Rajkot,2005-08-01,14.98,2,0.5,2,Horror,587
471,DEAN SAUER,South Africa,Johannesburg,2005-06-15,7.98,2,0.5,2,Music,588
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-17,7.970000000000001,3,0.6666666666666666,1,New,589
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-10,12.98,2,1.0,2,Documentary,590
569,DAVE GARDINER,China,Leshan,2005-08-02,14.96,4,0.5,2,Sports,591
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-22,16.98,2,1.0,1,Sports,592
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-23,14.96,4,0.25,1,Sports,593
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-12,8.99,1,0.0,2,Drama,594
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-29,13.97,3,0.3333333333333333,1,Documentary,595
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-27,12.98,2,0.5,2,Music,596
357,KEITH RICO,Slovakia,Bratislava,2005-06-17,8.98,2,1.0,2,Sports,597
548,ALLAN CORNISH,Philippines,Tarlac,2005-08-20,11.98,2,0.5,2,Travel,598
154,MICHELE GRANT,China,Yuncheng,2005-07-27,14.97,3,0.6666666666666666,1,Comedy,599
593,RENE MCALISTER,United States,Garden Grove,2005-07-30,13.98,2,0.5,2,Sci-Fi,600
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-07-06,10.98,2,0.5,2,Foreign,601
547,KURT EMMONS,Japan,Kanazawa,2005-08-02,14.96,4,0.5,2,Travel,602
51,ALICE STEWART,United States,Fontana,2005-08-21,16.97,3,0.6666666666666666,2,Family,603
260,CHRISTY VARGAS,China,Datong,2005-06-17,16.97,3,0.6666666666666666,2,Music,604
466,LEO EBERT,China,Dongying,2005-08-20,13.97,3,0.0,1,Family,605
380,RUSSELL BRINSON,Poland,Tychy,2005-07-27,15.96,4,1.0,2,New,606
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,0.5,2,Travel,607
434,EDDIE TOMLIN,Philippines,Ozamis,2005-08-19,17.98,2,0.5,2,Horror,608
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-06-20,12.97,3,0.3333333333333333,2,Games,609
327,LARRY THRASHER,Turkey,Adana,2005-08-22,11.97,3,0.6666666666666666,1,Comedy,610
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-06-21,10.99,1,1.0,2,Sports,611
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-10,14.98,2,0.5,2,Family,612
15,HELEN HARRIS,India,Bhopal,2005-08-02,11.96,4,0.5,2,Travel,613
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-06-18,8.99,1,1.0,1,Animation,614
519,RON DELUCA,Japan,Isesaki,2005-06-18,8.99,1,0.0,2,Comedy,614
599,AUSTIN CINTRON,China,Tieli,2005-06-21,11.98,2,0.5,2,Sci-Fi,616
158,VERONICA STONE,United States,Greensboro,2005-08-23,14.97,3,0.0,1,Sci-Fi,617
511,CHESTER BENNER,China,Suihua,2005-06-20,10.99,1,1.0,2,Sports,618
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-30,14.97,3,0.6666666666666666,2,Travel,619
167,SALLY PIERCE,India,Chandrapur,2005-07-09,11.96,4,0.75,1,Sports,620
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-06-17,10.98,2,0.5,2,Foreign,621
162,LAUREN HUDSON,France,Le Mans,2005-05-28,4.99,1,1.0,1,Classics,622
164,JOANN GARDNER,Turkey,Tarsus,2005-06-16,4.99,1,0.0,2,Foreign,622
270,LEAH CURTIS,Poland,Kalisz,2005-05-31,4.99,1,0.0,1,Sci-Fi,622
402,LUIS YANEZ,France,Brest,2005-06-15,4.99,1,1.0,2,Travel,622
48,ANN EVANS,Russian Federation,Niznekamsk,2005-05-27,4.99,1,0.0,1,Action,626
112,ROSA REYNOLDS,United States,Lancaster,2005-06-16,4.99,1,1.0,1,Comedy,626
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-06-18,4.99,1,0.0,1,Drama,626
193,KATIE ELLIOTT,Kenya,Kisumu,2005-06-15,4.99,1,1.0,1,Sports,626
235,JACKIE LYNCH,Colombia,Buenaventura,2005-06-15,4.99,1,0.0,1,Comedy,626
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-05-31,4.99,1,0.0,2,Comedy,626
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-15,4.99,1,1.0,1,Music,626
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06-16,7.99,1,0.0,1,Foreign,633
583,MARSHALL THORN,United Kingdom,Southampton,2005-06-18,9.99,1,0.0,1,Family,634
87,WANDA PATTERSON,Colombia,Sincelejo,2005-06-20,9.99,1,1.0,2,Games,635
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-06-16,9.98,2,0.0,1,Travel,636
13,KAREN JACKSON,Turkey,Osmaniye,2005-07-29,14.98,2,0.5,2,Travel,637
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-30,19.97,3,0.3333333333333333,1,New,638
266,NORA HERRERA,Austria,Salzburg,2005-06-20,9.98,2,0.5,2,Family,639
364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-06-19,9.98,2,1.0,2,Sports,639
588,MARION OCAMPO,China,Weifang,2005-06-17,9.98,2,1.0,2,Foreign,639
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-09,9.98,2,1.0,1,New,642
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-07-30,14.97,3,0.0,1,Drama,643
526,KARL SEAL,United States,Cape Coral,2005-06-17,14.96,4,0.25,2,Foreign,644
205,EILEEN CARR,Paraguay,Ciudad del Este,2005-08-21,15.96,4,0.5,2,New,645
12,NANCY THOMAS,India,Yamuna Nagar,2005-07-30,11.97,3,1.0,2,Sci-Fi,646
363,ROY WHITING,Kenya,Nyeri,2005-07-12,12.97,3,0.0,2,Sports,647
363,ROY WHITING,Kenya,Nyeri,2005-07-10,10.98,2,0.5,2,Foreign,648
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-19,10.97,3,0.3333333333333333,2,Documentary,649
35,VIRGINIA GREEN,France,Toulouse,2005-07-11,10.98,2,1.0,1,Sci-Fi,650
155,GAIL KNIGHT,Switzerland,Bern,2005-08-21,14.97,3,0.3333333333333333,1,Family,651
566,CASEY MENA,Turkey,Tokat,2005-07-28,13.96,4,0.5,2,Sci-Fi,652
336,JOSHUA MARK,India,Rampur,2005-07-11,11.98,2,1.0,2,Drama,653
310,DANIEL CABRAL,Brazil,Ibirit,2005-08-18,12.98,2,0.0,2,Foreign,654
537,CLINTON BUFORD,United States,Aurora,2005-06-19,8.99,1,1.0,1,Sci-Fi,655
240,MARLENE WELCH,Japan,Iwaki,2005-06-18,8.98,2,0.5,2,Family,656
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-18,8.98,2,0.5,2,Family,656
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-21,14.96,4,1.0,2,Music,658
312,MARK RINEHART,Saudi Arabia,Tabuk,2005-07-29,11.98,2,1.0,1,Horror,659
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-06-18,10.98,2,0.5,2,New,660
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-09,10.97,3,1.0,1,Travel,661
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-07-12,12.98,2,0.0,1,Travel,662
31,BRENDA WRIGHT,India,Kamarhati,2005-06-18,16.96,4,0.5,2,Music,663
241,HEIDI LARSON,China,Xiangfan,2005-07-09,8.97,3,0.6666666666666666,1,New,664
298,ERIKA PENA,Finland,Oulu,2005-07-28,8.98,2,0.5,2,Animation,665
171,DOLORES WAGNER,Malaysia,Ipoh,2005-08-19,14.96,4,0.25,2,Travel,666
316,STEVEN CURLEY,India,Miraj,2005-07-27,15.96,4,0.75,2,Sci-Fi,667
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-27,14.96,4,0.5,2,Travel,668
266,NORA HERRERA,Austria,Salzburg,2005-06-15,5.99,1,0.0,2,Sports,669
588,MARION OCAMPO,China,Weifang,2005-07-29,13.96,4,0.25,1,Classics,670
69,JUDY GRAY,Algeria,Bchar,2005-07-06,8.99,1,1.0,1,Family,671
463,DARRELL POWER,Canada,Halifax,2005-06-21,7.98,2,1.0,1,Drama,672
107,FLORENCE WOODS,Argentina,Merlo,2005-06-19,11.98,2,1.0,2,Sports,673
569,DAVE GARDINER,China,Leshan,2005-05-28,11.97,3,1.0,1,Travel,674
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-06-17,11.97,3,0.6666666666666666,2,Music,674
321,KEVIN SCHULER,Nepal,Birgunj,2005-07-06,10.98,2,0.5,2,Foreign,676
599,AUSTIN CINTRON,China,Tieli,2005-08-23,14.97,3,0.0,2,Horror,677
565,JAIME NETTLES,Peru,Hunuco,2005-08-01,10.99,1,0.0,2,Sci-Fi,678
369,FRED WHEAT,Mexico,Jurez,2005-07-10,10.98,2,0.0,2,Sci-Fi,679
308,THOMAS GRIGSBY,United States,Kansas City,2005-06-18,12.98,2,0.5,2,Games,680
104,RITA GRAHAM,France,Toulon,2005-08-19,11.96,4,0.0,1,Foreign,681
285,MIRIAM MCKINNEY,Japan,Otsu,2005-07-11,14.96,4,0.5,2,Documentary,682
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-07-29,11.98,2,0.5,2,Comedy,683
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-12,10.98,2,0.5,2,Travel,684
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-17,9.99,1,1.0,1,Sci-Fi,685
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-10,11.98,2,1.0,1,Games,686
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-28,11.97,3,0.6666666666666666,2,Sports,687
339,WALTER PERRYMAN,China,Xinxiang,2005-08-17,12.97,3,0.3333333333333333,2,Horror,688
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-06-21,6.99,1,0.0,1,Foreign,689
78,LORI WOOD,India,Rae Bareli,2005-06-20,6.99,1,1.0,2,Family,690
93,PHYLLIS FOSTER,China,Zalantun,2005-05-27,6.99,1,1.0,2,Sports,690
111,CARMEN OWENS,Venezuela,Caracas,2005-06-16,6.99,1,0.0,1,Travel,690
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-06-18,6.99,1,1.0,1,Travel,690
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-06-17,6.99,1,0.0,2,Games,690
477,DAN PAINE,United Kingdom,Stockport,2005-06-16,6.99,1,0.0,1,Games,690
15,HELEN HARRIS,India,Bhopal,2005-06-20,6.98,2,0.5,2,Sports,696
166,LYNN PAYNE,Malawi,Lilongwe,2005-06-20,6.98,2,0.0,1,Sci-Fi,696
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-05-28,6.98,2,0.5,2,Music,696
236,MARCIA DEAN,Philippines,Tanza,2005-06-15,6.98,2,0.5,2,Travel,696
154,MICHELE GRANT,China,Yuncheng,2005-05-30,13.98,2,0.0,2,New,700
9,MARGARET MOORE,Oman,Masqat,2005-08-18,10.97,3,0.6666666666666666,1,Travel,701
396,EARL SHANKS,Japan,Iwatsuki,2005-06-15,13.97,3,1.0,2,Sci-Fi,702
479,ZACHARY HITE,United States,Akron,2005-06-17,13.96,4,0.75,2,Sports,703
457,BILL GAVIN,United States,Rockford,2005-08-17,11.98,2,0.5,2,Games,704
494,RAMON CHOATE,Ecuador,Robamba,2005-07-07,9.98,2,0.5,2,Travel,705
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-06-17,9.99,1,0.0,2,Children,706
596,ENRIQUE FORSYTHE,Greece,Patras,2005-05-30,9.98,2,0.0,1,New,707
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-08-01,9.98,2,0.5,2,New,708
55,DORIS REED,Russian Federation,Balaiha,2005-08-19,13.97,3,0.6666666666666666,1,Sports,709
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-19,12.97,3,0.3333333333333333,1,Sci-Fi,710
572,SIDNEY BURLESON,Poland,Czestochowa,2005-08-02,13.96,4,0.25,1,Sci-Fi,711
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-21,13.98,2,0.5,2,Travel,712
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-20,12.97,3,0.6666666666666666,1,Sci-Fi,713
34,REBECCA SCOTT,Japan,Kurashiki,2005-07-10,10.98,2,0.0,2,Music,714
296,RAMONA HALE,India,Patiala,2005-07-11,10.98,2,0.5,2,Games,714
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-06-21,10.98,2,0.0,1,Travel,714
287,BECKY MILES,India,Tambaram,2005-06-15,7.99,1,1.0,1,Horror,717
476,DERRICK BOURQUE,Canada,Gatineau,2005-07-05,7.99,1,1.0,2,Games,718
477,DAN PAINE,United Kingdom,Stockport,2005-07-29,15.97,3,0.3333333333333333,1,Sports,719
144,CLARA SHAW,Belarus,Molodetno,2005-07-08,10.98,2,0.5,2,Animation,720
440,BERNARD COLBY,India,Dhule (Dhulia),2005-07-28,10.98,2,0.0,1,Games,720
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-02,12.950000000000001,5,0.2,1,Documentary,722
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-07,16.98,2,1.0,2,Sci-Fi,723
450,JAY ROBB,Indonesia,Surakarta,2005-08-22,10.97,3,0.6666666666666666,2,New,724
251,VICKIE BREWER,Germany,Halle/Saale,2005-08-19,12.97,3,0.3333333333333333,2,Foreign,725
80,MARILYN ROSS,Nigeria,Ife,2005-08-23,14.98,2,0.0,1,Music,726
428,HERBERT KRUGER,Russian Federation,Syktyvkar,2005-07-06,8.98,2,1.0,1,Music,727
337,JERRY JORDON,Japan,Onomichi,2005-07-30,14.98,2,1.0,2,Travel,728
151,MEGAN PALMER,China,Laiwu,2005-07-31,10.97,3,1.0,1,Horror,729
227,COLLEEN BURTON,Germany,Saarbrcken,2005-06-17,8.98,2,0.5,2,Family,730
295,DAISY BATES,Russian Federation,Kolpino,2005-06-15,8.98,2,0.0,1,Horror,730
489,RICARDO MEADOR,Japan,Okayama,2005-06-18,8.98,2,0.0,1,Games,730
562,WALLACE SLONE,Nigeria,Sokoto,2005-06-19,8.98,2,0.0,1,Documentary,730
12,NANCY THOMAS,India,Yamuna Nagar,2005-06-18,11.98,2,1.0,2,Horror,734
497,GILBERT SLEDGE,United Kingdom,York,2005-06-18,17.97,3,0.6666666666666666,1,Family,735
68,NICOLE PETERSON,India,Shivapuri,2005-07-31,16.97,3,0.3333333333333333,1,Sports,736
546,KELLY KNOTT,China,Sanya,2005-08-22,11.97,3,0.0,1,New,737
453,CALVIN MARTEL,Venezuela,Maracabo,2005-07-30,13.98,2,1.0,2,Music,738
396,EARL SHANKS,Japan,Iwatsuki,2005-08-21,13.97,3,0.3333333333333333,1,New,739
460,LEON BOSTIC,Colombia,Florencia,2005-07-07,7.99,1,0.0,1,Horror,740
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-10,9.98,2,0.0,2,Games,741
317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-07-07,9.98,2,1.0,1,Sci-Fi,742
554,DWAYNE OLVERA,India,Rajkot,2005-06-21,9.98,2,0.5,2,New,743
165,LORRAINE STEPHENS,China,Hami,2005-08-23,9.98,2,0.5,2,Sci-Fi,744
542,LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-06-20,10.99,1,0.0,2,Music,745
55,DORIS REED,Russian Federation,Balaiha,2005-05-31,10.98,2,1.0,1,Games,746
152,ALICIA MILLS,India,Nagaon,2005-07-06,10.98,2,0.5,2,Sci-Fi,746
163,CATHY SPENCER,Japan,Kakamigahara,2005-06-17,10.98,2,1.0,2,Travel,746
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-05-27,10.98,2,0.5,2,Sci-Fi,746
32,AMY LOPEZ,India,Jhansi,2005-07-09,9.99,1,0.0,1,Games,750
125,ETHEL WEBB,South Africa,Boksburg,2005-06-19,7.99,1,0.0,1,Horror,751
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-12,11.97,3,0.3333333333333333,2,Sports,752
528,CLAUDE HERZOG,Angola,Benguela,2005-08-20,10.98,2,0.5,2,New,753
75,TAMMY SANDERS,Taiwan,Changhwa,2005-06-17,12.98,2,1.0,1,Sports,754
413,MARVIN YEE,India,Berhampore (Baharampur),2005-08-20,9.98,2,0.0,2,Games,755
330,SCOTT SHELLEY,United States,Aurora,2005-06-15,12.98,2,0.5,2,New,756
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-07-30,12.97,3,0.6666666666666666,2,Children,757
141,DEBBIE REYES,Japan,Fukuyama,2005-08-01,10.97,3,0.0,1,Travel,758
480,COREY HAUSER,Turkey,Gaziantep,2005-07-28,9.99,1,1.0,2,Comedy,759
399,DANNY ISOM,Pakistan,Okara,2005-08-02,10.98,2,0.5,2,Sports,760
359,WILLIE MARKHAM,Argentina,Almirante Brown,2005-07-11,9.99,1,0.0,2,Sports,761
20,SHARON ROBINSON,Pakistan,Mardan,2005-07-11,9.98,2,0.5,2,New,762
47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-08-18,15.98,2,0.5,2,Children,763
31,BRENDA WRIGHT,India,Kamarhati,2005-08-23,13.98,2,0.0,2,Documentary,764
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-08-21,13.96,4,0.75,1,Sci-Fi,765
169,ERICA MATTHEWS,China,Pingxiang,2005-08-17,11.98,2,0.5,2,Foreign,766
53,HEATHER MORRIS,Japan,Nagareyama,2005-05-30,9.99,1,1.0,2,Animation,767
121,JOSEPHINE GOMEZ,India,Etawah,2005-07-29,8.98,2,0.5,2,Animation,768
414,VINCENT RALSTON,Mexico,Allende,2005-06-19,9.99,1,0.0,1,Drama,769
246,MARIAN MENDOZA,Brazil,Maring,2005-05-27,14.98,2,1.0,2,Games,770
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-09,9.97,3,0.3333333333333333,2,Sci-Fi,771
566,CASEY MENA,Turkey,Tokat,2005-07-06,9.97,3,0.3333333333333333,1,New,772
17,DONNA THOMPSON,Russian Federation,Elista,2005-06-19,8.99,1,0.0,1,Action,773
169,ERICA MATTHEWS,China,Pingxiang,2005-07-05,8.99,1,1.0,1,Foreign,773
568,ALBERTO HENNING,Venezuela,Barcelona,2005-07-31,7.98,2,0.5,2,Foreign,775
565,JAIME NETTLES,Peru,Hunuco,2005-07-31,8.98,2,1.0,1,Foreign,776
291,TONI HOLT,United States,Roanoke,2005-07-12,7.98,2,0.5,2,Music,777
333,ANDREW PURDY,Azerbaijan,Baku,2005-07-27,8.97,3,0.0,2,Sports,778
232,CONSTANCE REID,Nigeria,Zaria,2005-07-28,11.96,4,0.5,2,Travel,779
441,MARIO CHEATHAM,Algeria,Batna,2005-07-07,9.98,2,0.5,2,Drama,780
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,9.96,4,0.5,2,Sci-Fi,781
415,GLENN PULLEN,Netherlands,Amersfoort,2005-07-08,8.99,1,1.0,2,Sports,782
191,JEANETTE GREENE,Russian Federation,Novoterkassk,2005-07-09,8.98,2,0.5,2,Games,783
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-22,12.97,3,0.6666666666666666,2,Horror,784
77,JANE BENNETT,Brazil,Araatuba,2005-08-02,7.960000000000001,4,0.75,1,Sci-Fi,785
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-29,8.98,2,1.0,2,Sports,786
181,ANA BRADLEY,United States,Memphis,2005-06-21,10.98,2,0.0,2,Foreign,787
438,BARRY LOVELACE,Zambia,Kitwe,2005-07-09,9.98,2,1.0,2,Sports,788
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-30,11.950000000000001,5,0.6,2,Classics,789
489,RICARDO MEADOR,Japan,Okayama,2005-08-02,9.99,1,1.0,2,Comedy,790
186,HOLLY FOX,India,Haldia,2005-07-30,9.97,3,0.0,2,New,791
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-20,13.97,3,0.3333333333333333,1,Music,792
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-07-08,12.950000000000001,5,0.6,1,Sports,793
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-19,10.98,2,0.0,2,Games,794
67,KELLY TORRES,China,Xiangtan,2005-08-02,8.99,1,0.0,1,New,795
354,JUSTIN NGO,Brazil,Santo Andr,2005-05-26,1.99,1,0.0,2,Classics,796
455,JON WILES,Bolivia,El Alto,2005-06-15,1.99,1,0.0,2,Children,796
533,JESSIE MILAM,China,Binzhou,2005-05-28,5.99,1,0.0,1,Sports,798
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-06-16,7.99,1,1.0,2,Comedy,799
77,JANE BENNETT,Brazil,Araatuba,2005-05-29,5.99,1,1.0,1,Family,800
445,MICHEAL FORMAN,Argentina,Escobar,2005-07-28,4.99,1,1.0,2,Horror,801
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-05-26,3.99,1,1.0,1,Sci-Fi,802
192,LAURIE LAWRENCE,India,Firozabad,2005-06-19,3.99,1,0.0,1,Documentary,802
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06-16,8.99,1,0.0,1,Travel,804
463,DARRELL POWER,Canada,Halifax,2005-06-19,4.99,1,0.0,2,Music,805
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-20,6.99,1,0.0,1,Games,806
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-15,5.99,1,1.0,1,Foreign,807
170,BEATRICE ARNOLD,India,Udaipur,2005-05-27,5.99,1,0.0,1,Foreign,807
223,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-06-16,5.99,1,1.0,2,Family,807
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-05-31,5.99,1,1.0,1,New,807
281,LEONA OBRIEN,China,Fuzhou,2005-06-15,5.99,1,0.0,2,Family,807
344,HENRY BILLINGSLEY,Tonga,Nukualofa,2005-05-29,5.99,1,1.0,2,New,807
505,RAFAEL ABNEY,Philippines,Talavera,2005-06-16,5.99,1,1.0,2,Games,807
518,GABRIEL HARDER,Turkey,Sivas,2005-06-16,5.99,1,1.0,2,Drama,807
562,WALLACE SLONE,Nigeria,Sokoto,2005-05-31,5.99,1,0.0,1,Family,807
543,LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-02,9.99,1,1.0,2,Sci-Fi,816
330,SCOTT SHELLEY,United States,Aurora,2005-05-30,7.99,1,1.0,2,Music,817
365,BRUCE SCHWARZ,Japan,Okinawa,2005-07-27,7.99,1,1.0,1,Animation,817
479,ZACHARY HITE,United States,Akron,2005-05-29,7.99,1,0.0,1,Classics,817
513,DUANE TUBBS,Nauru,Yangor,2005-06-18,7.99,1,0.0,2,Sci-Fi,817
590,SETH HANNON,Bahrain,al-Manama,2005-06-15,7.99,1,0.0,2,Sci-Fi,817
553,MAX PITT,Yugoslavia,Novi Sad,2005-06-18,8.99,1,0.0,1,Comedy,822
398,ANTONIO MEEK,Brazil,Bag,2005-06-20,9.99,1,1.0,2,Children,823
95,PAULA BRYANT,India,Pathankot,2005-07-06,6.98,2,0.5,2,Foreign,824
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07-06,11.98,2,1.0,1,Travel,825
358,SAMUEL MARLOW,India,Ranchi,2005-08-01,7.98,2,1.0,1,Sports,826
53,HEATHER MORRIS,Japan,Nagareyama,2005-05-29,6.98,2,0.5,2,Sports,827
56,GLORIA COOK,French Polynesia,Papeete,2005-05-28,9.98,2,0.0,1,Travel,827
