amount_to_country_p95_ratio,amount_to_normal_ratio,city_name,count_to_normal_ratio,country_95_percentile_sum,country_customer_count,country_name,country_sum_desc_rank,customer_id,customer_name,normal_7d_payment_count,normal_7d_payment_sum,staff_count,store_count,suspicious_rank,suspicious_score,window_end,window_payment_count,window_payment_sum,window_start
1.0,4.29,Mosul,2.86,12.98,1,Iraq,1,579,DARYL LARUE,0.7,3.03,1,1,3273,8.9,2005-07-08,2,12.98,2005-07-02
1.0,4.29,Mosul,2.86,12.98,1,Iraq,1,579,DARYL LARUE,0.7,3.03,1,1,3273,8.9,2005-07-09,2,12.98,2005-07-03
1.0,4.29,Mosul,2.86,12.98,1,Iraq,1,579,DARYL LARUE,0.7,3.03,1,1,3273,8.9,2005-07-10,2,12.98,2005-07-04
1.0,4.29,Mukateve,2.14,7.99,6,Ukraine,1,131,MONICA HICKS,0.47,1.86,1,1,3434,8.18,2005-06-02,1,7.99,2005-05-27
1.0,4.29,Mukateve,2.14,7.99,6,Ukraine,1,131,MONICA HICKS,0.47,1.86,1,1,3434,8.18,2005-06-03,1,7.99,2005-05-28
1.0,4.29,Mukateve,2.14,7.99,6,Ukraine,1,131,MONICA HICKS,0.47,1.86,1,1,3434,8.18,2005-06-04,1,7.99,2005-05-29
1.0,4.29,Mukateve,2.14,7.99,6,Ukraine,1,131,MONICA HICKS,0.47,1.86,1,1,3434,8.18,2005-06-05,1,7.99,2005-05-30
1.0,4.29,Nakhon Sawan,4.29,4.99,3,Thailand,1,390,SHAWN HEATON,0.23,1.16,1,1,2823,10.32,2005-06-04,1,4.99,2005-05-29
1.0,4.29,Nakhon Sawan,4.29,4.99,3,Thailand,1,390,SHAWN HEATON,0.23,1.16,1,1,2823,10.32,2005-06-05,1,4.99,2005-05-30
1.0,4.29,Nam Dinh,4.29,32.94,6,Vietnam,1,472,GREG ROBINS,1.4,7.69,2,2,2603,11.07,2005-08-25,6,32.94,2005-08-19
1.0,4.29,Nha Trang,2.86,12.98,6,Vietnam,1,520,MITCHELL WESTMORELAND,0.7,3.03,2,2,3048,9.65,2005-07-06,2,12.98,2005-06-30
1.0,4.29,Nukualofa,2.86,9.98,1,Tonga,1,344,HENRY BILLINGSLEY,0.7,2.33,1,1,3269,8.9,2005-07-07,2,9.98,2005-07-01
1.0,4.29,Nukualofa,2.86,9.98,1,Tonga,1,344,HENRY BILLINGSLEY,0.7,2.33,1,1,3269,8.9,2005-07-08,2,9.98,2005-07-02
1.0,4.29,Nukualofa,2.86,9.98,1,Tonga,1,344,HENRY BILLINGSLEY,0.7,2.33,1,1,3269,8.9,2005-07-09,2,9.98,2005-07-03
1.0,4.29,Nukualofa,2.86,9.98,1,Tonga,1,344,HENRY BILLINGSLEY,0.7,2.33,1,1,3269,8.9,2005-07-10,2,9.98,2005-07-04
1.0,4.29,Nukualofa,4.29,8.98,1,Tonga,1,344,HENRY BILLINGSLEY,0.47,2.1,2,2,2621,11.07,2005-06-15,2,8.98,2005-06-09
1.0,4.29,Ocumare del Tuy,4.29,24.95,7,Venezuela,1,174,YVONNE WATKINS,1.17,5.82,2,2,2609,11.07,2005-08-05,5,24.95,2005-07-30
1.0,4.29,Palghat (Palakkad),3.33,31.92,60,India,3,268,NINA SOTO,2.1,7.45,2,2,2913,10.12,2005-07-14,7,31.93,2005-07-08
1.0,4.29,Papeete,3.75,31.93,2,French Polynesia,1,56,GLORIA COOK,1.87,7.45,2,2,2755,10.54,2005-08-21,7,31.93,2005-08-15
1.0,4.29,Papeete,3.75,31.93,2,French Polynesia,1,56,GLORIA COOK,1.87,7.45,2,2,2755,10.54,2005-08-22,7,31.93,2005-08-16
1.0,4.29,Papeete,4.29,9.98,2,French Polynesia,1,56,GLORIA COOK,0.47,2.33,1,1,2821,10.32,2005-06-03,2,9.98,2005-05-28
1.0,4.29,Patras,4.29,17.95,2,Greece,1,596,ENRIQUE FORSYTHE,1.17,4.19,2,2,2615,11.07,2005-08-06,5,17.95,2005-07-31
1.0,4.29,Phnom Penh,4.29,9.97,2,Cambodia,1,228,ALLISON STANLEY,0.7,2.33,1,1,2840,10.32,2005-06-25,3,9.97,2005-06-19
1.0,4.29,Ponce,4.29,13.96,2,Puerto Rico,1,282,JENNY CASTRO,0.93,3.26,2,2,2616,11.07,2005-07-07,4,13.96,2005-07-01
1.0,4.29,Ponce,4.29,13.96,2,Puerto Rico,1,282,JENNY CASTRO,0.93,3.26,2,2,2616,11.07,2005-07-08,4,13.96,2005-07-02
1.0,4.29,Pyongyang,4.29,0.99,1,North Korea,1,157,DARLENE ROSE,0.23,0.23,1,1,2844,10.32,2005-07-06,1,0.99,2005-06-30
1.0,4.29,Robamba,3.75,30.93,3,Ecuador,1,494,RAMON CHOATE,1.87,7.21,2,2,2753,10.54,2005-07-30,7,30.93,2005-07-24
1.0,4.29,Saint-Denis,3.81,39.92,1,Runion,1,148,ELEANOR HUNT,2.1,9.31,2,2,2735,10.6,2005-07-29,8,39.92,2005-07-23
1.0,4.29,Saint-Denis,4.29,13.97,1,Runion,1,148,ELEANOR HUNT,0.7,3.26,1,1,2835,10.32,2005-06-22,3,13.97,2005-06-16
1.0,4.29,Saint-Denis,4.29,13.97,1,Runion,1,148,ELEANOR HUNT,0.7,3.26,1,1,2835,10.32,2005-06-23,3,13.97,2005-06-17
1.0,4.29,Saint-Denis,4.29,13.97,1,Runion,1,148,ELEANOR HUNT,0.7,3.26,1,1,2835,10.32,2005-06-24,3,13.97,2005-06-18
1.0,4.29,Saint-Denis,4.29,13.97,1,Runion,1,148,ELEANOR HUNT,0.7,3.26,1,1,2835,10.32,2005-06-25,3,13.97,2005-06-19
1.0,4.29,Sal,2.86,12.98,3,Morocco,1,22,LAURA RODRIGUEZ,0.7,3.03,1,1,3273,8.9,2005-07-28,2,12.98,2005-07-22
1.0,4.29,Sal,2.86,12.98,3,Morocco,1,22,LAURA RODRIGUEZ,0.7,3.03,1,1,3273,8.9,2005-07-29,2,12.98,2005-07-23
1.0,4.29,Sal,4.29,2.99,3,Morocco,1,22,LAURA RODRIGUEZ,0.23,0.7,1,1,2829,10.32,2005-07-07,1,2.99,2005-07-01
1.0,4.29,Sal,4.29,2.99,3,Morocco,1,22,LAURA RODRIGUEZ,0.23,0.7,1,1,2829,10.32,2005-07-08,1,2.99,2005-07-02
1.0,4.29,San Lorenzo,4.29,0.99,3,Paraguay,1,345,CARL ARTIS,0.23,0.23,1,1,2844,10.32,2005-06-02,1,0.99,2005-05-27
1.0,4.29,Sincelejo,4.29,21.96,6,Colombia,1,87,WANDA PATTERSON,0.93,5.12,2,2,2604,11.07,2005-07-29,4,21.96,2005-07-23
1.0,4.29,Songkhla,2.38,30.95,3,Thailand,1,86,JACQUELINE LONG,2.1,7.21,2,2,3207,9.17,2005-07-13,5,30.95,2005-07-07
1.0,4.29,South Hill,4.29,19.92,1,Anguilla,1,381,BOBBY BOUDREAU,1.87,4.65,2,2,2614,11.07,2005-08-03,8,19.92,2005-07-28
1.0,4.29,Southampton,4.29,29.94,9,United Kingdom,1,583,MARSHALL THORN,1.4,6.99,2,2,2623,11.07,2005-07-09,6,29.94,2005-07-03
1.0,4.29,Stara Zagora,4.29,4.99,2,Bulgaria,1,215,JESSIE BANKS,0.23,1.16,1,1,2823,10.32,2005-06-05,1,4.99,2005-05-30
1.0,4.29,Stara Zagora,4.29,4.99,2,Bulgaria,1,215,JESSIE BANKS,0.23,1.16,1,1,2823,10.32,2005-06-06,1,4.99,2005-05-31
1.0,4.29,Tabora,3.21,13.97,3,Tanzania,1,190,YOLANDA WEAVER,0.93,3.26,1,1,3181,9.25,2005-06-22,3,13.97,2005-06-16
1.0,4.29,Tabora,3.21,13.97,3,Tanzania,1,190,YOLANDA WEAVER,0.93,3.26,1,1,3181,9.25,2005-06-23,3,13.97,2005-06-17
1.0,4.29,Tabriz,2.86,21.96,8,Iran,1,279,DIANNE SHELTON,1.4,5.12,2,2,3047,9.65,2005-07-15,4,21.96,2005-07-09
1.0,4.29,Tafuna,2.86,8.98,1,American Samoa,1,320,ANTHONY SCHWAB,0.7,2.09,1,1,3268,8.9,2005-07-27,2,8.98,2005-07-21
1.0,4.29,Tete,4.29,8.97,3,Mozambique,1,97,ANNIE RUSSELL,0.7,2.09,2,2,2622,11.07,2005-07-06,3,8.97,2005-06-30
1.0,4.29,Tonghae,4.29,7.98,5,South Korea,1,536,FERNANDO CHURCHILL,0.47,1.86,2,2,2605,11.07,2005-06-17,2,7.98,2005-06-11
1.0,4.29,Trshavn,4.29,10.97,1,Faroe Islands,1,317,EDWARD BAUGH,0.7,2.56,2,2,2619,11.07,2005-07-08,3,10.97,2005-07-02
1.0,4.29,Trshavn,4.29,10.97,1,Faroe Islands,1,317,EDWARD BAUGH,0.7,2.56,2,2,2619,11.07,2005-07-09,3,10.97,2005-07-03
1.0,4.29,Trshavn,4.29,6.99,1,Faroe Islands,1,317,EDWARD BAUGH,0.23,1.63,1,1,2842,10.32,2005-06-18,1,6.99,2005-06-12
1.0,4.29,Trshavn,4.29,6.99,1,Faroe Islands,1,317,EDWARD BAUGH,0.23,1.63,1,1,2842,10.32,2005-06-19,1,6.99,2005-06-13
1.0,4.29,Valle de la Pascua,3.67,23.94,7,Venezuela,1,290,KRISTINA CHAMBERS,1.63,5.58,2,2,2769,10.46,2005-07-30,6,23.94,2005-07-24
1.0,4.29,Vilnius,2.86,10.98,1,Lithuania,1,557,FELIX GAFFNEY,0.7,2.56,2,2,3043,9.65,2005-06-23,2,10.98,2005-06-17
1.0,4.29,Vilnius,2.86,10.98,1,Lithuania,1,557,FELIX GAFFNEY,0.7,2.56,2,2,3043,9.65,2005-06-24,2,10.98,2005-06-18
1.0,4.29,Vilnius,2.86,10.98,1,Lithuania,1,557,FELIX GAFFNEY,0.7,2.56,2,2,3043,9.65,2005-06-25,2,10.98,2005-06-19
1.0,4.29,Vilnius,2.86,10.98,1,Lithuania,1,557,FELIX GAFFNEY,0.7,2.56,2,2,3043,9.65,2005-06-26,2,10.98,2005-06-20
1.0,4.29,Vilnius,3.57,13.95,1,Lithuania,1,557,FELIX GAFFNEY,1.4,3.25,2,2,2806,10.36,2005-08-02,5,13.95,2005-07-27
1.0,4.29,Vilnius,3.57,13.95,1,Lithuania,1,557,FELIX GAFFNEY,1.4,3.25,2,2,2806,10.36,2005-08-03,5,13.95,2005-07-28
1.0,4.29,Vilnius,3.57,13.95,1,Lithuania,1,557,FELIX GAFFNEY,1.4,3.25,2,2,2806,10.36,2005-08-04,5,13.95,2005-07-29
1.0,4.29,Vilnius,3.57,13.95,1,Lithuania,1,557,FELIX GAFFNEY,1.4,3.25,2,2,2806,10.36,2005-08-05,5,13.95,2005-07-30
1.0,4.29,Yangor,3.57,26.95,1,Nauru,1,513,DUANE TUBBS,1.4,6.29,2,2,2810,10.36,2005-07-29,5,26.95,2005-07-23
1.0,4.29,Yangor,3.57,26.95,1,Nauru,1,513,DUANE TUBBS,1.4,6.29,2,2,2810,10.36,2005-07-30,5,26.95,2005-07-24
1.0,4.29,Yantai,4.29,7.98,53,China,2,272,KAY CALDWELL,0.47,1.86,1,1,2822,10.32,2005-06-06,2,7.98,2005-05-31
1.0,4.29,Yerevan,4.29,12.98,1,Armenia,1,41,STEPHANIE MITCHELL,0.47,3.03,1,1,2839,10.32,2005-07-07,2,12.98,2005-07-01
1.0,4.29,Zhezqazghan,3.21,30.94,2,Kazakstan,1,573,BYRON BOX,1.87,7.21,2,2,2942,10.0,2005-07-14,6,30.94,2005-07-08
1.0,4.29,Zhoushan,3.21,23.97,53,China,3,550,GUY BROWNLEE,0.93,5.59,2,2,2943,10.0,2005-06-24,3,23.97,2005-06-18
1.0,4.29,Ziguinchor,3.43,16.96,1,Senegal,1,456,RONNIE RICKETTS,1.17,3.96,2,2,2879,10.22,2005-08-01,4,16.96,2005-07-26
1.0,4.29,Ziguinchor,3.43,16.96,1,Senegal,1,456,RONNIE RICKETTS,1.17,3.96,2,2,2879,10.22,2005-08-02,4,16.96,2005-07-27
1.0,4.29,al-Hawiya,4.29,4.99,5,Saudi Arabia,1,70,CHRISTINA RAMIREZ,0.23,1.16,1,1,2823,10.32,2005-06-23,1,4.99,2005-06-17
1.0,4.29,al-Hawiya,4.29,4.99,5,Saudi Arabia,1,70,CHRISTINA RAMIREZ,0.23,1.16,1,1,2823,10.32,2005-06-24,1,4.99,2005-06-18
1.0,4.3,al-Qadarif,2.14,7.98,2,Sudan,1,395,JOHNNY TURPIN,0.93,1.86,1,1,3430,8.19,2005-06-27,2,7.98,2005-06-21
1.0,4.31,El Alto,2.14,1.99,2,Bolivia,1,455,JON WILES,0.47,0.46,1,1,3428,8.2,2005-06-15,1,1.99,2005-06-09
1.0,4.38,Escobar,4.29,45.9,13,Argentina,1,445,MICHEAL FORMAN,2.33,10.48,2,2,2578,11.17,2005-08-23,10,45.9,2005-08-17
1.0,4.38,Robamba,4.71,44.89,3,Ecuador,1,494,RAMON CHOATE,2.33,10.24,2,2,2462,11.6,2005-08-03,11,44.89,2005-07-28
1.0,4.38,Santa Brbara dOeste,4.82,45.91,28,Brazil,2,178,MARION SNYDER,1.87,10.48,2,2,2427,11.7,2005-07-12,9,45.91,2005-07-06
1.0,4.39,Omdurman,6.12,40.9,2,Sudan,1,50,DIANE COLLINS,1.63,9.32,2,2,2123,13.01,2005-07-31,10,40.9,2005-07-25
1.0,4.39,Wroclaw,4.29,43.92,8,Poland,1,558,JIMMIE EGGLESTON,1.87,10.01,2,2,2577,11.17,2005-07-13,8,43.92,2005-07-07
1.0,4.4,Kuching,3.33,40.93,3,Malaysia,1,58,JEAN BELL,2.1,9.31,2,2,2877,10.23,2005-08-21,7,40.93,2005-08-15
1.0,4.4,ostka,4.82,38.91,6,Ukraine,1,475,PEDRO CHESTNUT,1.87,8.85,2,2,2424,11.72,2005-08-01,9,38.91,2005-07-26
1.0,4.41,Antofagasta,3.75,34.93,3,Chile,1,45,JANET PHILLIPS,1.87,7.91,2,2,2717,10.66,2005-08-03,7,34.93,2005-07-28
1.0,4.41,Mukateve,4.82,34.91,6,Ukraine,1,131,MONICA HICKS,1.87,7.91,2,2,2420,11.73,2005-08-19,9,34.91,2005-08-13
1.0,4.41,Nantou,3.12,36.92,10,Taiwan,1,5,ELIZABETH BROWN,2.57,8.37,2,2,2936,10.03,2005-08-21,8,36.92,2005-08-15
1.0,4.41,Sincelejo,5.0,33.93,6,Colombia,1,87,WANDA PATTERSON,1.4,7.69,2,2,2385,11.91,2005-08-04,7,33.93,2005-07-29
1.0,4.42,Addis Abeba,3.33,33.93,1,Ethiopia,1,392,SEAN DOUGLASS,2.1,7.68,2,2,2863,10.25,2005-08-24,7,33.93,2005-08-18
1.0,4.42,Ashdod,3.67,32.94,4,Israel,1,102,CRYSTAL FORD,1.63,7.45,2,2,2736,10.59,2005-07-15,6,32.94,2005-07-09
1.0,4.42,Baicheng,2.34,33.94,53,China,3,538,TED BREAUX,2.57,7.67,2,2,3174,9.26,2005-08-06,6,33.94,2005-07-31
1.0,4.42,Brockton,4.29,33.93,36,United States,2,149,VALERIE BLACK,1.63,7.68,1,1,2774,10.45,2005-07-11,7,33.93,2005-07-05
1.0,4.42,Dos Quebradas,2.86,33.94,6,Colombia,1,120,SYLVIA ORTIZ,2.1,7.68,2,2,3001,9.78,2005-08-21,6,33.94,2005-08-15
1.0,4.42,Ruse,3.67,32.94,2,Bulgaria,1,540,TYRONE ASHER,1.63,7.45,2,2,2736,10.59,2005-08-02,6,32.94,2005-07-27
1.0,4.42,Ruse,3.67,32.94,2,Bulgaria,1,540,TYRONE ASHER,1.63,7.45,2,2,2736,10.59,2005-08-03,6,32.94,2005-07-28
1.0,4.42,Ruse,3.67,32.94,2,Bulgaria,1,540,TYRONE ASHER,1.63,7.45,2,2,2736,10.59,2005-08-04,6,32.94,2005-07-29
1.0,4.42,Ruse,3.67,32.94,2,Bulgaria,1,540,TYRONE ASHER,1.63,7.45,2,2,2736,10.59,2005-08-05,6,32.94,2005-07-30
1.0,4.42,Ruse,3.67,32.94,2,Bulgaria,1,540,TYRONE ASHER,1.63,7.45,2,2,2736,10.59,2005-08-06,6,32.94,2005-07-31
1.0,4.42,Sharja,4.29,33.93,3,United Arab Emirates,1,292,MISTY LAMBERT,1.63,7.68,2,2,2572,11.2,2005-07-30,7,33.93,2005-07-24
1.0,4.42,al-Manama,6.86,31.92,1,Bahrain,1,590,SETH HANNON,1.17,7.22,2,2,1963,13.78,2005-07-12,8,31.92,2005-07-06
1.0,4.42,al-Manama,6.86,31.92,1,Bahrain,1,590,SETH HANNON,1.17,7.22,2,2,1963,13.78,2005-07-13,8,31.92,2005-07-07
1.0,4.42,al-Manama,6.86,31.92,1,Bahrain,1,590,SETH HANNON,1.17,7.22,2,2,1963,13.78,2005-07-14,8,31.92,2005-07-08
1.0,4.43,Malm,3.33,30.93,1,Sweden,1,66,JANICE WARD,2.1,6.98,2,2,2860,10.27,2005-08-25,7,30.93,2005-08-19
1.0,4.43,Malm,3.33,30.93,1,Sweden,1,66,JANICE WARD,2.1,6.98,2,2,2860,10.27,2005-08-26,7,30.93,2005-08-20
1.0,4.43,Oulu,5.71,30.92,1,Finland,1,298,ERIKA PENA,1.4,6.99,2,2,2217,12.64,2005-08-23,8,30.92,2005-08-17
1.0,4.43,Saint-Denis,2.38,31.95,1,Runion,1,148,ELEANOR HUNT,2.1,7.21,2,2,3154,9.31,2005-07-15,5,31.95,2005-07-09
1.0,4.44,Florencia,5.14,27.94,6,Colombia,1,460,LEON BOSTIC,1.17,6.29,2,2,2332,12.09,2005-08-19,6,27.94,2005-08-13
1.0,4.44,Ourense (Orense),8.57,27.92,5,Spain,1,469,WESLEY BULL,0.93,6.29,2,2,1660,15.51,2005-07-13,8,27.92,2005-07-07
1.0,4.44,Papeete,5.0,28.93,2,French Polynesia,1,56,GLORIA COOK,1.4,6.52,2,2,2375,11.94,2005-08-03,7,28.93,2005-07-28
1.0,4.44,Portoviejo,3.67,28.94,3,Ecuador,1,262,PATSY DAVIDSON,1.63,6.52,2,2,2732,10.61,2005-07-15,6,28.94,2005-07-09
1.0,4.44,Portoviejo,3.67,28.94,3,Ecuador,1,262,PATSY DAVIDSON,1.63,6.52,2,2,2732,10.61,2005-07-16,6,28.94,2005-07-10
1.0,4.45,Kitwe,3.21,26.94,1,Zambia,1,438,BARRY LOVELACE,1.87,6.05,2,2,2899,10.17,2005-07-14,6,26.94,2005-07-08
1.0,4.45,Kitwe,3.21,26.94,1,Zambia,1,438,BARRY LOVELACE,1.87,6.05,2,2,2899,10.17,2005-07-15,6,26.94,2005-07-09
1.0,4.45,Maikop,4.29,26.95,28,Russian Federation,2,346,ARTHUR SIMPKINS,1.17,6.06,2,2,2569,11.24,2005-07-15,5,26.95,2005-07-09
1.0,4.46,El Alto,5.0,25.93,2,Bolivia,1,455,JON WILES,1.4,5.82,2,2,2371,11.96,2005-08-24,7,25.93,2005-08-18
1.0,4.46,Ourense (Orense),4.68,49.88,5,Spain,1,469,WESLEY BULL,2.57,11.17,2,2,2443,11.64,2005-08-02,12,49.88,2005-07-27
1.0,4.47,Abu Dhabi,4.29,23.93,3,United Arab Emirates,1,452,TOM MILNER,1.63,5.35,2,2,2560,11.26,2005-07-08,7,23.93,2005-07-02
1.0,4.47,Baha Blanca,3.43,23.96,13,Argentina,1,322,JASON MORRISSEY,1.17,5.36,2,2,2798,10.4,2005-06-25,4,23.96,2005-06-19
1.0,4.47,Dhaka,2.45,24.96,3,Bangladesh,1,332,STEPHEN QUALLS,1.63,5.58,1,1,3338,8.67,2005-07-27,4,24.96,2005-07-21
1.0,4.47,Jaffna,3.67,24.94,1,Sri Lanka,1,408,MANUEL MURRELL,1.63,5.58,2,2,2725,10.64,2005-08-04,6,24.94,2005-07-29
1.0,4.47,Shubra al-Khayma,3.93,49.89,6,Egypt,1,119,SHERRY MARSHALL,2.8,11.17,2,2,2661,10.89,2005-08-25,11,49.89,2005-08-19
1.0,4.47,Yaound,3.75,23.93,2,Cameroon,1,361,LAWRENCE LAWTON,1.87,5.35,2,2,2693,10.72,2005-08-04,7,23.93,2005-07-29
1.0,4.47,Yaound,3.75,23.93,2,Cameroon,1,361,LAWRENCE LAWTON,1.87,5.35,2,2,2693,10.72,2005-08-05,7,23.93,2005-07-30
1.0,4.47,Yaound,3.75,23.93,2,Cameroon,1,361,LAWRENCE LAWTON,1.87,5.35,2,2,2693,10.72,2005-08-06,7,23.93,2005-07-31
1.0,4.48,South Hill,2.86,23.94,1,Anguilla,1,381,BOBBY BOUDREAU,2.1,5.35,2,2,2978,9.84,2005-08-19,6,23.94,2005-08-13
1.0,4.49,Banjul,3.12,44.92,1,Gambia,1,584,SALVADOR TEEL,2.57,10.01,2,2,2916,10.11,2005-08-21,8,44.92,2005-08-15
1.0,4.49,Moscow,4.71,43.89,28,Russian Federation,2,46,CATHERINE CAMPBELL,2.33,9.78,2,2,2426,11.7,2005-08-24,11,43.89,2005-08-18
1.0,4.49,Salzburg,3.43,21.96,3,Austria,1,266,NORA HERRERA,1.17,4.89,2,2,2786,10.42,2005-08-06,4,21.96,2005-07-31
1.0,4.49,Salzburg,3.43,21.96,3,Austria,1,266,NORA HERRERA,1.17,4.89,2,2,2786,10.42,2005-08-07,4,21.96,2005-08-01
1.0,4.49,Sungai Petani,5.14,21.94,3,Malaysia,1,306,CHARLES KOWALSKI,1.17,4.89,2,2,2327,12.13,2005-07-29,6,21.94,2005-07-23
1.0,4.5,El Alto,4.29,20.95,2,Bolivia,1,455,JON WILES,1.17,4.66,2,2,2550,11.29,2005-08-20,5,20.95,2005-08-14
1.0,4.5,Salala,2.14,21.96,2,Oman,1,498,GENE SANBORN,1.87,4.88,2,2,3215,9.14,2005-07-28,4,21.96,2005-07-22
1.0,4.5,Salala,5.71,20.92,2,Oman,1,498,GENE SANBORN,1.4,4.65,2,2,2200,12.71,2005-07-11,8,20.92,2005-07-05
1.0,4.5,Salala,5.71,20.92,2,Oman,1,498,GENE SANBORN,1.4,4.65,2,2,2200,12.71,2005-07-12,8,20.92,2005-07-06
1.0,4.51,Abu Dhabi,5.36,19.95,3,United Arab Emirates,1,452,TOM MILNER,0.93,4.42,2,2,2286,12.37,2005-08-19,5,19.95,2005-08-13
1.0,4.51,Antofagasta,3.57,19.95,3,Chile,1,45,JANET PHILLIPS,1.4,4.42,2,2,2744,10.59,2005-07-15,5,19.95,2005-07-09
1.0,4.51,Nukualofa,6.43,19.94,1,Tonga,1,344,HENRY BILLINGSLEY,0.93,4.42,2,2,2042,13.44,2005-08-22,6,19.94,2005-08-16
1.0,4.51,Nukualofa,6.43,19.94,1,Tonga,1,344,HENRY BILLINGSLEY,0.93,4.42,2,2,2042,13.44,2005-08-23,6,19.94,2005-08-17
1.0,4.51,Nukualofa,6.43,19.94,1,Tonga,1,344,HENRY BILLINGSLEY,0.93,4.42,2,2,2042,13.44,2005-08-24,6,19.94,2005-08-18
1.0,4.51,Sanya,2.45,20.96,53,China,3,546,KELLY KNOTT,1.63,4.65,2,2,3115,9.46,2005-07-16,4,20.96,2005-07-10
1.0,4.52,Southport,4.29,18.96,9,United Kingdom,1,556,ARMANDO GRUBER,0.93,4.19,2,2,2549,11.31,2005-06-25,4,18.96,2005-06-19
1.0,4.53,Goinia,5.0,36.93,28,Brazil,2,92,TINA SIMMONS,1.4,8.15,2,2,2359,12.03,2005-07-14,7,36.93,2005-07-08
1.0,4.54,Jedda,3.67,35.94,5,Saudi Arabia,1,49,JOYCE EDWARDS,1.63,7.92,2,2,2698,10.71,2005-07-31,6,35.94,2005-07-25
1.0,4.54,Mannheim,2.57,36.94,7,Germany,1,196,ALMA AUSTIN,2.33,8.14,2,2,3057,9.61,2005-08-05,6,36.94,2005-07-30
1.0,4.55,Masqat,7.14,16.95,2,Oman,1,9,MARGARET MOORE,0.7,3.73,2,2,1894,14.19,2005-07-14,5,16.95,2005-07-08
1.0,4.55,San Felipe del Progreso,5.36,16.95,30,Mexico,2,319,RONALD WEINER,0.93,3.72,2,2,2280,12.41,2005-08-17,5,16.95,2005-08-11
1.0,4.55,Vilnius,4.29,16.94,1,Lithuania,1,557,FELIX GAFFNEY,1.4,3.72,2,2,2544,11.34,2005-08-25,6,16.94,2005-08-19
1.0,4.56,Apeldoorn,3.86,49.91,5,Netherlands,1,137,RHONDA KENNEDY,2.33,10.94,2,2,2657,10.92,2005-07-31,9,49.91,2005-07-25
1.0,4.56,Lima,4.29,32.92,4,Peru,1,122,THELMA MURRAY,1.87,7.21,2,2,2543,11.35,2005-08-01,8,32.92,2005-07-26
1.0,4.56,Tanza,3.43,33.92,20,Philippines,2,236,MARCIA DEAN,2.33,7.44,2,2,2767,10.49,2005-07-30,8,33.92,2005-07-24
1.0,4.57,Callao,4.29,15.97,4,Peru,1,304,DAVID ROYAL,0.7,3.49,2,2,2542,11.36,2005-06-17,3,15.97,2005-06-11
1.0,4.57,Donostia-San Sebastin,2.86,15.98,5,Spain,1,293,MAE FLETCHER,0.7,3.49,1,1,3204,9.18,2005-06-16,2,15.98,2005-06-10
1.0,4.57,Okara,4.29,15.96,5,Pakistan,1,399,DANNY ISOM,0.93,3.49,2,2,2541,11.36,2005-07-16,4,15.96,2005-07-10
1.0,4.59,Mwene-Ditu,4.29,14.97,2,"Congo, The Democratic Republic of the",1,375,AARON SELBY,0.7,3.26,2,2,2534,11.38,2005-07-09,3,14.97,2005-07-03
1.0,4.59,Mwene-Ditu,4.29,14.97,2,"Congo, The Democratic Republic of the",1,375,AARON SELBY,0.7,3.26,2,2,2534,11.38,2005-07-10,3,14.97,2005-07-04
1.0,4.59,Mwene-Ditu,4.29,14.97,2,"Congo, The Democratic Republic of the",1,375,AARON SELBY,0.7,3.26,2,2,2534,11.38,2005-07-11,3,14.97,2005-07-05
1.0,4.59,Uijongbu,4.29,14.97,5,South Korea,1,245,COURTNEY DAY,0.7,3.26,2,2,2534,11.38,2005-06-04,3,14.97,2005-05-29
1.0,4.6,Nyeri,4.29,28.94,2,Kenya,1,363,ROY WHITING,1.4,6.29,2,2,2529,11.39,2005-07-13,6,28.94,2005-07-07
1.0,4.6,Nyeri,4.29,28.94,2,Kenya,1,363,ROY WHITING,1.4,6.29,2,2,2529,11.39,2005-07-14,6,28.94,2005-07-08
1.0,4.6,Nyeri,4.29,28.94,2,Kenya,1,363,ROY WHITING,1.4,6.29,2,2,2529,11.39,2005-07-15,6,28.94,2005-07-09
1.0,4.6,Nyeri,4.29,28.94,2,Kenya,1,363,ROY WHITING,1.4,6.29,2,2,2529,11.39,2005-07-16,6,28.94,2005-07-10
1.0,4.6,Papeete,3.21,14.97,2,French Polynesia,1,56,GLORIA COOK,0.93,3.26,2,2,2851,10.31,2005-07-07,3,14.97,2005-07-01
1.0,4.6,Wroclaw,2.14,14.97,8,Poland,1,558,JIMMIE EGGLESTON,1.4,3.25,2,2,3186,9.25,2005-08-18,3,14.97,2005-08-12
1.0,4.6,Wroclaw,2.14,14.97,8,Poland,1,558,JIMMIE EGGLESTON,1.4,3.25,2,2,3186,9.25,2005-08-19,3,14.97,2005-08-13
1.0,4.61,Banjul,3.75,28.93,1,Gambia,1,584,SALVADOR TEEL,1.87,6.28,2,2,2672,10.86,2005-08-04,7,28.93,2005-07-29
1.0,4.61,Banjul,3.75,28.93,1,Gambia,1,584,SALVADOR TEEL,1.87,6.28,2,2,2672,10.86,2005-08-05,7,28.93,2005-07-30
1.0,4.61,Cayenne,6.43,13.97,1,French Guiana,1,65,ROSE HOWARD,0.47,3.03,2,2,2022,13.54,2005-07-08,3,13.97,2005-07-02
1.0,4.61,Cayenne,6.43,13.97,1,French Guiana,1,65,ROSE HOWARD,0.47,3.03,2,2,2022,13.54,2005-07-09,3,13.97,2005-07-03
