amount_deviation,amount_to_avg_ratio,anomaly_rank,avg_amount_prev_30d,avg_count_prev_30d,city_name,count_to_avg_ratio,country_daily_amount_rank,country_name,customer_id,customer_name,daily_payment_amount,daily_payment_count,distinct_staff_count,distinct_store_count,last_staff_id,last_staff_name,last_store_id,overdue_return_share,payment_day,related_rental_count
3.86,4.41,4154,1.13,0.3,Ipoh,3.33,3,Malaysia,171,DOLORES WAGNER,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-01,1
3.86,4.41,4155,1.13,0.27,Bilbays,3.75,2,Egypt,559,EVERETT BANDA,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-11,1
3.86,4.41,4155,1.13,0.27,Blumenau,3.75,7,Brazil,206,TERRI VASQUEZ,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-08,1
3.86,4.41,4155,1.13,0.27,Hubli-Dharwad,3.75,20,India,136,ANITA MORALES,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-23,1
3.86,4.41,4155,1.13,0.27,Imus,3.75,7,Philippines,349,JOE GILLILAND,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-09,1
3.86,4.41,4155,1.13,0.27,Papeete,3.75,2,French Polynesia,56,GLORIA COOK,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-09,1
3.86,4.41,4155,1.13,0.27,Southend-on-Sea,3.75,6,United Kingdom,16,SANDRA MARTIN,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-08,1
3.86,4.41,4161,1.13,0.27,Abu Dhabi,3.75,1,United Arab Emirates,452,TOM MILNER,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-19,1
3.86,4.41,4161,1.13,0.27,Tsuyama,3.75,11,Japan,429,FREDERICK ISBELL,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-21,1
3.86,4.41,4163,1.13,0.23,Jedda,4.29,3,Saudi Arabia,49,JOYCE EDWARDS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-27,1
3.86,4.41,4164,1.13,0.23,Haiphong,4.29,2,Vietnam,199,BETH FRANKLIN,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-28,1
3.86,4.41,4164,1.13,0.23,Kaliningrad,4.29,6,Russian Federation,301,ROBERT BAUGHMAN,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-27,1
3.86,4.41,4166,1.13,0.23,al-Ayn,4.29,1,United Arab Emirates,98,LILLIAN GRIFFIN,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-08,1
3.86,4.41,4167,1.13,0.2,Elista,5.0,9,Russian Federation,17,DONNA THOMPSON,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-17,1
3.86,4.42,4147,1.13,0.33,Baybay,3.0,9,Philippines,71,KATHY JAMES,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-18,1
3.86,4.42,4147,1.13,0.33,Belm,3.0,9,Brazil,362,NICHOLAS BARFIELD,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-18,1
3.86,4.42,4149,1.13,0.33,Shaoguan,3.0,11,China,485,CLYDE TOBIAS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-10,1
3.86,4.42,4150,1.13,0.33,Valle de la Pascua,3.0,3,Venezuela,290,KRISTINA CHAMBERS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-29,1
3.88,39.93,4146,0.1,0.03,Xintai,60.0,21,China,564,BOB PFEIFFER,3.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-07,2
3.88,4.54,4145,1.1,0.3,Mandaluyong,6.67,6,Philippines,263,HILDA HOPKINS,4.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-12,2
3.89,4.54,4143,1.1,0.2,Aparecida de Goinia,5.0,9,Brazil,216,NATALIE MEYER,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-01,1
3.89,4.55,4123,1.1,0.33,Aurora,3.0,13,United States,537,CLINTON BUFORD,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-29,1
3.89,4.55,4124,1.1,0.3,Alessandria,3.33,2,Italy,33,ANNA HILL,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-02,1
3.89,4.55,4125,1.1,0.3,Faaa,3.33,2,French Polynesia,43,CHRISTINE ROBERTS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-28,1
3.89,4.55,4125,1.1,0.3,Kilis,3.33,4,Turkey,143,LESLIE GORDON,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-23,1
3.89,4.55,4125,1.1,0.3,Loja,3.33,3,Ecuador,589,TRACY HERRMANN,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-30,1
3.89,4.55,4125,1.1,0.3,Oshawa,3.33,2,Canada,189,LORETTA CARPENTER,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-31,1
3.89,4.55,4129,1.1,0.3,Xiangfan,3.33,12,China,241,HEIDI LARSON,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-18,1
3.89,4.55,4130,1.1,0.27,Bradford,3.75,2,United Kingdom,85,ANNE POWELL,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-18,1
3.89,4.55,4130,1.1,0.27,Sterling Heights,3.75,12,United States,146,JAMIE RICE,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-09,1
3.89,4.55,4132,1.1,0.27,Jastrzebie-Zdrj,3.75,3,Poland,128,MARJORIE TUCKER,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-27,1
3.89,4.55,4132,1.1,0.27,Ogbomosho,3.75,7,Nigeria,277,OLGA JIMENEZ,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-27,1
3.89,4.55,4132,1.1,0.27,Zanzibar,3.75,2,Tanzania,220,CHARLENE ALVAREZ,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-29,1
3.89,4.55,4135,1.1,0.23,Jhansi,4.29,20,India,32,AMY LOPEZ,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-17,1
3.89,4.55,4136,1.1,0.23,Bhopal,4.29,26,India,15,HELEN HARRIS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-30,1
3.89,4.55,4136,1.1,0.23,Sunnyvale,4.29,11,United States,214,KRISTIN JOHNSTON,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-18,1
3.89,4.55,4136,1.1,0.23,ostka,4.29,3,Ukraine,475,PEDRO CHESTNUT,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-11,1
3.89,4.55,4139,1.1,0.23,Gijn,4.29,3,Spain,394,CHRIS BROTHERS,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-11,1
3.89,4.55,4139,1.1,0.23,Ktahya,4.29,7,Turkey,124,SHEILA WELLS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-22,1
3.89,4.55,4139,1.1,0.23,Mandi Bahauddin,4.29,4,Pakistan,223,MELINDA FERNANDEZ,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-02,1
3.89,4.55,4139,1.1,0.23,Purwakarta,4.29,5,Indonesia,524,JARED ELY,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-12,1
3.89,40.03,4144,0.1,0.03,Rizhao,30.0,21,China,496,TYLER WREN,3.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
3.91,60.3,4122,0.07,0.07,Yingkou,30.0,21,China,521,ROLAND SOUTH,3.98,2,1,1,2,Jon Stephens,2,0.0,2005-07-07,2
3.92,4.68,4118,1.06,0.27,Nador,7.5,2,Morocco,40,AMANDA CARTER,4.98,2,1,1,2,Jon Stephens,2,0.5,2005-08-17,2
3.92,4.68,4119,1.06,0.23,Tanauan,8.57,9,Philippines,373,LOUIS LEONE,4.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-27,2
3.92,4.68,4120,1.06,0.2,Ourense (Orense),10.0,2,Spain,469,WESLEY BULL,4.98,2,1,1,1,Mike Hillyer,1,0.5,2005-07-09,2
3.92,4.68,4121,1.06,0.2,Tanauan,10.0,7,Philippines,373,LOUIS LEONE,4.98,2,2,2,2,Jon Stephens,2,0.5,2005-07-11,2
3.93,4.69,4089,1.06,0.33,Matamoros,3.0,11,Mexico,177,SAMANTHA DUNCAN,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-18,1
3.93,4.69,4090,1.06,0.33,Aurora,3.0,13,United States,330,SCOTT SHELLEY,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-29,1
3.93,4.69,4091,1.06,0.3,Zeleznogorsk,3.33,12,Russian Federation,351,JACK FOUST,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-28,1
3.93,4.69,4092,1.06,0.3,Asuncin,3.33,1,Paraguay,226,MAUREEN LITTLE,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-22,1
3.93,4.69,4092,1.06,0.3,Ilorin,3.33,6,Nigeria,103,GLADYS HAMILTON,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-08,1
3.93,4.69,4092,1.06,0.3,Pingxiang,3.33,20,China,169,ERICA MATTHEWS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-22,1
3.93,4.69,4095,1.06,0.3,Anpolis,3.33,10,Brazil,229,TAMARA NGUYEN,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-11,1
3.93,4.69,4095,1.06,0.3,Botosani,3.33,1,Romania,230,JOY GEORGE,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-28,1
3.93,4.69,4095,1.06,0.3,Palghat (Palakkad),3.33,11,India,268,NINA SOTO,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-08,1
3.93,4.69,4095,1.06,0.3,Pemalang,3.33,6,Indonesia,116,VICTORIA GIBSON,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-08,1
3.93,4.69,4099,1.06,0.3,Taguig,3.33,12,Philippines,72,THERESA WATSON,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-31,1
3.93,4.69,4100,1.06,0.3,Vinh,3.33,4,Vietnam,523,HARVEY GUAJARDO,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-21,1
3.93,4.69,4101,1.06,0.27,al-Manama,3.75,1,Bahrain,590,SETH HANNON,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-27,1
3.93,4.69,4102,1.06,0.27,Papeete,3.75,1,French Polynesia,56,GLORIA COOK,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-17,1
3.93,4.69,4103,1.06,0.27,Imus,3.75,5,Philippines,349,JOE GILLILAND,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-29,1
3.93,4.69,4103,1.06,0.27,Merlo,3.75,4,Argentina,107,FLORENCE WOODS,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-09,1
3.93,4.69,4103,1.06,0.27,Omiya,3.75,12,Japan,404,STANLEY SCROGGINS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-27,1
3.93,4.69,4106,1.06,0.27,Cuernavaca,3.75,9,Mexico,575,ISAAC OGLESBY,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-31,1
3.93,4.69,4107,1.06,0.27,Acua,3.75,10,Mexico,486,GLEN TALBERT,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-19,1
3.93,4.69,4107,1.06,0.27,Bijapur,3.75,17,India,468,TIM CARY,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-27,1
3.93,4.69,4109,1.06,0.23,Gatineau,4.29,1,Canada,476,DERRICK BOURQUE,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-10,1
3.93,4.69,4110,1.06,0.23,Ashgabat,4.29,1,Turkmenistan,200,JEANNE LAWSON,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-06,1
3.93,4.69,4111,1.06,0.23,Salinas,4.29,11,United States,269,CASSANDRA WALTERS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-18,1
3.93,4.69,4112,1.06,0.2,Ashqelon,5.0,2,Israel,478,LEWIS LYMAN,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-06,1
3.93,4.69,4112,1.06,0.2,Coatzacoalcos,5.0,10,Mexico,482,MAURICE CRAWLEY,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-19,1
3.93,4.69,4114,1.06,0.2,Hino,5.0,5,Japan,194,KRISTEN CHAVEZ,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-23,1
3.93,4.69,4114,1.06,0.2,Memphis,5.0,13,United States,181,ANA BRADLEY,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-12,1
3.93,4.69,4116,1.07,0.17,Ambattur,6.0,14,India,225,ARLENE HARVEY,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-09,1
3.93,4.69,4116,1.07,0.17,Tangail,6.0,2,Bangladesh,21,MICHELLE CLARK,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-09,1
3.95,120.61,4088,0.03,0.03,Iligan,60.0,6,Philippines,580,ROSS GREY,3.98,2,1,1,2,Jon Stephens,2,1.0,2005-07-06,2
3.95,4.83,4087,1.03,0.33,Halifax,6.0,4,Canada,463,DARRELL POWER,4.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-01,2
3.96,4.84,4057,1.03,0.33,Botshabelo,3.0,3,South Africa,132,ESTHER CRAWFORD,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-23,1
3.96,4.84,4058,1.03,0.33,Suihua,3.0,27,China,511,CHESTER BENNER,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-31,1
3.96,4.84,4059,1.03,0.33,Sasebo,3.0,9,Japan,1,MARY SMITH,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-17,1
3.96,4.84,4060,1.03,0.3,Grand Prairie,3.33,12,United States,118,KIM CRUZ,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-30,1
3.96,4.84,4060,1.03,0.3,Manchester,3.33,15,United States,382,VICTOR BARKLEY,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-20,1
3.96,4.84,4062,1.03,0.3,Patras,3.33,1,Greece,596,ENRIQUE FORSYTHE,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-02,1
3.96,4.84,4063,1.03,0.3,Madiun,3.33,9,Indonesia,500,REGINALD KINDER,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-20,1
3.96,4.84,4064,1.03,0.27,Guadalajara,3.75,10,Mexico,364,BENJAMIN VARNEY,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-08,1
3.96,4.84,4064,1.03,0.27,Springs,3.75,5,South Africa,83,LOUISE JENKINS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-20,1
3.96,4.84,4066,1.03,0.23,Suihua,4.29,13,China,511,CHESTER BENNER,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-19,1
3.96,4.84,4067,1.03,0.23,Baha Blanca,4.29,2,Argentina,322,JASON MORRISSEY,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-19,1
3.96,4.84,4067,1.03,0.23,Changzhou,4.29,27,China,197,SUE PETERS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-31,1
3.96,4.84,4067,1.03,0.23,Le Mans,4.29,2,France,162,LAUREN HUDSON,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-19,1
3.96,4.84,4067,1.03,0.23,Sunnyvale,4.29,13,United States,214,KRISTIN JOHNSTON,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-29,1
3.96,4.84,4067,1.03,0.23,Varanasi (Benares),4.29,17,India,123,SHANNON FREEMAN,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-29,1
3.96,4.84,4072,1.03,0.23,Karnal,4.29,26,India,274,NAOMI JENNINGS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-30,1
3.96,4.84,4072,1.03,0.23,Simferopol,4.29,3,Ukraine,82,KATHRYN COLEMAN,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-10,1
3.96,4.84,4072,1.03,0.23,Tel Aviv-Jaffa,4.29,3,Israel,161,GERALDINE PERKINS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-29,1
3.96,4.84,4072,1.03,0.23,Vaduz,4.29,1,Liechtenstein,57,EVELYN MORGAN,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-09,1
3.96,4.84,4076,1.03,0.2,Adana,5.0,4,Turkey,327,LARRY THRASHER,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-07,1
3.96,4.84,4076,1.03,0.2,Donostia-San Sebastin,5.0,2,Spain,293,MAE FLETCHER,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-28,1
3.96,4.84,4076,1.03,0.2,Najafabad,5.0,2,Iran,368,HARRY ARCE,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-06,1
3.96,4.84,4079,1.03,0.2,Chiayi,5.0,5,Taiwan,73,BEVERLY BROOKS,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-28,1
3.96,4.84,4079,1.03,0.2,Maikop,5.0,8,Russian Federation,346,ARTHUR SIMPKINS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-10,1
3.96,4.84,4079,1.03,0.2,Newcastle,5.0,3,South Africa,432,EDWIN BURK,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-27,1
3.96,4.84,4082,1.03,0.17,Lilongwe,6.0,1,Malawi,166,LYNN PAYNE,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-19,1
3.96,4.84,4083,1.03,0.17,Halisahar,6.0,11,India,259,LENA JENSEN,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-08,1
3.96,4.84,4083,1.03,0.17,La Plata,6.0,3,Argentina,89,JULIA FLORES,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-07,1
3.96,4.84,4085,1.03,0.17,Dayton,6.0,14,United States,294,SHELLY WATTS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-28,1
3.96,4.84,4086,1.03,0.17,Athenai,6.0,1,Greece,3,LINDA WILLIAMS,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-08,1
3.98,4.99,4056,1.0,0.23,Callao,8.57,3,Peru,304,DAVID ROYAL,4.98,2,2,2,1,Mike Hillyer,1,0.5,2005-08-20,2
3.98,5.0,4055,1.0,0.33,Torren,6.0,13,Mexico,133,PAULINE HENRY,4.98,2,2,2,2,Jon Stephens,2,0.5,2005-08-20,2
3.99,5.0,4030,1.0,0.27,Halle/Saale,3.75,2,Germany,251,VICKIE BREWER,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-18,1
3.99,5.0,4030,1.0,0.27,Kamjanets-Podilskyi,3.75,3,Ukraine,386,TODD TAN,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-17,1
3.99,5.0,4032,1.0,0.27,A Corua (La Corua),3.75,3,Spain,52,JULIE SANCHEZ,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-29,1
3.99,5.0,4032,1.0,0.27,Brindisi,3.75,3,Italy,499,MARC OUTLAW,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-10,1
3.99,5.0,4032,1.0,0.27,El Alto,3.75,1,Bolivia,455,JON WILES,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-12,1
3.99,5.0,4032,1.0,0.27,Kurgan,3.75,8,Russian Federation,376,RANDY GAITHER,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-10,1
3.99,5.0,4032,1.0,0.27,Saint Louis,3.75,8,United States,62,JOAN COOPER,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-22,1
3.99,5.0,4037,1.0,0.27,Bayugan,3.75,4,Philippines,188,MELANIE ARMSTRONG,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-12,1
3.99,5.0,4038,1.0,0.23,Zeleznogorsk,4.29,9,Russian Federation,351,JACK FOUST,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-22,1
3.99,5.0,4039,1.0,0.23,Avellaneda,4.29,5,Argentina,560,JORDAN ARCHULETA,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-07-27,1
3.99,5.0,4039,1.0,0.23,Beni-Mellal,4.29,1,Morocco,543,LANCE PEMBERTON,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-11,1
3.99,5.0,4039,1.0,0.23,Kumbakonam,4.29,26,India,271,PENNY NEAL,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-18,1
3.99,5.0,4039,1.0,0.23,Shimoga,4.29,26,India,238,NELLIE GARRETT,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-30,1
3.99,5.0,4043,1.0,0.23,Bislig,4.29,8,Philippines,94,NORMA GONZALES,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-10,1
3.99,5.0,4043,1.0,0.23,Loja,4.29,2,Ecuador,589,TRACY HERRMANN,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-17,1
3.99,5.0,4043,1.0,0.23,Novoterkassk,4.29,9,Russian Federation,191,JEANETTE GREENE,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-30,1
3.99,5.0,4043,1.0,0.23,Tel Aviv-Jaffa,4.29,3,Israel,161,GERALDINE PERKINS,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-12,1
3.99,5.0,4047,1.0,0.23,Funafuti,4.29,1,Tuvalu,105,DAWN SULLIVAN,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-12,1
3.99,5.0,4047,1.0,0.23,Goinia,4.29,8,Brazil,92,TINA SIMMONS,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-17,1
3.99,5.0,4049,1.0,0.23,Najafabad,4.29,3,Iran,368,HARRY ARCE,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-27,1
3.99,5.0,4050,1.0,0.2,Fontana,5.0,8,United States,51,ALICE STEWART,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-10,1
3.99,5.0,4050,1.0,0.2,Qinhuangdao,5.0,3,China,242,GLENDA FRAZIER,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-05,1
3.99,5.0,4052,1.0,0.2,Dongying,5.0,11,China,466,LEO EBERT,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-10,1
3.99,5.0,4052,1.0,0.2,Guadalajara,5.0,9,Mexico,364,BENJAMIN VARNEY,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-30,1
3.99,5.0,4054,1.0,0.2,Mandi Bahauddin,5.0,2,Pakistan,223,MELINDA FERNANDEZ,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-21,1
3.99,5.01,4027,1.0,0.3,Caracas,3.33,3,Venezuela,111,CARMEN OWENS,4.99,1,1,1,2,Jon Stephens,2,1.0,2005-08-01,1
3.99,5.01,4028,1.0,0.3,Leshan,3.33,26,China,569,DAVE GARDINER,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-17,1
3.99,5.01,4029,1.0,0.3,Maring,3.33,8,Brazil,246,MARIAN MENDOZA,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-12,1
31.1,17.71,2,1.86,0.53,Tangail,7.5,1,Bangladesh,21,MICHELLE CLARK,32.96,4,2,2,2,Jon Stephens,2,1.0,2005-08-20,4
31.12,18.01,1,1.83,0.37,Bijapur,13.64,1,India,468,TIM CARY,32.95,5,2,2,1,Mike Hillyer,1,0.6,2005-08-21,5
4.01,3.04,4026,1.96,0.43,Mosul,6.92,1,Iraq,579,DARYL LARUE,5.97,3,2,2,2,Jon Stephens,2,0.3333,2005-08-21,3
4.02,3.05,4023,1.96,0.43,Chungho,4.62,4,Taiwan,517,BRAD MCCURDY,5.98,2,1,1,2,Jon Stephens,2,0.0,2005-07-12,2
4.02,3.05,4024,1.96,0.4,Kuwana,5.0,11,Japan,531,JAMIE WAUGH,5.98,2,1,1,2,Jon Stephens,2,0.5,2005-07-30,2
4.02,5.16,4025,0.97,0.17,Niznekamsk,12.0,7,Russian Federation,48,ANN EVANS,4.98,2,1,1,2,Jon Stephens,2,1.0,2005-08-21,2
4.03,5.17,4012,0.96,0.23,Avellaneda,4.29,3,Argentina,560,JORDAN ARCHULETA,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-11,1
4.03,5.17,4012,0.96,0.23,Papeete,4.29,1,French Polynesia,56,GLORIA COOK,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-08,1
4.03,5.17,4014,0.96,0.23,Inegl,4.29,8,Turkey,278,BILLIE HORTON,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-12,1
4.03,5.17,4014,0.96,0.23,Tsuyama,4.29,15,Japan,429,FREDERICK ISBELL,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-08-19,1
4.03,5.17,4014,0.96,0.23,Tuguegarao,4.29,9,Philippines,261,DEANNA BYRD,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-19,1
4.03,5.17,4014,0.96,0.23,Ueda,4.29,10,Japan,503,ANGEL BARCLAY,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-11,1
4.03,5.17,4018,0.96,0.2,Coacalco de Berriozbal,5.0,10,Mexico,247,STELLA MORENO,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-10,1
4.03,5.17,4019,0.96,0.2,Valparai,5.0,17,India,403,MIKE WAY,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-27,1
4.03,5.17,4019,0.96,0.2,Xinxiang,5.0,14,China,339,WALTER PERRYMAN,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-07,1
4.03,5.17,4021,0.97,0.17,Onomichi,6.0,7,Japan,337,JERRY JORDON,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-08,1
4.03,5.17,4021,0.97,0.17,Talavera,6.0,6,Philippines,505,RAFAEL ABNEY,4.99,1,1,1,1,Mike Hillyer,1,1.0,2005-07-28,1
4.03,5.18,4004,0.96,0.33,Surakarta,3.0,10,Indonesia,450,JAY ROBB,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-21,1
4.03,5.18,4005,0.96,0.3,Usak,3.33,8,Turkey,204,ROSEMARY SCHMIDT,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-27,1
4.03,5.18,4006,0.96,0.3,Saarbrcken,3.33,3,Germany,227,COLLEEN BURTON,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-19,1
4.03,5.18,4007,0.96,0.27,San Felipe del Progreso,3.75,10,Mexico,319,RONALD WEINER,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-08,1
4.03,5.18,4008,0.96,0.27,Chisinau,3.75,1,Moldova,38,MARTHA GONZALEZ,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-07-08,1
4.03,5.18,4008,0.96,0.27,Santo Andr,3.75,5,Brazil,354,JUSTIN NGO,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-07-09,1
4.03,5.18,4010,0.96,0.27,Shenzhen,3.75,21,China,378,EUGENE CULPEPPER,4.99,1,1,1,2,Jon Stephens,2,0.0,2005-08-21,1
4.03,5.18,4011,0.96,0.27,Lublin,3.75,4,Poland,501,RUBEN GEARY,4.99,1,1,1,1,Mike Hillyer,1,0.0,2005-08-19,1
