average_payment,customer_first_name,customer_id,customer_last_name,payment_count,staff_first_name,staff_id,staff_last_name,suspicious_activity,total_amount
4.49,TERRANCE,592,ROUSH,10,Mike,1,Hillyer,0,44.9
4.49,VANESSA,195,SIMS,4,Jon,2,Stephens,0,17.96
4.49,VERA,218,MCCOY,4,Mike,1,Hillyer,0,17.96
4.49,YVONNE,174,WATKINS,4,Mike,1,Hillyer,0,17.96
4.55,BRANDON,366,HUEY,9,Mike,1,Hillyer,0,40.91
4.55,JENNY,282,CASTRO,9,Jon,2,Stephens,0,40.91
4.56,CLIFFORD,447,BOWENS,7,Mike,1,Hillyer,0,31.93
4.56,DUANE,513,TUBBS,7,Jon,2,Stephens,0,31.93
4.56,ELIZABETH,5,BROWN,7,Mike,1,Hillyer,0,31.93
4.56,GILBERT,497,SLEDGE,7,Jon,2,Stephens,0,31.93
4.56,JENNIE,265,TERRY,7,Jon,2,Stephens,0,31.93
4.56,MARIO,441,CHEATHAM,7,Mike,1,Hillyer,0,31.93
4.56,NEIL,532,RENNER,7,Mike,1,Hillyer,0,31.93
4.56,SUZANNE,153,NICHOLS,7,Jon,2,Stephens,0,31.93
4.56,THELMA,122,MURRAY,7,Jon,2,Stephens,0,31.93
4.57,RANDY,376,GAITHER,12,Mike,1,Hillyer,0,54.88
4.59,ALICIA,152,MILLS,5,Mike,1,Hillyer,0,22.95
4.59,ANGEL,503,BARCLAY,5,Mike,1,Hillyer,0,22.95
4.59,CLAUDE,528,HERZOG,5,Mike,1,Hillyer,0,22.95
4.59,CONNIE,106,WALLACE,5,Mike,1,Hillyer,0,22.95
4.59,FRANCISCO,443,SKIDMORE,5,Jon,2,Stephens,0,22.95
4.59,HARRY,368,ARCE,5,Jon,2,Stephens,0,22.95
4.59,LOUIS,373,LEONE,10,Mike,1,Hillyer,0,45.9
4.59,MARK,312,RINEHART,10,Mike,1,Hillyer,0,45.9
4.59,MONICA,131,HICKS,10,Mike,1,Hillyer,0,45.9
4.59,RAYMOND,334,MCWHORTER,5,Jon,2,Stephens,0,22.95
4.59,RICKY,435,SHELBY,5,Mike,1,Hillyer,0,22.95
4.59,SUE,197,PETERS,5,Jon,2,Stephens,0,22.95
4.62,HERBERT,428,KRUGER,8,Mike,1,Hillyer,0,36.92
4.62,KYLE,424,SPURLOCK,8,Mike,1,Hillyer,0,36.92
4.62,MARILYN,80,ROSS,8,Jon,2,Stephens,0,36.92
4.62,NINA,268,SOTO,8,Jon,2,Stephens,0,36.92
4.62,RUSSELL,380,BRINSON,8,Mike,1,Hillyer,0,36.92
4.62,SARAH,23,LEWIS,8,Jon,2,Stephens,0,36.92
4.62,TOM,452,MILNER,8,Jon,2,Stephens,0,36.92
4.62,TONI,291,HOLT,8,Jon,2,Stephens,0,36.92
4.66,ANITA,136,MORALES,3,Mike,1,Hillyer,0,13.97
4.66,BECKY,287,MILES,3,Mike,1,Hillyer,0,13.97
4.66,BRANDY,276,GRAVES,6,Jon,2,Stephens,0,27.94
4.66,BRETT,502,CORNWELL,9,Jon,2,Stephens,0,41.91
4.66,CAROLINE,248,BOWMAN,3,Jon,2,Stephens,0,13.97
4.66,CHRISTINA,70,RAMIREZ,3,Jon,2,Stephens,0,13.97
4.66,CURTIS,410,IRBY,6,Jon,2,Stephens,0,27.94
4.66,DAVE,569,GARDINER,3,Mike,1,Hillyer,0,13.97
4.66,DAVID,304,ROYAL,6,Mike,1,Hillyer,0,27.94
4.66,ETHEL,125,WEBB,9,Mike,1,Hillyer,0,41.91
4.66,FERNANDO,536,CHURCHILL,9,Mike,1,Hillyer,0,41.91
4.66,JILL,159,HAWKINS,3,Mike,1,Hillyer,0,13.97
4.66,JOSEPH,307,JOY,12,Mike,1,Hillyer,0,55.88
4.66,JOSHUA,336,MARK,9,Jon,2,Stephens,0,41.91
4.66,KATIE,193,ELLIOTT,6,Mike,1,Hillyer,0,27.94
4.66,LAUREN,162,HUDSON,3,Mike,1,Hillyer,0,13.97
4.66,LISA,11,ANDERSON,6,Jon,2,Stephens,0,27.94
4.66,MARVIN,413,YEE,3,Mike,1,Hillyer,0,13.97
4.66,MILTON,508,HOWLAND,3,Mike,1,Hillyer,0,13.97
4.66,NELLIE,238,GARRETT,3,Jon,2,Stephens,0,13.97
4.66,NELSON,549,CHRISTENSON,3,Mike,1,Hillyer,0,13.97
4.66,NELSON,549,CHRISTENSON,6,Jon,2,Stephens,0,27.94
4.66,PEDRO,475,CHESTNUT,9,Mike,1,Hillyer,0,41.91
4.66,PHILIP,393,CAUSEY,9,Jon,2,Stephens,0,41.91
4.66,RICARDO,489,MEADOR,3,Mike,1,Hillyer,0,13.97
4.66,ROBERT,301,BAUGHMAN,9,Jon,2,Stephens,0,41.91
4.66,SAMANTHA,177,DUNCAN,3,Jon,2,Stephens,0,13.97
4.66,TANYA,237,GILBERT,6,Mike,1,Hillyer,0,27.94
4.66,TARA,203,RYAN,3,Mike,1,Hillyer,0,13.97
4.66,TERRY,355,GRISSOM,6,Mike,1,Hillyer,0,27.94
4.66,TROY,436,QUIGLEY,6,Mike,1,Hillyer,0,27.94
4.66,VALERIE,149,BLACK,3,Jon,2,Stephens,0,13.97
4.66,WARREN,462,SHERROD,12,Mike,1,Hillyer,0,55.88
4.69,ASHLEY,63,RICHARDSON,10,Jon,2,Stephens,0,46.9
4.69,DIANE,50,COLLINS,10,Jon,2,Stephens,0,46.9
4.69,KENT,591,ARSENAULT,10,Mike,1,Hillyer,0,46.9
4.7,ARNOLD,522,HAVENS,7,Mike,1,Hillyer,0,32.93
4.7,CINDY,113,FISHER,7,Jon,2,Stephens,0,32.93
4.7,JEANETTE,191,GREENE,7,Mike,1,Hillyer,0,32.93
4.7,MAUREEN,226,LITTLE,7,Mike,1,Hillyer,0,32.93
4.7,NAOMI,274,JENNINGS,7,Jon,2,Stephens,0,32.93
4.7,PAULA,95,BRYANT,7,Mike,1,Hillyer,0,32.93
4.7,WESLEY,469,BULL,7,Mike,1,Hillyer,0,32.93
4.74,AUSTIN,599,CINTRON,4,Jon,2,Stephens,0,18.96
4.74,BARBARA,4,JONES,4,Mike,1,Hillyer,0,18.96
4.74,CLIFFORD,447,BOWENS,4,Jon,2,Stephens,0,18.96
4.74,ELAINE,127,STEVENS,4,Jon,2,Stephens,0,18.96
4.74,HUGH,552,WALDROP,4,Jon,2,Stephens,0,18.96
4.74,JIM,451,REA,4,Mike,1,Hillyer,0,18.96
4.74,JOHNNIE,571,CHISHOLM,4,Jon,2,Stephens,0,18.96
4.74,JULIO,545,NOLAND,4,Mike,1,Hillyer,0,18.96
4.74,LAUREN,162,HUDSON,4,Jon,2,Stephens,0,18.96
4.74,LEO,466,EBERT,4,Mike,1,Hillyer,0,18.96
4.74,LLOYD,458,DOWD,4,Jon,2,Stephens,0,18.96
4.74,LUIS,402,YANEZ,8,Jon,2,Stephens,0,37.92
4.74,LYNN,166,PAYNE,8,Mike,1,Hillyer,0,37.92
4.74,MARIE,44,TURNER,4,Mike,1,Hillyer,0,18.96
4.74,MARSHA,257,DOUGLAS,8,Mike,1,Hillyer,0,37.92
4.74,PHILIP,393,CAUSEY,4,Mike,1,Hillyer,0,18.96
4.74,RANDALL,437,NEUMANN,8,Jon,2,Stephens,0,37.92
4.74,SONIA,284,GREGORY,8,Mike,1,Hillyer,0,37.92
4.74,WARREN,462,SHERROD,4,Jon,2,Stephens,0,18.96
4.77,CRYSTAL,102,FORD,9,Mike,1,Hillyer,0,42.91
4.79,ADAM,367,GOOCH,5,Mike,1,Hillyer,0,23.95
4.79,ANDY,582,VANHORN,5,Mike,1,Hillyer,0,23.95
4.79,BILLIE,278,HORTON,5,Jon,2,Stephens,0,23.95
4.79,BOB,564,PFEIFFER,5,Jon,2,Stephens,0,23.95
4.79,CATHERINE,46,CAMPBELL,5,Jon,2,Stephens,0,23.95
4.79,DANIEL,310,CABRAL,5,Mike,1,Hillyer,0,23.95
4.79,DOROTHY,10,TAYLOR,5,Jon,2,Stephens,0,23.95
4.79,ERIK,529,GUILLEN,5,Mike,1,Hillyer,0,23.95
4.79,GARY,324,COY,5,Jon,2,Stephens,0,23.95
4.79,GLEN,486,TALBERT,5,Mike,1,Hillyer,0,23.95
4.79,JOHN,300,FARNSWORTH,10,Mike,1,Hillyer,0,47.9
4.79,JULIO,545,NOLAND,5,Jon,2,Stephens,0,23.95
4.79,KENNETH,315,GOODEN,5,Mike,1,Hillyer,0,23.95
4.79,KURT,547,EMMONS,5,Jon,2,Stephens,0,23.95
4.79,OSCAR,449,AQUINO,5,Jon,2,Stephens,0,23.95
4.79,SARAH,23,LEWIS,5,Mike,1,Hillyer,0,23.95
4.82,DUANE,513,TUBBS,6,Mike,1,Hillyer,0,28.94
4.82,EVA,140,RAMOS,6,Mike,1,Hillyer,0,28.94
4.82,GLORIA,56,COOK,6,Mike,1,Hillyer,0,28.94
4.82,HENRY,344,BILLINGSLEY,6,Jon,2,Stephens,0,28.94
4.82,JOSE,326,ANDREW,6,Mike,1,Hillyer,0,28.94
4.82,MAXINE,254,SILVA,6,Mike,1,Hillyer,0,28.94
4.82,NELLIE,238,GARRETT,6,Mike,1,Hillyer,0,28.94
4.82,ROSA,112,REYNOLDS,6,Jon,2,Stephens,0,28.94
4.82,SHANE,488,MILLARD,6,Jon,2,Stephens,0,28.94
4.82,TYRONE,540,ASHER,6,Jon,2,Stephens,0,28.94
4.82,WALTER,339,PERRYMAN,6,Jon,2,Stephens,0,28.94
4.85,BONNIE,88,HUGHES,7,Mike,1,Hillyer,0,33.93
4.85,DIANE,50,COLLINS,7,Mike,1,Hillyer,0,33.93
4.85,JANET,45,PHILLIPS,7,Mike,1,Hillyer,0,33.93
4.85,LORRAINE,165,STEPHENS,7,Jon,2,Stephens,0,33.93
4.85,MARSHALL,583,THORN,7,Mike,1,Hillyer,0,33.93
4.85,SAM,490,MCDUFFIE,7,Jon,2,Stephens,0,33.93
4.85,SHARON,20,ROBINSON,7,Jon,2,Stephens,0,33.93
4.87,BEVERLY,73,BROOKS,8,Mike,1,Hillyer,0,38.92
4.87,DON,433,BONE,8,Mike,1,Hillyer,0,38.92
4.87,KARL,526,SEAL,8,Mike,1,Hillyer,0,38.92
4.87,RHONDA,137,KENNEDY,8,Jon,2,Stephens,0,38.92
4.87,SERGIO,587,STANFIELD,8,Jon,2,Stephens,0,38.92
4.88,ERIC,331,ROBERT,9,Mike,1,Hillyer,0,43.91
4.91,TERRENCE,595,GUNDERSON,12,Mike,1,Hillyer,0,58.88
4.91,TOMMY,459,COLLAZO,12,Mike,1,Hillyer,0,58.88
4.99,ANDRE,515,RAPP,2,Mike,1,Hillyer,0,9.98
4.99,BENJAMIN,364,VARNEY,3,Jon,2,Stephens,0,14.97
4.99,BERNARD,440,COLBY,7,Mike,1,Hillyer,0,34.93
4.99,BILLY,371,POULIN,2,Jon,2,Stephens,0,9.98
4.99,BRENT,493,HARKINS,6,Mike,1,Hillyer,0,29.94
4.99,BRIAN,318,WYMAN,3,Mike,1,Hillyer,0,14.97
4.99,CHARLIE,495,BESS,6,Mike,1,Hillyer,0,29.94
4.99,CHRIS,394,BROTHERS,4,Mike,1,Hillyer,0,19.96
4.99,CODY,544,NOLEN,2,Jon,2,Stephens,0,9.98
4.99,CODY,544,NOLEN,4,Mike,1,Hillyer,0,19.96
4.99,CYNTHIA,28,YOUNG,5,Mike,1,Hillyer,0,24.95
4.99,DANIELLE,150,DANIELS,1,Jon,2,Stephens,0,4.99
4.99,DELORES,222,HANSEN,7,Jon,2,Stephens,0,34.93
4.99,DWAYNE,554,OLVERA,1,Jon,2,Stephens,0,4.99
4.99,EDDIE,434,TOMLIN,5,Jon,2,Stephens,0,24.95
4.99,ELMER,516,NOE,6,Jon,2,Stephens,0,29.94
4.99,GINA,213,WILLIAMSON,3,Mike,1,Hillyer,0,14.97
4.99,GLEN,486,TALBERT,7,Jon,2,Stephens,0,34.93
4.99,GREG,472,ROBINS,4,Mike,1,Hillyer,0,19.96
4.99,HELEN,15,HARRIS,3,Jon,2,Stephens,0,14.97
4.99,JACQUELINE,86,LONG,5,Jon,2,Stephens,0,24.95
4.99,JANICE,66,WARD,7,Mike,1,Hillyer,0,34.93
4.99,JESUS,427,MCCARTNEY,4,Mike,1,Hillyer,0,19.96
4.99,JESUS,427,MCCARTNEY,6,Jon,2,Stephens,0,29.94
4.99,JOEL,431,FRANCISCO,2,Jon,2,Stephens,0,9.98
4.99,KELLY,546,KNOTT,4,Jon,2,Stephens,0,19.96
4.99,KIM,118,CRUZ,3,Jon,2,Stephens,0,14.97
4.99,KRISTEN,194,CHAVEZ,3,Jon,2,Stephens,0,14.97
4.99,LESTER,492,KRAUS,4,Jon,2,Stephens,0,19.96
4.99,MARY,1,SMITH,6,Mike,1,Hillyer,0,29.94
4.99,MELANIE,188,ARMSTRONG,1,Mike,1,Hillyer,0,4.99
4.99,MIKE,403,WAY,5,Mike,1,Hillyer,0,24.95
4.99,MYRTLE,258,FLEMING,5,Mike,1,Hillyer,0,24.95
4.99,NICHOLAS,362,BARFIELD,6,Jon,2,Stephens,0,29.94
4.99,PAUL,311,TROUT,3,Mike,1,Hillyer,0,14.97
4.99,PEDRO,475,CHESTNUT,6,Jon,2,Stephens,0,29.94
4.99,PHYLLIS,93,FOSTER,2,Jon,2,Stephens,0,9.98
4.99,RAMON,494,CHOATE,13,Jon,2,Stephens,0,64.87
4.99,RAMONA,296,HALE,7,Mike,1,Hillyer,0,34.93
4.99,RANDY,376,GAITHER,3,Jon,2,Stephens,0,14.97
4.99,ROBERTA,185,HARPER,7,Mike,1,Hillyer,0,34.93
4.99,ROGER,348,QUINTANILLA,6,Mike,1,Hillyer,0,29.94
4.99,ROSE,65,HOWARD,5,Mike,1,Hillyer,0,24.95
4.99,RUBEN,501,GEARY,6,Jon,2,Stephens,0,29.94
4.99,RUTH,19,MARTINEZ,3,Mike,1,Hillyer,0,14.97
4.99,SARA,84,PERRY,5,Mike,1,Hillyer,0,24.95
4.99,SERGIO,587,STANFIELD,2,Mike,1,Hillyer,0,9.98
4.99,SHANNON,123,FREEMAN,6,Mike,1,Hillyer,0,29.94
4.99,SHEILA,124,WELLS,5,Mike,1,Hillyer,0,24.95
4.99,STEVEN,316,CURLEY,6,Jon,2,Stephens,0,29.94
4.99,SYLVIA,120,ORTIZ,4,Mike,1,Hillyer,0,19.96
4.99,TERRY,355,GRISSOM,5,Jon,2,Stephens,0,24.95
4.99,TIM,468,CARY,7,Jon,2,Stephens,0,34.93
4.99,TRAVIS,417,ESTEP,2,Jon,2,Stephens,0,9.98
4.99,VERA,218,MCCOY,4,Jon,2,Stephens,0,19.96
4.99,VIOLA,244,HANSON,5,Mike,1,Hillyer,0,24.95
4.99,YVONNE,174,WATKINS,3,Jon,2,Stephens,0,14.97
5.08,DANA,179,HART,11,Mike,1,Hillyer,0,55.89
5.08,VIRGINIA,35,GREEN,11,Mike,1,Hillyer,0,55.89
5.09,MARSHA,257,DOUGLAS,10,Jon,2,Stephens,0,50.9
5.12,DAWN,105,SULLIVAN,8,Jon,2,Stephens,0,40.92
5.12,PEGGY,101,MYERS,8,Jon,2,Stephens,0,40.92
5.12,VALERIE,149,BLACK,8,Mike,1,Hillyer,0,40.92
5.13,BRYAN,400,HARDISON,7,Jon,2,Stephens,0,35.93
5.13,CALVIN,453,MARTEL,7,Jon,2,Stephens,0,35.93
5.13,GILBERT,497,SLEDGE,7,Mike,1,Hillyer,0,35.93
5.13,MATHEW,539,BOLIN,7,Jon,2,Stephens,0,35.93
5.16,ALFRED,423,CASILLAS,6,Jon,2,Stephens,0,30.94
5.16,ANGELA,29,HERNANDEZ,6,Jon,2,Stephens,0,30.94
5.16,BETH,199,FRANKLIN,6,Jon,2,Stephens,0,30.94
5.16,EDWIN,432,BURK,6,Mike,1,Hillyer,0,30.94
5.16,NATHANIEL,504,ADAM,6,Jon,2,Stephens,0,30.94
5.16,RAYMOND,334,MCWHORTER,6,Mike,1,Hillyer,0,30.94
5.16,TOMMY,459,COLLAZO,6,Jon,2,Stephens,0,30.94
5.16,TRACY,108,COLE,6,Jon,2,Stephens,0,30.94
5.16,VICTORIA,116,GIBSON,6,Jon,2,Stephens,0,30.94
5.16,WANDA,87,PATTERSON,6,Jon,2,Stephens,0,30.94
5.19,ALICE,51,STEWART,10,Mike,1,Hillyer,0,51.9
5.19,BRAD,517,MCCURDY,5,Mike,1,Hillyer,0,25.95
5.19,GLENDA,242,FRAZIER,5,Mike,1,Hillyer,0,25.95
5.19,LILLIAN,98,GRIFFIN,5,Jon,2,Stephens,0,25.95
5.19,LISA,11,ANDERSON,5,Mike,1,Hillyer,0,25.95
5.19,LONNIE,542,TIRADO,5,Jon,2,Stephens,0,25.95
5.19,RACHEL,79,BARNES,5,Jon,2,Stephens,0,25.95
5.19,RITA,104,GRAHAM,5,Jon,2,Stephens,0,25.95
5.19,TRAVIS,417,ESTEP,5,Mike,1,Hillyer,0,25.95
5.19,WANDA,87,PATTERSON,5,Mike,1,Hillyer,0,25.95
5.19,WILLIE,359,MARKHAM,5,Jon,2,Stephens,0,25.95
5.21,GWENDOLYN,264,MAY,9,Mike,1,Hillyer,0,46.91
5.24,ALMA,196,AUSTIN,4,Mike,1,Hillyer,0,20.96
5.24,ANA,181,BRADLEY,4,Jon,2,Stephens,0,20.96
5.24,ANN,48,EVANS,4,Mike,1,Hillyer,0,20.96
5.24,ANTONIO,398,MEEK,4,Jon,2,Stephens,0,20.96
5.24,BRITTANY,187,RILEY,4,Mike,1,Hillyer,0,20.96
5.24,CHARLOTTE,130,HUNTER,4,Jon,2,Stephens,0,20.96
5.24,COURTNEY,245,DAY,8,Mike,1,Hillyer,0,41.92
5.24,DENISE,74,KELLY,4,Mike,1,Hillyer,0,20.96
5.24,EDITH,117,MCDONALD,4,Mike,1,Hillyer,0,20.96
5.24,HARVEY,523,GUAJARDO,4,Mike,1,Hillyer,0,20.96
5.24,JAMIE,146,RICE,4,Mike,1,Hillyer,0,20.96
5.24,JEAN,58,BELL,4,Mike,1,Hillyer,0,20.96
5.24,JEREMY,374,HURTADO,4,Mike,1,Hillyer,0,20.96
5.24,JUNE,176,CARROLL,4,Jon,2,Stephens,0,20.96
5.24,KATHERINE,61,RIVERA,4,Jon,2,Stephens,0,20.96
5.24,LEAH,270,CURTIS,4,Mike,1,Hillyer,0,20.96
5.24,LENA,259,JENSEN,4,Mike,1,Hillyer,0,20.96
5.24,MELINDA,223,FERNANDEZ,4,Jon,2,Stephens,0,20.96
5.24,NICOLE,68,PETERSON,4,Jon,2,Stephens,0,20.96
5.24,PERRY,585,SWAFFORD,8,Jon,2,Stephens,0,41.92
5.24,PRISCILLA,273,LOWE,8,Mike,1,Hillyer,0,41.92
5.24,SHELLY,294,WATTS,4,Mike,1,Hillyer,0,20.96
5.24,STELLA,247,MORENO,4,Mike,1,Hillyer,0,20.96
5.24,VERNON,483,CHAPA,4,Jon,2,Stephens,0,20.96
5.24,WILLARD,578,LUMPKIN,4,Jon,2,Stephens,0,20.96
5.26,RHONDA,137,KENNEDY,11,Mike,1,Hillyer,0,57.89
5.28,BESSIE,221,MORRISON,7,Mike,1,Hillyer,0,36.93
5.28,CHERYL,59,MURPHY,7,Mike,1,Hillyer,0,36.93
5.28,HAROLD,342,MARTINO,7,Jon,2,Stephens,0,36.93
5.28,JOYCE,49,EDWARDS,7,Jon,2,Stephens,0,36.93
5.28,MIKE,403,WAY,7,Jon,2,Stephens,0,36.93
5.28,RICK,491,MATTOX,7,Jon,2,Stephens,0,36.93
5.28,ROBIN,100,HAYES,7,Jon,2,Stephens,0,36.93
5.28,TERRI,206,VASQUEZ,7,Mike,1,Hillyer,0,36.93
5.32,ALFREDO,567,MCADAMS,6,Mike,1,Hillyer,0,31.94
5.32,BRETT,502,CORNWELL,6,Mike,1,Hillyer,0,31.94
5.32,BRYAN,400,HARDISON,3,Mike,1,Hillyer,0,15.97
5.32,CLIFTON,577,MALCOLM,6,Mike,1,Hillyer,0,31.94
5.32,DALE,407,RATCLIFF,3,Jon,2,Stephens,0,15.97
5.32,DAN,477,PAINE,3,Mike,1,Hillyer,0,15.97
5.32,EDUARDO,594,HIATT,9,Mike,1,Hillyer,0,47.91
5.32,EILEEN,205,CARR,3,Mike,1,Hillyer,0,15.97
5.32,JAMIE,146,RICE,3,Jon,2,Stephens,0,15.97
5.32,MAX,553,PITT,6,Mike,1,Hillyer,0,31.94
5.32,PETER,341,MENARD,3,Mike,1,Hillyer,0,15.97
5.32,STEPHEN,332,QUALLS,9,Jon,2,Stephens,0,47.91
5.32,TED,538,BREAUX,6,Jon,2,Stephens,0,31.94
5.32,TERRY,253,CARLSON,3,Mike,1,Hillyer,0,15.97
5.32,TIMOTHY,325,BUNN,3,Mike,1,Hillyer,0,15.97
5.37,LESLIE,506,SEWARD,8,Jon,2,Stephens,0,42.92
5.37,VELMA,286,LUCAS,8,Jon,2,Stephens,0,42.92
5.39,CHARLIE,495,BESS,5,Jon,2,Stephens,0,26.95
5.39,DIANNE,279,SHELTON,5,Mike,1,Hillyer,0,26.95
5.39,MARIA,7,MILLER,5,Mike,1,Hillyer,0,26.95
5.39,NATHANIEL,504,ADAM,5,Mike,1,Hillyer,0,26.95
5.39,THOMAS,308,GRIGSBY,5,Mike,1,Hillyer,0,26.95
5.42,ALAN,389,KAHN,7,Mike,1,Hillyer,0,37.93
5.42,FREDERICK,429,ISBELL,7,Jon,2,Stephens,0,37.93
5.42,NEIL,532,RENNER,7,Jon,2,Stephens,0,37.93
5.43,CHARLENE,220,ALVAREZ,9,Jon,2,Stephens,0,48.91
5.43,TONYA,209,CHAPMAN,9,Jon,2,Stephens,0,48.91
5.45,GORDON,470,ALLARD,13,Mike,1,Hillyer,0,70.87
5.49,AMBER,139,DIXON,4,Mike,1,Hillyer,0,21.96
5.49,ARTHUR,346,SIMPKINS,10,Jon,2,Stephens,0,54.9
5.49,BEN,510,EASTER,4,Jon,2,Stephens,0,21.96
5.49,BILL,457,GAVIN,2,Jon,2,Stephens,0,10.98
5.49,BYRON,573,BOX,8,Jon,2,Stephens,0,43.92
5.49,CLAYTON,551,BARBEE,4,Jon,2,Stephens,0,21.96
5.49,FLORENCE,107,WOODS,4,Mike,1,Hillyer,0,21.96
5.49,IAN,561,STILL,2,Jon,2,Stephens,0,10.98
5.49,JEROME,464,KENYON,2,Jon,2,Stephens,0,10.98
5.49,JEROME,464,KENYON,4,Mike,1,Hillyer,0,21.96
5.49,JOYCE,49,EDWARDS,6,Mike,1,Hillyer,0,32.94
5.49,KELLY,67,TORRES,2,Mike,1,Hillyer,0,10.98
5.49,KEVIN,321,SCHULER,6,Jon,2,Stephens,0,32.94
5.49,KRISTEN,194,CHAVEZ,2,Mike,1,Hillyer,0,10.98
5.49,LENA,259,JENSEN,6,Jon,2,Stephens,0,32.94
5.49,MAE,293,FLETCHER,4,Mike,1,Hillyer,0,21.96
5.49,MARIA,7,MILLER,6,Jon,2,Stephens,0,32.94
5.49,MARION,178,SNYDER,10,Mike,1,Hillyer,0,54.9
5.49,MISTY,292,LAMBERT,10,Mike,1,Hillyer,0,54.9
5.49,PAULA,95,BRYANT,2,Jon,2,Stephens,0,10.98
5.49,ROBIN,100,HAYES,6,Mike,1,Hillyer,0,32.94
5.49,WILMA,212,RICHARDS,2,Mike,1,Hillyer,0,10.98
5.54,MILTON,508,HOWLAND,11,Jon,2,Stephens,0,60.89
5.56,GABRIEL,518,HARDER,7,Jon,2,Stephens,0,38.93
5.59,ERICA,169,MATTHEWS,5,Jon,2,Stephens,0,27.95
5.59,GERALD,356,FULTZ,5,Jon,2,Stephens,0,27.95
5.59,JESSIE,533,MILAM,5,Mike,1,Hillyer,0,27.95
5.59,LAURA,22,RODRIGUEZ,5,Mike,1,Hillyer,0,27.95
5.59,LEE,421,HAWKS,5,Mike,1,Hillyer,0,27.95
5.59,ROY,363,WHITING,5,Mike,1,Hillyer,0,27.95
5.59,VERNON,483,CHAPA,5,Mike,1,Hillyer,0,27.95
5.59,VICTOR,382,BARKLEY,5,Mike,1,Hillyer,0,27.95
5.62,ALVIN,467,DELOACH,8,Jon,2,Stephens,0,44.92
5.62,DARYL,579,LARUE,8,Jon,2,Stephens,0,44.92
5.66,ALLAN,548,CORNISH,3,Mike,1,Hillyer,0,16.97
5.66,ARLENE,225,HARVEY,9,Mike,1,Hillyer,0,50.91
5.66,CASSANDRA,269,WALTERS,6,Mike,1,Hillyer,0,33.94
5.66,CLAUDE,528,HERZOG,6,Jon,2,Stephens,0,33.94
5.66,DARREN,541,WINDHAM,3,Mike,1,Hillyer,0,16.97
5.66,DORA,249,MEDINA,3,Jon,2,Stephens,0,16.97
5.66,ELMER,516,NOE,3,Mike,1,Hillyer,0,16.97
5.66,FRANCES,47,PARKER,6,Jon,2,Stephens,0,33.94
5.66,JAVIER,535,ELROD,3,Jon,2,Stephens,0,16.97
5.66,KATHRYN,82,COLEMAN,6,Jon,2,Stephens,0,33.94
5.66,KRISTIN,214,JOHNSTON,3,Mike,1,Hillyer,0,16.97
5.66,PATSY,262,DAVIDSON,3,Jon,2,Stephens,0,16.97
5.66,RONALD,319,WEINER,6,Mike,1,Hillyer,0,33.94
5.66,RONNIE,456,RICKETTS,3,Mike,1,Hillyer,0,16.97
5.66,STEPHANIE,41,MITCHELL,6,Jon,2,Stephens,0,33.94
5.66,WALLACE,562,SLONE,3,Mike,1,Hillyer,0,16.97
5.69,ROBERTO,484,VU,10,Jon,2,Stephens,0,56.9
5.7,ELEANOR,148,HUNT,7,Jon,2,Stephens,0,39.93
5.7,JACQUELINE,86,LONG,7,Mike,1,Hillyer,0,39.93
5.7,JORGE,473,OLIVARES,7,Jon,2,Stephens,0,39.93
5.7,SARA,84,PERRY,7,Jon,2,Stephens,0,39.93
5.74,ALEX,454,GRESHAM,4,Mike,1,Hillyer,0,22.96
5.74,CARL,345,ARTIS,4,Mike,1,Hillyer,0,22.96
5.74,CARLOS,379,COUGHLIN,4,Mike,1,Hillyer,0,22.96
5.74,CHRISTOPHER,309,GRECO,8,Jon,2,Stephens,0,45.92
5.74,CLARA,144,SHAW,12,Jon,2,Stephens,0,68.88
5.74,DAISY,295,BATES,8,Mike,1,Hillyer,0,45.92
5.74,GLADYS,103,HAMILTON,8,Jon,2,Stephens,0,45.92
5.74,JAMIE,531,WAUGH,4,Mike,1,Hillyer,0,22.96
5.74,MAURICE,482,CRAWLEY,8,Jon,2,Stephens,0,45.92
5.74,RAY,430,HOULE,4,Mike,1,Hillyer,0,22.96
5.74,RICHARD,305,MCCRARY,4,Mike,1,Hillyer,0,22.96
5.74,SONIA,284,GREGORY,4,Jon,2,Stephens,0,22.96
5.79,ARTHUR,346,SIMPKINS,5,Mike,1,Hillyer,0,28.95
5.79,DERRICK,476,BOURQUE,5,Jon,2,Stephens,0,28.95
5.79,DORIS,55,REED,5,Jon,2,Stephens,0,28.95
5.79,GREG,472,ROBINS,5,Jon,2,Stephens,0,28.95
5.79,HOWARD,377,FORTNER,5,Jon,2,Stephens,0,28.95
5.79,KAY,272,CALDWELL,5,Jon,2,Stephens,0,28.95
5.79,KENT,591,ARSENAULT,5,Jon,2,Stephens,0,28.95
5.79,PERRY,585,SWAFFORD,5,Mike,1,Hillyer,0,28.95
5.79,VIVIAN,184,RUIZ,5,Jon,2,Stephens,0,28.95
5.81,ARNOLD,522,HAVENS,11,Jon,2,Stephens,0,63.89
5.82,JORDAN,560,ARCHULETA,6,Jon,2,Stephens,0,34.94
5.82,MARIE,44,TURNER,6,Jon,2,Stephens,0,34.94
5.82,MICHAEL,302,SILVERMAN,6,Mike,1,Hillyer,0,34.94
5.99,AARON,375,SELBY,2,Mike,1,Hillyer,0,11.98
5.99,ALBERT,352,CROUSE,3,Jon,2,Stephens,0,17.97
