avg_daily_amount_prev_30d,city_name,country_name,customer_id,daily_amount,deviation_from_30d_norm,deviation_rank,distinct_staff_count,distinct_store_count,first_name,last_name,payment_count,payment_day,ratio_to_30d_norm,related_staff,related_stores
6.32,Otsu,Japan,285,14.96,8.64,2,2,2,MIRIAM,MCKINNEY,4,2005-07-11,2.37,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.32,Sunnyvale,United States,214,15.97,9.65,1,2,2,KRISTIN,JOHNSTON,3,2005-08-19,2.53,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.39,Salinas,United States,269,13.97,7.58,1,2,2,CASSANDRA,WALTERS,3,2005-07-12,2.19,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.41,Monywa,Myanmar,256,15.97,9.56,1,2,2,MABEL,HOLLAND,3,2005-08-23,2.49,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.42,Simferopol,Ukraine,82,19.97,13.55,1,2,2,KATHRYN,COLEMAN,3,2005-07-30,3.11,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.44,Sungai Petani,Malaysia,306,16.96,10.52,1,2,2,CHARLES,KOWALSKI,4,2005-08-20,2.63,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.44,Wroclaw,Poland,558,15.97,9.53,3,2,2,JIMMIE,EGGLESTON,3,2005-07-12,2.48,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.48,Esfahan,Iran,10,14.97,8.49,1,2,2,DOROTHY,TAYLOR,3,2005-07-28,2.31,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.48,Lapu-Lapu,Philippines,244,15.97,9.49,1,2,2,VIOLA,HANSON,3,2005-07-31,2.46,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.48,Owo,Nigeria,280,20.97,14.49,2,2,2,TRACEY,BARRETT,3,2005-08-19,3.23,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.49,Datong,China,260,16.97,10.48,2,2,2,CHRISTY,VARGAS,3,2005-06-17,2.61,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.49,Fontana,United States,51,16.97,10.49,2,2,2,ALICE,STEWART,3,2005-07-09,2.62,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.49,Meixian,China,90,17.97,11.49,1,2,2,RUBY,WASHINGTON,3,2005-08-01,2.77,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.49,Santa F,Argentina,331,18.97,12.49,1,2,2,ERIC,ROBERT,3,2005-07-06,2.93,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.49,Tabora,Tanzania,190,13.97,7.49,2,2,2,YOLANDA,WEAVER,3,2005-07-27,2.15,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.58,Chisinau,Moldova,38,17.96,11.38,1,2,2,MARTHA,GONZALEZ,4,2005-07-27,2.73,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.58,Salzburg,Austria,266,17.96,11.38,2,2,2,NORA,HERRERA,4,2005-08-18,2.73,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.59,Benin City,Nigeria,284,14.97,8.38,2,2,2,SONIA,GREGORY,3,2005-07-27,2.27,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.59,Bern,Switzerland,155,14.97,8.38,2,2,2,GAIL,KNIGHT,3,2005-08-21,2.27,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.59,Taguig,Philippines,72,13.96,7.37,3,2,2,THERESA,WATSON,4,2005-08-17,2.12,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.61,Siliguri (Shiliguri),India,502,14.97,8.36,1,2,2,BRETT,CORNWELL,3,2005-07-28,2.26,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.65,Cuernavaca,Mexico,575,22.97,16.32,1,2,2,ISAAC,OGLESBY,3,2005-08-18,3.45,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.65,Kragujevac,Yugoslavia,7,22.96,16.31,1,2,2,MARIA,MILLER,4,2005-08-01,3.45,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.65,Saint-Denis,Runion,148,20.96,14.31,1,2,2,ELEANOR,HUNT,4,2005-07-28,3.15,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.69,Datong,China,260,17.97,11.28,1,2,2,CHRISTY,VARGAS,3,2005-08-21,2.68,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.71,Hsichuh,Taiwan,348,13.97,7.26,3,2,2,ROGER,QUINTANILLA,3,2005-08-02,2.08,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.73,Shivapuri,India,68,16.97,10.24,1,2,2,NICOLE,PETERSON,3,2005-07-31,2.52,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.74,Lausanne,Switzerland,598,14.96,8.23,2,2,2,WADE,DELVALLE,4,2005-07-12,2.22,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.74,Novi Sad,Yugoslavia,553,22.95,16.21,1,2,2,MAX,PITT,5,2005-07-06,3.41,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.74,Omdurman,Sudan,50,26.95,20.22,1,2,2,DIANE,COLLINS,5,2005-07-31,4.0,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.74,Sumy,Ukraine,187,26.97,20.23,1,2,2,BRITTANY,RILEY,3,2005-08-18,4.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.78,Tuguegarao,Philippines,261,13.97,7.19,3,2,2,DEANNA,BYRD,3,2005-08-20,2.06,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.78,Uluberia,India,446,13.96,7.18,2,2,2,THEODORE,CULP,4,2005-07-12,2.06,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.79,Stockport,United Kingdom,477,15.97,9.18,1,2,2,DAN,PAINE,3,2005-07-29,2.35,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.8,Shubra al-Khayma,Egypt,119,15.97,9.17,1,2,2,SHERRY,MARSHALL,3,2005-08-22,2.35,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.81,Botosani,Romania,230,17.97,11.16,1,2,2,JOY,GEORGE,3,2005-07-31,2.64,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.82,Jinzhou,China,595,14.96,8.14,2,2,2,TERRENCE,GUNDERSON,4,2005-07-27,2.19,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.82,Udaipur,India,170,15.97,9.15,3,2,2,BEATRICE,ARNOLD,3,2005-07-31,2.34,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.84,Warren,United States,276,15.97,9.13,2,2,2,BRANDY,GRAVES,3,2005-08-18,2.33,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.85,Maikop,Russian Federation,346,22.96,16.11,1,2,2,ARTHUR,SIMPKINS,4,2005-07-29,3.35,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.85,Memphis,United States,181,19.97,13.12,2,2,2,ANA,BRADLEY,3,2005-07-30,2.92,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.86,Rustenburg,South Africa,407,17.97,11.11,2,2,2,DALE,RATCLIFF,3,2005-08-02,2.62,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.87,Urawa,Japan,147,20.97,14.1,1,2,2,JOANNE,ROBERTSON,3,2005-08-23,3.05,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.98,Jining,China,594,16.97,9.99,1,2,2,EDUARDO,HIATT,3,2005-07-31,2.43,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.98,Kamarhati,India,31,16.96,9.98,1,2,2,BRENDA,WRIGHT,4,2005-06-18,2.43,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.98,Moscow,Russian Federation,46,15.96,8.98,3,2,2,CATHERINE,CAMPBELL,4,2005-08-18,2.29,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.98,Tabora,Tanzania,190,24.96,17.98,1,2,2,YOLANDA,WEAVER,4,2005-08-02,3.57,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.98,Tuguegarao,Philippines,261,14.97,7.99,2,2,2,DEANNA,BYRD,3,2005-07-31,2.14,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.98,Zhoushan,China,550,16.97,9.99,2,2,2,GUY,BROWNLEE,3,2005-08-21,2.43,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.99,Miraj,India,316,15.96,8.97,1,2,2,STEVEN,CURLEY,4,2005-07-27,2.28,"2: Jon Stephens,1: Mike Hillyer","2,1"
6.99,Nam Dinh,Vietnam,472,14.97,7.98,2,2,2,GREG,ROBINS,3,2005-08-21,2.14,"1: Mike Hillyer,2: Jon Stephens","1,2"
6.99,San Juan Bautista Tuxtepec,Mexico,425,27.96,20.97,1,2,2,FRANCIS,SIKES,4,2005-07-08,4.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.11,Ashgabat,Turkmenistan,200,17.97,10.86,2,2,2,JEANNE,LAWSON,3,2005-08-23,2.53,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.15,Ahmadnagar,India,297,14.97,7.82,2,2,2,SHERRI,RHODES,3,2005-07-11,2.09,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.15,Jedda,Saudi Arabia,49,15.97,8.82,1,2,2,JOYCE,EDWARDS,3,2005-08-21,2.23,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.15,Nakhon Sawan,Thailand,390,27.94,20.79,1,2,2,SHAWN,HEATON,6,2005-08-20,3.91,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.15,Portoviejo,Ecuador,262,14.96,7.81,3,2,2,PATSY,DAVIDSON,4,2005-08-23,2.09,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.15,Skikda,Algeria,176,16.96,9.81,1,2,2,JUNE,CARROLL,4,2005-06-18,2.37,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.18,Davao,Philippines,27,21.97,14.79,2,2,2,SHIRLEY,ALLEN,3,2005-08-17,3.06,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.21,Bhopal,India,15,14.97,7.76,2,2,2,HELEN,HARRIS,3,2005-08-20,2.08,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.23,Lhokseumawe,Indonesia,473,19.95,12.72,1,2,2,JORGE,OLIVARES,5,2005-08-02,2.76,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.27,Syrakusa,Italy,221,14.97,7.7,2,2,2,BESSIE,MORRISON,3,2005-08-21,2.06,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.32,Atlixco,Mexico,84,19.96,12.64,2,2,2,SARA,PERRY,4,2005-08-02,2.73,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.32,Balikesir,Turkey,366,14.96,7.64,3,2,2,BRANDON,HUEY,4,2005-07-27,2.04,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.32,Elista,Russian Federation,17,21.96,14.64,1,2,2,DONNA,THOMPSON,4,2005-07-30,3.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.32,Kanchrapara,India,492,18.97,11.65,1,2,2,LESTER,KRAUS,3,2005-07-07,2.59,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.35,Hanoi,Vietnam,340,15.97,8.62,3,2,2,PATRICK,NEWSOM,3,2005-08-22,2.17,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.36,Sorocaba,Brazil,314,14.97,7.61,1,2,2,GEORGE,LINTON,3,2005-08-21,2.03,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.38,Asuncin,Paraguay,226,16.96,9.58,1,2,2,MAUREEN,LITTLE,4,2005-08-23,2.3,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.38,Sirjan,Iran,449,21.96,14.58,1,2,2,OSCAR,AQUINO,4,2005-08-01,2.97,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.38,Tiefa,China,302,16.96,9.58,2,2,2,MICHAEL,SILVERMAN,4,2005-08-23,2.3,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.38,al-Qatif,Saudi Arabia,417,15.97,8.59,2,2,2,TRAVIS,ESTEP,3,2005-08-02,2.16,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.39,Sterling Heights,United States,146,17.96,10.57,2,2,2,JAMIE,RICE,4,2005-08-02,2.43,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.48,Belm,Brazil,362,25.96,18.48,1,2,2,NICHOLAS,BARFIELD,4,2005-08-21,3.47,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.48,Malm,Sweden,66,18.97,11.49,1,2,2,JANICE,WARD,3,2005-07-11,2.54,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.48,Robamba,Ecuador,494,26.96,19.48,1,2,2,RAMON,CHOATE,4,2005-08-22,3.6,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.55,Haiphong,Vietnam,199,16.97,9.42,1,2,2,BETH,FRANKLIN,3,2005-08-01,2.25,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.58,Bucuresti,Romania,563,22.96,15.38,2,2,2,KEN,PREWITT,4,2005-07-29,3.03,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.58,ostka,Ukraine,475,15.97,8.39,2,2,2,PEDRO,CHESTNUT,3,2005-07-28,2.11,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.61,Santa Rosa,Philippines,522,29.95,22.34,1,2,2,ARNOLD,HAVENS,5,2005-07-30,3.94,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.65,Jalib al-Shuyukh,Kuwait,234,17.96,10.31,1,2,2,CLAUDIA,FULLER,4,2005-08-02,2.35,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.68,Tanauan,Philippines,373,20.96,13.28,1,2,2,LOUIS,LEONE,4,2005-08-18,2.73,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.7,Cam Ranh,Vietnam,532,18.97,11.27,2,2,2,NEIL,RENNER,3,2005-08-19,2.46,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.73,Robamba,Ecuador,494,18.97,11.24,2,2,2,RAMON,CHOATE,3,2005-07-31,2.45,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.82,El Fuerte,Mexico,451,19.96,12.14,2,2,2,JIM,REA,4,2005-08-02,2.55,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.84,Bijapur,India,468,32.95,25.11,1,2,2,TIM,CARY,5,2005-08-21,4.2,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.98,Cuauhtmoc,Mexico,467,20.96,12.98,1,2,2,ALVIN,DELOACH,4,2005-07-28,2.63,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.98,Etawah,India,121,25.96,17.98,1,2,2,JOSEPHINE,GOMEZ,4,2005-08-21,3.25,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.98,Hodeida,Yemen,470,23.97,15.99,1,2,2,GORDON,ALLARD,3,2005-08-18,3.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.98,Ruse,Bulgaria,540,24.96,16.98,1,2,2,TYRONE,ASHER,4,2005-08-02,3.13,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.98,Zhoushan,China,550,15.97,7.99,3,2,2,GUY,BROWNLEE,3,2005-08-23,2.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.99,Goinia,Brazil,92,23.96,15.97,1,2,2,TINA,SIMMONS,4,2005-07-10,3.0,"2: Jon Stephens,1: Mike Hillyer","2,1"
7.99,Vijayawada,India,508,17.97,9.98,1,2,2,MILTON,HOWLAND,3,2005-07-27,2.25,"1: Mike Hillyer,2: Jon Stephens","1,2"
7.99,York,United Kingdom,497,17.97,9.98,1,2,2,GILBERT,SLEDGE,3,2005-06-18,2.25,"2: Jon Stephens,1: Mike Hillyer","2,1"
8.1,Memphis,United States,181,26.95,18.85,1,2,2,ANA,BRADLEY,5,2005-08-01,3.33,"2: Jon Stephens,1: Mike Hillyer","2,1"
8.18,Binzhou,China,533,19.97,11.79,1,2,2,JESSIE,MILAM,3,2005-08-17,2.44,"2: Jon Stephens,1: Mike Hillyer","2,1"
8.19,Vila Velha,Brazil,39,19.96,11.77,2,2,2,DEBRA,NELSON,4,2005-07-29,2.44,"2: Jon Stephens,1: Mike Hillyer","2,1"
8.23,Lancaster,United States,112,17.96,9.73,1,2,2,ROSA,REYNOLDS,4,2005-07-31,2.18,"2: Jon Stephens,1: Mike Hillyer","2,1"
8.23,Yerevan,Armenia,41,17.96,9.73,1,2,2,STEPHANIE,MITCHELL,4,2005-07-28,2.18,"2: Jon Stephens,1: Mike Hillyer","2,1"
8.24,Juiz de Fora,Brazil,591,20.96,12.72,1,2,2,KENT,ARSENAULT,4,2005-07-27,2.54,"1: Mike Hillyer,2: Jon Stephens","1,2"
8.38,Fengshan,Taiwan,576,21.95,13.57,1,2,2,MORRIS,MCCARTER,5,2005-07-31,2.62,"2: Jon Stephens,1: Mike Hillyer","2,1"
8.38,Tiefa,China,302,19.97,11.59,1,2,2,MICHAEL,SILVERMAN,3,2005-07-30,2.38,"1: Mike Hillyer,2: Jon Stephens","1,2"
8.39,Citt del Vaticano,Holy See (Vatican City State),26,20.95,12.56,2,2,2,JESSICA,HALL,5,2005-07-07,2.5,"1: Mike Hillyer,2: Jon Stephens","1,2"
8.48,Jinzhou,China,595,18.97,10.49,1,2,2,TERRENCE,GUNDERSON,3,2005-07-31,2.24,"2: Jon Stephens,1: Mike Hillyer","2,1"
8.58,Lungtan,Taiwan,30,19.96,11.38,1,2,2,MELISSA,KING,4,2005-07-28,2.33,"2: Jon Stephens,1: Mike Hillyer","2,1"
8.65,Tanza,Philippines,236,17.97,9.32,1,2,2,MARCIA,DEAN,3,2005-08-21,2.08,"2: Jon Stephens,1: Mike Hillyer","2,1"
8.7,Apeldoorn,Netherlands,137,20.96,12.26,2,2,2,RHONDA,KENNEDY,4,2005-07-30,2.41,"2: Jon Stephens,1: Mike Hillyer","2,1"
8.7,Saint-Denis,Runion,148,18.96,10.26,4,2,2,ELEANOR,HUNT,4,2005-07-29,2.18,"2: Jon Stephens,1: Mike Hillyer","2,1"
8.98,Qomsheh,Iran,459,22.96,13.98,3,2,2,TOMMY,COLLAZO,4,2005-08-01,2.56,"1: Mike Hillyer,2: Jon Stephens","1,2"
8.99,Athenai,Greece,3,24.96,15.97,1,2,2,LINDA,WILLIAMS,4,2005-07-28,2.78,"2: Jon Stephens,1: Mike Hillyer","2,1"
8.99,Beira,Mozambique,257,18.95,9.97,2,2,2,MARSHA,DOUGLAS,5,2005-07-27,2.11,"2: Jon Stephens,1: Mike Hillyer","2,1"
9.11,Yangor,Nauru,513,24.96,15.86,2,2,2,DUANE,TUBBS,4,2005-08-22,2.74,"2: Jon Stephens,1: Mike Hillyer","2,1"
9.12,Usolje-Sibirskoje,Russian Federation,462,22.97,13.85,1,2,2,WARREN,SHERROD,3,2005-08-19,2.52,"1: Mike Hillyer,2: Jon Stephens","1,2"
9.23,Vila Velha,Brazil,39,20.96,11.73,3,2,2,DEBRA,NELSON,4,2005-08-01,2.27,"1: Mike Hillyer,2: Jon Stephens","1,2"
9.27,Kuwana,Japan,531,26.96,17.69,1,2,2,JAMIE,WAUGH,4,2005-08-02,2.91,"2: Jon Stephens,1: Mike Hillyer","2,1"
9.36,Valparai,India,403,21.96,12.6,1,2,2,MIKE,WAY,4,2005-08-02,2.35,"1: Mike Hillyer,2: Jon Stephens","1,2"
9.58,Juiz de Fora,Brazil,591,21.96,12.38,2,2,2,KENT,ARSENAULT,4,2005-08-18,2.29,"2: Jon Stephens,1: Mike Hillyer","2,1"
9.69,Beira,Mozambique,257,20.95,11.26,1,2,2,MARSHA,DOUGLAS,5,2005-08-19,2.16,"2: Jon Stephens,1: Mike Hillyer","2,1"
