amount_to_30d_avg_ratio,avg_30d_daily_amount,avg_30d_daily_count,city,count_to_30d_avg_ratio,country,country_daily_amount_rank,customer_id,customer_name,daily_payment_amount,daily_payment_count,linked_rental_count,multiple_staff_or_store_flag,payment_day,staff_count,staff_ids,store_count,store_ids
34.77,0.63,0.17,Omiya,24.0,Japan,1,404,STANLEY SCROGGINS,21.96,4,4,1,2005-07-08,2,"1,2",2,"1,2"
34.78,0.63,0.17,Chapra,18.0,India,1,509,RAUL FORTIER,21.97,3,3,0,2005-07-28,1,1,1,1
35.01,0.2,0.03,Kursk,30.0,Russian Federation,1,311,PAUL TROUT,6.99,1,1,0,2005-05-28,1,2,1,2
35.01,0.2,0.03,Okara,30.0,Pakistan,1,399,DANNY ISOM,6.99,1,1,0,2005-05-29,1,2,1,2
35.07,0.2,0.07,Sal,15.0,Morocco,1,22,LAURA RODRIGUEZ,6.99,1,1,0,2005-07-09,1,1,1,1
35.07,0.2,0.07,Vinh,15.0,Vietnam,1,523,HARVEY GUAJARDO,6.99,1,1,0,2005-06-16,1,2,1,2
35.08,0.2,0.13,London,22.5,United Kingdom,1,252,MATTIE HOFFMAN,6.97,3,3,1,2005-07-27,2,"1,2",2,"1,2"
35.11,0.6,0.27,Bhimavaram,11.25,India,1,529,ERIK GUILLEN,20.97,3,3,1,2005-07-12,2,"2,1",2,"2,1"
35.63,0.53,0.07,Erlangen,30.0,Germany,1,448,MIGUEL BETANCOURT,18.98,2,2,1,2005-08-17,2,"2,1",2,"2,1"
35.64,0.53,0.1,Halisahar,30.0,India,1,259,LENA JENSEN,18.97,3,3,1,2005-06-16,2,"1,2",2,"1,2"
35.95,0.17,0.03,Patras,60.0,Greece,1,596,ENRIQUE FORSYTHE,5.98,2,2,0,2005-05-28,1,2,1,2
36.01,0.17,0.03,Birgunj,30.0,Nepal,1,321,KEVIN SCHULER,5.99,1,1,0,2005-05-28,1,1,1,1
36.01,0.17,0.03,Kaliningrad,30.0,Russian Federation,1,301,ROBERT BAUGHMAN,5.99,1,1,0,2005-05-26,1,2,1,2
36.01,0.17,0.03,Sirjan,30.0,Iran,1,449,OSCAR AQUINO,5.99,1,1,0,2005-05-27,1,2,1,2
36.01,0.33,0.07,Basel,30.0,Switzerland,1,61,KATHERINE RIVERA,11.98,2,2,0,2005-07-28,1,2,1,2
36.02,0.5,0.13,Gandhinagar,30.0,India,1,117,EDITH MCDONALD,17.96,4,4,0,2005-08-18,1,1,1,1
36.05,0.33,0.1,Myingyan,20.0,Myanmar,1,4,BARBARA JONES,11.98,2,2,0,2005-07-30,1,1,1,1
36.05,0.33,0.13,San Felipe de Puerto Plata,22.5,Dominican Republic,1,418,JEFF EAST,11.97,3,3,1,2005-07-08,2,"2,1",2,"2,1"
36.08,0.17,0.07,Salzburg,15.0,Austria,1,266,NORA HERRERA,5.99,1,1,0,2005-06-15,1,2,1,2
36.13,0.33,0.2,Mogiljov,15.0,Belarus,1,527,CORY MEEHAN,11.97,3,3,1,2005-07-11,2,"2,1",2,"2,1"
36.67,0.3,0.03,Naala-Porto,30.0,Mozambique,1,433,DON BONE,10.99,1,1,0,2005-05-29,1,1,1,1
36.68,0.3,0.07,Hanoi,30.0,Vietnam,1,340,PATRICK NEWSOM,10.98,2,2,1,2005-06-18,2,"1,2",2,"1,2"
36.72,0.3,0.1,Ibirit,20.0,Brazil,1,310,DANIEL CABRAL,10.98,2,2,0,2005-06-17,1,2,1,2
36.94,0.43,0.1,Ozamis,30.0,Philippines,1,434,EDDIE TOMLIN,15.97,3,3,1,2005-06-18,2,"2,1",2,"2,1"
362.73,0.03,0.03,Jelets,90.0,Russian Federation,1,100,ROBIN HAYES,11.97,3,3,1,2005-06-15,2,"2,1",2,"2,1"
363.03,0.03,0.03,Atlixco,60.0,Mexico,1,84,SARA PERRY,11.98,2,2,0,2005-05-29,1,1,1,1
37.47,0.27,0.03,Monclova,60.0,Mexico,1,570,IVAN CROMWELL,9.98,2,2,1,2005-06-15,2,"1,2",2,"1,2"
37.52,0.13,0.03,Nyeri,30.0,Kenya,1,363,ROY WHITING,4.99,1,1,0,2005-06-15,1,2,1,2
37.52,0.13,0.03,Oulu,30.0,Finland,1,298,ERIKA PENA,4.99,1,1,0,2005-06-15,1,2,1,2
37.52,0.13,0.03,Sogamoso,30.0,Colombia,1,490,SAM MCDUFFIE,4.99,1,1,0,2005-07-05,1,1,1,1
37.52,0.4,0.1,Qinhuangdao,30.0,China,1,242,GLENDA FRAZIER,14.97,3,3,1,2005-06-15,2,"2,1",2,"2,1"
37.54,0.4,0.1,Kuching,20.0,Malaysia,1,58,JEAN BELL,14.98,2,2,1,2005-07-27,2,"1,2",2,"1,2"
37.57,0.27,0.1,Benguela,20.0,Angola,1,528,CLAUDE HERZOG,9.98,2,2,0,2005-05-29,1,2,1,2
37.61,0.13,0.07,Buenaventura,15.0,Colombia,1,235,JACKIE LYNCH,4.99,1,1,0,2005-06-15,1,1,1,1
37.61,0.13,0.07,Fengshan,15.0,Taiwan,1,576,MORRIS MCCARTER,4.99,1,1,0,2005-06-15,1,1,1,1
37.61,0.13,0.07,Kisumu,15.0,Kenya,1,193,KATIE ELLIOTT,4.99,1,1,0,2005-06-15,1,1,1,1
37.61,0.13,0.07,Sanaa,15.0,Yemen,1,303,WILLIAM SATTERFIELD,4.99,1,1,0,2005-05-31,1,2,1,2
37.61,0.27,0.13,Robamba,15.0,Ecuador,1,494,RAMON CHOATE,9.98,2,2,1,2005-07-07,2,"1,2",2,"1,2"
38.54,0.23,0.03,Szkesfehrvr,60.0,Hungary,1,592,TERRANCE ROUSH,8.98,2,2,1,2005-06-15,2,"2,1",2,"2,1"
38.58,0.23,0.03,Effon-Alaiye,30.0,Nigeria,1,286,VELMA LUCAS,8.99,1,1,0,2005-06-16,1,1,1,1
38.58,0.23,0.03,Sumqayit,30.0,Azerbaijan,1,334,RAYMOND MCWHORTER,8.99,1,1,0,2005-05-27,1,1,1,1
38.6,0.47,0.13,Phnom Penh,30.0,Cambodia,1,228,ALLISON STANLEY,17.96,4,4,1,2005-07-06,2,"2,1",2,"2,1"
39.22,0.43,0.07,Datong,45.0,China,1,260,CHRISTY VARGAS,16.97,3,3,1,2005-06-17,2,"2,1",2,"2,1"
39.25,0.43,0.1,Brest,30.0,France,1,402,LUIS YANEZ,16.97,3,3,0,2005-07-06,1,2,1,2
39.25,0.43,0.1,Fontana,30.0,United States,1,51,ALICE STEWART,16.97,3,3,1,2005-07-09,2,"1,2",2,"1,2"
39.31,0.43,0.17,Cuman,18.0,Venezuela,1,113,CINDY FISHER,16.97,3,3,1,2005-06-20,2,"2,1",2,"2,1"
39.93,0.1,0.03,Chisinau,60.0,Moldova,1,38,MARTHA GONZALEZ,3.98,2,2,1,2005-06-19,2,"1,2",2,"1,2"
393.33,0.03,0.03,Ourense (Orense),60.0,Spain,1,469,WESLEY BULL,12.98,2,2,0,2005-05-28,1,2,1,2
393.33,0.03,0.03,Uttarpara-Kotrung,60.0,India,2,231,GEORGIA JACOBS,12.98,2,2,1,2005-07-06,2,"2,1",2,"2,1"
4.0,1.0,0.2,Benguela,5.0,Angola,1,528,CLAUDE HERZOG,3.99,1,1,0,2005-07-09,1,2,1,2
4.0,1.5,0.33,Mahajanga,3.0,Madagascar,1,81,ANDREA HENDERSON,5.99,1,1,0,2005-08-22,1,1,1,1
4.0,2.0,0.4,Wroclaw,5.0,Poland,1,558,JIMMIE EGGLESTON,7.98,2,2,0,2005-07-29,1,1,1,1
4.0,2.49,0.67,Pyongyang,3.0,North Korea,1,157,DARLENE ROSE,9.98,2,2,0,2005-08-20,1,1,1,1
4.04,1.73,0.33,Wroclaw,3.0,Poland,1,558,JIMMIE EGGLESTON,6.99,1,1,0,2005-07-09,1,2,1,2
4.04,2.96,0.63,Saint-Denis,4.74,Runion,1,148,ELEANOR HUNT,11.97,3,3,1,2005-07-31,2,"1,2",2,"1,2"
4.05,1.23,0.27,Jalib al-Shuyukh,3.75,Kuwait,1,234,CLAUDIA FULLER,4.99,1,1,0,2005-06-21,1,2,1,2
4.07,1.96,0.4,Apeldoorn,5.0,Netherlands,1,137,RHONDA KENNEDY,7.98,2,2,1,2005-07-11,2,"1,2",2,"1,2"
4.08,0.73,0.13,Salala,7.5,Oman,1,498,GENE SANBORN,2.99,1,1,0,2005-06-16,1,1,1,1
4.09,0.73,0.17,Beni-Mellal,6.0,Morocco,1,543,LANCE PEMBERTON,2.99,1,1,0,2005-07-08,1,1,1,1
4.09,0.73,0.17,Kamjanets-Podilskyi,6.0,Ukraine,1,386,TODD TAN,2.99,1,1,0,2005-06-21,1,1,1,1
4.09,0.73,0.2,Hamilton,5.0,New Zealand,1,8,SUSAN WILSON,2.99,1,1,0,2005-08-18,1,1,1,1
4.09,0.73,0.2,Mardan,5.0,Pakistan,1,20,SHARON ROBINSON,2.99,1,1,0,2005-07-10,1,1,1,1
4.09,0.73,0.23,Jaffna,4.29,Sri Lanka,1,408,MANUEL MURRELL,2.99,1,1,0,2005-07-12,1,2,1,2
4.09,0.73,0.3,Namibe,3.33,Angola,1,383,MARTIN BALES,2.99,1,1,0,2005-08-17,1,1,1,1
4.09,1.46,0.3,Birgunj,3.33,Nepal,1,321,KEVIN SCHULER,5.99,1,1,0,2005-07-12,1,1,1,1
4.09,1.46,0.33,Erlangen,6.0,Germany,1,448,MIGUEL BETANCOURT,5.98,2,2,0,2005-07-08,1,2,1,2
4.11,2.43,0.43,Tonghae,4.62,South Korea,1,536,FERNANDO CHURCHILL,9.98,2,2,0,2005-08-23,1,1,1,1
4.11,2.43,0.53,Tabriz,3.75,Iran,1,279,DIANNE SHELTON,9.98,2,2,1,2005-08-23,2,"2,1",2,"2,1"
4.14,0.96,0.27,Loja,3.75,Ecuador,1,589,TRACY HERRMANN,3.99,1,1,0,2005-07-29,1,1,1,1
4.14,1.93,0.37,Cayenne,5.45,French Guiana,1,65,ROSE HOWARD,7.98,2,2,1,2005-08-21,2,"2,1",2,"2,1"
4.14,1.93,0.53,Chisinau,3.75,Moldova,1,38,MARTHA GONZALEZ,7.98,2,2,1,2005-07-31,2,"1,2",2,"1,2"
4.17,1.2,0.2,Donostia-San Sebastin,5.0,Spain,1,293,MAE FLETCHER,4.99,1,1,0,2005-06-18,1,1,1,1
4.17,1.2,0.23,Sanaa,4.29,Yemen,1,303,WILLIAM SATTERFIELD,4.99,1,1,0,2005-07-12,1,1,1,1
4.17,1.2,0.23,Ziguinchor,4.29,Senegal,1,456,RONNIE RICKETTS,4.99,1,1,0,2005-08-20,1,1,1,1
4.17,1.2,0.3,El Alto,3.33,Bolivia,1,455,JON WILES,4.99,1,1,0,2005-08-20,1,2,1,2
4.17,2.39,0.53,London,3.75,United Kingdom,1,512,CECIL VINES,9.98,2,2,0,2005-08-23,1,2,1,2
4.18,1.43,0.37,Skikda,5.45,Algeria,1,176,JUNE CARROLL,5.98,2,2,0,2005-08-18,1,1,1,1
4.2,1.66,0.3,Ashgabat,3.33,Turkmenistan,1,200,JEANNE LAWSON,6.99,1,1,0,2005-08-21,1,2,1,2
4.2,1.66,0.3,Cayenne,3.33,French Guiana,1,65,ROSE HOWARD,6.99,1,1,0,2005-08-18,1,1,1,1
4.25,3.53,0.7,Molodetno,4.29,Belarus,1,144,CLARA SHAW,14.97,3,3,1,2005-08-02,2,"1,2",2,"1,2"
4.27,0.47,0.1,Zhezqazghan,10.0,Kazakstan,1,573,BYRON BOX,1.99,1,1,0,2005-06-20,1,1,1,1
4.28,0.47,0.17,Vilnius,6.0,Lithuania,1,557,FELIX GAFFNEY,1.99,1,1,0,2005-08-18,1,1,1,1
4.28,0.7,0.13,Ciudad del Este,7.5,Paraguay,1,205,EILEEN CARR,2.99,1,1,0,2005-08-20,1,1,1,1
4.28,0.7,0.13,Ede,7.5,Netherlands,1,341,PETER MENARD,2.99,1,1,0,2005-06-19,1,2,1,2
4.28,0.7,0.13,Nukualofa,7.5,Tonga,1,344,HENRY BILLINGSLEY,2.99,1,1,0,2005-07-29,1,2,1,2
4.28,0.7,0.17,Toulon,6.0,France,1,104,RITA GRAHAM,2.99,1,1,0,2005-06-21,1,2,1,2
4.28,0.7,0.2,Ashgabat,5.0,Turkmenistan,1,200,JEANNE LAWSON,2.99,1,1,0,2005-07-27,1,1,1,1
4.28,0.93,0.2,Ashdod,5.0,Israel,1,102,CRYSTAL FORD,3.99,1,1,0,2005-07-08,1,2,1,2
4.28,1.63,0.3,Apeldoorn,6.67,Netherlands,1,137,RHONDA KENNEDY,6.98,2,2,0,2005-07-09,1,1,1,1
4.28,2.56,0.37,Sumy,5.45,Ukraine,1,187,BRITTANY RILEY,10.98,2,2,0,2005-08-23,1,2,1,2
4.29,0.7,0.23,South Hill,4.29,Anguilla,1,381,BOBBY BOUDREAU,2.99,1,1,0,2005-06-21,1,2,1,2
4.29,0.93,0.23,Hamilton,4.29,New Zealand,1,8,SUSAN WILSON,3.99,1,1,0,2005-07-08,1,1,1,1
4.29,1.16,0.23,Benguela,4.29,Angola,1,528,CLAUDE HERZOG,4.99,1,1,0,2005-07-28,1,2,1,2
4.29,1.16,0.23,Ciudad del Este,4.29,Paraguay,1,205,EILEEN CARR,4.99,1,1,0,2005-07-08,1,1,1,1
4.29,1.16,0.27,Sucre,3.75,Bolivia,1,431,JOEL FRANCISCO,4.99,1,1,0,2005-08-20,1,1,1,1
4.29,1.16,0.27,Yangor,3.75,Nauru,1,513,DUANE TUBBS,4.99,1,1,0,2005-07-11,1,1,1,1
4.29,2.33,0.57,Arecibo,3.53,Puerto Rico,1,360,RALPH MADRIGAL,9.98,2,2,0,2005-08-02,1,2,1,2
4.35,2.06,0.47,Malm,4.29,Sweden,1,66,JANICE WARD,8.98,2,2,0,2005-08-02,1,2,1,2
4.35,2.29,0.53,Toulouse,3.75,France,1,35,VIRGINIA GREEN,9.98,2,2,0,2005-08-02,1,1,1,1
4.37,1.6,0.4,Lausanne,5.0,Switzerland,1,598,WADE DELVALLE,6.98,2,2,1,2005-07-29,2,"2,1",2,"2,1"
4.37,1.83,0.53,Chisinau,3.75,Moldova,1,38,MARTHA GONZALEZ,7.98,2,2,1,2005-08-21,2,"1,2",2,"1,2"
4.4,2.49,0.6,Ourense (Orense),3.33,Spain,1,469,WESLEY BULL,10.98,2,2,0,2005-08-21,1,2,1,2
4.41,1.13,0.2,Ciomas,5.0,Indonesia,1,239,MINNIE ROMERO,4.99,1,1,0,2005-06-14,1,1,1,1
4.41,1.13,0.23,al-Ayn,4.29,United Arab Emirates,1,98,LILLIAN GRIFFIN,4.99,1,1,0,2005-07-08,1,1,1,1
4.41,1.13,0.27,Abu Dhabi,3.75,United Arab Emirates,1,452,TOM MILNER,4.99,1,1,0,2005-08-19,1,1,1,1
4.41,2.26,0.43,Aden,4.62,Yemen,1,210,ELLA OLIVER,9.98,2,2,0,2005-08-23,1,2,1,2
4.44,0.9,0.13,Funafuti,7.5,Tuvalu,1,105,DAWN SULLIVAN,3.99,1,1,0,2005-06-16,1,2,1,2
4.44,0.9,0.17,Callao,6.0,Peru,1,304,DAVID ROYAL,3.99,1,1,0,2005-06-17,1,1,1,1
4.44,0.9,0.17,Cayenne,6.0,French Guiana,1,65,ROSE HOWARD,3.99,1,1,0,2005-07-10,1,1,1,1
4.44,0.9,0.3,Tangail,6.67,Bangladesh,1,21,MICHELLE CLARK,3.98,2,2,0,2005-08-17,1,2,1,2
4.44,1.8,0.4,Yangor,5.0,Nauru,1,513,DUANE TUBBS,7.98,2,2,0,2005-08-19,1,2,1,2
4.48,2.23,0.43,Qomsheh,4.62,Iran,1,459,TOMMY COLLAZO,9.98,2,2,0,2005-07-30,1,1,1,1
4.48,2.23,0.5,Effon-Alaiye,4.0,Nigeria,1,286,VELMA LUCAS,9.98,2,2,1,2005-07-31,2,"1,2",2,"1,2"
4.49,0.67,0.13,Junan,7.5,China,1,435,RICKY SHELBY,2.99,1,1,0,2005-07-26,1,1,1,1
4.49,0.67,0.13,Kisumu,7.5,Kenya,1,193,KATIE ELLIOTT,2.99,1,1,0,2005-07-30,1,1,1,1
4.49,0.67,0.13,La Romana,7.5,Dominican Republic,1,437,RANDALL NEUMANN,2.99,1,1,0,2005-06-19,1,1,1,1
4.49,0.67,0.13,Mwene-Ditu,7.5,"Congo, The Democratic Republic of the",1,375,AARON SELBY,2.99,1,1,0,2005-07-30,1,2,1,2
4.49,1.33,0.27,Oulu,7.5,Finland,1,298,ERIKA PENA,5.98,2,2,0,2005-08-19,1,1,1,1
4.5,0.66,0.27,South Hill,3.75,Anguilla,1,381,BOBBY BOUDREAU,2.99,1,1,0,2005-07-28,1,1,1,1
4.5,0.67,0.17,Oulu,6.0,Finland,1,298,ERIKA PENA,2.99,1,1,0,2005-07-06,1,1,1,1
4.5,0.67,0.17,Sucre,6.0,Bolivia,1,431,JOEL FRANCISCO,2.99,1,1,0,2005-06-19,1,2,1,2
4.5,0.67,0.17,Trshavn,6.0,Faroe Islands,1,317,EDWARD BAUGH,2.99,1,1,0,2005-07-27,1,1,1,1
4.5,1.33,0.3,Skikda,3.33,Algeria,1,176,JUNE CARROLL,5.99,1,1,0,2005-07-28,1,1,1,1
4.5,1.33,0.3,Sucre,6.67,Bolivia,1,431,JOEL FRANCISCO,5.98,2,2,0,2005-08-23,1,1,1,1
4.5,1.33,0.33,Kalisz,6.0,Poland,1,270,LEAH CURTIS,5.98,2,2,0,2005-08-18,1,1,1,1
4.52,1.76,0.3,Mit Ghamr,6.67,Egypt,1,491,RICK MATTOX,7.98,2,2,0,2005-07-31,1,2,1,2
4.52,1.76,0.3,Uruapan,6.67,Mexico,1,454,ALEX GRESHAM,7.98,2,2,0,2005-06-21,1,1,1,1
4.53,1.76,0.33,Cam Ranh,6.0,Vietnam,1,532,NEIL RENNER,7.98,2,2,1,2005-07-27,2,"1,2",2,"1,2"
4.53,1.76,0.33,Oshawa,6.0,Canada,1,189,LORETTA CARPENTER,7.98,2,2,0,2005-08-23,1,1,1,1
4.53,1.76,0.4,Pereira,5.0,Colombia,1,180,STACY CUNNINGHAM,7.98,2,2,0,2005-08-22,1,1,1,1
4.55,1.1,0.27,Jedda,3.75,Saudi Arabia,1,49,JOYCE EDWARDS,4.99,1,1,0,2005-06-21,1,2,1,2
4.55,2.2,0.47,Sumqayit,4.29,Azerbaijan,1,334,RAYMOND MCWHORTER,9.98,2,2,1,2005-08-02,2,"1,2",2,"1,2"
4.56,1.53,0.3,Omdurman,6.67,Sudan,1,50,DIANE COLLINS,6.98,2,2,0,2005-07-29,1,1,1,1
4.56,1.53,0.33,Ocumare del Tuy,6.0,Venezuela,1,174,YVONNE WATKINS,6.98,2,2,0,2005-08-23,1,1,1,1
4.56,1.53,0.33,Vancouver,6.0,Canada,1,436,TROY QUIGLEY,6.98,2,2,0,2005-07-31,1,1,1,1
4.56,1.53,0.33,Ziguinchor,6.0,Senegal,1,456,RONNIE RICKETTS,6.98,2,2,0,2005-08-23,1,1,1,1
4.58,1.96,0.47,Beira,4.29,Mozambique,1,257,MARSHA DOUGLAS,8.98,2,2,0,2005-08-17,1,2,1,2
4.58,1.96,0.5,Botosani,4.0,Romania,1,230,JOY GEORGE,8.98,2,2,0,2005-08-02,1,2,1,2
4.61,1.3,0.3,Tartu,6.67,Estonia,1,444,MARCUS HIDALGO,5.98,2,2,1,2005-07-10,2,"1,2",2,"1,2"
4.61,1.3,0.4,Bandar Seri Begawan,5.0,Brunei,1,91,LOIS BUTLER,5.98,2,2,1,2005-07-28,2,"2,1",2,"2,1"
4.62,0.86,0.23,Oulu,4.29,Finland,1,298,ERIKA PENA,3.99,1,1,0,2005-07-08,1,1,1,1
4.62,1.73,0.33,Kragujevac,3.0,Yugoslavia,1,7,MARIA MILLER,7.99,1,1,0,2005-07-31,1,2,1,2
4.62,1.73,0.43,Sungai Petani,4.62,Malaysia,1,306,CHARLES KOWALSKI,7.98,2,2,0,2005-08-17,1,2,1,2
4.62,2.59,0.53,Apeldoorn,3.75,Netherlands,1,137,RHONDA KENNEDY,11.98,2,2,0,2005-08-20,1,1,1,1
4.64,3.23,0.53,Qomsheh,3.75,Iran,1,459,TOMMY COLLAZO,14.98,2,2,0,2005-08-18,1,1,1,1
4.65,1.93,0.33,Lilongwe,6.0,Malawi,1,166,LYNN PAYNE,8.98,2,2,1,2005-08-22,2,"1,2",2,"1,2"
4.66,1.5,0.33,al-Ayn,9.0,United Arab Emirates,1,98,LILLIAN GRIFFIN,6.97,3,3,1,2005-08-02,2,"1,2",2,"1,2"
4.66,1.93,0.47,Batna,4.29,Algeria,1,441,MARIO CHEATHAM,8.98,2,2,0,2005-08-22,1,2,1,2
4.66,1.93,0.47,Nador,4.29,Morocco,1,40,AMANDA CARTER,8.98,2,2,0,2005-08-20,1,1,1,1
4.67,1.49,0.53,Bandar Seri Begawan,3.75,Brunei,1,91,LOIS BUTLER,6.98,2,2,1,2005-08-23,2,"1,2",2,"1,2"
4.69,1.06,0.23,Ashgabat,4.29,Turkmenistan,1,200,JEANNE LAWSON,4.99,1,1,0,2005-07-06,1,1,1,1
4.69,1.06,0.23,Gatineau,4.29,Canada,1,476,DERRICK BOURQUE,4.99,1,1,0,2005-07-10,1,2,1,2
4.69,1.06,0.27,Papeete,3.75,French Polynesia,1,56,GLORIA COOK,4.99,1,1,0,2005-08-17,1,1,1,1
4.69,1.06,0.27,al-Manama,3.75,Bahrain,1,590,SETH HANNON,4.99,1,1,0,2005-07-27,1,1,1,1
4.69,1.06,0.3,Asuncin,3.33,Paraguay,1,226,MAUREEN LITTLE,4.99,1,1,0,2005-08-22,1,2,1,2
4.69,1.06,0.3,Botosani,3.33,Romania,1,230,JOY GEORGE,4.99,1,1,0,2005-07-28,1,2,1,2
4.69,1.06,0.3,Lubumbashi,3.33,"Congo, The Democratic Republic of the",1,387,JESSE SCHILLING,4.99,1,1,0,2005-06-21,1,2,1,2
4.69,2.13,0.57,Nuuk,5.29,Greenland,1,207,GERTRUDE CASTILLO,9.97,3,3,1,2005-08-02,2,"1,2",2,"1,2"
4.7,1.7,0.47,Citt del Vaticano,6.43,Holy See (Vatican City State),1,26,JESSICA HALL,7.97,3,3,1,2005-08-02,2,"1,2",2,"1,2"
4.7,3.39,0.7,Saint-Denis,5.71,Runion,1,148,ELEANOR HUNT,15.96,4,4,1,2005-08-21,2,"1,2",2,"1,2"
4.71,1.7,0.4,Kowloon and New Kowloon,5.0,Hong Kong,1,289,VIOLET RODRIQUEZ,7.98,2,2,1,2005-08-20,2,"2,1",2,"2,1"
4.72,2.33,0.67,San Felipe de Puerto Plata,3.0,Dominican Republic,1,418,JEFF EAST,10.98,2,2,1,2005-08-23,2,"1,2",2,"1,2"
4.73,0.63,0.17,Ashqelon,6.0,Israel,1,478,LEWIS LYMAN,2.99,1,1,0,2005-08-17,1,1,1,1
4.73,0.63,0.17,Masqat,6.0,Oman,1,9,MARGARET MOORE,2.99,1,1,0,2005-07-10,1,1,1,1
4.74,1.26,0.23,Daugavpils,4.29,Latvia,1,347,RYAN SALISBURY,5.99,1,1,0,2005-07-07,1,1,1,1
4.74,1.9,0.4,Naala-Porto,5.0,Mozambique,1,433,DON BONE,8.98,2,2,1,2005-07-30,2,"2,1",2,"2,1"
4.74,1.9,0.43,Botosani,4.62,Romania,1,230,JOY GEORGE,8.98,2,2,0,2005-08-18,1,2,1,2
4.77,1.46,0.27,Daugavpils,3.75,Latvia,1,347,RYAN SALISBURY,6.99,1,1,0,2005-07-08,1,1,1,1
4.77,1.46,0.27,Donostia-San Sebastin,7.5,Spain,1,293,MAE FLETCHER,6.98,2,2,1,2005-06-21,2,"1,2",2,"1,2"
4.77,1.46,0.3,Cuman,6.67,Venezuela,1,113,CINDY FISHER,6.98,2,2,0,2005-08-19,1,2,1,2
4.77,2.09,0.57,Nantou,3.53,Taiwan,1,5,ELIZABETH BROWN,9.98,2,2,1,2005-08-21,2,"1,2",2,"1,2"
4.78,2.3,0.5,Tanshui,6.0,Taiwan,1,577,CLIFTON MALCOLM,10.97,3,3,0,2005-08-23,1,2,1,2
4.8,0.83,0.2,Papeete,5.0,French Polynesia,1,56,GLORIA COOK,3.99,1,1,0,2005-07-07,1,1,1,1
4.8,1.66,0.43,Pak Kret,4.62,Thailand,1,42,CAROLYN PEREZ,7.98,2,2,1,2005-08-18,2,"1,2",2,"1,2"
4.82,1.86,0.43,Tabora,6.92,Tanzania,1,190,YOLANDA WEAVER,8.97,3,3,0,2005-08-21,1,2,1,2
4.82,2.69,0.57,Omdurman,3.53,Sudan,1,50,DIANE COLLINS,12.98,2,2,0,2005-08-01,1,2,1,2
4.83,2.06,0.4,ostka,7.5,Ukraine,1,475,PEDRO CHESTNUT,9.97,3,3,1,2005-07-31,2,"1,2",2,"1,2"
4.83,2.89,0.6,Saint-Denis,3.33,Runion,1,148,ELEANOR HUNT,13.98,2,2,0,2005-08-19,1,1,1,1
4.84,1.03,0.17,Athenai,6.0,Greece,1,3,LINDA WILLIAMS,4.99,1,1,0,2005-07-08,1,1,1,1
4.84,1.03,0.17,Donostia-San Sebastin,6.0,Spain,1,293,MAE FLETCHER,4.99,1,1,0,2005-06-17,1,2,1,2
4.84,1.03,0.17,Lilongwe,6.0,Malawi,1,166,LYNN PAYNE,4.99,1,1,0,2005-08-19,1,1,1,1
4.84,1.03,0.2,Callao,5.0,Peru,1,304,DAVID ROYAL,4.99,1,1,0,2005-06-20,1,2,1,2
4.84,1.03,0.2,Mwene-Ditu,5.0,"Congo, The Democratic Republic of the",1,375,AARON SELBY,4.99,1,1,0,2005-06-18,1,1,1,1
4.84,1.03,0.23,Vaduz,4.29,Liechtenstein,1,57,EVELYN MORGAN,4.99,1,1,0,2005-07-09,1,1,1,1
4.84,1.03,0.3,Patras,3.33,Greece,1,596,ENRIQUE FORSYTHE,4.99,1,1,0,2005-08-02,1,2,1,2
4.84,2.06,0.43,Ourense (Orense),4.62,Spain,1,469,WESLEY BULL,9.98,2,2,1,2005-07-28,2,"2,1",2,"2,1"
4.85,2.26,0.43,Zanzibar,6.92,Tanzania,1,220,CHARLENE ALVAREZ,10.97,3,3,1,2005-08-19,2,"1,2",2,"1,2"
4.87,1.23,0.23,El Alto,4.29,Bolivia,1,455,JON WILES,5.99,1,1,0,2005-07-28,1,2,1,2
4.87,1.23,0.3,Ipoh,3.33,Malaysia,1,171,DOLORES WAGNER,5.99,1,1,0,2005-07-10,1,1,1,1
4.88,1.43,0.3,Udine,6.67,Italy,1,525,ADRIAN CLARY,6.98,2,2,1,2005-07-31,2,"2,1",2,"2,1"
4.89,1.43,0.27,Birgunj,3.75,Nepal,1,321,KEVIN SCHULER,6.99,1,1,0,2005-07-29,1,2,1,2
4.89,1.43,0.3,Simferopol,3.33,Ukraine,1,82,KATHRYN COLEMAN,6.99,1,1,0,2005-07-12,1,2,1,2
4.89,1.43,0.33,Batman,3.0,Turkey,1,172,BERNICE WILLIS,6.99,1,1,0,2005-08-16,1,2,1,2
4.89,1.43,0.33,Mosul,3.0,Iraq,1,579,DARYL LARUE,6.99,1,1,0,2005-08-17,1,2,1,2
4.9,1.63,0.33,Sal,3.0,Morocco,1,22,LAURA RODRIGUEZ,7.99,1,1,0,2005-08-22,1,1,1,1
4.91,2.03,0.43,Yangor,6.92,Nauru,1,513,DUANE TUBBS,9.97,3,3,1,2005-08-02,2,"2,1",2,"2,1"
4.94,2.63,0.53,Imus,3.75,Philippines,1,349,JOE GILLILAND,12.98,2,2,0,2005-08-23,1,1,1,1
4.96,0.2,0.03,Tanshui,30.0,Taiwan,1,577,CLIFTON MALCOLM,0.99,1,0,0,2005-05-27,1,2,1,2
4.97,0.2,0.07,Arecibo,15.0,Puerto Rico,1,360,RALPH MADRIGAL,0.99,1,1,0,2005-06-15,1,2,1,2
