amount_excess,city_name,count_excess,country_name,customer_id,customer_name,distinct_staff_count,distinct_store_count,monthly_excess_rank,payment_month,prev30_avg_7d_amount,prev30_avg_7d_payment_count,window_amount,window_end,window_payment_count,window_start
22.01,Yamuna Nagar,5.23,India,12,NANCY THOMAS,2,2,322,2005-07,3.92,1.77,25.93,2005-07-31,7,2005-07-25
22.05,Denizli,5.17,Turkey,483,VERNON CHAPA,2,2,449,2005-08,9.88,1.83,31.93,2005-08-02,7,2005-07-27
22.05,Maracabo,4.57,Venezuela,453,CALVIN MARTEL,2,2,321,2005-07,7.89,1.43,29.94,2005-07-12,6,2005-07-06
22.06,Rancagua,4.0,Chile,464,JEROME KENYON,2,2,320,2005-07,4.89,1.0,26.95,2005-07-12,5,2005-07-06
22.08,Kuching,4.97,Malaysia,58,JEAN BELL,2,2,319,2005-07,4.86,1.03,26.94,2005-07-31,6,2005-07-25
22.08,Qomsheh,5.8,Iran,459,TOMMY COLLAZO,2,2,20,2005-06,3.85,1.2,25.93,2005-06-23,7,2005-06-17
22.09,Mandi Bahauddin,4.73,Pakistan,223,MELINDA FERNANDEZ,2,2,448,2005-08,6.85,1.27,28.94,2005-08-23,6,2005-08-17
22.09,Tama,7.23,Japan,385,PHILLIP HOLM,2,2,447,2005-08,7.82,1.77,29.91,2005-08-01,9,2005-07-26
22.15,Aurora,5.33,United States,537,CLINTON BUFORD,2,2,446,2005-08,6.78,1.67,28.93,2005-08-23,7,2005-08-17
22.19,Bilbays,4.4,Egypt,559,EVERETT BANDA,2,2,318,2005-07,6.75,1.6,28.94,2005-07-12,6,2005-07-06
22.22,Boa Vista,4.2,Brazil,342,HAROLD MARTINO,2,2,317,2005-07,3.73,0.8,25.95,2005-07-12,5,2005-07-06
22.23,Maring,3.9,Brazil,246,MARIAN MENDOZA,2,2,445,2005-08,5.72,1.1,27.95,2005-08-23,5,2005-08-17
22.24,Abha,5.53,Saudi Arabia,101,PEGGY MYERS,2,2,316,2005-07,1.7,0.47,23.94,2005-07-12,6,2005-07-06
22.25,Eskisehir,8.17,Turkey,507,EDGAR RHOADS,2,2,315,2005-07,6.65,1.83,28.9,2005-07-12,10,2005-07-06
22.25,Oyo,5.0,Nigeria,250,JO FOWLER,2,2,443,2005-08,2.69,1.0,24.94,2005-08-22,6,2005-08-16
22.25,Plock,5.3,Poland,571,JOHNNIE CHISHOLM,2,2,444,2005-08,9.68,1.7,31.93,2005-08-02,7,2005-07-27
22.26,San Felipe de Puerto Plata,3.53,Dominican Republic,418,JEFF EAST,2,2,314,2005-07,5.69,1.47,27.95,2005-07-31,5,2005-07-25
22.27,Poos de Caldas,6.67,Brazil,254,MAXINE SILVA,2,2,442,2005-08,8.64,2.33,30.91,2005-08-21,9,2005-08-15
22.27,guas Lindas de Gois,5.87,Brazil,130,CHARLOTTE HUNTER,2,2,441,2005-08,4.66,1.13,26.93,2005-08-01,7,2005-07-26
22.34,al-Manama,6.2,Bahrain,590,SETH HANNON,2,2,313,2005-07,9.58,1.8,31.92,2005-07-12,8,2005-07-06
22.37,Pingxiang,6.3,China,169,ERICA MATTHEWS,2,2,440,2005-08,6.55,1.7,28.92,2005-08-23,8,2005-08-17
22.39,Syktyvkar,4.5,Russian Federation,428,HERBERT KRUGER,2,2,312,2005-07,6.55,1.5,28.94,2005-07-31,6,2005-07-25
22.4,Kimberley,3.47,South Africa,19,RUTH MARTINEZ,2,2,311,2005-07,2.56,0.53,24.96,2005-07-31,4,2005-07-25
22.44,Baicheng,5.67,China,538,TED BREAUX,2,2,310,2005-07,6.49,1.33,28.93,2005-07-11,7,2005-07-05
22.44,Czestochowa,5.53,Poland,572,SIDNEY BURLESON,2,2,309,2005-07,6.49,1.47,28.93,2005-07-31,7,2005-07-25
22.47,Halle/Saale,6.57,Germany,251,VICKIE BREWER,2,2,439,2005-08,9.44,2.43,31.91,2005-08-23,9,2005-08-17
22.48,Alessandria,5.27,Italy,33,ANNA HILL,2,2,438,2005-08,7.45,1.73,29.93,2005-08-22,7,2005-08-16
22.49,Dhule (Dhulia),4.2,India,440,BERNARD COLBY,2,2,308,2005-07,6.45,1.8,28.94,2005-07-31,6,2005-07-25
22.49,Ezhou,4.77,China,313,DONALD MAHON,2,2,437,2005-08,4.45,1.23,26.94,2005-08-02,6,2005-07-27
22.5,Yuncheng,6.5,China,154,MICHELE GRANT,2,2,307,2005-07,5.42,1.5,27.92,2005-07-11,8,2005-07-05
22.51,Aparecida de Goinia,5.3,Brazil,216,NATALIE MEYER,2,2,435,2005-08,7.42,1.7,29.93,2005-08-23,7,2005-08-17
22.51,El Alto,5.93,Bolivia,455,JON WILES,2,2,436,2005-08,8.41,2.07,30.92,2005-08-23,8,2005-08-17
22.53,El Alto,3.57,Bolivia,455,JON WILES,2,2,306,2005-07,4.42,1.43,26.95,2005-07-12,5,2005-07-06
22.55,Ede,5.17,Netherlands,341,PETER MENARD,2,2,434,2005-08,8.38,1.83,30.93,2005-08-23,7,2005-08-17
22.56,Bat Yam,4.4,Israel,315,KENNETH GOODEN,2,2,305,2005-07,2.39,0.6,24.95,2005-07-12,5,2005-07-06
22.56,Coacalco de Berriozbal,4.47,Mexico,247,STELLA MORENO,2,2,433,2005-08,6.38,1.53,28.94,2005-08-20,6,2005-08-14
22.57,La Paz,3.1,Mexico,488,SHANE MILLARD,2,2,304,2005-07,5.39,0.9,27.96,2005-07-12,4,2005-07-06
22.6,Arak,6.27,Iran,36,KATHLEEN ADAMS,2,2,302,2005-07,5.32,1.73,27.92,2005-07-31,8,2005-07-25
22.6,Balurghat,6.47,India,208,LUCY WHEELER,2,2,432,2005-08,9.31,2.53,31.91,2005-08-02,9,2005-07-27
22.6,Hamilton,6.47,New Zealand,8,SUSAN WILSON,2,2,303,2005-07,6.32,1.53,28.92,2005-07-11,8,2005-07-05
22.61,al-Ayn,5.9,United Arab Emirates,98,LILLIAN GRIFFIN,2,2,301,2005-07,5.32,1.1,27.93,2005-07-31,7,2005-07-25
22.62,Benguela,4.23,Angola,528,CLAUDE HERZOG,2,2,300,2005-07,3.33,0.77,25.95,2005-07-09,5,2005-07-03
22.63,Niznekamsk,3.73,Russian Federation,48,ANN EVANS,2,2,431,2005-08,6.32,1.27,28.95,2005-08-01,5,2005-07-26
22.68,Ogbomosho,5.57,Nigeria,277,OLGA JIMENEZ,2,2,299,2005-07,10.24,2.43,32.92,2005-07-12,8,2005-07-06
22.69,Valencia,4.33,Venezuela,539,MATHEW BOLIN,2,2,298,2005-07,7.25,1.67,29.94,2005-07-31,6,2005-07-25
22.72,Baha Blanca,4.7,Argentina,322,JASON MORRISSEY,2,2,430,2005-08,8.21,2.3,30.93,2005-08-02,7,2005-07-27
22.73,Tychy,6.57,Poland,380,RUSSELL BRINSON,2,2,19,2005-06,5.19,1.43,27.92,2005-06-23,8,2005-06-17
22.76,Ife,7.3,Nigeria,80,MARILYN ROSS,2,2,429,2005-08,11.14,2.7,33.9,2005-08-23,10,2005-08-17
22.78,Datong,5.43,China,260,CHRISTY VARGAS,2,2,18,2005-06,8.15,1.57,30.93,2005-06-23,7,2005-06-17
22.79,Tanza,4.07,Philippines,236,MARCIA DEAN,2,2,17,2005-06,8.15,1.93,30.94,2005-06-23,6,2005-06-17
22.84,Huixquilucan,6.33,Mexico,108,TRACY COLE,2,2,297,2005-07,7.08,1.67,29.92,2005-07-10,8,2005-07-04
22.84,Saint Louis,5.6,United States,62,JOAN COOPER,2,2,428,2005-08,5.09,1.4,27.93,2005-08-23,7,2005-08-17
22.88,Salinas,4.87,United States,269,CASSANDRA WALTERS,2,2,427,2005-08,10.05,2.13,32.93,2005-08-23,7,2005-08-17
22.89,Chiayi,4.13,Taiwan,73,BEVERLY BROOKS,2,2,295,2005-07,3.06,0.87,25.95,2005-07-12,5,2005-07-06
22.89,El Fuerte,4.37,Mexico,451,JIM REA,2,2,426,2005-08,9.05,1.63,31.94,2005-08-02,6,2005-07-27
22.89,Tel Aviv-Jaffa,4.77,Israel,161,GERALDINE PERKINS,2,2,296,2005-07,5.05,1.23,27.94,2005-07-12,6,2005-07-06
22.92,La Romana,5.03,Dominican Republic,437,RANDALL NEUMANN,2,2,294,2005-07,4.02,0.97,26.94,2005-07-10,6,2005-07-04
22.93,Amersfoort,6.97,Netherlands,415,GLENN PULLEN,2,2,425,2005-08,7.98,2.03,30.91,2005-08-02,9,2005-07-27
22.97,Surakarta,6.27,Indonesia,450,JAY ROBB,2,2,424,2005-08,4.95,1.73,27.92,2005-08-22,8,2005-08-16
22.98,Bellevue,5.2,United States,212,WILMA RICHARDS,2,2,423,2005-08,6.95,1.8,29.93,2005-08-23,7,2005-08-17
22.98,Charlotte Amalie,5.73,"Virgin Islands, U.S.",406,NATHAN RUNYON,2,2,16,2005-06,3.95,1.27,26.93,2005-06-23,7,2005-06-17
23.0,Kilis,3.47,Turkey,143,LESLIE GORDON,2,2,293,2005-07,5.95,1.53,28.95,2005-07-11,5,2005-07-05
23.01,Bijapur,5.77,India,468,TIM CARY,2,2,292,2005-07,8.91,2.23,31.92,2005-07-12,8,2005-07-06
23.03,Augusta-Richmond County,4.17,United States,96,DIANA ALEXANDER,2,2,422,2005-08,6.92,1.83,29.94,2005-08-01,6,2005-07-26
23.08,Sanya,5.03,China,546,KELLY KNOTT,2,2,421,2005-08,7.85,1.97,30.93,2005-08-23,7,2005-08-17
23.09,Kamarhati,7.33,India,31,BRENDA WRIGHT,2,2,15,2005-06,5.82,1.67,28.91,2005-06-23,9,2005-06-17
23.09,Kermanshah,4.57,Iran,377,HOWARD FORTNER,2,2,291,2005-07,4.85,1.43,27.94,2005-07-31,6,2005-07-25
23.1,Uttarpara-Kotrung,6.9,India,231,GEORGIA JACOBS,2,2,290,2005-07,3.82,1.1,26.92,2005-07-12,8,2005-07-06
23.11,Izumisano,5.23,Japan,391,CLARENCE GAMEZ,2,2,289,2005-07,4.82,1.77,27.93,2005-07-12,7,2005-07-06
23.12,Cheju,4.8,South Korea,88,BONNIE HUGHES,2,2,420,2005-08,8.81,2.2,31.93,2005-08-02,7,2005-07-27
23.12,Hoshiarpur,4.23,India,412,ALLEN BUTTERFIELD,2,2,287,2005-07,1.83,0.77,24.95,2005-07-31,5,2005-07-25
23.12,Ueda,4.77,Japan,503,ANGEL BARCLAY,2,2,288,2005-07,4.82,1.23,27.94,2005-07-12,6,2005-07-06
23.19,Jhansi,4.03,India,32,AMY LOPEZ,2,2,419,2005-08,9.75,1.97,32.94,2005-08-21,6,2005-08-15
23.2,Tel Aviv-Jaffa,6.97,Israel,161,GERALDINE PERKINS,2,2,418,2005-08,8.71,2.03,31.91,2005-08-02,9,2005-07-27
23.24,Bhusawal,6.43,India,202,CARLA GUTIERREZ,2,2,286,2005-07,6.68,1.57,29.92,2005-07-31,8,2005-07-25
23.27,Gulbarga,6.53,India,370,WAYNE TRUONG,2,2,417,2005-08,7.64,2.47,30.91,2005-08-23,9,2005-08-17
23.32,Balurghat,5.17,India,208,LUCY WHEELER,2,2,285,2005-07,5.62,1.83,28.93,2005-07-12,7,2005-07-06
23.37,Citt del Vaticano,5.97,Holy See (Vatican City State),26,JESSICA HALL,2,2,283,2005-07,11.55,2.03,34.92,2005-07-09,8,2005-07-03
23.37,Tongliao,6.03,China,442,LEROY BUSTAMANTE,2,2,284,2005-07,8.55,1.97,31.92,2005-07-12,8,2005-07-06
23.4,Halifax,6.33,Canada,463,DARRELL POWER,2,2,416,2005-08,4.52,1.67,27.92,2005-08-01,8,2005-07-26
23.44,Vaduz,6.23,Liechtenstein,57,EVELYN MORGAN,2,2,282,2005-07,7.48,1.77,30.92,2005-07-12,8,2005-07-06
23.48,Benguela,4.9,Angola,528,CLAUDE HERZOG,2,2,415,2005-08,10.45,2.1,33.93,2005-08-02,7,2005-07-27
23.48,Haining,5.07,China,552,HUGH WALDROP,2,2,281,2005-07,5.46,0.93,28.94,2005-07-30,6,2005-07-24
23.51,Tieli,5.9,China,599,AUSTIN CINTRON,2,2,414,2005-08,4.42,1.1,27.93,2005-08-23,7,2005-08-17
23.52,Tabuk,4.97,Saudi Arabia,312,MARK RINEHART,2,2,413,2005-08,8.41,2.03,31.93,2005-08-02,7,2005-07-27
23.52,Tarlac,4.4,Philippines,548,ALLAN CORNISH,2,2,412,2005-08,2.43,0.6,25.95,2005-08-21,5,2005-08-15
23.53,Dallas,3.83,United States,400,BRYAN HARDISON,2,2,280,2005-07,5.42,1.17,28.95,2005-07-12,5,2005-07-06
23.55,Merlo,4.93,Argentina,107,FLORENCE WOODS,2,2,279,2005-07,9.38,2.07,32.93,2005-07-30,7,2005-07-24
23.56,Funafuti,4.4,Tuvalu,105,DAWN SULLIVAN,2,2,411,2005-08,7.38,1.6,30.94,2005-08-01,6,2005-07-26
23.58,Junan,5.37,China,435,RICKY SHELBY,2,2,410,2005-08,7.35,1.63,30.93,2005-08-02,7,2005-07-27
23.58,Sanya,5.53,China,546,KELLY KNOTT,2,2,278,2005-07,4.35,1.47,27.93,2005-07-12,7,2005-07-06
23.61,Papeete,6.1,French Polynesia,56,GLORIA COOK,2,2,409,2005-08,8.31,1.9,31.92,2005-08-02,8,2005-07-27
23.62,Battambang,5.07,Cambodia,516,ELMER NOE,2,2,277,2005-07,5.32,0.93,28.94,2005-07-30,6,2005-07-24
23.65,Angra dos Reis,5.03,Brazil,307,JOSEPH JOY,2,2,276,2005-07,8.28,1.97,31.93,2005-07-11,7,2005-07-05
23.69,Szkesfehrvr,4.6,Hungary,592,TERRANCE ROUSH,2,2,275,2005-07,7.25,1.4,30.94,2005-07-08,6,2005-07-02
23.71,Manchester,5.6,United States,382,VICTOR BARKLEY,2,2,408,2005-08,5.22,1.4,28.93,2005-08-01,7,2005-07-26
23.73,Purwakarta,3.97,Indonesia,524,JARED ELY,2,2,274,2005-07,4.22,1.03,27.95,2005-07-12,5,2005-07-06
23.74,Etawah,6.17,India,121,JOSEPHINE GOMEZ,2,2,273,2005-07,2.19,0.83,25.93,2005-07-30,7,2005-07-24
23.75,Esfahan,4.77,Iran,10,DOROTHY TAYLOR,2,2,407,2005-08,9.18,2.23,32.93,2005-08-02,7,2005-07-27
23.77,Anpolis,6.33,Brazil,229,TAMARA NGUYEN,2,2,272,2005-07,6.15,1.67,29.92,2005-07-12,8,2005-07-06
23.77,al-Qatif,6.07,Saudi Arabia,417,TRAVIS ESTEP,2,2,406,2005-08,7.15,1.93,30.92,2005-08-22,8,2005-08-16
23.79,Mexicali,4.53,Mexico,343,DOUGLAS GRAF,2,2,405,2005-08,9.15,1.47,32.94,2005-08-01,6,2005-07-26
23.8,Kabul,3.83,Afghanistan,218,VERA MCCOY,2,2,404,2005-08,5.16,1.17,28.95,2005-08-01,5,2005-07-26
23.85,Citrus Heights,5.47,United States,14,BETTY WHITE,2,2,271,2005-07,2.09,0.53,25.94,2005-07-10,6,2005-07-04
23.86,Mexicali,3.7,Mexico,343,DOUGLAS GRAF,2,2,270,2005-07,8.09,1.3,31.95,2005-07-31,5,2005-07-25
23.89,Cuman,4.73,Venezuela,113,CINDY FISHER,2,2,14,2005-06,4.05,1.27,27.94,2005-06-23,6,2005-06-17
23.94,Bayugan,6.23,Philippines,188,MELANIE ARMSTRONG,2,2,403,2005-08,6.98,1.77,30.92,2005-08-02,8,2005-07-27
23.95,Jaroslavl,5.17,Russian Federation,222,DELORES HANSEN,2,2,269,2005-07,5.99,0.83,29.94,2005-07-12,6,2005-07-06
23.98,Pereira,5.17,Colombia,180,STACY CUNNINGHAM,2,2,402,2005-08,7.95,1.83,31.93,2005-08-02,7,2005-07-27
23.99,Nantou,7.9,Taiwan,5,ELIZABETH BROWN,2,2,401,2005-08,11.9,3.1,35.89,2005-08-02,11,2005-07-27
24.02,Augusta-Richmond County,4.37,United States,96,DIANA ALEXANDER,2,2,268,2005-07,5.92,1.63,29.94,2005-07-31,6,2005-07-25
24.03,Dos Quebradas,6.6,Colombia,120,SYLVIA ORTIZ,2,2,400,2005-08,8.88,2.4,32.91,2005-08-02,9,2005-07-27
24.07,Atinsk,6.07,Russian Federation,397,JIMMY SCHRADER,2,2,267,2005-07,3.86,0.93,27.93,2005-07-11,7,2005-07-05
24.11,Richmond Hill,6.07,Canada,410,CURTIS IRBY,2,2,266,2005-07,6.81,1.93,30.92,2005-07-11,8,2005-07-05
24.15,Xiangtan,5.37,China,67,KELLY TORRES,2,2,399,2005-08,8.78,1.63,32.93,2005-08-22,7,2005-08-16
24.16,Jhansi,7.17,India,32,AMY LOPEZ,2,2,264,2005-07,6.75,1.83,30.91,2005-07-12,9,2005-07-06
24.16,Udine,4.43,Italy,525,ADRIAN CLARY,2,2,265,2005-07,2.79,0.57,26.95,2005-07-12,5,2005-07-06
24.21,Hagonoy,5.63,Philippines,255,IRMA PEARSON,2,2,398,2005-08,6.72,1.37,30.93,2005-08-21,7,2005-08-15
24.22,Dundee,4.93,United Kingdom,142,APRIL BURNS,2,2,263,2005-07,3.72,1.07,27.94,2005-07-30,6,2005-07-24
24.24,Xinxiang,6.07,China,339,WALTER PERRYMAN,2,2,262,2005-07,8.68,1.93,32.92,2005-07-12,8,2005-07-06
24.26,Changhwa,3.83,Taiwan,75,TAMMY SANDERS,2,2,13,2005-06,5.69,1.17,29.95,2005-06-23,5,2005-06-17
24.27,Avellaneda,6.0,Argentina,560,JORDAN ARCHULETA,2,2,261,2005-07,8.65,2.0,32.92,2005-07-31,8,2005-07-25
24.27,Weifang,6.77,China,588,MARION OCAMPO,2,2,397,2005-08,8.64,2.23,32.91,2005-08-01,9,2005-07-26
24.29,Inegl,7.23,Turkey,278,BILLIE HORTON,2,2,396,2005-08,7.62,1.77,31.91,2005-08-02,9,2005-07-27
24.31,Jurez,8.9,Mexico,369,FRED WHEAT,2,2,395,2005-08,8.58,2.1,32.89,2005-08-02,11,2005-07-27
24.34,Teboksary,6.4,Russian Federation,350,JUAN FRALEY,2,2,394,2005-08,2.59,0.6,26.93,2005-08-19,7,2005-08-13
24.36,Fukuyama,4.5,Japan,141,DEBBIE REYES,2,2,260,2005-07,4.58,1.5,28.94,2005-07-31,6,2005-07-25
24.37,Tianjin,3.4,China,249,DORA MEDINA,2,2,259,2005-07,7.58,1.6,31.95,2005-07-12,5,2005-07-06
24.38,Omiya,5.47,Japan,404,STANLEY SCROGGINS,2,2,258,2005-07,6.55,1.53,30.93,2005-07-11,7,2005-07-05
24.4,Tegal,6.2,Indonesia,458,LLOYD DOWD,2,2,257,2005-07,2.53,0.8,26.93,2005-07-12,7,2005-07-06
24.41,Kowloon and New Kowloon,5.9,Hong Kong,289,VIOLET RODRIQUEZ,2,2,256,2005-07,11.51,2.1,35.92,2005-07-12,8,2005-07-06
24.43,Faaa,7.1,French Polynesia,43,CHRISTINE ROBERTS,2,2,254,2005-07,3.49,0.9,27.92,2005-07-12,8,2005-07-06
24.43,Lhokseumawe,4.03,Indonesia,473,JORGE OLIVARES,2,2,255,2005-07,7.51,1.97,31.94,2005-07-30,6,2005-07-24
24.45,Idfu,5.37,Egypt,233,LILLIE KIM,2,2,253,2005-07,6.48,1.63,30.93,2005-07-12,7,2005-07-06
24.55,Parbhani,5.0,India,300,JOHN FARNSWORTH,2,2,252,2005-07,2.39,1.0,26.94,2005-07-12,6,2005-07-06
24.56,Valparai,4.3,India,403,MIKE WAY,2,2,251,2005-07,8.38,1.7,32.94,2005-07-31,6,2005-07-25
24.59,Tartu,7.6,Estonia,444,MARCUS HIDALGO,2,2,393,2005-08,9.31,2.4,33.9,2005-08-23,10,2005-08-17
24.61,Sumqayit,5.67,Azerbaijan,334,RAYMOND MCWHORTER,2,2,392,2005-08,11.31,2.33,35.92,2005-08-02,8,2005-07-27
24.63,Emeishan,3.33,China,389,ALAN KAHN,2,2,250,2005-07,6.32,1.67,30.95,2005-07-30,5,2005-07-24
24.66,Bucuresti,6.97,Romania,563,KEN PREWITT,2,2,391,2005-08,8.25,2.03,32.91,2005-08-23,9,2005-08-17
24.68,Valencia,4.93,Venezuela,539,MATHEW BOLIN,2,2,390,2005-08,9.25,2.07,33.93,2005-08-02,7,2005-07-27
24.69,Mit Ghamr,4.37,Egypt,491,RICK MATTOX,2,2,249,2005-07,9.25,1.63,33.94,2005-07-31,6,2005-07-25
24.69,al-Hawiya,4.7,Saudi Arabia,70,CHRISTINA RAMIREZ,2,2,389,2005-08,5.25,1.3,29.94,2005-08-02,6,2005-07-27
24.7,Katihar,6.27,India,419,CHAD CARBONE,2,2,388,2005-08,8.21,2.73,32.91,2005-08-02,9,2005-07-27
24.72,Wroclaw,4.33,Poland,558,JIMMIE EGGLESTON,2,2,12,2005-06,3.23,0.67,27.95,2005-06-23,5,2005-06-17
24.74,Bellevue,2.97,United States,212,WILMA RICHARDS,2,2,248,2005-07,4.22,1.03,28.96,2005-07-09,4,2005-07-03
24.76,Kabul,4.0,Afghanistan,218,VERA MCCOY,2,2,247,2005-07,4.19,1.0,28.95,2005-07-31,5,2005-07-25
24.77,Ciomas,6.7,Indonesia,239,MINNIE ROMERO,2,2,387,2005-08,9.14,2.3,33.91,2005-08-02,9,2005-07-27
24.81,A Corua (La Corua),5.37,Spain,52,JULIE SANCHEZ,2,2,245,2005-07,6.12,1.63,30.93,2005-07-31,7,2005-07-25
24.81,Bag,5.43,Brazil,398,ANTONIO MEEK,2,2,246,2005-07,3.13,0.57,27.94,2005-07-31,6,2005-07-25
24.83,Xinxiang,6.73,China,339,WALTER PERRYMAN,2,2,386,2005-08,9.08,2.27,33.91,2005-08-21,9,2005-08-15
24.86,Sultanbeyli,4.37,Turkey,493,BRENT HARKINS,2,2,385,2005-08,9.08,1.63,33.94,2005-08-02,6,2005-07-27
24.87,Sivas,6.47,Turkey,518,GABRIEL HARDER,2,2,244,2005-07,7.05,1.53,31.92,2005-07-29,8,2005-07-23
24.87,Tafuna,6.37,American Samoa,320,ANTHONY SCHWAB,2,2,384,2005-08,6.05,1.63,30.92,2005-08-01,8,2005-07-26
24.89,Ipoh,4.67,Malaysia,171,DOLORES WAGNER,2,2,11,2005-06,7.05,1.33,31.94,2005-06-23,6,2005-06-17
24.9,Pudukkottai,3.17,India,421,LEE HAWKS,2,2,243,2005-07,4.06,0.83,28.96,2005-07-07,4,2005-07-01
24.9,Sungai Petani,6.37,Malaysia,306,CHARLES KOWALSKI,2,2,242,2005-07,7.02,1.63,31.92,2005-07-30,8,2005-07-24
24.91,Coacalco de Berriozbal,5.4,Mexico,247,STELLA MORENO,2,2,241,2005-07,3.03,0.6,27.94,2005-07-10,6,2005-07-04
24.95,Kumbakonam,5.33,India,271,PENNY NEAL,2,2,383,2005-08,4.98,1.67,29.93,2005-08-02,7,2005-07-27
24.95,Trshavn,5.43,Faroe Islands,317,EDWARD BAUGH,2,2,240,2005-07,5.98,1.57,30.93,2005-07-31,7,2005-07-25
24.96,Nezahualcyotl,7.57,Mexico,115,WENDY HARRISON,2,2,239,2005-07,3.95,1.43,28.91,2005-07-12,9,2005-07-06
24.96,Ruse,4.23,Bulgaria,540,TYRONE ASHER,2,2,382,2005-08,7.98,1.77,32.94,2005-08-02,6,2005-07-27
24.99,Florencia,4.3,Colombia,460,LEON BOSTIC,2,2,238,2005-07,2.96,0.7,27.95,2005-07-12,5,2005-07-06
25.02,Pangkal Pinang,4.27,Indonesia,542,LONNIE TIRADO,2,2,237,2005-07,4.93,0.73,29.95,2005-07-12,5,2005-07-06
25.05,Karnal,4.83,India,274,NAOMI JENNINGS,2,2,236,2005-07,4.89,1.17,29.94,2005-07-31,6,2005-07-25
25.08,Korolev,8.43,Russian Federation,393,PHILIP CAUSEY,2,2,381,2005-08,9.81,2.57,34.89,2005-08-23,11,2005-08-17
25.2,Kisumu,3.7,Kenya,193,KATIE ELLIOTT,2,2,10,2005-06,5.75,1.3,30.95,2005-06-23,5,2005-06-17
25.2,Ponce,6.23,Puerto Rico,282,JENNY CASTRO,2,2,380,2005-08,11.71,2.77,36.91,2005-08-02,9,2005-07-27
25.23,Patras,6.83,Greece,596,ENRIQUE FORSYTHE,2,2,379,2005-08,7.68,2.17,32.91,2005-08-23,9,2005-08-17
25.24,Ikerre,6.23,Nigeria,198,ELSIE KELLEY,2,2,235,2005-07,1.69,0.77,26.93,2005-07-12,7,2005-07-06
25.24,Nador,5.73,Morocco,40,AMANDA CARTER,2,2,234,2005-07,3.69,1.27,28.93,2005-07-31,7,2005-07-25
25.24,Santiago de los Caballeros,6.07,Dominican Republic,258,MYRTLE FLEMING,2,2,378,2005-08,8.68,1.93,33.92,2005-08-01,8,2005-07-26
25.28,Bamenda,5.53,Cameroon,352,ALBERT CROUSE,2,2,377,2005-08,7.65,1.47,32.93,2005-08-01,7,2005-07-26
25.3,Laiwu,6.57,China,151,MEGAN PALMER,2,2,376,2005-08,3.62,1.43,28.92,2005-08-01,8,2005-07-26
25.31,Sunnyvale,5.27,United States,214,KRISTIN JOHNSTON,2,2,375,2005-08,7.62,1.73,32.93,2005-08-02,7,2005-07-27
25.33,Datong,6.9,China,260,CHRISTY VARGAS,2,2,374,2005-08,6.58,2.1,31.91,2005-08-02,9,2005-07-27
25.4,Nagareyama,6.47,Japan,53,HEATHER MORRIS,2,2,373,2005-08,7.52,1.53,32.92,2005-08-21,8,2005-08-15
25.47,Xiangfan,6.27,China,241,HEIDI LARSON,2,2,372,2005-08,10.44,2.73,35.91,2005-08-23,9,2005-08-17
25.51,Konotop,5.63,Ukraine,545,JULIO NOLAND,2,2,371,2005-08,10.41,2.37,35.92,2005-08-23,8,2005-08-17
25.53,Bchar,7.0,Algeria,69,JUDY GRAY,2,2,370,2005-08,7.38,2.0,32.91,2005-08-23,9,2005-08-17
25.55,Torren,5.4,Mexico,133,PAULINE HENRY,2,2,233,2005-07,6.38,1.6,31.93,2005-07-12,7,2005-07-06
25.56,Chapra,4.17,India,509,RAUL FORTIER,2,2,369,2005-08,8.38,1.83,33.94,2005-08-02,6,2005-07-27
25.56,Gaziantep,4.1,Turkey,480,COREY HAUSER,2,2,232,2005-07,4.39,0.9,29.95,2005-07-30,5,2005-07-24
25.57,Chisinau,5.93,Moldova,38,MARTHA GONZALEZ,2,2,231,2005-07,7.35,2.07,32.92,2005-07-12,8,2005-07-06
25.58,Udaipur,4.9,India,170,BEATRICE ARNOLD,2,2,368,2005-08,10.35,2.1,35.93,2005-08-23,7,2005-08-17
25.64,Nagaon,8.9,India,152,ALICIA MILLS,2,2,367,2005-08,5.26,1.1,30.9,2005-08-21,10,2005-08-15
25.67,Sokoto,6.07,Nigeria,562,WALLACE SLONE,2,2,366,2005-08,8.25,1.93,33.92,2005-08-23,8,2005-08-17
25.69,Chatsworth,4.57,South Africa,555,DWIGHT LOMBARDI,2,2,230,2005-07,1.26,0.43,26.95,2005-07-31,5,2005-07-25
25.74,Ponce,5.53,Puerto Rico,282,JENNY CASTRO,2,2,229,2005-07,5.19,1.47,30.93,2005-07-10,7,2005-07-04
25.75,Jurez,5.37,Mexico,369,FRED WHEAT,2,2,228,2005-07,2.19,0.63,27.94,2005-07-10,6,2005-07-04
25.76,A Corua (La Corua),7.13,Spain,52,JULIE SANCHEZ,2,2,365,2005-08,7.15,1.87,32.91,2005-08-01,9,2005-07-26
25.76,Kamyin,3.8,Russian Federation,510,BEN EASTER,2,2,227,2005-07,5.19,1.2,30.95,2005-07-30,5,2005-07-24
25.77,Beni-Mellal,6.63,Morocco,543,LANCE PEMBERTON,2,2,364,2005-08,5.15,1.37,30.92,2005-08-02,8,2005-07-27
25.78,Ipoh,5.7,Malaysia,171,DOLORES WAGNER,2,2,363,2005-08,6.15,1.3,31.93,2005-08-21,7,2005-08-15
25.79,Serpuhov,4.07,Russian Federation,567,ALFREDO MCADAMS,2,2,362,2005-08,6.15,1.93,31.94,2005-08-01,6,2005-07-26
