average_payment,customer_id,customer_name,max_payment,payment_count,staff_id,staff_name,suspicious_flag,total_amount
4.99,357,KEITH RICO,6.99,3,2,Jon Stephens,0,14.97
4.99,363,ROY WHITING,4.99,2,1,Mike Hillyer,0,9.98
4.99,37,PAMELA BAKER,4.99,1,1,Mike Hillyer,0,4.99
4.99,373,LOUIS LEONE,6.99,2,1,Mike Hillyer,0,9.98
4.99,382,VICTOR BARKLEY,4.99,1,2,Jon Stephens,0,4.99
4.99,386,TODD TAN,5.99,2,2,Jon Stephens,0,9.98
4.99,394,CHRIS BROTHERS,4.99,1,2,Jon Stephens,0,4.99
4.99,405,LEONARD SCHOFIELD,5.99,3,2,Jon Stephens,0,14.97
4.99,41,STEPHANIE MITCHELL,4.99,1,1,Mike Hillyer,0,4.99
4.99,415,GLENN PULLEN,4.99,1,2,Jon Stephens,0,4.99
4.99,416,JEFFERY PINSON,4.99,1,1,Mike Hillyer,0,4.99
4.99,421,LEE HAWKS,4.99,2,1,Mike Hillyer,0,9.98
4.99,43,CHRISTINE ROBERTS,4.99,1,2,Jon Stephens,0,4.99
4.99,438,BARRY LOVELACE,4.99,3,1,Mike Hillyer,0,14.97
4.99,44,MARIE TURNER,4.99,1,2,Jon Stephens,0,4.99
4.99,441,MARIO CHEATHAM,4.99,1,1,Mike Hillyer,0,4.99
4.99,441,MARIO CHEATHAM,4.99,1,2,Jon Stephens,0,4.99
4.99,442,LEROY BUSTAMANTE,8.99,2,2,Jon Stephens,0,9.98
4.99,444,MARCUS HIDALGO,7.99,4,2,Jon Stephens,0,19.96
4.99,447,CLIFFORD BOWENS,4.99,1,1,Mike Hillyer,0,4.99
4.99,46,CATHERINE CAMPBELL,8.99,5,2,Jon Stephens,0,24.95
4.99,462,WARREN SHERROD,4.99,1,1,Mike Hillyer,0,4.99
4.99,463,DARRELL POWER,4.99,1,2,Jon Stephens,0,4.99
4.99,464,JEROME KENYON,4.99,1,2,Jon Stephens,0,4.99
4.99,471,DEAN SAUER,4.99,1,1,Mike Hillyer,0,4.99
4.99,477,DAN PAINE,4.99,1,2,Jon Stephens,0,4.99
4.99,484,ROBERTO VU,5.99,3,1,Mike Hillyer,0,14.97
4.99,488,SHANE MILLARD,5.99,2,2,Jon Stephens,0,9.98
4.99,507,EDGAR RHOADS,4.99,1,1,Mike Hillyer,0,4.99
4.99,507,EDGAR RHOADS,4.99,2,2,Jon Stephens,0,9.98
4.99,508,MILTON HOWLAND,4.99,1,2,Jon Stephens,0,4.99
4.99,509,RAUL FORTIER,4.99,1,2,Jon Stephens,0,4.99
4.99,512,CECIL VINES,4.99,1,2,Jon Stephens,0,4.99
4.99,512,CECIL VINES,6.99,2,1,Mike Hillyer,0,9.98
4.99,513,DUANE TUBBS,7.99,2,2,Jon Stephens,0,9.98
4.99,515,ANDRE RAPP,4.99,1,1,Mike Hillyer,0,4.99
4.99,517,BRAD MCCURDY,8.99,3,1,Mike Hillyer,0,14.97
4.99,522,ARNOLD HAVENS,8.99,2,2,Jon Stephens,0,9.98
4.99,528,CLAUDE HERZOG,4.99,1,1,Mike Hillyer,0,4.99
4.99,532,NEIL RENNER,4.99,1,1,Mike Hillyer,0,4.99
4.99,535,JAVIER ELROD,4.99,2,1,Mike Hillyer,0,9.98
4.99,536,FERNANDO CHURCHILL,4.99,1,1,Mike Hillyer,0,4.99
4.99,542,LONNIE TIRADO,4.99,1,1,Mike Hillyer,0,4.99
4.99,551,CLAYTON BARBEE,4.99,1,2,Jon Stephens,0,4.99
4.99,559,EVERETT BANDA,4.99,2,2,Jon Stephens,0,9.98
4.99,560,JORDAN ARCHULETA,4.99,1,1,Mike Hillyer,0,4.99
4.99,562,WALLACE SLONE,4.99,1,2,Jon Stephens,0,4.99
4.99,565,JAIME NETTLES,4.99,1,2,Jon Stephens,0,4.99
4.99,566,CASEY MENA,4.99,1,2,Jon Stephens,0,4.99
4.99,567,ALFREDO MCADAMS,4.99,1,2,Jon Stephens,0,4.99
4.99,568,ALBERTO HENNING,4.99,1,1,Mike Hillyer,0,4.99
4.99,570,IVAN CROMWELL,4.99,1,1,Mike Hillyer,0,4.99
4.99,573,BYRON BOX,7.99,3,1,Mike Hillyer,0,14.97
4.99,581,VIRGIL WOFFORD,4.99,1,1,Mike Hillyer,0,4.99
4.99,583,MARSHALL THORN,5.99,3,2,Jon Stephens,0,14.97
4.99,583,MARSHALL THORN,9.99,3,1,Mike Hillyer,0,14.97
4.99,593,RENE MCALISTER,4.99,2,1,Mike Hillyer,0,9.98
4.99,594,EDUARDO HIATT,6.99,3,1,Mike Hillyer,0,14.97
4.99,60,MILDRED BAILEY,4.99,2,2,Jon Stephens,0,9.98
4.99,66,JANICE WARD,6.99,2,2,Jon Stephens,0,9.98
4.99,70,CHRISTINA RAMIREZ,4.99,1,1,Mike Hillyer,0,4.99
4.99,71,KATHY JAMES,4.99,1,1,Mike Hillyer,0,4.99
4.99,72,THERESA WATSON,4.99,1,2,Jon Stephens,0,4.99
4.99,73,BEVERLY BROOKS,4.99,1,2,Jon Stephens,0,4.99
4.99,77,JANE BENNETT,8.99,2,2,Jon Stephens,0,9.98
4.99,92,TINA SIMMONS,4.99,1,2,Jon Stephens,0,4.99
4.99,92,TINA SIMMONS,8.99,2,1,Mike Hillyer,0,9.98
4.99,93,PHYLLIS FOSTER,4.99,1,2,Jon Stephens,0,4.99
5.19,109,EDNA WEST,6.99,5,2,Jon Stephens,0,25.95
5.19,12,NANCY THOMAS,5.99,5,2,Jon Stephens,0,25.95
5.24,148,ELEANOR HUNT,6.99,4,2,Jon Stephens,0,20.96
5.24,221,BESSIE MORRISON,10.99,4,1,Mike Hillyer,0,20.96
5.24,316,STEVEN CURLEY,8.99,4,2,Jon Stephens,0,20.96
5.24,322,JASON MORRISSEY,8.99,4,1,Mike Hillyer,0,20.96
5.24,327,LARRY THRASHER,6.99,4,2,Jon Stephens,0,20.96
5.24,39,DEBRA NELSON,5.99,4,1,Mike Hillyer,0,20.96
5.32,11,LISA ANDERSON,7.99,3,1,Mike Hillyer,0,15.97
5.32,137,RHONDA KENNEDY,6.99,3,1,Mike Hillyer,0,15.97
5.32,204,ROSEMARY SCHMIDT,7.99,3,1,Mike Hillyer,0,15.97
5.32,204,ROSEMARY SCHMIDT,7.99,3,2,Jon Stephens,0,15.97
5.32,239,MINNIE ROMERO,5.99,3,1,Mike Hillyer,0,15.97
5.32,26,JESSICA HALL,6.99,3,2,Jon Stephens,0,15.97
5.32,266,NORA HERRERA,5.99,3,2,Jon Stephens,0,15.97
5.32,270,LEAH CURTIS,6.99,3,1,Mike Hillyer,0,15.97
5.32,303,WILLIAM SATTERFIELD,8.99,3,1,Mike Hillyer,0,15.97
5.32,328,JEFFREY SPEAR,6.99,3,2,Jon Stephens,0,15.97
5.32,340,PATRICK NEWSOM,5.99,3,2,Jon Stephens,0,15.97
5.32,403,MIKE WAY,6.99,3,2,Jon Stephens,0,15.97
5.32,538,TED BREAUX,5.99,3,1,Mike Hillyer,0,15.97
5.32,543,LANCE PEMBERTON,5.99,3,2,Jon Stephens,0,15.97
5.32,98,LILLIAN GRIFFIN,5.99,3,2,Jon Stephens,0,15.97
5.39,120,SYLVIA ORTIZ,9.99,5,1,Mike Hillyer,0,26.95
5.39,431,JOEL FRANCISCO,8.99,5,2,Jon Stephens,0,26.95
5.49,113,CINDY FISHER,8.99,4,1,Mike Hillyer,0,21.96
5.49,139,AMBER DIXON,7.99,2,2,Jon Stephens,0,10.98
5.49,156,BERTHA FERGUSON,9.99,2,2,Jon Stephens,0,10.98
5.49,163,CATHY SPENCER,7.99,4,2,Jon Stephens,0,21.96
5.49,181,ANA BRADLEY,5.99,2,2,Jon Stephens,0,10.98
5.49,193,KATIE ELLIOTT,6.99,4,2,Jon Stephens,0,21.96
5.49,203,TARA RYAN,7.99,2,2,Jon Stephens,0,10.98
5.49,212,WILMA RICHARDS,9.99,2,2,Jon Stephens,0,10.98
5.49,224,PEARL GARZA,7.99,2,1,Mike Hillyer,0,10.98
5.49,244,VIOLA HANSON,6.99,2,2,Jon Stephens,0,10.98
5.49,263,HILDA HOPKINS,8.99,2,2,Jon Stephens,0,10.98
5.49,272,KAY CALDWELL,5.99,2,2,Jon Stephens,0,10.98
5.49,290,KRISTINA CHAMBERS,6.99,2,1,Mike Hillyer,0,10.98
5.49,304,DAVID ROYAL,6.99,2,1,Mike Hillyer,0,10.98
5.49,375,AARON SELBY,5.99,2,1,Mike Hillyer,0,10.98
5.49,383,MARTIN BALES,7.99,4,1,Mike Hillyer,0,21.96
5.49,40,AMANDA CARTER,7.99,2,2,Jon Stephens,0,10.98
5.49,413,MARVIN YEE,5.99,2,2,Jon Stephens,0,10.98
5.49,453,CALVIN MARTEL,5.99,2,2,Jon Stephens,0,10.98
5.49,461,DEREK BLAKELY,5.99,2,2,Jon Stephens,0,10.98
5.49,48,ANN EVANS,9.99,2,2,Jon Stephens,0,10.98
5.49,486,GLEN TALBERT,5.99,2,1,Mike Hillyer,0,10.98
5.49,505,RAFAEL ABNEY,5.99,2,2,Jon Stephens,0,10.98
5.49,553,MAX PITT,6.99,2,2,Jon Stephens,0,10.98
5.49,582,ANDY VANHORN,7.99,2,1,Mike Hillyer,0,10.98
5.49,584,SALVADOR TEEL,6.99,2,2,Jon Stephens,0,10.98
5.49,588,MARION OCAMPO,7.99,4,2,Jon Stephens,0,21.96
5.49,593,RENE MCALISTER,5.99,2,2,Jon Stephens,0,10.98
5.66,18,CAROL GARCIA,5.99,3,2,Jon Stephens,0,16.97
5.66,213,GINA WILLIAMSON,6.99,3,2,Jon Stephens,0,16.97
5.66,259,LENA JENSEN,7.99,3,2,Jon Stephens,0,16.97
5.66,339,WALTER PERRYMAN,6.99,3,1,Mike Hillyer,0,16.97
5.66,343,DOUGLAS GRAF,8.99,3,1,Mike Hillyer,0,16.97
5.66,429,FREDERICK ISBELL,7.99,3,2,Jon Stephens,0,16.97
5.66,434,EDDIE TOMLIN,7.99,3,2,Jon Stephens,0,16.97
5.66,465,FLOYD GANDY,8.99,3,1,Mike Hillyer,0,16.97
5.66,495,CHARLIE BESS,7.99,3,1,Mike Hillyer,0,16.97
5.66,500,REGINALD KINDER,6.99,3,2,Jon Stephens,0,16.97
5.66,589,TRACY HERRMANN,8.99,3,1,Mike Hillyer,0,16.97
5.74,149,VALERIE BLACK,7.99,4,2,Jon Stephens,0,22.96
5.74,293,MAE FLETCHER,9.99,4,1,Mike Hillyer,0,22.96
5.74,49,JOYCE EDWARDS,9.99,4,2,Jon Stephens,0,22.96
5.74,68,NICOLE PETERSON,8.99,4,2,Jon Stephens,0,22.96
5.74,89,JULIA FLORES,8.99,4,1,Mike Hillyer,0,22.96
5.79,236,MARCIA DEAN,8.99,5,2,Jon Stephens,0,28.95
5.99,100,ROBIN HAYES,6.99,2,2,Jon Stephens,0,11.98
5.99,102,CRYSTAL FORD,8.99,2,2,Jon Stephens,0,11.98
5.99,150,DANIELLE DANIELS,5.99,1,1,Mike Hillyer,0,5.99
5.99,167,SALLY PIERCE,5.99,1,2,Jon Stephens,0,5.99
5.99,17,DONNA THOMPSON,5.99,2,2,Jon Stephens,0,11.98
5.99,205,EILEEN CARR,5.99,1,2,Jon Stephens,0,5.99
5.99,223,MELINDA FERNANDEZ,5.99,1,2,Jon Stephens,0,5.99
5.99,243,LYDIA BURKE,5.99,1,2,Jon Stephens,0,5.99
5.99,244,VIOLA HANSON,5.99,1,1,Mike Hillyer,0,5.99
5.99,247,STELLA MORENO,5.99,1,1,Mike Hillyer,0,5.99
5.99,270,LEAH CURTIS,5.99,1,2,Jon Stephens,0,5.99
5.99,272,KAY CALDWELL,5.99,1,1,Mike Hillyer,0,5.99
5.99,276,BRANDY GRAVES,6.99,2,2,Jon Stephens,0,11.98
5.99,281,LEONA OBRIEN,5.99,1,1,Mike Hillyer,0,5.99
5.99,281,LEONA OBRIEN,5.99,1,2,Jon Stephens,0,5.99
5.99,285,MIRIAM MCKINNEY,5.99,1,1,Mike Hillyer,0,5.99
5.99,285,MIRIAM MCKINNEY,7.99,2,2,Jon Stephens,0,11.98
5.99,288,BOBBIE CRAIG,5.99,1,1,Mike Hillyer,0,5.99
5.99,295,DAISY BATES,8.99,2,2,Jon Stephens,0,11.98
5.99,305,RICHARD MCCRARY,11.99,3,1,Mike Hillyer,0,17.97
5.99,321,KEVIN SCHULER,5.99,1,2,Jon Stephens,0,5.99
5.99,330,SCOTT SHELLEY,6.99,2,1,Mike Hillyer,0,11.98
5.99,337,JERRY JORDON,5.99,1,1,Mike Hillyer,0,5.99
5.99,34,REBECCA SCOTT,5.99,1,2,Jon Stephens,0,5.99
5.99,342,HAROLD MARTINO,5.99,1,2,Jon Stephens,0,5.99
5.99,348,ROGER QUINTANILLA,8.99,2,1,Mike Hillyer,0,11.98
5.99,351,JACK FOUST,5.99,1,2,Jon Stephens,0,5.99
5.99,353,JONATHAN SCARBOROUGH,7.99,3,2,Jon Stephens,0,17.97
5.99,378,EUGENE CULPEPPER,5.99,1,1,Mike Hillyer,0,5.99
5.99,378,EUGENE CULPEPPER,7.99,3,2,Jon Stephens,0,17.97
5.99,379,CARLOS COUGHLIN,8.99,3,1,Mike Hillyer,0,17.97
5.99,393,PHILIP CAUSEY,6.99,2,1,Mike Hillyer,0,11.98
5.99,397,JIMMY SCHRADER,5.99,1,1,Mike Hillyer,0,5.99
5.99,399,DANNY ISOM,5.99,1,1,Mike Hillyer,0,5.99
5.99,448,MIGUEL BETANCOURT,5.99,1,1,Mike Hillyer,0,5.99
5.99,47,FRANCES PARKER,5.99,1,2,Jon Stephens,0,5.99
5.99,47,FRANCES PARKER,6.99,2,1,Mike Hillyer,0,11.98
5.99,478,LEWIS LYMAN,8.99,4,2,Jon Stephens,0,23.96
5.99,501,RUBEN GEARY,5.99,1,2,Jon Stephens,0,5.99
5.99,537,CLINTON BUFORD,8.99,2,1,Mike Hillyer,0,11.98
5.99,537,CLINTON BUFORD,8.99,2,2,Jon Stephens,0,11.98
5.99,556,ARMANDO GRUBER,6.99,2,1,Mike Hillyer,0,11.98
5.99,565,JAIME NETTLES,5.99,2,1,Mike Hillyer,0,11.98
5.99,569,DAVE GARDINER,5.99,1,2,Jon Stephens,0,5.99
5.99,571,JOHNNIE CHISHOLM,10.99,4,1,Mike Hillyer,0,23.96
5.99,573,BYRON BOX,5.99,1,2,Jon Stephens,0,5.99
5.99,574,JULIAN VEST,5.99,1,2,Jon Stephens,0,5.99
5.99,576,MORRIS MCCARTER,8.99,4,2,Jon Stephens,0,23.96
5.99,578,WILLARD LUMPKIN,6.99,2,2,Jon Stephens,0,11.98
5.99,579,DARYL LARUE,5.99,1,2,Jon Stephens,0,5.99
5.99,599,AUSTIN CINTRON,6.99,2,2,Jon Stephens,0,11.98
5.99,62,JOAN COOPER,6.99,2,2,Jon Stephens,0,11.98
5.99,75,TAMMY SANDERS,6.99,2,2,Jon Stephens,0,11.98
5.99,75,TAMMY SANDERS,7.99,3,1,Mike Hillyer,0,17.97
5.99,8,SUSAN WILSON,5.99,1,1,Mike Hillyer,0,5.99
5.99,83,LOUISE JENKINS,5.99,2,1,Mike Hillyer,0,11.98
5.99,84,SARA PERRY,5.99,1,1,Mike Hillyer,0,5.99
5.99,87,WANDA PATTERSON,9.99,3,2,Jon Stephens,0,17.97
6.24,466,LEO EBERT,8.99,4,2,Jon Stephens,0,24.96
6.24,550,GUY BROWNLEE,10.99,4,1,Mike Hillyer,0,24.96
6.32,176,JUNE CARROLL,8.99,6,1,Mike Hillyer,0,37.94
6.32,21,MICHELLE CLARK,10.99,3,1,Mike Hillyer,0,18.97
6.32,273,PRISCILLA LOWE,6.99,3,2,Jon Stephens,0,18.97
6.32,3,LINDA WILLIAMS,8.99,3,1,Mike Hillyer,0,18.97
6.32,341,PETER MENARD,7.99,3,2,Jon Stephens,0,18.97
6.32,384,ERNEST STEPP,9.99,3,1,Mike Hillyer,0,18.97
6.32,511,CHESTER BENNER,10.99,3,2,Jon Stephens,0,18.97
6.32,554,DWAYNE OLVERA,6.99,3,1,Mike Hillyer,0,18.97
6.32,82,KATHRYN COLEMAN,8.99,3,1,Mike Hillyer,0,18.97
6.49,21,MICHELLE CLARK,7.99,2,2,Jon Stephens,0,12.98
6.49,24,KIMBERLY LEE,7.99,2,2,Jon Stephens,0,12.98
6.49,26,JESSICA HALL,9.99,4,1,Mike Hillyer,0,25.96
6.49,265,JENNIE TERRY,7.99,2,2,Jon Stephens,0,12.98
6.49,398,ANTONIO MEEK,9.99,2,2,Jon Stephens,0,12.98
6.49,456,RONNIE RICKETTS,6.99,2,2,Jon Stephens,0,12.98
6.49,65,ROSE HOWARD,7.99,2,1,Mike Hillyer,0,12.98
6.49,9,MARGARET MOORE,7.99,2,2,Jon Stephens,0,12.98
6.66,287,BECKY MILES,9.99,3,2,Jon Stephens,0,19.97
6.66,322,JASON MORRISSEY,8.99,3,2,Jon Stephens,0,19.97
6.66,403,MIKE WAY,8.99,3,1,Mike Hillyer,0,19.97
6.66,423,ALFRED CASILLAS,8.99,3,1,Mike Hillyer,0,19.97
6.66,506,LESLIE SEWARD,9.99,3,1,Mike Hillyer,0,19.97
6.99,111,CARMEN OWENS,6.99,1,1,Mike Hillyer,0,6.99
6.99,114,GRACE ELLIS,7.99,2,2,Jon Stephens,0,13.98
6.99,115,WENDY HARRISON,6.99,1,1,Mike Hillyer,0,6.99
6.99,155,GAIL KNIGHT,7.99,3,1,Mike Hillyer,0,20.97
6.99,158,VERONICA STONE,8.99,3,2,Jon Stephens,0,20.97
6.99,193,KATIE ELLIOTT,8.99,2,1,Mike Hillyer,0,13.98
6.99,201,VICKI FIELDS,6.99,1,2,Jon Stephens,0,6.99
6.99,222,DELORES HANSEN,6.99,1,2,Jon Stephens,0,6.99
6.99,286,VELMA LUCAS,8.99,2,1,Mike Hillyer,0,13.98
6.99,3,LINDA WILLIAMS,6.99,1,2,Jon Stephens,0,6.99
6.99,309,CHRISTOPHER GRECO,9.99,3,2,Jon Stephens,0,20.97
6.99,331,ERIC ROBERT,6.99,1,2,Jon Stephens,0,6.99
6.99,349,JOE GILLILAND,6.99,1,2,Jon Stephens,0,6.99
6.99,370,WAYNE TRUONG,6.99,1,2,Jon Stephens,0,6.99
6.99,390,SHAWN HEATON,7.99,2,1,Mike Hillyer,0,13.98
6.99,398,ANTONIO MEEK,6.99,1,1,Mike Hillyer,0,6.99
6.99,414,VINCENT RALSTON,9.99,3,1,Mike Hillyer,0,20.97
6.99,424,KYLE SPURLOCK,6.99,1,1,Mike Hillyer,0,6.99
6.99,425,FRANCIS SIKES,6.99,1,1,Mike Hillyer,0,6.99
6.99,454,ALEX GRESHAM,9.99,5,2,Jon Stephens,0,34.95
6.99,472,GREG ROBINS,6.99,1,2,Jon Stephens,0,6.99
6.99,477,DAN PAINE,10.99,3,1,Mike Hillyer,0,20.97
6.99,483,VERNON CHAPA,8.99,2,1,Mike Hillyer,0,13.98
6.99,497,GILBERT SLEDGE,8.99,2,2,Jon Stephens,0,13.98
6.99,505,RAFAEL ABNEY,7.99,2,1,Mike Hillyer,0,13.98
6.99,520,MITCHELL WESTMORELAND,6.99,1,2,Jon Stephens,0,6.99
6.99,533,JESSIE MILAM,6.99,1,2,Jon Stephens,0,6.99
6.99,54,TERESA ROGERS,6.99,1,2,Jon Stephens,0,6.99
6.99,541,DARREN WINDHAM,6.99,1,1,Mike Hillyer,0,6.99
6.99,557,FELIX GAFFNEY,6.99,1,2,Jon Stephens,0,6.99
6.99,56,GLORIA COOK,6.99,1,2,Jon Stephens,0,6.99
6.99,569,DAVE GARDINER,6.99,1,1,Mike Hillyer,0,6.99
6.99,589,TRACY HERRMANN,8.99,2,2,Jon Stephens,0,13.98
7.32,178,MARION SNYDER,9.99,3,1,Mike Hillyer,0,21.97
7.32,347,RYAN SALISBURY,8.99,3,1,Mike Hillyer,0,21.97
7.49,388,CRAIG MORRELL,7.99,2,2,Jon Stephens,0,14.98
7.49,409,RODNEY MOELLER,8.99,2,2,Jon Stephens,0,14.98
7.49,467,ALVIN DELOACH,9.99,2,2,Jon Stephens,0,14.98
7.49,519,RON DELUCA,8.99,2,2,Jon Stephens,0,14.98
7.49,550,GUY BROWNLEE,9.99,2,2,Jon Stephens,0,14.98
7.49,78,LORI WOOD,7.99,2,2,Jon Stephens,0,14.98
7.99,119,SHERRY MARSHALL,7.99,1,1,Mike Hillyer,0,7.99
7.99,128,MARJORIE TUCKER,7.99,1,2,Jon Stephens,0,7.99
7.99,134,EMMA BOYD,9.99,2,1,Mike Hillyer,0,15.98
7.99,138,HAZEL WARREN,7.99,1,1,Mike Hillyer,0,7.99
7.99,141,DEBBIE REYES,7.99,2,2,Jon Stephens,0,15.98
7.99,179,DANA HART,7.99,1,2,Jon Stephens,0,7.99
7.99,211,STACEY MONTGOMERY,8.99,2,2,Jon Stephens,0,15.98
7.99,225,ARLENE HARVEY,7.99,1,2,Jon Stephens,0,7.99
7.99,25,DEBORAH WALKER,8.99,2,2,Jon Stephens,0,15.98
7.99,251,VICKIE BREWER,7.99,1,2,Jon Stephens,0,7.99
7.99,259,LENA JENSEN,7.99,1,1,Mike Hillyer,0,7.99
7.99,287,BECKY MILES,7.99,1,1,Mike Hillyer,0,7.99
7.99,313,DONALD MAHON,7.99,1,1,Mike Hillyer,0,7.99
7.99,41,STEPHANIE MITCHELL,7.99,1,2,Jon Stephens,0,7.99
7.99,453,CALVIN MARTEL,7.99,1,1,Mike Hillyer,0,7.99
7.99,462,WARREN SHERROD,9.99,2,2,Jon Stephens,0,15.98
7.99,467,ALVIN DELOACH,8.99,2,1,Mike Hillyer,0,15.98
7.99,474,DUSTIN GILLETTE,7.99,1,2,Jon Stephens,0,7.99
7.99,501,RUBEN GEARY,7.99,1,1,Mike Hillyer,0,7.99
7.99,57,EVELYN MORGAN,7.99,1,2,Jon Stephens,0,7.99
7.99,585,PERRY SWAFFORD,7.99,1,2,Jon Stephens,0,7.99
7.99,89,JULIA FLORES,7.99,1,2,Jon Stephens,0,7.99
8.49,523,HARVEY GUAJARDO,8.99,2,1,Mike Hillyer,0,16.98
8.49,590,SETH HANNON,9.99,2,1,Mike Hillyer,0,16.98
8.99,110,TIFFANY JORDAN,8.99,1,2,Jon Stephens,0,8.99
8.99,164,JOANN GARDNER,8.99,1,1,Mike Hillyer,0,8.99
8.99,17,DONNA THOMPSON,8.99,1,1,Mike Hillyer,0,8.99
8.99,18,CAROL GARCIA,8.99,1,1,Mike Hillyer,0,8.99
8.99,222,DELORES HANSEN,8.99,1,1,Mike Hillyer,0,8.99
8.99,232,CONSTANCE REID,8.99,1,1,Mike Hillyer,0,8.99
8.99,262,PATSY DAVIDSON,8.99,1,2,Jon Stephens,0,8.99
8.99,289,VIOLET RODRIQUEZ,10.99,2,1,Mike Hillyer,0,17.98
8.99,33,ANNA HILL,8.99,1,2,Jon Stephens,0,8.99
8.99,474,DUSTIN GILLETTE,8.99,1,1,Mike Hillyer,0,8.99
8.99,485,CLYDE TOBIAS,8.99,1,1,Mike Hillyer,0,8.99
8.99,547,KURT EMMONS,8.99,1,2,Jon Stephens,0,8.99
8.99,553,MAX PITT,8.99,1,1,Mike Hillyer,0,8.99
8.99,80,MARILYN ROSS,8.99,1,2,Jon Stephens,0,8.99
9.99,131,MONICA HICKS,9.99,1,1,Mike Hillyer,0,9.99
9.99,274,NAOMI JENNINGS,9.99,1,2,Jon Stephens,0,9.99
9.99,436,TROY QUIGLEY,9.99,1,1,Mike Hillyer,0,9.99
9.99,469,WESLEY BULL,9.99,1,1,Mike Hillyer,0,9.99
9.99,492,LESTER KRAUS,9.99,1,1,Mike Hillyer,0,9.99
