customer_country,customer_full_name,deviation_from_historical_avg,distinct_staff_count,distinct_store_count,excess_rank,historical_avg_monthly_amount,monthly_amount,payment_count,payment_month
Thailand,JACQUELINE LONG,51.42,2,2,105,13.46,64.88,12,2005-07
Thailand,SHAWN HEATON,15.97,2,2,755,9.98,25.95,5,2005-06
Thailand,SHAWN HEATON,38.9,2,2,278,17.97,56.86,14,2005-07
Tonga,HENRY BILLINGSLEY,19.47,1,1,693,9.48,28.94,6,2005-07
Tunisia,GREGORY MAULDIN,50.86,2,2,112,4.99,55.85,15,2005-07
Turkey,BERNICE WILLIS,29.94,2,2,456,28.93,58.87,13,2005-08
Turkey,BERNICE WILLIS,62.89,2,2,33,7.97,70.86,14,2005-07
Turkey,BILLIE HORTON,29.44,2,2,472,8.48,37.91,9,2005-07
Turkey,BRANDON HUEY,77.83,2,2,8,4.99,82.81,19,2005-07
Turkey,BRENT HARKINS,24.62,2,2,589,21.29,45.91,9,2005-08
Turkey,BRENT HARKINS,32.45,2,2,399,10.48,42.92,8,2005-07
Turkey,CASEY MENA,57.85,2,2,58,13.97,71.82,18,2005-07
Turkey,COREY HAUSER,33.95,2,2,367,9.98,43.92,8,2005-07
Turkey,EDGAR RHOADS,39.38,2,2,270,10.48,49.85,15,2005-07
Turkey,GABRIEL HARDER,23.95,2,2,599,21.95,45.9,10,2005-08
Turkey,GABRIEL HARDER,50.89,2,2,110,4.99,55.87,13,2005-07
Turkey,JOANN GARDNER,29.42,2,2,475,9.48,38.9,10,2005-07
Turkey,KAREN JACKSON,41.91,2,2,225,19.96,61.87,13,2005-07
Turkey,LARRY THRASHER,23.95,2,2,600,6.99,30.94,6,2005-06
Turkey,LARRY THRASHER,41.91,2,2,227,16.96,58.87,13,2005-08
Turkey,LESLIE GORDON,10.97,2,2,797,5.98,16.95,5,2005-06
Turkey,LESLIE GORDON,22.45,2,2,637,11.47,33.91,9,2005-07
Turkey,ROSEMARY SCHMIDT,18.98,2,2,695,12.96,31.94,6,2005-06
Turkey,ROSEMARY SCHMIDT,26.41,2,2,550,22.45,48.86,14,2005-07
Turkey,SHEILA WELLS,28.95,2,2,484,8.98,37.92,8,2005-07
Turkey,VERNON CHAPA,37.93,2,2,288,10.98,48.91,9,2005-07
Turkmenistan,JEANNE LAWSON,21.94,2,2,653,9.99,31.93,7,2005-06
Turkmenistan,JEANNE LAWSON,27.31,2,2,525,26.61,53.92,8,2005-08
Tuvalu,DAWN SULLIVAN,29.44,2,2,469,19.47,48.9,10,2005-07
Ukraine,BRITTANY RILEY,15.94,2,2,762,7.99,23.93,7,2005-06
Ukraine,BRITTANY RILEY,31.97,2,2,405,31.94,63.91,9,2005-08
Ukraine,BRITTANY RILEY,47.93,2,2,134,15.96,63.89,11,2005-07
Ukraine,JULIO NOLAND,21.95,2,2,648,16.96,38.91,9,2005-08
Ukraine,JULIO NOLAND,38.93,2,2,275,3.99,42.91,9,2005-07
Ukraine,KATHRYN COLEMAN,48.43,2,2,130,16.47,64.89,11,2005-07
Ukraine,MONICA HICKS,34.41,2,2,358,15.48,49.88,12,2005-07
Ukraine,PEDRO CHESTNUT,65.87,2,2,25,5.98,71.85,15,2005-07
Ukraine,TODD TAN,42.4,2,2,218,12.47,54.87,13,2005-07
Ukraine,TODD TAN,8.96,2,2,812,7.99,16.95,5,2005-06
United Arab Emirates,LILLIAN GRIFFIN,21.95,2,2,649,3.99,25.94,6,2005-06
United Arab Emirates,LILLIAN GRIFFIN,25.95,2,2,560,14.97,40.91,9,2005-07
United Arab Emirates,MISTY LAMBERT,66.87,2,2,22,7.98,74.84,16,2005-07
United Arab Emirates,TOM MILNER,14.96,2,2,774,7.97,22.93,7,2005-06
United Arab Emirates,TOM MILNER,30.42,2,2,445,15.45,45.87,13,2005-07
United Kingdom,APRIL BURNS,29.43,2,2,474,12.48,41.9,10,2005-07
United Kingdom,ARMANDO GRUBER,14.98,2,2,768,10.97,25.95,5,2005-06
United Kingdom,CECIL VINES,21.94,2,2,653,14.97,36.91,9,2005-07
United Kingdom,CECIL VINES,36.93,2,2,303,25.94,62.87,13,2005-08
United Kingdom,DAN PAINE,44.43,2,2,174,14.48,58.9,10,2005-07
United Kingdom,GILBERT SLEDGE,52.39,2,2,94,15.48,67.86,14,2005-07
United Kingdom,MARSHALL THORN,38.94,2,2,274,29.94,68.88,12,2005-07
United Kingdom,MATTIE HOFFMAN,11.93,2,2,795,8.98,20.9,10,2005-07
United Kingdom,SANDRA MARTIN,14.99,2,2,767,10.96,25.95,5,2005-06
United Kingdom,SANDRA MARTIN,24.96,2,2,573,23.94,48.9,10,2005-08
United States,ALICE STEWART,36.23,2,2,327,25.61,61.84,16,2005-08
United States,ALICE STEWART,49.91,2,2,117,8.98,58.88,12,2005-07
United States,ANA BRADLEY,38.56,2,2,280,33.28,71.84,16,2005-08
United States,ANA BRADLEY,59.41,2,2,49,13.48,72.88,12,2005-07
United States,ASHLEY RICHARDSON,63.87,2,2,31,0.99,64.86,14,2005-07
United States,BETTY WHITE,37.91,2,2,292,12.97,50.88,12,2005-07
United States,BILL GAVIN,22.92,2,2,633,7.99,30.91,9,2005-06
United States,BRANDY GRAVES,31.92,2,2,417,13.98,45.89,11,2005-07
United States,BRYAN HARDISON,36.44,2,2,317,15.47,51.9,10,2005-07
United States,CAROLE BARNETT,24.94,2,2,581,7.98,32.91,9,2005-07
United States,CAROLE BARNETT,43.55,2,2,195,16.29,59.84,16,2005-08
United States,CAROLINE BOWMAN,9.96,2,2,804,8.98,18.94,6,2005-07
United States,CASSANDRA WALTERS,30.46,2,2,441,16.46,46.91,9,2005-07
United States,CLINTON BUFORD,26.41,2,2,551,14.48,40.88,12,2005-07
United States,DIANA ALEXANDER,27.95,2,2,506,21.93,49.88,12,2005-07
United States,IAN STILL,23.93,2,2,602,9.98,33.91,9,2005-06
United States,JACOB LANCE,34.41,2,2,356,5.48,39.89,11,2005-07
United States,JAMIE RICE,38.59,2,2,279,25.28,63.87,13,2005-08
United States,JENNIFER DAVIS,17.95,2,2,729,8.97,26.91,9,2005-07
United States,JENNIFER DAVIS,33.93,2,2,370,14.95,48.88,12,2005-08
United States,JOAN COOPER,18.95,2,2,707,5.98,24.93,7,2005-06
United States,JOAN COOPER,20.96,2,2,669,15.95,36.91,9,2005-08
United States,KARL SEAL,28.94,2,2,485,12.97,41.91,9,2005-06
United States,KARL SEAL,59.37,2,2,51,27.44,86.81,19,2005-07
United States,KIM CRUZ,29.41,2,2,476,8.48,37.89,11,2005-07
United States,KRISTIN JOHNSTON,23.96,2,2,598,11.96,35.92,8,2005-07
United States,KRISTIN JOHNSTON,33.91,2,2,373,19.95,53.86,14,2005-08
United States,NATHANIEL ADAM,45.42,2,2,158,12.48,57.89,11,2005-07
United States,PATRICIA JOHNSON,71.87,2,2,14,3.99,75.86,14,2005-07
United States,RENE MCALISTER,28.41,2,2,501,16.47,44.88,12,2005-07
United States,RENEE LANE,30.41,2,2,446,9.47,39.88,12,2005-07
United States,RICHARD MCCRARY,33.93,2,2,372,10.98,44.9,10,2005-07
United States,ROSA REYNOLDS,39.26,2,2,271,23.61,62.87,13,2005-08
United States,ROSA REYNOLDS,40.92,2,2,243,9.97,50.89,11,2005-07
United States,SCOTT SHELLEY,24.92,2,2,588,16.97,41.88,12,2005-07
United States,SHELLY WATTS,39.25,2,2,272,18.62,57.87,13,2005-08
United States,SHELLY WATTS,43.92,2,2,187,3.99,47.9,10,2005-07
United States,THOMAS GRIGSBY,15.96,2,2,758,3.99,19.95,5,2005-06
United States,THOMAS GRIGSBY,15.97,2,2,755,11.97,27.94,6,2005-07
United States,THOMAS GRIGSBY,36.58,2,2,316,17.29,53.87,13,2005-08
United States,TONI HOLT,41.91,2,2,227,10.97,52.88,12,2005-07
United States,VALERIE BLACK,27.94,2,2,512,4.99,32.93,7,2005-06
United States,VALERIE BLACK,35.93,2,2,329,18.96,54.89,11,2005-07
United States,VERONICA STONE,29.4,2,2,478,16.47,45.87,13,2005-07
United States,VICTOR BARKLEY,28.94,2,2,486,10.97,39.9,10,2005-07
United States,VICTOR BARKLEY,9.97,2,2,802,5.98,15.95,5,2005-06
United States,WILMA RICHARDS,25.97,2,2,554,14.96,40.93,7,2005-07
United States,ZACHARY HITE,61.89,2,2,37,17.96,79.85,15,2005-07
Venezuela,CALVIN MARTEL,27.93,2,2,515,18.97,46.9,10,2005-07
Venezuela,CARMEN OWENS,16.94,2,2,750,12.97,29.91,9,2005-07
Venezuela,CARMEN OWENS,19.95,2,2,685,2.99,22.94,6,2005-06
Venezuela,CARMEN OWENS,20.3,2,2,679,18.61,38.91,9,2005-08
Venezuela,CINDY FISHER,25.96,2,2,556,1.98,27.94,6,2005-06
Venezuela,CINDY FISHER,28.93,2,2,488,14.96,43.89,11,2005-07
Venezuela,KRISTINA CHAMBERS,22.96,2,2,619,2.99,25.95,5,2005-06
Venezuela,KRISTINA CHAMBERS,37.39,2,2,298,14.47,51.86,14,2005-07
Venezuela,MATHEW BOLIN,47.91,2,2,136,7.98,55.88,12,2005-07
Venezuela,YVONNE WATKINS,18.96,2,2,700,13.97,32.93,7,2005-07
Vietnam,BETH FRANKLIN,44.4,2,2,178,8.48,52.88,12,2005-07
Vietnam,GREG ROBINS,14.98,2,2,769,9.96,24.94,6,2005-06
Vietnam,GREG ROBINS,31.46,2,2,423,17.45,48.91,9,2005-07
Vietnam,HARVEY GUAJARDO,26.43,2,2,549,15.47,41.9,10,2005-07
Vietnam,MITCHELL WESTMORELAND,50.88,2,2,111,9.98,60.86,14,2005-07
Vietnam,NEIL RENNER,42.58,2,2,213,27.28,69.86,14,2005-08
Vietnam,NEIL RENNER,63.88,2,2,30,5.99,69.86,14,2005-07
"Virgin Islands, U.S.",NATHAN RUNYON,25.94,2,2,561,0.99,26.93,7,2005-06
"Virgin Islands, U.S.",NATHAN RUNYON,54.86,2,2,80,13.96,68.82,18,2005-07
Yemen,ELLA OLIVER,29.97,2,2,452,26.93,56.9,10,2005-08
Yemen,ELLA OLIVER,70.34,2,2,15,3.49,73.82,18,2005-07
Yemen,GINA WILLIAMSON,33.43,2,2,380,18.45,51.88,12,2005-07
Yemen,GINA WILLIAMSON,34.92,2,2,347,0.99,35.91,9,2005-06
Yemen,GORDON ALLARD,90.35,2,2,1,6.48,96.83,17,2005-07
Yemen,WILLIAM SATTERFIELD,21.95,2,2,651,14.97,36.91,9,2005-07
Yugoslavia,MARIA MILLER,43.94,2,2,184,15.95,59.89,11,2005-07
Yugoslavia,MAX PITT,56.36,2,2,69,12.48,68.84,16,2005-07
Zambia,BARRY LOVELACE,39.41,2,2,266,15.46,54.86,14,2005-07
