payment_month,customer_id,customer_name,country_name,city_name,monthly_amount,payment_count,ratio_vs_personal_avg,country_percentile,top_staff_id,top_staff_name
2005-07,286,VELMA LUCAS,Nigeria,Effon-Alaiye,76.83000000000001,17,7.33,0.0,2,Jon Stephens
2005-07,103,GLADYS HAMILTON,Nigeria,Ilorin,68.85000000000001,15,5.31,0.08333333333333333,2,Jon Stephens
2005-07,103,GLADYS HAMILTON,Nigeria,Ilorin,68.85000000000001,15,5.31,0.09090909090909091,2,Jon Stephens
2005-07,198,ELSIE KELLEY,Nigeria,Ikerre,52.850000000000016,15,5.89,0.0,1,Mike Hillyer
2005-07,277,OLGA JIMENEZ,Nigeria,Ogbomosho,46.88000000000001,12,2.61,0.0,2,Jon Stephens
2005-07,280,TRACEY BARRETT,Nigeria,Owo,34.89000000000001,11,4.66,0.08333333333333333,1,Mike Hillyer
2005-07,157,DARLENE ROSE,North Korea,Pyongyang,52.83000000000001,17,15.16,0.0,2,Jon Stephens
2005-07,157,DARLENE ROSE,North Korea,Pyongyang,52.83000000000001,17,15.16,0.0,2,Jon Stephens
2005-07,157,DARLENE ROSE,North Korea,Pyongyang,52.83000000000001,17,15.16,0.0,2,Jon Stephens
2005-07,157,DARLENE ROSE,North Korea,Pyongyang,52.83000000000001,17,15.16,0.0,2,Jon Stephens
2005-07,498,GENE SANBORN,Oman,Salala,51.85000000000001,15,2.97,0.0,1,Mike Hillyer
2005-07,498,GENE SANBORN,Oman,Salala,51.85000000000001,15,2.97,0.0,1,Mike Hillyer
2005-07,498,GENE SANBORN,Oman,Salala,51.85000000000001,15,2.97,0.0,1,Mike Hillyer
2005-07,9,MARGARET MOORE,Oman,Masqat,28.910000000000004,9,2.41,0.0,1,Mike Hillyer
2005-07,20,SHARON ROBINSON,Pakistan,Mardan,42.90000000000001,10,3.19,0.0,2,Jon Stephens
2005-07,416,JEFFERY PINSON,Pakistan,Dadu,36.900000000000006,10,3.53,0.0,1,Mike Hillyer
2005-07,399,DANNY ISOM,Pakistan,Okara,30.92000000000001,8,2.29,0.0,2,Jon Stephens
2005-07,345,CARL ARTIS,Paraguay,San Lorenzo,49.90000000000001,10,7.16,0.0,2,Jon Stephens
2005-07,345,CARL ARTIS,Paraguay,San Lorenzo,49.90000000000001,10,7.16,0.0,2,Jon Stephens
2005-07,345,CARL ARTIS,Paraguay,San Lorenzo,49.90000000000001,10,7.16,0.0,2,Jon Stephens
2005-07,205,EILEEN CARR,Paraguay,Ciudad del Este,45.92000000000001,8,3.07,0.0,2,Jon Stephens
2005-07,122,THELMA MURRAY,Peru,Lima,61.85000000000001,15,3.88,0.0,2,Jon Stephens
2005-07,122,THELMA MURRAY,Peru,Lima,61.85000000000001,15,3.88,0.0,2,Jon Stephens
2005-07,304,DAVID ROYAL,Peru,Callao,52.88000000000001,12,2.94,0.0,1,Mike Hillyer
2005-07,565,JAIME NETTLES,Peru,Hunuco,34.89,11,2.8,0.0,1,Mike Hillyer
2005-07,522,ARNOLD HAVENS,Philippines,Santa Rosa,96.82,18,8.44,0.0,2,Jon Stephens
2005-07,236,MARCIA DEAN,Philippines,Tanza,73.8,20,3.15,0.0,2,Jon Stephens
2005-07,236,MARCIA DEAN,Philippines,Tanza,73.8,20,3.15,0.05263157894736842,2,Jon Stephens
2005-07,373,LOUIS LEONE,Philippines,Tanauan,68.84000000000002,16,9.2,0.0,1,Mike Hillyer
2005-07,27,SHIRLEY ALLEN,Philippines,Davao,46.88,12,2.76,0.05263157894736842,1,Mike Hillyer
2005-07,349,JOE GILLILAND,Philippines,Imus,45.88000000000002,12,3.68,0.05263157894736842,1,Mike Hillyer
2005-07,558,JIMMIE EGGLESTON,Poland,Wroclaw,70.85000000000001,15,2.53,0.0,1,Mike Hillyer
2005-07,380,RUSSELL BRINSON,Poland,Tychy,58.86000000000001,14,3.69,0.0,1,Mike Hillyer
2005-07,571,JOHNNIE CHISHOLM,Poland,Plock,48.91000000000001,9,2.08,0.0,1,Mike Hillyer
2005-07,571,JOHNNIE CHISHOLM,Poland,Plock,48.91000000000001,9,2.08,0.0,1,Mike Hillyer
2005-07,360,RALPH MADRIGAL,Puerto Rico,Arecibo,69.83000000000001,17,5.6,0.0,1,Mike Hillyer
2005-07,360,RALPH MADRIGAL,Puerto Rico,Arecibo,69.83000000000001,17,5.6,0.0,1,Mike Hillyer
2005-07,360,RALPH MADRIGAL,Puerto Rico,Arecibo,69.83000000000001,17,5.6,0.0,1,Mike Hillyer
2005-07,282,JENNY CASTRO,Puerto Rico,Ponce,64.85000000000001,15,5.42,0.0,2,Jon Stephens
2005-07,563,KEN PREWITT,Romania,Bucuresti,60.840000000000025,16,7.17,0.0,2,Jon Stephens
2005-07,563,KEN PREWITT,Romania,Bucuresti,60.840000000000025,16,7.17,0.0,2,Jon Stephens
2005-07,230,JOY GEORGE,Romania,Botosani,58.850000000000016,15,4.37,0.0,2,Jon Stephens
2005-07,230,JOY GEORGE,Romania,Botosani,58.850000000000016,15,4.37,0.0,2,Jon Stephens
2005-07,148,ELEANOR HUNT,Runion,Saint-Denis,100.77999999999997,22,7.21,0.0,1,Mike Hillyer
2005-07,148,ELEANOR HUNT,Runion,Saint-Denis,100.77999999999997,22,7.21,0.0,1,Mike Hillyer
2005-07,148,ELEANOR HUNT,Runion,Saint-Denis,100.77999999999997,22,7.21,0.0,1,Mike Hillyer
2005-07,148,ELEANOR HUNT,Runion,Saint-Denis,100.77999999999997,22,7.21,0.0,1,Mike Hillyer
2005-07,295,DAISY BATES,Russian Federation,Kolpino,87.82000000000001,18,4.76,0.0,1,Mike Hillyer
2005-07,295,DAISY BATES,Russian Federation,Kolpino,87.82000000000001,18,4.76,0.07407407407407407,1,Mike Hillyer
2005-07,346,ARTHUR SIMPKINS,Russian Federation,Maikop,83.85,15,7.64,0.037037037037037035,2,Jon Stephens
2005-07,462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,74.83999999999999,16,5.36,0.07407407407407407,1,Mike Hillyer
2005-07,222,DELORES HANSEN,Russian Federation,Jaroslavl,46.89000000000001,11,2.61,0.08333333333333333,2,Jon Stephens
2005-07,487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,46.86000000000001,14,11.74,0.0,1,Mike Hillyer
2005-07,311,PAUL TROUT,Russian Federation,Kursk,45.92000000000001,8,2.3,0.0,2,Jon Stephens
2005-07,160,ERIN DUNN,Russian Federation,Ljubertsy,28.909999999999997,9,2.64,0.037037037037037035,2,Jon Stephens
2005-07,326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,46.88000000000002,12,2.94,0.0,1,Mike Hillyer
2005-07,326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,46.88000000000002,12,2.94,0.0,1,Mike Hillyer
2005-07,326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,46.88000000000002,12,2.94,0.0,1,Mike Hillyer
2005-07,326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,46.88000000000002,12,2.94,0.0,1,Mike Hillyer
2005-07,49,JOYCE EDWARDS,Saudi Arabia,Jedda,69.87,13,3.69,0.0,2,Jon Stephens
2005-07,49,JOYCE EDWARDS,Saudi Arabia,Jedda,69.87,13,3.69,0.0,2,Jon Stephens
2005-07,417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,35.93000000000001,7,3.13,0.0,1,Mike Hillyer
2005-07,417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,35.93000000000001,7,3.13,0.0,1,Mike Hillyer
2005-07,357,KEITH RICO,Slovakia,Bratislava,42.88000000000001,12,3.31,0.0,1,Mike Hillyer
2005-07,357,KEITH RICO,Slovakia,Bratislava,42.88000000000001,12,3.31,0.0,1,Mike Hillyer
2005-07,357,KEITH RICO,Slovakia,Bratislava,42.88000000000001,12,3.31,0.0,1,Mike Hillyer
2005-07,357,KEITH RICO,Slovakia,Bratislava,42.88000000000001,12,3.31,0.0,1,Mike Hillyer
2005-07,125,ETHEL WEBB,South Africa,Boksburg,65.84000000000002,16,5.5,0.0,1,Mike Hillyer
2005-07,432,EDWIN BURK,South Africa,Newcastle,56.88000000000002,12,3.08,0.1,1,Mike Hillyer
2005-07,338,DENNIS GILMAN,South Africa,Paarl,40.90000000000001,10,2.28,0.0,1,Mike Hillyer
2005-07,471,DEAN SAUER,South Africa,Johannesburg,29.909999999999997,9,2.5,0.0,1,Mike Hillyer
2005-07,245,COURTNEY DAY,South Korea,Uijongbu,72.84,16,3.84,0.0,1,Mike Hillyer
2005-07,245,COURTNEY DAY,South Korea,Uijongbu,72.84,16,3.84,0.0,1,Mike Hillyer
2005-07,237,TANYA GILBERT,South Korea,Naju,64.85000000000002,15,6.85,0.0,2,Jon Stephens
2005-07,88,BONNIE HUGHES,South Korea,Cheju,44.89000000000001,11,5.29,0.0,1,Mike Hillyer
2005-07,469,WESLEY BULL,Spain,Ourense (Orense),80.82,18,5.4,0.0,2,Jon Stephens
2005-07,469,WESLEY BULL,Spain,Ourense (Orense),80.82,18,5.4,0.0,2,Jon Stephens
2005-07,469,WESLEY BULL,Spain,Ourense (Orense),80.82,18,5.4,0.0,2,Jon Stephens
2005-07,408,MANUEL MURRELL,Sri Lanka,Jaffna,45.88000000000001,12,3.83,0.0,2,Jon Stephens
2005-07,408,MANUEL MURRELL,Sri Lanka,Jaffna,45.88000000000001,12,3.83,0.0,2,Jon Stephens
2005-07,408,MANUEL MURRELL,Sri Lanka,Jaffna,45.88000000000001,12,3.83,0.0,2,Jon Stephens
2005-07,408,MANUEL MURRELL,Sri Lanka,Jaffna,45.88000000000001,12,3.83,0.0,2,Jon Stephens
2005-07,50,DIANE COLLINS,Sudan,Omdurman,80.83,17,4.38,0.0,2,Jon Stephens
2005-07,50,DIANE COLLINS,Sudan,Omdurman,80.83,17,4.38,0.0,2,Jon Stephens
2005-07,50,DIANE COLLINS,Sudan,Omdurman,80.83,17,4.38,0.0,2,Jon Stephens
2005-07,66,JANICE WARD,Sweden,Malm,60.87000000000001,13,3.49,0.0,1,Mike Hillyer
2005-07,66,JANICE WARD,Sweden,Malm,60.87000000000001,13,3.49,0.0,1,Mike Hillyer
2005-07,66,JANICE WARD,Sweden,Malm,60.87000000000001,13,3.49,0.0,1,Mike Hillyer
2005-07,66,JANICE WARD,Sweden,Malm,60.87000000000001,13,3.49,0.0,1,Mike Hillyer
2005-07,598,WADE DELVALLE,Switzerland,Lausanne,64.84000000000002,16,21.69,0.0,1,Mike Hillyer
2005-07,155,GAIL KNIGHT,Switzerland,Bern,42.90000000000001,10,2.77,0.0,1,Mike Hillyer
2005-07,155,GAIL KNIGHT,Switzerland,Bern,42.90000000000001,10,2.77,0.0,1,Mike Hillyer
2005-07,155,GAIL KNIGHT,Switzerland,Bern,42.90000000000001,10,2.77,0.0,1,Mike Hillyer
2005-07,30,MELISSA KING,Taiwan,Lungtan,73.80999999999999,19,5.7,0.0,2,Jon Stephens
2005-07,348,ROGER QUINTANILLA,Taiwan,Hsichuh,70.84,16,9.48,0.0,2,Jon Stephens
2005-07,576,MORRIS MCCARTER,Taiwan,Fengshan,63.850000000000016,15,3.37,0.0,1,Mike Hillyer
2005-07,586,KIRK STCLAIR,Taiwan,Tsaotun,23.940000000000005,6,2.67,0.0,2,Jon Stephens
2005-07,220,CHARLENE ALVAREZ,Tanzania,Zanzibar,59.88000000000001,12,20.06,0.0,2,Jon Stephens
2005-07,86,JACQUELINE LONG,Thailand,Songkhla,64.88000000000001,12,4.82,0.0,1,Mike Hillyer
2005-07,390,SHAWN HEATON,Thailand,Nakhon Sawan,56.860000000000014,14,3.17,0.0,1,Mike Hillyer
2005-07,390,SHAWN HEATON,Thailand,Nakhon Sawan,56.860000000000014,14,3.17,0.0,1,Mike Hillyer
2005-07,390,SHAWN HEATON,Thailand,Nakhon Sawan,56.860000000000014,14,3.17,0.0,1,Mike Hillyer
2005-07,344,HENRY BILLINGSLEY,Tonga,Nukualofa,28.940000000000005,6,3.05,0.0,2,Jon Stephens
2005-07,344,HENRY BILLINGSLEY,Tonga,Nukualofa,28.940000000000005,6,3.05,0.0,2,Jon Stephens
2005-07,344,HENRY BILLINGSLEY,Tonga,Nukualofa,28.940000000000005,6,3.05,0.0,2,Jon Stephens
2005-07,344,HENRY BILLINGSLEY,Tonga,Nukualofa,28.940000000000005,6,3.05,0.0,2,Jon Stephens
2005-07,335,GREGORY MAULDIN,Tunisia,Sousse,55.850000000000016,15,11.19,0.0,1,Mike Hillyer
2005-07,335,GREGORY MAULDIN,Tunisia,Sousse,55.850000000000016,15,11.19,0.0,1,Mike Hillyer
2005-07,335,GREGORY MAULDIN,Tunisia,Sousse,55.850000000000016,15,11.19,0.0,1,Mike Hillyer
2005-07,366,BRANDON HUEY,Turkey,Balikesir,82.80999999999999,19,16.61,0.0,2,Jon Stephens
2005-07,566,CASEY MENA,Turkey,Tokat,71.82000000000001,18,5.14,0.07142857142857142,1,Mike Hillyer
2005-07,172,BERNICE WILLIS,Turkey,Batman,70.86,14,8.89,0.0,1,Mike Hillyer
2005-07,204,ROSEMARY SCHMIDT,Turkey,Usak,48.860000000000014,14,2.18,0.0,1,Mike Hillyer
2005-07,480,COREY HAUSER,Turkey,Gaziantep,43.92000000000001,8,4.4,0.0,2,Jon Stephens
2005-07,124,SHEILA WELLS,Turkey,Ktahya,37.92000000000001,8,4.23,0.07692307692307693,1,Mike Hillyer
2005-07,105,DAWN SULLIVAN,Tuvalu,Funafuti,48.90000000000001,10,2.51,0.0,2,Jon Stephens
2005-07,105,DAWN SULLIVAN,Tuvalu,Funafuti,48.90000000000001,10,2.51,0.0,2,Jon Stephens
2005-07,105,DAWN SULLIVAN,Tuvalu,Funafuti,48.90000000000001,10,2.51,0.0,2,Jon Stephens
2005-07,105,DAWN SULLIVAN,Tuvalu,Funafuti,48.90000000000001,10,2.51,0.0,2,Jon Stephens
2005-07,475,PEDRO CHESTNUT,Ukraine,ostka,71.85,15,12.02,0.0,1,Mike Hillyer
2005-07,187,BRITTANY RILEY,Ukraine,Sumy,63.890000000000015,11,4.0,0.0,2,Jon Stephens
2005-07,187,BRITTANY RILEY,Ukraine,Sumy,63.890000000000015,11,4.0,0.0,2,Jon Stephens
2005-07,131,MONICA HICKS,Ukraine,Mukateve,49.88000000000001,12,3.22,0.0,1,Mike Hillyer
2005-07,292,MISTY LAMBERT,United Arab Emirates,Sharja,74.84,16,9.38,0.0,1,Mike Hillyer
2005-07,452,TOM MILNER,United Arab Emirates,Abu Dhabi,45.870000000000005,13,2.97,0.0,2,Jon Stephens
2005-07,98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,40.910000000000004,9,2.73,0.0,2,Jon Stephens
2005-07,98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,40.910000000000004,9,2.73,0.0,2,Jon Stephens
2005-07,583,MARSHALL THORN,United Kingdom,Southampton,68.88,12,2.3,0.0,2,Jon Stephens
2005-07,583,MARSHALL THORN,United Kingdom,Southampton,68.88,12,2.3,0.0,2,Jon Stephens
2005-07,142,APRIL BURNS,United Kingdom,Dundee,41.90000000000001,10,3.36,0.0,1,Mike Hillyer
2005-07,512,CECIL VINES,United Kingdom,London,36.910000000000004,9,2.47,0.0,1,Mike Hillyer
2005-07,526,KARL SEAL,United States,Cape Coral,86.81,19,3.16,0.0,2,Jon Stephens
2005-07,526,KARL SEAL,United States,Cape Coral,86.81,19,3.16,0.0,2,Jon Stephens
2005-07,526,KARL SEAL,United States,Cape Coral,86.81,19,3.16,0.0,2,Jon Stephens
2005-07,479,ZACHARY HITE,United States,Akron,79.85,15,4.45,0.02857142857142857,2,Jon Stephens
2005-07,2,PATRICIA JOHNSON,United States,San Bernardino,75.86,14,19.01,0.05714285714285714,2,Jon Stephens
2005-07,181,ANA BRADLEY,United States,Memphis,72.88,12,5.41,0.02857142857142857,1,Mike Hillyer
2005-07,181,ANA BRADLEY,United States,Memphis,72.88,12,5.41,0.08571428571428572,1,Mike Hillyer
2005-07,504,NATHANIEL ADAM,United States,Joliet,57.89000000000001,11,4.64,0.0967741935483871,2,Jon Stephens
2005-07,149,VALERIE BLACK,United States,Brockton,54.890000000000015,11,2.9,0.05714285714285714,1,Mike Hillyer
2005-07,400,BRYAN HARDISON,United States,Dallas,51.90000000000001,10,3.36,0.03225806451612903,2,Jon Stephens
2005-07,112,ROSA REYNOLDS,United States,Lancaster,50.890000000000015,11,5.1,0.08571428571428572,2,Jon Stephens
2005-07,14,BETTY WHITE,United States,Citrus Heights,50.88000000000002,12,3.92,0.0,1,Mike Hillyer
2005-07,269,CASSANDRA WALTERS,United States,Salinas,46.91000000000001,9,2.85,0.06451612903225806,1,Mike Hillyer
2005-07,539,MATHEW BOLIN,Venezuela,Valencia,55.88000000000002,12,7.01,0.0,2,Jon Stephens
2005-07,453,CALVIN MARTEL,Venezuela,Maracabo,46.900000000000006,10,2.47,0.0,2,Jon Stephens
2005-07,113,CINDY FISHER,Venezuela,Cuman,43.89000000000001,11,2.93,0.0,2,Jon Stephens
2005-07,174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,32.93000000000001,7,2.36,0.0,1,Mike Hillyer
2005-07,532,NEIL RENNER,Vietnam,Cam Ranh,69.86000000000001,14,11.67,0.0,2,Jon Stephens
2005-07,532,NEIL RENNER,Vietnam,Cam Ranh,69.86000000000001,14,11.67,0.0,2,Jon Stephens
2005-07,472,GREG ROBINS,Vietnam,Nam Dinh,48.91000000000001,9,2.8,0.0,2,Jon Stephens
2005-07,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,68.82000000000002,18,4.93,0.0,2,Jon Stephens
2005-07,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,68.82000000000002,18,4.93,0.0,2,Jon Stephens
2005-07,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,68.82000000000002,18,4.93,0.0,2,Jon Stephens
2005-07,406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,68.82000000000002,18,4.93,0.0,2,Jon Stephens
2005-07,470,GORDON ALLARD,Yemen,Hodeida,96.82999999999998,17,14.94,0.0,1,Mike Hillyer
2005-07,210,ELLA OLIVER,Yemen,Aden,73.82000000000001,18,21.18,0.0,2,Jon Stephens
2005-07,213,GINA WILLIAMSON,Yemen,Taizz,51.88,12,2.81,0.0,2,Jon Stephens
2005-07,303,WILLIAM SATTERFIELD,Yemen,Sanaa,36.910000000000004,9,2.47,0.0,1,Mike Hillyer
2005-07,553,MAX PITT,Yugoslavia,Novi Sad,68.84000000000002,16,5.52,0.0,2,Jon Stephens
2005-07,553,MAX PITT,Yugoslavia,Novi Sad,68.84000000000002,16,5.52,0.0,2,Jon Stephens
2005-07,7,MARIA MILLER,Yugoslavia,Kragujevac,59.890000000000015,11,3.75,0.0,2,Jon Stephens
2005-07,7,MARIA MILLER,Yugoslavia,Kragujevac,59.890000000000015,11,3.75,0.0,2,Jon Stephens
2005-07,438,BARRY LOVELACE,Zambia,Kitwe,54.86000000000002,14,3.55,0.0,2,Jon Stephens
2005-07,438,BARRY LOVELACE,Zambia,Kitwe,54.86000000000002,14,3.55,0.0,2,Jon Stephens
2005-07,438,BARRY LOVELACE,Zambia,Kitwe,54.86000000000002,14,3.55,0.0,2,Jon Stephens
2005-07,438,BARRY LOVELACE,Zambia,Kitwe,54.86000000000002,14,3.55,0.0,2,Jon Stephens
2005-08,381,BOBBY BOUDREAU,Anguilla,South Hill,44.870000000000005,13,2.18,0.0,2,Jon Stephens
2005-08,381,BOBBY BOUDREAU,Anguilla,South Hill,44.870000000000005,13,2.18,0.0,2,Jon Stephens
2005-08,381,BOBBY BOUDREAU,Anguilla,South Hill,44.870000000000005,13,2.18,0.0,2,Jon Stephens
2005-08,381,BOBBY BOUDREAU,Anguilla,South Hill,44.870000000000005,13,2.18,0.0,2,Jon Stephens
2005-08,445,MICHEAL FORMAN,Argentina,Escobar,66.86000000000001,14,3.73,0.0,1,Mike Hillyer
2005-08,560,JORDAN ARCHULETA,Argentina,Avellaneda,56.890000000000015,11,2.44,0.08333333333333333,1,Mike Hillyer
2005-08,266,NORA HERRERA,Austria,Salzburg,71.83,17,4.6,0.0,1,Mike Hillyer
2005-08,266,NORA HERRERA,Austria,Salzburg,71.83,17,4.6,0.0,1,Mike Hillyer
2005-08,21,MICHELLE CLARK,Bangladesh,Tangail,79.83,17,3.29,0.0,1,Mike Hillyer
2005-08,21,MICHELLE CLARK,Bangladesh,Tangail,79.83,17,3.29,0.0,1,Mike Hillyer
2005-08,342,HAROLD MARTINO,Brazil,Boa Vista,69.83000000000001,17,2.3,0.0,2,Jon Stephens
2005-08,362,NICHOLAS BARFIELD,Brazil,Belm,63.890000000000015,11,2.34,0.037037037037037035,1,Mike Hillyer
2005-08,361,LAWRENCE LAWTON,Cameroon,Yaound,42.87000000000001,13,2.39,0.0,2,Jon Stephens
2005-08,361,LAWRENCE LAWTON,Cameroon,Yaound,42.87000000000001,13,2.39,0.0,2,Jon Stephens
2005-08,410,CURTIS IRBY,Canada,Richmond Hill,86.82999999999998,17,2.23,0.0,1,Mike Hillyer
2005-08,410,CURTIS IRBY,Canada,Richmond Hill,86.82999999999998,17,2.23,0.0,1,Mike Hillyer
2005-08,410,CURTIS IRBY,Canada,Richmond Hill,86.82999999999998,17,2.23,0.0,1,Mike Hillyer
2005-08,436,TROY QUIGLEY,Canada,Vancouver,63.860000000000014,14,2.37,0.0,2,Jon Stephens
2005-08,535,JAVIER ELROD,Chad,NDjamna,63.850000000000016,15,2.67,0.0,2,Jon Stephens
2005-08,535,JAVIER ELROD,Chad,NDjamna,63.850000000000016,15,2.67,0.0,2,Jon Stephens
2005-08,535,JAVIER ELROD,Chad,NDjamna,63.850000000000016,15,2.67,0.0,2,Jon Stephens
2005-08,535,JAVIER ELROD,Chad,NDjamna,63.850000000000016,15,2.67,0.0,2,Jon Stephens
2005-08,45,JANET PHILLIPS,Chile,Antofagasta,68.88000000000001,12,3.51,0.0,1,Mike Hillyer
2005-08,45,JANET PHILLIPS,Chile,Antofagasta,68.88000000000001,12,3.51,0.0,1,Mike Hillyer
2005-08,515,ANDRE RAPP,Chile,Coquimbo,53.88000000000002,12,2.22,0.0,2,Jon Stephens
2005-08,515,ANDRE RAPP,Chile,Coquimbo,53.88000000000002,12,2.22,0.0,2,Jon Stephens
2005-08,569,DAVE GARDINER,China,Leshan,75.82,18,3.86,0.0,1,Mike Hillyer
2005-08,569,DAVE GARDINER,China,Leshan,75.82,18,3.86,0.020833333333333332,1,Mike Hillyer
2005-08,197,SUE PETERS,China,Changzhou,65.84000000000002,16,2.23,0.019230769230769232,1,Mike Hillyer
2005-08,197,SUE PETERS,China,Changzhou,65.84000000000002,16,2.23,0.041666666666666664,1,Mike Hillyer
2005-08,197,SUE PETERS,China,Changzhou,65.84000000000002,16,2.23,0.07692307692307693,1,Mike Hillyer
2005-08,550,GUY BROWNLEE,China,Zhoushan,63.87000000000002,13,2.06,0.0,2,Jon Stephens
2005-08,550,GUY BROWNLEE,China,Zhoushan,63.87000000000002,13,2.06,0.038461538461538464,2,Jon Stephens
2005-08,211,STACEY MONTGOMERY,China,Fuyu,62.860000000000014,14,2.25,0.057692307692307696,2,Jon Stephens
2005-08,242,GLENDA FRAZIER,China,Qinhuangdao,59.860000000000014,14,2.22,0.07692307692307693,2,Jon Stephens
2005-08,242,GLENDA FRAZIER,China,Qinhuangdao,59.860000000000014,14,2.22,0.09615384615384616,2,Jon Stephens
2005-08,422,MELVIN ELLINGTON,China,Laohekou,56.87000000000002,13,4.5,0.09615384615384616,1,Mike Hillyer
2005-08,460,LEON BOSTIC,Colombia,Florencia,54.88000000000001,12,3.0,0.0,2,Jon Stephens
2005-08,375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,51.88000000000001,12,2.64,0.0,1,Mike Hillyer
2005-08,375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,51.88000000000001,12,2.64,0.0,1,Mike Hillyer
2005-08,375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,51.88000000000001,12,2.64,0.0,1,Mike Hillyer
2005-08,387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,42.89000000000001,11,2.19,0.0,2,Jon Stephens
2005-08,387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,42.89000000000001,11,2.19,0.0,2,Jon Stephens
2005-08,119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,77.82000000000001,18,3.08,0.0,2,Jon Stephens
2005-08,134,EMMA BOYD,Egypt,Qalyub,40.91000000000001,9,2.28,0.0,1,Mike Hillyer
2005-08,444,MARCUS HIDALGO,Estonia,Tartu,51.86000000000002,14,2.44,0.0,1,Mike Hillyer
2005-08,444,MARCUS HIDALGO,Estonia,Tartu,51.86000000000002,14,2.44,0.0,1,Mike Hillyer
2005-08,444,MARCUS HIDALGO,Estonia,Tartu,51.86000000000002,14,2.44,0.0,1,Mike Hillyer
2005-08,444,MARCUS HIDALGO,Estonia,Tartu,51.86000000000002,14,2.44,0.0,1,Mike Hillyer
2005-08,392,SEAN DOUGLASS,Ethiopia,Addis Abeba,49.89000000000001,11,2.38,0.0,1,Mike Hillyer
2005-08,392,SEAN DOUGLASS,Ethiopia,Addis Abeba,49.89000000000001,11,2.38,0.0,1,Mike Hillyer
2005-08,392,SEAN DOUGLASS,Ethiopia,Addis Abeba,49.89000000000001,11,2.38,0.0,1,Mike Hillyer
2005-08,298,ERIKA PENA,Finland,Oulu,45.89,11,2.46,0.0,1,Mike Hillyer
2005-08,298,ERIKA PENA,Finland,Oulu,45.89,11,2.46,0.0,1,Mike Hillyer
2005-08,298,ERIKA PENA,Finland,Oulu,45.89,11,2.46,0.0,1,Mike Hillyer
2005-08,298,ERIKA PENA,Finland,Oulu,45.89,11,2.46,0.0,1,Mike Hillyer
2005-08,65,ROSE HOWARD,French Guiana,Cayenne,46.91000000000001,9,2.47,0.0,1,Mike Hillyer
2005-08,65,ROSE HOWARD,French Guiana,Cayenne,46.91000000000001,9,2.47,0.0,1,Mike Hillyer
2005-08,65,ROSE HOWARD,French Guiana,Cayenne,46.91000000000001,9,2.47,0.0,1,Mike Hillyer
2005-08,65,ROSE HOWARD,French Guiana,Cayenne,46.91000000000001,9,2.47,0.0,1,Mike Hillyer
2005-08,56,GLORIA COOK,French Polynesia,Papeete,58.88000000000001,12,2.46,0.0,2,Jon Stephens
2005-08,56,GLORIA COOK,French Polynesia,Papeete,58.88000000000001,12,2.46,0.0,2,Jon Stephens
2005-08,56,GLORIA COOK,French Polynesia,Papeete,58.88000000000001,12,2.46,0.0,2,Jon Stephens
2005-08,584,SALVADOR TEEL,Gambia,Banjul,58.87000000000002,13,2.49,0.0,2,Jon Stephens
2005-08,584,SALVADOR TEEL,Gambia,Banjul,58.87000000000002,13,2.49,0.0,2,Jon Stephens
2005-08,584,SALVADOR TEEL,Gambia,Banjul,58.87000000000002,13,2.49,0.0,2,Jon Stephens
2005-08,584,SALVADOR TEEL,Gambia,Banjul,58.87000000000002,13,2.49,0.0,2,Jon Stephens
2005-08,448,MIGUEL BETANCOURT,Germany,Erlangen,54.90000000000001,10,2.14,0.0,1,Mike Hillyer
2005-08,596,ENRIQUE FORSYTHE,Greece,Patras,46.87000000000001,13,2.88,0.0,1,Mike Hillyer
2005-08,596,ENRIQUE FORSYTHE,Greece,Patras,46.87000000000001,13,2.88,0.0,1,Mike Hillyer
2005-08,207,GERTRUDE CASTILLO,Greenland,Nuuk,56.88000000000001,12,2.11,0.0,2,Jon Stephens
2005-08,207,GERTRUDE CASTILLO,Greenland,Nuuk,56.88000000000001,12,2.11,0.0,2,Jon Stephens
