customer_id,first_name,last_name,payment_date,daily_payment_count,daily_total_amount,max_daily_payment,activity_status
529,ERIK,GUILLEN,2005-07-12,3,20.97,7.99,подозрительная
462,WARREN,SHERROD,2005-07-12,4,20.96,7.99,подозрительная
148,ELEANOR,HUNT,2005-07-12,2,19.98,10.99,обычная
342,HAROLD,MARTINO,2005-07-12,3,19.97,8.99,подозрительная
546,KELLY,KNOTT,2005-07-12,3,19.97,9.99,подозрительная
273,PRISCILLA,LOWE,2005-07-12,4,19.96,8.99,подозрительная
376,RANDY,GAITHER,2005-07-12,3,18.97,8.99,подозрительная
144,CLARA,SHAW,2005-07-12,2,17.98,9.99,обычная
571,JOHNNIE,CHISHOLM,2005-07-12,2,17.98,8.99,обычная
490,SAM,MCDUFFIE,2005-07-12,3,16.97,8.99,подозрительная
178,MARION,SNYDER,2005-07-12,3,15.97,6.99,подозрительная
458,LLOYD,DOWD,2005-07-12,3,15.97,7.99,подозрительная
558,JIMMIE,EGGLESTON,2005-07-12,3,15.97,9.99,подозрительная
169,ERICA,MATTHEWS,2005-07-12,2,14.98,9.99,обычная
483,VERNON,CHAPA,2005-07-12,2,14.98,9.99,обычная
198,ELSIE,KELLEY,2005-07-12,3,14.97,4.99,подозрительная
598,WADE,DELVALLE,2005-07-12,4,14.96,4.99,подозрительная
482,MAURICE,CRAWLEY,2005-07-12,2,13.98,7.99,обычная
516,ELMER,NOE,2005-07-12,2,13.98,6.99,обычная
269,CASSANDRA,WALTERS,2005-07-12,3,13.97,5.99,подозрительная
366,BRANDON,HUEY,2005-07-12,3,13.97,6.99,подозрительная
533,JESSIE,MILAM,2005-07-12,3,13.97,9.99,подозрительная
446,THEODORE,CULP,2005-07-12,4,13.96,6.99,подозрительная
49,JOYCE,EDWARDS,2005-07-12,2,12.98,7.99,обычная
63,ASHLEY,RICHARDSON,2005-07-12,2,12.98,8.99,обычная
73,BEVERLY,BROOKS,2005-07-12,2,12.98,9.99,обычная
103,GLADYS,HAMILTON,2005-07-12,2,12.98,6.99,обычная
115,WENDY,HARRISON,2005-07-12,2,12.98,6.99,обычная
265,JENNIE,TERRY,2005-07-12,2,12.98,6.99,обычная
387,JESSE,SCHILLING,2005-07-12,2,12.98,6.99,обычная
493,BRENT,HARKINS,2005-07-12,2,12.98,7.99,обычная
599,AUSTIN,CINTRON,2005-07-12,2,12.98,9.99,обычная
363,ROY,WHITING,2005-07-12,3,12.97,4.99,подозрительная
502,BRETT,CORNWELL,2005-07-12,2,11.98,8.99,обычная
57,EVELYN,MORGAN,2005-07-12,3,11.97,4.99,подозрительная
433,DON,BONE,2005-07-12,3,11.97,5.99,подозрительная
27,SHIRLEY,ALLEN,2005-07-12,2,10.98,5.99,обычная
179,DANA,HART,2005-07-12,2,10.98,7.99,обычная
334,RAYMOND,MCWHORTER,2005-07-12,2,10.98,5.99,обычная
351,JACK,FOUST,2005-07-12,2,10.98,5.99,обычная
443,FRANCISCO,SKIDMORE,2005-07-12,2,10.98,5.99,обычная
460,LEON,BOSTIC,2005-07-12,2,10.98,5.99,обычная
468,TIM,CARY,2005-07-12,2,10.98,5.99,обычная
541,DARREN,WINDHAM,2005-07-12,2,10.98,7.99,обычная
204,ROSEMARY,SCHMIDT,2005-07-12,3,10.97,6.99,подозрительная
557,FELIX,GAFFNEY,2005-07-12,4,10.96,4.99,подозрительная
153,SUZANNE,NICHOLS,2005-07-12,1,9.99,9.99,обычная
226,MAUREEN,LITTLE,2005-07-12,1,9.99,9.99,обычная
293,MAE,FLETCHER,2005-07-12,1,9.99,9.99,обычная
542,LONNIE,TIRADO,2005-07-12,1,9.99,9.99,обычная
35,VIRGINIA,GREEN,2005-07-12,2,9.98,4.99,обычная
50,DIANE,COLLINS,2005-07-12,2,9.98,8.99,обычная
128,MARJORIE,TUCKER,2005-07-12,2,9.98,6.99,обычная
183,IDA,ANDREWS,2005-07-12,2,9.98,4.99,обычная
184,VIVIAN,RUIZ,2005-07-12,2,9.98,6.99,обычная
315,KENNETH,GOODEN,2005-07-12,2,9.98,4.99,обычная
415,GLENN,PULLEN,2005-07-12,2,9.98,5.99,обычная
420,JACOB,LANCE,2005-07-12,2,9.98,4.99,обычная
479,ZACHARY,HITE,2005-07-12,2,9.98,8.99,обычная
485,CLYDE,TOBIAS,2005-07-12,2,9.98,4.99,обычная
531,JAMIE,WAUGH,2005-07-12,2,9.98,4.99,обычная
322,JASON,MORRISSEY,2005-07-12,3,9.97,4.99,подозрительная
414,VINCENT,RALSTON,2005-07-12,3,9.97,7.99,подозрительная
136,ANITA,MORALES,2005-07-12,1,8.99,8.99,обычная
220,CHARLENE,ALVAREZ,2005-07-12,1,8.99,8.99,обычная
346,ARTHUR,SIMPKINS,2005-07-12,1,8.99,8.99,обычная
562,WALLACE,SLONE,2005-07-12,1,8.99,8.99,обычная
5,ELIZABETH,BROWN,2005-07-12,2,8.98,4.99,обычная
277,OLGA,JIMENEZ,2005-07-12,2,8.98,5.99,обычная
299,JAMES,GANNON,2005-07-12,2,8.98,7.99,обычная
335,GREGORY,MAULDIN,2005-07-12,2,8.98,7.99,обычная
438,BARRY,LOVELACE,2005-07-12,2,8.98,4.99,обычная
532,NEIL,RENNER,2005-07-12,2,8.98,4.99,обычная
579,DARYL,LARUE,2005-07-12,2,8.98,6.99,обычная
164,JOANN,GARDNER,2005-07-12,3,8.97,4.99,подозрительная
86,JACQUELINE,LONG,2005-07-12,1,7.99,7.99,обычная
175,ANNETTE,OLSON,2005-07-12,1,7.99,7.99,обычная
214,KRISTIN,JOHNSTON,2005-07-12,1,7.99,7.99,обычная
249,DORA,MEDINA,2005-07-12,1,7.99,7.99,обычная
289,VIOLET,RODRIQUEZ,2005-07-12,1,7.99,7.99,обычная
302,MICHAEL,SILVERMAN,2005-07-12,1,7.99,7.99,обычная
339,WALTER,PERRYMAN,2005-07-12,1,7.99,7.99,обычная
377,HOWARD,FORTNER,2005-07-12,1,7.99,7.99,обычная
416,JEFFERY,PINSON,2005-07-12,1,7.99,7.99,обычная
457,BILL,GAVIN,2005-07-12,1,7.99,7.99,обычная
474,DUSTIN,GILLETTE,2005-07-12,1,7.99,7.99,обычная
573,BYRON,BOX,2005-07-12,1,7.99,7.99,обычная
25,DEBORAH,WALKER,2005-07-12,2,7.98,4.99,обычная
126,ELLEN,SIMPSON,2005-07-12,2,7.98,6.99,обычная
135,JUANITA,MASON,2005-07-12,2,7.98,3.99,обычная
139,AMBER,DIXON,2005-07-12,2,7.98,6.99,обычная
147,JOANNE,ROBERTSON,2005-07-12,2,7.98,4.99,обычная
199,BETH,FRANKLIN,2005-07-12,2,7.98,4.99,обычная
229,TAMARA,NGUYEN,2005-07-12,2,7.98,4.99,обычная
291,TONI,HOLT,2005-07-12,2,7.98,4.99,обычная
355,TERRY,GRISSOM,2005-07-12,2,7.98,4.99,обычная
381,BOBBY,BOUDREAU,2005-07-12,2,7.98,4.99,обычная
396,EARL,SHANKS,2005-07-12,2,7.98,4.99,обычная
441,MARIO,CHEATHAM,2005-07-12,2,7.98,4.99,обычная
442,LEROY,BUSTAMANTE,2005-07-12,2,7.98,4.99,обычная
473,JORGE,OLIVARES,2005-07-12,2,7.98,4.99,обычная
540,TYRONE,ASHER,2005-07-12,2,7.98,6.99,обычная
553,MAX,PITT,2005-07-12,2,7.98,6.99,обычная
587,SERGIO,STANFIELD,2005-07-12,2,7.98,6.99,обычная
211,STACEY,MONTGOMERY,2005-07-12,3,7.970000000000001,4.99,подозрительная
361,LAWRENCE,LAWTON,2005-07-12,3,7.970000000000001,4.99,подозрительная
69,JUDY,GRAY,2005-07-12,1,6.99,6.99,обычная
82,KATHRYN,COLEMAN,2005-07-12,1,6.99,6.99,обычная
109,EDNA,WEST,2005-07-12,1,6.99,6.99,обычная
117,EDITH,MCDONALD,2005-07-12,1,6.99,6.99,обычная
156,BERTHA,FERGUSON,2005-07-12,1,6.99,6.99,обычная
292,MISTY,LAMBERT,2005-07-12,1,6.99,6.99,обычная
301,ROBERT,BAUGHMAN,2005-07-12,1,6.99,6.99,обычная
319,RONALD,WEINER,2005-07-12,1,6.99,6.99,обычная
429,FREDERICK,ISBELL,2005-07-12,1,6.99,6.99,обычная
484,ROBERTO,VU,2005-07-12,1,6.99,6.99,обычная
583,MARSHALL,THORN,2005-07-12,1,6.99,6.99,обычная
585,PERRY,SWAFFORD,2005-07-12,1,6.99,6.99,обычная
594,EDUARDO,HIATT,2005-07-12,1,6.99,6.99,обычная
595,TERRENCE,GUNDERSON,2005-07-12,1,6.99,6.99,обычная
88,BONNIE,HUGHES,2005-07-12,2,6.98,4.99,обычная
207,GERTRUDE,CASTILLO,2005-07-12,2,6.98,5.99,обычная
225,ARLENE,HARVEY,2005-07-12,2,6.98,3.99,обычная
314,GEORGE,LINTON,2005-07-12,2,6.98,3.99,обычная
360,RALPH,MADRIGAL,2005-07-12,2,6.98,5.99,обычная
367,ADAM,GOOCH,2005-07-12,2,6.98,5.99,обычная
526,KARL,SEAL,2005-07-12,2,6.98,3.99,обычная
13,KAREN,JACKSON,2005-07-12,3,6.970000000000001,2.99,подозрительная
330,SCOTT,SHELLEY,2005-07-12,3,6.970000000000001,2.99,подозрительная
561,IAN,STILL,2005-07-12,3,6.970000000000001,4.99,подозрительная
23,SARAH,LEWIS,2005-07-12,1,5.99,5.99,обычная
38,MARTHA,GONZALEZ,2005-07-12,1,5.99,5.99,обычная
71,KATHY,JAMES,2005-07-12,1,5.99,5.99,обычная
101,PEGGY,MYERS,2005-07-12,1,5.99,5.99,обычная
102,CRYSTAL,FORD,2005-07-12,1,5.99,5.99,обычная
107,FLORENCE,WOODS,2005-07-12,1,5.99,5.99,обычная
158,VERONICA,STONE,2005-07-12,1,5.99,5.99,обычная
172,BERNICE,WILLIS,2005-07-12,1,5.99,5.99,обычная
245,COURTNEY,DAY,2005-07-12,1,5.99,5.99,обычная
257,MARSHA,DOUGLAS,2005-07-12,1,5.99,5.99,обычная
300,JOHN,FARNSWORTH,2005-07-12,1,5.99,5.99,обычная
321,KEVIN,SCHULER,2005-07-12,1,5.99,5.99,обычная
400,BRYAN,HARDISON,2005-07-12,1,5.99,5.99,обычная
428,HERBERT,KRUGER,2005-07-12,1,5.99,5.99,обычная
471,DEAN,SAUER,2005-07-12,1,5.99,5.99,обычная
488,SHANE,MILLARD,2005-07-12,1,5.99,5.99,обычная
509,RAUL,FORTIER,2005-07-12,1,5.99,5.99,обычная
539,MATHEW,BOLIN,2005-07-12,1,5.99,5.99,обычная
582,ANDY,VANHORN,2005-07-12,1,5.99,5.99,обычная
244,VIOLA,HANSON,2005-07-12,2,5.98,2.99,обычная
312,MARK,RINEHART,2005-07-12,2,5.98,2.99,обычная
353,JONATHAN,SCARBOROUGH,2005-07-12,2,5.98,3.99,обычная
356,GERALD,FULTZ,2005-07-12,2,5.98,4.99,обычная
439,ALEXANDER,FENNELL,2005-07-12,2,5.98,2.99,обычная
517,BRAD,MCCURDY,2005-07-12,2,5.98,4.99,обычная
577,CLIFTON,MALCOLM,2005-07-12,2,5.98,2.99,обычная
578,WILLARD,LUMPKIN,2005-07-12,2,5.98,4.99,обычная
151,MEGAN,PALMER,2005-07-12,3,5.970000000000001,3.99,подозрительная
19,RUTH,MARTINEZ,2005-07-12,1,4.99,4.99,обычная
24,KIMBERLY,LEE,2005-07-12,1,4.99,4.99,обычная
31,BRENDA,WRIGHT,2005-07-12,1,4.99,4.99,обычная
68,NICOLE,PETERSON,2005-07-12,1,4.99,4.99,обычная
87,WANDA,PATTERSON,2005-07-12,1,4.99,4.99,обычная
93,PHYLLIS,FOSTER,2005-07-12,1,4.99,4.99,обычная
99,EMILY,DIAZ,2005-07-12,1,4.99,4.99,обычная
100,ROBIN,HAYES,2005-07-12,1,4.99,4.99,обычная
105,DAWN,SULLIVAN,2005-07-12,1,4.99,4.99,обычная
114,GRACE,ELLIS,2005-07-12,1,4.99,4.99,обычная
116,VICTORIA,GIBSON,2005-07-12,1,4.99,4.99,обычная
121,JOSEPHINE,GOMEZ,2005-07-12,1,4.99,4.99,обычная
159,JILL,HAWKINS,2005-07-12,1,4.99,4.99,обычная
161,GERALDINE,PERKINS,2005-07-12,1,4.99,4.99,обычная
174,YVONNE,WATKINS,2005-07-12,1,4.99,4.99,обычная
181,ANA,BRADLEY,2005-07-12,1,4.99,4.99,обычная
188,MELANIE,ARMSTRONG,2005-07-12,1,4.99,4.99,обычная
196,ALMA,AUSTIN,2005-07-12,1,4.99,4.99,обычная
217,AGNES,BISHOP,2005-07-12,1,4.99,4.99,обычная
235,JACKIE,LYNCH,2005-07-12,1,4.99,4.99,обычная
246,MARIAN,MENDOZA,2005-07-12,1,4.99,4.99,обычная
270,LEAH,CURTIS,2005-07-12,1,4.99,4.99,обычная
278,BILLIE,HORTON,2005-07-12,1,4.99,4.99,обычная
283,FELICIA,SUTTON,2005-07-12,1,4.99,4.99,обычная
290,KRISTINA,CHAMBERS,2005-07-12,1,4.99,4.99,обычная
303,WILLIAM,SATTERFIELD,2005-07-12,1,4.99,4.99,обычная
304,DAVID,ROYAL,2005-07-12,1,4.99,4.99,обычная
309,CHRISTOPHER,GRECO,2005-07-12,1,4.99,4.99,обычная
354,JUSTIN,NGO,2005-07-12,1,4.99,4.99,обычная
362,NICHOLAS,BARFIELD,2005-07-12,1,4.99,4.99,обычная
365,BRUCE,SCHWARZ,2005-07-12,1,4.99,4.99,обычная
372,STEVE,MACKENZIE,2005-07-12,1,4.99,4.99,обычная
383,MARTIN,BALES,2005-07-12,1,4.99,4.99,обычная
385,PHILLIP,HOLM,2005-07-12,1,4.99,4.99,обычная
386,TODD,TAN,2005-07-12,1,4.99,4.99,обычная
397,JIMMY,SCHRADER,2005-07-12,1,4.99,4.99,обычная
399,DANNY,ISOM,2005-07-12,1,4.99,4.99,обычная
453,CALVIN,MARTEL,2005-07-12,1,4.99,4.99,обычная
455,JON,WILES,2005-07-12,1,4.99,4.99,обычная
469,WESLEY,BULL,2005-07-12,1,4.99,4.99,обычная
470,GORDON,ALLARD,2005-07-12,1,4.99,4.99,обычная
499,MARC,OUTLAW,2005-07-12,1,4.99,4.99,обычная
523,HARVEY,GUAJARDO,2005-07-12,1,4.99,4.99,обычная
524,JARED,ELY,2005-07-12,1,4.99,4.99,обычная
548,ALLAN,CORNISH,2005-07-12,1,4.99,4.99,обычная
590,SETH,HANNON,2005-07-12,1,4.99,4.99,обычная
596,ENRIQUE,FORSYTHE,2005-07-12,1,4.99,4.99,обычная
43,CHRISTINE,ROBERTS,2005-07-12,2,4.98,3.99,обычная
168,REGINA,BERRY,2005-07-12,2,4.98,3.99,обычная
263,HILDA,HOPKINS,2005-07-12,2,4.98,2.99,обычная
75,TAMMY,SANDERS,2005-07-12,3,4.970000000000001,2.99,подозрительная
7,MARIA,MILLER,2005-07-12,1,3.99,3.99,обычная
48,ANN,EVANS,2005-07-12,1,3.99,3.99,обычная
133,PAULINE,HENRY,2005-07-12,1,3.99,3.99,обычная
190,YOLANDA,WEAVER,2005-07-12,1,3.99,3.99,обычная
259,LENA,JENSEN,2005-07-12,1,3.99,3.99,обычная
267,MARGIE,WADE,2005-07-12,1,3.99,3.99,обычная
288,BOBBIE,CRAIG,2005-07-12,1,3.99,3.99,обычная
323,MATTHEW,MAHAN,2005-07-12,1,3.99,3.99,обычная
389,ALAN,KAHN,2005-07-12,1,3.99,3.99,обычная
419,CHAD,CARBONE,2005-07-12,1,3.99,3.99,обычная
459,TOMMY,COLLAZO,2005-07-12,1,3.99,3.99,обычная
464,JEROME,KENYON,2005-07-12,1,3.99,3.99,обычная
465,FLOYD,GANDY,2005-07-12,1,3.99,3.99,обычная
500,REGINALD,KINDER,2005-07-12,1,3.99,3.99,обычная
519,RON,DELUCA,2005-07-12,1,3.99,3.99,обычная
54,TERESA,ROGERS,2005-07-12,2,3.9800000000000004,2.99,обычная
138,HAZEL,WARREN,2005-07-12,2,3.9800000000000004,2.99,обычная
140,EVA,RAMOS,2005-07-12,2,3.9800000000000004,2.99,обычная
171,DOLORES,WAGNER,2005-07-12,2,3.9800000000000004,2.99,обычная
261,DEANNA,BYRD,2005-07-12,2,3.9800000000000004,2.99,обычная
359,WILLIE,MARKHAM,2005-07-12,2,3.9800000000000004,2.99,обычная
565,JAIME,NETTLES,2005-07-12,2,3.9800000000000004,2.99,обычная
64,JUDITH,COX,2005-07-12,3,3.9699999999999998,1.99,подозрительная
12,NANCY,THOMAS,2005-07-12,1,2.99,2.99,обычная
32,AMY,LOPEZ,2005-07-12,1,2.99,2.99,обычная
42,CAROLYN,PEREZ,2005-07-12,1,2.99,2.99,обычная
74,DENISE,KELLY,2005-07-12,1,2.99,2.99,обычная
83,LOUISE,JENKINS,2005-07-12,1,2.99,2.99,обычная
89,JULIA,FLORES,2005-07-12,1,2.99,2.99,обычная
91,LOIS,BUTLER,2005-07-12,1,2.99,2.99,обычная
111,CARMEN,OWENS,2005-07-12,1,2.99,2.99,обычная
112,ROSA,REYNOLDS,2005-07-12,1,2.99,2.99,обычная
150,DANIELLE,DANIELS,2005-07-12,1,2.99,2.99,обычная
152,ALICIA,MILLS,2005-07-12,1,2.99,2.99,обычная
155,GAIL,KNIGHT,2005-07-12,1,2.99,2.99,обычная
166,LYNN,PAYNE,2005-07-12,1,2.99,2.99,обычная
187,BRITTANY,RILEY,2005-07-12,1,2.99,2.99,обычная
213,GINA,WILLIAMSON,2005-07-12,1,2.99,2.99,обычная
233,LILLIE,KIM,2005-07-12,1,2.99,2.99,обычная
243,LYDIA,BURKE,2005-07-12,1,2.99,2.99,обычная
248,CAROLINE,BOWMAN,2005-07-12,1,2.99,2.99,обычная
286,VELMA,LUCAS,2005-07-12,1,2.99,2.99,обычная
306,CHARLES,KOWALSKI,2005-07-12,1,2.99,2.99,обычная
327,LARRY,THRASHER,2005-07-12,1,2.99,2.99,обычная
337,JERRY,JORDON,2005-07-12,1,2.99,2.99,обычная
348,ROGER,QUINTANILLA,2005-07-12,1,2.99,2.99,обычная
368,HARRY,ARCE,2005-07-12,1,2.99,2.99,обычная
388,CRAIG,MORRELL,2005-07-12,1,2.99,2.99,обычная
391,CLARENCE,GAMEZ,2005-07-12,1,2.99,2.99,обычная
406,NATHAN,RUNYON,2005-07-12,1,2.99,2.99,обычная
408,MANUEL,MURRELL,2005-07-12,1,2.99,2.99,обычная
409,RODNEY,MOELLER,2005-07-12,1,2.99,2.99,обычная
424,KYLE,SPURLOCK,2005-07-12,1,2.99,2.99,обычная
425,FRANCIS,SIKES,2005-07-12,1,2.99,2.99,обычная
427,JESUS,MCCARTNEY,2005-07-12,1,2.99,2.99,обычная
472,GREG,ROBINS,2005-07-12,1,2.99,2.99,обычная
503,ANGEL,BARCLAY,2005-07-12,1,2.99,2.99,обычная
506,LESLIE,SEWARD,2005-07-12,1,2.99,2.99,обычная
507,EDGAR,RHOADS,2005-07-12,1,2.99,2.99,обычная
518,GABRIEL,HARDER,2005-07-12,1,2.99,2.99,обычная
535,JAVIER,ELROD,2005-07-12,1,2.99,2.99,обычная
550,GUY,BROWNLEE,2005-07-12,1,2.99,2.99,обычная
556,ARMANDO,GRUBER,2005-07-12,1,2.99,2.99,обычная
559,EVERETT,BANDA,2005-07-12,1,2.99,2.99,обычная
574,JULIAN,VEST,2005-07-12,1,2.99,2.99,обычная
575,ISAAC,OGLESBY,2005-07-12,1,2.99,2.99,обычная
586,KIRK,STCLAIR,2005-07-12,1,2.99,2.99,обычная
593,RENE,MCALISTER,2005-07-12,1,2.99,2.99,обычная
597,FREDDIE,DUGGAN,2005-07-12,1,2.99,2.99,обычная
231,GEORGIA,JACOBS,2005-07-12,2,2.98,1.99,обычная
371,BILLY,POULIN,2005-07-12,2,2.98,1.99,обычная
447,CLIFFORD,BOWENS,2005-07-12,2,2.98,1.99,обычная
17,DONNA,THOMPSON,2005-07-12,1,1.99,1.99,обычная
80,MARILYN,ROSS,2005-07-12,1,1.99,1.99,обычная
118,KIM,CRUZ,2005-07-12,1,1.99,1.99,обычная
160,ERIN,DUNN,2005-07-12,1,1.99,1.99,обычная
163,CATHY,SPENCER,2005-07-12,1,1.99,1.99,обычная
208,LUCY,WHEELER,2005-07-12,1,1.99,1.99,обычная
210,ELLA,OLIVER,2005-07-12,1,1.99,1.99,обычная
219,WILLIE,HOWELL,2005-07-12,1,1.99,1.99,обычная
268,NINA,SOTO,2005-07-12,1,1.99,1.99,обычная
423,ALFRED,CASILLAS,2005-07-12,1,1.99,1.99,обычная
510,BEN,EASTER,2005-07-12,1,1.99,1.99,обычная
525,ADRIAN,CLARY,2005-07-12,1,1.99,1.99,обычная
97,ANNIE,RUSSELL,2005-07-12,2,1.98,0.99,обычная
6,JENNIFER,DAVIS,2005-07-12,1,0.99,0.99,обычная
8,SUSAN,WILSON,2005-07-12,1,0.99,0.99,обычная
18,CAROL,GARCIA,2005-07-12,1,0.99,0.99,обычная
28,CYNTHIA,YOUNG,2005-07-12,1,0.99,0.99,обычная
40,AMANDA,CARTER,2005-07-12,1,0.99,0.99,обычная
65,ROSE,HOWARD,2005-07-12,1,0.99,0.99,обычная
76,IRENE,PRICE,2005-07-12,1,0.99,0.99,обычная
108,TRACY,COLE,2005-07-12,1,0.99,0.99,обычная
113,CINDY,FISHER,2005-07-12,1,0.99,0.99,обычная
120,SYLVIA,ORTIZ,2005-07-12,1,0.99,0.99,обычная
122,THELMA,MURRAY,2005-07-12,1,0.99,0.99,обычная
134,EMMA,BOYD,2005-07-12,1,0.99,0.99,обычная
142,APRIL,BURNS,2005-07-12,1,0.99,0.99,обычная
192,LAURIE,LAWRENCE,2005-07-12,1,0.99,0.99,обычная
222,DELORES,HANSEN,2005-07-12,1,0.99,0.99,обычная
239,MINNIE,ROMERO,2005-07-12,1,0.99,0.99,обычная
240,MARLENE,WELCH,2005-07-12,1,0.99,0.99,обычная
264,GWENDOLYN,MAY,2005-07-12,1,0.99,0.99,обычная
275,CAROLE,BARNETT,2005-07-12,1,0.99,0.99,обычная
280,TRACEY,BARRETT,2005-07-12,1,0.99,0.99,обычная
281,LEONA,OBRIEN,2005-07-12,1,0.99,0.99,обычная
285,MIRIAM,MCKINNEY,2005-07-12,1,0.99,0.99,обычная
298,ERIKA,PENA,2005-07-12,1,0.99,0.99,обычная
305,RICHARD,MCCRARY,2005-07-12,1,0.99,0.99,обычная
325,TIMOTHY,BUNN,2005-07-12,1,0.99,0.99,обычная
357,KEITH,RICO,2005-07-12,1,0.99,0.99,обычная
370,WAYNE,TRUONG,2005-07-12,1,0.99,0.99,обычная
390,SHAWN,HEATON,2005-07-12,1,0.99,0.99,обычная
393,PHILIP,CAUSEY,2005-07-12,1,0.99,0.99,обычная
401,TONY,CARRANZA,2005-07-12,1,0.99,0.99,обычная
404,STANLEY,SCROGGINS,2005-07-12,1,0.99,0.99,обычная
407,DALE,RATCLIFF,2005-07-12,1,0.99,0.99,обычная
454,ALEX,GRESHAM,2005-07-12,1,0.99,0.99,обычная
505,RAFAEL,ABNEY,2005-07-12,1,0.99,0.99,обычная
508,MILTON,HOWLAND,2005-07-12,1,0.99,0.99,обычная
528,CLAUDE,HERZOG,2005-07-12,1,0.99,0.99,обычная
537,CLINTON,BUFORD,2005-07-12,1,0.99,0.99,обычная
547,KURT,EMMONS,2005-07-12,1,0.99,0.99,обычная
567,ALFREDO,MCADAMS,2005-07-12,1,0.99,0.99,обычная
570,IVAN,CROMWELL,2005-07-12,1,0.99,0.99,обычная
470,GORDON,ALLARD,2005-07-26,2,16.98,10.99,обычная
181,ANA,BRADLEY,2005-07-26,1,8.99,8.99,обычная
393,PHILIP,CAUSEY,2005-07-26,1,8.99,8.99,обычная
502,BRETT,CORNWELL,2005-07-26,1,8.99,8.99,обычная
508,MILTON,HOWLAND,2005-07-26,1,8.99,8.99,обычная
427,JESUS,MCCARTNEY,2005-07-26,1,7.99,7.99,обычная
107,FLORENCE,WOODS,2005-07-26,1,6.99,6.99,обычная
463,DARRELL,POWER,2005-07-26,1,6.99,6.99,обычная
354,JUSTIN,NGO,2005-07-26,2,6.98,5.99,обычная
149,VALERIE,BLACK,2005-07-26,1,5.99,5.99,обычная
441,MARIO,CHEATHAM,2005-07-26,1,5.99,5.99,обычная
240,MARLENE,WELCH,2005-07-26,1,4.99,4.99,обычная
290,KRISTINA,CHAMBERS,2005-07-26,1,4.99,4.99,обычная
306,CHARLES,KOWALSKI,2005-07-26,1,4.99,4.99,обычная
333,ANDREW,PURDY,2005-07-26,1,4.99,4.99,обычная
373,LOUIS,LEONE,2005-07-26,1,4.99,4.99,обычная
385,PHILLIP,HOLM,2005-07-26,1,4.99,4.99,обычная
503,ANGEL,BARCLAY,2005-07-26,1,4.99,4.99,обычная
200,JEANNE,LAWSON,2005-07-26,1,3.99,3.99,обычная
469,WESLEY,BULL,2005-07-26,1,3.99,3.99,обычная
98,LILLIAN,GRIFFIN,2005-07-26,1,2.99,2.99,обычная
103,GLADYS,HAMILTON,2005-07-26,1,2.99,2.99,обычная
228,ALLISON,STANLEY,2005-07-26,1,2.99,2.99,обычная
435,RICKY,SHELBY,2005-07-26,1,2.99,2.99,обычная
487,HECTOR,POINDEXTER,2005-07-26,1,2.99,2.99,обычная
560,JORDAN,ARCHULETA,2005-07-26,1,2.99,2.99,обычная
21,MICHELLE,CLARK,2005-07-26,1,1.99,1.99,обычная
42,CAROLYN,PEREZ,2005-07-26,1,0.99,0.99,обычная
538,TED,BREAUX,2005-07-26,1,0.99,0.99,обычная
584,SALVADOR,TEEL,2005-07-26,1,0.99,0.99,обычная
592,TERRANCE,ROUSH,2005-07-26,1,0.99,0.99,обычная
332,STEPHEN,QUALLS,2005-07-27,4,24.96,8.99,подозрительная
423,ALFRED,CASILLAS,2005-07-27,5,24.950000000000003,9.99,подозрительная
406,NATHAN,RUNYON,2005-07-27,4,23.96,7.99,подозрительная
352,ALBERT,CROUSE,2005-07-27,4,22.96,7.99,подозрительная
582,ANDY,VANHORN,2005-07-27,4,20.96,6.99,подозрительная
591,KENT,ARSENAULT,2005-07-27,4,20.96,8.99,подозрительная
240,MARLENE,WELCH,2005-07-27,3,18.97,8.99,подозрительная
257,MARSHA,DOUGLAS,2005-07-27,5,18.950000000000003,5.99,подозрительная
508,MILTON,HOWLAND,2005-07-27,3,17.97,7.99,подозрительная
38,MARTHA,GONZALEZ,2005-07-27,4,17.96,5.99,подозрительная
245,COURTNEY,DAY,2005-07-27,5,17.950000000000003,5.99,подозрительная
3,LINDA,WILLIAMS,2005-07-27,2,16.98,10.99,обычная
285,MIRIAM,MCKINNEY,2005-07-27,2,16.98,9.99,обычная
2,PATRICIA,JOHNSON,2005-07-27,3,16.97,5.99,подозрительная
498,GENE,SANBORN,2005-07-27,3,16.97,6.99,подозрительная
172,BERNICE,WILLIS,2005-07-27,4,16.96,6.99,подозрительная
526,KARL,SEAL,2005-07-27,4,16.96,7.99,подозрительная
426,BRADLEY,MOTLEY,2005-07-27,2,15.98,10.99,обычная
462,WARREN,SHERROD,2005-07-27,2,15.98,8.99,обычная
209,TONYA,CHAPMAN,2005-07-27,3,15.97,6.99,подозрительная
370,WAYNE,TRUONG,2005-07-27,3,15.97,7.99,подозрительная
410,CURTIS,IRBY,2005-07-27,3,15.97,5.99,подозрительная
316,STEVEN,CURLEY,2005-07-27,4,15.96,4.99,подозрительная
380,RUSSELL,BRINSON,2005-07-27,4,15.96,8.99,подозрительная
58,JEAN,BELL,2005-07-27,2,14.98,9.99,обычная
154,MICHELE,GRANT,2005-07-27,3,14.97,4.99,подозрительная
284,SONIA,GREGORY,2005-07-27,3,14.97,6.99,подозрительная
366,BRANDON,HUEY,2005-07-27,4,14.96,4.99,подозрительная
518,GABRIEL,HARDER,2005-07-27,4,14.96,4.99,подозрительная
