customer_first_name,customer_last_name,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,attention_flag
CHARLIE,BESS,Jon,Stephens,5,26.950000000000003,5.390000000000001,обычный
TYLER,WREN,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,обычный
GILBERT,SLEDGE,Mike,Hillyer,7,35.93000000000001,5.1328571428571435,повышенное внимание
GILBERT,SLEDGE,Jon,Stephens,7,31.930000000000007,4.561428571428572,повышенное внимание
GENE,SANBORN,Mike,Hillyer,8,32.92000000000001,4.115000000000001,повышенное внимание
GENE,SANBORN,Jon,Stephens,7,18.93,2.704285714285714,обычный
MARC,OUTLAW,Mike,Hillyer,8,26.919999999999998,3.3649999999999998,обычный
REGINALD,KINDER,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,обычный
REGINALD,KINDER,Jon,Stephens,6,25.940000000000005,4.323333333333334,обычный
RUBEN,GEARY,Jon,Stephens,6,29.939999999999998,4.989999999999999,обычный
BRETT,CORNWELL,Mike,Hillyer,6,31.940000000000005,5.323333333333334,повышенное внимание
BRETT,CORNWELL,Jon,Stephens,9,41.91000000000001,4.656666666666668,повышенное внимание
ANGEL,BARCLAY,Mike,Hillyer,5,22.950000000000003,4.590000000000001,обычный
ANGEL,BARCLAY,Jon,Stephens,5,18.95,3.79,обычный
NATHANIEL,ADAM,Mike,Hillyer,5,26.950000000000003,5.390000000000001,обычный
NATHANIEL,ADAM,Jon,Stephens,6,30.939999999999998,5.156666666666666,повышенное внимание
LESLIE,SEWARD,Jon,Stephens,8,42.92,5.365,повышенное внимание
EDGAR,RHOADS,Mike,Hillyer,8,29.92,3.74,обычный
EDGAR,RHOADS,Jon,Stephens,7,19.93,2.847142857142857,обычный
MILTON,HOWLAND,Jon,Stephens,11,60.890000000000015,5.535454545454547,повышенное внимание
RAUL,FORTIER,Jon,Stephens,5,13.950000000000001,2.79,обычный
BEN,EASTER,Mike,Hillyer,6,24.94,4.156666666666667,обычный
CHESTER,BENNER,Mike,Hillyer,8,25.92,3.24,обычный
CECIL,VINES,Mike,Hillyer,7,27.93,3.9899999999999998,обычный
DUANE,TUBBS,Mike,Hillyer,6,28.940000000000005,4.823333333333334,обычный
DUANE,TUBBS,Jon,Stephens,7,31.930000000000007,4.561428571428572,повышенное внимание
ANDRE,RAPP,Jon,Stephens,6,20.940000000000005,3.4900000000000007,обычный
ELMER,NOE,Jon,Stephens,6,29.940000000000005,4.990000000000001,обычный
BRAD,MCCURDY,Mike,Hillyer,5,25.950000000000003,5.19,обычный
BRAD,MCCURDY,Jon,Stephens,7,24.93,3.5614285714285714,обычный
GABRIEL,HARDER,Mike,Hillyer,6,16.94,2.8233333333333337,обычный
GABRIEL,HARDER,Jon,Stephens,7,38.93000000000001,5.561428571428572,повышенное внимание
RON,DELUCA,Jon,Stephens,9,33.91,3.7677777777777774,повышенное внимание
MITCHELL,WESTMORELAND,Mike,Hillyer,9,38.910000000000004,4.323333333333334,повышенное внимание
MITCHELL,WESTMORELAND,Jon,Stephens,5,21.950000000000003,4.390000000000001,обычный
ROLAND,SOUTH,Jon,Stephens,6,18.939999999999998,3.1566666666666663,обычный
ARNOLD,HAVENS,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,повышенное внимание
ARNOLD,HAVENS,Jon,Stephens,11,63.890000000000015,5.8081818181818194,повышенное внимание
HARVEY,GUAJARDO,Jon,Stephens,6,20.94,3.49,обычный
ADRIAN,CLARY,Mike,Hillyer,6,18.94,3.1566666666666667,обычный
ADRIAN,CLARY,Jon,Stephens,5,30.950000000000003,6.19,повышенное внимание
KARL,SEAL,Mike,Hillyer,8,38.92000000000001,4.865000000000001,повышенное внимание
KARL,SEAL,Jon,Stephens,11,47.89000000000001,4.353636363636364,повышенное внимание
CORY,MEEHAN,Mike,Hillyer,5,14.950000000000001,2.99,обычный
CLAUDE,HERZOG,Mike,Hillyer,5,22.950000000000003,4.590000000000001,обычный
CLAUDE,HERZOG,Jon,Stephens,6,33.94,5.656666666666666,повышенное внимание
ERIK,GUILLEN,Mike,Hillyer,5,23.950000000000003,4.790000000000001,обычный
ERIK,GUILLEN,Jon,Stephens,8,29.920000000000005,3.7400000000000007,обычный
DARRYL,ASHCRAFT,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
JAMIE,WAUGH,Jon,Stephens,10,41.90000000000001,4.190000000000001,повышенное внимание
NEIL,RENNER,Mike,Hillyer,7,31.930000000000007,4.561428571428572,повышенное внимание
NEIL,RENNER,Jon,Stephens,7,37.93000000000001,5.41857142857143,повышенное внимание
JESSIE,MILAM,Mike,Hillyer,5,27.95,5.59,обычный
JESSIE,MILAM,Jon,Stephens,8,30.92,3.865,повышенное внимание
JAVIER,ELROD,Mike,Hillyer,8,31.92000000000001,3.990000000000001,повышенное внимание
FERNANDO,CHURCHILL,Mike,Hillyer,9,41.91000000000001,4.656666666666668,повышенное внимание
CLINTON,BUFORD,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,обычный
CLINTON,BUFORD,Jon,Stephens,6,24.940000000000005,4.156666666666667,обычный
TED,BREAUX,Mike,Hillyer,8,19.92,2.49,обычный
TED,BREAUX,Jon,Stephens,6,31.939999999999998,5.323333333333333,повышенное внимание
MATHEW,BOLIN,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,обычный
MATHEW,BOLIN,Jon,Stephens,7,35.93000000000001,5.1328571428571435,повышенное внимание
TYRONE,ASHER,Jon,Stephens,6,28.940000000000005,4.823333333333334,обычный
LONNIE,TIRADO,Jon,Stephens,5,25.950000000000003,5.19,обычный
JULIO,NOLAND,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
KELLY,KNOTT,Mike,Hillyer,7,23.93,3.4185714285714286,обычный
KURT,EMMONS,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,обычный
KURT,EMMONS,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
NELSON,CHRISTENSON,Jon,Stephens,6,27.94,4.656666666666667,обычный
GUY,BROWNLEE,Mike,Hillyer,8,33.92000000000001,4.240000000000001,повышенное внимание
HUGH,WALDROP,Mike,Hillyer,5,29.950000000000003,5.99,обычный
MAX,PITT,Mike,Hillyer,6,31.940000000000005,5.323333333333334,повышенное внимание
MAX,PITT,Jon,Stephens,10,36.9,3.69,повышенное внимание
ARMANDO,GRUBER,Jon,Stephens,5,15.950000000000001,3.1900000000000004,обычный
FELIX,GAFFNEY,Mike,Hillyer,5,7.95,1.59,обычный
FELIX,GAFFNEY,Jon,Stephens,5,18.950000000000003,3.7900000000000005,обычный
JIMMIE,EGGLESTON,Mike,Hillyer,11,40.89000000000001,3.717272727272728,повышенное внимание
EVERETT,BANDA,Mike,Hillyer,9,35.910000000000004,3.99,повышенное внимание
JORDAN,ARCHULETA,Mike,Hillyer,8,24.920000000000005,3.1150000000000007,обычный
JORDAN,ARCHULETA,Jon,Stephens,6,34.940000000000005,5.823333333333334,повышенное внимание
IAN,STILL,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,обычный
WALLACE,SLONE,Jon,Stephens,6,21.94,3.6566666666666667,обычный
KEN,PREWITT,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,обычный
KEN,PREWITT,Jon,Stephens,10,44.900000000000006,4.49,повышенное внимание
BOB,PFEIFFER,Jon,Stephens,5,23.950000000000003,4.790000000000001,обычный
JAIME,NETTLES,Mike,Hillyer,8,26.92,3.365,обычный
CASEY,MENA,Mike,Hillyer,9,37.910000000000004,4.2122222222222225,повышенное внимание
CASEY,MENA,Jon,Stephens,9,33.910000000000004,3.7677777777777783,повышенное внимание
ALFREDO,MCADAMS,Mike,Hillyer,6,31.940000000000005,5.323333333333334,повышенное внимание
ALFREDO,MCADAMS,Jon,Stephens,5,8.950000000000001,1.7900000000000003,обычный
IVAN,CROMWELL,Mike,Hillyer,8,22.919999999999998,2.8649999999999998,обычный
IVAN,CROMWELL,Jon,Stephens,6,21.940000000000005,3.6566666666666676,обычный
JOHNNIE,CHISHOLM,Mike,Hillyer,5,29.950000000000003,5.99,обычный
SIDNEY,BURLESON,Mike,Hillyer,7,29.93,4.275714285714286,обычный
BYRON,BOX,Mike,Hillyer,7,26.93,3.847142857142857,обычный
BYRON,BOX,Jon,Stephens,8,43.92000000000001,5.490000000000001,повышенное внимание
JULIAN,VEST,Mike,Hillyer,13,56.87000000000002,4.374615384615386,повышенное внимание
ISAAC,OGLESBY,Jon,Stephens,5,20.950000000000003,4.19,обычный
MORRIS,MCCARTER,Mike,Hillyer,8,35.92000000000001,4.490000000000001,повышенное внимание
MORRIS,MCCARTER,Jon,Stephens,7,27.930000000000003,3.9900000000000007,обычный
CLIFTON,MALCOLM,Mike,Hillyer,6,31.940000000000005,5.323333333333334,повышенное внимание
CLIFTON,MALCOLM,Jon,Stephens,5,20.950000000000003,4.19,обычный
WILLARD,LUMPKIN,Mike,Hillyer,7,24.93,3.5614285714285714,обычный
DARYL,LARUE,Mike,Hillyer,6,20.939999999999994,3.489999999999999,обычный
DARYL,LARUE,Jon,Stephens,8,44.92000000000001,5.615000000000001,повышенное внимание
ROSS,GREY,Mike,Hillyer,7,25.93,3.704285714285714,обычный
ROSS,GREY,Jon,Stephens,8,23.919999999999998,2.9899999999999998,обычный
VIRGIL,WOFFORD,Mike,Hillyer,9,39.910000000000004,4.434444444444445,повышенное внимание
VIRGIL,WOFFORD,Jon,Stephens,5,17.950000000000003,3.5900000000000007,обычный
ANDY,VANHORN,Mike,Hillyer,5,23.950000000000003,4.790000000000001,обычный
ANDY,VANHORN,Jon,Stephens,5,29.950000000000003,5.99,обычный
MARSHALL,THORN,Mike,Hillyer,7,33.93000000000001,4.847142857142858,повышенное внимание
MARSHALL,THORN,Jon,Stephens,5,34.95,6.99,повышенное внимание
SALVADOR,TEEL,Mike,Hillyer,6,20.94,3.49,обычный
SALVADOR,TEEL,Jon,Stephens,6,23.940000000000005,3.9900000000000007,обычный
PERRY,SWAFFORD,Mike,Hillyer,5,28.950000000000003,5.790000000000001,обычный
PERRY,SWAFFORD,Jon,Stephens,8,41.92000000000001,5.240000000000001,повышенное внимание
KIRK,STCLAIR,Jon,Stephens,5,20.950000000000003,4.19,обычный
SERGIO,STANFIELD,Jon,Stephens,8,38.92000000000001,4.865000000000001,повышенное внимание
MARION,OCAMPO,Mike,Hillyer,7,26.930000000000007,3.8471428571428583,обычный
MARION,OCAMPO,Jon,Stephens,7,25.930000000000007,3.704285714285715,обычный
TRACY,HERRMANN,Jon,Stephens,7,27.930000000000003,3.9900000000000007,обычный
SETH,HANNON,Mike,Hillyer,8,32.92000000000001,4.115000000000001,повышенное внимание
SETH,HANNON,Jon,Stephens,6,23.94,3.99,обычный
KENT,ARSENAULT,Mike,Hillyer,10,46.90000000000001,4.690000000000001,повышенное внимание
KENT,ARSENAULT,Jon,Stephens,5,28.950000000000003,5.790000000000001,обычный
TERRANCE,ROUSH,Mike,Hillyer,10,44.9,4.49,повышенное внимание
TERRANCE,ROUSH,Jon,Stephens,5,16.950000000000003,3.3900000000000006,обычный
RENE,MCALISTER,Jon,Stephens,8,28.92,3.615,обычный
EDUARDO,HIATT,Mike,Hillyer,9,47.91000000000001,5.323333333333334,повышенное внимание
EDUARDO,HIATT,Jon,Stephens,5,17.950000000000003,3.5900000000000007,обычный
TERRENCE,GUNDERSON,Mike,Hillyer,12,58.88000000000001,4.906666666666667,повышенное внимание
TERRENCE,GUNDERSON,Jon,Stephens,7,27.93,3.9899999999999998,обычный
WADE,DELVALLE,Mike,Hillyer,8,32.92,4.115,повышенное внимание
WADE,DELVALLE,Jon,Stephens,8,31.919999999999995,3.9899999999999993,повышенное внимание
