customer_id,activity_date,country_name,city_name,daily_amount,daily_count,staff_count,store_count,personal_avg_30d,country_avg_daily_amount,country_suspicion_rank
475,2005-07-09,Ukraine,ostka,14.96,4,2,2,4.79,6.73,1
51,2005-07-09,United States,Fontana,16.97,3,2,2,5.59,7.65,1
149,2005-07-09,United States,Brockton,13.98,2,1,1,6.61,7.65,2
14,2005-07-09,United States,Citrus Heights,13.97,3,2,2,4.27,7.65,3
400,2005-07-09,United States,Dallas,12.98,2,1,1,5.84,7.65,4
539,2005-07-09,Venezuela,Valencia,12.98,2,1,1,4.98,7.15,1
532,2005-07-09,Vietnam,Cam Ranh,15.97,3,2,2,3.99,9.23,1
585,2005-07-08,Argentina,Quilmes,14.98,2,2,2,4.74,8.58,1
144,2005-07-08,Belarus,Molodetno,10.98,2,2,2,4.82,5.99,1
455,2005-07-08,Bolivia,El Alto,11.98,2,1,1,1.85,7.98,1
39,2005-07-08,Brazil,Vila Velha,23.97,3,1,1,5.49,6.59,1
544,2005-07-08,Brazil,So Bernardo do Campo,9.98,2,2,2,4.79,6.59,2
197,2005-07-08,China,Changzhou,13.98,2,2,2,5.28,5.13,1
64,2005-07-08,China,Daxian,13.97,3,2,2,3.16,5.13,2
424,2005-07-08,China,Shanwei,7.970000000000001,3,1,1,3.74,5.13,3
180,2005-07-08,Colombia,Pereira,17.98,2,2,2,4.49,9.74,1
104,2005-07-08,France,Toulon,15.97,3,2,2,5.13,9.98,1
123,2005-07-08,India,Varanasi (Benares),8.99,1,1,1,3.66,4.93,1
440,2005-07-08,India,Dhule (Dhulia),7.99,1,1,1,3.99,4.93,2
506,2005-07-08,Indonesia,Pontianak,23.97,3,1,1,7.11,8.27,1
404,2005-07-08,Japan,Omiya,21.96,4,2,2,4.16,5.63,1
1,2005-07-08,Japan,Sasebo,11.98,2,2,2,5.99,5.63,2
425,2005-07-08,Mexico,San Juan Bautista Tuxtepec,27.96,4,2,2,6.74,7.35,1
133,2005-07-08,Mexico,Torren,19.96,4,2,2,3.99,7.35,2
581,2005-07-08,Mexico,Jos Azueta,17.96,4,2,2,8.23,7.35,3
451,2005-07-08,Mexico,El Fuerte,16.97,3,2,2,3.88,7.35,4
474,2005-07-08,Netherlands,Emmen,12.950000000000001,5,2,2,6.39,7.18,1
284,2005-07-08,Nigeria,Benin City,15.98,2,2,2,2.74,7.98,1
304,2005-07-08,Peru,Callao,15.98,2,2,2,5.13,10.49,1
434,2005-07-08,Philippines,Ozamis,17.98,2,1,1,6.32,6.34,1
522,2005-07-08,Philippines,Santa Rosa,14.98,2,1,1,5.79,6.34,2
563,2005-07-08,Romania,Bucuresti,29.930000000000003,7,2,2,4.99,17.46,1
393,2005-07-08,Russian Federation,Korolev,22.97,3,1,1,4.13,7.65,1
127,2005-07-08,Russian Federation,Smolensk,11.98,2,2,2,2.79,7.65,2
132,2005-07-08,South Africa,Botshabelo,11.97,3,2,2,4.82,6.98,1
348,2005-07-08,Taiwan,Hsichuh,20.96,4,2,2,3.56,6.09,1
481,2005-07-08,Tanzania,Mwanza,16.96,4,1,1,4.19,9.98,1
172,2005-07-08,Turkey,Batman,17.97,3,2,2,2.66,7.32,1
518,2005-07-08,Turkey,Sivas,11.98,2,1,1,3.79,7.32,2
142,2005-07-08,United Kingdom,Dundee,9.98,2,2,2,4.66,6.61,1
212,2005-07-08,United States,Bellevue,21.97,3,1,1,4.99,6.08,1
275,2005-07-08,United States,Peoria,10.98,2,2,2,2.82,6.08,2
199,2005-07-08,Vietnam,Haiphong,11.98,2,2,2,4.24,6.49,1
210,2005-07-08,Yemen,Aden,17.97,3,1,1,5.98,11.32,1
441,2005-07-07,Algeria,Batna,9.98,2,2,2,4.74,5.32,1
331,2005-07-07,Argentina,Santa F,21.97,3,2,2,7.18,7.55,1
560,2005-07-07,Argentina,Avellaneda,13.97,3,2,2,3.74,7.55,2
591,2005-07-07,Brazil,Juiz de Fora,11.99,1,1,1,3.32,4.99,1
476,2005-07-07,Canada,Gatineau,10.98,2,2,2,4.13,4.65,1
168,2005-07-07,China,Jinchang,11.98,2,2,2,3.49,6.02,1
559,2005-07-07,Egypt,Bilbays,12.98,2,1,1,4.74,8.23,1
104,2005-07-07,France,Toulon,11.98,2,1,1,3.99,6.65,1
492,2005-07-07,India,Kanchrapara,18.97,3,2,2,6.24,5.56,1
367,2005-07-07,India,Adoni,8.99,1,1,1,1.66,5.56,2
185,2005-07-07,Iran,Shahr-e Kord,9.99,1,1,1,3.99,4.32,1
286,2005-07-07,Nigeria,Effon-Alaiye,16.98,2,1,1,7.49,8.82,1
548,2005-07-07,Philippines,Tarlac,7.99,1,1,1,3.99,5.26,1
376,2005-07-07,Russian Federation,Kurgan,13.97,3,2,2,1.49,4.2,1
106,2005-07-07,Russian Federation,Ivanovo,7.98,2,2,2,3.74,4.2,2
417,2005-07-07,Saudi Arabia,al-Qatif,12.98,2,1,1,5.59,6.99,1
145,2005-07-07,South Africa,Soshanguve,20.97,3,2,2,3.24,7.19,1
394,2005-07-07,Spain,Gijn,9.98,2,2,2,4.99,4.24,1
395,2005-07-07,Sudan,al-Qadarif,10.98,2,1,1,3.39,6.99,1
517,2005-07-07,Taiwan,Chungho,17.96,4,2,2,5.59,7.98,1
390,2005-07-07,Thailand,Nakhon Sawan,11.97,3,2,2,5.56,5.98,1
269,2005-07-07,United States,Salinas,9.99,1,1,1,4.11,5.66,1
210,2005-07-07,Yemen,Aden,12.96,4,2,2,4.24,7.65,1
331,2005-07-06,Argentina,Santa F,18.97,3,2,2,4.24,9.27,1
159,2005-07-06,Austria,Linz,5.99,1,1,1,2.39,2.66,1
126,2005-07-06,Brazil,Po,18.97,3,2,2,4.49,7.23,1
92,2005-07-06,Brazil,Goinia,16.98,2,1,1,6.49,7.23,2
307,2005-07-06,Brazil,Angra dos Reis,11.98,2,1,1,5.99,7.23,3
206,2005-07-06,Brazil,Blumenau,11.97,3,2,2,3.99,7.23,4
310,2005-07-06,Brazil,Ibirit,10.99,1,1,1,4.82,7.23,5
283,2005-07-06,China,Korla,17.959999999999997,4,2,2,5.98,5.61,1
165,2005-07-06,China,Hami,10.98,2,2,2,3.99,5.61,2
595,2005-07-06,China,Jinzhou,9.99,1,1,1,4.99,5.61,3
435,2005-07-06,China,Junan,9.98,2,1,1,4.99,5.61,4
514,2005-07-06,China,Zaoyang,8.98,2,1,1,2.85,5.61,5
235,2005-07-06,Colombia,Buenaventura,14.97,3,2,2,2.49,8.32,1
402,2005-07-06,France,Brest,16.97,3,1,1,3.74,9.98,1
56,2005-07-06,French Polynesia,Papeete,10.98,2,2,2,4.85,6.49,1
448,2005-07-06,Germany,Erlangen,12.98,2,1,1,5.49,7.79,1
421,2005-07-06,India,Pudukkottai,14.98,2,2,2,3.82,5.65,1
152,2005-07-06,India,Nagaon,10.98,2,2,2,4.99,5.65,2
170,2005-07-06,India,Udaipur,9.98,2,2,2,3.99,5.65,3
202,2005-07-06,India,Bhusawal,8.99,1,1,1,3.32,5.65,4
449,2005-07-06,Iran,Sirjan,9.98,2,1,1,4.66,4.99,1
355,2005-07-06,Japan,Matsue,12.98,2,1,1,2.66,6.82,1
147,2005-07-06,Japan,Urawa,10.98,2,1,1,3.79,6.82,2
137,2005-07-06,Netherlands,Apeldoorn,17.97,3,1,1,4.59,9.32,1
103,2005-07-06,Nigeria,Ilorin,11.98,2,2,2,4.32,6.74,1
558,2005-07-06,Poland,Wroclaw,14.97,3,1,1,5.59,9.84,1
100,2005-07-06,Russian Federation,Jelets,14.98,2,2,2,6.65,6.57,1
295,2005-07-06,Russian Federation,Kolpino,9.99,1,1,1,4.86,6.57,2
88,2005-07-06,South Korea,Cheju,13.96,4,2,2,4.24,6.23,1
469,2005-07-06,Spain,Ourense (Orense),15.98,2,2,2,4.99,7.58,1
576,2005-07-06,Taiwan,Fengshan,10.97,3,2,2,5.42,5.84,1
493,2005-07-06,Turkey,Sultanbeyli,10.98,2,2,2,4.19,6.32,1
566,2005-07-06,Turkey,Tokat,9.97,3,2,2,4.66,6.32,2
545,2005-07-06,Ukraine,Konotop,14.98,2,2,2,2.66,7.49,1
452,2005-07-06,United Arab Emirates,Abu Dhabi,13.97,3,2,2,5.15,7.65,1
583,2005-07-06,United Kingdom,Southampton,17.97,3,2,2,5.99,7.32,1
504,2005-07-06,United States,Joliet,16.98,2,2,2,4.99,6.41,1
51,2005-07-06,United States,Fontana,9.99,1,1,1,4.49,6.41,2
182,2005-07-06,United States,Compton,9.98,2,1,1,3.79,6.41,3
111,2005-07-06,Venezuela,Caracas,13.98,2,2,2,3.99,6.99,1
470,2005-07-06,Yemen,Hodeida,15.97,3,1,1,4.32,10.31,1
553,2005-07-06,Yugoslavia,Novi Sad,22.950000000000003,5,2,2,6.39,14.47,1
169,2005-07-05,China,Pingxiang,8.99,1,1,1,4.24,5.19,1
37,2005-07-05,China,Nanyang,7.99,1,1,1,3.74,5.19,2
397,2005-07-05,Russian Federation,Atinsk,5.99,1,1,1,2.99,3.99,1
463,2005-06-21,Canada,Halifax,7.98,2,1,1,3.32,4.74,1
550,2005-06-21,China,Zhoushan,20.98,2,2,2,6.74,5.38,1
599,2005-06-21,China,Tieli,11.98,2,2,2,4.66,5.38,2
492,2005-06-21,India,Kanchrapara,9.99,1,1,1,4.99,4.64,1
554,2005-06-21,India,Rajkot,9.98,2,2,2,4.49,4.64,2
574,2005-06-21,Japan,Akishima,6.99,1,1,1,3.32,4.1,1
573,2005-06-21,Kazakstan,Zhezqazghan,7.99,1,1,1,3.99,4.49,1
277,2005-06-21,Nigeria,Ogbomosho,13.97,3,2,2,4.39,5.99,1
510,2005-06-21,Russian Federation,Kamyin,14.98,2,1,1,5.56,6.32,1
295,2005-06-21,Russian Federation,Kolpino,10.98,2,2,2,4.32,6.32,2
483,2005-06-21,Turkey,Denizli,8.99,1,1,1,4.32,4.49,1
181,2005-06-21,United States,Memphis,10.98,2,1,1,5.32,4.69,1
322,2005-06-20,Argentina,Baha Blanca,13.98,2,2,2,4.79,8.98,1
398,2005-06-20,Brazil,Bag,9.99,1,1,1,4.99,5.91,1
189,2005-06-20,Canada,Oshawa,8.98,2,2,2,3.99,4.99,1
384,2005-06-20,China,Huaian,18.97,3,2,2,4.65,5.58,1
424,2005-06-20,China,Shanwei,11.98,2,2,2,0.99,5.58,2
511,2005-06-20,China,Suihua,10.99,1,1,1,4.32,5.58,3
87,2005-06-20,Colombia,Sincelejo,9.99,1,1,1,3.99,6.49,1
196,2005-06-20,Germany,Mannheim,9.98,2,2,2,4.85,6.24,1
403,2005-06-20,India,Valparai,11.98,2,2,2,5.49,4.07,1
186,2005-06-20,India,Haldia,9.98,2,2,2,3.79,4.07,2
78,2005-06-20,India,Rae Bareli,6.99,1,1,1,2.99,4.07,3
15,2005-06-20,India,Bhopal,6.98,2,2,2,2.99,4.07,4
542,2005-06-20,Indonesia,Pangkal Pinang,10.99,1,1,1,4.99,6.85,1
153,2005-06-20,Indonesia,Jakarta,10.98,2,1,1,0.99,6.85,2
9,2005-06-20,Oman,Masqat,7.99,1,1,1,3.66,4.49,1
349,2005-06-20,Philippines,Imus,15.98,2,2,2,2.99,6.26,1
522,2005-06-20,Philippines,Santa Rosa,12.97,3,2,2,4.99,6.26,2
46,2005-06-20,Russian Federation,Moscow,13.98,2,1,1,4.16,4.99,1
55,2005-06-20,Russian Federation,Balaiha,12.97,3,1,1,5.49,4.99,2
132,2005-06-20,South Africa,Botshabelo,9.98,2,2,2,3.32,6.19,1
13,2005-06-20,Turkey,Osmaniye,11.98,2,1,1,3.99,5.39,1
164,2005-06-20,Turkey,Tarsus,8.99,1,1,1,3.32,5.39,2
62,2005-06-20,United States,Saint Louis,10.98,2,2,2,4.98,5.92,1
113,2005-06-20,Venezuela,Cuman,16.97,3,2,2,2.59,7.24,1
107,2005-06-19,Argentina,Merlo,11.98,2,1,1,4.99,5.43,1
331,2005-06-19,Argentina,Santa F,9.98,2,2,2,2.32,5.43,2
354,2005-06-19,Brazil,Santo Andr,6.99,1,1,1,1.99,4.45,1
267,2005-06-19,China,Lengshuijiang,22.96,4,2,2,5.99,7.03,1
313,2005-06-19,China,Ezhou,12.98,2,2,2,3.24,7.03,2
283,2005-06-19,China,Korla,10.98,2,2,2,3.49,7.03,3
446,2005-06-19,India,Uluberia,7.98,2,1,1,3.99,5.09,1
506,2005-06-19,Indonesia,Pontianak,16.98,2,2,2,5.7,6.54,1
473,2005-06-19,Indonesia,Lhokseumawe,9.98,2,1,1,3.99,6.54,2
368,2005-06-19,Iran,Najafabad,14.97,3,1,1,7.24,5.24,1
309,2005-06-19,Italy,Brescia,20.97,3,1,1,4.32,10.49,1
29,2005-06-19,Japan,Shimonoseki,15.950000000000001,5,2,2,1.99,5.74,1
414,2005-06-19,Mexico,Allende,9.99,1,1,1,4.66,6.32,1
364,2005-06-19,Mexico,Guadalajara,9.98,2,1,1,3.99,6.32,2
388,2005-06-19,Philippines,Cavite,10.98,2,1,1,4.49,6.41,1
510,2005-06-19,Russian Federation,Kamyin,10.97,3,2,2,4.66,4.27,1
17,2005-06-19,Russian Federation,Elista,8.99,1,1,1,4.24,4.27,2
125,2005-06-19,South Africa,Boksburg,7.99,1,1,1,3.66,4.16,1
139,2005-06-19,Taiwan,Touliu,8.98,2,2,2,2.99,5.32,1
576,2005-06-19,Taiwan,Fengshan,8.98,2,2,2,4.39,5.32,1
212,2005-06-19,United States,Bellevue,9.99,1,1,1,2.49,5.06,1
457,2005-06-19,United States,Rockford,9.97,3,1,1,4.59,5.06,2
537,2005-06-19,United States,Aurora,8.99,1,1,1,3.66,5.06,3
213,2005-06-19,Yemen,Taizz,6.99,1,1,1,3.49,3.99,1
176,2005-06-18,Algeria,Skikda,16.96,4,2,2,7.15,10.98,1
21,2005-06-18,Bangladesh,Tangail,15.97,3,2,2,2.99,9.48,1
431,2005-06-18,Bolivia,Sucre,8.98,2,2,2,3.66,4.99,1
77,2005-06-18,Brazil,Araatuba,12.98,2,2,2,3.99,5.4,1
384,2005-06-18,China,Huaian,13.98,2,2,2,2.79,5.3,1
297,2005-06-18,India,Ahmadnagar,16.97,3,2,2,2.99,6.25,1
31,2005-06-18,India,Kamarhati,16.96,4,2,2,6.98,6.25,2
12,2005-06-18,India,Yamuna Nagar,11.98,2,1,1,5.32,6.25,3
287,2005-06-18,India,Tambaram,9.99,1,1,1,4.49,6.25,4
185,2005-06-18,Iran,Shahr-e Kord,4.99,1,1,1,1.66,3.32,1
194,2005-06-18,Japan,Hino,14.97,3,1,1,4.66,7.15,1
582,2005-06-18,Mexico,Huejutla de Reyes,7.99,1,1,1,1.99,4.91,1
587,2005-06-18,Mexico,Celaya,7.98,2,1,1,3.49,4.91,2
137,2005-06-18,Netherlands,Apeldoorn,6.99,1,1,1,2.99,3.99,1
434,2005-06-18,Philippines,Ozamis,15.97,3,2,2,4.32,5.61,1
393,2005-06-18,Russian Federation,Korolev,7.98,2,2,2,3.74,4.88,1
88,2005-06-18,South Korea,Cheju,7.99,1,1,1,2.99,4.24,1
576,2005-06-18,Taiwan,Fengshan,9.98,2,2,2,2.99,4.99,1
497,2005-06-18,United Kingdom,York,17.97,3,2,2,7.99,9.38,1
149,2005-06-18,United States,Brockton,18.97,3,2,2,4.49,5.64,1
308,2005-06-18,United States,Kansas City,12.98,2,2,2,5.48,5.64,2
382,2005-06-18,United States,Manchester,10.96,4,1,1,2.99,5.64,3
553,2005-06-18,Yugoslavia,Novi Sad,8.99,1,1,1,4.49,5.99,1
310,2005-06-17,Brazil,Ibirit,10.98,2,1,1,2.99,4.63,1
260,2005-06-17,China,Datong,16.97,3,2,2,6.49,5.03,1
484,2005-06-17,China,Yinchuan,10.98,2,1,1,3.79,5.03,2
588,2005-06-17,China,Weifang,9.98,2,1,1,3.99,5.03,3
227,2005-06-17,Germany,Saarbrcken,8.98,2,2,2,3.99,5.98,1
492,2005-06-17,India,Kanchrapara,9.98,2,1,1,2.49,4.66,1
328,2005-06-17,Indonesia,Ciparay,6.99,1,1,1,2.99,4.39,1
163,2005-06-17,Japan,Kakamigahara,10.98,2,1,1,4.99,6.29,1
253,2005-06-17,Japan,Miyakonojo,10.98,2,2,2,4.99,6.29,1
465,2005-06-17,Mexico,Zapopan,13.98,2,1,1,1.99,8.63,1
261,2005-06-17,Philippines,Tuguegarao,18.97,3,2,2,3.99,6.36,1
462,2005-06-17,Russian Federation,Usolje-Sibirskoje,9.99,1,1,1,4.32,3.99,1
191,2005-06-17,Russian Federation,Novoterkassk,7.98,2,2,2,3.74,3.99,2
447,2005-06-17,Russian Federation,Nabereznyje Telny,7.98,2,2,2,1.66,3.99,2
338,2005-06-17,South Africa,Paarl,11.98,2,2,2,3.99,6.32,1
75,2005-06-17,Taiwan,Changhwa,12.98,2,1,1,5.98,8.38,1
204,2005-06-17,Turkey,Usak,12.98,2,2,2,3.99,5.88,1
16,2005-06-17,United Kingdom,Southend-on-Sea,14.98,2,2,2,2.74,8.24,1
526,2005-06-17,United States,Cape Coral,14.96,4,2,2,5.99,6.37,1
479,2005-06-17,United States,Akron,13.96,4,2,2,5.99,6.37,2
305,2005-06-17,United States,Arlington,12.98,2,2,2,3.99,6.37,3
400,2005-06-17,United States,Dallas,10.98,2,2,2,3.99,6.37,4
176,2005-06-16,Algeria,Skikda,14.98,2,1,1,5.59,7.65,1
322,2005-06-16,Argentina,Baha Blanca,8.99,1,1,1,4.49,3.99,1
485,2005-06-16,China,Shaoguan,11.98,2,2,2,2.99,5.86,1
378,2005-06-16,China,Shenzhen,10.98,2,2,2,0.99,5.86,2
197,2005-06-16,China,Changzhou,8.99,1,1,1,3.98,5.86,3
3,2005-06-16,Greece,Athenai,15.98,2,1,1,2.49,8.99,1
259,2005-06-16,India,Halisahar,18.97,3,2,2,5.32,5.76,1
426,2005-06-16,India,Purnea (Purnia),14.98,2,1,1,0.99,5.76,2
468,2005-06-16,India,Bijapur,11.98,2,1,1,4.79,5.76,3
499,2005-06-16,Italy,Brindisi,9.98,2,1,1,2.99,4.74,1
273,2005-06-16,Mexico,Salamanca,11.98,2,1,1,3.99,6.32,1
343,2005-06-16,Mexico,Mexicali,11.98,2,2,2,3.99,6.32,1
371,2005-06-16,Philippines,Cabuyao,12.98,2,2,2,6.18,4.79,1
48,2005-06-16,Russian Federation,Niznekamsk,9.99,1,1,1,2.99,5.32,1
430,2005-06-16,Russian Federation,Dzerzinsk,9.98,2,1,1,3.99,5.32,2
83,2005-06-16,South Africa,Springs,9.98,2,2,2,3.65,4.32,1
517,2005-06-16,Taiwan,Chungho,13.98,2,2,2,4.99,3.99,1
204,2005-06-16,Turkey,Usak,7.99,1,1,1,3.19,4.99,1
477,2005-06-16,United Kingdom,Stockport,6.99,1,1,1,2.99,4.49,1
6,2005-06-16,United States,Laredo,6.98,2,2,2,2.99,3.86,1
89,2005-06-15,Argentina,La Plata,16.98,2,2,2,3.32,5.99,1
544,2005-06-15,Brazil,So Bernardo do Campo,12.98,2,2,2,2.99,4.82,1
242,2005-06-15,China,Qinhuangdao,14.97,3,2,2,3.99,5.44,1
235,2005-06-15,Colombia,Buenaventura,4.99,1,1,1,1.99,3.32,1
403,2005-06-15,India,Valparai,13.98,2,2,2,1.99,4.95,1
167,2005-06-15,India,Chandrapur,9.98,2,1,1,3.66,4.95,2
287,2005-06-15,India,Tambaram,7.99,1,1,1,3.49,4.95,3
186,2005-06-15,India,Haldia,7.98,2,1,1,1.49,4.95,4
33,2005-06-15,Italy,Alessandria,10.99,1,1,1,2.99,4.99,1
1,2005-06-15,Japan,Sasebo,16.97,3,2,2,1.99,5.37,1
396,2005-06-15,Japan,Iwatsuki,13.97,3,1,1,5.99,5.37,2
108,2005-06-15,Mexico,Huixquilucan,7.98,2,2,2,2.99,4.45,1
273,2005-06-15,Mexico,Salamanca,6.99,1,1,1,2.49,4.45,2
27,2005-06-15,Philippines,Davao,9.98,2,2,2,2.99,5.52,1
100,2005-06-15,Russian Federation,Jelets,11.97,3,2,2,0.99,5.52,1
222,2005-06-15,Russian Federation,Jaroslavl,8.99,1,1,1,3.99,5.52,2
295,2005-06-15,Russian Federation,Kolpino,8.98,2,1,1,3.99,5.52,3
49,2005-06-15,Saudi Arabia,Jedda,9.99,1,1,1,2.99,5.49,1
330,2005-06-15,United States,Aurora,12.98,2,2,2,5.99,4.93,1
251,2005-05-31,Germany,Halle/Saale,11.97,3,2,2,3.99,5.24,1
217,2005-05-31,India,Sambhal,8.99,1,1,1,2.99,4.72,1
239,2005-05-31,Indonesia,Ciomas,13.98,2,2,2,6.65,8.98,1
122,2005-05-31,Peru,Lima,4.99,1,1,1,0.99,2.99,1
55,2005-05-31,Russian Federation,Balaiha,10.98,2,1,1,4.99,4.77,1
312,2005-05-31,Saudi Arabia,Tabuk,11.98,2,1,1,2.99,7.32,1
293,2005-05-31,Spain,Donostia-San Sebastin,8.99,1,1,1,2.99,5.66,1
124,2005-05-31,Turkey,Ktahya,14.97,3,1,1,0.99,5.99,1
154,2005-05-30,China,Yuncheng,13.98,2,1,1,5.99,4.72,1
549,2005-05-30,Spain,Santiago de Compostela,8.98,2,2,2,0.99,3.99,1
276,2005-05-30,United States,Warren,10.99,1,1,1,3.99,6.99,1
439,2005-05-29,Italy,Bergamo,9.99,1,1,1,1.99,5.49,1
84,2005-05-29,Mexico,Atlixco,11.98,2,1,1,0.99,7.74,1
179,2005-05-29,Russian Federation,Kirovo-Tepetsk,6.99,1,1,1,0.99,3.42,1
480,2005-05-29,Turkey,Gaziantep,16.98,2,2,2,0.99,6.42,1
545,2005-05-29,Ukraine,Konotop,3.99,1,1,1,0.99,2.49,1
479,2005-05-29,United States,Akron,7.99,1,1,1,3.99,4.72,1
442,2005-05-28,China,Tongliao,12.98,2,2,2,0.99,5.54,1
569,2005-05-28,China,Leshan,11.97,3,1,1,4.99,5.54,2
239,2005-05-28,Indonesia,Ciomas,11.98,2,1,1,3.99,6.39,1
20,2005-05-28,Pakistan,Mardan,8.98,2,1,1,2.99,5.99,1
142,2005-05-28,United Kingdom,Dundee,9.99,1,1,1,4.99,6.49,1
246,2005-05-27,Brazil,Maring,14.98,2,1,1,6.99,4.66,1
547,2005-05-27,Japan,Kanazawa,8.99,1,1,1,0.99,4.63,1
247,2005-05-27,Mexico,Coacalco de Berriozbal,10.98,2,2,2,4.99,4.44,1
14,2005-05-27,United States,Citrus Heights,9.99,1,1,1,0.99,4.99,1
237,2005-05-26,South Korea,Naju,4.99,1,1,1,0.99,2.32,1
82,2005-05-26,Ukraine,Simferopol,8.99,1,1,1,2.99,5.99,1
