customer_id,first_name,last_name,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,attention_flag
340,PATRICK,NEWSOM,Jon,Stephens,5,20.950000000000003,4.19,Обычный
435,RICKY,SHELBY,Jon,Stephens,5,20.950000000000003,4.19,Обычный
484,ROBERTO,VU,Mike,Hillyer,5,20.950000000000003,4.19,Обычный
575,ISAAC,OGLESBY,Jon,Stephens,5,20.950000000000003,4.19,Обычный
577,CLIFTON,MALCOLM,Jon,Stephens,5,20.950000000000003,4.19,Обычный
586,KIRK,STCLAIR,Jon,Stephens,5,20.950000000000003,4.19,Обычный
233,LILLIE,KIM,Jon,Stephens,5,20.95,4.1899999999999995,Обычный
303,WILLIAM,SATTERFIELD,Mike,Hillyer,5,20.95,4.1899999999999995,Обычный
364,BENJAMIN,VARNEY,Mike,Hillyer,5,20.95,4.1899999999999995,Обычный
386,TODD,TAN,Jon,Stephens,5,20.95,4.1899999999999995,Обычный
1,MARY,SMITH,Jon,Stephens,6,20.940000000000005,3.4900000000000007,Обычный
515,ANDRE,RAPP,Jon,Stephens,6,20.940000000000005,3.4900000000000007,Обычный
154,MICHELE,GRANT,Mike,Hillyer,6,20.94,3.49,Обычный
523,HARVEY,GUAJARDO,Jon,Stephens,6,20.94,3.49,Обычный
584,SALVADOR,TEEL,Mike,Hillyer,6,20.94,3.49,Обычный
133,PAULINE,HENRY,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,Обычный
163,CATHY,SPENCER,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,Обычный
285,MIRIAM,MCKINNEY,Jon,Stephens,6,20.939999999999998,3.4899999999999998,Обычный
579,DARYL,LARUE,Mike,Hillyer,6,20.939999999999994,3.489999999999999,Обычный
36,KATHLEEN,ADAMS,Jon,Stephens,7,20.93,2.9899999999999998,Обычный
108,TRACY,COLE,Mike,Hillyer,7,20.93,2.9899999999999998,Обычный
391,CLARENCE,GAMEZ,Mike,Hillyer,7,20.93,2.9899999999999998,Обычный
163,CATHY,SPENCER,Jon,Stephens,5,19.950000000000003,3.9900000000000007,Обычный
183,IDA,ANDREWS,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,Обычный
258,MYRTLE,FLEMING,Jon,Stephens,5,19.950000000000003,3.9900000000000007,Обычный
263,HILDA,HOPKINS,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,Обычный
299,JAMES,GANNON,Jon,Stephens,5,19.950000000000003,3.9900000000000007,Обычный
539,MATHEW,BOLIN,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,Обычный
280,TRACEY,BARRETT,Mike,Hillyer,5,19.95,3.9899999999999998,Обычный
296,RAMONA,HALE,Jon,Stephens,5,19.95,3.9899999999999998,Обычный
397,JIMMY,SCHRADER,Mike,Hillyer,5,19.95,3.9899999999999998,Обычный
36,KATHLEEN,ADAMS,Mike,Hillyer,6,19.940000000000005,3.323333333333334,Обычный
151,MEGAN,PALMER,Mike,Hillyer,6,19.940000000000005,3.323333333333334,Обычный
27,SHIRLEY,ALLEN,Jon,Stephens,6,19.94,3.3233333333333337,Обычный
292,MISTY,LAMBERT,Jon,Stephens,6,19.94,3.3233333333333337,Обычный
418,JEFF,EAST,Mike,Hillyer,6,19.94,3.3233333333333337,Обычный
67,KELLY,TORRES,Jon,Stephens,6,19.939999999999998,3.323333333333333,Обычный
370,WAYNE,TRUONG,Jon,Stephens,6,19.939999999999994,3.3233333333333324,Обычный
260,CHRISTY,VARGAS,Mike,Hillyer,7,19.93,2.847142857142857,Обычный
507,EDGAR,RHOADS,Jon,Stephens,7,19.93,2.847142857142857,Обычный
538,TED,BREAUX,Mike,Hillyer,8,19.92,2.49,Обычный
104,RITA,GRAHAM,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,Обычный
106,CONNIE,WALLACE,Jon,Stephens,5,18.950000000000003,3.7900000000000005,Обычный
141,DEBBIE,REYES,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,Обычный
166,LYNN,PAYNE,Jon,Stephens,5,18.950000000000003,3.7900000000000005,Обычный
171,DOLORES,WAGNER,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,Обычный
214,KRISTIN,JOHNSTON,Jon,Stephens,5,18.950000000000003,3.7900000000000005,Обычный
414,VINCENT,RALSTON,Jon,Stephens,5,18.950000000000003,3.7900000000000005,Обычный
557,FELIX,GAFFNEY,Jon,Stephens,5,18.950000000000003,3.7900000000000005,Обычный
561,IAN,STILL,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,Обычный
503,ANGEL,BARCLAY,Jon,Stephens,5,18.95,3.79,Обычный
143,LESLIE,GORDON,Mike,Hillyer,5,18.949999999999996,3.789999999999999,Обычный
450,JAY,ROBB,Mike,Hillyer,5,18.949999999999996,3.789999999999999,Обычный
32,AMY,LOPEZ,Jon,Stephens,6,18.94,3.1566666666666667,Обычный
250,JO,FOWLER,Mike,Hillyer,6,18.94,3.1566666666666667,Обычный
319,RONALD,WEINER,Jon,Stephens,6,18.94,3.1566666666666667,Обычный
394,CHRIS,BROTHERS,Jon,Stephens,6,18.94,3.1566666666666667,Обычный
474,DUSTIN,GILLETTE,Mike,Hillyer,6,18.94,3.1566666666666667,Обычный
525,ADRIAN,CLARY,Mike,Hillyer,6,18.94,3.1566666666666667,Обычный
521,ROLAND,SOUTH,Jon,Stephens,6,18.939999999999998,3.1566666666666663,Обычный
25,DEBORAH,WALKER,Jon,Stephens,7,18.93,2.704285714285714,Обычный
487,HECTOR,POINDEXTER,Jon,Stephens,7,18.93,2.704285714285714,Обычный
498,GENE,SANBORN,Jon,Stephens,7,18.93,2.704285714285714,Обычный
43,CHRISTINE,ROBERTS,Jon,Stephens,5,17.950000000000003,3.5900000000000007,Обычный
58,JEAN,BELL,Jon,Stephens,5,17.950000000000003,3.5900000000000007,Обычный
164,JOANN,GARDNER,Jon,Stephens,5,17.950000000000003,3.5900000000000007,Обычный
232,CONSTANCE,REID,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,Обычный
241,HEIDI,LARSON,Jon,Stephens,5,17.950000000000003,3.5900000000000007,Обычный
276,BRANDY,GRAVES,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,Обычный
369,FRED,WHEAT,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,Обычный
496,TYLER,WREN,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,Обычный
547,KURT,EMMONS,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,Обычный
581,VIRGIL,WOFFORD,Jon,Stephens,5,17.950000000000003,3.5900000000000007,Обычный
594,EDUARDO,HIATT,Jon,Stephens,5,17.950000000000003,3.5900000000000007,Обычный
21,MICHELLE,CLARK,Jon,Stephens,5,17.95,3.59,Обычный
111,CARMEN,OWENS,Jon,Stephens,6,17.94,2.99,Обычный
253,TERRY,CARLSON,Jon,Stephens,6,17.94,2.99,Обычный
271,PENNY,NEAL,Mike,Hillyer,6,17.94,2.99,Обычный
326,JOSE,ANDREW,Jon,Stephens,6,17.94,2.99,Обычный
374,JEREMY,HURTADO,Jon,Stephens,6,17.94,2.99,Обычный
473,JORGE,OLIVARES,Mike,Hillyer,6,17.94,2.99,Обычный
411,NORMAN,CURRIER,Mike,Hillyer,7,17.93,2.5614285714285714,Обычный
110,TIFFANY,JORDAN,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,Обычный
182,RENEE,LANE,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,Обычный
260,CHRISTY,VARGAS,Jon,Stephens,5,16.950000000000003,3.3900000000000006,Обычный
330,SCOTT,SHELLEY,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,Обычный
361,LAWRENCE,LAWTON,Jon,Stephens,5,16.950000000000003,3.3900000000000006,Обычный
438,BARRY,LOVELACE,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,Обычный
445,MICHEAL,FORMAN,Jon,Stephens,5,16.950000000000003,3.3900000000000006,Обычный
457,BILL,GAVIN,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,Обычный
592,TERRANCE,ROUSH,Jon,Stephens,5,16.950000000000003,3.3900000000000006,Обычный
62,JOAN,COOPER,Jon,Stephens,5,16.95,3.3899999999999997,Обычный
224,PEARL,GARZA,Mike,Hillyer,5,16.95,3.3899999999999997,Обычный
6,JENNIFER,DAVIS,Jon,Stephens,6,16.94,2.8233333333333337,Обычный
99,EMILY,DIAZ,Mike,Hillyer,6,16.94,2.8233333333333337,Обычный
518,GABRIEL,HARDER,Mike,Hillyer,6,16.94,2.8233333333333337,Обычный
57,EVELYN,MORGAN,Mike,Hillyer,7,16.93,2.4185714285714286,Обычный
29,ANGELA,HERNANDEZ,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,Обычный
109,EDNA,WEST,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,Обычный
160,ERIN,DUNN,Jon,Stephens,5,15.950000000000001,3.1900000000000004,Обычный
165,LORRAINE,STEPHENS,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,Обычный
185,ROBERTA,HARPER,Jon,Stephens,5,15.950000000000001,3.1900000000000004,Обычный
186,HOLLY,FOX,Jon,Stephens,5,15.950000000000001,3.1900000000000004,Обычный
189,LORETTA,CARPENTER,Jon,Stephens,5,15.950000000000001,3.1900000000000004,Обычный
277,OLGA,JIMENEZ,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,Обычный
297,SHERRI,RHODES,Jon,Stephens,5,15.950000000000001,3.1900000000000004,Обычный
322,JASON,MORRISSEY,Jon,Stephens,5,15.950000000000001,3.1900000000000004,Обычный
335,GREGORY,MAULDIN,Jon,Stephens,5,15.950000000000001,3.1900000000000004,Обычный
494,RAMON,CHOATE,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,Обычный
530,DARRYL,ASHCRAFT,Jon,Stephens,5,15.950000000000001,3.1900000000000004,Обычный
556,ARMANDO,GRUBER,Jon,Stephens,5,15.950000000000001,3.1900000000000004,Обычный
115,WENDY,HARRISON,Jon,Stephens,6,15.940000000000001,2.6566666666666667,Обычный
231,GEORGIA,JACOBS,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,Обычный
350,JUAN,FRALEY,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,Обычный
537,CLINTON,BUFORD,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,Обычный
563,KEN,PREWITT,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,Обычный
12,NANCY,THOMAS,Mike,Hillyer,5,14.950000000000001,2.99,Обычный
17,DONNA,THOMPSON,Mike,Hillyer,5,14.950000000000001,2.99,Обычный
72,THERESA,WATSON,Mike,Hillyer,5,14.950000000000001,2.99,Обычный
94,NORMA,GONZALES,Jon,Stephens,5,14.950000000000001,2.99,Обычный
97,ANNIE,RUSSELL,Mike,Hillyer,5,14.950000000000001,2.99,Обычный
323,MATTHEW,MAHAN,Mike,Hillyer,5,14.950000000000001,2.99,Обычный
405,LEONARD,SCHOFIELD,Jon,Stephens,5,14.950000000000001,2.99,Обычный
411,NORMAN,CURRIER,Jon,Stephens,5,14.950000000000001,2.99,Обычный
422,MELVIN,ELLINGTON,Jon,Stephens,5,14.950000000000001,2.99,Обычный
527,CORY,MEEHAN,Mike,Hillyer,5,14.950000000000001,2.99,Обычный
183,IDA,ANDREWS,Jon,Stephens,6,14.940000000000001,2.49,Обычный
255,IRMA,PEARSON,Mike,Hillyer,6,14.940000000000001,2.49,Обычный
280,TRACEY,BARRETT,Jon,Stephens,6,14.940000000000001,2.49,Обычный
298,ERIKA,PENA,Jon,Stephens,6,14.940000000000001,2.49,Обычный
405,LEONARD,SCHOFIELD,Mike,Hillyer,6,14.940000000000001,2.49,Обычный
8,SUSAN,WILSON,Jon,Stephens,5,13.950000000000001,2.79,Обычный
24,KIMBERLY,LEE,Mike,Hillyer,5,13.950000000000001,2.79,Обычный
192,LAURIE,LAWRENCE,Jon,Stephens,5,13.950000000000001,2.79,Обычный
252,MATTIE,HOFFMAN,Mike,Hillyer,5,13.950000000000001,2.79,Обычный
509,RAUL,FORTIER,Jon,Stephens,5,13.950000000000001,2.79,Обычный
35,VIRGINIA,GREEN,Jon,Stephens,5,12.950000000000001,2.5900000000000003,Обычный
132,ESTHER,CRAWFORD,Jon,Stephens,5,12.950000000000001,2.5900000000000003,Обычный
358,SAMUEL,MARLOW,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,Обычный
361,LAWRENCE,LAWTON,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,Обычный
419,CHAD,CARBONE,Jon,Stephens,5,12.950000000000001,2.5900000000000003,Обычный
440,BERNARD,COLBY,Jon,Stephens,5,12.950000000000001,2.5900000000000003,Обычный
445,MICHEAL,FORMAN,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,Обычный
458,LLOYD,DOWD,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,Обычный
500,REGINALD,KINDER,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,Обычный
377,HOWARD,FORTNER,Mike,Hillyer,6,12.940000000000001,2.1566666666666667,Обычный
288,BOBBIE,CRAIG,Jon,Stephens,5,11.950000000000001,2.39,Обычный
382,VICTOR,BARKLEY,Jon,Stephens,5,11.950000000000001,2.39,Обычный
383,MARTIN,BALES,Mike,Hillyer,5,11.950000000000001,2.39,Обычный
384,ERNEST,STEPP,Jon,Stephens,6,11.940000000000001,1.9900000000000002,Обычный
342,HAROLD,MARTINO,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,Обычный
452,TOM,MILNER,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,Обычный
567,ALFREDO,MCADAMS,Jon,Stephens,5,8.950000000000001,1.7900000000000003,Обычный
557,FELIX,GAFFNEY,Mike,Hillyer,5,7.95,1.59,Обычный
252,MATTIE,HOFFMAN,Jon,Stephens,5,6.950000000000001,1.3900000000000001,Обычный
