customer_id,customer_city,customer_country,payment_date,payment_count,day_sum,avg_day_sum_prev_30d,staff_count,store_count,store_countries_list,exceed_ratio,customer_country_risk_rank
146,Sterling Heights,United States,2005-07-11,3,19.97,4.74,2,2,"Canada,Australia",4.214191506198891,5
420,El Monte,United States,2005-08-01,3,20.97,4.99,2,2,"Australia,Canada",4.205565304587615,6
294,Dayton,United States,2005-08-01,5,20.95,5.32,2,2,"Australia,Canada",3.9363256784968685,7
275,Peoria,United States,2005-08-21,4,19.96,5.21,2,2,"Canada,Australia",3.8335467349551857,8
276,Warren,United States,2005-07-30,4,16.96,4.59,1,1,Canada,3.696599825632083,9
382,Manchester,United States,2005-06-18,4,10.96,2.99,1,1,Canada,3.665551839464883,10
63,Lincoln,United States,2005-07-10,3,16.97,4.99,2,2,"Canada,Australia",3.4008016032064123,11
181,Memphis,United States,2005-08-01,5,26.95,8.1,2,2,"Australia,Canada",3.3280735455543367,12
158,Greensboro,United States,2005-08-02,4,15.96,5.1,2,2,"Australia,Canada",3.1314584695879657,13
182,Compton,United States,2005-07-28,3,14.97,4.98,1,1,Australia,3.0048173424327578,14
181,Memphis,United States,2005-07-30,3,19.97,6.85,2,2,"Australia,Canada",2.9171535893155256,15
158,Greensboro,United States,2005-08-23,3,14.97,5.28,1,1,Canada,2.8341537296478605,16
51,Fontana,United States,2005-08-21,3,16.97,6.07,2,2,"Australia,Canada",2.794042807962879,17
51,Fontana,United States,2005-07-09,3,16.97,6.49,2,2,"Canada,Australia",2.61680801850424,18
214,Sunnyvale,United States,2005-08-19,3,15.97,6.32,2,2,"Australia,Canada",2.5268987341772147,19
305,Arlington,United States,2005-08-02,3,13.97,5.54,2,2,"Australia,Canada",2.5201443174984965,20
526,Cape Coral,United States,2005-06-17,4,14.96,5.99,2,2,"Australia,Canada",2.4988864142538976,21
593,Garden Grove,United States,2005-08-01,3,13.97,5.61,2,2,"Canada,Australia",2.490196078431372,22
146,Sterling Heights,United States,2005-08-02,4,17.96,7.39,2,2,"Australia,Canada",2.4316274031952343,23
146,Sterling Heights,United States,2005-08-17,3,17.97,7.65,1,1,Canada,2.3500435919790754,24
276,Warren,United States,2005-08-18,3,15.97,6.84,2,2,"Australia,Canada",2.3347953216374275,25
479,Akron,United States,2005-06-17,4,13.96,5.99,2,2,"Canada,Australia",2.330550918196995,26
2,San Bernardino,United States,2005-07-30,5,30.95,13.97,2,2,"Canada,Australia",2.21493320610687,27
269,Salinas,United States,2005-07-12,3,13.97,6.39,2,2,"Canada,Australia",2.1869129618033814,28
112,Lancaster,United States,2005-07-31,4,17.96,8.23,2,2,"Australia,Canada",2.181597327664743,29
457,Rockford,United States,2005-06-19,3,9.97,4.59,1,1,Canada,2.1721132897603486,30
212,Bellevue,United States,2005-08-18,3,12.97,5.98,2,2,"Canada,Australia",2.167688022284122,31
6,Laredo,United States,2005-08-17,3,8.97,4.24,1,1,Canada,2.1180637544273906,32
526,Cape Coral,United States,2005-07-27,4,16.96,8.38,1,1,Australia,2.023383440706275,33
290,Valle de la Pascua,Venezuela,2005-06-15,3,20.97,2.99,2,2,"Canada,Australia",7.013377926421404,1
113,Cuman,Venezuela,2005-06-20,3,16.97,2.59,2,2,"Australia,Canada",6.552123552123551,2
539,Valencia,Venezuela,2005-06-15,3,9.97,2.99,2,2,"Australia,Canada",3.334448160535117,3
174,Ocumare del Tuy,Venezuela,2005-08-01,3,16.97,5.49,2,2,"Canada,Australia",3.0920133616762824,4
453,Maracabo,Venezuela,2005-08-21,4,18.96,6.32,2,2,"Canada,Australia",3.0,5
111,Caracas,Venezuela,2005-08-02,3,12.97,4.99,2,2,"Canada,Australia",2.6014326647564467,6
520,Nha Trang,Vietnam,2005-07-10,3,19.97,4.82,2,2,"Australia,Canada",4.1402902557014505,1
340,Hanoi,Vietnam,2005-07-29,4,15.96,3.99,2,2,"Australia,Canada",4.003344481605351,2
472,Nam Dinh,Vietnam,2005-07-11,3,18.97,4.86,2,2,"Canada,Australia",3.9002827036751473,3
532,Cam Ranh,Vietnam,2005-07-09,3,15.97,4.24,2,2,"Australia,Canada",3.766509433962264,4
520,Nha Trang,Vietnam,2005-08-18,3,16.97,4.65,1,1,Canada,3.6481547832318166,5
340,Hanoi,Vietnam,2005-08-01,4,16.96,6.18,2,2,"Canada,Australia",2.7434487220964088,6
532,Cam Ranh,Vietnam,2005-08-19,3,18.97,7.7,2,2,"Australia,Canada",2.464093523844869,7
199,Haiphong,Vietnam,2005-08-01,3,16.97,7.55,2,2,"Canada,Australia",2.246406959152798,8
340,Hanoi,Vietnam,2005-08-22,3,15.97,7.35,2,2,"Canada,Australia",2.171681115077341,9
472,Nam Dinh,Vietnam,2005-08-21,3,14.97,6.99,2,2,"Canada,Australia",2.1421416646792273,10
406,Charlotte Amalie,"Virgin Islands, U.S.",2005-07-27,4,23.96,3.74,2,2,"Australia,Canada",6.410702341137124,1
470,Hodeida,Yemen,2005-07-06,3,15.97,4.99,1,1,Canada,3.2036108324974926,1
470,Hodeida,Yemen,2005-08-18,3,23.97,7.98,2,2,"Australia,Canada",3.002348520432127,2
213,Taizz,Yemen,2005-07-30,3,14.97,5.27,2,2,"Australia,Canada",2.839068003251152,3
210,Aden,Yemen,2005-07-07,4,12.96,4.65,2,2,"Australia,Canada",2.7851002865329515,4
210,Aden,Yemen,2005-07-08,3,17.97,6.73,1,1,Canada,2.6701337295690935,5
7,Kragujevac,Yugoslavia,2005-08-01,4,22.96,6.65,2,2,"Australia,Canada",3.4503255969277005,1
553,Novi Sad,Yugoslavia,2005-07-06,5,22.95,6.74,2,2,"Australia,Canada",3.405044510385757,2
