customer_id,customer_first_name,customer_last_name,country,store_id,month,payment_count,monthly_sum,avg_check,days_with_payments,country_avg_monthly_sum,prev_month_sum,customer_country_amount_rank,staff_id,staff_first_name,staff_last_name,top_staff_month_sum
549,NELSON,CHRISTENSON,Spain,1,2005-07,9,41.91,4.66,6,51.48,2.99,4,2,Jon,Stephens,27.94
394,CHRIS,BROTHERS,Spain,2,2005-07,10,38.9,3.89,8,51.48,4.99,5,1,Mike,Hillyer,19.96
408,MANUEL,MURRELL,Sri Lanka,1,2005-07,12,45.88,3.82,9,45.88,10.97,1,2,Jon,Stephens,38.91
50,DIANE,COLLINS,Sudan,1,2005-07,17,80.83,4.75,9,52.88,11.96,1,2,Jon,Stephens,46.9
66,JANICE,WARD,Sweden,2,2005-06,7,29.93,4.28,4,29.93,4.99,1,1,Mike,Hillyer,19.95
155,GAIL,KNIGHT,Switzerland,1,2005-06,5,27.95,5.59,5,15.47,2.99,1,1,Mike,Hillyer,20.97
598,WADE,DELVALLE,Switzerland,1,2005-07,16,64.84,4.05,9,46.89,2.99,1,1,Mike,Hillyer,32.92
61,KATHERINE,RIVERA,Switzerland,2,2005-07,6,32.94,5.49,4,46.89,0.99,3,2,Jon,Stephens,20.96
586,KIRK,STCLAIR,Taiwan,1,2005-05,2,13.98,6.99,2,6.98,,1,1,Mike,Hillyer,13.98
576,MORRIS,MCCARTER,Taiwan,2,2005-06,7,33.93,4.85,5,17.16,3.98,1,2,Jon,Stephens,23.96
75,TAMMY,SANDERS,Taiwan,2,2005-06,5,29.95,5.99,4,17.16,5.98,2,1,Mike,Hillyer,17.97
517,BRAD,MCCURDY,Taiwan,2,2005-06,5,22.95,4.59,4,17.16,4.99,3,1,Mike,Hillyer,14.97
348,ROGER,QUINTANILLA,Taiwan,2,2005-06,3,12.97,4.32,3,17.16,1.98,7,1,Mike,Hillyer,11.98
30,MELISSA,KING,Taiwan,1,2005-07,19,73.81,3.88,9,56.56,12.96,1,2,Jon,Stephens,39.9
348,ROGER,QUINTANILLA,Taiwan,2,2005-07,16,70.84,4.43,10,56.56,12.97,2,2,Jon,Stephens,40.9
577,CLIFTON,MALCOLM,Taiwan,2,2005-07,11,52.89,4.81,6,56.56,13.97,6,1,Mike,Hillyer,31.94
139,AMBER,DIXON,Taiwan,1,2005-07,12,51.88,4.32,8,56.56,14.96,7,2,Jon,Stephens,29.92
73,BEVERLY,BROOKS,Taiwan,2,2005-07,10,46.9,4.69,9,56.56,5.98,9,1,Mike,Hillyer,38.92
586,KIRK,STCLAIR,Taiwan,1,2005-07,6,23.94,3.99,5,56.56,3.98,10,2,Jon,Stephens,20.95
220,CHARLENE,ALVAREZ,Tanzania,2,2005-07,12,59.88,4.99,8,48.56,0.99,1,2,Jon,Stephens,48.91
481,HERMAN,DEVORE,Tanzania,1,2005-07,13,57.87,4.45,9,48.56,13.96,2,1,Mike,Hillyer,39.9
86,JACQUELINE,LONG,Thailand,2,2005-06,7,24.93,3.56,4,21.28,1.99,2,2,Jon,Stephens,13.96
42,CAROLYN,PEREZ,Thailand,2,2005-07,16,61.84,3.87,11,61.19,12.96,2,2,Jon,Stephens,35.92
335,GREGORY,MAULDIN,Tunisia,1,2005-07,15,55.85,3.72,7,55.85,4.99,1,1,Mike,Hillyer,39.9
480,COREY,HAUSER,Turkey,1,2005-05,3,17.97,5.99,2,8.62,,1,2,Jon,Stephens,9.99
204,ROSEMARY,SCHMIDT,Turkey,1,2005-06,6,31.94,5.32,5,13.77,12.96,1,1,Mike,Hillyer,15.97
327,LARRY,THRASHER,Turkey,2,2005-06,6,30.94,5.16,5,13.77,6.99,2,2,Jon,Stephens,20.96
164,JOANN,GARDNER,Turkey,2,2005-06,3,16.97,5.66,3,13.77,1.99,4,1,Mike,Hillyer,8.99
366,BRANDON,HUEY,Turkey,1,2005-07,19,82.81,4.36,10,49.29,2.98,1,2,Jon,Stephens,41.9
566,CASEY,MENA,Turkey,1,2005-07,18,71.82,3.99,7,49.29,16.96,2,1,Mike,Hillyer,37.91
172,BERNICE,WILLIS,Turkey,1,2005-07,14,70.86,5.06,6,49.29,3.97,3,1,Mike,Hillyer,39.91
13,KAREN,JACKSON,Turkey,2,2005-07,13,61.87,4.76,7,49.29,19.96,4,1,Mike,Hillyer,35.91
518,GABRIEL,HARDER,Turkey,1,2005-07,13,55.87,4.3,7,49.29,6.98,5,2,Jon,Stephens,38.93
507,EDGAR,RHOADS,Turkey,2,2005-07,15,49.85,3.32,9,49.29,14.97,6,1,Mike,Hillyer,29.92
483,VERNON,CHAPA,Turkey,2,2005-07,9,48.91,5.43,6,49.29,14.97,7,1,Mike,Hillyer,27.95
480,COREY,HAUSER,Turkey,1,2005-07,8,43.92,5.49,7,49.29,1.98,9,2,Jon,Stephens,30.95
493,BRENT,HARKINS,Turkey,1,2005-07,8,42.92,5.37,4,49.29,12.96,10,1,Mike,Hillyer,29.94
124,SHEILA,WELLS,Turkey,1,2005-07,8,37.92,4.74,8,49.29,1.99,12,1,Mike,Hillyer,24.95
278,BILLIE,HORTON,Turkey,2,2005-07,9,37.91,4.21,7,49.29,11.96,13,2,Jon,Stephens,23.95
327,LARRY,THRASHER,Turkey,2,2005-08,13,58.87,4.53,7,38.98,12.95,2,1,Mike,Hillyer,36.91
200,JEANNE,LAWSON,Turkmenistan,2,2005-06,7,31.93,4.56,5,31.93,9.99,1,2,Jon,Stephens,22.95
105,DAWN,SULLIVAN,Tuvalu,1,2005-07,10,48.9,4.89,5,48.9,11.97,1,2,Jon,Stephens,40.92
475,PEDRO,CHESTNUT,Ukraine,2,2005-07,15,71.85,4.79,8,58.05,5.98,1,1,Mike,Hillyer,41.91
82,KATHRYN,COLEMAN,Ukraine,1,2005-07,11,64.89,5.9,8,58.05,20.95,2,2,Jon,Stephens,33.94
386,TODD,TAN,Ukraine,1,2005-07,13,54.87,4.22,7,58.05,16.95,4,1,Mike,Hillyer,33.92
131,MONICA,HICKS,Ukraine,2,2005-07,12,49.88,4.16,8,58.05,14.98,5,1,Mike,Hillyer,45.9
545,JULIO,NOLAND,Ukraine,2,2005-07,9,42.91,4.77,6,58.05,2.99,6,2,Jon,Stephens,23.95
98,LILLIAN,GRIFFIN,United Arab Emirates,1,2005-06,6,25.94,4.32,5,21.28,3.99,1,2,Jon,Stephens,15.97
292,MISTY,LAMBERT,United Arab Emirates,2,2005-06,4,14.96,3.74,4,21.28,0.99,3,1,Mike,Hillyer,7.98
292,MISTY,LAMBERT,United Arab Emirates,2,2005-07,16,74.84,4.68,11,53.87,14.96,1,1,Mike,Hillyer,54.9
477,DAN,PAINE,United Kingdom,1,2005-06,4,25.96,6.49,3,20.29,2.99,2,1,Mike,Hillyer,20.97
142,APRIL,BURNS,United Kingdom,1,2005-07,10,41.9,4.19,6,42.23,4.98,4,1,Mike,Hillyer,25.94
512,CECIL,VINES,United Kingdom,1,2005-08,13,62.87,4.84,7,30.7,36.91,1,2,Jon,Stephens,47.91
14,BETTY,WHITE,United States,2,2005-05,5,20.95,4.19,4,9.67,,1,1,Mike,Hillyer,19.96
526,KARL,SEAL,United States,2,2005-06,9,41.91,4.66,6,16.4,12.97,1,2,Jon,Stephens,23.95
561,IAN,STILL,United States,2,2005-06,9,33.91,3.77,7,16.4,9.98,2,1,Mike,Hillyer,22.94
149,VALERIE,BLACK,United States,1,2005-06,7,32.93,4.7,5,16.4,4.99,3,2,Jon,Stephens,22.96
457,BILL,GAVIN,United States,2,2005-06,9,30.91,3.43,6,16.4,7.99,4,1,Mike,Hillyer,18.95
62,JOAN,COOPER,United States,1,2005-06,7,24.93,3.56,4,16.4,5.98,6,1,Mike,Hillyer,12.95
537,CLINTON,BUFORD,United States,2,2005-06,4,23.96,5.99,4,16.4,4.99,7,1,Mike,Hillyer,11.98
308,THOMAS,GRIGSBY,United States,1,2005-06,5,19.95,3.99,2,16.4,3.99,14,2,Jon,Stephens,9.98
305,RICHARD,MCCRARY,United States,1,2005-06,4,18.96,4.74,3,16.4,2.99,15,1,Mike,Hillyer,17.97
112,ROSA,REYNOLDS,United States,2,2005-06,4,15.96,3.99,4,16.4,3.98,16,1,Mike,Hillyer,9.98
275,CAROLE,BARNETT,United States,2,2005-06,4,12.96,3.24,4,16.4,2.99,22,1,Mike,Hillyer,7.98
294,SHELLY,WATTS,United States,2,2005-06,2,5.98,2.99,2,16.4,1.99,28,1,Mike,Hillyer,2.99
479,ZACHARY,HITE,United States,1,2005-07,15,79.85,5.32,10,45.84,23.94,2,2,Jon,Stephens,46.93
2,PATRICIA,JOHNSON,United States,1,2005-07,14,75.86,5.42,5,45.84,2.99,3,2,Jon,Stephens,48.92
181,ANA,BRADLEY,United States,2,2005-07,12,72.88,6.07,9,45.84,19.96,4,1,Mike,Hillyer,51.92
63,ASHLEY,RICHARDSON,United States,1,2005-07,14,64.86,4.63,7,45.84,0.99,5,2,Jon,Stephens,46.9
51,ALICE,STEWART,United States,1,2005-07,12,58.88,4.91,8,45.84,2.98,6,1,Mike,Hillyer,51.9
504,NATHANIEL,ADAM,United States,1,2005-07,11,57.89,5.26,7,45.84,8.98,7,2,Jon,Stephens,30.94
291,TONI,HOLT,United States,1,2005-07,12,52.88,4.41,8,45.84,8.97,9,2,Jon,Stephens,36.92
400,BRYAN,HARDISON,United States,2,2005-07,10,51.9,5.19,7,45.84,11.97,10,2,Jon,Stephens,35.93
112,ROSA,REYNOLDS,United States,2,2005-07,11,50.89,4.63,5,45.84,15.96,11,2,Jon,Stephens,28.94
14,BETTY,WHITE,United States,2,2005-07,12,50.88,4.24,8,45.84,4.99,12,1,Mike,Hillyer,32.91
294,SHELLY,WATTS,United States,2,2005-07,10,47.9,4.79,9,45.84,5.98,14,2,Jon,Stephens,26.94
269,CASSANDRA,WALTERS,United States,1,2005-07,9,46.91,5.21,5,45.84,13.97,15,1,Mike,Hillyer,33.94
276,BRANDY,GRAVES,United States,1,2005-07,11,45.89,4.17,7,45.84,12.97,16,2,Jon,Stephens,27.94
420,JACOB,LANCE,United States,1,2005-07,11,39.89,3.63,8,45.84,5.97,24,2,Jon,Stephens,23.93
118,KIM,CRUZ,United States,1,2005-07,11,37.89,3.44,9,45.84,10.97,26,1,Mike,Hillyer,22.92
214,KRISTIN,JOHNSTON,United States,1,2005-07,8,35.92,4.49,7,45.84,10.97,28,2,Jon,Stephens,18.95
6,JENNIFER,DAVIS,United States,2,2005-07,9,26.91,2.99,7,45.84,8.96,34,2,Jon,Stephens,16.94
248,CAROLINE,BOWMAN,United States,1,2005-07,6,18.94,3.16,5,45.84,4.98,35,2,Jon,Stephens,13.97
174,YVONNE,WATKINS,Venezuela,2,2005-05,2,10.98,5.49,2,4.98,,1,1,Mike,Hillyer,5.99
113,CINDY,FISHER,Venezuela,2,2005-06,6,27.94,4.66,4,20.1,1.98,1,1,Mike,Hillyer,21.96
290,KRISTINA,CHAMBERS,Venezuela,1,2005-06,5,25.95,5.19,3,20.1,2.99,2,2,Jon,Stephens,14.97
111,CARMEN,OWENS,Venezuela,1,2005-06,6,22.94,3.82,5,20.1,2.99,3,2,Jon,Stephens,15.95
539,MATHEW,BOLIN,Venezuela,1,2005-07,12,55.88,4.66,8,40.76,9.97,1,2,Jon,Stephens,35.93
523,HARVEY,GUAJARDO,Vietnam,1,2005-06,4,24.96,6.24,3,19.46,5.98,2,1,Mike,Hillyer,16.98
532,NEIL,RENNER,Vietnam,2,2005-06,2,8.98,4.49,2,19.46,2.99,5,1,Mike,Hillyer,4.99
532,NEIL,RENNER,Vietnam,2,2005-07,14,69.86,4.99,9,50.89,8.98,1,2,Jon,Stephens,37.93
520,MITCHELL,WESTMORELAND,Vietnam,2,2005-07,14,60.86,4.35,9,50.89,12.97,2,1,Mike,Hillyer,38.91
199,BETH,FRANKLIN,Vietnam,2,2005-07,12,52.88,4.41,7,50.89,8.97,3,2,Jon,Stephens,30.94
406,NATHAN,RUNYON,"Virgin Islands, U.S.",1,2005-06,7,26.93,3.85,5,26.93,0.99,1,1,Mike,Hillyer,20.96
303,WILLIAM,SATTERFIELD,Yemen,2,2005-05,3,8.97,2.99,3,3.99,,1,2,Jon,Stephens,4.99
213,GINA,WILLIAMSON,Yemen,1,2005-06,9,35.91,3.99,6,17.71,0.99,1,1,Mike,Hillyer,18.94
470,GORDON,ALLARD,Yemen,1,2005-06,3,9.97,3.32,2,17.71,2.99,3,2,Jon,Stephens,8.98
470,GORDON,ALLARD,Yemen,1,2005-07,17,96.83,5.7,11,64.86,9.97,1,1,Mike,Hillyer,70.87
210,ELLA,OLIVER,Yemen,2,2005-07,18,73.82,4.1,9,64.86,3.98,2,2,Jon,Stephens,39.9
553,MAX,PITT,Yugoslavia,1,2005-06,3,19.97,6.66,3,15.46,4.99,1,2,Jon,Stephens,10.98
553,MAX,PITT,Yugoslavia,1,2005-07,16,68.84,4.3,9,64.37,19.97,1,2,Jon,Stephens,36.9
7,MARIA,MILLER,Yugoslavia,1,2005-07,11,59.89,5.44,9,64.37,10.95,2,2,Jon,Stephens,32.94
438,BARRY,LOVELACE,Zambia,1,2005-07,14,54.86,3.92,9,54.86,17.94,1,2,Jon,Stephens,37.91
