amount_excess,amount_ratio_to_history,anomaly_month,city_name,count_excess,count_ratio_to_history,country_name,customer_id,customer_name,distinct_staff_count,distinct_store_count,monthly_risk_rank,prev30_avg_7day_amount,prev30_avg_7day_payment_count,window_amount,window_end,window_payment_count,window_start
24.15,3.47,2005-08,Santiago de Compostela,4.9,3.33,Spain,549,NELSON CHRISTENSON,2,2,187,9.78,2.1,33.93,2005-08-01,7,2005-07-26
24.17,4.58,2005-08,Jaipur,5.9,3.81,India,60,MILDRED BAILEY,2,2,186,6.75,2.1,30.92,2005-08-02,8,2005-07-27
24.25,3.09,2005-07,Pyongyang,8.27,3.21,North Korea,157,DARLENE ROSE,2,2,153,11.63,3.73,35.88,2005-07-31,12,2005-07-25
24.25,4.16,2005-08,Bradford,4.67,3.0,United Kingdom,85,ANNE POWELL,2,2,185,7.68,2.33,31.93,2005-08-02,7,2005-07-27
24.29,3.09,2005-08,So Bernardo do Campo,4.67,3.0,Brazil,544,CODY NOLEN,2,2,184,11.64,2.33,35.93,2005-08-22,7,2005-08-16
24.32,3.82,2005-07,Sagamihara,4.9,3.33,Japan,11,LISA ANDERSON,2,2,152,8.61,2.1,32.93,2005-07-30,7,2005-07-24
24.45,3.33,2005-07,Bhilwara,4.9,3.33,India,209,TONYA CHAPMAN,2,2,151,10.48,2.1,34.93,2005-07-09,7,2005-07-03
24.49,4.29,2005-07,Salinas,4.6,4.29,United States,269,CASSANDRA WALTERS,2,2,150,7.45,1.4,31.94,2005-07-12,6,2005-07-06
24.54,3.93,2005-07,Hohhot,6.2,3.21,China,138,HAZEL WARREN,2,2,149,8.37,2.8,32.91,2005-07-31,9,2005-07-25
24.54,3.93,2005-07,Varanasi (Benares),6.13,4.29,India,123,SHANNON FREEMAN,2,2,148,8.38,1.87,32.92,2005-07-31,8,2005-07-25
24.56,3.93,2005-07,Benin City,4.13,3.21,Nigeria,284,SONIA GREGORY,2,2,147,8.38,1.87,32.94,2005-07-11,6,2005-07-05
24.68,3.41,2005-07,Miraj,5.67,3.43,India,316,STEVEN CURLEY,2,2,146,10.24,2.33,34.92,2005-07-31,8,2005-07-25
24.68,3.41,2005-07,Sincelejo,5.13,3.75,Colombia,87,WANDA PATTERSON,2,2,145,10.25,1.87,34.93,2005-07-30,7,2005-07-24
24.7,4.43,2005-07,Zeleznogorsk,6.67,3.86,Russian Federation,351,JACK FOUST,2,2,144,7.21,2.33,31.91,2005-07-12,9,2005-07-06
24.71,4.43,2005-08,Pavlodar,5.67,3.43,Kazakstan,76,IRENE PRICE,2,2,183,7.21,2.33,31.92,2005-08-02,8,2005-07-27
24.75,3.21,2005-07,Acua,4.67,3.0,Mexico,486,GLEN TALBERT,2,2,143,11.18,2.33,35.93,2005-07-11,7,2005-07-05
24.75,3.21,2005-08,Tuguegarao,5.43,3.12,Philippines,261,DEANNA BYRD,2,2,182,11.17,2.57,35.92,2005-08-22,8,2005-08-16
24.8,3.05,2005-08,Chiayi,6.43,3.51,Taiwan,73,BEVERLY BROOKS,2,2,181,12.11,2.57,36.91,2005-08-02,9,2005-07-27
24.83,5.85,2005-07,al-Qatif,4.07,5.36,Saudi Arabia,417,TRAVIS ESTEP,2,2,142,5.12,0.93,29.95,2005-07-11,5,2005-07-05
24.87,5.11,2005-07,Robamba,6.37,4.9,Ecuador,494,RAMON CHOATE,2,2,141,6.05,1.63,30.92,2005-07-09,8,2005-07-03
24.96,4.57,2005-07,Fontana,3.6,3.57,United States,51,ALICE STEWART,2,2,139,6.99,1.4,31.95,2005-07-10,5,2005-07-04
24.96,4.57,2005-07,Gorontalo,3.6,3.57,Indonesia,203,TARA RYAN,2,2,139,6.99,1.4,31.95,2005-07-30,5,2005-07-24
25.13,5.32,2005-07,Kursk,3.83,4.29,Russian Federation,311,PAUL TROUT,2,2,138,5.82,1.17,30.95,2005-07-31,5,2005-07-25
25.15,3.57,2005-07,NDjamna,5.13,3.75,Chad,535,JAVIER ELROD,2,2,137,9.78,1.87,34.93,2005-07-12,7,2005-07-06
25.18,3.35,2005-08,Greensboro,8.97,3.96,United States,158,VERONICA STONE,2,2,180,10.7,3.03,35.88,2005-08-02,12,2005-07-27
25.21,3.35,2005-08,Ziguinchor,5.67,3.43,Senegal,456,RONNIE RICKETTS,2,2,179,10.71,2.33,35.92,2005-08-23,8,2005-08-17
25.23,3.35,2005-07,Usolje-Sibirskoje,4.13,3.21,Russian Federation,462,WARREN SHERROD,2,2,136,10.71,1.87,35.94,2005-07-28,6,2005-07-22
25.23,3.35,2005-08,Kursk,4.13,3.21,Russian Federation,311,PAUL TROUT,2,2,178,10.71,1.87,35.94,2005-08-01,6,2005-07-26
25.25,4.29,2005-07,Gijn,5.37,4.29,Spain,394,CHRIS BROTHERS,2,2,135,7.68,1.63,32.93,2005-07-11,7,2005-07-05
25.32,3.94,2005-07,Akishima,4.9,3.33,Japan,574,JULIAN VEST,2,2,134,8.61,2.1,33.93,2005-07-09,7,2005-07-03
25.38,3.66,2005-07,Mysore,4.9,3.33,India,59,CHERYL MURPHY,2,2,133,9.55,2.1,34.93,2005-07-10,7,2005-07-04
25.38,3.66,2005-08,Kaduna,5.43,3.12,Nigeria,18,CAROL GARCIA,2,2,177,9.54,2.57,34.92,2005-08-02,8,2005-07-27
25.42,3.43,2005-08,al-Ayn,7.67,4.29,United Arab Emirates,98,LILLIAN GRIFFIN,2,2,176,10.48,2.33,35.9,2005-08-02,10,2005-07-27
25.43,3.43,2005-08,Zhoushan,7.43,3.9,China,550,GUY BROWNLEE,2,2,175,10.47,2.57,35.9,2005-08-02,10,2005-07-27
25.46,3.43,2005-07,Simferopol,4.13,3.21,Ukraine,82,KATHRYN COLEMAN,2,2,132,10.48,1.87,35.94,2005-07-30,6,2005-07-24
25.47,4.42,2005-07,Jastrzebie-Zdrj,6.13,4.29,Poland,128,MARJORIE TUCKER,2,2,131,7.45,1.87,32.92,2005-07-12,8,2005-07-06
25.55,4.05,2005-07,Kaliningrad,4.9,3.33,Russian Federation,301,ROBERT BAUGHMAN,2,2,130,8.38,2.1,33.93,2005-07-12,7,2005-07-06
25.55,4.05,2005-07,Munger (Monghyr),4.67,3.0,India,28,CYNTHIA YOUNG,2,2,129,8.38,2.33,33.93,2005-07-31,7,2005-07-25
25.57,3.07,2005-08,Shimonoseki,6.2,3.21,Japan,29,ANGELA HERNANDEZ,2,2,174,12.34,2.8,37.91,2005-08-02,9,2005-07-27
25.62,3.75,2005-08,Gatineau,4.9,3.33,Canada,476,DERRICK BOURQUE,2,2,173,9.31,2.1,34.93,2005-08-01,7,2005-07-26
25.65,5.08,2005-07,Hami,5.37,4.29,China,165,LORRAINE STEPHENS,2,2,128,6.28,1.63,31.93,2005-07-10,7,2005-07-04
25.68,3.51,2005-07,Hsichuh,4.9,3.33,Taiwan,348,ROGER QUINTANILLA,2,2,127,10.25,2.1,35.93,2005-07-09,7,2005-07-03
25.72,4.56,2005-07,Santiago de Compostela,4.37,3.67,Spain,549,NELSON CHRISTENSON,2,2,126,7.22,1.63,32.94,2005-07-31,6,2005-07-25
25.73,4.57,2005-07,Batman,4.13,3.21,Turkey,172,BERNICE WILLIS,2,2,125,7.21,1.87,32.94,2005-07-12,6,2005-07-06
25.73,4.57,2005-07,Celaya,3.37,3.06,Mexico,587,SERGIO STANFIELD,2,2,124,7.22,1.63,32.95,2005-07-31,5,2005-07-25
25.75,7.14,2005-07,Le Mans,5.07,6.43,France,162,LAUREN HUDSON,2,2,123,4.19,0.93,29.94,2005-07-31,6,2005-07-25
25.78,4.16,2005-07,Bchar,5.13,3.75,Algeria,69,JUDY GRAY,2,2,122,8.15,1.87,33.93,2005-07-12,7,2005-07-06
25.78,4.16,2005-07,Haiphong,5.13,3.75,Vietnam,199,BETH FRANKLIN,2,2,121,8.15,1.87,33.93,2005-07-12,7,2005-07-06
25.88,5.28,2005-07,Adoni,5.6,5.0,India,367,ADAM GOOCH,2,2,120,6.05,1.4,31.93,2005-07-12,7,2005-07-06
25.92,3.59,2005-07,Tonghae,4.67,3.0,South Korea,536,FERNANDO CHURCHILL,2,2,119,10.01,2.33,35.93,2005-07-31,7,2005-07-25
25.92,3.59,2005-08,Mardan,4.67,3.0,Pakistan,20,SHARON ROBINSON,2,2,172,10.01,2.33,35.93,2005-08-01,7,2005-07-26
26.04,3.19,2005-08,Salzburg,6.2,3.21,Austria,266,NORA HERRERA,2,2,171,11.87,2.8,37.91,2005-08-20,9,2005-08-14
26.08,3.95,2005-07,Otsu,5.6,5.0,Japan,285,MIRIAM MCKINNEY,2,2,118,8.85,1.4,34.93,2005-07-11,7,2005-07-05
26.13,3.67,2005-08,Kanazawa,6.67,3.86,Japan,547,KURT EMMONS,2,2,170,9.78,2.33,35.91,2005-08-02,9,2005-07-27
26.14,3.67,2005-07,Brest,5.9,3.81,France,402,LUIS YANEZ,2,2,117,9.78,2.1,35.92,2005-07-11,8,2005-07-05
26.18,4.88,2005-07,Patiala,5.13,3.75,India,296,RAMONA HALE,2,2,116,6.75,1.87,32.93,2005-07-11,7,2005-07-05
26.2,3.45,2005-08,Jakarta,6.43,3.51,Indonesia,153,SUZANNE NICHOLS,2,2,169,10.71,2.57,36.91,2005-08-23,9,2005-08-17
26.2,4.88,2005-07,Juiz de Fora,3.6,3.57,Brazil,591,KENT ARSENAULT,2,2,115,6.75,1.4,32.95,2005-07-10,5,2005-07-04
26.21,3.45,2005-07,San Felipe del Progreso,5.43,3.12,Mexico,319,RONALD WEINER,2,2,114,10.71,2.57,36.92,2005-07-11,8,2005-07-05
26.25,4.42,2005-08,Garland,5.13,3.75,United States,561,IAN STILL,2,2,168,7.68,1.87,33.93,2005-08-02,7,2005-07-27
26.31,4.05,2005-07,Kamjanets-Podilskyi,5.9,3.81,Ukraine,386,TODD TAN,2,2,113,8.61,2.1,34.92,2005-07-11,8,2005-07-05
26.31,4.06,2005-06,Taizz,5.67,3.43,Yemen,213,GINA WILLIAMSON,2,2,2,8.61,2.33,34.92,2005-06-23,8,2005-06-17
26.34,3.09,2005-08,Abha,6.2,3.21,Saudi Arabia,101,PEGGY MYERS,2,2,167,12.57,2.8,38.91,2005-08-01,9,2005-07-26
26.4,5.05,2005-07,Po,7.13,4.82,Brazil,126,ELLEN SIMPSON,2,2,112,6.51,1.87,32.91,2005-07-12,9,2005-07-06
26.41,5.05,2005-08,Sullana,6.13,4.29,Peru,597,FREDDIE DUGGAN,2,2,166,6.51,1.87,32.92,2005-08-02,8,2005-07-27
26.44,3.52,2005-07,Baybay,5.67,3.43,Philippines,71,KATHY JAMES,2,2,111,10.48,2.33,36.92,2005-07-12,8,2005-07-06
26.51,7.0,2005-08,Qalyub,5.6,5.0,Egypt,134,EMMA BOYD,2,2,165,4.42,1.4,30.93,2005-08-02,7,2005-07-27
26.58,5.96,2005-08,Jalib al-Shuyukh,5.83,6.0,Kuwait,234,CLAUDIA FULLER,2,2,164,5.36,1.17,31.93,2005-08-02,7,2005-07-27
26.61,3.86,2005-08,Lubumbashi,5.43,3.12,"Congo, The Democratic Republic of the",387,JESSE SCHILLING,2,2,163,9.31,2.57,35.92,2005-08-21,8,2005-08-15
26.62,3.86,2005-08,Yantai,4.37,3.67,China,272,KAY CALDWELL,2,2,162,9.32,1.63,35.94,2005-08-02,6,2005-07-27
26.64,5.24,2005-07,Udaipur,6.37,4.9,India,170,BEATRICE ARNOLD,2,2,110,6.28,1.63,32.92,2005-07-10,8,2005-07-04
26.68,3.6,2005-07,Touliu,5.67,3.43,Taiwan,139,AMBER DIXON,2,2,109,10.24,2.33,36.92,2005-07-12,8,2005-07-06
26.72,3.39,2005-07,Bandar Seri Begawan,7.73,3.37,Brunei,91,LOIS BUTLER,2,2,108,11.17,3.27,37.89,2005-07-12,11,2005-07-06
26.74,4.28,2005-07,Daxian,9.43,4.68,China,64,JUDITH COX,2,2,107,8.14,2.57,34.88,2005-07-12,12,2005-07-06
26.79,4.29,2005-07,Shimoga,4.13,3.21,India,238,NELLIE GARRETT,2,2,106,8.15,1.87,34.94,2005-07-31,6,2005-07-25
26.8,3.21,2005-07,Mosul,6.43,3.51,Iraq,579,DARYL LARUE,2,2,105,12.11,2.57,38.91,2005-07-31,9,2005-07-25
26.89,5.44,2005-07,Basel,4.83,5.14,Switzerland,61,KATHERINE RIVERA,2,2,104,6.06,1.17,32.94,2005-07-31,6,2005-07-25
26.97,3.46,2005-07,Baiyin,5.9,3.81,China,495,CHARLIE BESS,2,2,103,10.95,2.1,37.92,2005-07-31,8,2005-07-25
27.01,4.41,2005-08,Sambhal,5.9,3.81,India,217,AGNES BISHOP,2,2,161,7.91,2.1,34.92,2005-08-01,8,2005-07-26
27.02,3.28,2005-07,Phnom Penh,7.73,3.37,Cambodia,228,ALLISON STANLEY,2,2,102,11.87,3.27,38.89,2005-07-11,11,2005-07-05
27.05,3.28,2005-07,Yinchuan,5.43,3.12,China,484,ROBERTO VU,2,2,101,11.87,2.57,38.92,2005-07-12,8,2005-07-06
27.05,3.28,2005-08,s-Hertogenbosch,5.43,3.12,Netherlands,184,VIVIAN RUIZ,2,2,160,11.87,2.57,38.92,2005-08-22,8,2005-08-16
27.13,3.78,2005-08,Alvorada,7.2,3.57,Brazil,551,CLAYTON BARBEE,2,2,159,9.77,2.8,36.9,2005-08-22,10,2005-08-16
27.21,3.54,2005-07,Onomichi,5.9,3.81,Japan,337,JERRY JORDON,2,2,100,10.71,2.1,37.92,2005-07-12,8,2005-07-06
27.25,4.55,2005-07,Siliguri (Shiliguri),5.13,3.75,India,502,BRETT CORNWELL,2,2,99,7.68,1.87,34.93,2005-07-12,7,2005-07-06
27.26,3.34,2005-07,Lilongwe,6.97,3.3,Malawi,166,LYNN PAYNE,2,2,98,11.64,3.03,38.9,2005-07-12,10,2005-07-06
27.26,3.34,2005-08,Warren,6.97,3.3,United States,276,BRANDY GRAVES,2,2,158,11.64,3.03,38.9,2005-08-02,10,2005-07-27
27.31,4.17,2005-07,Buenaventura,5.9,3.81,Colombia,235,JACKIE LYNCH,2,2,97,8.61,2.1,35.92,2005-07-12,8,2005-07-06
27.31,4.17,2005-08,Bag,6.13,4.29,Brazil,398,ANTONIO MEEK,2,2,157,8.61,1.87,35.92,2005-08-02,8,2005-07-27
27.32,4.17,2005-08,Zapopan,5.13,3.75,Mexico,465,FLOYD GANDY,2,2,156,8.61,1.87,35.93,2005-08-23,7,2005-08-17
27.34,3.17,2005-08,Uttarpara-Kotrung,6.2,3.21,India,231,GEORGIA JACOBS,2,2,155,12.57,2.8,39.91,2005-08-22,9,2005-08-16
27.38,3.87,2005-07,Mannheim,5.43,3.12,Germany,196,ALMA AUSTIN,2,2,96,9.54,2.57,36.92,2005-07-31,8,2005-07-25
27.4,3.03,2005-07,Probolinggo,6.43,3.51,Indonesia,372,STEVE MACKENZIE,2,2,95,13.51,2.57,40.91,2005-07-29,9,2005-07-23
27.41,3.03,2005-08,Lilongwe,5.67,3.43,Malawi,166,LYNN PAYNE,2,2,154,13.51,2.33,40.92,2005-08-22,8,2005-08-16
27.41,5.21,2005-07,Xintai,5.37,4.29,China,564,BOB PFEIFFER,2,2,94,6.52,1.63,33.93,2005-07-31,7,2005-07-25
27.5,3.41,2005-07,Cuautla,6.97,3.3,Mexico,323,MATTHEW MAHAN,2,2,93,11.4,3.03,38.9,2005-07-31,10,2005-07-25
27.53,4.28,2005-07,Jinchang,7.13,4.82,China,168,REGINA BERRY,2,2,92,8.38,1.87,35.91,2005-07-12,9,2005-07-06
27.56,4.29,2005-07,Beira,4.37,3.67,Mozambique,257,MARSHA DOUGLAS,2,2,91,8.38,1.63,35.94,2005-07-12,6,2005-07-06
27.69,4.84,2005-08,Yaound,7.43,3.9,Cameroon,361,LAWRENCE LAWTON,2,2,153,7.21,2.57,34.9,2005-08-02,10,2005-07-27
27.71,4.84,2005-07,El Monte,5.9,3.81,United States,420,JACOB LANCE,2,2,90,7.21,2.1,34.92,2005-07-12,8,2005-07-06
27.82,4.07,2005-07,Shaoguan,8.43,4.29,China,485,CLYDE TOBIAS,2,2,89,9.07,2.57,36.89,2005-07-12,11,2005-07-06
28.04,3.36,2005-07,Nantou,6.2,3.21,Taiwan,5,ELIZABETH BROWN,2,2,88,11.87,2.8,39.91,2005-07-12,9,2005-07-06
28.1,3.2,2005-08,Satna,6.73,3.06,India,356,GERALD FULTZ,2,2,152,12.8,3.27,40.9,2005-08-02,10,2005-07-27
28.14,3.88,2005-07,Okinawa,5.9,3.81,Japan,365,BRUCE SCHWARZ,2,2,87,9.78,2.1,37.92,2005-07-31,8,2005-07-25
28.15,3.88,2005-07,So Leopoldo,5.37,4.29,Brazil,443,FRANCISCO SKIDMORE,2,2,86,9.78,1.63,37.93,2005-07-31,7,2005-07-25
28.16,3.05,2005-07,Chungho,6.97,3.3,Taiwan,517,BRAD MCCURDY,2,2,85,13.74,3.03,41.9,2005-07-12,10,2005-07-06
28.17,5.18,2005-07,Poos de Caldas,5.9,3.81,Brazil,254,MAXINE SILVA,2,2,84,6.75,2.1,34.92,2005-07-10,8,2005-07-04
28.19,3.63,2005-08,Yingkou,7.2,3.57,China,521,ROLAND SOUTH,2,2,151,10.71,2.8,38.9,2005-08-22,10,2005-08-16
28.21,3.63,2005-08,Gaziantep,5.9,3.81,Turkey,480,COREY HAUSER,2,2,150,10.71,2.1,38.92,2005-08-02,8,2005-07-27
28.24,4.68,2005-08,Moscow,6.13,4.29,Russian Federation,46,CATHERINE CAMPBELL,2,2,149,7.68,1.87,35.92,2005-08-01,8,2005-07-26
28.26,3.43,2005-08,Cuernavaca,7.43,3.9,Mexico,575,ISAAC OGLESBY,2,2,148,11.64,2.57,39.9,2005-08-02,10,2005-07-27
28.28,4.29,2005-08,Zaoyang,8.43,4.29,China,514,FRANKLIN TROUTMAN,2,2,147,8.61,2.57,36.89,2005-08-23,11,2005-08-17
28.33,3.25,2005-07,Daugavpils,6.73,3.06,Latvia,347,RYAN SALISBURY,2,2,82,12.57,3.27,40.9,2005-07-31,10,2005-07-25
28.33,3.25,2005-07,Zhezqazghan,6.97,3.3,Kazakstan,573,BYRON BOX,2,2,83,12.57,3.03,40.9,2005-07-12,10,2005-07-06
28.33,3.25,2005-08,Po,6.97,3.3,Brazil,126,ELLEN SIMPSON,2,2,146,12.57,3.03,40.9,2005-08-23,10,2005-08-17
28.37,3.97,2005-07,Vicente Lpez,6.67,3.86,Argentina,219,WILLIE HOWELL,2,2,81,9.54,2.33,37.91,2005-07-12,9,2005-07-06
28.46,4.82,2005-08,Mwene-Ditu,6.9,4.29,"Congo, The Democratic Republic of the",375,AARON SELBY,2,2,145,7.45,2.1,35.91,2005-08-02,9,2005-07-27
28.57,3.31,2005-07,Deba Habe,6.67,3.86,Nigeria,409,RODNEY MOELLER,2,2,80,12.34,2.33,40.91,2005-07-12,9,2005-07-06
28.6,4.07,2005-08,Amroha,6.67,3.86,India,534,CHRISTIAN JUNG,2,2,144,9.31,2.33,37.91,2005-08-02,9,2005-07-27
28.62,3.16,2005-07,Boksburg,7.97,3.63,South Africa,125,ETHEL WEBB,2,2,79,13.27,3.03,41.89,2005-07-31,11,2005-07-25
28.63,3.16,2005-07,Tanauan,6.73,3.06,Philippines,373,LOUIS LEONE,2,2,78,13.27,3.27,41.9,2005-07-31,10,2005-07-25
28.73,3.57,2005-08,Karnal,7.43,3.9,India,274,NAOMI JENNINGS,2,2,143,11.17,2.57,39.9,2005-08-02,10,2005-07-27
28.75,3.57,2005-08,Siegen,5.43,3.12,Germany,195,VANESSA SIMS,2,2,142,11.17,2.57,39.92,2005-08-02,8,2005-07-27
28.82,6.63,2005-07,Elista,4.83,5.14,Russian Federation,17,DONNA THOMPSON,2,2,77,5.12,1.17,33.94,2005-07-30,6,2005-07-24
28.84,4.18,2005-07,Blumenau,5.9,3.81,Brazil,206,TERRI VASQUEZ,2,2,76,9.08,2.1,37.92,2005-07-11,8,2005-07-05
28.84,4.18,2005-07,Meixian,5.67,3.43,China,90,RUBY WASHINGTON,2,2,75,9.08,2.33,37.92,2005-07-30,8,2005-07-24
28.85,4.18,2005-08,Johannesburg,4.67,3.0,South Africa,471,DEAN SAUER,2,2,141,9.08,2.33,37.93,2005-08-21,7,2005-08-15
28.93,5.15,2005-07,Portoviejo,6.9,4.29,Ecuador,262,PATSY DAVIDSON,2,2,74,6.98,2.1,35.91,2005-07-12,9,2005-07-06
28.94,5.14,2005-08,Chatsworth,5.6,5.0,South Africa,555,DWIGHT LOMBARDI,2,2,140,6.99,1.4,35.93,2005-08-02,7,2005-07-27
28.99,3.65,2005-08,Kamyin,4.67,3.0,Russian Federation,510,BEN EASTER,2,2,139,10.94,2.33,39.93,2005-08-01,7,2005-07-26
29.0,4.66,2005-08,Basel,6.37,4.9,Switzerland,61,KATHERINE RIVERA,2,2,138,7.92,1.63,36.92,2005-08-02,8,2005-07-27
29.09,4.29,2005-06,Kowloon and New Kowloon,4.6,4.29,Hong Kong,289,VIOLET RODRIQUEZ,2,2,1,8.85,1.4,37.94,2005-06-23,6,2005-06-17
29.1,3.27,2005-08,Qinhuangdao,6.2,3.21,China,242,GLENDA FRAZIER,2,2,137,12.81,2.8,41.91,2005-08-02,9,2005-07-27
29.13,3.98,2005-07,Fengshan,6.67,3.86,Taiwan,576,MORRIS MCCARTER,2,2,73,9.78,2.33,38.91,2005-07-31,9,2005-07-25
29.15,3.98,2005-07,Tiefa,5.43,3.12,China,302,MICHAEL SILVERMAN,2,2,72,9.77,2.57,38.92,2005-07-30,8,2005-07-24
29.19,5.32,2005-07,Nha Trang,4.6,4.29,Vietnam,520,MITCHELL WESTMORELAND,2,2,71,6.75,1.4,35.94,2005-07-10,6,2005-07-04
29.22,4.81,2005-07,Sousse,7.9,4.76,Tunisia,335,GREGORY MAULDIN,2,2,70,7.68,2.1,36.9,2005-07-12,10,2005-07-06
29.29,4.4,2005-08,Asuncin,7.67,4.29,Paraguay,226,MAUREEN LITTLE,2,2,136,8.61,2.33,37.9,2005-08-23,10,2005-08-17
29.38,4.08,2005-08,Gorontalo,5.37,4.29,Indonesia,203,TARA RYAN,2,2,135,9.55,1.63,38.93,2005-08-01,7,2005-07-26
29.42,5.52,2005-07,Isesaki,5.13,3.75,Japan,519,RON DELUCA,2,2,69,6.51,1.87,35.93,2005-07-31,7,2005-07-25
29.44,3.81,2005-08,Kuching,6.43,3.51,Malaysia,58,JEAN BELL,2,2,134,10.47,2.57,39.91,2005-08-02,9,2005-07-27
29.45,3.04,2005-08,Pak Kret,8.27,3.21,Thailand,42,CAROLYN PEREZ,2,2,133,14.43,3.73,43.88,2005-08-01,12,2005-07-26
29.49,3.59,2005-07,Toulouse,7.5,3.14,France,35,VIRGINIA GREEN,2,2,68,11.4,3.5,40.89,2005-07-12,11,2005-07-06
29.55,4.53,2005-08,Springs,4.9,3.33,South Africa,83,LOUISE JENKINS,2,2,132,8.38,2.1,37.93,2005-08-23,7,2005-08-17
29.57,3.4,2005-07,Effon-Alaiye,5.9,3.81,Nigeria,286,VELMA LUCAS,2,2,67,12.35,2.1,41.92,2005-07-12,8,2005-07-06
29.65,5.72,2005-07,Lipetsk,4.6,4.29,Russian Federation,44,MARIE TURNER,2,2,66,6.29,1.4,35.94,2005-07-10,6,2005-07-04
29.69,5.12,2005-07,Pjatigorsk,7.67,4.29,Russian Federation,487,HECTOR POINDEXTER,2,2,65,7.21,2.33,36.9,2005-07-30,10,2005-07-24
29.7,3.09,2005-08,Yangor,6.97,3.3,Nauru,513,DUANE TUBBS,2,2,131,14.2,3.03,43.9,2005-08-02,10,2005-07-27
29.75,4.65,2005-07,Nuuk,8.67,4.71,Greenland,207,GERTRUDE CASTILLO,2,2,64,8.14,2.33,37.89,2005-07-12,11,2005-07-06
29.79,3.46,2005-08,Rajkot,7.43,3.9,India,554,DWAYNE OLVERA,2,2,130,12.11,2.57,41.9,2005-08-23,10,2005-08-17
29.83,4.28,2005-07,Soshanguve,7.13,4.82,South Africa,145,LUCILLE HOLMES,2,2,63,9.08,1.87,38.91,2005-07-11,9,2005-07-05
29.87,3.29,2005-08,Miraj,6.2,3.21,India,316,STEVEN CURLEY,2,2,129,13.04,2.8,42.91,2005-08-01,9,2005-07-26
29.9,3.99,2005-07,Saint-Denis,6.2,3.21,Runion,148,ELEANOR HUNT,2,2,62,10.01,2.8,39.91,2005-07-12,9,2005-07-06
29.92,3.14,2005-08,Cuautla,8.27,3.21,Mexico,323,MATTHEW MAHAN,2,2,128,13.96,3.73,43.88,2005-08-02,12,2005-07-27
30.05,3.53,2005-08,Smolensk,4.9,3.33,Russian Federation,127,ELAINE STEVENS,2,2,127,11.88,2.1,41.93,2005-08-02,7,2005-07-27
30.08,4.4,2005-08,Cayenne,4.9,3.33,French Guiana,65,ROSE HOWARD,2,2,126,8.85,2.1,38.93,2005-08-02,7,2005-07-27
30.14,4.08,2005-08,Dundee,5.67,3.43,United Kingdom,142,APRIL BURNS,2,2,125,9.78,2.33,39.92,2005-08-02,8,2005-07-27
30.15,4.08,2005-07,Omdurman,4.9,3.33,Sudan,50,DIANE COLLINS,2,2,61,9.78,2.1,39.93,2005-07-12,7,2005-07-06
30.19,3.2,2005-08,Stockport,4.67,3.0,United Kingdom,477,DAN PAINE,2,2,124,13.74,2.33,43.93,2005-08-01,7,2005-07-26
30.24,4.94,2005-07,ostka,6.37,4.9,Ukraine,475,PEDRO CHESTNUT,2,2,60,7.68,1.63,37.92,2005-07-11,8,2005-07-05
30.25,4.94,2005-08,Ocumare del Tuy,5.37,4.29,Venezuela,174,YVONNE WATKINS,2,2,123,7.68,1.63,37.93,2005-08-01,7,2005-07-26
30.37,4.18,2005-07,Lungtan,6.67,3.86,Taiwan,30,MELISSA KING,2,2,59,9.54,2.33,39.91,2005-07-11,9,2005-07-05
30.4,3.25,2005-08,London,6.2,3.21,United Kingdom,512,CECIL VINES,2,2,122,13.51,2.8,43.91,2005-08-22,9,2005-08-16
30.43,3.9,2005-08,Okinawa,6.67,3.86,Japan,365,BRUCE SCHWARZ,2,2,121,10.48,2.33,40.91,2005-08-01,9,2005-07-26
30.49,5.09,2005-07,Halisahar,4.37,3.67,India,259,LENA JENSEN,2,2,58,7.45,1.63,37.94,2005-07-30,6,2005-07-24
30.54,4.64,2005-08,Hoshiarpur,5.9,3.81,India,412,ALLEN BUTTERFIELD,2,2,120,8.38,2.1,38.92,2005-08-02,8,2005-07-27
30.55,3.48,2005-08,Laohekou,8.2,3.93,China,422,MELVIN ELLINGTON,2,2,119,12.34,2.8,42.89,2005-08-22,11,2005-08-16
30.61,4.29,2005-07,Sumqayit,5.9,3.81,Azerbaijan,334,RAYMOND MCWHORTER,2,2,57,9.31,2.1,39.92,2005-07-12,8,2005-07-06
30.68,3.99,2005-07,Maikop,4.9,3.33,Russian Federation,346,ARTHUR SIMPKINS,2,2,56,10.25,2.1,40.93,2005-07-12,7,2005-07-06
30.74,8.35,2005-07,Bhimavaram,6.13,4.29,India,529,ERIK GUILLEN,2,2,55,4.18,1.87,34.92,2005-07-12,8,2005-07-06
30.75,3.75,2005-07,Kragujevac,5.43,3.12,Yugoslavia,7,MARIA MILLER,2,2,54,11.17,2.57,41.92,2005-07-11,8,2005-07-05
30.75,3.75,2005-08,Oshawa,5.43,3.12,Canada,189,LORETTA CARPENTER,2,2,118,11.17,2.57,41.92,2005-08-02,8,2005-07-27
30.77,4.78,2005-08,Touliu,6.13,4.29,Taiwan,139,AMBER DIXON,2,2,117,8.15,1.87,38.92,2005-08-22,8,2005-08-16
30.82,15.74,2005-07,Bucuresti,8.07,9.64,Romania,563,KEN PREWITT,2,2,53,2.09,0.93,32.91,2005-07-08,9,2005-07-02
