attention_flag,customer_first_name,customer_id,customer_last_name,payment_count,staff_first_name,staff_id,staff_last_name,total_amount
1,MARSHA,257,DOUGLAS,10,Jon,2,Stephens,50.90000000000001
1,MILTON,508,HOWLAND,11,Jon,2,Stephens,60.890000000000015
1,MISTY,292,LAMBERT,10,Mike,1,Hillyer,54.90000000000001
1,RAMON,494,CHOATE,13,Jon,2,Stephens,64.87000000000002
1,RANDY,376,GAITHER,12,Mike,1,Hillyer,54.88000000000002
1,RHONDA,137,KENNEDY,11,Mike,1,Hillyer,57.890000000000015
1,ROBERTO,484,VU,10,Jon,2,Stephens,56.900000000000006
1,TERRENCE,595,GUNDERSON,12,Mike,1,Hillyer,58.88000000000001
1,TOMMY,459,COLLAZO,12,Mike,1,Hillyer,58.88000000000001
1,VIRGINIA,35,GREEN,11,Mike,1,Hillyer,55.890000000000015
1,WARREN,462,SHERROD,12,Mike,1,Hillyer,55.88000000000002
