customer_country,customer_full_name,customer_id,deviation_from_historical_avg,distinct_staff_count,distinct_store_count,exceedance_ratio,historical_avg_monthly_amount,month_risk_rank,monthly_payment_amount,payment_count,payment_month
Romania,JOY GEORGE,230,45.39,2,2,4.37,13.46,278,58.85,15,2005-07
Romania,KEN PREWITT,563,52.36,2,2,7.17,8.48,109,60.84,16,2005-07
Runion,ELEANOR HUNT,148,17.96,2,2,4.6,4.99,47,22.95,5,2005-06
Runion,ELEANOR HUNT,148,44.91,2,2,2.05,42.91,196,87.82,18,2005-08
Runion,ELEANOR HUNT,148,86.81,2,2,7.21,13.97,108,100.78,22,2005-07
Russian Federation,ALFREDO MCADAMS,567,20.64,2,2,2.27,16.29,150,36.93,7,2005-08
Russian Federation,ALFREDO MCADAMS,567,36.9,2,2,10.25,3.99,55,40.89,11,2005-07
Russian Federation,ANN EVANS,48,34.95,2,2,4.5,9.98,258,44.92,8,2005-07
Russian Federation,ARTHUR SIMPKINS,346,72.88,2,2,7.64,10.98,99,83.85,15,2005-07
Russian Federation,CATHERINE CAMPBELL,46,21.96,2,2,3.0,10.97,87,32.93,7,2005-06
Russian Federation,CATHERINE CAMPBELL,46,40.23,2,2,2.57,25.61,99,65.84,16,2005-08
Russian Federation,CLIFFORD BOWENS,447,41.92,2,2,5.67,8.97,169,50.89,11,2005-07
Russian Federation,CONNIE WALLACE,106,24.96,2,2,2.32,18.95,140,43.91,9,2005-08
Russian Federation,CONNIE WALLACE,106,34.42,2,2,5.6,7.48,176,41.9,10,2005-07
Russian Federation,DAISY BATES,295,28.92,2,2,8.25,3.99,20,32.91,9,2005-06
Russian Federation,DAISY BATES,295,69.37,2,2,4.76,18.45,235,87.82,18,2005-07
Russian Federation,DANA HART,179,55.89,2,2,5.31,12.98,197,68.86,14,2005-07
Russian Federation,DELORES HANSEN,222,28.93,2,2,2.61,17.97,460,46.89,11,2005-07
Russian Federation,DONNA THOMPSON,17,27.94,2,2,2.75,15.97,436,43.91,9,2005-07
Russian Federation,DORIS REED,55,19.47,2,2,2.12,17.46,509,36.93,7,2005-07
Russian Federation,ELAINE STEVENS,127,29.96,2,2,5.29,6.98,198,36.93,7,2005-07
Russian Federation,ELAINE STEVENS,127,39.92,2,2,3.35,16.96,30,56.88,12,2005-08
Russian Federation,ERIN DUNN,160,23.43,2,2,5.27,5.49,202,28.91,9,2005-07
Russian Federation,ERIN DUNN,160,53.56,2,2,5.03,13.29,3,66.85,15,2005-08
Russian Federation,HECTOR POINDEXTER,487,44.87,2,2,23.49,2.0,10,46.86,14,2005-07
Russian Federation,HECTOR POINDEXTER,487,51.94,2,2,4.06,16.95,12,68.89,11,2005-08
Russian Federation,HERBERT KRUGER,428,39.92,2,2,5.0,9.97,220,49.89,11,2005-07
Russian Federation,HERBERT KRUGER,428,9.96,2,2,3.0,4.99,88,14.95,5,2005-06
Russian Federation,JACK FOUST,351,44.89,2,2,8.51,5.98,78,50.87,13,2005-07
Russian Federation,JEANETTE GREENE,191,26.95,2,2,3.08,12.96,398,39.91,9,2005-07
Russian Federation,JEANETTE GREENE,191,9.96,2,2,2.25,7.98,123,17.94,6,2005-06
Russian Federation,JIMMY SCHRADER,397,25.92,2,2,2.3,19.95,142,45.87,13,2005-08
Russian Federation,JIMMY SCHRADER,397,46.39,2,2,11.34,4.49,46,50.87,13,2005-07
Russian Federation,JUAN FRALEY,350,15.29,2,2,2.05,14.62,198,29.91,9,2005-08
Russian Federation,JUAN FRALEY,350,15.45,2,2,2.63,9.47,455,24.92,8,2005-07
Russian Federation,MARIE TURNER,44,39.45,2,2,3.73,14.46,333,53.9,10,2005-07
Russian Federation,PAUL TROUT,311,25.96,2,2,2.3,19.96,491,45.92,8,2005-07
Russian Federation,PHILIP CAUSEY,393,13.97,2,2,3.34,5.98,72,19.95,5,2005-06
Russian Federation,PHILIP CAUSEY,393,47.91,2,2,4.69,12.97,240,60.87,13,2005-07
Russian Federation,RANDY GAITHER,376,68.37,2,2,47.04,1.49,4,69.85,15,2005-07
Russian Federation,RAY HOULE,430,21.97,2,2,2.84,11.96,420,33.93,7,2005-07
Russian Federation,ROBERT BAUGHMAN,301,38.43,2,2,4.67,10.47,242,48.9,10,2005-07
Russian Federation,ROBIN HAYES,100,59.9,2,2,7.0,9.98,114,69.87,13,2005-07
Russian Federation,WARREN SHERROD,462,60.87,2,2,5.36,13.98,195,74.84,16,2005-07
Saint Vincent and the Grenadines,JOSE ANDREW,326,30.92,2,2,2.94,15.97,411,46.88,12,2005-07
Saudi Arabia,CHRISTINA RAMIREZ,70,21.94,2,2,5.4,4.99,191,26.93,7,2005-07
Saudi Arabia,CHRISTINA RAMIREZ,70,31.61,2,2,3.57,12.3,24,43.91,9,2005-08
Saudi Arabia,JOYCE EDWARDS,49,50.92,2,2,3.69,18.96,340,69.87,13,2005-07
Saudi Arabia,MARK RINEHART,312,37.42,2,2,4.26,11.47,280,48.89,11,2005-07
Saudi Arabia,PEGGY MYERS,101,48.89,2,2,10.79,5.0,50,53.88,12,2005-07
Saudi Arabia,TRAVIS ESTEP,417,24.45,2,2,3.13,11.48,391,35.93,7,2005-07
Saudi Arabia,TRAVIS ESTEP,417,29.24,2,2,2.49,19.63,109,48.87,13,2005-08
Senegal,RONNIE RICKETTS,456,20.94,2,2,5.2,4.99,39,25.93,7,2005-06
Senegal,RONNIE RICKETTS,456,26.28,2,2,2.41,18.62,126,44.9,10,2005-08
Slovakia,KEITH RICO,357,29.92,2,2,3.31,12.97,376,42.88,12,2005-07
South Africa,DALE RATCLIFF,407,30.25,2,2,2.47,20.62,112,50.87,13,2005-08
South Africa,DALE RATCLIFF,407,43.91,2,2,8.34,5.99,85,49.89,11,2005-07
South Africa,DEAN SAUER,471,17.94,2,2,2.5,11.97,470,29.91,9,2005-07
South Africa,DEAN SAUER,471,17.96,2,2,7.01,2.99,28,20.95,5,2005-06
South Africa,DEAN SAUER,471,37.93,2,2,3.11,17.95,43,55.88,12,2005-08
South Africa,DENNIS GILMAN,338,22.94,2,2,2.28,17.96,495,40.9,10,2005-07
South Africa,DENNIS GILMAN,338,33.94,2,2,35.28,0.99,2,34.93,7,2005-06
South Africa,DWIGHT LOMBARDI,555,28.95,2,2,30.09,1.0,7,29.94,6,2005-07
South Africa,DWIGHT LOMBARDI,555,32.26,2,2,4.03,10.64,13,42.9,10,2005-08
South Africa,EDWIN BURK,432,38.41,2,2,3.08,18.47,397,56.88,12,2005-07
South Africa,ESTHER CRAWFORD,132,34.89,2,2,4.5,9.97,260,44.86,14,2005-07
South Africa,ETHEL WEBB,125,53.87,2,2,5.5,11.98,182,65.84,16,2005-07
South Africa,LOUISE JENKINS,83,18.95,2,2,2.46,12.97,476,31.91,9,2005-07
South Africa,LOUISE JENKINS,83,19.64,2,2,2.02,19.28,203,38.92,8,2005-08
South Africa,LUCILLE HOLMES,145,24.96,2,2,2.19,20.94,165,45.9,10,2005-08
South Africa,LUCILLE HOLMES,145,52.37,2,2,16.03,3.49,21,55.85,15,2005-07
South Africa,RUTH MARTINEZ,19,31.29,2,2,2.33,23.62,139,54.91,9,2005-08
South Korea,BONNIE HUGHES,88,36.41,2,2,5.29,8.48,199,44.89,11,2005-07
South Korea,COURTNEY DAY,245,53.89,2,2,3.84,18.96,320,72.84,16,2005-07
South Korea,EMILY DIAZ,99,52.37,2,2,12.68,4.49,35,56.85,15,2005-07
South Korea,FERNANDO CHURCHILL,536,42.41,2,2,5.48,9.48,184,51.88,12,2005-07
South Korea,TANYA GILBERT,237,32.96,2,2,2.18,27.93,168,60.89,11,2005-08
South Korea,TANYA GILBERT,237,55.39,2,2,6.85,9.47,119,64.85,15,2005-07
South Korea,TANYA GILBERT,237,6.97,2,2,2.17,5.98,124,12.95,5,2005-06
Spain,CHRIS BROTHERS,394,32.92,2,2,6.5,5.99,133,38.9,10,2005-07
Spain,JULIE SANCHEZ,52,41.41,2,2,6.54,7.48,130,48.88,12,2005-07
Spain,MAE FLETCHER,293,20.96,2,2,2.4,14.97,112,35.93,7,2005-06
Spain,NELSON CHRISTENSON,549,32.94,2,2,4.67,8.98,243,41.91,9,2005-07
Spain,WESLEY BULL,469,65.86,2,2,5.4,14.97,190,80.82,18,2005-07
Sri Lanka,MANUEL MURRELL,408,23.61,2,2,2.01,23.27,205,46.88,12,2005-08
Sri Lanka,MANUEL MURRELL,408,33.91,2,2,3.83,11.97,321,45.88,12,2005-07
Sudan,DIANE COLLINS,50,62.38,2,2,4.38,18.46,276,80.83,17,2005-07
Sudan,JOHNNY TURPIN,395,16.96,2,2,3.13,7.97,392,24.93,7,2005-07
Sweden,JANICE WARD,66,24.94,2,2,6.0,4.99,36,29.93,7,2005-06
Sweden,JANICE WARD,66,43.41,2,2,3.49,17.46,353,60.87,13,2005-07
Switzerland,GAIL KNIGHT,155,24.96,2,2,9.35,2.99,13,27.95,5,2005-06
Switzerland,GAIL KNIGHT,155,27.43,2,2,2.77,15.47,431,42.9,10,2005-07
Switzerland,KATHERINE RIVERA,61,13.62,2,2,2.2,11.31,163,24.93,7,2005-08
Switzerland,KATHERINE RIVERA,61,32.45,2,2,66.55,0.5,2,32.94,6,2005-07
Switzerland,WADE DELVALLE,598,63.35,2,2,43.37,1.5,5,64.84,16,2005-07
Taiwan,AMBER DIXON,139,24.61,2,2,2.1,22.28,184,46.89,11,2005-08
Taiwan,AMBER DIXON,139,44.4,2,2,6.94,7.48,115,51.88,12,2005-07
Taiwan,BEVERLY BROOKS,73,39.92,2,2,6.72,6.98,125,46.9,10,2005-07
Taiwan,BRAD MCCURDY,517,17.96,2,2,4.6,4.99,48,22.95,5,2005-06
Taiwan,BRAD MCCURDY,517,36.91,2,2,3.64,13.97,344,50.88,12,2005-07
Taiwan,CLIFTON MALCOLM,577,42.42,2,2,5.05,10.48,218,52.89,11,2005-07
Taiwan,ELIZABETH BROWN,5,44.88,2,2,4.0,14.96,302,59.84,16,2005-07
Taiwan,ELIZABETH BROWN,5,9.98,2,2,2.0,9.97,131,19.95,5,2005-06
Taiwan,KIRK STCLAIR,586,14.96,2,2,2.67,8.98,448,23.94,6,2005-07
Taiwan,MELISSA KING,30,67.33,2,2,11.39,6.48,45,73.81,19,2005-07
Taiwan,MORRIS MCCARTER,576,29.95,2,2,8.53,3.98,19,33.93,7,2005-06
Taiwan,MORRIS MCCARTER,576,44.9,2,2,3.37,18.96,364,63.85,15,2005-07
Taiwan,ROGER QUINTANILLA,348,32.25,2,2,2.13,28.6,179,60.85,15,2005-08
Taiwan,ROGER QUINTANILLA,348,63.37,2,2,9.48,7.48,64,70.84,16,2005-07
Taiwan,TAMMY SANDERS,75,23.97,2,2,5.01,5.98,40,29.95,5,2005-06
Taiwan,TAMMY SANDERS,75,52.84,2,2,3.94,17.97,310,70.8,20,2005-07
Tanzania,CHARLENE ALVAREZ,220,26.93,2,2,2.23,21.95,157,48.88,12,2005-08
Tanzania,CHARLENE ALVAREZ,220,56.9,2,2,20.06,2.99,15,59.88,12,2005-07
Tanzania,HERMAN DEVORE,481,47.9,2,2,5.8,9.98,164,57.87,13,2005-07
Tanzania,YOLANDA WEAVER,190,11.97,1,1,2.5,7.98,106,19.95,5,2005-06
Tanzania,YOLANDA WEAVER,190,31.26,2,2,2.68,18.62,85,49.88,12,2005-08
Thailand,CAROLYN PEREZ,42,52.37,2,2,6.53,9.48,131,61.84,16,2005-07
Thailand,JACQUELINE LONG,86,22.94,2,2,12.53,1.99,8,24.93,7,2005-06
Thailand,JACQUELINE LONG,86,51.42,2,2,4.82,13.46,231,64.88,12,2005-07
Thailand,SHAWN HEATON,390,15.97,2,2,2.6,9.98,102,25.95,5,2005-06
Thailand,SHAWN HEATON,390,38.9,2,2,3.17,17.97,387,56.86,14,2005-07
Tonga,HENRY BILLINGSLEY,344,19.47,1,1,3.05,9.48,400,28.94,6,2005-07
Tunisia,GREGORY MAULDIN,335,53.36,2,2,22.38,2.5,11,55.85,15,2005-07
Turkey,BERNICE WILLIS,172,29.94,2,2,2.03,28.93,200,58.87,13,2005-08
Turkey,BERNICE WILLIS,172,62.89,2,2,8.89,7.97,73,70.86,14,2005-07
Turkey,BILLIE HORTON,278,29.44,2,2,4.47,8.48,262,37.91,9,2005-07
Turkey,BRANDON HUEY,366,77.83,2,2,16.61,4.99,20,82.81,19,2005-07
Turkey,BRENT HARKINS,493,24.62,2,2,2.16,21.29,173,45.91,9,2005-08
Turkey,BRENT HARKINS,493,32.45,2,2,4.1,10.48,293,42.92,8,2005-07
Turkey,CASEY MENA,566,57.85,2,2,5.14,13.97,211,71.82,18,2005-07
Turkey,COREY HAUSER,480,33.95,2,2,4.4,9.98,271,43.92,8,2005-07
Turkey,EDGAR RHOADS,507,39.38,2,2,4.76,10.48,236,49.85,15,2005-07
Turkey,GABRIEL HARDER,518,23.95,2,2,2.09,21.95,188,45.9,10,2005-08
Turkey,GABRIEL HARDER,518,50.89,2,2,11.21,4.99,47,55.87,13,2005-07
Turkey,JOANN GARDNER,164,29.42,2,2,4.1,9.48,290,38.9,10,2005-07
Turkey,KAREN JACKSON,13,51.89,2,2,6.2,9.98,149,61.87,13,2005-07
Turkey,LARRY THRASHER,327,23.95,2,2,4.43,6.99,49,30.94,6,2005-06
Turkey,LARRY THRASHER,327,41.91,2,2,3.47,16.96,27,58.87,13,2005-08
Turkey,LESLIE GORDON,143,10.97,2,2,2.83,5.98,94,16.95,5,2005-06
Turkey,LESLIE GORDON,143,22.45,2,2,2.96,11.47,408,33.91,9,2005-07
Turkey,ROSEMARY SCHMIDT,204,18.98,2,2,2.46,12.96,109,31.94,6,2005-06
Turkey,ROSEMARY SCHMIDT,204,26.41,2,2,2.18,22.45,503,48.86,14,2005-07
Turkey,SHEILA WELLS,124,28.95,2,2,4.23,8.98,283,37.92,8,2005-07
Turkey,VERNON CHAPA,483,37.93,2,2,4.45,10.98,266,48.91,9,2005-07
Turkmenistan,JEANNE LAWSON,200,21.94,2,2,3.2,9.99,81,31.93,7,2005-06
Turkmenistan,JEANNE LAWSON,200,27.31,2,2,2.03,26.61,202,53.92,8,2005-08
Tuvalu,DAWN SULLIVAN,105,29.44,2,2,2.51,19.47,468,48.9,10,2005-07
Ukraine,BRITTANY RILEY,187,15.94,2,2,2.99,7.99,90,23.93,7,2005-06
Ukraine,BRITTANY RILEY,187,31.97,2,2,2.0,31.94,206,63.91,9,2005-08
Ukraine,BRITTANY RILEY,187,47.93,2,2,4.0,15.96,300,63.89,11,2005-07
Ukraine,JULIO NOLAND,545,21.95,2,2,2.29,16.96,144,38.91,9,2005-08
Ukraine,JULIO NOLAND,545,38.93,2,2,10.77,3.99,51,42.91,9,2005-07
Ukraine,KATHRYN COLEMAN,82,48.43,2,2,3.94,16.47,309,64.89,11,2005-07
Ukraine,MONICA HICKS,131,34.41,2,2,3.22,15.48,382,49.88,12,2005-07
Ukraine,PEDRO CHESTNUT,475,68.86,2,2,24.03,2.99,9,71.85,15,2005-07
Ukraine,TODD TAN,386,42.4,2,2,4.4,12.47,272,54.87,13,2005-07
Ukraine,TODD TAN,386,8.96,2,2,2.12,7.99,127,16.95,5,2005-06
United Arab Emirates,LILLIAN GRIFFIN,98,21.95,2,2,6.5,3.99,34,25.94,6,2005-06
United Arab Emirates,LILLIAN GRIFFIN,98,25.95,2,2,2.73,14.97,437,40.91,9,2005-07
United Arab Emirates,MISTY LAMBERT,292,66.87,2,2,9.38,7.98,65,74.84,16,2005-07
United Arab Emirates,TOM MILNER,452,14.96,2,2,2.88,7.97,93,22.93,7,2005-06
United Arab Emirates,TOM MILNER,452,30.42,2,2,2.97,15.45,407,45.87,13,2005-07
United Kingdom,APRIL BURNS,142,29.43,2,2,3.36,12.48,369,41.9,10,2005-07
United Kingdom,ARMANDO GRUBER,556,14.98,2,2,2.37,10.97,116,25.95,5,2005-06
United Kingdom,CECIL VINES,512,29.43,2,2,4.93,7.49,224,36.91,9,2005-07
United Kingdom,CECIL VINES,512,45.58,2,2,3.64,17.29,21,62.87,13,2005-08
United Kingdom,DAN PAINE,477,44.43,2,2,4.07,14.48,298,58.9,10,2005-07
United Kingdom,GILBERT SLEDGE,497,52.39,2,2,4.39,15.48,274,67.86,14,2005-07
United Kingdom,MARSHALL THORN,583,53.91,2,2,4.6,14.97,249,68.88,12,2005-07
United Kingdom,MATTIE HOFFMAN,252,11.93,2,2,2.33,8.98,487,20.9,10,2005-07
United Kingdom,SANDRA MARTIN,16,14.99,2,2,2.37,10.96,115,25.95,5,2005-06
United Kingdom,SANDRA MARTIN,16,24.96,2,2,2.04,23.94,199,48.9,10,2005-08
United States,ALICE STEWART,51,36.23,2,2,2.41,25.61,124,61.84,16,2005-08
United States,ALICE STEWART,51,49.91,2,2,6.56,8.98,129,58.88,12,2005-07
United States,ANA BRADLEY,181,38.56,2,2,2.16,33.28,172,71.84,16,2005-08
United States,ANA BRADLEY,181,59.41,2,2,5.41,13.48,189,72.88,12,2005-07
United States,ASHLEY RICHARDSON,63,24.95,2,2,2.14,21.95,177,46.9,10,2005-08
United States,ASHLEY RICHARDSON,63,64.37,2,2,131.03,0.5,1,64.86,14,2005-07
United States,BETTY WHITE,14,37.91,2,2,3.92,12.97,313,50.88,12,2005-07
United States,BILL GAVIN,457,22.92,2,2,3.87,7.99,63,30.91,9,2005-06
United States,BRANDY GRAVES,276,31.92,2,2,3.28,13.98,377,45.89,11,2005-07
United States,BRYAN HARDISON,400,36.44,2,2,3.36,15.47,370,51.9,10,2005-07
United States,CAROLE BARNETT,275,24.94,2,2,4.13,7.98,288,32.91,9,2005-07
United States,CAROLE BARNETT,275,43.55,2,2,3.67,16.29,20,59.84,16,2005-08
United States,CAROLINE BOWMAN,248,9.96,2,2,2.11,8.98,511,18.94,6,2005-07
United States,CASSANDRA WALTERS,269,30.46,2,2,2.85,16.46,419,46.91,9,2005-07
United States,CLINTON BUFORD,537,26.41,2,2,2.82,14.48,422,40.88,12,2005-07
United States,DIANA ALEXANDER,96,38.92,2,2,4.55,10.97,255,49.88,12,2005-07
United States,EVA RAMOS,140,21.95,2,2,3.75,7.98,332,29.93,7,2005-07
United States,EVA RAMOS,140,22.63,2,2,2.48,15.3,110,37.93,7,2005-08
United States,IAN STILL,561,23.93,2,2,3.4,9.98,70,33.91,9,2005-06
United States,JACOB LANCE,420,34.41,2,2,7.28,5.48,106,39.89,11,2005-07
United States,JAMIE RICE,146,38.59,2,2,2.53,25.28,105,63.87,13,2005-08
United States,JENNIFER DAVIS,6,17.95,2,2,3.0,8.97,402,26.91,9,2005-07
United States,JENNIFER DAVIS,6,33.93,2,2,3.27,14.95,37,48.88,12,2005-08
United States,JOAN COOPER,62,18.95,2,2,4.17,5.98,58,24.93,7,2005-06
United States,JOAN COOPER,62,20.96,2,2,2.31,15.95,141,36.91,9,2005-08
United States,KARL SEAL,526,28.94,2,2,3.23,12.97,78,41.91,9,2005-06
United States,KARL SEAL,526,59.37,2,2,3.16,27.44,388,86.81,19,2005-07
United States,KIM CRUZ,118,29.41,2,2,4.47,8.48,263,37.89,11,2005-07
United States,KRISTIN JOHNSTON,214,23.96,2,2,3.0,11.96,401,35.92,8,2005-07
United States,KRISTIN JOHNSTON,214,33.91,2,2,2.7,19.95,82,53.86,14,2005-08
United States,NATHANIEL ADAM,504,45.42,2,2,4.64,12.48,247,57.89,11,2005-07
United States,PATRICIA JOHNSON,2,71.87,2,2,19.01,3.99,17,75.86,14,2005-07
United States,RENE MCALISTER,593,28.41,2,2,2.72,16.47,441,44.88,12,2005-07
United States,RENEE LANE,182,30.41,2,2,4.21,9.47,287,39.88,12,2005-07
United States,RICHARD MCCRARY,305,33.93,2,2,4.09,10.98,295,44.9,10,2005-07
United States,ROSA REYNOLDS,112,39.26,2,2,2.66,23.61,87,62.87,13,2005-08
United States,ROSA REYNOLDS,112,40.92,2,2,5.1,9.97,215,50.89,11,2005-07
United States,SCOTT SHELLEY,330,24.92,2,2,2.47,16.97,473,41.88,12,2005-07
United States,SHELLY WATTS,294,39.25,2,2,3.11,18.62,44,57.87,13,2005-08
United States,SHELLY WATTS,294,43.92,2,2,12.02,3.99,37,47.9,10,2005-07
United States,THOMAS GRIGSBY,308,15.96,2,2,5.0,3.99,41,19.95,5,2005-06
United States,THOMAS GRIGSBY,308,15.97,2,2,2.33,11.97,486,27.94,6,2005-07
United States,THOMAS GRIGSBY,308,36.58,2,2,3.12,17.29,42,53.87,13,2005-08
United States,TONI HOLT,291,41.91,2,2,4.82,10.97,230,52.88,12,2005-07
United States,VALERIE BLACK,149,27.94,2,2,6.6,4.99,33,32.93,7,2005-06
United States,VALERIE BLACK,149,35.93,2,2,2.9,18.96,416,54.89,11,2005-07
United States,VERONICA STONE,158,29.4,2,2,2.79,16.47,429,45.87,13,2005-07
United States,VICTOR BARKLEY,382,28.94,2,2,3.64,10.97,345,39.9,10,2005-07
United States,VICTOR BARKLEY,382,9.97,2,2,2.67,5.98,101,15.95,5,2005-06
United States,WILMA RICHARDS,212,33.45,2,2,5.47,7.48,185,40.93,7,2005-07
United States,ZACHARY HITE,479,61.89,2,2,4.45,17.96,268,79.85,15,2005-07
Venezuela,ALBERTO HENNING,568,14.95,2,2,2.67,8.98,449,23.92,8,2005-07
Venezuela,CALVIN MARTEL,453,23.94,2,2,2.09,21.96,189,45.9,10,2005-08
Venezuela,CALVIN MARTEL,453,37.42,2,2,4.94,9.49,222,46.9,10,2005-07
Venezuela,CARMEN OWENS,111,16.94,2,2,2.31,12.97,489,29.91,9,2005-07
Venezuela,CARMEN OWENS,111,19.95,2,2,7.67,2.99,24,22.94,6,2005-06
Venezuela,CARMEN OWENS,111,20.3,2,2,2.09,18.61,190,38.91,9,2005-08
Venezuela,CINDY FISHER,113,25.96,2,2,14.11,1.98,7,27.94,6,2005-06
Venezuela,CINDY FISHER,113,28.93,2,2,2.93,14.96,412,43.89,11,2005-07
Venezuela,KRISTINA CHAMBERS,290,22.96,2,2,8.68,2.99,17,25.95,5,2005-06
Venezuela,KRISTINA CHAMBERS,290,37.39,2,2,3.58,14.47,348,51.86,14,2005-07
Venezuela,MATHEW BOLIN,539,47.91,2,2,7.01,7.98,113,55.88,12,2005-07
Venezuela,YVONNE WATKINS,174,18.96,2,2,2.36,13.97,483,32.93,7,2005-07
Vietnam,BETH FRANKLIN,199,44.4,2,2,6.24,8.48,146,52.88,12,2005-07
Vietnam,GREG ROBINS,472,14.98,2,2,2.5,9.96,104,24.94,6,2005-06
Vietnam,GREG ROBINS,472,31.46,2,2,2.8,17.45,426,48.91,9,2005-07
Vietnam,HARVEY GUAJARDO,523,26.43,2,2,2.71,15.47,445,41.9,10,2005-07
Vietnam,MITCHELL WESTMORELAND,520,50.88,2,2,6.1,9.98,156,60.86,14,2005-07
Vietnam,NEIL RENNER,532,42.58,2,2,2.56,27.28,101,69.86,14,2005-08
Vietnam,NEIL RENNER,532,63.88,2,2,11.67,5.99,42,69.86,14,2005-07
Vietnam,PATRICK NEWSOM,340,30.58,2,2,2.37,22.28,132,52.86,14,2005-08
"Virgin Islands, U.S.",NATHAN RUNYON,406,25.94,2,2,27.2,0.99,4,26.93,7,2005-06
"Virgin Islands, U.S.",NATHAN RUNYON,406,54.86,2,2,4.93,13.96,225,68.82,18,2005-07
Yemen,ELLA OLIVER,210,29.97,2,2,2.11,26.93,182,56.9,10,2005-08
Yemen,ELLA OLIVER,210,70.34,2,2,21.18,3.49,13,73.82,18,2005-07
Yemen,GINA WILLIAMSON,213,33.43,2,2,2.81,18.45,425,51.88,12,2005-07
Yemen,GINA WILLIAMSON,213,34.92,2,2,36.27,0.99,1,35.91,9,2005-06
Yemen,GORDON ALLARD,470,90.35,2,2,14.94,6.48,26,96.83,17,2005-07
Yemen,WILLIAM SATTERFIELD,303,21.95,2,2,2.47,14.97,474,36.91,9,2005-07
Yugoslavia,MARIA MILLER,7,43.94,2,2,3.75,15.95,330,59.89,11,2005-07
Yugoslavia,MAX PITT,553,56.36,2,2,5.52,12.48,179,68.84,16,2005-07
Zambia,BARRY LOVELACE,438,39.41,2,2,3.55,15.46,349,54.86,14,2005-07
