average_check,city,city_avg_check,city_avg_payment_count,city_avg_total_amount,country,country_amount_rank,country_avg_check,country_avg_payment_count,country_avg_total_amount,customer_id,first_name,last_name,max_payment,payment_count,payment_month,percent_growth_to_previous_month,previous_month_amount,staff_count,total_amount
5.12,Urawa,5.12,15.0,76.85,Japan,1,4.2,9.68,40.94,147,JOANNE,ROBERTSON,8.99,15,2005-08,141.14,31.87,2,76.85
5.13,Bijapur,5.13,14.0,71.86,India,3,4.42,9.67,42.67,468,TIM,CARY,10.99,14,2005-08,22.09,58.86,2,71.86
5.13,Donostia-San Sebastin,5.13,7.0,35.93,Spain,1,4.42,3.0,13.77,293,MAE,FLETCHER,9.99,7,2005-06,140.01,14.97,2,35.93
5.13,Miraj,5.13,7.0,35.93,India,2,4.01,3.53,14.12,316,STEVEN,CURLEY,8.99,7,2005-06,124.98,15.97,2,35.93
5.13,Sucre,5.13,7.0,35.93,Bolivia,1,3.56,5.5,21.95,431,JOEL,FRANCISCO,8.99,7,2005-06,1101.67,2.99,2,35.93
5.14,Hunuco,5.14,13.0,66.87,Peru,1,4.27,10.0,43.65,565,JAIME,NETTLES,10.99,13,2005-08,91.66,34.89,2,66.87
5.16,Najafabad,5.16,6.0,30.94,Iran,1,3.43,4.38,16.21,368,HARRY,ARCE,9.99,6,2005-06,72.27,17.96,2,30.94
5.17,Benguela,5.17,11.0,56.89,Angola,1,4.08,10.0,41.9,528,CLAUDE,HERZOG,9.99,11,2005-07,612.91,7.98,2,56.89
5.19,Nakhon Sawan,5.19,5.0,25.95,Thailand,1,4.0,5.33,21.28,390,SHAWN,HEATON,7.99,5,2005-06,160.02,9.98,2,25.95
5.19,Yinchuan,5.19,15.0,77.85,China,2,4.04,11.23,44.91,484,ROBERTO,VU,9.99,15,2005-07,310.6,18.96,2,77.85
5.21,Cayenne,5.21,9.0,46.91,French Guiana,1,5.21,9.0,46.91,65,ROSE,HOWARD,8.99,9,2005-08,23.74,37.91,2,46.91
5.21,Molodetno,5.21,18.0,93.82,Belarus,1,4.1,13.5,60.37,144,CLARA,SHAW,9.99,18,2005-07,308.98,22.94,2,93.82
5.24,Salzburg,5.24,4.0,20.96,Austria,1,3.21,3.67,13.3,266,NORA,HERRERA,5.99,4,2005-06,320.88,4.98,2,20.96
5.24,Zhezqazghan,5.24,4.0,20.96,Kazakstan,1,3.7,5.0,16.95,573,BYRON,BOX,7.99,4,2005-06,601.0,2.99,2,20.96
5.26,Goinia,5.26,15.0,78.85,Brazil,2,4.4,11.39,49.85,92,TINA,SIMMONS,8.99,15,2005-07,426.72,14.97,2,78.85
5.29,Uruapan,5.29,10.0,52.9,Mexico,1,4.38,3.9,16.83,454,ALEX,GRESHAM,9.99,10,2005-06,562.08,7.99,2,52.9
5.3,Athenai,5.3,13.0,68.87,Greece,1,4.48,9.5,45.41,3,LINDA,WILLIAMS,10.99,13,2005-07,165.29,25.96,2,68.87
5.3,Otsu,5.3,13.0,68.87,Japan,1,4.19,10.81,45.25,285,MIRIAM,MCKINNEY,9.99,13,2005-07,283.25,17.97,2,68.87
5.32,Akron,5.32,15.0,79.85,United States,2,4.39,10.4,45.98,479,ZACHARY,HITE,8.99,15,2005-07,233.54,23.94,2,79.85
5.32,Almirante Brown,5.32,3.0,15.97,Argentina,1,3.46,1.83,6.82,359,WILLIE,MARKHAM,8.99,3,2005-05,,,2,15.97
5.32,Ashqelon,5.32,6.0,31.94,Israel,1,4.45,2.75,13.47,478,LEWIS,LYMAN,8.99,6,2005-06,,,2,31.94
5.32,Birgunj,5.32,3.0,15.97,Nepal,1,5.32,3.0,15.97,321,KEVIN,SCHULER,5.99,3,2005-05,,,2,15.97
5.32,Kingstown,5.32,3.0,15.97,Saint Vincent and the Grenadines,1,5.32,3.0,15.97,326,JOSE,ANDREW,6.99,3,2005-05,,,2,15.97
5.32,Kitwe,5.32,9.0,47.91,Zambia,1,5.32,9.0,47.91,438,BARRY,LOVELACE,7.99,9,2005-08,-12.67,54.86,2,47.91
5.32,Mukateve,5.32,3.0,15.97,Ukraine,1,5.46,1.83,9.15,131,MONICA,HICKS,7.99,3,2005-05,,,2,15.97
5.32,Naala-Porto,5.32,9.0,47.91,Mozambique,1,3.91,8.67,34.91,433,DON,BONE,6.99,9,2005-08,-27.25,65.86,2,47.91
5.32,Olomouc,5.32,3.0,15.97,Czech Republic,1,5.32,3.0,15.97,265,JENNIE,TERRY,7.99,3,2005-06,1513.13,0.99,2,15.97
5.32,Usak,5.32,6.0,31.94,Turkey,1,3.62,3.47,13.77,204,ROSEMARY,SCHMIDT,7.99,6,2005-06,146.45,12.96,2,31.94
5.35,Vijayawada,5.35,14.0,74.86,India,3,4.2,10.85,45.74,508,MILTON,HOWLAND,9.99,14,2005-07,1400.2,4.99,2,74.86
5.37,Jedda,5.37,13.0,69.87,Saudi Arabia,1,4.66,10.0,47.1,49,JOYCE,EDWARDS,10.99,13,2005-07,191.73,23.95,2,69.87
5.37,Skikda,5.37,8.0,42.92,Algeria,1,4.78,4.0,20.29,176,JUNE,CARROLL,8.99,8,2005-06,95.54,21.95,2,42.92
5.38,Santa Rosa,5.38,18.0,96.82,Philippines,1,3.99,11.6,45.83,522,ARNOLD,HAVENS,9.99,18,2005-07,470.87,16.96,2,96.82
5.39,Kursk,5.39,5.0,26.95,Russian Federation,1,3.46,2.4,9.02,311,PAUL,TROUT,6.99,5,2005-05,,,2,26.95
5.39,Ruse,5.39,10.0,53.9,Bulgaria,1,3.94,10.0,39.4,540,TYRONE,ASHER,8.99,10,2005-08,35.05,39.91,2,53.9
5.39,Tsuyama,5.39,5.0,26.95,Japan,1,4.33,2.41,10.68,429,FREDERICK,ISBELL,7.99,5,2005-05,,,1,26.95
5.41,Songkhla,5.41,12.0,64.88,Thailand,1,4.44,14.0,61.19,86,JACQUELINE,LONG,10.99,12,2005-07,160.25,24.93,2,64.88
5.42,Ede,5.42,7.0,37.93,Netherlands,1,4.98,3.4,17.37,341,PETER,MENARD,7.99,7,2005-06,,,2,37.93
5.45,Quilmes,5.45,13.0,70.87,Argentina,1,3.98,12.15,49.19,585,PERRY,SWAFFORD,9.99,13,2005-07,407.66,13.96,2,70.87
5.49,Banjul,5.49,2.0,10.98,Gambia,1,5.49,2.0,10.98,584,SALVADOR,TEEL,6.99,2,2005-06,-26.65,14.97,1,10.98
5.49,Bucuresti,5.49,2.0,10.98,Romania,1,4.24,2.0,8.48,563,KEN,PREWITT,5.99,2,2005-05,,,2,10.98
5.49,Dhaka,5.49,2.0,10.98,Bangladesh,1,4.24,2.5,9.98,332,STEPHEN,QUALLS,6.99,2,2005-05,,,2,10.98
5.49,Erlangen,5.49,10.0,54.9,Germany,1,4.18,9.14,38.77,448,MIGUEL,BETANCOURT,9.99,10,2005-08,25.06,43.9,2,54.9
5.49,Jining,5.49,4.0,21.96,China,1,4.3,2.22,9.3,594,EDUARDO,HIATT,8.99,4,2005-05,,,2,21.96
5.49,Lubumbashi,5.49,4.0,21.96,"Congo, The Democratic Republic of the",1,5.49,4.0,21.96,387,JESSE,SCHILLING,7.99,4,2005-05,,,2,21.96
5.49,Mwene-Ditu,5.49,4.0,21.96,"Congo, The Democratic Republic of the",1,5.49,4.0,21.96,375,AARON,SELBY,8.99,4,2005-05,,,2,21.96
5.49,Ocumare del Tuy,5.49,2.0,10.98,Venezuela,1,3.09,1.6,4.98,174,YVONNE,WATKINS,5.99,2,2005-05,,,2,10.98
5.49,Plock,5.49,6.0,32.94,Poland,1,4.95,4.25,20.21,571,JOHNNIE,CHISHOLM,10.99,6,2005-06,135.62,13.98,2,32.94
5.49,Sal,5.49,10.0,54.9,Morocco,1,4.42,9.33,42.24,22,LAURA,RODRIGUEZ,9.99,10,2005-08,71.94,31.93,2,54.9
5.49,Sungai Petani,5.49,2.0,10.98,Malaysia,1,6.27,2.0,10.31,306,CHARLES,KOWALSKI,6.99,2,2005-05,,,1,10.98
5.49,Valle de Santiago,5.49,4.0,21.96,Mexico,1,4.28,2.25,9.41,288,BOBBIE,CRAIG,6.99,4,2005-05,,,2,21.96
5.49,Yaound,5.49,2.0,10.98,Cameroon,1,4.24,1.5,6.99,361,LAWRENCE,LAWTON,5.99,2,2005-05,,,2,10.98
5.54,Mit Ghamr,5.54,11.0,60.89,Egypt,1,4.25,10.83,46.89,491,RICK,MATTOX,8.99,11,2005-07,90.7,31.93,2,60.89
5.54,Naju,5.54,11.0,60.89,South Korea,1,4.77,7.2,35.53,237,TANYA,GILBERT,11.99,11,2005-08,-6.11,64.85,2,60.89
5.59,Bern,5.59,5.0,27.95,Switzerland,1,4.29,3.0,15.47,155,GAIL,KNIGHT,7.99,5,2005-06,834.78,2.99,2,27.95
5.59,Maikop,5.59,15.0,83.85,Russian Federation,2,4.6,11.0,50.5,346,ARTHUR,SIMPKINS,8.99,15,2005-07,600.5,11.97,2,83.85
5.59,Pontianak,5.59,5.0,27.95,Indonesia,1,4.19,4.14,17.1,506,LESLIE,SEWARD,9.99,5,2005-06,-3.39,28.93,2,27.95
5.62,Daugavpils,5.62,8.0,44.92,Latvia,1,4.43,8.0,35.42,347,RYAN,SALISBURY,10.99,8,2005-08,-31.76,65.83,2,44.92
5.62,Santa Brbara dOeste,5.62,8.0,44.92,Brazil,1,3.99,4.04,16.25,178,MARION,SNYDER,9.99,8,2005-06,,,2,44.92
5.66,Ciomas,5.66,6.0,33.94,Indonesia,1,3.96,2.58,11.31,239,MINNIE,ROMERO,7.99,6,2005-05,,,2,33.94
5.66,Qomsheh,5.66,12.0,67.88,Iran,1,4.46,9.88,44.9,459,TOMMY,COLLAZO,10.99,12,2005-08,-24.43,89.82,2,67.88
5.66,Shikarpur,5.66,6.0,33.94,Pakistan,1,4.39,3.8,16.36,25,DEBORAH,WALKER,8.99,6,2005-06,209.11,10.98,2,33.94
5.69,Aden,5.69,10.0,56.9,Yemen,1,4.42,9.0,40.41,210,ELLA,OLIVER,8.99,10,2005-08,-22.92,73.82,2,56.9
5.7,Cape Coral,5.7,14.0,79.86,United States,1,4.24,10.06,42.93,526,KARL,SEAL,10.99,14,2005-08,-8.01,86.81,2,79.86
5.7,Hodeida,5.7,17.0,96.83,Yemen,1,4.56,14.0,64.86,470,GORDON,ALLARD,10.99,17,2005-07,871.21,9.97,2,96.83
5.74,Antofagasta,5.74,12.0,68.88,Chile,1,4.91,10.0,49.9,45,JANET,PHILLIPS,10.99,12,2005-08,81.69,37.91,2,68.88
5.74,Mannheim,5.74,4.0,22.96,Germany,1,4.59,3.33,14.97,196,ALMA,AUSTIN,11.99,4,2005-05,,,2,22.96
5.74,Southampton,5.74,12.0,68.88,United Kingdom,1,4.11,10.13,42.9,583,MARSHALL,THORN,9.99,12,2005-07,130.06,29.94,2,68.88
5.77,Omdurman,5.77,9.0,51.91,Sudan,1,4.3,7.5,34.43,50,DIANE,COLLINS,7.99,9,2005-08,-35.78,80.83,2,51.91
5.81,Belm,5.81,11.0,63.89,Brazil,2,4.34,9.25,39.87,362,NICHOLAS,BARFIELD,11.99,11,2005-08,3.3,61.85,2,63.89
5.82,Coatzacoalcos,5.82,12.0,69.88,Mexico,1,4.31,10.67,46.13,482,MAURICE,CRAWLEY,8.99,12,2005-07,1655.78,3.98,2,69.88
5.85,Baha Blanca,5.85,7.0,40.93,Argentina,1,4.04,4.25,18.29,322,JASON,MORRISSEY,8.99,7,2005-06,584.45,5.98,2,40.93
5.87,Nyeri,5.87,8.0,46.92,Kenya,1,4.88,9.0,42.91,363,ROY,WHITING,9.99,8,2005-08,-32.83,69.85,2,46.92
5.99,Bandar Seri Begawan,5.99,1.0,5.99,Brunei,1,5.99,1.0,5.99,91,LOIS,BUTLER,5.99,1,2005-05,,,1,5.99
5.99,Citt del Vaticano,5.99,7.0,41.93,Holy See (Vatican City State),1,5.99,7.0,41.93,26,JESSICA,HALL,9.99,7,2005-06,601.17,5.98,2,41.93
5.99,Gaziantep,5.99,3.0,17.97,Turkey,1,4.83,1.93,8.62,480,COREY,HAUSER,9.99,3,2005-05,,,2,17.97
5.99,Kisumu,5.99,6.0,35.94,Kenya,1,5.29,5.5,29.45,193,KATIE,ELLIOTT,8.99,6,2005-06,803.02,3.98,2,35.94
5.99,Okara,5.99,3.0,17.97,Pakistan,1,4.22,2.4,10.38,399,DANNY,ISOM,6.99,3,2005-05,,,1,17.97
5.99,Pavlodar,5.99,6.0,35.94,Kazakstan,1,4.43,7.5,30.93,76,IRENE,PRICE,10.99,6,2005-08,38.71,25.91,2,35.94
5.99,Sogamoso,5.99,2.0,11.98,Colombia,1,3.74,2.17,7.98,490,SAM,MCDUFFIE,6.99,2,2005-05,,,1,11.98
5.99,Valparai,5.99,6.0,35.94,India,1,4.01,3.53,14.12,403,MIKE,WAY,8.99,6,2005-06,803.02,3.98,2,35.94
5.99,Vancouver,5.99,3.0,17.97,Canada,1,4.49,1.75,8.48,436,TROY,QUIGLEY,7.99,3,2005-05,,,1,17.97
6.13,Birgunj,6.13,7.0,42.93,Nepal,1,6.13,7.0,42.93,321,KEVIN,SCHULER,7.99,7,2005-08,-15.66,50.9,2,42.93
6.13,San Lorenzo,6.13,7.0,42.93,Paraguay,1,4.42,7.67,33.59,345,CARL,ARTIS,10.99,7,2005-08,-13.97,49.9,2,42.93
6.19,Loja,6.19,5.0,30.95,Ecuador,1,4.81,3.33,18.3,589,TRACY,HERRMANN,8.99,5,2005-06,182.13,10.97,2,30.95
6.19,Maring,6.19,5.0,30.95,Brazil,1,4.31,2.27,9.57,246,MARIAN,MENDOZA,8.99,5,2005-05,,,2,30.95
6.19,al-Manama,6.19,5.0,30.95,Bahrain,1,6.19,5.0,30.95,590,SETH,HANNON,9.99,5,2005-06,675.69,3.99,2,30.95
6.26,Pjatigorsk,6.26,11.0,68.89,Russian Federation,1,4.03,8.39,34.74,487,HECTOR,POINDEXTER,9.99,11,2005-08,47.01,46.86,2,68.89
6.32,Kowloon and New Kowloon,6.32,6.0,37.94,Hong Kong,1,6.32,6.0,37.94,289,VIOLET,RODRIQUEZ,10.99,6,2005-06,,,2,37.94
6.32,Sal,6.32,3.0,18.97,Morocco,1,5.27,2.0,10.98,22,LAURA,RODRIGUEZ,8.99,3,2005-05,,,2,18.97
6.32,Sirjan,6.32,3.0,18.97,Iran,1,3.35,2.29,7.98,449,OSCAR,AQUINO,7.99,3,2005-05,,,2,18.97
6.32,al-Qatif,6.32,3.0,18.97,Saudi Arabia,1,5.86,2.6,13.17,417,TRAVIS,ESTEP,8.99,3,2005-05,,,2,18.97
6.39,Daugavpils,6.39,5.0,31.95,Latvia,1,4.89,5.0,24.45,347,RYAN,SALISBURY,8.99,5,2005-06,,,2,31.95
6.39,Tangail,6.39,5.0,31.95,Bangladesh,1,4.8,7.0,30.43,21,MICHELLE,CLARK,10.99,5,2005-06,256.19,8.97,2,31.95
6.49,Athenai,6.49,4.0,25.96,Greece,1,4.24,3.0,14.97,3,LINDA,WILLIAMS,8.99,4,2005-06,421.29,4.98,2,25.96
6.49,Brescia,6.49,4.0,25.96,Italy,1,5.28,3.43,17.39,309,CHRISTOPHER,GRECO,9.99,4,2005-06,225.31,7.98,2,25.96
6.49,Cayenne,6.49,2.0,12.98,French Guiana,1,6.49,2.0,12.98,65,ROSE,HOWARD,7.99,2,2005-06,117.06,5.98,1,12.98
6.49,Yerevan,6.49,2.0,12.98,Armenia,1,6.49,2.0,12.98,41,STEPHANIE,MITCHELL,7.99,2,2005-06,,,2,12.98
6.66,Dundee,6.66,3.0,19.97,United Kingdom,1,4.93,2.29,10.55,142,APRIL,BURNS,9.99,3,2005-05,,,2,19.97
6.66,Kamyin,6.66,3.0,19.97,Russian Federation,2,3.46,2.4,9.02,510,BEN,EASTER,8.99,3,2005-05,,,2,19.97
6.66,Novi Sad,6.66,3.0,19.97,Yugoslavia,1,4.42,4.0,15.46,553,MAX,PITT,8.99,3,2005-06,300.2,4.99,2,19.97
6.66,Zhoushan,6.66,6.0,39.94,China,1,4.21,3.74,15.83,550,GUY,BROWNLEE,10.99,6,2005-06,399.87,7.99,2,39.94
6.74,Ashgabat,6.74,8.0,53.92,Turkmenistan,1,6.74,8.0,53.92,200,JEANNE,LAWSON,10.99,8,2005-08,42.27,37.9,2,53.92
6.74,Funafuti,6.74,4.0,26.96,Tuvalu,1,6.74,4.0,26.96,105,DAWN,SULLIVAN,8.99,4,2005-05,,,2,26.96
6.99,Hamilton,6.99,1.0,6.99,New Zealand,1,6.99,1.0,6.99,8,SUSAN,WILSON,6.99,1,2005-05,,,1,6.99
6.99,Plock,6.99,2.0,13.98,Poland,1,5.49,1.57,7.84,571,JOHNNIE,CHISHOLM,9.99,2,2005-05,,,2,13.98
6.99,Trshavn,6.99,1.0,6.99,Faroe Islands,1,6.99,1.0,6.99,317,EDWARD,BAUGH,6.99,1,2005-05,,,1,6.99
6.99,Tsaotun,6.99,2.0,13.98,Taiwan,1,3.59,2.0,6.98,586,KIRK,STCLAIR,8.99,2,2005-05,,,1,13.98
7.1,Sumy,7.1,9.0,63.91,Ukraine,1,4.45,9.33,41.24,187,BRITTANY,RILEY,9.99,9,2005-08,0.03,63.89,2,63.91
7.32,Uttarpara-Kotrung,7.32,3.0,21.97,India,2,3.88,2.22,8.6,231,GEORGIA,JACOBS,8.99,3,2005-05,,,1,21.97
7.49,Toulon,7.49,2.0,14.98,France,1,4.74,2.0,9.98,104,RITA,GRAHAM,10.99,2,2005-05,,,2,14.98
7.49,Vaduz,7.49,2.0,14.98,Liechtenstein,1,7.49,2.0,14.98,57,EVELYN,MORGAN,9.99,2,2005-05,,,1,14.98
7.99,Coquimbo,7.99,2.0,15.98,Chile,1,4.66,1.67,8.32,515,ANDRE,RAPP,8.99,2,2005-05,,,1,15.98
7.99,Sumqayit,7.99,2.0,15.98,Azerbaijan,1,6.49,1.5,10.49,334,RAYMOND,MCWHORTER,8.99,2,2005-05,,,1,15.98
9.99,Ashgabat,9.99,1.0,9.99,Turkmenistan,1,9.99,1.0,9.99,200,JEANNE,LAWSON,9.99,1,2005-05,,,1,9.99
9.99,Naala-Porto,9.99,2.0,19.98,Mozambique,1,6.49,2.5,14.48,433,DON,BONE,10.99,2,2005-05,,,2,19.98
