avg_daily_amount_prev_30d,city,country,customer_id,daily_amount,deviation_from_30d_norm,deviation_rank,deviation_ratio,first_name,last_name,payment_count,payment_date,staff_count,staff_ids,store_count,store_ids
1.23,Sterling Heights,103,146,17.96,16.73,169,14.59,JAMIE,RICE,4,2005-08-02,2,"2,1",2,"2,1"
1.23,Taizz,107,213,14.97,13.74,302,12.17,GINA,WILLIAMSON,3,2005-07-30,2,"2,1",2,"2,1"
1.23,Tokat,97,566,17.95,16.72,171,14.59,CASEY,MENA,5,2005-07-29,2,"1,2",2,"1,2"
1.23,Tongliao,23,442,9.97,8.74,621,8.11,LEROY,BUSTAMANTE,3,2005-08-19,2,"1,2",2,"1,2"
1.23,Vaduz,55,57,3.97,2.74,796,3.23,EVELYN,MORGAN,3,2005-07-30,2,"1,2",2,"1,2"
1.23,al-Qatif,82,417,15.97,14.74,252,12.98,TRAVIS,ESTEP,3,2005-08-02,2,"1,2",2,"1,2"
1.26,Bucuresti,78,563,22.96,21.7,40,18.18,KEN,PREWITT,4,2005-07-29,2,"1,2",2,"1,2"
1.26,Cayenne,35,65,19.97,18.71,96,15.8,ROSE,HOWARD,3,2005-08-02,2,"2,1",2,"2,1"
1.26,Erlangen,38,448,5.97,4.71,780,4.72,MIGUEL,BETANCOURT,3,2005-07-07,2,"2,1",2,"2,1"
1.26,Gingoog,75,461,22.95,21.69,41,18.19,DEREK,BLAKELY,5,2005-08-22,2,"1,2",2,"1,2"
1.26,Inegl,97,278,9.97,8.71,624,7.89,BILLIE,HORTON,3,2005-08-01,2,"1,2",2,"1,2"
1.26,Jamalpur,12,329,7.96,6.7,713,6.3,FRANK,WAGGONER,4,2005-07-30,2,"2,1",2,"2,1"
1.26,Jining,23,594,10.97,9.71,579,8.68,EDUARDO,HIATT,3,2005-07-29,2,"1,2",2,"1,2"
1.26,Kamjanets-Podilskyi,100,386,13.97,12.71,381,11.06,TODD,TAN,3,2005-08-20,2,"1,2",2,"1,2"
1.26,Malm,90,66,14.97,13.71,306,11.85,JANICE,WARD,3,2005-07-07,2,"2,1",2,"2,1"
1.26,Maracabo,104,453,18.96,17.7,137,15.0,CALVIN,MARTEL,4,2005-08-21,2,"1,2",2,"1,2"
1.26,Mukateve,100,131,11.97,10.71,508,9.47,MONICA,HICKS,3,2005-08-18,2,"1,2",2,"1,2"
1.26,Otsu,50,285,14.96,13.7,307,11.83,MIRIAM,MCKINNEY,4,2005-07-11,2,"1,2",2,"1,2"
1.26,Shanwei,23,424,20.97,19.71,76,16.61,KYLE,SPURLOCK,3,2005-07-31,2,"1,2",2,"1,2"
1.26,Sterling Heights,103,146,19.97,18.71,96,15.8,JAMIE,RICE,3,2005-07-11,2,"1,2",2,"1,2"
1.26,Sunnyvale,103,214,15.97,14.71,254,12.63,KRISTIN,JOHNSTON,3,2005-08-19,2,"2,1",2,"2,1"
1.26,Ueda,50,503,11.96,10.7,509,9.47,ANGEL,BARCLAY,4,2005-08-22,2,"1,2",2,"1,2"
1.26,Xintai,23,564,9.97,8.71,624,7.89,BOB,PFEIFFER,3,2005-08-01,2,"2,1",2,"2,1"
1.26,ostka,100,475,15.97,14.71,253,12.63,PEDRO,CHESTNUT,3,2005-07-28,2,"1,2",2,"1,2"
1.3,Abha,82,101,7.97,6.67,714,6.14,PEGGY,MYERS,3,2005-07-29,2,"1,2",2,"1,2"
1.3,Adana,97,327,23.97,22.67,31,18.5,LARRY,THRASHER,3,2005-08-23,2,"1,2",2,"1,2"
1.3,Higashiosaka,50,264,12.97,11.67,443,10.0,GWENDOLYN,MAY,3,2005-07-31,2,"2,1",2,"2,1"
1.3,Iwakuni,50,54,8.97,7.67,680,6.91,TERESA,ROGERS,3,2005-08-19,2,"1,2",2,"1,2"
1.3,Johannesburg,85,471,13.97,12.67,384,10.77,DEAN,SAUER,3,2005-08-21,2,"1,2",2,"1,2"
1.3,Laiwu,23,151,13.97,12.67,383,10.78,MEGAN,PALMER,3,2005-08-22,2,"1,2",2,"1,2"
1.3,Lapu-Lapu,75,244,15.97,14.67,255,12.32,VIOLA,HANSON,3,2005-07-31,2,"1,2",2,"1,2"
1.3,Nam Dinh,105,472,18.97,17.67,138,14.63,GREG,ROBINS,3,2005-07-11,2,"1,2",2,"1,2"
1.3,Ondo,69,156,14.96,13.66,309,11.54,BERTHA,FERGUSON,4,2005-08-22,2,"1,2",2,"1,2"
1.3,Poos de Caldas,15,254,13.96,12.66,386,10.77,MAXINE,SILVA,4,2005-08-19,2,"1,2",2,"1,2"
1.3,Sivas,97,518,13.97,12.67,385,10.77,GABRIEL,HARDER,3,2005-07-28,2,"1,2",2,"1,2"
1.3,Soshanguve,85,145,5.97,4.67,781,4.6,LUCILLE,HOLMES,3,2005-07-11,2,"2,1",2,"2,1"
1.3,Uluberia,44,446,17.96,16.66,173,13.85,THEODORE,CULP,4,2005-07-29,2,"2,1",2,"2,1"
1.33,Ashgabat,98,200,8.97,7.64,682,6.74,JEANNE,LAWSON,3,2005-07-11,2,"1,2",2,"1,2"
1.33,Callao,74,304,9.97,8.64,628,7.49,DAVID,ROYAL,3,2005-07-10,2,"1,2",2,"1,2"
1.33,Cuernavaca,60,575,22.97,21.64,42,17.27,ISAAC,OGLESBY,3,2005-08-18,2,"1,2",2,"1,2"
1.33,El Monte,103,420,20.97,19.64,77,15.77,JACOB,LANCE,3,2005-08-01,2,"2,1",2,"2,1"
1.33,Fuyu,23,211,14.97,13.64,310,11.25,STACEY,MONTGOMERY,3,2005-07-10,2,"1,2",2,"1,2"
1.33,Goinia,15,92,23.96,22.63,32,18.0,TINA,SIMMONS,4,2005-07-10,2,"2,1",2,"2,1"
1.33,Haiphong,105,199,12.97,11.64,446,9.75,BETH,FRANKLIN,3,2005-07-31,2,"1,2",2,"1,2"
1.33,Kingstown,81,326,6.97,5.64,756,5.24,JOSE,ANDREW,3,2005-07-31,2,"2,1",2,"2,1"
1.33,La Plata,6,89,15.96,14.63,256,11.99,JULIA,FLORES,4,2005-07-28,2,"2,1",2,"2,1"
1.33,Mardan,72,20,12.97,11.64,445,9.75,SHARON,ROBINSON,3,2005-08-19,2,"2,1",2,"2,1"
1.33,Mosul,47,579,11.97,10.64,513,9.0,DARYL,LARUE,3,2005-07-30,2,"1,2",2,"1,2"
1.33,Pak Kret,94,42,10.97,9.64,581,8.25,CAROLYN,PEREZ,3,2005-07-29,2,"1,2",2,"1,2"
1.33,Ruse,17,540,24.96,23.63,26,18.76,TYRONE,ASHER,4,2005-08-02,2,"1,2",2,"1,2"
1.33,Saint-Denis,79,148,20.96,19.63,78,15.76,ELEANOR,HUNT,4,2005-07-28,2,"1,2",2,"1,2"
1.33,Sogamoso,24,490,16.97,15.64,216,12.76,SAM,MCDUFFIE,3,2005-07-12,2,"1,2",2,"1,2"
1.33,Vaduz,55,57,11.97,10.64,512,9.0,EVELYN,MORGAN,3,2005-07-12,2,"2,1",2,"2,1"
1.33,Xiangtan,23,67,10.97,9.64,582,8.24,KELLY,TORRES,3,2005-08-20,2,"1,2",2,"1,2"
1.36,Antofagasta,22,45,27.95,26.59,9,20.5,JANET,PHILLIPS,5,2005-08-02,2,"2,1",2,"2,1"
1.36,Bhopal,44,15,11.96,10.6,518,8.77,HELEN,HARRIS,4,2005-08-02,2,"1,2",2,"1,2"
1.36,Bhopal,44,15,8.97,7.61,684,6.58,HELEN,HARRIS,3,2005-08-18,2,"2,1",2,"2,1"
1.36,Binzhou,23,533,19.97,18.61,99,14.65,JESSIE,MILAM,3,2005-08-17,2,"2,1",2,"2,1"
1.36,Botosani,78,230,17.97,16.61,177,13.19,JOY,GEORGE,3,2005-07-31,2,"2,1",2,"2,1"
1.36,Deba Habe,69,409,8.97,7.61,685,6.58,RODNEY,MOELLER,3,2005-07-28,2,"2,1",2,"2,1"
1.36,Florencia,24,460,13.97,12.61,388,10.24,LEON,BOSTIC,3,2005-08-19,2,"1,2",2,"1,2"
1.36,Jastrzebie-Zdrj,76,128,14.97,13.61,313,10.98,MARJORIE,TUCKER,3,2005-07-30,2,"2,1",2,"2,1"
1.36,Jinzhou,23,595,14.96,13.6,314,10.97,TERRENCE,GUNDERSON,4,2005-07-27,2,"1,2",2,"1,2"
1.36,Jos Azueta,60,581,12.97,11.61,450,9.51,VIRGIL,WOFFORD,3,2005-07-10,2,"1,2",2,"1,2"
1.36,Korla,23,283,6.96,5.6,758,5.11,FELICIA,SUTTON,4,2005-07-11,2,"2,1",2,"2,1"
1.36,Lungtan,92,30,11.97,10.61,515,8.78,MELISSA,KING,3,2005-07-11,2,"2,1",2,"2,1"
1.36,Lungtan,92,30,6.97,5.61,757,5.11,MELISSA,KING,3,2005-08-18,2,"1,2",2,"1,2"
1.36,Mannheim,38,196,22.97,21.61,43,16.85,ALMA,AUSTIN,3,2005-07-31,2,"1,2",2,"1,2"
1.36,NDjamna,21,535,11.95,10.59,519,8.76,JAVIER,ELROD,5,2005-08-18,2,"2,1",2,"2,1"
1.36,Satna,44,356,11.97,10.61,515,8.78,GERALD,FULTZ,3,2005-08-17,2,"1,2",2,"1,2"
1.36,Shimoga,44,238,11.97,10.61,517,8.77,NELLIE,GARRETT,3,2005-08-17,2,"2,1",2,"2,1"
1.36,Shimonoseki,50,29,21.96,20.6,61,16.11,ANGELA,HERNANDEZ,4,2005-08-18,2,"1,2",2,"1,2"
1.36,Udaipur,44,170,15.97,14.61,257,11.71,BEATRICE,ARNOLD,3,2005-07-31,2,"2,1",2,"2,1"
1.36,Vaduz,55,57,8.97,7.61,683,6.58,EVELYN,MORGAN,3,2005-07-31,2,"1,2",2,"1,2"
1.36,Vila Velha,15,39,19.96,18.6,100,14.63,DEBRA,NELSON,4,2005-07-29,2,"2,1",2,"2,1"
1.36,Vitria de Santo Anto,15,374,20.96,19.6,79,15.37,JEREMY,HURTADO,4,2005-08-22,2,"2,1",2,"2,1"
1.4,Alvorada,15,551,14.97,13.57,315,10.72,CLAYTON,BARBEE,3,2005-08-22,2,"1,2",2,"1,2"
1.4,Arecibo,77,360,11.97,10.57,521,8.57,RALPH,MADRIGAL,3,2005-07-28,2,"1,2",2,"1,2"
1.4,Bhimavaram,44,529,11.97,10.57,520,8.57,ERIK,GUILLEN,3,2005-07-30,2,"1,2",2,"1,2"
1.4,Citt del Vaticano,41,26,20.95,19.55,81,14.99,JESSICA,HALL,5,2005-07-07,2,"1,2",2,"1,2"
1.4,Fengshan,92,576,21.95,20.55,63,15.72,MORRIS,MCCARTER,5,2005-07-31,2,"2,1",2,"2,1"
1.4,Ivanovo,80,106,20.97,19.57,80,15.01,CONNIE,WALLACE,3,2005-08-01,2,"2,1",2,"2,1"
1.4,Kanazawa,50,547,14.96,13.56,319,10.71,KURT,EMMONS,4,2005-08-02,2,"1,2",2,"1,2"
1.4,Lima,74,122,8.97,7.57,686,6.42,THELMA,MURRAY,3,2005-07-28,2,"2,1",2,"2,1"
1.4,Moscow,80,46,15.96,14.56,261,11.43,CATHERINE,CAMPBELL,4,2005-08-18,2,"2,1",2,"2,1"
1.4,Nam Dinh,105,472,14.97,13.57,317,10.71,GREG,ROBINS,3,2005-08-21,2,"1,2",2,"1,2"
1.4,Olomouc,26,265,18.97,17.57,139,13.59,JENNIE,TERRY,3,2005-08-21,2,"2,1",2,"2,1"
1.4,Probolinggo,45,372,15.97,14.57,259,11.43,STEVE,MACKENZIE,3,2005-07-28,2,"2,1",2,"2,1"
1.4,San Bernardino,103,2,30.95,29.55,4,22.15,PATRICIA,JOHNSON,5,2005-07-30,2,"1,2",2,"1,2"
1.4,Sasebo,50,1,10.97,9.58,583,7.86,MARY,SMITH,3,2005-08-22,2,"1,2",2,"1,2"
1.4,Shaoguan,23,485,17.96,16.56,179,12.87,CLYDE,TOBIAS,4,2005-07-30,2,"2,1",2,"2,1"
1.4,So Leopoldo,15,443,12.97,11.57,451,9.28,FRANCISCO,SKIDMORE,3,2005-07-31,2,"2,1",2,"2,1"
1.4,Tanauan,75,373,14.97,13.57,316,10.72,LOUIS,LEONE,3,2005-07-30,2,"2,1",2,"2,1"
1.4,Tartu,30,444,4.97,3.57,792,3.56,MARCUS,HIDALGO,3,2005-08-20,2,"1,2",2,"1,2"
1.4,Tiefa,23,302,19.97,18.57,101,14.3,MICHAEL,SILVERMAN,3,2005-07-30,2,"1,2",2,"1,2"
1.43,Ahmadnagar,44,297,14.97,13.54,321,10.47,SHERRI,RHODES,3,2005-07-11,2,"2,1",2,"2,1"
1.43,Bratislava,84,357,13.96,12.53,393,9.77,KEITH,RICO,4,2005-08-01,2,"2,1",2,"2,1"
1.43,Coatzacoalcos,60,482,12.97,11.54,454,9.07,MAURICE,CRAWLEY,3,2005-08-22,2,"2,1",2,"2,1"
1.43,Jedda,82,49,15.97,14.54,262,11.17,JOYCE,EDWARDS,3,2005-08-21,2,"2,1",2,"2,1"
1.43,Katihar,44,419,13.96,12.53,392,9.77,CHAD,CARBONE,4,2005-08-02,2,"2,1",2,"2,1"
1.43,Lungtan,92,30,19.96,18.53,103,13.96,MELISSA,KING,4,2005-07-28,2,"2,1",2,"2,1"
1.43,Nakhon Sawan,94,390,27.94,26.51,10,19.54,SHAWN,HEATON,6,2005-08-20,2,"1,2",2,"1,2"
1.43,Portoviejo,28,262,14.96,13.53,323,10.46,PATSY,DAVIDSON,4,2005-08-23,2,"1,2",2,"1,2"
1.43,Skikda,2,176,16.96,15.53,220,11.85,JUNE,CARROLL,4,2005-06-18,2,"1,2",2,"1,2"
1.43,Tangail,12,21,12.97,11.54,453,9.08,MICHELLE,CLARK,3,2005-08-19,2,"1,2",2,"1,2"
1.43,Tanza,75,236,13.97,12.54,390,9.78,MARCIA,DEAN,3,2005-07-28,2,"1,2",2,"1,2"
1.43,Tonghae,86,536,16.97,15.54,218,11.86,FERNANDO,CHURCHILL,3,2005-08-17,2,"1,2",2,"1,2"
1.43,Vancouver,20,436,13.97,12.54,391,9.76,TROY,QUIGLEY,3,2005-08-17,2,"1,2",2,"1,2"
1.46,Aurora,103,330,6.97,5.51,760,4.76,SCOTT,SHELLEY,3,2005-07-12,2,"1,2",2,"1,2"
1.46,Balikesir,97,366,14.96,13.5,326,10.22,BRANDON,HUEY,4,2005-07-27,2,"2,1",2,"2,1"
1.46,Botshabelo,85,132,8.97,7.51,689,6.13,ESTHER,CRAWFORD,3,2005-07-10,2,"2,1",2,"2,1"
1.46,Cuman,104,113,7.97,6.51,718,5.45,CINDY,FISHER,3,2005-08-01,2,"2,1",2,"2,1"
1.46,Kamakura,50,79,9.97,8.51,630,6.81,RACHEL,BARNES,3,2005-07-31,2,"1,2",2,"1,2"
1.46,Santiago de los Caballeros,27,258,14.97,13.51,324,10.23,MYRTLE,FLEMING,3,2005-08-20,2,"1,2",2,"1,2"
1.46,Sincelejo,24,87,12.97,11.51,456,8.86,WANDA,PATTERSON,3,2005-07-30,2,"2,1",2,"2,1"
1.46,Sousse,96,335,11.97,10.51,524,8.18,GREGORY,MAULDIN,3,2005-07-30,2,"1,2",2,"1,2"
1.46,Sullana,74,597,10.97,9.51,585,7.5,FREDDIE,DUGGAN,3,2005-08-19,2,"1,2",2,"1,2"
1.46,Tel Aviv-Jaffa,48,161,15.96,14.5,266,10.91,GERALDINE,PERKINS,4,2005-08-22,2,"1,2",2,"1,2"
1.5,Banjul,37,584,10.97,9.47,587,7.33,SALVADOR,TEEL,3,2005-08-02,2,"1,2",2,"1,2"
1.5,Batna,2,441,12.97,11.47,458,8.67,MARIO,CHEATHAM,3,2005-08-20,2,"2,1",2,"2,1"
1.5,Belm,15,362,11.96,10.46,527,7.99,NICHOLAS,BARFIELD,4,2005-07-29,2,"2,1",2,"2,1"
1.5,Binzhou,23,533,9.96,8.46,634,6.65,JESSIE,MILAM,4,2005-07-29,2,"2,1",2,"2,1"
1.5,Botshabelo,85,132,22.96,21.46,44,15.35,ESTHER,CRAWFORD,4,2005-08-01,2,"2,1",2,"2,1"
1.5,Garden Grove,103,593,13.97,12.47,397,9.34,RENE,MCALISTER,3,2005-08-01,2,"1,2",2,"1,2"
1.5,Hanoi,105,340,7.97,6.47,719,5.33,PATRICK,NEWSOM,3,2005-08-19,2,"2,1",2,"2,1"
1.5,La Paz,60,488,9.97,8.47,632,6.66,SHANE,MILLARD,3,2005-08-22,2,"2,1",2,"2,1"
1.5,Monywa,64,256,15.97,14.47,267,10.67,MABEL,HOLLAND,3,2005-08-23,2,"2,1",2,"2,1"
1.5,Santiago de los Caballeros,27,258,20.95,19.45,85,14.0,MYRTLE,FLEMING,5,2005-08-01,2,"2,1",2,"2,1"
1.5,Santo Andr,15,354,18.97,17.47,142,12.69,JUSTIN,NGO,3,2005-07-29,2,"2,1",2,"2,1"
1.5,Shubra al-Khayma,29,119,11.97,10.47,525,8.0,SHERRY,MARSHALL,3,2005-08-01,2,"1,2",2,"1,2"
1.5,Simferopol,100,82,19.97,18.47,105,13.34,KATHRYN,COLEMAN,3,2005-07-30,2,"2,1",2,"2,1"
1.5,al-Ayn,101,98,6.97,5.47,761,4.66,LILLIAN,GRIFFIN,3,2005-08-02,2,"1,2",2,"1,2"
1.53,Botosani,78,230,10.97,9.44,590,7.17,JOY,GEORGE,3,2005-08-17,2,"1,2",2,"1,2"
1.53,Greensboro,103,158,15.96,14.43,269,10.44,VERONICA,STONE,4,2005-08-02,2,"2,1",2,"2,1"
1.53,Greensboro,103,158,6.97,5.44,762,4.56,VERONICA,STONE,3,2005-08-20,2,"2,1",2,"2,1"
1.53,Haldia,44,186,11.97,10.44,529,7.83,HOLLY,FOX,3,2005-08-20,2,"2,1",2,"2,1"
1.53,Hunuco,74,565,14.97,13.44,330,9.79,JAIME,NETTLES,3,2005-08-02,2,"2,1",2,"2,1"
1.53,Imus,75,349,18.97,17.44,143,12.4,JOE,GILLILAND,3,2005-08-02,2,"1,2",2,"1,2"
1.53,Jurez,60,369,7.97,6.44,720,5.21,FRED,WHEAT,3,2005-08-01,2,"1,2",2,"1,2"
1.53,La Plata,6,89,13.97,12.44,398,9.13,JULIA,FLORES,3,2005-07-09,2,"2,1",2,"2,1"
1.53,Livorno,49,541,18.95,17.42,144,12.39,DARREN,WINDHAM,5,2005-08-22,2,"2,1",2,"2,1"
1.53,Nagareyama,50,53,11.97,10.44,530,7.82,HEATHER,MORRIS,3,2005-08-21,2,"2,1",2,"2,1"
1.53,San Felipe del Progreso,60,319,12.97,11.44,463,8.48,RONALD,WEINER,3,2005-07-11,2,"2,1",2,"2,1"
1.53,Usolje-Sibirskoje,80,462,19.96,18.43,107,13.04,WARREN,SHERROD,4,2005-07-28,2,"1,2",2,"1,2"
1.56,Bucuresti,78,563,9.97,8.41,635,6.38,KEN,PREWITT,3,2005-08-23,2,"2,1",2,"2,1"
1.56,Datong,23,260,17.97,16.41,185,11.51,CHRISTY,VARGAS,3,2005-08-21,2,"2,1",2,"2,1"
1.56,Dos Quebradas,24,120,19.97,18.41,108,12.78,SYLVIA,ORTIZ,3,2005-08-21,2,"1,2",2,"1,2"
1.56,El Fuerte,60,451,19.96,18.4,111,12.76,JIM,REA,4,2005-08-02,2,"1,2",2,"1,2"
1.56,Jaffna,88,408,14.97,13.41,332,9.58,MANUEL,MURRELL,3,2005-08-20,2,"1,2",2,"1,2"
1.56,Jinchang,23,168,11.97,10.41,532,7.66,REGINA,BERRY,3,2005-07-30,2,"2,1",2,"2,1"
1.56,Nador,62,40,10.97,9.41,592,7.02,AMANDA,CARTER,3,2005-08-19,2,"2,1",2,"2,1"
1.56,Peoria,103,275,19.96,18.4,110,12.78,CAROLE,BARNETT,4,2005-08-21,2,"1,2",2,"1,2"
1.56,Pjatigorsk,80,487,16.97,15.41,222,10.86,HECTOR,POINDEXTER,3,2005-08-01,2,"2,1",2,"2,1"
1.56,Smolensk,80,127,10.97,9.41,593,7.01,ELAINE,STEVENS,3,2005-08-19,2,"2,1",2,"2,1"
1.56,Tongliao,23,442,3.97,2.41,798,2.54,LEROY,BUSTAMANTE,3,2005-08-21,2,"2,1",2,"2,1"
1.56,Vicente Lpez,6,219,12.97,11.41,464,8.3,WILLIE,HOWELL,3,2005-07-29,2,"1,2",2,"1,2"
1.56,Zalantun,23,93,5.97,4.41,784,3.82,PHYLLIS,FOSTER,3,2005-08-23,2,"2,1",2,"2,1"
1.6,A Corua (La Corua),87,52,15.97,14.37,272,10.01,JULIE,SANCHEZ,3,2005-08-22,2,"2,1",2,"2,1"
1.6,Charlotte Amalie,106,406,11.95,10.35,537,7.49,NATHAN,RUNYON,5,2005-07-30,2,"1,2",2,"1,2"
1.6,Dayton,103,294,20.95,19.35,86,13.12,SHELLY,WATTS,5,2005-08-01,2,"2,1",2,"2,1"
1.6,Firozabad,44,192,24.96,23.36,28,15.63,LAURIE,LAWRENCE,4,2005-08-21,2,"2,1",2,"2,1"
1.6,Hohhot,23,138,14.97,13.38,334,9.39,HAZEL,WARREN,3,2005-08-01,2,"2,1",2,"2,1"
1.6,Ilorin,69,103,25.95,24.35,20,16.26,GLADYS,HAMILTON,5,2005-08-23,2,"1,2",2,"1,2"
1.6,Iwatsuki,50,396,13.97,12.37,400,8.75,EARL,SHANKS,3,2005-08-21,2,"1,2",2,"1,2"
1.6,Juiz de Fora,15,591,21.96,20.36,67,13.76,KENT,ARSENAULT,4,2005-08-18,2,"2,1",2,"2,1"
1.6,Karnal,44,274,7.97,6.37,721,4.99,NAOMI,JENNINGS,3,2005-08-02,2,"2,1",2,"2,1"
1.6,Maikop,80,346,22.96,21.36,45,14.37,ARTHUR,SIMPKINS,4,2005-07-29,2,"2,1",2,"2,1"
1.6,Memphis,103,181,19.97,18.37,112,12.5,ANA,BRADLEY,3,2005-07-30,2,"2,1",2,"2,1"
1.6,Munger (Monghyr),44,28,6.97,5.37,766,4.37,CYNTHIA,YOUNG,3,2005-08-18,2,"2,1",2,"2,1"
1.6,Warren,103,276,15.97,14.37,273,10.01,BRANDY,GRAVES,3,2005-08-18,2,"2,1",2,"2,1"
1.63,Changhwa,92,75,4.97,3.34,794,3.05,TAMMY,SANDERS,3,2005-07-12,2,"1,2",2,"1,2"
1.63,Chatsworth,85,555,8.97,7.34,693,5.5,DWIGHT,LOMBARDI,3,2005-08-18,2,"2,1",2,"2,1"
1.63,Fukuyama,50,141,12.97,11.34,469,7.96,DEBBIE,REYES,3,2005-08-17,2,"1,2",2,"1,2"
1.63,Haining,23,552,14.97,13.34,336,9.18,HUGH,WALDROP,3,2005-08-02,2,"1,2",2,"1,2"
1.63,Jining,23,594,16.97,15.34,228,10.41,EDUARDO,HIATT,3,2005-07-31,2,"1,2",2,"1,2"
1.63,Kolpino,80,295,10.97,9.34,595,6.73,DAISY,BATES,3,2005-07-09,2,"1,2",2,"1,2"
1.63,Lancaster,103,112,16.97,15.34,229,10.41,ROSA,REYNOLDS,3,2005-08-17,2,"1,2",2,"1,2"
1.63,Robamba,28,494,12.97,11.34,468,7.96,RAMON,CHOATE,3,2005-07-30,2,"2,1",2,"2,1"
1.63,Urawa,50,147,12.97,11.34,467,7.96,JOANNE,ROBERTSON,3,2005-08-22,2,"2,1",2,"2,1"
1.63,Uruapan,60,454,12.96,11.33,470,7.95,ALEX,GRESHAM,4,2005-08-22,2,"1,2",2,"1,2"
1.66,Arlington,103,305,13.97,12.31,403,8.4,RICHARD,MCCRARY,3,2005-08-02,2,"2,1",2,"2,1"
1.66,Graz,9,173,12.97,11.31,471,7.8,AUDREY,RAY,3,2005-08-23,2,"2,1",2,"2,1"
1.66,Guaruj,15,427,15.97,14.31,277,9.6,JESUS,MCCARTNEY,3,2005-08-01,2,"1,2",2,"1,2"
1.66,Miyakonojo,50,253,17.97,16.31,187,10.81,TERRY,CARLSON,3,2005-08-21,2,"2,1",2,"2,1"
1.66,Mukateve,100,131,18.96,17.3,148,11.41,MONICA,HICKS,4,2005-08-19,2,"2,1",2,"2,1"
1.66,Salamanca,60,273,19.96,18.3,116,12.0,PRISCILLA,LOWE,4,2005-07-12,2,"1,2",2,"1,2"
1.66,Tambaram,44,287,7.97,6.31,723,4.79,BECKY,MILES,3,2005-08-22,2,"2,1",2,"2,1"
1.66,Usak,97,204,10.97,9.31,597,6.6,ROSEMARY,SCHMIDT,3,2005-07-12,2,"2,1",2,"2,1"
1.7,Atinsk,80,397,7.97,6.27,727,4.7,JIMMY,SCHRADER,3,2005-08-01,2,"1,2",2,"1,2"
1.7,Buenaventura,24,235,11.97,10.27,539,7.06,JACKIE,LYNCH,3,2005-07-31,2,"2,1",2,"2,1"
1.7,Citt del Vaticano,41,26,7.97,6.27,726,4.7,JESSICA,HALL,3,2005-08-02,2,"1,2",2,"1,2"
1.7,Jelets,80,100,7.97,6.27,729,4.7,ROBIN,HAYES,3,2005-07-28,2,"2,1",2,"2,1"
1.7,Lincoln,103,63,13.95,12.25,406,8.22,ASHLEY,RICHARDSON,5,2005-07-31,2,"1,2",2,"1,2"
1.7,Mahajanga,57,81,14.96,13.26,342,8.82,ANDREA,HENDERSON,4,2005-08-23,2,"1,2",2,"1,2"
1.7,Rio Claro,15,74,6.97,5.27,767,4.11,DENISE,KELLY,3,2005-08-23,2,"2,1",2,"2,1"
1.7,Salamanca,60,273,11.97,10.27,540,7.06,PRISCILLA,LOWE,3,2005-07-30,2,"1,2",2,"1,2"
1.7,Syrakusa,49,221,14.97,13.27,340,8.83,BESSIE,MORRISON,3,2005-08-21,2,"2,1",2,"2,1"
1.7,Toulouse,34,35,8.97,7.27,695,5.29,VIRGINIA,GREEN,3,2005-08-21,2,"1,2",2,"1,2"
1.73,Arak,46,36,9.97,8.24,641,5.77,KATHLEEN,ADAMS,3,2005-08-20,2,"2,1",2,"2,1"
1.73,Baha Blanca,6,322,9.97,8.24,642,5.76,JASON,MORRISSEY,3,2005-07-12,2,"1,2",2,"1,2"
1.73,Chiayi,92,73,10.97,9.24,600,6.34,BEVERLY,BROOKS,3,2005-08-02,2,"1,2",2,"1,2"
1.73,Chisinau,61,38,5.97,4.24,787,3.45,MARTHA,GONZALEZ,3,2005-07-30,2,"2,1",2,"2,1"
1.73,Czestochowa,76,572,13.96,12.23,409,8.07,SIDNEY,BURLESON,4,2005-08-02,2,"1,2",2,"1,2"
1.73,Dallas,103,400,6.97,5.24,768,4.03,BRYAN,HARDISON,3,2005-08-01,2,"1,2",2,"1,2"
1.73,Meixian,23,90,17.97,16.24,189,10.39,RUBY,WASHINGTON,3,2005-08-01,2,"2,1",2,"2,1"
1.73,Owo,69,280,20.97,19.24,89,12.13,TRACEY,BARRETT,3,2005-08-19,2,"1,2",2,"1,2"
1.73,Santa Brbara dOeste,15,178,14.97,13.24,343,8.65,MARION,SNYDER,3,2005-07-29,2,"1,2",2,"1,2"
1.73,Valparai,44,403,12.97,11.24,475,7.5,MIKE,WAY,3,2005-07-11,2,"1,2",2,"1,2"
1.76,Cabuyao,75,371,11.97,10.21,544,6.79,BILLY,POULIN,3,2005-08-19,2,"1,2",2,"1,2"
1.76,Haiphong,105,199,16.97,15.21,234,9.63,BETH,FRANKLIN,3,2005-08-01,2,"1,2",2,"1,2"
1.76,Laohekou,23,422,14.96,13.2,350,8.49,MELVIN,ELLINGTON,4,2005-08-22,2,"1,2",2,"1,2"
1.76,Rae Bareli,44,78,14.97,13.21,346,8.5,LORI,WOOD,3,2005-08-01,2,"2,1",2,"2,1"
1.76,San Felipe de Puerto Plata,27,418,11.96,10.2,545,6.79,JEFF,EAST,4,2005-08-02,2,"2,1",2,"2,1"
1.76,Satna,44,356,14.96,13.2,349,8.49,GERALD,FULTZ,4,2005-08-19,2,"2,1",2,"2,1"
1.76,Siliguri (Shiliguri),44,502,14.97,13.21,347,8.49,BRETT,CORNWELL,3,2005-07-28,2,"1,2",2,"1,2"
