city_name,country_amount_rank,country_name,customer_name,deviation_from_prev_avg,month,monthly_amount,payment_count,prev_avg_monthly_amount,staff_count,store_count
Sivas,5,Turkey,GABRIEL HARDER,54.21,2005-07,55.87,13,1.66,2,2
Skikda,1,Algeria,JUNE CARROLL,21.95,2005-05,21.95,5,0.0,2,2
Skikda,1,Algeria,JUNE CARROLL,35.63,2005-08,52.88,12,17.25,2,2
Skikda,1,Algeria,JUNE CARROLL,38.53,2005-06,42.92,8,4.39,2,2
Smolensk,4,Russian Federation,ELAINE STEVENS,49.61,2005-08,56.88,12,7.27,2,2
So Bernardo do Campo,8,Brazil,CODY NOLEN,38.35,2005-08,45.9,10,7.55,2,2
So Leopoldo,17,Brazil,FRANCISCO SKIDMORE,26.92,2005-08,35.9,10,8.98,2,2
Sogamoso,1,Colombia,SAM MCDUFFIE,62.2,2005-07,64.86,14,2.66,2,2
Sokoto,3,Nigeria,WALLACE SLONE,15.57,2005-06,17.96,4,2.39,2,2
Sokoto,6,Nigeria,WALLACE SLONE,11.97,2005-05,11.97,3,0.0,2,2
Songkhla,2,Thailand,JACQUELINE LONG,24.53,2005-06,24.93,7,0.4,2,2
Songkhla,2,Thailand,JACQUELINE LONG,43.76,2005-08,56.87,13,13.11,2,2
Sorocaba,5,Brazil,GEORGE LINTON,64.83,2005-07,67.82,18,2.99,2,2
Sorocaba,9,Brazil,GEORGE LINTON,33.64,2005-08,45.89,11,12.25,2,2
Soshanguve,3,South Africa,LUCILLE HOLMES,54.69,2005-07,55.85,15,1.16,2,2
Southampton,1,United Kingdom,MARSHALL THORN,29.94,2005-06,29.94,6,0.0,2,2
Southampton,1,United Kingdom,MARSHALL THORN,63.89,2005-07,68.88,12,4.99,2,2
Southport,3,United Kingdom,ARMANDO GRUBER,10.97,2005-05,10.97,3,0.0,2,2
Southport,3,United Kingdom,ARMANDO GRUBER,23.76,2005-06,25.95,5,2.19,2,2
Stara Zagora,1,Bulgaria,JESSIE BANKS,21.94,2005-06,23.94,6,2.0,2,2
Stara Zagora,1,Bulgaria,JESSIE BANKS,9.98,2005-05,9.98,2,0.0,2,2
Sterling Heights,3,United States,JAMIE RICE,53.04,2005-08,63.87,13,10.83,2,2
Sterling Heights,5,United States,JAMIE RICE,23.33,2005-06,25.93,7,2.6,2,2
Sucre,1,Bolivia,JOEL FRANCISCO,35.33,2005-06,35.93,7,0.6,2,2
Sullana,2,Peru,FREDDIE DUGGAN,41.18,2005-08,47.88,12,6.7,2,2
Sultanbeyli,9,Turkey,BRENT HARKINS,11.36,2005-06,12.96,4,1.6,2,2
Sumqayit,1,Azerbaijan,RAYMOND MCWHORTER,42.32,2005-08,53.87,13,11.55,2,2
Sumy,1,Ukraine,BRITTANY RILEY,22.33,2005-06,23.93,7,1.6,2,2
Sungai Petani,1,Malaysia,CHARLES KOWALSKI,50.7,2005-07,53.86,14,3.16,2,2
Sungai Petani,1,Malaysia,CHARLES KOWALSKI,55.46,2005-08,65.86,14,10.4,2,2
Sunnyvale,11,United States,KRISTIN JOHNSTON,12.95,2005-05,12.95,5,0.0,2,2
Sunnyvale,9,United States,KRISTIN JOHNSTON,45.31,2005-08,53.86,14,8.55,2,2
Surakarta,4,Indonesia,JAY ROBB,22.13,2005-06,22.93,7,0.8,2,2
Syktyvkar,12,Russian Federation,HERBERT KRUGER,13.95,2005-06,14.95,5,1.0,2,2
Syrakusa,2,Italy,BESSIE MORRISON,22.95,2005-06,23.95,5,1.0,2,2
Tabriz,2,Iran,DIANNE SHELTON,57.74,2005-08,66.86,14,9.12,2,2
Tabuk,2,Saudi Arabia,MARK RINEHART,17.96,2005-05,17.96,4,0.0,2,2
Taguig,11,Philippines,THERESA WATSON,39.29,2005-08,46.84,16,7.55,2,2
Taizz,1,Yemen,GINA WILLIAMSON,35.71,2005-06,35.91,9,0.2,2,2
Tambaram,25,India,BECKY MILES,6.97,2005-05,6.97,3,0.0,2,2
Tambaram,4,India,BECKY MILES,26.57,2005-06,27.96,4,1.39,2,2
Tanauan,1,Philippines,LOUIS LEONE,64.88,2005-08,76.85,15,11.97,2,2
Tanauan,4,Philippines,LOUIS LEONE,66.35,2005-07,68.84,16,2.5,2,2
Tandil,3,Argentina,LEONARD SCHOFIELD,25.34,2005-06,26.94,6,1.6,2,2
Tandil,3,Argentina,LEONARD SCHOFIELD,34.62,2005-08,43.88,12,9.26,2,2
Tangail,1,Bangladesh,MICHELLE CLARK,69.43,2005-08,79.83,17,10.4,2,2
Tangail,2,Bangladesh,MICHELLE CLARK,8.97,2005-05,8.97,3,0.0,2,2
Tanshui,4,Taiwan,CLIFTON MALCOLM,34.33,2005-08,44.88,12,10.55,2,2
Tanza,1,Philippines,MARCIA DEAN,36.13,2005-06,37.92,8,1.79,2,2
Tanza,2,Philippines,MARCIA DEAN,65.99,2005-07,73.8,20,7.82,2,2
Tanza,7,Philippines,MARCIA DEAN,8.97,2005-05,8.97,3,0.0,2,2
Tarlac,3,Philippines,ALLAN CORNISH,15.97,2005-05,15.97,3,0.0,2,2
Teboksary,23,Russian Federation,JUAN FRALEY,6.96,2005-06,8.96,4,2.0,2,2
Tel Aviv-Jaffa,1,Israel,GERALDINE PERKINS,17.94,2005-05,17.94,6,0.0,2,2
Tel Aviv-Jaffa,1,Israel,GERALDINE PERKINS,36.33,2005-08,45.88,12,9.55,2,2
Tete,1,Mozambique,ANNIE RUSSELL,8.97,2005-06,8.97,3,0.0,2,2
Tianjin,15,China,DORA MEDINA,16.16,2005-06,19.95,5,3.79,2,2
Tianjin,5,China,DORA MEDINA,18.96,2005-05,18.96,4,0.0,2,2
Tiefa,18,China,MICHAEL SILVERMAN,34.2,2005-08,45.89,11,11.69,2,2
Tiefa,4,China,MICHAEL SILVERMAN,65.52,2005-07,67.85,15,2.33,2,2
Tokat,2,Turkey,CASEY MENA,67.16,2005-07,71.82,18,4.66,2,2
Tokat,5,Turkey,CASEY MENA,14.76,2005-06,16.96,4,2.2,2,2
Tonghae,2,South Korea,FERNANDO CHURCHILL,36.8,2005-08,46.92,8,10.12,2,2
Tongliao,8,China,LEROY BUSTAMANTE,55.35,2005-07,60.84,16,5.49,2,2
Tongliao,9,China,LEROY BUSTAMANTE,13.97,2005-05,13.97,3,0.0,2,2
Torren,15,Mexico,PAULINE HENRY,43.88,2005-07,47.87,13,3.99,2,2
Toulouse,1,France,VIRGINIA GREEN,15.74,2005-06,17.94,6,2.2,2,2
Toulouse,1,France,VIRGINIA GREEN,64.02,2005-07,68.84,16,4.82,2,2
Tuguegarao,2,Philippines,DEANNA BYRD,16.96,2005-05,16.96,4,0.0,2,2
Tuguegarao,6,Philippines,DEANNA BYRD,20.55,2005-06,23.94,6,3.39,2,2
Tychy,1,Poland,RUSSELL BRINSON,32.9,2005-08,45.87,13,12.97,2,2
Tychy,2,Poland,RUSSELL BRINSON,27.12,2005-06,27.92,8,0.8,2,2
Tychy,2,Poland,RUSSELL BRINSON,53.54,2005-07,58.86,14,5.32,2,2
Udaipur,13,India,BEATRICE ARNOLD,53.56,2005-07,56.88,12,3.33,2,2
Udaipur,19,India,BEATRICE ARNOLD,9.97,2005-05,9.97,3,0.0,2,2
Ueda,10,Japan,ANGEL BARCLAY,39.3,2005-08,48.85,15,9.55,2,2
Ueda,5,Japan,ANGEL BARCLAY,15.96,2005-05,15.96,4,0.0,2,2
Uijongbu,1,South Korea,COURTNEY DAY,28.94,2005-05,28.94,6,0.0,2,2
Uijongbu,1,South Korea,COURTNEY DAY,66.52,2005-07,72.84,16,6.32,2,2
Urawa,1,Japan,JOANNE ROBERTSON,69.59,2005-08,76.85,15,7.26,2,2
Urawa,28,Japan,JOANNE ROBERTSON,28.71,2005-07,31.87,13,3.16,2,2
Uruapan,1,Mexico,ALEX GRESHAM,51.3,2005-06,52.9,10,1.6,2,2
Usak,1,Turkey,ROSEMARY SCHMIDT,29.35,2005-06,31.94,6,2.59,2,2
Usak,2,Turkey,ROSEMARY SCHMIDT,12.96,2005-05,12.96,4,0.0,2,2
Usak,4,Turkey,ROSEMARY SCHMIDT,40.5,2005-08,53.89,11,13.39,2,2
Usak,8,Turkey,ROSEMARY SCHMIDT,41.38,2005-07,48.86,14,7.48,2,2
Usolje-Sibirskoje,3,Russian Federation,WARREN SHERROD,70.18,2005-07,74.84,16,4.66,2,2
Usolje-Sibirskoje,4,Russian Federation,WARREN SHERROD,42.2,2005-08,56.88,12,14.68,2,2
Uttarpara-Kotrung,14,India,GEORGIA JACOBS,42.34,2005-08,50.89,11,8.55,2,2
Valencia,1,Venezuela,MATHEW BOLIN,53.22,2005-07,55.88,12,2.66,2,2
Valencia,2,Venezuela,MATHEW BOLIN,5.98,2005-05,5.98,2,0.0,2,2
Valle de Santiago,1,Mexico,BOBBIE CRAIG,21.96,2005-05,21.96,4,0.0,2,2
Valle de Santiago,20,Mexico,BOBBIE CRAIG,22.63,2005-08,29.9,10,7.27,2,2
Valle de la Pascua,2,Venezuela,KRISTINA CHAMBERS,47.04,2005-07,51.86,14,4.82,2,2
Valparai,1,India,MIKE WAY,35.14,2005-06,35.94,6,0.8,2,2
Valparai,6,India,MIKE WAY,55.23,2005-07,61.88,12,6.65,2,2
Valparai,7,India,MIKE WAY,50.31,2005-08,64.85,15,14.54,2,2
Vancouver,2,Canada,TROY QUIGLEY,48.22,2005-07,52.88,12,4.66,2,2
Vancouver,2,Canada,TROY QUIGLEY,52.31,2005-08,63.86,14,11.55,2,2
Varanasi (Benares),24,India,SHANNON FREEMAN,14.35,2005-06,14.95,5,0.6,2,2
Vicente Lpez,3,Argentina,WILLIE HOWELL,63.86,2005-07,64.85,15,1.0,2,2
Vijayawada,3,India,MILTON HOWLAND,73.03,2005-07,74.86,14,1.83,2,2
Vila Velha,3,Brazil,DEBRA NELSON,26.94,2005-06,26.94,6,0.0,2,2
Vila Velha,4,Brazil,DEBRA NELSON,69.36,2005-07,73.85,15,4.49,2,2
Vinh,2,Vietnam,HARVEY GUAJARDO,23.76,2005-06,24.96,4,1.2,2,2
Vinh,4,Vietnam,HARVEY GUAJARDO,5.98,2005-05,5.98,2,0.0,2,2
Vitria de Santo Anto,10,Brazil,JEREMY HURTADO,36.92,2005-08,44.9,10,7.98,2,2
Vitria de Santo Anto,19,Brazil,JEREMY HURTADO,4.97,2005-05,4.97,3,0.0,2,2
Warren,11,United States,BRANDY GRAVES,38.33,2005-08,48.88,12,10.55,2,2
Weifang,15,China,MARION OCAMPO,47.37,2005-07,52.86,14,5.49,2,2
Weifang,9,China,MARION OCAMPO,23.35,2005-06,24.95,5,1.6,2,2
Witten,2,Germany,VICKI FIELDS,22.56,2005-06,25.95,5,3.39,2,2
Witten,2,Germany,VICKI FIELDS,40.33,2005-08,48.88,12,8.55,2,2
Xintai,25,China,BOB PFEIFFER,34.75,2005-08,41.88,12,7.13,2,2
Xinxiang,14,China,WALTER PERRYMAN,47.55,2005-07,52.87,13,5.32,2,2
Xinxiang,20,China,WALTER PERRYMAN,30.77,2005-08,42.89,11,12.12,2,2
Xinxiang,8,China,WALTER PERRYMAN,24.75,2005-06,25.95,5,1.2,2,2
Yamuna Nagar,39,India,NANCY THOMAS,33.72,2005-07,39.87,13,6.15,2,2
Yamuna Nagar,5,India,NANCY THOMAS,24.94,2005-06,26.94,6,2.0,2,2
Yaound,1,Cameroon,LAWRENCE LAWTON,10.98,2005-05,10.98,2,0.0,2,2
Yaound,1,Cameroon,LAWRENCE LAWTON,35.18,2005-08,42.87,13,7.69,2,2
Yaound,2,Cameroon,LAWRENCE LAWTON,25.91,2005-07,29.9,10,3.99,2,2
Yinchuan,2,China,ROBERTO VU,72.86,2005-07,77.85,15,4.99,2,2
Yingkou,24,China,ROLAND SOUTH,37.05,2005-08,41.89,11,4.84,2,2
York,2,United Kingdom,GILBERT SLEDGE,62.7,2005-07,67.86,14,5.16,2,2
Yuncheng,12,China,MICHELE GRANT,51.04,2005-07,55.86,14,4.82,2,2
Yuncheng,17,China,MICHELE GRANT,33.79,2005-08,45.9,10,12.11,2,2
Yuncheng,4,China,MICHELE GRANT,19.97,2005-05,19.97,3,0.0,2,2
Yuzhou,19,China,GARY COY,49.55,2005-07,50.88,12,1.33,2,2
Zalantun,13,China,PHYLLIS FOSTER,42.75,2005-08,48.88,12,6.13,2,2
Zalantun,8,China,PHYLLIS FOSTER,14.97,2005-05,14.97,3,0.0,2,2
Zaoyang,26,China,FRANKLIN TROUTMAN,13.94,2005-06,14.94,6,1.0,2,2
Zaoyang,32,China,FRANKLIN TROUTMAN,31.48,2005-08,36.89,11,5.41,2,2
Zaria,6,Nigeria,CONSTANCE REID,54.7,2005-07,57.86,14,3.16,2,2
Zeleznogorsk,11,Russian Federation,JACK FOUST,48.88,2005-07,50.87,13,1.99,2,2
Zhezqazghan,1,Kazakstan,BYRON BOX,66.86,2005-07,70.85,15,3.99,2,2
Zhoushan,1,China,GUY BROWNLEE,38.34,2005-06,39.94,6,1.6,2,2
Zhoushan,3,China,GUY BROWNLEE,50.61,2005-08,63.87,13,13.26,2,2
al-Ayn,1,United Arab Emirates,LILLIAN GRIFFIN,25.79,2005-08,35.91,9,10.12,2,2
al-Qadarif,1,Sudan,JOHNNY TURPIN,15.94,2005-06,15.94,6,0.0,2,2
al-Qatif,1,Saudi Arabia,TRAVIS ESTEP,40.46,2005-08,48.87,13,8.41,2,2
guas Lindas de Gois,6,Brazil,CHARLOTTE HUNTER,20.74,2005-06,21.94,6,1.2,2,2
ostka,1,Ukraine,PEDRO CHESTNUT,70.85,2005-07,71.85,15,1.0,2,2
s-Hertogenbosch,1,Netherlands,VIVIAN RUIZ,9.97,2005-05,9.97,3,0.0,2,2
