average_payment,customer_first_name,customer_last_name,max_payment,payment_count,staff_first_name,staff_last_name,suspicious_flag,total_amount
4.99,ROBERTO,VU,5.99,3,Mike,Hillyer,0,14.97
4.99,ROSA,REYNOLDS,4.99,2,Mike,Hillyer,0,9.98
4.99,ROY,WHITING,4.99,2,Mike,Hillyer,0,9.98
4.99,RYAN,SALISBURY,8.99,2,Jon,Stephens,0,9.98
4.99,SALLY,PIERCE,5.99,2,Mike,Hillyer,0,9.98
4.99,SHANE,MILLARD,5.99,2,Jon,Stephens,0,9.98
4.99,SHARON,ROBINSON,4.99,1,Mike,Hillyer,0,4.99
4.99,SHERRI,RHODES,4.99,1,Jon,Stephens,0,4.99
4.99,STEPHANIE,MITCHELL,4.99,1,Mike,Hillyer,0,4.99
4.99,STEVEN,CURLEY,4.99,3,Mike,Hillyer,0,14.97
4.99,SUE,PETERS,8.99,4,Jon,Stephens,0,19.96
4.99,TERRY,CARLSON,4.99,2,Mike,Hillyer,0,9.98
4.99,TERRY,CARLSON,6.99,4,Jon,Stephens,0,19.96
4.99,THERESA,WATSON,4.99,1,Jon,Stephens,0,4.99
4.99,THOMAS,GRIGSBY,4.99,2,Jon,Stephens,0,9.98
4.99,TINA,SIMMONS,4.99,1,Jon,Stephens,0,4.99
4.99,TINA,SIMMONS,8.99,2,Mike,Hillyer,0,9.98
4.99,TODD,TAN,5.99,2,Jon,Stephens,0,9.98
4.99,TONYA,CHAPMAN,4.99,1,Jon,Stephens,0,4.99
4.99,TONYA,CHAPMAN,4.99,3,Mike,Hillyer,0,14.97
4.99,TRACY,COLE,4.99,2,Jon,Stephens,0,9.98
4.99,TRACY,COLE,8.99,3,Mike,Hillyer,0,14.97
4.99,VICKIE,BREWER,6.99,2,Mike,Hillyer,0,9.98
4.99,VICTOR,BARKLEY,4.99,1,Jon,Stephens,0,4.99
4.99,VIOLET,RODRIQUEZ,6.99,4,Jon,Stephens,0,19.96
4.99,VIRGIL,WOFFORD,4.99,1,Mike,Hillyer,0,4.99
4.99,VIRGINIA,GREEN,4.99,1,Jon,Stephens,0,4.99
4.99,WALLACE,SLONE,4.99,1,Jon,Stephens,0,4.99
4.99,WARREN,SHERROD,4.99,1,Mike,Hillyer,0,4.99
4.99,WILLIAM,SATTERFIELD,4.99,1,Jon,Stephens,0,4.99
4.99,YVONNE,WATKINS,7.99,2,Jon,Stephens,0,9.98
5.19,EDNA,WEST,6.99,5,Jon,Stephens,0,25.95
5.19,NANCY,THOMAS,5.99,5,Jon,Stephens,0,25.95
5.24,BESSIE,MORRISON,10.99,4,Mike,Hillyer,0,20.96
5.24,DEBRA,NELSON,5.99,4,Mike,Hillyer,0,20.96
5.24,ELEANOR,HUNT,6.99,4,Jon,Stephens,0,20.96
5.24,JASON,MORRISSEY,8.99,4,Mike,Hillyer,0,20.96
5.24,LARRY,THRASHER,6.99,4,Jon,Stephens,0,20.96
5.24,STEVEN,CURLEY,8.99,4,Jon,Stephens,0,20.96
5.32,JEFFREY,SPEAR,6.99,3,Jon,Stephens,0,15.97
5.32,JESSICA,HALL,6.99,3,Jon,Stephens,0,15.97
5.32,LANCE,PEMBERTON,5.99,3,Jon,Stephens,0,15.97
5.32,LEAH,CURTIS,6.99,3,Mike,Hillyer,0,15.97
5.32,LILLIAN,GRIFFIN,5.99,3,Jon,Stephens,0,15.97
5.32,LISA,ANDERSON,7.99,3,Mike,Hillyer,0,15.97
5.32,MIKE,WAY,6.99,3,Jon,Stephens,0,15.97
5.32,MINNIE,ROMERO,5.99,3,Mike,Hillyer,0,15.97
5.32,NORA,HERRERA,5.99,3,Jon,Stephens,0,15.97
5.32,PATRICK,NEWSOM,5.99,3,Jon,Stephens,0,15.97
5.32,RHONDA,KENNEDY,6.99,3,Mike,Hillyer,0,15.97
5.32,ROSEMARY,SCHMIDT,7.99,3,Jon,Stephens,0,15.97
5.32,ROSEMARY,SCHMIDT,7.99,3,Mike,Hillyer,0,15.97
5.32,TED,BREAUX,5.99,3,Mike,Hillyer,0,15.97
5.32,WILLIAM,SATTERFIELD,8.99,3,Mike,Hillyer,0,15.97
5.39,JOEL,FRANCISCO,8.99,5,Jon,Stephens,0,26.95
5.39,SYLVIA,ORTIZ,9.99,5,Mike,Hillyer,0,26.95
5.49,AARON,SELBY,5.99,2,Mike,Hillyer,0,10.98
5.49,AMANDA,CARTER,7.99,2,Jon,Stephens,0,10.98
5.49,AMBER,DIXON,7.99,2,Jon,Stephens,0,10.98
5.49,ANA,BRADLEY,5.99,2,Jon,Stephens,0,10.98
5.49,ANDY,VANHORN,7.99,2,Mike,Hillyer,0,10.98
5.49,ANN,EVANS,9.99,2,Jon,Stephens,0,10.98
5.49,BERTHA,FERGUSON,9.99,2,Jon,Stephens,0,10.98
5.49,CALVIN,MARTEL,5.99,2,Jon,Stephens,0,10.98
5.49,CATHY,SPENCER,7.99,4,Jon,Stephens,0,21.96
5.49,CINDY,FISHER,8.99,4,Mike,Hillyer,0,21.96
5.49,DAVID,ROYAL,6.99,2,Mike,Hillyer,0,10.98
5.49,DEREK,BLAKELY,5.99,2,Jon,Stephens,0,10.98
5.49,GLEN,TALBERT,5.99,2,Mike,Hillyer,0,10.98
5.49,HILDA,HOPKINS,8.99,2,Jon,Stephens,0,10.98
5.49,KATIE,ELLIOTT,6.99,4,Jon,Stephens,0,21.96
5.49,KAY,CALDWELL,5.99,2,Jon,Stephens,0,10.98
5.49,KRISTINA,CHAMBERS,6.99,2,Mike,Hillyer,0,10.98
5.49,MARION,OCAMPO,7.99,4,Jon,Stephens,0,21.96
5.49,MARTIN,BALES,7.99,4,Mike,Hillyer,0,21.96
5.49,MARVIN,YEE,5.99,2,Jon,Stephens,0,10.98
5.49,MAX,PITT,6.99,2,Jon,Stephens,0,10.98
5.49,PEARL,GARZA,7.99,2,Mike,Hillyer,0,10.98
5.49,RAFAEL,ABNEY,5.99,2,Jon,Stephens,0,10.98
5.49,RENE,MCALISTER,5.99,2,Jon,Stephens,0,10.98
5.49,SALVADOR,TEEL,6.99,2,Jon,Stephens,0,10.98
5.49,TARA,RYAN,7.99,2,Jon,Stephens,0,10.98
5.49,VIOLA,HANSON,6.99,2,Jon,Stephens,0,10.98
5.49,WILMA,RICHARDS,9.99,2,Jon,Stephens,0,10.98
5.66,CAROL,GARCIA,5.99,3,Jon,Stephens,0,16.97
5.66,CHARLIE,BESS,7.99,3,Mike,Hillyer,0,16.97
5.66,DOUGLAS,GRAF,8.99,3,Mike,Hillyer,0,16.97
5.66,EDDIE,TOMLIN,7.99,3,Jon,Stephens,0,16.97
5.66,FLOYD,GANDY,8.99,3,Mike,Hillyer,0,16.97
5.66,FREDERICK,ISBELL,7.99,3,Jon,Stephens,0,16.97
5.66,GINA,WILLIAMSON,6.99,3,Jon,Stephens,0,16.97
5.66,LENA,JENSEN,7.99,3,Jon,Stephens,0,16.97
5.66,REGINALD,KINDER,6.99,3,Jon,Stephens,0,16.97
5.66,TRACY,HERRMANN,8.99,3,Mike,Hillyer,0,16.97
5.66,WALTER,PERRYMAN,6.99,3,Mike,Hillyer,0,16.97
5.74,JOYCE,EDWARDS,9.99,4,Jon,Stephens,0,22.96
5.74,JULIA,FLORES,8.99,4,Mike,Hillyer,0,22.96
5.74,MAE,FLETCHER,9.99,4,Mike,Hillyer,0,22.96
5.74,NICOLE,PETERSON,8.99,4,Jon,Stephens,0,22.96
5.74,VALERIE,BLACK,7.99,4,Jon,Stephens,0,22.96
5.79,MARCIA,DEAN,8.99,5,Jon,Stephens,0,28.95
5.99,ARMANDO,GRUBER,6.99,2,Mike,Hillyer,0,11.98
5.99,AUSTIN,CINTRON,6.99,2,Jon,Stephens,0,11.98
5.99,BOBBIE,CRAIG,5.99,1,Mike,Hillyer,0,5.99
5.99,BRANDY,GRAVES,6.99,2,Jon,Stephens,0,11.98
5.99,BYRON,BOX,5.99,1,Jon,Stephens,0,5.99
5.99,CARLOS,COUGHLIN,8.99,3,Mike,Hillyer,0,17.97
5.99,CLINTON,BUFORD,8.99,2,Jon,Stephens,0,11.98
5.99,CLINTON,BUFORD,8.99,2,Mike,Hillyer,0,11.98
5.99,CRYSTAL,FORD,8.99,2,Jon,Stephens,0,11.98
5.99,DAISY,BATES,8.99,2,Jon,Stephens,0,11.98
5.99,DANIELLE,DANIELS,5.99,1,Mike,Hillyer,0,5.99
5.99,DANNY,ISOM,5.99,1,Mike,Hillyer,0,5.99
5.99,DARYL,LARUE,5.99,1,Jon,Stephens,0,5.99
5.99,DAVE,GARDINER,5.99,1,Jon,Stephens,0,5.99
5.99,DONNA,THOMPSON,5.99,2,Jon,Stephens,0,11.98
5.99,EILEEN,CARR,5.99,1,Jon,Stephens,0,5.99
5.99,EUGENE,CULPEPPER,5.99,1,Mike,Hillyer,0,5.99
5.99,EUGENE,CULPEPPER,7.99,3,Jon,Stephens,0,17.97
5.99,FRANCES,PARKER,5.99,1,Jon,Stephens,0,5.99
5.99,FRANCES,PARKER,6.99,2,Mike,Hillyer,0,11.98
5.99,HAROLD,MARTINO,5.99,1,Jon,Stephens,0,5.99
5.99,JACK,FOUST,5.99,1,Jon,Stephens,0,5.99
5.99,JAIME,NETTLES,5.99,2,Mike,Hillyer,0,11.98
5.99,JERRY,JORDON,5.99,1,Mike,Hillyer,0,5.99
5.99,JIMMY,SCHRADER,5.99,1,Mike,Hillyer,0,5.99
5.99,JOAN,COOPER,6.99,2,Jon,Stephens,0,11.98
5.99,JOHNNIE,CHISHOLM,10.99,4,Mike,Hillyer,0,23.96
5.99,JONATHAN,SCARBOROUGH,7.99,3,Jon,Stephens,0,17.97
5.99,JULIAN,VEST,5.99,1,Jon,Stephens,0,5.99
5.99,KAY,CALDWELL,5.99,1,Mike,Hillyer,0,5.99
5.99,KEVIN,SCHULER,5.99,1,Jon,Stephens,0,5.99
5.99,LEAH,CURTIS,5.99,1,Jon,Stephens,0,5.99
5.99,LEONA,OBRIEN,5.99,1,Jon,Stephens,0,5.99
5.99,LEONA,OBRIEN,5.99,1,Mike,Hillyer,0,5.99
5.99,LEWIS,LYMAN,8.99,4,Jon,Stephens,0,23.96
5.99,LOUISE,JENKINS,5.99,2,Mike,Hillyer,0,11.98
5.99,LYDIA,BURKE,5.99,1,Jon,Stephens,0,5.99
5.99,MELINDA,FERNANDEZ,5.99,1,Jon,Stephens,0,5.99
5.99,MIGUEL,BETANCOURT,5.99,1,Mike,Hillyer,0,5.99
5.99,MIRIAM,MCKINNEY,5.99,1,Mike,Hillyer,0,5.99
5.99,MIRIAM,MCKINNEY,7.99,2,Jon,Stephens,0,11.98
5.99,MORRIS,MCCARTER,8.99,4,Jon,Stephens,0,23.96
5.99,PHILIP,CAUSEY,6.99,2,Mike,Hillyer,0,11.98
5.99,REBECCA,SCOTT,5.99,1,Jon,Stephens,0,5.99
5.99,RICHARD,MCCRARY,11.99,3,Mike,Hillyer,0,17.97
5.99,ROBIN,HAYES,6.99,2,Jon,Stephens,0,11.98
5.99,ROGER,QUINTANILLA,8.99,2,Mike,Hillyer,0,11.98
5.99,RUBEN,GEARY,5.99,1,Jon,Stephens,0,5.99
5.99,SALLY,PIERCE,5.99,1,Jon,Stephens,0,5.99
5.99,SARA,PERRY,5.99,1,Mike,Hillyer,0,5.99
5.99,SCOTT,SHELLEY,6.99,2,Mike,Hillyer,0,11.98
5.99,STELLA,MORENO,5.99,1,Mike,Hillyer,0,5.99
5.99,SUSAN,WILSON,5.99,1,Mike,Hillyer,0,5.99
5.99,TAMMY,SANDERS,6.99,2,Jon,Stephens,0,11.98
5.99,TAMMY,SANDERS,7.99,3,Mike,Hillyer,0,17.97
5.99,VIOLA,HANSON,5.99,1,Mike,Hillyer,0,5.99
5.99,WANDA,PATTERSON,9.99,3,Jon,Stephens,0,17.97
5.99,WILLARD,LUMPKIN,6.99,2,Jon,Stephens,0,11.98
6.24,GUY,BROWNLEE,10.99,4,Mike,Hillyer,0,24.96
6.24,LEO,EBERT,8.99,4,Jon,Stephens,0,24.96
6.32,CHESTER,BENNER,10.99,3,Jon,Stephens,0,18.97
6.32,DWAYNE,OLVERA,6.99,3,Mike,Hillyer,0,18.97
6.32,ERNEST,STEPP,9.99,3,Mike,Hillyer,0,18.97
6.32,JUNE,CARROLL,8.99,6,Mike,Hillyer,0,37.94
6.32,KATHRYN,COLEMAN,8.99,3,Mike,Hillyer,0,18.97
6.32,LINDA,WILLIAMS,8.99,3,Mike,Hillyer,0,18.97
6.32,MICHELLE,CLARK,10.99,3,Mike,Hillyer,0,18.97
6.32,PETER,MENARD,7.99,3,Jon,Stephens,0,18.97
6.32,PRISCILLA,LOWE,6.99,3,Jon,Stephens,0,18.97
6.49,ANTONIO,MEEK,9.99,2,Jon,Stephens,0,12.98
6.49,JENNIE,TERRY,7.99,2,Jon,Stephens,0,12.98
6.49,JESSICA,HALL,9.99,4,Mike,Hillyer,0,25.96
6.49,KIMBERLY,LEE,7.99,2,Jon,Stephens,0,12.98
6.49,MARGARET,MOORE,7.99,2,Jon,Stephens,0,12.98
6.49,MICHELLE,CLARK,7.99,2,Jon,Stephens,0,12.98
6.49,RONNIE,RICKETTS,6.99,2,Jon,Stephens,0,12.98
6.49,ROSE,HOWARD,7.99,2,Mike,Hillyer,0,12.98
6.66,ALFRED,CASILLAS,8.99,3,Mike,Hillyer,0,19.97
6.66,BECKY,MILES,9.99,3,Jon,Stephens,0,19.97
6.66,JASON,MORRISSEY,8.99,3,Jon,Stephens,0,19.97
6.66,LESLIE,SEWARD,9.99,3,Mike,Hillyer,0,19.97
6.66,MIKE,WAY,8.99,3,Mike,Hillyer,0,19.97
6.99,ALEX,GRESHAM,9.99,5,Jon,Stephens,0,34.95
6.99,ANTONIO,MEEK,6.99,1,Mike,Hillyer,0,6.99
6.99,CARMEN,OWENS,6.99,1,Mike,Hillyer,0,6.99
6.99,CHRISTOPHER,GRECO,9.99,3,Jon,Stephens,0,20.97
6.99,DAN,PAINE,10.99,3,Mike,Hillyer,0,20.97
6.99,DARREN,WINDHAM,6.99,1,Mike,Hillyer,0,6.99
6.99,DAVE,GARDINER,6.99,1,Mike,Hillyer,0,6.99
6.99,DELORES,HANSEN,6.99,1,Jon,Stephens,0,6.99
6.99,ERIC,ROBERT,6.99,1,Jon,Stephens,0,6.99
6.99,FELIX,GAFFNEY,6.99,1,Jon,Stephens,0,6.99
6.99,FRANCIS,SIKES,6.99,1,Mike,Hillyer,0,6.99
6.99,GAIL,KNIGHT,7.99,3,Mike,Hillyer,0,20.97
6.99,GILBERT,SLEDGE,8.99,2,Jon,Stephens,0,13.98
6.99,GLORIA,COOK,6.99,1,Jon,Stephens,0,6.99
6.99,GRACE,ELLIS,7.99,2,Jon,Stephens,0,13.98
6.99,GREG,ROBINS,6.99,1,Jon,Stephens,0,6.99
6.99,JESSIE,MILAM,6.99,1,Jon,Stephens,0,6.99
6.99,JOE,GILLILAND,6.99,1,Jon,Stephens,0,6.99
6.99,KATIE,ELLIOTT,8.99,2,Mike,Hillyer,0,13.98
6.99,KYLE,SPURLOCK,6.99,1,Mike,Hillyer,0,6.99
6.99,LINDA,WILLIAMS,6.99,1,Jon,Stephens,0,6.99
6.99,MITCHELL,WESTMORELAND,6.99,1,Jon,Stephens,0,6.99
6.99,RAFAEL,ABNEY,7.99,2,Mike,Hillyer,0,13.98
6.99,SHAWN,HEATON,7.99,2,Mike,Hillyer,0,13.98
6.99,TERESA,ROGERS,6.99,1,Jon,Stephens,0,6.99
6.99,TRACY,HERRMANN,8.99,2,Jon,Stephens,0,13.98
6.99,VELMA,LUCAS,8.99,2,Mike,Hillyer,0,13.98
6.99,VERNON,CHAPA,8.99,2,Mike,Hillyer,0,13.98
6.99,VERONICA,STONE,8.99,3,Jon,Stephens,0,20.97
6.99,VICKI,FIELDS,6.99,1,Jon,Stephens,0,6.99
6.99,VINCENT,RALSTON,9.99,3,Mike,Hillyer,0,20.97
6.99,WAYNE,TRUONG,6.99,1,Jon,Stephens,0,6.99
6.99,WENDY,HARRISON,6.99,1,Mike,Hillyer,0,6.99
7.32,MARION,SNYDER,9.99,3,Mike,Hillyer,0,21.97
7.32,RYAN,SALISBURY,8.99,3,Mike,Hillyer,0,21.97
7.49,ALVIN,DELOACH,9.99,2,Jon,Stephens,0,14.98
7.49,CRAIG,MORRELL,7.99,2,Jon,Stephens,0,14.98
7.49,GUY,BROWNLEE,9.99,2,Jon,Stephens,0,14.98
7.49,LORI,WOOD,7.99,2,Jon,Stephens,0,14.98
7.49,RODNEY,MOELLER,8.99,2,Jon,Stephens,0,14.98
7.49,RON,DELUCA,8.99,2,Jon,Stephens,0,14.98
7.99,ALVIN,DELOACH,8.99,2,Mike,Hillyer,0,15.98
7.99,ARLENE,HARVEY,7.99,1,Jon,Stephens,0,7.99
7.99,BECKY,MILES,7.99,1,Mike,Hillyer,0,7.99
7.99,CALVIN,MARTEL,7.99,1,Mike,Hillyer,0,7.99
7.99,DANA,HART,7.99,1,Jon,Stephens,0,7.99
7.99,DEBBIE,REYES,7.99,2,Jon,Stephens,0,15.98
7.99,DEBORAH,WALKER,8.99,2,Jon,Stephens,0,15.98
7.99,DONALD,MAHON,7.99,1,Mike,Hillyer,0,7.99
7.99,DUSTIN,GILLETTE,7.99,1,Jon,Stephens,0,7.99
7.99,EMMA,BOYD,9.99,2,Mike,Hillyer,0,15.98
7.99,EVELYN,MORGAN,7.99,1,Jon,Stephens,0,7.99
7.99,HAZEL,WARREN,7.99,1,Mike,Hillyer,0,7.99
7.99,JULIA,FLORES,7.99,1,Jon,Stephens,0,7.99
7.99,LENA,JENSEN,7.99,1,Mike,Hillyer,0,7.99
7.99,MARJORIE,TUCKER,7.99,1,Jon,Stephens,0,7.99
7.99,PERRY,SWAFFORD,7.99,1,Jon,Stephens,0,7.99
7.99,RUBEN,GEARY,7.99,1,Mike,Hillyer,0,7.99
7.99,SHERRY,MARSHALL,7.99,1,Mike,Hillyer,0,7.99
7.99,STACEY,MONTGOMERY,8.99,2,Jon,Stephens,0,15.98
7.99,STEPHANIE,MITCHELL,7.99,1,Jon,Stephens,0,7.99
7.99,VICKIE,BREWER,7.99,1,Jon,Stephens,0,7.99
7.99,WARREN,SHERROD,9.99,2,Jon,Stephens,0,15.98
8.49,HARVEY,GUAJARDO,8.99,2,Mike,Hillyer,0,16.98
8.49,SETH,HANNON,9.99,2,Mike,Hillyer,0,16.98
8.99,ANNA,HILL,8.99,1,Jon,Stephens,0,8.99
8.99,CAROL,GARCIA,8.99,1,Mike,Hillyer,0,8.99
8.99,CLYDE,TOBIAS,8.99,1,Mike,Hillyer,0,8.99
8.99,CONSTANCE,REID,8.99,1,Mike,Hillyer,0,8.99
8.99,DELORES,HANSEN,8.99,1,Mike,Hillyer,0,8.99
8.99,DONNA,THOMPSON,8.99,1,Mike,Hillyer,0,8.99
8.99,DUSTIN,GILLETTE,8.99,1,Mike,Hillyer,0,8.99
8.99,JOANN,GARDNER,8.99,1,Mike,Hillyer,0,8.99
8.99,KURT,EMMONS,8.99,1,Jon,Stephens,0,8.99
8.99,MARILYN,ROSS,8.99,1,Jon,Stephens,0,8.99
8.99,MAX,PITT,8.99,1,Mike,Hillyer,0,8.99
8.99,PATSY,DAVIDSON,8.99,1,Jon,Stephens,0,8.99
8.99,TIFFANY,JORDAN,8.99,1,Jon,Stephens,0,8.99
8.99,VIOLET,RODRIQUEZ,10.99,2,Mike,Hillyer,0,17.98
9.99,LESTER,KRAUS,9.99,1,Mike,Hillyer,0,9.99
9.99,MONICA,HICKS,9.99,1,Mike,Hillyer,0,9.99
9.99,NAOMI,JENNINGS,9.99,1,Jon,Stephens,0,9.99
9.99,TROY,QUIGLEY,9.99,1,Mike,Hillyer,0,9.99
9.99,WESLEY,BULL,9.99,1,Mike,Hillyer,0,9.99
