amount_deviation,avg_daily_amount_30d,avg_daily_count_30d,city_name,count_deviation,country_amount_rank,country_customers_count,country_name,customer_id,customer_name,daily_amount,last_staff_id,last_store_id,linked_rentals,overdue_return_share,payment_count,payment_day
4.99,1.99,1.0,Nanyang,1.0,9,24,China,37,PAMELA BAKER,6.98,2,2,2,0.5,2,2005-06-16
5.0,0.99,1.0,Atinsk,0.0,5,12,Russian Federation,397,JIMMY SCHRADER,5.99,1,1,1,1.0,1,2005-06-16
5.0,0.99,1.0,Benguela,0.0,1,1,Angola,528,CLAUDE HERZOG,5.99,1,1,1,1.0,1,2005-05-28
5.0,0.99,1.0,Blumenau,0.0,5,17,Brazil,206,TERRI VASQUEZ,5.99,2,2,1,1.0,1,2005-06-18
5.0,0.99,1.0,Linz,0.0,1,3,Austria,159,JILL HAWKINS,5.99,2,2,1,1.0,1,2005-07-06
5.0,0.99,1.0,Shubra al-Khayma,0.0,1,1,Egypt,119,SHERRY MARSHALL,5.99,1,1,1,1.0,1,2005-05-26
5.0,0.99,1.0,Southport,0.0,2,3,United Kingdom,556,ARMANDO GRUBER,5.99,2,2,1,1.0,1,2005-05-29
5.0,1.99,1.0,Ponce,0.0,1,1,Puerto Rico,282,JENNY CASTRO,6.99,2,2,1,1.0,1,2005-05-26
5.0,1.99,1.0,Santo Andr,0.0,3,13,Brazil,354,JUSTIN NGO,6.99,1,1,1,1.0,1,2005-06-19
5.0,1.99,1.0,Tsaotun,0.0,1,2,Taiwan,586,KIRK STCLAIR,6.99,2,2,1,1.0,1,2005-07-05
5.27,5.7,1.0,Xiangtan,2.0,7,34,China,67,KELLY TORRES,10.97,2,2,3,0.0,3,2005-08-20
5.33,1.66,1.0,s-Hertogenbosch,0.0,3,5,Netherlands,184,VIVIAN RUIZ,6.99,2,2,1,1.0,1,2005-07-08
5.33,2.65,1.33,al-Qadarif,0.67,1,1,Sudan,395,JOHNNY TURPIN,7.98,1,1,2,0.5,2,2005-06-21
5.33,2.66,1.0,Sivas,0.0,3,8,Turkey,518,GABRIEL HARDER,7.99,2,2,1,1.0,1,2005-07-07
5.38,4.59,1.0,Rockford,2.0,2,14,United States,457,BILL GAVIN,9.97,1,1,3,0.3333,3,2005-06-19
5.39,2.59,1.0,South Hill,1.0,1,1,Anguilla,381,BOBBY BOUDREAU,7.98,1,1,2,0.5,2,2005-06-18
5.47,8.49,1.5,Lincoln,3.5,2,23,United States,63,ASHLEY RICHARDSON,13.95,2,2,5,0.6,5,2005-07-31
5.48,3.49,1.0,Rizhao,2.0,8,28,China,496,TYLER WREN,8.97,1,1,3,0.3333,3,2005-07-07
5.48,6.49,1.0,Kaduna,2.0,2,9,Nigeria,18,CAROL GARCIA,11.97,2,2,3,1.0,3,2005-07-08
5.49,2.49,1.0,Adana,1.0,1,7,Turkey,327,LARRY THRASHER,7.98,1,1,2,0.5,2,2005-08-17
5.5,1.49,1.0,Salinas,0.0,4,12,United States,269,CASSANDRA WALTERS,6.99,2,2,1,1.0,1,2005-05-28
5.5,2.49,1.0,Bern,0.0,1,1,Switzerland,155,GAIL KNIGHT,7.99,1,1,1,1.0,1,2005-06-16
5.51,1.49,1.5,Nuuk,-0.5,1,1,Greenland,207,GERTRUDE CASTILLO,6.99,2,2,1,1.0,1,2005-05-29
5.51,2.49,1.5,Hodeida,-0.5,1,1,Yemen,470,GORDON ALLARD,7.99,2,2,1,1.0,1,2005-06-16
5.57,2.42,1.0,Firozabad,0.0,15,34,India,192,LAURIE LAWRENCE,7.99,2,2,1,1.0,1,2005-07-29
5.65,4.32,1.0,Leshan,2.0,12,36,China,569,DAVE GARDINER,9.97,1,1,3,0.3333,3,2005-07-30
5.67,1.32,1.0,Pavlodar,0.0,1,2,Kazakstan,76,IRENE PRICE,6.99,1,1,1,1.0,1,2005-06-16
5.73,3.24,1.0,Zeleznogorsk,2.0,8,18,Russian Federation,351,JACK FOUST,8.97,2,2,3,0.6667,3,2005-07-08
5.73,4.24,1.0,Tokat,2.0,2,9,Turkey,566,CASEY MENA,9.97,1,1,3,0.3333,3,2005-07-06
5.8,2.19,1.0,Bradford,0.0,4,8,United Kingdom,85,ANNE POWELL,7.99,2,2,1,1.0,1,2005-07-30
5.97,3.99,1.0,Tiefa,3.0,6,29,China,302,MICHAEL SILVERMAN,9.96,2,2,4,0.0,4,2005-07-10
5.98,2.99,1.0,Matamoros,2.0,6,15,Mexico,177,SAMANTHA DUNCAN,8.97,1,1,3,0.0,3,2005-06-16
5.98,2.99,1.0,Qomsheh,2.0,1,3,Iran,459,TOMMY COLLAZO,8.97,2,2,3,0.0,3,2005-06-17
5.98,2.99,1.0,Tabriz,2.0,3,5,Iran,279,DIANNE SHELTON,8.97,1,1,3,0.0,3,2005-06-21
5.98,2.99,1.0,Tete,2.0,1,1,Mozambique,97,ANNIE RUSSELL,8.97,2,2,3,0.3333,3,2005-07-06
5.99,1.99,1.0,El Fuerte,1.0,9,14,Mexico,451,JIM REA,7.98,1,1,2,0.5,2,2005-06-17
5.99,1.99,1.0,Mit Ghamr,1.0,2,3,Egypt,491,RICK MATTOX,7.98,1,1,2,0.5,2,2005-06-15
5.99,1.99,1.33,Yingkou,0.67,8,33,China,521,ROLAND SOUTH,7.98,2,2,2,0.5,2,2005-07-09
5.99,2.99,1.0,Compton,1.0,5,18,United States,182,RENEE LANE,8.98,2,2,2,0.5,2,2005-06-17
5.99,2.99,1.0,Lima,1.0,1,3,Peru,122,THELMA MURRAY,8.98,2,2,2,1.0,2,2005-06-15
5.99,2.99,1.0,Mardan,1.0,1,2,Pakistan,20,SHARON ROBINSON,8.98,2,2,2,1.0,2,2005-05-28
5.99,2.99,1.0,Touliu,1.0,1,6,Taiwan,139,AMBER DIXON,8.98,2,2,2,0.5,2,2005-06-19
5.99,2.99,1.14,Munger (Monghyr),0.86,8,34,India,28,CYNTHIA YOUNG,8.98,1,1,2,1.0,2,2005-07-10
5.99,2.99,1.17,Oulu,0.83,1,1,Finland,298,ERIKA PENA,8.98,1,1,2,0.5,2,2005-07-28
6.0,0.99,1.0,Benin City,0.0,1,6,Nigeria,284,SONIA GREGORY,6.99,1,1,1,1.0,1,2005-05-31
6.0,0.99,1.0,Carmen,0.0,7,15,Mexico,578,WILLARD LUMPKIN,6.99,2,2,1,1.0,1,2005-06-16
6.0,0.99,1.0,Jurez,0.0,1,1,Mexico,369,FRED WHEAT,6.99,1,1,1,1.0,1,2005-07-05
6.0,0.99,1.0,Kirovo-Tepetsk,0.0,1,7,Russian Federation,179,DANA HART,6.99,1,1,1,1.0,1,2005-05-29
6.0,0.99,1.0,Meixian,0.0,11,23,China,90,RUBY WASHINGTON,6.99,2,2,1,1.0,1,2005-06-19
6.0,0.99,1.0,Skikda,0.0,1,1,Algeria,176,JUNE CARROLL,6.99,2,2,1,1.0,1,2005-05-27
6.0,0.99,1.0,Tonghae,0.0,2,3,South Korea,536,FERNANDO CHURCHILL,6.99,1,1,1,1.0,1,2005-05-30
6.0,0.99,1.0,Yantai,0.0,5,17,China,272,KAY CALDWELL,6.99,1,1,1,1.0,1,2005-05-27
6.0,1.99,1.0,Huejutla de Reyes,0.0,2,12,Mexico,582,ANDY VANHORN,7.99,1,1,1,1.0,1,2005-06-18
6.0,1.99,1.0,Ktahya,0.0,2,8,Turkey,124,SHEILA WELLS,7.99,1,1,1,1.0,1,2005-07-07
6.0,2.99,1.0,Donostia-San Sebastin,0.0,1,3,Spain,293,MAE FLETCHER,8.99,2,2,1,1.0,1,2005-05-31
6.0,2.99,1.0,Garden Grove,0.0,3,8,United States,593,RENE MCALISTER,8.99,1,1,1,1.0,1,2005-05-30
6.0,2.99,1.0,Hubli-Dharwad,0.0,5,29,India,136,ANITA MORALES,8.99,1,1,1,1.0,1,2005-07-12
6.0,2.99,1.0,Mandaluyong,0.0,3,8,Philippines,263,HILDA HOPKINS,8.99,2,2,1,1.0,1,2005-06-17
6.0,2.99,1.0,Salala,0.0,1,2,Oman,498,GENE SANBORN,8.99,1,1,1,1.0,1,2005-05-27
6.0,2.99,1.0,Sambhal,0.0,1,15,India,217,AGNES BISHOP,8.99,2,2,1,1.0,1,2005-05-31
6.0,2.99,1.0,Simferopol,0.0,1,3,Ukraine,82,KATHRYN COLEMAN,8.99,2,2,1,1.0,1,2005-05-26
6.0,2.99,1.0,Sullana,0.0,1,1,Peru,597,FREDDIE DUGGAN,8.99,2,2,1,1.0,1,2005-05-28
6.01,2.99,1.5,Zanzibar,-0.5,1,2,Tanzania,220,CHARLENE ALVAREZ,8.99,2,2,1,1.0,1,2005-07-12
6.18,2.79,1.4,Xiangfan,1.6,4,33,China,241,HEIDI LARSON,8.97,1,1,3,1.0,3,2005-07-09
6.2,2.79,1.2,Escobar,-0.2,2,9,Argentina,445,MICHEAL FORMAN,8.99,1,1,1,1.0,1,2005-07-29
6.25,1.74,1.0,Pune,0.0,5,29,India,135,JUANITA MASON,7.99,2,2,1,1.0,1,2005-07-09
6.25,2.74,1.0,Ashdod,0.0,1,2,Israel,102,CRYSTAL FORD,8.99,2,2,1,1.0,1,2005-06-18
6.25,2.74,1.0,Udaipur,0.0,5,27,India,170,BEATRICE ARNOLD,8.99,2,2,1,1.0,1,2005-06-18
6.31,2.66,1.0,Patras,2.0,1,1,Greece,596,ENRIQUE FORSYTHE,8.97,1,1,3,0.3333,3,2005-07-11
6.31,4.66,1.0,Kamyin,2.0,1,14,Russian Federation,510,BEN EASTER,10.97,2,2,3,0.3333,3,2005-06-19
6.32,1.66,1.0,Nabereznyje Telny,1.0,3,13,Russian Federation,447,CLIFFORD BOWENS,7.98,1,1,2,0.5,2,2005-06-17
6.38,6.57,1.33,Siliguri (Shiliguri),3.67,5,40,India,502,BRETT CORNWELL,12.95,1,1,5,0.2,5,2005-08-02
6.47,5.49,1.25,Chandrapur,2.75,2,29,India,167,SALLY PIERCE,11.96,1,1,4,0.25,4,2005-07-09
6.48,4.49,1.0,Ashqelon,2.0,1,3,Israel,478,LEWIS LYMAN,10.97,2,2,3,0.6667,3,2005-07-31
6.49,1.49,1.0,Balikesir,1.0,4,9,Turkey,366,BRANDON HUEY,7.98,1,1,2,1.0,2,2005-07-06
6.49,1.49,1.0,Haldia,1.0,7,28,India,186,HOLLY FOX,7.98,1,1,2,0.5,2,2005-06-15
6.49,2.49,1.0,Vicente Lpez,1.0,3,5,Argentina,219,WILLIE HOWELL,8.98,2,2,2,1.0,2,2005-07-08
6.49,2.49,1.0,Zaoyang,1.0,7,32,China,514,FRANKLIN TROUTMAN,8.98,2,2,2,0.5,2,2005-07-06
6.5,1.49,1.0,Hohhot,0.0,7,23,China,138,HAZEL WARREN,7.99,1,1,1,1.0,1,2005-06-19
6.65,1.32,1.0,Bhimavaram,2.0,8,33,India,529,ERIK GUILLEN,7.97,2,2,3,1.0,3,2005-07-07
6.66,2.32,1.0,Uluberia,1.0,6,27,India,446,THEODORE CULP,8.98,2,2,2,0.5,2,2005-06-18
6.66,3.32,1.0,Faaa,1.0,1,2,French Polynesia,43,CHRISTINE ROBERTS,9.98,1,1,2,0.5,2,2005-07-09
6.66,3.32,1.22,Tandil,0.78,2,9,Argentina,405,LEONARD SCHOFIELD,9.98,2,2,2,0.5,2,2005-08-01
6.66,3.32,1.33,Botshabelo,0.67,1,5,South Africa,132,ESTHER CRAWFORD,9.98,1,1,2,0.0,2,2005-06-20
6.72,3.24,1.25,Stara Zagora,2.75,1,2,Bulgaria,215,JESSIE BANKS,9.96,1,1,4,0.0,4,2005-08-23
6.72,3.27,1.29,Valle de Santiago,-0.29,4,22,Mexico,288,BOBBIE CRAIG,9.99,1,1,1,1.0,1,2005-08-02
6.81,4.16,1.0,Kaliningrad,2.0,4,16,Russian Federation,301,ROBERT BAUGHMAN,10.97,2,2,3,0.0,3,2005-07-10
6.96,5.99,1.0,Emmen,4.0,1,5,Netherlands,474,DUSTIN GILLETTE,12.95,2,2,5,0.4,5,2005-07-08
6.97,5.99,1.0,Varanasi (Benares),3.0,8,36,India,123,SHANNON FREEMAN,12.96,1,1,4,0.5,4,2005-07-28
6.98,0.99,1.0,Akishima,2.0,4,11,Japan,574,JULIAN VEST,7.97,1,1,3,0.3333,3,2005-06-16
6.98,2.99,1.0,Valencia,2.0,2,2,Venezuela,539,MATHEW BOLIN,9.97,2,2,3,1.0,3,2005-06-15
6.98,3.99,1.0,Probolinggo,2.0,1,8,Indonesia,372,STEVE MACKENZIE,10.97,1,1,3,0.3333,3,2005-07-09
6.98,3.99,1.0,Tychy,2.0,3,5,Poland,380,RUSSELL BRINSON,10.97,1,1,3,1.0,3,2005-06-17
6.98,4.99,1.0,Jos Azueta,2.0,4,14,Mexico,581,VIRGIL WOFFORD,11.97,1,1,3,0.3333,3,2005-06-17
6.98,4.99,1.0,Leshan,2.0,2,20,China,569,DAVE GARDINER,11.97,1,1,3,0.6667,3,2005-05-28
6.99,0.99,1.0,Ikerre,1.0,2,3,Nigeria,198,ELSIE KELLEY,7.98,2,2,2,0.0,2,2005-05-28
6.99,0.99,1.0,Juiz de Fora,1.0,3,10,Brazil,591,KENT ARSENAULT,7.98,2,2,2,0.5,2,2005-06-21
6.99,0.99,1.0,Luzinia,1.0,3,17,Brazil,183,IDA ANDREWS,7.98,2,2,2,1.0,2,2005-06-18
6.99,0.99,1.0,Mahajanga,1.0,1,1,Madagascar,81,ANDREA HENDERSON,7.98,1,1,2,1.0,2,2005-06-19
6.99,0.99,1.0,Urawa,1.0,5,12,Japan,147,JOANNE ROBERTSON,7.98,1,1,2,1.0,2,2005-06-18
6.99,2.99,1.0,Brindisi,1.0,1,4,Italy,499,MARC OUTLAW,9.98,2,2,2,0.5,2,2005-06-16
6.99,2.99,1.0,Coatzacoalcos,1.0,3,17,Mexico,482,MAURICE CRAWLEY,9.98,1,1,2,0.0,2,2005-07-09
6.99,2.99,1.0,Davao,1.0,1,13,Philippines,27,SHIRLEY ALLEN,9.98,2,2,2,0.5,2,2005-06-15
6.99,2.99,1.0,Fengshan,1.0,1,3,Taiwan,576,MORRIS MCCARTER,9.98,2,2,2,0.5,2,2005-06-18
6.99,2.99,1.0,Le Mans,1.0,1,4,France,162,LAUREN HUDSON,9.98,1,1,2,0.5,2,2005-07-29
6.99,2.99,1.0,San Bernardino,1.0,3,18,United States,2,PATRICIA JOHNSON,9.98,1,1,2,1.0,2,2005-07-10
6.99,2.99,1.0,Sirjan,1.0,1,5,Iran,449,OSCAR AQUINO,9.98,1,1,2,0.5,2,2005-07-06
6.99,2.99,1.14,Shenzhen,0.86,7,32,China,378,EUGENE CULPEPPER,9.98,1,1,2,0.5,2,2005-08-02
7.0,0.99,1.0,Gaziantep,0.0,3,9,Turkey,480,COREY HAUSER,7.99,2,2,1,1.0,1,2005-07-06
7.0,0.99,1.0,Olomouc,0.0,1,1,Czech Republic,265,JENNIE TERRY,7.99,2,2,1,1.0,1,2005-06-17
7.0,1.99,1.0,Santiago de los Caballeros,0.0,1,2,Dominican Republic,258,MYRTLE FLEMING,8.99,2,2,1,1.0,1,2005-06-20
7.0,2.99,1.0,Jedda,0.0,1,2,Saudi Arabia,49,JOYCE EDWARDS,9.99,2,2,1,1.0,1,2005-06-15
7.0,2.99,1.0,Niznekamsk,0.0,1,12,Russian Federation,48,ANN EVANS,9.99,2,2,1,1.0,1,2005-06-16
7.01,1.99,1.5,Hagonoy,-0.5,5,11,Philippines,255,IRMA PEARSON,8.99,2,2,1,1.0,1,2005-07-27
7.01,2.98,2.0,Fontana,-1.0,3,19,United States,51,ALICE STEWART,9.99,1,1,1,1.0,1,2005-07-06
7.32,2.66,1.0,Benguela,1.0,1,2,Angola,528,CLAUDE HERZOG,9.98,2,2,2,1.0,2,2005-05-29
7.32,2.66,1.0,Dundee,1.0,1,8,United Kingdom,142,APRIL BURNS,9.98,1,1,2,0.5,2,2005-07-08
7.33,1.66,1.0,Hsichuh,0.0,3,5,Taiwan,348,ROGER QUINTANILLA,8.99,1,1,1,1.0,1,2005-06-17
7.34,3.65,1.67,Garland,-0.67,4,24,United States,561,IAN STILL,10.99,1,1,1,1.0,1,2005-07-29
7.39,2.59,1.0,s-Hertogenbosch,1.0,1,3,Netherlands,184,VIVIAN RUIZ,9.98,2,2,2,0.5,2,2005-07-12
7.39,3.59,1.0,Jurez,1.0,6,13,Mexico,369,FRED WHEAT,10.98,2,2,2,0.5,2,2005-07-10
7.39,3.59,1.0,Touliu,1.0,2,8,Taiwan,139,AMBER DIXON,10.98,2,2,2,1.0,2,2005-08-19
7.41,4.55,1.0,Bhopal,3.0,6,40,India,15,HELEN HARRIS,11.96,2,2,4,0.25,4,2005-08-02
7.48,4.49,1.0,Kuwana,2.0,3,24,Japan,531,JAMIE WAUGH,11.97,2,2,3,0.3333,3,2005-07-10
7.49,2.49,1.0,Kanchrapara,1.0,1,18,India,492,LESTER KRAUS,9.98,2,2,2,0.5,2,2005-06-17
7.49,2.49,1.0,Shahr-e Kord,1.0,2,5,Iran,185,ROBERTA HARPER,9.98,1,1,2,0.5,2,2005-06-21
7.49,3.49,1.0,Arecibo,1.0,1,1,Puerto Rico,360,RALPH MADRIGAL,10.98,2,2,2,1.0,2,2005-06-19
7.49,3.49,1.0,Birgunj,1.0,1,1,Nepal,321,KEVIN SCHULER,10.98,1,1,2,1.0,2,2005-07-06
7.49,3.49,1.0,Hami,1.0,2,32,China,165,LORRAINE STEPHENS,10.98,1,1,2,0.5,2,2005-07-06
7.49,3.49,1.0,Papeete,1.0,1,2,French Polynesia,56,GLORIA COOK,10.98,2,2,2,0.5,2,2005-07-06
7.49,3.49,1.0,guas Lindas de Gois,1.0,4,20,Brazil,130,CHARLOTTE HUNTER,10.98,2,2,2,0.5,2,2005-07-31
7.5,2.49,1.0,Alvorada,0.0,4,17,Brazil,551,CLAYTON BARBEE,9.99,2,2,1,1.0,1,2005-07-27
7.5,2.49,1.0,Rustenburg,0.0,1,4,South Africa,407,DALE RATCLIFF,9.99,2,2,1,1.0,1,2005-07-10
7.5,3.49,1.0,Hubli-Dharwad,0.0,6,38,India,136,ANITA MORALES,10.99,2,2,1,1.0,1,2005-08-17
7.5,3.49,1.5,Korla,0.5,3,23,China,283,FELICIA SUTTON,10.98,2,2,2,0.5,2,2005-06-19
7.51,2.49,1.5,Bellevue,-0.5,1,14,United States,212,WILMA RICHARDS,9.99,2,2,1,1.0,1,2005-06-19
7.58,3.39,1.0,Rio Claro,2.0,5,18,Brazil,74,DENISE KELLY,10.97,2,2,3,0.3333,3,2005-07-10
7.59,3.39,1.4,al-Qadarif,0.6,1,2,Sudan,395,JOHNNY TURPIN,10.98,1,1,2,0.5,2,2005-07-07
7.66,2.32,1.0,Santa F,1.0,2,9,Argentina,331,ERIC ROBERT,9.98,1,1,2,1.0,2,2005-06-19
7.66,3.32,1.17,Kragujevac,0.83,1,2,Yugoslavia,7,MARIA MILLER,10.98,1,1,2,1.0,2,2005-07-08
7.74,3.24,1.0,Sultanbeyli,1.0,1,9,Turkey,493,BRENT HARKINS,10.98,1,1,2,0.5,2,2005-07-06
7.75,3.24,1.0,Battambang,0.0,1,1,Cambodia,516,ELMER NOE,10.99,1,1,1,1.0,1,2005-06-16
7.97,2.99,1.0,Manchester,3.0,3,20,United States,382,VICTOR BARKLEY,10.96,1,1,4,0.5,4,2005-06-18
7.97,5.99,1.0,Akron,3.0,2,18,United States,479,ZACHARY HITE,13.96,2,2,4,0.75,4,2005-06-17
7.98,2.99,1.0,Idfu,2.0,1,2,Egypt,233,LILLIE KIM,10.97,2,2,3,0.3333,3,2005-06-18
7.98,2.99,1.0,Taguig,2.0,1,13,Philippines,72,THERESA WATSON,10.97,1,1,3,0.3333,3,2005-07-09
7.98,2.99,1.17,Surakarta,1.83,3,13,Indonesia,450,JAY ROBB,10.97,1,1,3,0.0,3,2005-08-20
7.98,3.99,1.0,Blumenau,2.0,4,16,Brazil,206,TERRI VASQUEZ,11.97,1,1,3,0.3333,3,2005-07-06
7.98,3.99,1.2,Ilorin,1.8,3,6,Nigeria,103,GLADYS HAMILTON,11.97,1,1,3,1.0,3,2005-07-07
7.98,4.99,1.0,Adoni,2.0,5,34,India,367,ADAM GOOCH,12.97,2,2,3,0.0,3,2005-07-10
7.98,4.99,1.0,Santa Rosa,2.0,2,11,Philippines,522,ARNOLD HAVENS,12.97,2,2,3,0.6667,3,2005-06-20
7.98,5.99,1.0,Iwatsuki,2.0,2,13,Japan,396,EARL SHANKS,13.97,2,2,3,0.6667,3,2005-06-15
7.99,0.99,1.0,Charlotte Amalie,1.0,1,1,"Virgin Islands, U.S.",406,NATHAN RUNYON,8.98,2,2,2,1.0,2,2005-06-17
7.99,0.99,1.0,Nantou,1.0,1,2,Taiwan,5,ELIZABETH BROWN,8.98,1,1,2,1.0,2,2005-05-31
7.99,0.99,1.0,Santiago de Compostela,1.0,1,5,Spain,549,NELSON CHRISTENSON,8.98,1,1,2,0.5,2,2005-05-30
7.99,1.99,1.0,Aden,1.0,2,3,Yemen,210,ELLA OLIVER,9.98,2,2,2,0.5,2,2005-07-06
7.99,2.99,1.0,Amroha,1.0,13,42,India,534,CHRISTIAN JUNG,10.98,2,2,2,1.0,2,2005-07-30
7.99,2.99,1.0,Ibirit,1.0,1,14,Brazil,310,DANIEL CABRAL,10.98,2,2,2,1.0,2,2005-06-17
7.99,2.99,1.0,La Romana,1.0,1,1,Dominican Republic,437,RANDALL NEUMANN,10.98,1,1,2,0.5,2,2005-05-28
7.99,2.99,1.0,Richmond Hill,1.0,1,3,Canada,410,CURTIS IRBY,10.98,2,2,2,1.0,2,2005-06-18
7.99,3.98,2.0,Yamuna Nagar,1.0,6,42,India,12,NANCY THOMAS,11.97,2,2,3,1.0,3,2005-07-30
7.99,3.99,1.0,Ciomas,1.0,1,5,Indonesia,239,MINNIE ROMERO,11.98,1,1,2,0.5,2,2005-05-28
7.99,3.99,1.0,Jinchang,1.0,1,28,China,168,REGINA BERRY,11.98,2,2,2,1.0,2,2005-07-07
7.99,3.99,1.0,Kisumu,1.0,1,2,Kenya,193,KATIE ELLIOTT,11.98,2,2,2,0.5,2,2005-06-19
7.99,3.99,1.0,Mexicali,1.0,3,15,Mexico,343,DOUGLAS GRAF,11.98,1,1,2,0.5,2,2005-06-16
7.99,3.99,1.0,Osmaniye,1.0,1,5,Turkey,13,KAREN JACKSON,11.98,1,1,2,0.5,2,2005-06-20
7.99,3.99,1.0,Paarl,1.0,1,3,South Africa,338,DENNIS GILMAN,11.98,1,1,2,0.5,2,2005-06-17
7.99,3.99,1.0,Rancagua,1.0,1,2,Chile,464,JEROME KENYON,11.98,2,2,2,0.5,2,2005-08-20
7.99,3.99,1.0,Salamanca,1.0,2,15,Mexico,273,PRISCILLA LOWE,11.98,2,2,2,0.5,2,2005-06-16
7.99,3.99,1.0,Sivas,1.0,2,9,Turkey,518,GABRIEL HARDER,11.98,2,2,2,1.0,2,2005-07-08
7.99,3.99,1.0,Smolensk,1.0,2,18,Russian Federation,127,ELAINE STEVENS,11.98,2,2,2,1.0,2,2005-07-08
7.99,3.99,1.5,Halle/Saale,1.5,1,4,Germany,251,VICKIE BREWER,11.97,2,2,3,0.6667,3,2005-05-31
8.0,0.99,1.0,Adoni,0.0,3,33,India,367,ADAM GOOCH,8.99,1,1,1,1.0,1,2005-07-07
8.0,0.99,1.0,Kanazawa,0.0,1,11,Japan,547,KURT EMMONS,8.99,2,2,1,1.0,1,2005-05-27
8.0,0.99,1.0,Lincoln,0.0,6,19,United States,63,ASHLEY RICHARDSON,8.99,2,2,1,1.0,1,2005-07-06
8.0,0.99,1.0,Namibe,0.0,2,2,Angola,383,MARTIN BALES,8.99,1,1,1,1.0,1,2005-05-29
8.0,1.99,1.0,Bergamo,0.0,1,2,Italy,439,ALEXANDER FENNELL,9.99,1,1,1,1.0,1,2005-05-29
8.0,2.99,1.0,Alessandria,0.0,1,4,Italy,33,ANNA HILL,10.99,1,1,1,1.0,1,2005-06-15
8.12,3.85,1.14,Esfahan,1.86,2,4,Iran,10,DOROTHY TAYLOR,11.97,1,1,3,0.3333,3,2005-07-09
8.12,3.86,1.38,Tangail,0.63,1,3,Bangladesh,21,MICHELLE CLARK,11.98,1,1,2,1.0,2,2005-08-18
8.13,3.84,1.29,Adana,1.71,2,12,Turkey,327,LARRY THRASHER,11.97,1,1,3,1.0,3,2005-08-22
8.13,4.82,1.5,Pyongyang,3.5,1,1,North Korea,157,DARLENE ROSE,12.95,1,1,5,0.6,5,2005-07-29
8.14,6.82,1.33,Jinzhou,2.67,2,37,China,595,TERRENCE GUNDERSON,14.96,2,2,4,0.75,4,2005-07-27
8.19,1.79,1.0,Grand Prairie,1.0,3,25,United States,118,KIM CRUZ,9.98,2,2,2,1.0,2,2005-07-28
8.19,2.79,1.0,Peoria,1.0,2,20,United States,275,CAROLE BARNETT,10.98,2,2,2,0.5,2,2005-07-08
8.2,5.76,1.33,Czestochowa,2.67,1,6,Poland,572,SIDNEY BURLESON,13.96,1,1,4,0.5,4,2005-08-02
8.3,3.66,1.0,Toulon,3.0,1,2,France,104,RITA GRAHAM,11.96,1,1,4,0.75,4,2005-08-19
8.31,4.65,1.33,Aden,2.67,1,3,Yemen,210,ELLA OLIVER,12.96,2,2,4,0.5,4,2005-07-07
8.32,1.66,1.0,Tama,1.0,3,18,Japan,385,PHILLIP HOLM,9.98,2,2,2,1.0,2,2005-07-06
8.33,3.66,1.17,Oyo,0.83,4,11,Nigeria,250,JO FOWLER,11.98,2,2,2,1.0,2,2005-08-22
8.38,3.59,1.0,Alessandria,2.0,2,5,Italy,33,ANNA HILL,11.97,1,1,3,0.3333,3,2005-07-30
8.38,3.59,1.4,Hohhot,1.6,3,31,China,138,HAZEL WARREN,11.97,2,2,3,0.6667,3,2005-07-28
8.49,3.49,1.0,Ciparay,1.0,3,10,Indonesia,328,JEFFREY SPEAR,11.98,2,2,2,1.0,2,2005-07-29
8.49,3.49,1.17,Balikesir,0.83,2,10,Turkey,366,BRANDON HUEY,11.98,1,1,2,1.0,2,2005-07-11
8.56,3.42,1.14,Monywa,0.86,1,1,Myanmar,256,MABEL HOLLAND,11.98,1,1,2,1.0,2,2005-06-18
8.64,5.32,1.33,Zaoyang,2.67,1,32,China,514,FRANKLIN TROUTMAN,13.96,1,1,4,0.5,4,2005-08-18
8.64,6.32,1.0,Otsu,3.0,1,17,Japan,285,MIRIAM MCKINNEY,14.96,2,2,4,0.75,4,2005-07-11
8.65,3.32,1.33,San Felipe de Puerto Plata,1.67,1,3,Dominican Republic,418,JEFF EAST,11.97,1,1,3,0.6667,3,2005-07-08
8.66,4.32,1.0,Mosul,1.0,1,1,Iraq,579,DARYL LARUE,12.98,1,1,2,0.5,2,2005-07-08
8.66,4.32,1.44,Hamilton,0.56,1,1,New Zealand,8,SUSAN WILSON,12.98,2,2,2,0.5,2,2005-08-02
8.67,3.32,1.33,Juiz de Fora,-0.33,1,14,Brazil,591,KENT ARSENAULT,11.99,2,2,1,1.0,1,2005-07-07
8.72,6.24,1.25,Ipoh,2.75,1,3,Malaysia,171,DOLORES WAGNER,14.96,2,2,4,0.75,4,2005-08-19
8.74,2.24,1.0,Springs,1.0,3,11,South Africa,83,LOUISE JENKINS,10.98,2,2,2,1.0,2,2005-08-17
8.74,4.24,1.25,Ede,0.75,1,2,Netherlands,341,PETER MENARD,12.98,1,1,2,1.0,2,2005-07-29
8.78,4.19,1.0,Hidalgo,2.0,4,19,Mexico,150,DANIELLE DANIELS,12.97,2,2,3,0.3333,3,2005-08-18
8.79,2.19,1.0,Oyo,1.0,1,7,Nigeria,250,JO FOWLER,10.98,1,1,2,0.5,2,2005-08-21
8.79,3.19,1.2,Isesaki,0.8,3,18,Japan,519,RON DELUCA,11.98,2,2,2,1.0,2,2005-07-30
