customer_country,deviation_from_history,distinct_staff_count,distinct_store_count,excess_rank,first_name,historical_avg_monthly_sum,last_name,month,monthly_sum,payment_count
Taiwan,39.92,2,2,258,BEVERLY,6.98,BROOKS,2005-07,46.9,10
Taiwan,42.42,2,2,215,CLIFTON,10.48,MALCOLM,2005-07,52.89,11
Taiwan,44.88,2,2,171,ELIZABETH,14.96,BROWN,2005-07,59.84,16
Taiwan,44.9,2,2,169,MORRIS,18.96,MCCARTER,2005-07,63.85,15
Taiwan,52.84,2,2,92,TAMMY,17.97,SANDERS,2005-07,70.8,20
Taiwan,60.85,2,2,45,MELISSA,12.96,KING,2005-07,73.81,19
Taiwan,63.37,2,2,32,ROGER,7.48,QUINTANILLA,2005-07,70.84,16
Taiwan,9.98,2,2,1114,ELIZABETH,9.97,BROWN,2005-06,19.95,5
Tanzania,11.97,1,1,1051,YOLANDA,7.98,WEAVER,2005-06,19.95,5
Tanzania,26.93,2,2,549,CHARLENE,21.95,ALVAREZ,2005-08,48.88,12
Tanzania,31.26,2,2,431,YOLANDA,18.62,WEAVER,2005-08,49.88,12
Tanzania,47.9,2,2,138,HERMAN,9.98,DEVORE,2005-07,57.87,13
Tanzania,56.9,2,2,63,CHARLENE,2.99,ALVAREZ,2005-07,59.88,12
Thailand,15.97,2,2,894,SHAWN,9.98,HEATON,2005-06,25.95,5
Thailand,22.94,2,2,666,JACQUELINE,1.99,LONG,2005-06,24.93,7
Thailand,38.9,2,2,279,SHAWN,17.97,HEATON,2005-07,56.86,14
Thailand,51.42,2,2,105,JACQUELINE,13.46,LONG,2005-07,64.88,12
Thailand,52.37,2,2,97,CAROLYN,9.48,PEREZ,2005-07,61.84,16
Tonga,19.47,1,1,765,HENRY,9.48,BILLINGSLEY,2005-07,28.94,6
Tunisia,50.86,2,2,112,GREGORY,4.99,MAULDIN,2005-07,55.85,15
Turkey,10.97,2,2,1091,LESLIE,5.98,GORDON,2005-06,16.95,5
Turkey,18.98,2,2,773,ROSEMARY,12.96,SCHMIDT,2005-06,31.94,6
Turkey,22.45,2,2,680,LESLIE,11.47,GORDON,2005-07,33.91,9
Turkey,23.95,2,2,625,GABRIEL,21.95,HARDER,2005-08,45.9,10
Turkey,23.95,2,2,627,LARRY,6.99,THRASHER,2005-06,30.94,6
Turkey,24.62,2,2,610,BRENT,21.29,HARKINS,2005-08,45.91,9
Turkey,26.41,2,2,564,ROSEMARY,22.45,SCHMIDT,2005-07,48.86,14
Turkey,28.95,2,2,494,SHEILA,8.98,WELLS,2005-07,37.92,8
Turkey,29.42,2,2,483,JOANN,9.48,GARDNER,2005-07,38.9,10
Turkey,29.44,2,2,480,BILLIE,8.48,HORTON,2005-07,37.91,9
Turkey,29.94,2,2,463,BERNICE,28.93,WILLIS,2005-08,58.87,13
Turkey,32.45,2,2,402,BRENT,10.48,HARKINS,2005-07,42.92,8
Turkey,33.95,2,2,369,COREY,9.98,HAUSER,2005-07,43.92,8
Turkey,37.93,2,2,289,VERNON,10.98,CHAPA,2005-07,48.91,9
Turkey,39.38,2,2,271,EDGAR,10.48,RHOADS,2005-07,49.85,15
Turkey,41.91,2,2,225,KAREN,19.96,JACKSON,2005-07,61.87,13
Turkey,41.91,2,2,227,LARRY,16.96,THRASHER,2005-08,58.87,13
Turkey,50.89,2,2,110,GABRIEL,4.99,HARDER,2005-07,55.87,13
Turkey,57.85,2,2,58,CASEY,13.97,MENA,2005-07,71.82,18
Turkey,62.89,2,2,33,BERNICE,7.97,WILLIS,2005-07,70.86,14
Turkey,77.83,2,2,8,BRANDON,4.99,HUEY,2005-07,82.81,19
Turkmenistan,21.94,2,2,700,JEANNE,9.99,LAWSON,2005-06,31.93,7
Turkmenistan,27.31,2,2,537,JEANNE,26.61,LAWSON,2005-08,53.92,8
Tuvalu,29.44,2,2,477,DAWN,19.47,SULLIVAN,2005-07,48.9,10
Ukraine,15.94,2,2,910,BRITTANY,7.99,RILEY,2005-06,23.93,7
Ukraine,21.95,2,2,693,JULIO,16.96,NOLAND,2005-08,38.91,9
Ukraine,31.97,2,2,408,BRITTANY,31.94,RILEY,2005-08,63.91,9
Ukraine,34.41,2,2,360,MONICA,15.48,HICKS,2005-07,49.88,12
Ukraine,38.93,2,2,276,JULIO,3.99,NOLAND,2005-07,42.91,9
Ukraine,42.4,2,2,218,TODD,12.47,TAN,2005-07,54.87,13
Ukraine,47.93,2,2,134,BRITTANY,15.96,RILEY,2005-07,63.89,11
Ukraine,48.43,2,2,130,KATHRYN,16.47,COLEMAN,2005-07,64.89,11
Ukraine,65.87,2,2,25,PEDRO,5.98,CHESTNUT,2005-07,71.85,15
Ukraine,8.96,2,2,1171,TODD,7.99,TAN,2005-06,16.95,5
United Arab Emirates,14.96,2,2,945,TOM,7.97,MILNER,2005-06,22.93,7
United Arab Emirates,21.95,2,2,694,LILLIAN,3.99,GRIFFIN,2005-06,25.94,6
United Arab Emirates,25.95,2,2,577,LILLIAN,14.97,GRIFFIN,2005-07,40.91,9
United Arab Emirates,30.42,2,2,452,TOM,15.45,MILNER,2005-07,45.87,13
United Arab Emirates,66.87,2,2,22,MISTY,7.98,LAMBERT,2005-07,74.84,16
United Kingdom,11.93,2,2,1065,MATTIE,8.98,HOFFMAN,2005-07,20.9,10
United Kingdom,14.98,2,2,927,ARMANDO,10.97,GRUBER,2005-06,25.95,5
United Kingdom,14.99,2,2,925,SANDRA,10.96,MARTIN,2005-06,25.95,5
United Kingdom,21.94,2,2,700,CECIL,14.97,VINES,2005-07,36.91,9
United Kingdom,24.96,2,2,593,SANDRA,23.94,MARTIN,2005-08,48.9,10
United Kingdom,29.43,2,2,482,APRIL,12.48,BURNS,2005-07,41.9,10
United Kingdom,36.93,2,2,304,CECIL,25.94,VINES,2005-08,62.87,13
United Kingdom,38.94,2,2,275,MARSHALL,29.94,THORN,2005-07,68.88,12
United Kingdom,44.43,2,2,174,DAN,14.48,PAINE,2005-07,58.9,10
United Kingdom,52.39,2,2,94,GILBERT,15.48,SLEDGE,2005-07,67.86,14
United States,15.96,2,2,902,THOMAS,3.99,GRIGSBY,2005-06,19.95,5
United States,15.97,2,2,894,THOMAS,11.97,GRIGSBY,2005-07,27.94,6
United States,17.95,2,2,831,JENNIFER,8.97,DAVIS,2005-07,26.91,9
United States,18.95,2,2,792,JOAN,5.98,COOPER,2005-06,24.93,7
United States,20.96,2,2,729,JOAN,15.95,COOPER,2005-08,36.91,9
United States,22.92,2,2,671,BILL,7.99,GAVIN,2005-06,30.91,9
United States,23.93,2,2,630,IAN,9.98,STILL,2005-06,33.91,9
United States,23.96,2,2,623,KRISTIN,11.96,JOHNSTON,2005-07,35.92,8
United States,24.92,2,2,609,SCOTT,16.97,SHELLEY,2005-07,41.88,12
United States,24.94,2,2,602,CAROLE,7.98,BARNETT,2005-07,32.91,9
United States,25.97,2,2,570,WILMA,14.96,RICHARDS,2005-07,40.93,7
United States,26.41,2,2,565,CLINTON,14.48,BUFORD,2005-07,40.88,12
United States,27.94,2,2,524,VALERIE,4.99,BLACK,2005-06,32.93,7
United States,27.95,2,2,518,DIANA,21.93,ALEXANDER,2005-07,49.88,12
United States,28.41,2,2,511,RENE,16.47,MCALISTER,2005-07,44.88,12
United States,28.94,2,2,495,KARL,12.97,SEAL,2005-06,41.91,9
United States,28.94,2,2,496,VICTOR,10.97,BARKLEY,2005-07,39.9,10
United States,29.4,2,2,486,VERONICA,16.47,STONE,2005-07,45.87,13
United States,29.41,2,2,484,KIM,8.48,CRUZ,2005-07,37.89,11
United States,30.41,2,2,453,RENEE,9.47,LANE,2005-07,39.88,12
United States,30.46,2,2,448,CASSANDRA,16.46,WALTERS,2005-07,46.91,9
United States,31.92,2,2,421,BRANDY,13.98,GRAVES,2005-07,45.89,11
United States,33.91,2,2,375,KRISTIN,19.95,JOHNSTON,2005-08,53.86,14
United States,33.93,2,2,372,JENNIFER,14.95,DAVIS,2005-08,48.88,12
United States,33.93,2,2,374,RICHARD,10.98,MCCRARY,2005-07,44.9,10
United States,34.41,2,2,358,JACOB,5.48,LANCE,2005-07,39.89,11
United States,35.93,2,2,330,VALERIE,18.96,BLACK,2005-07,54.89,11
United States,36.23,2,2,328,ALICE,25.61,STEWART,2005-08,61.84,16
United States,36.44,2,2,318,BRYAN,15.47,HARDISON,2005-07,51.9,10
United States,36.58,2,2,317,THOMAS,17.29,GRIGSBY,2005-08,53.87,13
United States,37.91,2,2,293,BETTY,12.97,WHITE,2005-07,50.88,12
United States,38.56,2,2,281,ANA,33.28,BRADLEY,2005-08,71.84,16
United States,38.59,2,2,280,JAMIE,25.28,RICE,2005-08,63.87,13
United States,39.25,2,2,273,SHELLY,18.62,WATTS,2005-08,57.87,13
United States,39.26,2,2,272,ROSA,23.61,REYNOLDS,2005-08,62.87,13
United States,40.92,2,2,243,ROSA,9.97,REYNOLDS,2005-07,50.89,11
United States,41.91,2,2,227,TONI,10.97,HOLT,2005-07,52.88,12
United States,43.55,2,2,195,CAROLE,16.29,BARNETT,2005-08,59.84,16
United States,43.92,2,2,187,SHELLY,3.99,WATTS,2005-07,47.9,10
United States,45.42,2,2,158,NATHANIEL,12.48,ADAM,2005-07,57.89,11
United States,49.91,2,2,117,ALICE,8.98,STEWART,2005-07,58.88,12
United States,59.37,2,2,51,KARL,27.44,SEAL,2005-07,86.81,19
United States,59.41,2,2,49,ANA,13.48,BRADLEY,2005-07,72.88,12
United States,61.89,2,2,37,ZACHARY,17.96,HITE,2005-07,79.85,15
United States,63.87,2,2,31,ASHLEY,0.99,RICHARDSON,2005-07,64.86,14
United States,71.87,2,2,14,PATRICIA,3.99,JOHNSON,2005-07,75.86,14
United States,9.96,2,2,1131,CAROLINE,8.98,BOWMAN,2005-07,18.94,6
United States,9.97,2,2,1123,VICTOR,5.98,BARKLEY,2005-06,15.95,5
Venezuela,16.94,2,2,872,CARMEN,12.97,OWENS,2005-07,29.91,9
Venezuela,18.96,2,2,784,YVONNE,13.97,WATKINS,2005-07,32.93,7
Venezuela,19.95,2,2,754,CARMEN,2.99,OWENS,2005-06,22.94,6
Venezuela,20.3,2,2,746,CARMEN,18.61,OWENS,2005-08,38.91,9
Venezuela,22.96,2,2,655,KRISTINA,2.99,CHAMBERS,2005-06,25.95,5
Venezuela,25.96,2,2,573,CINDY,1.98,FISHER,2005-06,27.94,6
Venezuela,27.93,2,2,527,CALVIN,18.97,MARTEL,2005-07,46.9,10
Venezuela,28.93,2,2,498,CINDY,14.96,FISHER,2005-07,43.89,11
Venezuela,37.39,2,2,299,KRISTINA,14.47,CHAMBERS,2005-07,51.86,14
Venezuela,47.91,2,2,136,MATHEW,7.98,BOLIN,2005-07,55.88,12
Vietnam,14.98,2,2,935,GREG,9.96,ROBINS,2005-06,24.94,6
Vietnam,26.43,2,2,563,HARVEY,15.47,GUAJARDO,2005-07,41.9,10
Vietnam,31.46,2,2,427,GREG,17.45,ROBINS,2005-07,48.91,9
Vietnam,42.58,2,2,213,NEIL,27.28,RENNER,2005-08,69.86,14
Vietnam,44.4,2,2,178,BETH,8.48,FRANKLIN,2005-07,52.88,12
Vietnam,50.88,2,2,111,MITCHELL,9.98,WESTMORELAND,2005-07,60.86,14
Vietnam,63.88,2,2,30,NEIL,5.99,RENNER,2005-07,69.86,14
"Virgin Islands, U.S.",25.94,2,2,578,NATHAN,0.99,RUNYON,2005-06,26.93,7
"Virgin Islands, U.S.",54.86,2,2,80,NATHAN,13.96,RUNYON,2005-07,68.82,18
Yemen,21.95,2,2,697,WILLIAM,14.97,SATTERFIELD,2005-07,36.91,9
Yemen,29.97,2,2,459,ELLA,26.93,OLIVER,2005-08,56.9,10
Yemen,33.43,2,2,382,GINA,18.45,WILLIAMSON,2005-07,51.88,12
Yemen,34.92,2,2,349,GINA,0.99,WILLIAMSON,2005-06,35.91,9
Yemen,70.34,2,2,15,ELLA,3.49,OLIVER,2005-07,73.82,18
Yemen,90.35,2,2,1,GORDON,6.48,ALLARD,2005-07,96.83,17
Yugoslavia,43.94,2,2,184,MARIA,15.95,MILLER,2005-07,59.89,11
Yugoslavia,56.36,2,2,69,MAX,12.48,PITT,2005-07,68.84,16
Zambia,39.41,2,2,267,BARRY,15.46,LOVELACE,2005-07,54.86,14
