amount_vs_country,amount_vs_history,count_vs_history,country_rank_pct,customer_id,daily_series_share,first_name,last_name,month_avg_amount,month_payment_count,month_total_amount,payment_month,prev_3m_avg_amount,prev_3m_avg_count,risk_mark,staff_diversity_share,store_diversity_share
0.48,1.63,1.5,0.9771,596,0.5,ENRIQUE,FORSYTHE,3.66,6,21.94,2005-07,13.46,4.0,подозрительно,0.33,1.0
0.49,0.67,0.68,0.9542,213,0.2,GINA,WILLIAMSON,3.99,5,19.95,2005-08,29.59,7.33,подозрительно,1.0,1.0
0.49,0.67,0.68,0.9542,213,0.2,GINA,WILLIAMSON,3.99,5,19.95,2005-08,29.59,7.33,подозрительно,1.0,1.0
0.49,0.67,0.68,0.9542,213,0.2,GINA,WILLIAMSON,3.99,5,19.95,2005-08,29.59,7.33,подозрительно,1.0,1.0
0.49,0.67,0.68,0.9542,213,0.4,GINA,WILLIAMSON,3.99,5,19.95,2005-08,29.59,7.33,подозрительно,1.0,1.0
0.49,0.83,0.92,0.9567,395,0.17,JOHNNY,TURPIN,2.82,6,16.94,2005-08,20.44,6.5,подозрительно,1.0,1.0
0.49,0.83,0.92,0.9567,395,0.33,JOHNNY,TURPIN,2.82,6,16.94,2005-08,20.44,6.5,подозрительно,1.0,1.0
0.49,0.83,0.92,0.9567,395,0.5,JOHNNY,TURPIN,2.82,6,16.94,2005-08,20.44,6.5,подозрительно,0.33,1.0
0.49,0.84,0.83,0.9553,291,0.2,TONI,HOLT,4.19,5,20.95,2005-08,24.94,6.0,подозрительно,1.0,1.0
0.49,0.84,0.83,0.9553,291,0.2,TONI,HOLT,4.19,5,20.95,2005-08,24.94,6.0,подозрительно,1.0,1.0
0.49,0.84,0.83,0.9553,291,0.2,TONI,HOLT,4.19,5,20.95,2005-08,24.94,6.0,подозрительно,1.0,1.0
0.49,0.84,0.83,0.9553,291,0.2,TONI,HOLT,4.19,5,20.95,2005-08,24.94,6.0,подозрительно,1.0,1.0
0.49,0.84,0.83,0.9553,291,0.2,TONI,HOLT,4.19,5,20.95,2005-08,24.94,6.0,подозрительно,1.0,1.0
0.49,0.86,0.95,0.9576,235,0.17,JACKIE,LYNCH,3.49,6,20.94,2005-08,24.27,6.33,подозрительно,1.0,1.0
0.49,0.86,0.95,0.9576,235,0.17,JACKIE,LYNCH,3.49,6,20.94,2005-08,24.27,6.33,подозрительно,1.0,1.0
0.49,0.86,0.95,0.9576,235,0.17,JACKIE,LYNCH,3.49,6,20.94,2005-08,24.27,6.33,подозрительно,1.0,1.0
0.49,0.86,0.95,0.9576,235,0.17,JACKIE,LYNCH,3.49,6,20.94,2005-08,24.27,6.33,подозрительно,1.0,1.0
0.49,0.86,0.95,0.9576,235,0.33,JACKIE,LYNCH,3.49,6,20.94,2005-08,24.27,6.33,подозрительно,1.0,1.0
0.49,2.09,2.4,0.9746,93,0.17,PHYLLIS,FOSTER,3.66,6,21.94,2005-07,10.48,2.5,подозрительно,1.0,1.0
0.49,2.09,2.4,0.9746,93,0.17,PHYLLIS,FOSTER,3.66,6,21.94,2005-07,10.48,2.5,подозрительно,1.0,1.0
0.49,2.09,2.4,0.9746,93,0.17,PHYLLIS,FOSTER,3.66,6,21.94,2005-07,10.48,2.5,подозрительно,1.0,1.0
0.49,2.09,2.4,0.9746,93,0.17,PHYLLIS,FOSTER,3.66,6,21.94,2005-07,10.48,2.5,подозрительно,1.0,1.0
0.49,2.09,2.4,0.9746,93,0.17,PHYLLIS,FOSTER,3.66,6,21.94,2005-07,10.48,2.5,подозрительно,1.0,1.0
0.49,2.09,2.4,0.9746,93,0.17,PHYLLIS,FOSTER,3.66,6,21.94,2005-07,10.48,2.5,подозрительно,1.0,1.0
0.49,2.33,4.0,0.9716,252,0.1,MATTIE,HOFFMAN,2.09,10,20.9,2005-07,8.98,2.5,подозрительно,1.0,1.0
0.49,2.33,4.0,0.9716,252,0.1,MATTIE,HOFFMAN,2.09,10,20.9,2005-07,8.98,2.5,подозрительно,1.0,1.0
0.49,2.33,4.0,0.9716,252,0.1,MATTIE,HOFFMAN,2.09,10,20.9,2005-07,8.98,2.5,подозрительно,1.0,1.0
0.49,2.33,4.0,0.9716,252,0.1,MATTIE,HOFFMAN,2.09,10,20.9,2005-07,8.98,2.5,подозрительно,1.0,1.0
0.49,2.33,4.0,0.9716,252,0.1,MATTIE,HOFFMAN,2.09,10,20.9,2005-07,8.98,2.5,подозрительно,1.0,1.0
0.49,2.33,4.0,0.9716,252,0.2,MATTIE,HOFFMAN,2.09,10,20.9,2005-07,8.98,2.5,подозрительно,1.0,1.0
0.49,2.33,4.0,0.9716,252,0.3,MATTIE,HOFFMAN,2.09,10,20.9,2005-07,8.98,2.5,подозрительно,0.67,1.0
0.49,2.63,2.67,0.9732,350,0.13,JUAN,FRALEY,3.12,8,24.92,2005-07,9.47,3.0,подозрительно,1.0,1.0
0.49,2.63,2.67,0.9732,350,0.13,JUAN,FRALEY,3.12,8,24.92,2005-07,9.47,3.0,подозрительно,1.0,1.0
0.49,2.63,2.67,0.9732,350,0.13,JUAN,FRALEY,3.12,8,24.92,2005-07,9.47,3.0,подозрительно,1.0,1.0
0.49,2.63,2.67,0.9732,350,0.13,JUAN,FRALEY,3.12,8,24.92,2005-07,9.47,3.0,подозрительно,1.0,1.0
0.49,2.63,2.67,0.9732,350,0.25,JUAN,FRALEY,3.12,8,24.92,2005-07,9.47,3.0,подозрительно,0.5,1.0
0.49,2.63,2.67,0.9732,350,0.25,JUAN,FRALEY,3.12,8,24.92,2005-07,9.47,3.0,подозрительно,0.5,1.0
0.49,2.75,2.8,0.976,422,0.14,MELVIN,ELLINGTON,3.13,7,21.93,2005-07,7.98,2.5,подозрительно,1.0,1.0
0.49,2.75,2.8,0.976,422,0.14,MELVIN,ELLINGTON,3.13,7,21.93,2005-07,7.98,2.5,подозрительно,1.0,1.0
0.49,2.75,2.8,0.976,422,0.14,MELVIN,ELLINGTON,3.13,7,21.93,2005-07,7.98,2.5,подозрительно,1.0,1.0
0.49,2.75,2.8,0.976,422,0.29,MELVIN,ELLINGTON,3.13,7,21.93,2005-07,7.98,2.5,подозрительно,0.5,1.0
0.49,2.75,2.8,0.976,422,0.29,MELVIN,ELLINGTON,3.13,7,21.93,2005-07,7.98,2.5,подозрительно,0.5,1.0
0.5,1.02,1.36,0.9528,398,0.2,ANTONIO,MEEK,3.99,5,19.95,2005-08,19.63,3.67,подозрительно,1.0,1.0
0.5,1.02,1.36,0.9528,398,0.2,ANTONIO,MEEK,3.99,5,19.95,2005-08,19.63,3.67,подозрительно,1.0,1.0
0.5,1.02,1.36,0.9528,398,0.2,ANTONIO,MEEK,3.99,5,19.95,2005-08,19.63,3.67,подозрительно,1.0,1.0
0.5,1.02,1.36,0.9528,398,0.2,ANTONIO,MEEK,3.99,5,19.95,2005-08,19.63,3.67,подозрительно,1.0,1.0
0.5,1.02,1.36,0.9528,398,0.2,ANTONIO,MEEK,3.99,5,19.95,2005-08,19.63,3.67,подозрительно,1.0,1.0
0.5,1.53,1.4,0.9689,177,0.14,SAMANTHA,DUNCAN,3.28,7,22.93,2005-07,14.95,5.0,подозрительно,1.0,1.0
0.5,1.53,1.4,0.9689,177,0.14,SAMANTHA,DUNCAN,3.28,7,22.93,2005-07,14.95,5.0,подозрительно,1.0,1.0
0.5,1.53,1.4,0.9689,177,0.14,SAMANTHA,DUNCAN,3.28,7,22.93,2005-07,14.95,5.0,подозрительно,1.0,1.0
0.5,1.53,1.4,0.9689,177,0.29,SAMANTHA,DUNCAN,3.28,7,22.93,2005-07,14.95,5.0,подозрительно,1.0,1.0
0.5,1.53,1.4,0.9689,177,0.29,SAMANTHA,DUNCAN,3.28,7,22.93,2005-07,14.95,5.0,подозрительно,1.0,1.0
0.5,1.64,3.6,0.97,288,0.11,BOBBIE,CRAIG,2.55,9,22.91,2005-07,13.98,2.5,подозрительно,1.0,1.0
0.5,1.64,3.6,0.97,288,0.11,BOBBIE,CRAIG,2.55,9,22.91,2005-07,13.98,2.5,подозрительно,1.0,1.0
0.5,1.64,3.6,0.97,288,0.11,BOBBIE,CRAIG,2.55,9,22.91,2005-07,13.98,2.5,подозрительно,1.0,1.0
0.5,1.64,3.6,0.97,288,0.11,BOBBIE,CRAIG,2.55,9,22.91,2005-07,13.98,2.5,подозрительно,1.0,1.0
0.5,1.64,3.6,0.97,288,0.11,BOBBIE,CRAIG,2.55,9,22.91,2005-07,13.98,2.5,подозрительно,1.0,1.0
0.5,1.64,3.6,0.97,288,0.22,BOBBIE,CRAIG,2.55,9,22.91,2005-07,13.98,2.5,подозрительно,0.5,1.0
0.5,1.64,3.6,0.97,288,0.22,BOBBIE,CRAIG,2.55,9,22.91,2005-07,13.98,2.5,подозрительно,1.0,1.0
0.51,0.38,0.38,0.9519,498,0.33,GENE,SANBORN,3.66,3,10.97,2005-08,28.92,8.0,подозрительно,1.0,1.0
0.51,0.38,0.38,0.9519,498,0.33,GENE,SANBORN,3.66,3,10.97,2005-08,28.92,8.0,подозрительно,1.0,1.0
0.51,0.38,0.38,0.9519,498,0.33,GENE,SANBORN,3.66,3,10.97,2005-08,28.92,8.0,подозрительно,1.0,1.0
0.51,1.03,0.79,0.9511,208,0.2,LUCY,WHEELER,4.39,5,21.95,2005-08,21.27,6.33,подозрительно,1.0,1.0
0.51,1.03,0.79,0.9511,208,0.4,LUCY,WHEELER,4.39,5,21.95,2005-08,21.27,6.33,подозрительно,0.5,1.0
0.51,1.03,0.79,0.9511,208,0.4,LUCY,WHEELER,4.39,5,21.95,2005-08,21.27,6.33,подозрительно,0.5,1.0
0.51,2.42,4.67,0.9677,110,0.14,TIFFANY,JORDAN,3.28,7,22.93,2005-07,9.49,1.5,подозрительно,1.0,1.0
0.51,2.42,4.67,0.9677,110,0.14,TIFFANY,JORDAN,3.28,7,22.93,2005-07,9.49,1.5,подозрительно,1.0,1.0
0.51,2.42,4.67,0.9677,110,0.14,TIFFANY,JORDAN,3.28,7,22.93,2005-07,9.49,1.5,подозрительно,1.0,1.0
0.51,2.42,4.67,0.9677,110,0.14,TIFFANY,JORDAN,3.28,7,22.93,2005-07,9.49,1.5,подозрительно,1.0,1.0
0.51,2.42,4.67,0.9677,110,0.43,TIFFANY,JORDAN,3.28,7,22.93,2005-07,9.49,1.5,подозрительно,0.67,1.0
0.52,1.5,1.75,0.9655,255,0.14,IRMA,PEARSON,3.42,7,23.93,2005-07,15.96,4.0,подозрительно,1.0,1.0
0.52,1.5,1.75,0.9655,255,0.14,IRMA,PEARSON,3.42,7,23.93,2005-07,15.96,4.0,подозрительно,1.0,1.0
0.52,1.5,1.75,0.9655,255,0.14,IRMA,PEARSON,3.42,7,23.93,2005-07,15.96,4.0,подозрительно,1.0,1.0
0.52,1.5,1.75,0.9655,255,0.14,IRMA,PEARSON,3.42,7,23.93,2005-07,15.96,4.0,подозрительно,1.0,1.0
0.52,1.5,1.75,0.9655,255,0.14,IRMA,PEARSON,3.42,7,23.93,2005-07,15.96,4.0,подозрительно,1.0,1.0
0.52,1.5,1.75,0.9655,255,0.29,IRMA,PEARSON,3.42,7,23.93,2005-07,15.96,4.0,подозрительно,0.5,1.0
0.52,2.0,2.4,0.9668,318,0.17,BRIAN,WYMAN,4.16,6,24.94,2005-07,12.48,2.5,подозрительно,1.0,1.0
0.52,2.0,2.4,0.9668,318,0.17,BRIAN,WYMAN,4.16,6,24.94,2005-07,12.48,2.5,подозрительно,1.0,1.0
0.52,2.0,2.4,0.9668,318,0.33,BRIAN,WYMAN,4.16,6,24.94,2005-07,12.48,2.5,подозрительно,1.0,1.0
0.52,2.0,2.4,0.9668,318,0.33,BRIAN,WYMAN,4.16,6,24.94,2005-07,12.48,2.5,подозрительно,1.0,1.0
0.53,1.5,2.33,0.9641,466,0.14,LEO,EBERT,3.42,7,23.93,2005-07,15.97,3.0,подозрительно,1.0,1.0
0.53,1.5,2.33,0.9641,466,0.14,LEO,EBERT,3.42,7,23.93,2005-07,15.97,3.0,подозрительно,1.0,1.0
0.53,1.5,2.33,0.9641,466,0.14,LEO,EBERT,3.42,7,23.93,2005-07,15.97,3.0,подозрительно,1.0,1.0
0.53,1.5,2.33,0.9641,466,0.14,LEO,EBERT,3.42,7,23.93,2005-07,15.97,3.0,подозрительно,1.0,1.0
0.53,1.5,2.33,0.9641,466,0.14,LEO,EBERT,3.42,7,23.93,2005-07,15.97,3.0,подозрительно,1.0,1.0
0.53,1.5,2.33,0.9641,466,0.29,LEO,EBERT,3.42,7,23.93,2005-07,15.97,3.0,подозрительно,0.5,1.0
0.53,1.62,1.67,0.9629,266,0.2,NORA,HERRERA,4.19,5,20.95,2005-07,12.97,3.0,подозрительно,1.0,1.0
0.53,1.62,1.67,0.9629,266,0.2,NORA,HERRERA,4.19,5,20.95,2005-07,12.97,3.0,подозрительно,1.0,1.0
0.53,1.62,1.67,0.9629,266,0.2,NORA,HERRERA,4.19,5,20.95,2005-07,12.97,3.0,подозрительно,1.0,1.0
0.53,1.62,1.67,0.9629,266,0.2,NORA,HERRERA,4.19,5,20.95,2005-07,12.97,3.0,подозрительно,1.0,1.0
0.53,1.62,1.67,0.9629,266,0.2,NORA,HERRERA,4.19,5,20.95,2005-07,12.97,3.0,подозрительно,1.0,1.0
0.54,1.24,1.75,0.9604,556,0.14,ARMANDO,GRUBER,3.28,7,22.93,2005-07,18.46,4.0,подозрительно,1.0,1.0
0.54,1.24,1.75,0.9604,556,0.14,ARMANDO,GRUBER,3.28,7,22.93,2005-07,18.46,4.0,подозрительно,1.0,1.0
0.54,1.24,1.75,0.9604,556,0.14,ARMANDO,GRUBER,3.28,7,22.93,2005-07,18.46,4.0,подозрительно,1.0,1.0
0.54,1.24,1.75,0.9604,556,0.14,ARMANDO,GRUBER,3.28,7,22.93,2005-07,18.46,4.0,подозрительно,1.0,1.0
0.54,1.24,1.75,0.9604,556,0.43,ARMANDO,GRUBER,3.28,7,22.93,2005-07,18.46,4.0,подозрительно,0.67,1.0
0.54,3.26,2.25,0.9616,76,0.11,IRENE,PRICE,2.88,9,25.91,2005-07,7.96,4.0,подозрительно,1.0,1.0
0.54,3.26,2.25,0.9616,76,0.11,IRENE,PRICE,2.88,9,25.91,2005-07,7.96,4.0,подозрительно,1.0,1.0
0.54,3.26,2.25,0.9616,76,0.11,IRENE,PRICE,2.88,9,25.91,2005-07,7.96,4.0,подозрительно,1.0,1.0
0.54,3.26,2.25,0.9616,76,0.11,IRENE,PRICE,2.88,9,25.91,2005-07,7.96,4.0,подозрительно,1.0,1.0
0.54,3.26,2.25,0.9616,76,0.22,IRENE,PRICE,2.88,9,25.91,2005-07,7.96,4.0,подозрительно,1.0,1.0
0.54,3.26,2.25,0.9616,76,0.33,IRENE,PRICE,2.88,9,25.91,2005-07,7.96,4.0,подозрительно,0.33,1.0
0.55,1.54,2.57,0.9572,24,0.11,KIMBERLY,LEE,2.99,9,26.91,2005-07,17.47,3.5,подозрительно,1.0,1.0
0.55,1.54,2.57,0.9572,24,0.11,KIMBERLY,LEE,2.99,9,26.91,2005-07,17.47,3.5,подозрительно,1.0,1.0
0.55,1.54,2.57,0.9572,24,0.11,KIMBERLY,LEE,2.99,9,26.91,2005-07,17.47,3.5,подозрительно,1.0,1.0
0.55,1.54,2.57,0.9572,24,0.11,KIMBERLY,LEE,2.99,9,26.91,2005-07,17.47,3.5,подозрительно,1.0,1.0
0.55,1.54,2.57,0.9572,24,0.11,KIMBERLY,LEE,2.99,9,26.91,2005-07,17.47,3.5,подозрительно,1.0,1.0
0.55,1.54,2.57,0.9572,24,0.11,KIMBERLY,LEE,2.99,9,26.91,2005-07,17.47,3.5,подозрительно,1.0,1.0
0.55,1.54,2.57,0.9572,24,0.11,KIMBERLY,LEE,2.99,9,26.91,2005-07,17.47,3.5,подозрительно,1.0,1.0
0.55,1.54,2.57,0.9572,24,0.22,KIMBERLY,LEE,2.99,9,26.91,2005-07,17.47,3.5,подозрительно,1.0,1.0
0.55,8.34,6.0,0.9591,136,0.17,ANITA,MORALES,4.16,6,24.94,2005-07,2.99,1.0,подозрительно,1.0,1.0
0.55,8.34,6.0,0.9591,136,0.17,ANITA,MORALES,4.16,6,24.94,2005-07,2.99,1.0,подозрительно,1.0,1.0
0.55,8.34,6.0,0.9591,136,0.17,ANITA,MORALES,4.16,6,24.94,2005-07,2.99,1.0,подозрительно,1.0,1.0
0.55,8.34,6.0,0.9591,136,0.17,ANITA,MORALES,4.16,6,24.94,2005-07,2.99,1.0,подозрительно,1.0,1.0
0.55,8.34,6.0,0.9591,136,0.17,ANITA,MORALES,4.16,6,24.94,2005-07,2.99,1.0,подозрительно,1.0,1.0
0.55,8.34,6.0,0.9591,136,0.17,ANITA,MORALES,4.16,6,24.94,2005-07,2.99,1.0,подозрительно,1.0,1.0
0.56,0.92,1.25,0.9524,431,0.2,JOEL,FRANCISCO,3.59,5,17.95,2005-07,19.46,4.0,подозрительно,1.0,1.0
0.56,0.92,1.25,0.9524,431,0.2,JOEL,FRANCISCO,3.59,5,17.95,2005-07,19.46,4.0,подозрительно,1.0,1.0
0.56,0.92,1.25,0.9524,431,0.2,JOEL,FRANCISCO,3.59,5,17.95,2005-07,19.46,4.0,подозрительно,1.0,1.0
0.56,0.92,1.25,0.9524,431,0.4,JOEL,FRANCISCO,3.59,5,17.95,2005-07,19.46,4.0,подозрительно,0.5,1.0
0.56,1.27,1.2,0.9533,246,0.17,MARIAN,MENDOZA,4.66,6,27.94,2005-07,21.95,5.0,подозрительно,1.0,1.0
0.56,1.27,1.2,0.9533,246,0.17,MARIAN,MENDOZA,4.66,6,27.94,2005-07,21.95,5.0,подозрительно,1.0,1.0
0.56,1.27,1.2,0.9533,246,0.17,MARIAN,MENDOZA,4.66,6,27.94,2005-07,21.95,5.0,подозрительно,1.0,1.0
0.56,1.27,1.2,0.9533,246,0.17,MARIAN,MENDOZA,4.66,6,27.94,2005-07,21.95,5.0,подозрительно,1.0,1.0
0.56,1.27,1.2,0.9533,246,0.33,MARIAN,MENDOZA,4.66,6,27.94,2005-07,21.95,5.0,подозрительно,0.5,1.0
0.56,1.47,2.0,0.9561,569,0.14,DAVE,GARDINER,3.56,7,24.93,2005-07,16.97,3.5,подозрительно,1.0,1.0
0.56,1.47,2.0,0.9561,569,0.14,DAVE,GARDINER,3.56,7,24.93,2005-07,16.97,3.5,подозрительно,1.0,1.0
0.56,1.47,2.0,0.9561,569,0.14,DAVE,GARDINER,3.56,7,24.93,2005-07,16.97,3.5,подозрительно,1.0,1.0
0.56,1.47,2.0,0.9561,569,0.14,DAVE,GARDINER,3.56,7,24.93,2005-07,16.97,3.5,подозрительно,1.0,1.0
0.56,1.47,2.0,0.9561,569,0.43,DAVE,GARDINER,3.56,7,24.93,2005-07,16.97,3.5,подозрительно,0.67,1.0
0.56,1.92,2.0,0.9545,313,0.14,DONALD,MAHON,3.56,7,24.93,2005-07,12.97,3.5,подозрительно,1.0,1.0
0.56,1.92,2.0,0.9545,313,0.14,DONALD,MAHON,3.56,7,24.93,2005-07,12.97,3.5,подозрительно,1.0,1.0
0.56,1.92,2.0,0.9545,313,0.14,DONALD,MAHON,3.56,7,24.93,2005-07,12.97,3.5,подозрительно,1.0,1.0
0.56,1.92,2.0,0.9545,313,0.14,DONALD,MAHON,3.56,7,24.93,2005-07,12.97,3.5,подозрительно,1.0,1.0
0.56,1.92,2.0,0.9545,313,0.14,DONALD,MAHON,3.56,7,24.93,2005-07,12.97,3.5,подозрительно,1.0,1.0
0.56,1.92,2.0,0.9545,313,0.14,DONALD,MAHON,3.56,7,24.93,2005-07,12.97,3.5,подозрительно,1.0,1.0
0.56,1.92,2.0,0.9545,313,0.14,DONALD,MAHON,3.56,7,24.93,2005-07,12.97,3.5,подозрительно,1.0,1.0
0.57,2.26,2.0,0.9511,534,0.14,CHRISTIAN,JUNG,3.7,7,25.93,2005-07,11.47,3.5,подозрительно,1.0,1.0
0.57,2.26,2.0,0.9511,534,0.14,CHRISTIAN,JUNG,3.7,7,25.93,2005-07,11.47,3.5,подозрительно,1.0,1.0
0.57,2.26,2.0,0.9511,534,0.14,CHRISTIAN,JUNG,3.7,7,25.93,2005-07,11.47,3.5,подозрительно,1.0,1.0
0.57,2.26,2.0,0.9511,534,0.14,CHRISTIAN,JUNG,3.7,7,25.93,2005-07,11.47,3.5,подозрительно,1.0,1.0
0.57,2.26,2.0,0.9511,534,0.14,CHRISTIAN,JUNG,3.7,7,25.93,2005-07,11.47,3.5,подозрительно,1.0,1.0
0.57,2.26,2.0,0.9511,534,0.29,CHRISTIAN,JUNG,3.7,7,25.93,2005-07,11.47,3.5,подозрительно,1.0,1.0
