average_payment,first_name,last_name,payment_count,staff_first_name,staff_last_name,suspicious_activity,total_amount
4.49,LEWIS,LYMAN,4,Mike,Hillyer,0,17.96
4.49,MAUREEN,LITTLE,2,Jon,Stephens,0,8.98
4.49,MINNIE,ROMERO,6,Jon,Stephens,0,26.94
4.49,PAMELA,BAKER,2,Jon,Stephens,0,8.98
4.49,RON,DELUCA,4,Mike,Hillyer,0,17.96
4.49,SHELLY,WATTS,6,Jon,Stephens,0,26.94
4.49,SHERRY,MARSHALL,4,Jon,Stephens,0,17.96
4.49,SHERRY,MARSHALL,6,Mike,Hillyer,0,26.94
4.49,TERRANCE,ROUSH,10,Mike,Hillyer,0,44.9
4.49,VANESSA,SIMS,4,Jon,Stephens,0,17.96
4.49,YVONNE,WATKINS,4,Mike,Hillyer,0,17.96
4.490000000000001,BRUCE,SCHWARZ,6,Mike,Hillyer,0,26.940000000000005
4.490000000000001,CARL,ARTIS,6,Jon,Stephens,0,26.940000000000005
4.490000000000001,CAROLYN,PEREZ,8,Jon,Stephens,0,35.92000000000001
4.490000000000001,DENISE,KELLY,6,Jon,Stephens,0,26.940000000000005
4.490000000000001,DON,BONE,6,Jon,Stephens,0,26.940000000000005
4.490000000000001,MORRIS,MCCARTER,8,Mike,Hillyer,0,35.92000000000001
4.490000000000001,PATRICIA,JOHNSON,6,Mike,Hillyer,0,26.940000000000005
4.490000000000001,ROSEMARY,SCHMIDT,6,Mike,Hillyer,0,26.940000000000005
4.490000000000001,SHIRLEY,ALLEN,6,Mike,Hillyer,0,26.940000000000005
4.545555555555556,BRANDON,HUEY,9,Mike,Hillyer,0,40.910000000000004
4.545555555555556,JENNY,CASTRO,9,Jon,Stephens,0,40.91
4.5614285714285705,JENNIE,TERRY,7,Jon,Stephens,0,31.929999999999996
4.561428571428571,CLIFFORD,BOWENS,7,Mike,Hillyer,0,31.93
4.561428571428571,ELIZABETH,BROWN,7,Mike,Hillyer,0,31.93
4.561428571428571,MARIO,CHEATHAM,7,Mike,Hillyer,0,31.93
4.561428571428571,SUZANNE,NICHOLS,7,Jon,Stephens,0,31.93
4.561428571428571,THELMA,MURRAY,7,Jon,Stephens,0,31.93
4.561428571428572,DUANE,TUBBS,7,Jon,Stephens,0,31.930000000000007
4.561428571428572,GILBERT,SLEDGE,7,Jon,Stephens,0,31.930000000000007
4.561428571428572,NEIL,RENNER,7,Mike,Hillyer,0,31.930000000000007
4.573333333333335,RANDY,GAITHER,12,Mike,Hillyer,0,54.88000000000002
4.590000000000001,ALICIA,MILLS,5,Mike,Hillyer,0,22.950000000000003
4.590000000000001,ANGEL,BARCLAY,5,Mike,Hillyer,0,22.950000000000003
4.590000000000001,CLAUDE,HERZOG,5,Mike,Hillyer,0,22.950000000000003
4.590000000000001,CONNIE,WALLACE,5,Mike,Hillyer,0,22.950000000000003
4.590000000000001,FRANCISCO,SKIDMORE,5,Jon,Stephens,0,22.950000000000003
4.590000000000001,HARRY,ARCE,5,Jon,Stephens,0,22.950000000000003
4.590000000000001,LOUIS,LEONE,10,Mike,Hillyer,0,45.900000000000006
4.590000000000001,RAYMOND,MCWHORTER,5,Jon,Stephens,0,22.950000000000003
4.590000000000001,RICKY,SHELBY,5,Mike,Hillyer,0,22.950000000000003
4.590000000000001,SUE,PETERS,5,Jon,Stephens,0,22.950000000000003
4.590000000000002,MARK,RINEHART,10,Mike,Hillyer,0,45.90000000000001
4.590000000000002,MONICA,HICKS,10,Mike,Hillyer,0,45.90000000000001
4.615,KYLE,SPURLOCK,8,Mike,Hillyer,0,36.92
4.615,NINA,SOTO,8,Jon,Stephens,0,36.92
4.615,RUSSELL,BRINSON,8,Mike,Hillyer,0,36.92
4.615,SARAH,LEWIS,8,Jon,Stephens,0,36.92
4.615,TOM,MILNER,8,Jon,Stephens,0,36.92
4.615,TONI,HOLT,8,Jon,Stephens,0,36.92
4.615000000000001,HERBERT,KRUGER,8,Mike,Hillyer,0,36.92000000000001
4.615000000000001,MARILYN,ROSS,8,Jon,Stephens,0,36.92000000000001
4.656666666666666,DAVID,ROYAL,6,Mike,Hillyer,0,27.939999999999998
4.656666666666666,LISA,ANDERSON,6,Jon,Stephens,0,27.939999999999998
4.656666666666666,TERRY,GRISSOM,6,Mike,Hillyer,0,27.939999999999998
4.656666666666666,TROY,QUIGLEY,6,Mike,Hillyer,0,27.939999999999998
4.656666666666667,ANITA,MORALES,3,Mike,Hillyer,0,13.97
4.656666666666667,BECKY,MILES,3,Mike,Hillyer,0,13.97
4.656666666666667,BRANDY,GRAVES,6,Jon,Stephens,0,27.940000000000005
4.656666666666667,CAROLINE,BOWMAN,3,Jon,Stephens,0,13.97
4.656666666666667,CHRISTINA,RAMIREZ,3,Jon,Stephens,0,13.97
4.656666666666667,CURTIS,IRBY,6,Jon,Stephens,0,27.940000000000005
4.656666666666667,DAVE,GARDINER,3,Mike,Hillyer,0,13.97
4.656666666666667,JILL,HAWKINS,3,Mike,Hillyer,0,13.97
4.656666666666667,JOSEPH,JOY,12,Mike,Hillyer,0,55.88000000000001
4.656666666666667,KATIE,ELLIOTT,6,Mike,Hillyer,0,27.940000000000005
4.656666666666667,LAUREN,HUDSON,3,Mike,Hillyer,0,13.97
4.656666666666667,MARVIN,YEE,3,Mike,Hillyer,0,13.97
4.656666666666667,MILTON,HOWLAND,3,Mike,Hillyer,0,13.97
4.656666666666667,NELLIE,GARRETT,3,Jon,Stephens,0,13.97
4.656666666666667,NELSON,CHRISTENSON,3,Mike,Hillyer,0,13.97
4.656666666666667,NELSON,CHRISTENSON,6,Jon,Stephens,0,27.94
4.656666666666667,PEDRO,CHESTNUT,9,Mike,Hillyer,0,41.910000000000004
4.656666666666667,PHILIP,CAUSEY,9,Jon,Stephens,0,41.910000000000004
4.656666666666667,RICARDO,MEADOR,3,Mike,Hillyer,0,13.97
4.656666666666667,SAMANTHA,DUNCAN,3,Jon,Stephens,0,13.97
4.656666666666667,TANYA,GILBERT,6,Mike,Hillyer,0,27.940000000000005
4.656666666666667,TARA,RYAN,3,Mike,Hillyer,0,13.97
4.656666666666667,VALERIE,BLACK,3,Jon,Stephens,0,13.97
4.656666666666668,BRETT,CORNWELL,9,Jon,Stephens,0,41.91000000000001
4.656666666666668,ETHEL,WEBB,9,Mike,Hillyer,0,41.91000000000001
4.656666666666668,FERNANDO,CHURCHILL,9,Mike,Hillyer,0,41.91000000000001
4.656666666666668,JOSHUA,MARK,9,Jon,Stephens,0,41.91000000000001
4.656666666666668,ROBERT,BAUGHMAN,9,Jon,Stephens,0,41.91000000000001
4.656666666666668,WARREN,SHERROD,12,Mike,Hillyer,0,55.88000000000002
4.69,DIANE,COLLINS,10,Jon,Stephens,0,46.900000000000006
4.690000000000001,ASHLEY,RICHARDSON,10,Jon,Stephens,0,46.90000000000001
4.690000000000001,KENT,ARSENAULT,10,Mike,Hillyer,0,46.90000000000001
4.7042857142857155,ARNOLD,HAVENS,7,Mike,Hillyer,0,32.93000000000001
4.7042857142857155,CINDY,FISHER,7,Jon,Stephens,0,32.93000000000001
4.7042857142857155,JEANETTE,GREENE,7,Mike,Hillyer,0,32.93000000000001
4.7042857142857155,MAUREEN,LITTLE,7,Mike,Hillyer,0,32.93000000000001
4.7042857142857155,NAOMI,JENNINGS,7,Jon,Stephens,0,32.93000000000001
4.7042857142857155,PAULA,BRYANT,7,Mike,Hillyer,0,32.93000000000001
4.7042857142857155,WESLEY,BULL,7,Mike,Hillyer,0,32.93000000000001
4.739999999999999,JOHNNIE,CHISHOLM,4,Jon,Stephens,0,18.959999999999997
4.739999999999999,PHILIP,CAUSEY,4,Mike,Hillyer,0,18.959999999999997
4.74,AUSTIN,CINTRON,4,Jon,Stephens,0,18.96
4.74,BARBARA,JONES,4,Mike,Hillyer,0,18.96
4.74,CLIFFORD,BOWENS,4,Jon,Stephens,0,18.96
4.74,ELAINE,STEVENS,4,Jon,Stephens,0,18.96
4.74,HUGH,WALDROP,4,Jon,Stephens,0,18.96
4.74,JIM,REA,4,Mike,Hillyer,0,18.96
4.74,JULIO,NOLAND,4,Mike,Hillyer,0,18.96
4.74,LAUREN,HUDSON,4,Jon,Stephens,0,18.96
4.74,LEO,EBERT,4,Mike,Hillyer,0,18.96
4.74,LLOYD,DOWD,4,Jon,Stephens,0,18.96
4.74,MARIE,TURNER,4,Mike,Hillyer,0,18.96
4.74,MARSHA,DOUGLAS,8,Mike,Hillyer,0,37.92
4.74,WARREN,SHERROD,4,Jon,Stephens,0,18.96
4.740000000000001,LUIS,YANEZ,8,Jon,Stephens,0,37.92000000000001
4.740000000000001,LYNN,PAYNE,8,Mike,Hillyer,0,37.92000000000001
4.740000000000001,RANDALL,NEUMANN,8,Jon,Stephens,0,37.92000000000001
4.740000000000001,SONIA,GREGORY,8,Mike,Hillyer,0,37.92000000000001
4.767777777777778,CRYSTAL,FORD,9,Mike,Hillyer,0,42.910000000000004
4.790000000000001,ADAM,GOOCH,5,Mike,Hillyer,0,23.950000000000003
4.790000000000001,ANDY,VANHORN,5,Mike,Hillyer,0,23.950000000000003
4.790000000000001,BILLIE,HORTON,5,Jon,Stephens,0,23.950000000000003
4.790000000000001,BOB,PFEIFFER,5,Jon,Stephens,0,23.950000000000003
4.790000000000001,CATHERINE,CAMPBELL,5,Jon,Stephens,0,23.950000000000003
4.790000000000001,DANIEL,CABRAL,5,Mike,Hillyer,0,23.950000000000003
4.790000000000001,DOROTHY,TAYLOR,5,Jon,Stephens,0,23.950000000000003
4.790000000000001,ERIK,GUILLEN,5,Mike,Hillyer,0,23.950000000000003
4.790000000000001,GARY,COY,5,Jon,Stephens,0,23.950000000000003
4.790000000000001,GLEN,TALBERT,5,Mike,Hillyer,0,23.950000000000003
4.790000000000001,JOHN,FARNSWORTH,10,Mike,Hillyer,0,47.90000000000001
4.790000000000001,JULIO,NOLAND,5,Jon,Stephens,0,23.950000000000003
4.790000000000001,KENNETH,GOODEN,5,Mike,Hillyer,0,23.950000000000003
4.790000000000001,KURT,EMMONS,5,Jon,Stephens,0,23.950000000000003
4.790000000000001,OSCAR,AQUINO,5,Jon,Stephens,0,23.950000000000003
4.790000000000001,SARAH,LEWIS,5,Mike,Hillyer,0,23.950000000000003
4.823333333333333,EVA,RAMOS,6,Mike,Hillyer,0,28.94
4.823333333333333,GLORIA,COOK,6,Mike,Hillyer,0,28.94
4.823333333333333,JOSE,ANDREW,6,Mike,Hillyer,0,28.94
4.823333333333333,NELLIE,GARRETT,6,Mike,Hillyer,0,28.939999999999998
4.823333333333333,SHANE,MILLARD,6,Jon,Stephens,0,28.939999999999998
4.823333333333334,DUANE,TUBBS,6,Mike,Hillyer,0,28.940000000000005
4.823333333333334,HENRY,BILLINGSLEY,6,Jon,Stephens,0,28.940000000000005
4.823333333333334,MAXINE,SILVA,6,Mike,Hillyer,0,28.940000000000005
4.823333333333334,ROSA,REYNOLDS,6,Jon,Stephens,0,28.940000000000005
4.823333333333334,TYRONE,ASHER,6,Jon,Stephens,0,28.940000000000005
4.823333333333334,WALTER,PERRYMAN,6,Jon,Stephens,0,28.940000000000005
4.847142857142857,DIANE,COLLINS,7,Mike,Hillyer,0,33.93
4.847142857142858,BONNIE,HUGHES,7,Mike,Hillyer,0,33.93000000000001
4.847142857142858,JANET,PHILLIPS,7,Mike,Hillyer,0,33.93000000000001
4.847142857142858,LORRAINE,STEPHENS,7,Jon,Stephens,0,33.93000000000001
4.847142857142858,MARSHALL,THORN,7,Mike,Hillyer,0,33.93000000000001
4.847142857142858,SAM,MCDUFFIE,7,Jon,Stephens,0,33.93000000000001
4.847142857142858,SHARON,ROBINSON,7,Jon,Stephens,0,33.93000000000001
4.865,RHONDA,KENNEDY,8,Jon,Stephens,0,38.92
4.865000000000001,BEVERLY,BROOKS,8,Mike,Hillyer,0,38.92000000000001
4.865000000000001,DON,BONE,8,Mike,Hillyer,0,38.92000000000001
4.865000000000001,KARL,SEAL,8,Mike,Hillyer,0,38.92000000000001
4.865000000000001,SERGIO,STANFIELD,8,Jon,Stephens,0,38.92000000000001
4.8788888888888895,ERIC,ROBERT,9,Mike,Hillyer,0,43.910000000000004
4.906666666666667,TERRENCE,GUNDERSON,12,Mike,Hillyer,0,58.88000000000001
4.906666666666667,TOMMY,COLLAZO,12,Mike,Hillyer,0,58.88000000000001
4.989999999999999,CHRIS,BROTHERS,4,Mike,Hillyer,0,19.959999999999997
4.989999999999999,EDDIE,TOMLIN,5,Jon,Stephens,0,24.949999999999996
4.989999999999999,KELLY,KNOTT,4,Jon,Stephens,0,19.959999999999997
4.989999999999999,RUBEN,GEARY,6,Jon,Stephens,0,29.939999999999998
4.99,ANDRE,RAPP,2,Mike,Hillyer,0,9.98
4.99,BENJAMIN,VARNEY,3,Jon,Stephens,0,14.97
4.99,BILLY,POULIN,2,Jon,Stephens,0,9.98
4.99,BRIAN,WYMAN,3,Mike,Hillyer,0,14.97
4.99,CODY,NOLEN,2,Jon,Stephens,0,9.98
4.99,CODY,NOLEN,4,Mike,Hillyer,0,19.96
4.99,CYNTHIA,YOUNG,5,Mike,Hillyer,0,24.950000000000003
4.99,DANIELLE,DANIELS,1,Jon,Stephens,0,4.99
4.99,DELORES,HANSEN,7,Jon,Stephens,0,34.93
4.99,DWAYNE,OLVERA,1,Jon,Stephens,0,4.99
4.99,GINA,WILLIAMSON,3,Mike,Hillyer,0,14.97
4.99,GREG,ROBINS,4,Mike,Hillyer,0,19.96
4.99,HELEN,HARRIS,3,Jon,Stephens,0,14.97
4.99,JACQUELINE,LONG,5,Jon,Stephens,0,24.950000000000003
4.99,JESUS,MCCARTNEY,4,Mike,Hillyer,0,19.96
4.99,JOEL,FRANCISCO,2,Jon,Stephens,0,9.98
4.99,KIM,CRUZ,3,Jon,Stephens,0,14.97
4.99,KRISTEN,CHAVEZ,3,Jon,Stephens,0,14.97
4.99,LESTER,KRAUS,4,Jon,Stephens,0,19.96
4.99,MARY,SMITH,6,Mike,Hillyer,0,29.94
4.99,MELANIE,ARMSTRONG,1,Mike,Hillyer,0,4.99
4.99,MIKE,WAY,5,Mike,Hillyer,0,24.950000000000003
4.99,MYRTLE,FLEMING,5,Mike,Hillyer,0,24.950000000000003
4.99,PAUL,TROUT,3,Mike,Hillyer,0,14.97
4.99,PHYLLIS,FOSTER,2,Jon,Stephens,0,9.98
4.99,RANDY,GAITHER,3,Jon,Stephens,0,14.97
4.99,ROSE,HOWARD,5,Mike,Hillyer,0,24.950000000000003
4.99,RUTH,MARTINEZ,3,Mike,Hillyer,0,14.97
4.99,SARA,PERRY,5,Mike,Hillyer,0,24.950000000000003
4.99,SERGIO,STANFIELD,2,Mike,Hillyer,0,9.98
4.99,SHEILA,WELLS,5,Mike,Hillyer,0,24.950000000000003
4.99,SYLVIA,ORTIZ,4,Mike,Hillyer,0,19.96
4.99,TERRY,GRISSOM,5,Jon,Stephens,0,24.95
4.99,TRAVIS,ESTEP,2,Jon,Stephens,0,9.98
4.99,VERA,MCCOY,4,Jon,Stephens,0,19.96
4.99,VIOLA,HANSON,5,Mike,Hillyer,0,24.950000000000003
4.99,YVONNE,WATKINS,3,Jon,Stephens,0,14.97
4.990000000000001,BERNARD,COLBY,7,Mike,Hillyer,0,34.93000000000001
4.990000000000001,BRENT,HARKINS,6,Mike,Hillyer,0,29.940000000000005
4.990000000000001,CHARLIE,BESS,6,Mike,Hillyer,0,29.940000000000005
4.990000000000001,ELMER,NOE,6,Jon,Stephens,0,29.940000000000005
4.990000000000001,GLEN,TALBERT,7,Jon,Stephens,0,34.93000000000001
4.990000000000001,JANICE,WARD,7,Mike,Hillyer,0,34.93000000000001
4.990000000000001,JESUS,MCCARTNEY,6,Jon,Stephens,0,29.940000000000005
4.990000000000001,NICHOLAS,BARFIELD,6,Jon,Stephens,0,29.940000000000005
4.990000000000001,PEDRO,CHESTNUT,6,Jon,Stephens,0,29.940000000000005
4.990000000000001,RAMON,CHOATE,13,Jon,Stephens,0,64.87000000000002
4.990000000000001,RAMONA,HALE,7,Mike,Hillyer,0,34.93000000000001
4.990000000000001,ROBERTA,HARPER,7,Mike,Hillyer,0,34.93000000000001
4.990000000000001,ROGER,QUINTANILLA,6,Mike,Hillyer,0,29.940000000000005
4.990000000000001,SHANNON,FREEMAN,6,Mike,Hillyer,0,29.940000000000005
4.990000000000001,STEVEN,CURLEY,6,Jon,Stephens,0,29.940000000000005
4.990000000000001,TIM,CARY,7,Jon,Stephens,0,34.93000000000001
5.080909090909092,DANA,HART,11,Mike,Hillyer,0,55.890000000000015
5.080909090909092,VIRGINIA,GREEN,11,Mike,Hillyer,0,55.890000000000015
5.090000000000002,MARSHA,DOUGLAS,10,Jon,Stephens,0,50.90000000000001
5.115,PEGGY,MYERS,8,Jon,Stephens,0,40.92
5.115000000000001,DAWN,SULLIVAN,8,Jon,Stephens,0,40.92000000000001
5.115000000000001,VALERIE,BLACK,8,Mike,Hillyer,0,40.92000000000001
5.1328571428571435,BRYAN,HARDISON,7,Jon,Stephens,0,35.93000000000001
5.1328571428571435,CALVIN,MARTEL,7,Jon,Stephens,0,35.93000000000001
5.1328571428571435,GILBERT,SLEDGE,7,Mike,Hillyer,0,35.93000000000001
5.1328571428571435,MATHEW,BOLIN,7,Jon,Stephens,0,35.93000000000001
5.156666666666666,NATHANIEL,ADAM,6,Jon,Stephens,0,30.939999999999998
5.156666666666666,WANDA,PATTERSON,6,Jon,Stephens,0,30.939999999999998
5.156666666666667,ALFRED,CASILLAS,6,Jon,Stephens,0,30.940000000000005
5.156666666666667,ANGELA,HERNANDEZ,6,Jon,Stephens,0,30.940000000000005
5.156666666666667,BETH,FRANKLIN,6,Jon,Stephens,0,30.940000000000005
5.156666666666667,EDWIN,BURK,6,Mike,Hillyer,0,30.940000000000005
5.156666666666667,RAYMOND,MCWHORTER,6,Mike,Hillyer,0,30.940000000000005
5.156666666666667,TOMMY,COLLAZO,6,Jon,Stephens,0,30.940000000000005
5.156666666666667,TRACY,COLE,6,Jon,Stephens,0,30.940000000000005
5.156666666666667,VICTORIA,GIBSON,6,Jon,Stephens,0,30.940000000000005
5.1899999999999995,WILLIE,MARKHAM,5,Jon,Stephens,0,25.949999999999996
5.19,BRAD,MCCURDY,5,Mike,Hillyer,0,25.950000000000003
5.19,GLENDA,FRAZIER,5,Mike,Hillyer,0,25.950000000000003
5.19,LILLIAN,GRIFFIN,5,Jon,Stephens,0,25.950000000000003
5.19,LISA,ANDERSON,5,Mike,Hillyer,0,25.950000000000003
5.19,LONNIE,TIRADO,5,Jon,Stephens,0,25.950000000000003
5.19,RACHEL,BARNES,5,Jon,Stephens,0,25.950000000000003
5.19,RITA,GRAHAM,5,Jon,Stephens,0,25.950000000000003
5.19,TRAVIS,ESTEP,5,Mike,Hillyer,0,25.950000000000003
5.19,WANDA,PATTERSON,5,Mike,Hillyer,0,25.950000000000003
5.190000000000001,ALICE,STEWART,10,Mike,Hillyer,0,51.90000000000001
5.2122222222222225,GWENDOLYN,MAY,9,Mike,Hillyer,0,46.910000000000004
5.239999999999999,JAMIE,RICE,4,Mike,Hillyer,0,20.959999999999997
5.239999999999999,VERNON,CHAPA,4,Jon,Stephens,0,20.959999999999997
5.24,ALMA,AUSTIN,4,Mike,Hillyer,0,20.96
5.24,ANA,BRADLEY,4,Jon,Stephens,0,20.96
5.24,ANN,EVANS,4,Mike,Hillyer,0,20.96
5.24,ANTONIO,MEEK,4,Jon,Stephens,0,20.96
5.24,BRITTANY,RILEY,4,Mike,Hillyer,0,20.96
5.24,CHARLOTTE,HUNTER,4,Jon,Stephens,0,20.96
5.24,COURTNEY,DAY,8,Mike,Hillyer,0,41.92
5.24,DENISE,KELLY,4,Mike,Hillyer,0,20.96
5.24,EDITH,MCDONALD,4,Mike,Hillyer,0,20.96
5.24,HARVEY,GUAJARDO,4,Mike,Hillyer,0,20.96
5.24,JEAN,BELL,4,Mike,Hillyer,0,20.96
5.24,JEREMY,HURTADO,4,Mike,Hillyer,0,20.96
5.24,JUNE,CARROLL,4,Jon,Stephens,0,20.96
5.24,KATHERINE,RIVERA,4,Jon,Stephens,0,20.96
5.24,LEAH,CURTIS,4,Mike,Hillyer,0,20.96
5.24,LENA,JENSEN,4,Mike,Hillyer,0,20.96
5.24,MELINDA,FERNANDEZ,4,Jon,Stephens,0,20.96
5.24,NICOLE,PETERSON,4,Jon,Stephens,0,20.96
5.24,PRISCILLA,LOWE,8,Mike,Hillyer,0,41.92
5.24,SHELLY,WATTS,4,Mike,Hillyer,0,20.96
5.24,STELLA,MORENO,4,Mike,Hillyer,0,20.96
5.24,WILLARD,LUMPKIN,4,Jon,Stephens,0,20.96
5.240000000000001,PERRY,SWAFFORD,8,Jon,Stephens,0,41.92000000000001
5.2627272727272745,RHONDA,KENNEDY,11,Mike,Hillyer,0,57.890000000000015
5.275714285714286,BESSIE,MORRISON,7,Mike,Hillyer,0,36.93
5.275714285714286,HAROLD,MARTINO,7,Jon,Stephens,0,36.93
5.275714285714286,ROBIN,HAYES,7,Jon,Stephens,0,36.93
5.275714285714287,CHERYL,MURPHY,7,Mike,Hillyer,0,36.93000000000001
5.275714285714287,JOYCE,EDWARDS,7,Jon,Stephens,0,36.93000000000001
5.275714285714287,MIKE,WAY,7,Jon,Stephens,0,36.93000000000001
5.275714285714287,RICK,MATTOX,7,Jon,Stephens,0,36.93000000000001
5.275714285714287,TERRI,VASQUEZ,7,Mike,Hillyer,0,36.93000000000001
5.323333333333333,BRYAN,HARDISON,3,Mike,Hillyer,0,15.97
5.323333333333333,DALE,RATCLIFF,3,Jon,Stephens,0,15.97
5.323333333333333,DAN,PAINE,3,Mike,Hillyer,0,15.97
5.323333333333333,EILEEN,CARR,3,Mike,Hillyer,0,15.97
5.323333333333333,JAMIE,RICE,3,Jon,Stephens,0,15.97
5.323333333333333,PETER,MENARD,3,Mike,Hillyer,0,15.97
5.323333333333333,TED,BREAUX,6,Jon,Stephens,0,31.939999999999998
5.323333333333333,TERRY,CARLSON,3,Mike,Hillyer,0,15.97
5.323333333333333,TIMOTHY,BUNN,3,Mike,Hillyer,0,15.97
5.323333333333334,ALFREDO,MCADAMS,6,Mike,Hillyer,0,31.940000000000005
5.323333333333334,BRETT,CORNWELL,6,Mike,Hillyer,0,31.940000000000005
5.323333333333334,CLIFTON,MALCOLM,6,Mike,Hillyer,0,31.940000000000005
5.323333333333334,EDUARDO,HIATT,9,Mike,Hillyer,0,47.91000000000001
5.323333333333334,MAX,PITT,6,Mike,Hillyer,0,31.940000000000005
5.323333333333334,STEPHEN,QUALLS,9,Jon,Stephens,0,47.91000000000001
5.365,LESLIE,SEWARD,8,Jon,Stephens,0,42.92
5.365,VELMA,LUCAS,8,Jon,Stephens,0,42.92
5.389999999999999,DIANNE,SHELTON,5,Mike,Hillyer,0,26.949999999999996
5.389999999999999,MARIA,MILLER,5,Mike,Hillyer,0,26.949999999999996
5.390000000000001,CHARLIE,BESS,5,Jon,Stephens,0,26.950000000000003
5.390000000000001,NATHANIEL,ADAM,5,Mike,Hillyer,0,26.950000000000003
5.390000000000001,THOMAS,GRIGSBY,5,Mike,Hillyer,0,26.950000000000003
5.418571428571428,FREDERICK,ISBELL,7,Jon,Stephens,0,37.93
5.41857142857143,ALAN,KAHN,7,Mike,Hillyer,0,37.93000000000001
5.41857142857143,NEIL,RENNER,7,Jon,Stephens,0,37.93000000000001
5.434444444444445,CHARLENE,ALVAREZ,9,Jon,Stephens,0,48.910000000000004
5.434444444444446,TONYA,CHAPMAN,9,Jon,Stephens,0,48.91000000000001
5.451538461538462,GORDON,ALLARD,13,Mike,Hillyer,0,70.87
5.489999999999999,AMBER,DIXON,4,Mike,Hillyer,0,21.959999999999997
5.489999999999999,ROBIN,HAYES,6,Mike,Hillyer,0,32.94
5.49,BEN,EASTER,4,Jon,Stephens,0,21.96
5.49,BILL,GAVIN,2,Jon,Stephens,0,10.98
5.49,CLAYTON,BARBEE,4,Jon,Stephens,0,21.96
5.49,FLORENCE,WOODS,4,Mike,Hillyer,0,21.96
5.49,IAN,STILL,2,Jon,Stephens,0,10.98
5.49,JEROME,KENYON,2,Jon,Stephens,0,10.98
5.49,JEROME,KENYON,4,Mike,Hillyer,0,21.96
5.49,KELLY,TORRES,2,Mike,Hillyer,0,10.98
5.49,KRISTEN,CHAVEZ,2,Mike,Hillyer,0,10.98
5.49,MAE,FLETCHER,4,Mike,Hillyer,0,21.96
5.49,PAULA,BRYANT,2,Jon,Stephens,0,10.98
5.49,WILMA,RICHARDS,2,Mike,Hillyer,0,10.98
5.490000000000001,ARTHUR,SIMPKINS,10,Jon,Stephens,0,54.90000000000001
5.490000000000001,BYRON,BOX,8,Jon,Stephens,0,43.92000000000001
5.490000000000001,JOYCE,EDWARDS,6,Mike,Hillyer,0,32.940000000000005
5.490000000000001,KEVIN,SCHULER,6,Jon,Stephens,0,32.940000000000005
5.490000000000001,LENA,JENSEN,6,Jon,Stephens,0,32.940000000000005
5.490000000000001,MARIA,MILLER,6,Jon,Stephens,0,32.940000000000005
5.490000000000001,MARION,SNYDER,10,Mike,Hillyer,0,54.90000000000001
5.490000000000001,MISTY,LAMBERT,10,Mike,Hillyer,0,54.90000000000001
5.535454545454547,MILTON,HOWLAND,11,Jon,Stephens,0,60.890000000000015
5.561428571428572,GABRIEL,HARDER,7,Jon,Stephens,0,38.93000000000001
5.59,ERICA,MATTHEWS,5,Jon,Stephens,0,27.95
5.59,JESSIE,MILAM,5,Mike,Hillyer,0,27.95
5.590000000000001,GERALD,FULTZ,5,Jon,Stephens,0,27.950000000000003
5.590000000000001,LAURA,RODRIGUEZ,5,Mike,Hillyer,0,27.950000000000003
5.590000000000001,LEE,HAWKS,5,Mike,Hillyer,0,27.950000000000003
5.590000000000001,ROY,WHITING,5,Mike,Hillyer,0,27.950000000000003
5.590000000000001,VERNON,CHAPA,5,Mike,Hillyer,0,27.950000000000003
5.590000000000001,VICTOR,BARKLEY,5,Mike,Hillyer,0,27.950000000000003
5.615000000000001,ALVIN,DELOACH,8,Jon,Stephens,0,44.92000000000001
5.615000000000001,DARYL,LARUE,8,Jon,Stephens,0,44.92000000000001
5.656666666666666,ALLAN,CORNISH,3,Mike,Hillyer,0,16.97
5.656666666666666,CLAUDE,HERZOG,6,Jon,Stephens,0,33.94
5.656666666666666,DARREN,WINDHAM,3,Mike,Hillyer,0,16.97
5.656666666666666,DORA,MEDINA,3,Jon,Stephens,0,16.97
5.656666666666666,ELMER,NOE,3,Mike,Hillyer,0,16.97
5.656666666666666,JAVIER,ELROD,3,Jon,Stephens,0,16.97
5.656666666666666,KATHRYN,COLEMAN,6,Jon,Stephens,0,33.94
5.656666666666666,KRISTIN,JOHNSTON,3,Mike,Hillyer,0,16.97
5.656666666666666,PATSY,DAVIDSON,3,Jon,Stephens,0,16.97
5.656666666666666,RONNIE,RICKETTS,3,Mike,Hillyer,0,16.97
5.656666666666666,WALLACE,SLONE,3,Mike,Hillyer,0,16.97
5.656666666666667,CASSANDRA,WALTERS,6,Mike,Hillyer,0,33.940000000000005
5.656666666666667,FRANCES,PARKER,6,Jon,Stephens,0,33.940000000000005
5.656666666666667,RONALD,WEINER,6,Mike,Hillyer,0,33.940000000000005
5.656666666666667,STEPHANIE,MITCHELL,6,Jon,Stephens,0,33.940000000000005
5.656666666666668,ARLENE,HARVEY,9,Mike,Hillyer,0,50.91000000000001
5.69,ROBERTO,VU,10,Jon,Stephens,0,56.900000000000006
5.704285714285715,JORGE,OLIVARES,7,Jon,Stephens,0,39.93
5.7042857142857155,ELEANOR,HUNT,7,Jon,Stephens,0,39.93000000000001
5.7042857142857155,JACQUELINE,LONG,7,Mike,Hillyer,0,39.93000000000001
5.7042857142857155,SARA,PERRY,7,Jon,Stephens,0,39.93000000000001
