average_payment_amount,customer_first_name,customer_id,customer_last_name,payment_count,risk_flag,staff_first_name,staff_id,staff_last_name,total_payment_amount
4.99,MAUREEN,226,LITTLE,1,0,Mike,1,Hillyer,4.99
4.99,MELANIE,188,ARMSTRONG,1,0,Mike,1,Hillyer,4.99
4.99,MELINDA,223,FERNANDEZ,1,0,Mike,1,Hillyer,4.99
4.99,MILDRED,60,BAILEY,2,0,Jon,2,Stephens,9.98
4.99,MILTON,508,HOWLAND,1,0,Jon,2,Stephens,4.99
4.99,MONICA,131,HICKS,1,0,Jon,2,Stephens,4.99
4.99,MYRTLE,258,FLEMING,2,0,Jon,2,Stephens,9.98
4.99,NEIL,532,RENNER,1,0,Mike,1,Hillyer,4.99
4.99,NORA,266,HERRERA,1,0,Mike,1,Hillyer,4.99
4.99,PAMELA,37,BAKER,1,0,Mike,1,Hillyer,4.99
4.99,PAUL,311,TROUT,1,0,Mike,1,Hillyer,4.99
4.99,PEARL,224,GARZA,1,0,Jon,2,Stephens,4.99
4.99,PHYLLIS,93,FOSTER,1,0,Jon,2,Stephens,4.99
4.99,RAUL,509,FORTIER,1,0,Jon,2,Stephens,4.99
4.99,RAYMOND,334,MCWHORTER,1,0,Mike,1,Hillyer,4.99
4.99,REGINA,168,BERRY,1,0,Jon,2,Stephens,4.99
4.99,RENE,593,MCALISTER,2,0,Mike,1,Hillyer,9.98
4.99,RENEE,182,LANE,2,0,Jon,2,Stephens,9.98
4.99,ROBERTA,185,HARPER,3,0,Mike,1,Hillyer,14.97
4.99,ROBERTO,484,VU,3,0,Mike,1,Hillyer,14.97
4.99,ROSA,112,REYNOLDS,2,0,Mike,1,Hillyer,9.98
4.99,ROY,363,WHITING,2,0,Mike,1,Hillyer,9.98
4.99,RYAN,347,SALISBURY,2,0,Jon,2,Stephens,9.98
4.99,SALLY,167,PIERCE,2,0,Mike,1,Hillyer,9.98
4.99,SHANE,488,MILLARD,2,0,Jon,2,Stephens,9.98
4.99,SHARON,20,ROBINSON,1,0,Mike,1,Hillyer,4.99
4.99,SHERRI,297,RHODES,1,0,Jon,2,Stephens,4.99
4.99,STEPHANIE,41,MITCHELL,1,0,Mike,1,Hillyer,4.99
4.99,STEVEN,316,CURLEY,3,0,Mike,1,Hillyer,14.97
4.99,SUE,197,PETERS,4,0,Jon,2,Stephens,19.96
4.99,TERRY,253,CARLSON,2,0,Mike,1,Hillyer,9.98
4.99,TERRY,253,CARLSON,4,0,Jon,2,Stephens,19.96
4.99,THERESA,72,WATSON,1,0,Jon,2,Stephens,4.99
4.99,THOMAS,308,GRIGSBY,2,0,Jon,2,Stephens,9.98
4.99,TINA,92,SIMMONS,1,0,Jon,2,Stephens,4.99
4.99,TINA,92,SIMMONS,2,0,Mike,1,Hillyer,9.98
4.99,TODD,386,TAN,2,0,Jon,2,Stephens,9.98
4.99,TONYA,209,CHAPMAN,1,0,Jon,2,Stephens,4.99
4.99,TONYA,209,CHAPMAN,3,0,Mike,1,Hillyer,14.97
4.99,TRACY,108,COLE,2,0,Jon,2,Stephens,9.98
4.99,TRACY,108,COLE,3,0,Mike,1,Hillyer,14.97
4.99,VICKIE,251,BREWER,2,0,Mike,1,Hillyer,9.98
4.99,VICTOR,382,BARKLEY,1,0,Jon,2,Stephens,4.99
4.99,VIOLET,289,RODRIQUEZ,4,0,Jon,2,Stephens,19.96
4.99,VIRGIL,581,WOFFORD,1,0,Mike,1,Hillyer,4.99
4.99,VIRGINIA,35,GREEN,1,0,Jon,2,Stephens,4.99
4.99,WALLACE,562,SLONE,1,0,Jon,2,Stephens,4.99
4.99,WARREN,462,SHERROD,1,0,Mike,1,Hillyer,4.99
4.99,WILLIAM,303,SATTERFIELD,1,0,Jon,2,Stephens,4.99
4.99,YVONNE,174,WATKINS,2,0,Jon,2,Stephens,9.98
5.19,EDNA,109,WEST,5,1,Jon,2,Stephens,25.95
5.19,HARRY,368,ARCE,5,1,Mike,1,Hillyer,25.95
5.19,NANCY,12,THOMAS,5,1,Jon,2,Stephens,25.95
5.24,BESSIE,221,MORRISON,4,0,Mike,1,Hillyer,20.96
5.24,DEBRA,39,NELSON,4,0,Mike,1,Hillyer,20.96
5.24,ELEANOR,148,HUNT,4,0,Jon,2,Stephens,20.96
5.24,JASON,322,MORRISSEY,4,0,Mike,1,Hillyer,20.96
5.24,LARRY,327,THRASHER,4,0,Jon,2,Stephens,20.96
5.24,NATHAN,406,RUNYON,4,0,Mike,1,Hillyer,20.96
5.24,STEVEN,316,CURLEY,4,0,Jon,2,Stephens,20.96
5.32,JEFFREY,328,SPEAR,3,0,Jon,2,Stephens,15.97
5.32,JESSICA,26,HALL,3,0,Jon,2,Stephens,15.97
5.32,LANCE,543,PEMBERTON,3,0,Jon,2,Stephens,15.97
5.32,LEAH,270,CURTIS,3,0,Mike,1,Hillyer,15.97
5.32,LILLIAN,98,GRIFFIN,3,0,Jon,2,Stephens,15.97
5.32,LISA,11,ANDERSON,3,0,Mike,1,Hillyer,15.97
5.32,MIKE,403,WAY,3,0,Jon,2,Stephens,15.97
5.32,MINNIE,239,ROMERO,3,0,Mike,1,Hillyer,15.97
5.32,NORA,266,HERRERA,3,0,Jon,2,Stephens,15.97
5.32,PATRICK,340,NEWSOM,3,0,Jon,2,Stephens,15.97
5.32,RHONDA,137,KENNEDY,3,0,Mike,1,Hillyer,15.97
5.32,ROSEMARY,204,SCHMIDT,3,0,Jon,2,Stephens,15.97
5.32,ROSEMARY,204,SCHMIDT,3,0,Mike,1,Hillyer,15.97
5.32,TED,538,BREAUX,3,0,Mike,1,Hillyer,15.97
5.32,WILLIAM,303,SATTERFIELD,3,0,Mike,1,Hillyer,15.97
5.39,JOEL,431,FRANCISCO,5,1,Jon,2,Stephens,26.95
5.39,SYLVIA,120,ORTIZ,5,1,Mike,1,Hillyer,26.95
5.49,AARON,375,SELBY,2,0,Mike,1,Hillyer,10.98
5.49,AMANDA,40,CARTER,2,0,Jon,2,Stephens,10.98
5.49,AMBER,139,DIXON,2,0,Jon,2,Stephens,10.98
5.49,ANA,181,BRADLEY,2,0,Jon,2,Stephens,10.98
5.49,ANDY,582,VANHORN,2,0,Mike,1,Hillyer,10.98
5.49,ANN,48,EVANS,2,0,Jon,2,Stephens,10.98
5.49,BERTHA,156,FERGUSON,2,0,Jon,2,Stephens,10.98
5.49,CALVIN,453,MARTEL,2,0,Jon,2,Stephens,10.98
5.49,CATHY,163,SPENCER,4,0,Jon,2,Stephens,21.96
5.49,CINDY,113,FISHER,4,0,Mike,1,Hillyer,21.96
5.49,DAVID,304,ROYAL,2,0,Mike,1,Hillyer,10.98
5.49,DEREK,461,BLAKELY,2,0,Jon,2,Stephens,10.98
5.49,GLEN,486,TALBERT,2,0,Mike,1,Hillyer,10.98
5.49,HILDA,263,HOPKINS,2,0,Jon,2,Stephens,10.98
5.49,KATIE,193,ELLIOTT,4,0,Jon,2,Stephens,21.96
5.49,KAY,272,CALDWELL,2,0,Jon,2,Stephens,10.98
5.49,KRISTINA,290,CHAMBERS,2,0,Mike,1,Hillyer,10.98
5.49,MARION,588,OCAMPO,4,0,Jon,2,Stephens,21.96
5.49,MARTIN,383,BALES,4,0,Mike,1,Hillyer,21.96
5.49,MARVIN,413,YEE,2,0,Jon,2,Stephens,10.98
5.49,MAX,553,PITT,2,0,Jon,2,Stephens,10.98
5.49,PEARL,224,GARZA,2,0,Mike,1,Hillyer,10.98
5.49,RAFAEL,505,ABNEY,2,0,Jon,2,Stephens,10.98
5.49,RENE,593,MCALISTER,2,0,Jon,2,Stephens,10.98
5.49,SALVADOR,584,TEEL,2,0,Jon,2,Stephens,10.98
5.49,TARA,203,RYAN,2,0,Jon,2,Stephens,10.98
5.49,VIOLA,244,HANSON,2,0,Jon,2,Stephens,10.98
5.49,WILMA,212,RICHARDS,2,0,Jon,2,Stephens,10.98
5.66,CAROL,18,GARCIA,3,0,Jon,2,Stephens,16.97
5.66,CHARLIE,495,BESS,3,0,Mike,1,Hillyer,16.97
5.66,DOUGLAS,343,GRAF,3,0,Mike,1,Hillyer,16.97
5.66,EDDIE,434,TOMLIN,3,0,Jon,2,Stephens,16.97
5.66,FLOYD,465,GANDY,3,0,Mike,1,Hillyer,16.97
5.66,FREDERICK,429,ISBELL,3,0,Jon,2,Stephens,16.97
5.66,GINA,213,WILLIAMSON,3,0,Jon,2,Stephens,16.97
5.66,LENA,259,JENSEN,3,0,Jon,2,Stephens,16.97
5.66,REGINALD,500,KINDER,3,0,Jon,2,Stephens,16.97
5.66,TRACY,589,HERRMANN,3,0,Mike,1,Hillyer,16.97
5.66,WALTER,339,PERRYMAN,3,0,Mike,1,Hillyer,16.97
5.74,JOYCE,49,EDWARDS,4,0,Jon,2,Stephens,22.96
5.74,JULIA,89,FLORES,4,0,Mike,1,Hillyer,22.96
5.74,MAE,293,FLETCHER,4,0,Mike,1,Hillyer,22.96
5.74,NICOLE,68,PETERSON,4,0,Jon,2,Stephens,22.96
5.74,VALERIE,149,BLACK,4,0,Jon,2,Stephens,22.96
5.79,MARCIA,236,DEAN,5,1,Jon,2,Stephens,28.95
5.99,ARMANDO,556,GRUBER,2,0,Mike,1,Hillyer,11.98
5.99,AUSTIN,599,CINTRON,2,0,Jon,2,Stephens,11.98
5.99,BOBBIE,288,CRAIG,1,0,Mike,1,Hillyer,5.99
5.99,BRANDY,276,GRAVES,2,0,Jon,2,Stephens,11.98
5.99,BYRON,573,BOX,1,0,Jon,2,Stephens,5.99
5.99,CARLOS,379,COUGHLIN,3,0,Mike,1,Hillyer,17.97
5.99,CLINTON,537,BUFORD,2,0,Jon,2,Stephens,11.98
5.99,CLINTON,537,BUFORD,2,0,Mike,1,Hillyer,11.98
5.99,CRYSTAL,102,FORD,2,0,Jon,2,Stephens,11.98
5.99,DAISY,295,BATES,2,0,Jon,2,Stephens,11.98
5.99,DANIELLE,150,DANIELS,1,0,Mike,1,Hillyer,5.99
5.99,DANNY,399,ISOM,1,0,Mike,1,Hillyer,5.99
5.99,DARYL,579,LARUE,1,0,Jon,2,Stephens,5.99
5.99,DAVE,569,GARDINER,1,0,Jon,2,Stephens,5.99
5.99,DONNA,17,THOMPSON,2,0,Jon,2,Stephens,11.98
5.99,EILEEN,205,CARR,1,0,Jon,2,Stephens,5.99
5.99,EUGENE,378,CULPEPPER,1,0,Mike,1,Hillyer,5.99
5.99,EUGENE,378,CULPEPPER,3,0,Jon,2,Stephens,17.97
5.99,FRANCES,47,PARKER,1,0,Jon,2,Stephens,5.99
5.99,FRANCES,47,PARKER,2,0,Mike,1,Hillyer,11.98
5.99,HAROLD,342,MARTINO,1,0,Jon,2,Stephens,5.99
5.99,JACK,351,FOUST,1,0,Jon,2,Stephens,5.99
5.99,JAIME,565,NETTLES,2,0,Mike,1,Hillyer,11.98
5.99,JERRY,337,JORDON,1,0,Mike,1,Hillyer,5.99
5.99,JIMMY,397,SCHRADER,1,0,Mike,1,Hillyer,5.99
5.99,JOAN,62,COOPER,2,0,Jon,2,Stephens,11.98
5.99,JOHNNIE,571,CHISHOLM,4,0,Mike,1,Hillyer,23.96
5.99,JONATHAN,353,SCARBOROUGH,3,0,Jon,2,Stephens,17.97
5.99,JULIAN,574,VEST,1,0,Jon,2,Stephens,5.99
5.99,KAY,272,CALDWELL,1,0,Mike,1,Hillyer,5.99
5.99,KEVIN,321,SCHULER,1,0,Jon,2,Stephens,5.99
5.99,LEAH,270,CURTIS,1,0,Jon,2,Stephens,5.99
5.99,LEONA,281,OBRIEN,1,0,Jon,2,Stephens,5.99
5.99,LEONA,281,OBRIEN,1,0,Mike,1,Hillyer,5.99
5.99,LEWIS,478,LYMAN,4,0,Jon,2,Stephens,23.96
5.99,LOUISE,83,JENKINS,2,0,Mike,1,Hillyer,11.98
5.99,LYDIA,243,BURKE,1,0,Jon,2,Stephens,5.99
5.99,MELINDA,223,FERNANDEZ,1,0,Jon,2,Stephens,5.99
5.99,MIGUEL,448,BETANCOURT,1,0,Mike,1,Hillyer,5.99
5.99,MIRIAM,285,MCKINNEY,1,0,Mike,1,Hillyer,5.99
5.99,MIRIAM,285,MCKINNEY,2,0,Jon,2,Stephens,11.98
5.99,MORRIS,576,MCCARTER,4,0,Jon,2,Stephens,23.96
5.99,PHILIP,393,CAUSEY,2,0,Mike,1,Hillyer,11.98
5.99,REBECCA,34,SCOTT,1,0,Jon,2,Stephens,5.99
5.99,RICHARD,305,MCCRARY,3,0,Mike,1,Hillyer,17.97
5.99,ROBIN,100,HAYES,2,0,Jon,2,Stephens,11.98
5.99,ROGER,348,QUINTANILLA,2,0,Mike,1,Hillyer,11.98
5.99,RUBEN,501,GEARY,1,0,Jon,2,Stephens,5.99
5.99,SALLY,167,PIERCE,1,0,Jon,2,Stephens,5.99
5.99,SANDRA,16,MARTIN,3,0,Mike,1,Hillyer,17.97
5.99,SARA,84,PERRY,1,0,Mike,1,Hillyer,5.99
5.99,SCOTT,330,SHELLEY,2,0,Mike,1,Hillyer,11.98
5.99,STELLA,247,MORENO,1,0,Mike,1,Hillyer,5.99
5.99,SUSAN,8,WILSON,1,0,Mike,1,Hillyer,5.99
5.99,TAMMY,75,SANDERS,2,0,Jon,2,Stephens,11.98
5.99,TAMMY,75,SANDERS,3,0,Mike,1,Hillyer,17.97
5.99,VIOLA,244,HANSON,1,0,Mike,1,Hillyer,5.99
5.99,WANDA,87,PATTERSON,3,0,Jon,2,Stephens,17.97
5.99,WILLARD,578,LUMPKIN,2,0,Jon,2,Stephens,11.98
6.24,GUY,550,BROWNLEE,4,0,Mike,1,Hillyer,24.96
6.24,LEO,466,EBERT,4,0,Jon,2,Stephens,24.96
6.32,CHESTER,511,BENNER,3,0,Jon,2,Stephens,18.97
6.32,DWAYNE,554,OLVERA,3,0,Mike,1,Hillyer,18.97
6.32,ERNEST,384,STEPP,3,0,Mike,1,Hillyer,18.97
6.32,JUNE,176,CARROLL,6,1,Mike,1,Hillyer,37.94
6.32,KATHRYN,82,COLEMAN,3,0,Mike,1,Hillyer,18.97
6.32,LINDA,3,WILLIAMS,3,0,Mike,1,Hillyer,18.97
6.32,MICHELLE,21,CLARK,3,0,Mike,1,Hillyer,18.97
6.32,PETER,341,MENARD,3,0,Jon,2,Stephens,18.97
6.32,PRISCILLA,273,LOWE,3,0,Jon,2,Stephens,18.97
6.49,ANTONIO,398,MEEK,2,0,Jon,2,Stephens,12.98
6.49,JENNIE,265,TERRY,2,0,Jon,2,Stephens,12.98
6.49,JESSICA,26,HALL,4,0,Mike,1,Hillyer,25.96
6.49,JIMMIE,558,EGGLESTON,4,0,Jon,2,Stephens,25.96
6.49,KIMBERLY,24,LEE,2,0,Jon,2,Stephens,12.98
6.49,MARGARET,9,MOORE,2,0,Jon,2,Stephens,12.98
6.49,MICHELLE,21,CLARK,2,0,Jon,2,Stephens,12.98
6.49,RONNIE,456,RICKETTS,2,0,Jon,2,Stephens,12.98
6.49,ROSE,65,HOWARD,2,0,Mike,1,Hillyer,12.98
6.49,TERRANCE,592,ROUSH,2,0,Jon,2,Stephens,12.98
6.66,ALFRED,423,CASILLAS,3,0,Mike,1,Hillyer,19.97
6.66,BECKY,287,MILES,3,0,Jon,2,Stephens,19.97
6.66,JASON,322,MORRISSEY,3,0,Jon,2,Stephens,19.97
6.66,LESLIE,506,SEWARD,3,0,Mike,1,Hillyer,19.97
6.66,MIKE,403,WAY,3,0,Mike,1,Hillyer,19.97
6.99,ALEX,454,GRESHAM,5,1,Jon,2,Stephens,34.95
6.99,ANTONIO,398,MEEK,1,0,Mike,1,Hillyer,6.99
6.99,CARMEN,111,OWENS,1,0,Mike,1,Hillyer,6.99
6.99,CHRISTOPHER,309,GRECO,3,0,Jon,2,Stephens,20.97
6.99,DAN,477,PAINE,3,0,Mike,1,Hillyer,20.97
6.99,DARREN,541,WINDHAM,1,0,Mike,1,Hillyer,6.99
6.99,DAVE,569,GARDINER,1,0,Mike,1,Hillyer,6.99
6.99,DELORES,222,HANSEN,1,0,Jon,2,Stephens,6.99
6.99,ERIC,331,ROBERT,1,0,Jon,2,Stephens,6.99
6.99,FELIX,557,GAFFNEY,1,0,Jon,2,Stephens,6.99
6.99,FRANCIS,425,SIKES,1,0,Mike,1,Hillyer,6.99
6.99,GAIL,155,KNIGHT,3,0,Mike,1,Hillyer,20.97
6.99,GILBERT,497,SLEDGE,2,0,Jon,2,Stephens,13.98
6.99,GLORIA,56,COOK,1,0,Jon,2,Stephens,6.99
6.99,GRACE,114,ELLIS,2,0,Jon,2,Stephens,13.98
6.99,GREG,472,ROBINS,1,0,Jon,2,Stephens,6.99
6.99,JESSIE,533,MILAM,1,0,Jon,2,Stephens,6.99
6.99,JOE,349,GILLILAND,1,0,Jon,2,Stephens,6.99
6.99,KATIE,193,ELLIOTT,2,0,Mike,1,Hillyer,13.98
6.99,KYLE,424,SPURLOCK,1,0,Mike,1,Hillyer,6.99
6.99,LINDA,3,WILLIAMS,1,0,Jon,2,Stephens,6.99
6.99,MITCHELL,520,WESTMORELAND,1,0,Jon,2,Stephens,6.99
6.99,RAFAEL,505,ABNEY,2,0,Mike,1,Hillyer,13.98
6.99,SHAWN,390,HEATON,2,0,Mike,1,Hillyer,13.98
6.99,TERESA,54,ROGERS,1,0,Jon,2,Stephens,6.99
6.99,TRACY,589,HERRMANN,2,0,Jon,2,Stephens,13.98
6.99,VELMA,286,LUCAS,2,0,Mike,1,Hillyer,13.98
6.99,VERNON,483,CHAPA,2,0,Mike,1,Hillyer,13.98
6.99,VERONICA,158,STONE,3,0,Jon,2,Stephens,20.97
6.99,VICKI,201,FIELDS,1,0,Jon,2,Stephens,6.99
6.99,VINCENT,414,RALSTON,3,0,Mike,1,Hillyer,20.97
6.99,WAYNE,370,TRUONG,1,0,Jon,2,Stephens,6.99
6.99,WENDY,115,HARRISON,1,0,Mike,1,Hillyer,6.99
7.32,MARION,178,SNYDER,3,0,Mike,1,Hillyer,21.97
7.32,RYAN,347,SALISBURY,3,0,Mike,1,Hillyer,21.97
7.49,ALVIN,467,DELOACH,2,0,Jon,2,Stephens,14.98
7.49,CRAIG,388,MORRELL,2,0,Jon,2,Stephens,14.98
7.49,GUY,550,BROWNLEE,2,0,Jon,2,Stephens,14.98
7.49,LORI,78,WOOD,2,0,Jon,2,Stephens,14.98
7.49,RODNEY,409,MOELLER,2,0,Jon,2,Stephens,14.98
7.49,RON,519,DELUCA,2,0,Jon,2,Stephens,14.98
7.99,ALVIN,467,DELOACH,2,0,Mike,1,Hillyer,15.98
7.99,ARLENE,225,HARVEY,1,0,Jon,2,Stephens,7.99
7.99,BECKY,287,MILES,1,0,Mike,1,Hillyer,7.99
7.99,CALVIN,453,MARTEL,1,0,Mike,1,Hillyer,7.99
7.99,DANA,179,HART,1,0,Jon,2,Stephens,7.99
7.99,DEBBIE,141,REYES,2,0,Jon,2,Stephens,15.98
7.99,DEBORAH,25,WALKER,2,0,Jon,2,Stephens,15.98
7.99,DONALD,313,MAHON,1,0,Mike,1,Hillyer,7.99
7.99,DUSTIN,474,GILLETTE,1,0,Jon,2,Stephens,7.99
7.99,EMMA,134,BOYD,2,0,Mike,1,Hillyer,15.98
7.99,EVELYN,57,MORGAN,1,0,Jon,2,Stephens,7.99
7.99,HAZEL,138,WARREN,1,0,Mike,1,Hillyer,7.99
7.99,JULIA,89,FLORES,1,0,Jon,2,Stephens,7.99
7.99,LENA,259,JENSEN,1,0,Mike,1,Hillyer,7.99
7.99,MARJORIE,128,TUCKER,1,0,Jon,2,Stephens,7.99
7.99,PERRY,585,SWAFFORD,1,0,Jon,2,Stephens,7.99
7.99,RUBEN,501,GEARY,1,0,Mike,1,Hillyer,7.99
7.99,SHERRY,119,MARSHALL,1,0,Mike,1,Hillyer,7.99
7.99,STACEY,211,MONTGOMERY,2,0,Jon,2,Stephens,15.98
7.99,STEPHANIE,41,MITCHELL,1,0,Jon,2,Stephens,7.99
7.99,VICKIE,251,BREWER,1,0,Jon,2,Stephens,7.99
7.99,WARREN,462,SHERROD,2,0,Jon,2,Stephens,15.98
8.49,HARVEY,523,GUAJARDO,2,0,Mike,1,Hillyer,16.98
8.49,SETH,590,HANNON,2,0,Mike,1,Hillyer,16.98
8.99,ANNA,33,HILL,1,0,Jon,2,Stephens,8.99
8.99,BEN,510,EASTER,1,0,Mike,1,Hillyer,8.99
8.99,CAROL,18,GARCIA,1,0,Mike,1,Hillyer,8.99
8.99,CLYDE,485,TOBIAS,1,0,Mike,1,Hillyer,8.99
8.99,CONSTANCE,232,REID,1,0,Mike,1,Hillyer,8.99
8.99,DELORES,222,HANSEN,1,0,Mike,1,Hillyer,8.99
8.99,DONNA,17,THOMPSON,1,0,Mike,1,Hillyer,8.99
8.99,DUSTIN,474,GILLETTE,1,0,Mike,1,Hillyer,8.99
8.99,JOANN,164,GARDNER,1,0,Mike,1,Hillyer,8.99
8.99,KURT,547,EMMONS,1,0,Jon,2,Stephens,8.99
8.99,MARILYN,80,ROSS,1,0,Jon,2,Stephens,8.99
8.99,MAX,553,PITT,1,0,Mike,1,Hillyer,8.99
8.99,PATSY,262,DAVIDSON,1,0,Jon,2,Stephens,8.99
8.99,TIFFANY,110,JORDAN,1,0,Jon,2,Stephens,8.99
8.99,VIOLET,289,RODRIQUEZ,2,0,Mike,1,Hillyer,17.98
9.99,LESTER,492,KRAUS,1,0,Mike,1,Hillyer,9.99
9.99,MONICA,131,HICKS,1,0,Mike,1,Hillyer,9.99
9.99,NAOMI,274,JENNINGS,1,0,Jon,2,Stephens,9.99
9.99,TROY,436,QUIGLEY,1,0,Mike,1,Hillyer,9.99
9.99,WESLEY,469,BULL,1,0,Mike,1,Hillyer,9.99
