amount_to_prev30_ratio,city_name,count_to_prev30_ratio,country_day_amount_percent_rank,country_name,customer_id,customer_name,prev30_avg_payment_amount,suspicion_rank,window_amount,window_end,window_payment_count,window_staff_count,window_start,window_store_count
5.0,Brindisi,1.0,1.0,Italy,499,MARC OUTLAW,3.99,1,19.95,2005-07-15,5,2,2005-07-09,2
5.0,Brindisi,4.0,1.0,Italy,499,MARC OUTLAW,2.99,3,14.96,2005-06-21,4,2,2005-06-15,2
5.0,Buenaventura,1.0,1.0,Colombia,235,JACKIE LYNCH,4.19,3,20.95,2005-07-14,5,2,2005-07-08,2
5.0,Crdoba,2.5,1.0,Argentina,24,KIMBERLY LEE,4.99,2,24.95,2005-06-22,5,2,2005-06-16,2
5.0,Deba Habe,2.67,1.0,Nigeria,409,RODNEY MOELLER,6.99,6,34.92,2005-07-14,8,2,2005-07-08,2
5.0,Denizli,1.33,1.0,Turkey,483,VERNON CHAPA,4.99,8,24.96,2005-07-12,4,2,2005-07-06,2
5.0,Dzerzinsk,0.8,1.0,Russian Federation,430,RAY HOULE,2.99,3,14.96,2005-08-26,4,2,2005-08-20,2
5.0,Elista,0.8,1.0,Russian Federation,17,DONNA THOMPSON,4.39,7,21.96,2005-08-05,4,2,2005-07-30,2
5.0,Huaian,1.0,1.0,China,384,ERNEST STEPP,2.99,10,14.96,2005-08-27,4,2,2005-08-21,2
5.0,Iwakuni,1.75,1.0,Japan,54,TERESA ROGERS,4.99,8,24.93,2005-07-14,7,2,2005-07-08,2
5.0,Jhansi,0.45,1.0,India,32,AMY LOPEZ,3.99,31,19.95,2005-08-03,5,2,2005-07-28,2
5.0,Kakamigahara,1.0,1.0,Japan,163,CATHY SPENCER,4.99,14,24.94,2005-07-12,6,2,2005-07-06,2
5.0,Kamyin,1.2,1.0,Russian Federation,510,BEN EASTER,5.39,4,26.94,2005-06-23,6,2,2005-06-17,2
5.0,Kansas City,5.0,1.0,United States,308,THOMAS GRIGSBY,3.99,5,19.95,2005-06-23,5,2,2005-06-17,2
5.0,Katihar,0.4,1.0,India,419,CHAD CARBONE,3.99,31,19.96,2005-08-24,4,2,2005-08-18,2
5.0,Kimberley,2.0,1.0,South Africa,19,RUTH MARTINEZ,4.99,3,24.96,2005-08-05,4,2,2005-07-30,2
5.0,Korla,0.42,1.0,China,283,FELICIA SUTTON,2.99,24,14.95,2005-08-03,5,2,2005-07-28,2
5.0,Kursk,1.0,1.0,Russian Federation,311,PAUL TROUT,5.99,9,29.94,2005-08-25,6,2,2005-08-19,2
5.0,Ljubertsy,0.33,1.0,Russian Federation,160,ERIN DUNN,3.99,2,19.95,2005-08-28,5,2,2005-08-22,2
5.0,Loja,0.6,1.0,Ecuador,589,TRACY HERRMANN,4.19,1,20.97,2005-06-25,3,2,2005-06-19,2
5.0,Matsue,1.0,1.0,Japan,355,TERRY GRISSOM,4.39,2,21.95,2005-07-16,5,2,2005-07-10,2
5.0,Miraj,1.0,1.0,India,316,STEVEN CURLEY,5.19,5,25.95,2005-06-23,5,2,2005-06-17,2
5.0,Nabereznyje Telny,1.2,1.0,Russian Federation,447,CLIFFORD BOWENS,3.79,8,18.94,2005-07-14,6,2,2005-07-08,2
5.0,Nakhon Sawan,0.4,1.0,Thailand,390,SHAWN HEATON,3.79,2,18.96,2005-08-05,4,2,2005-07-30,2
5.0,Ocumare del Tuy,1.0,1.0,Venezuela,174,YVONNE WATKINS,4.99,2,24.95,2005-08-05,5,2,2005-07-30,2
5.0,Pachuca de Soto,1.2,1.0,Mexico,353,JONATHAN SCARBOROUGH,3.59,7,17.94,2005-08-25,6,2,2005-08-19,2
5.0,Palghat (Palakkad),0.86,1.0,India,268,NINA SOTO,4.99,32,24.94,2005-08-24,6,2,2005-08-18,2
5.0,Patras,1.0,1.0,Greece,596,ENRIQUE FORSYTHE,3.59,1,17.95,2005-08-06,5,2,2005-07-31,2
5.0,Pontianak,1.0,1.0,Indonesia,506,LESLIE SEWARD,5.59,4,27.95,2005-07-14,5,2,2005-07-08,2
5.0,Sanaa,1.75,1.0,Yemen,303,WILLIAM SATTERFIELD,4.99,2,24.93,2005-08-02,7,2,2005-07-27,2
5.0,Santiago de los Caballeros,0.4,1.0,Dominican Republic,258,MYRTLE FLEMING,4.39,2,21.96,2005-08-26,4,2,2005-08-20,2
5.0,Siegen,0.4,1.0,Germany,195,VANESSA SIMS,4.39,4,21.96,2005-08-25,4,1,2005-08-19,1
5.0,Sucre,1.2,1.0,Bolivia,431,JOEL FRANCISCO,4.59,2,22.94,2005-08-23,6,2,2005-08-17,2
5.0,Tanshui,0.64,1.0,Taiwan,577,CLIFTON MALCOLM,4.99,4,24.93,2005-08-24,7,2,2005-08-18,2
5.0,Varanasi (Benares),5.0,1.0,India,123,SHANNON FREEMAN,2.99,7,14.95,2005-06-21,5,2,2005-06-15,2
5.0,Weifang,1.2,1.0,China,588,MARION OCAMPO,4.99,19,24.94,2005-07-12,6,2,2005-07-06,2
5.0,Xiangtan,0.8,1.0,China,67,KELLY TORRES,3.99,23,19.96,2005-08-03,4,2,2005-07-28,2
5.0,Xintai,0.71,1.0,China,564,BOB PFEIFFER,3.99,17,19.95,2005-08-06,5,2,2005-07-31,2
5.0,Xinxiang,0.6,1.0,China,339,WALTER PERRYMAN,4.19,21,20.94,2005-08-24,6,2,2005-08-18,2
5.0,Zhoushan,6.0,1.0,China,550,GUY BROWNLEE,7.99,9,39.94,2005-06-21,6,2,2005-06-15,2
5.01,Ezhou,0.4,1.0,China,313,DONALD MAHON,2.59,5,12.98,2005-06-25,2,2,2005-06-19,2
5.01,Hohhot,1.5,1.0,China,138,HAZEL WARREN,1.99,8,9.97,2005-06-21,3,2,2005-06-15,2
5.01,Kamarhati,0.5,1.0,India,31,BRENDA WRIGHT,2.99,30,14.97,2005-08-24,3,2,2005-08-18,2
5.01,Klerksdorp,0.43,1.0,South Africa,109,EDNA WEST,2.99,3,14.97,2005-08-25,3,2,2005-08-19,2
5.01,Nagareyama,0.6,1.0,Japan,53,HEATHER MORRIS,2.19,13,10.97,2005-07-12,3,1,2005-07-06,1
5.01,Novoterkassk,0.5,1.0,Russian Federation,191,JEANETTE GREENE,2.99,7,14.97,2005-07-15,3,2,2005-07-09,2
5.01,Rae Bareli,2.0,1.0,India,78,LORI WOOD,2.99,1,14.98,2005-06-26,2,1,2005-06-20,1
5.01,Sanaa,0.25,1.0,Yemen,303,WILLIAM SATTERFIELD,2.99,2,14.97,2005-08-27,3,2,2005-08-21,2
5.01,Siliguri (Shiliguri),0.75,1.0,India,502,BRETT CORNWELL,1.99,9,9.97,2005-06-22,3,2,2005-06-16,2
5.01,Tama,0.6,1.0,Japan,385,PHILLIP HOLM,2.99,7,14.97,2005-07-14,3,1,2005-07-08,1
5.01,Zalantun,1.0,1.0,China,93,PHYLLIS FOSTER,2.99,5,14.97,2005-07-15,3,2,2005-07-09,2
5.01,Zeleznogorsk,0.33,1.0,Russian Federation,351,JACK FOUST,2.99,1,14.97,2005-07-17,3,2,2005-07-11,2
5.01,Zeleznogorsk,3.0,1.0,Russian Federation,351,JACK FOUST,1.99,4,9.97,2005-06-22,3,2,2005-06-16,2
5.02,Bayugan,1.0,1.0,Philippines,188,MELANIE ARMSTRONG,1.99,3,9.98,2005-06-24,2,2,2005-06-18,2
5.02,Bergamo,0.5,1.0,Italy,439,ALEXANDER FENNELL,1.99,1,9.99,2005-06-04,1,1,2005-05-29,1
5.02,Brockton,0.56,1.0,United States,149,VALERIE BLACK,4.77,10,23.95,2005-07-14,5,1,2005-07-08,1
5.02,Kamarhati,0.21,0.9705882352941176,India,31,BRENDA WRIGHT,3.78,12,18.97,2005-07-14,3,2,2005-07-08,2
5.02,Santo Andr,0.4,1.0,Brazil,354,JUSTIN NGO,1.99,1,9.98,2005-06-25,2,1,2005-06-19,1
5.03,Allende,0.36,1.0,Mexico,414,VINCENT RALSTON,3.17,5,15.96,2005-08-26,4,2,2005-08-20,2
5.03,Denizli,0.83,1.0,Turkey,483,VERNON CHAPA,5.16,9,25.95,2005-08-03,5,2,2005-07-28,2
5.03,Juazeiro do Norte,0.71,1.0,Brazil,47,FRANCES PARKER,4.56,10,22.95,2005-08-04,5,2,2005-07-29,2
5.03,Kolpino,0.55,1.0,Russian Federation,295,DAISY BATES,5.35,10,26.94,2005-08-23,6,2,2005-08-17,2
5.03,Korla,0.55,1.0,China,283,FELICIA SUTTON,3.17,30,15.94,2005-08-02,6,2,2005-07-27,2
5.03,Newcastle,1.0,1.0,South Africa,432,EDWIN BURK,5.16,6,25.94,2005-08-02,6,1,2005-07-27,1
5.03,Shikarpur,0.67,1.0,Pakistan,25,DEBORAH WALKER,3.77,3,18.94,2005-08-23,6,1,2005-08-17,1
5.03,Sogamoso,1.0,1.0,Colombia,490,SAM MCDUFFIE,5.16,1,25.94,2005-07-16,6,2,2005-07-10,2
5.03,Vicente Lpez,2.0,1.0,Argentina,219,WILLIE HOWELL,0.99,2,4.98,2005-06-24,2,1,2005-06-18,1
5.04,Eskisehir,1.0,1.0,Turkey,507,EDGAR RHOADS,0.99,2,4.99,2005-06-04,1,1,2005-05-29,1
5.04,Haining,0.5,1.0,China,552,HUGH WALDROP,0.99,1,4.99,2005-06-27,1,1,2005-06-21,1
5.04,Iwakuni,0.36,1.0,Japan,54,TERESA ROGERS,4.35,10,21.96,2005-08-26,4,1,2005-08-20,1
5.04,Jinchang,1.0,1.0,China,168,REGINA BERRY,0.99,3,4.99,2005-06-03,1,1,2005-05-28,1
5.04,Kamjanets-Podilskyi,0.55,1.0,Ukraine,386,TODD TAN,4.35,1,21.94,2005-08-06,6,2,2005-07-31,2
5.04,Leshan,0.71,1.0,China,569,DAVE GARDINER,3.56,5,17.95,2005-08-07,5,2,2005-08-01,2
5.04,Lima,1.0,1.0,Peru,122,THELMA MURRAY,0.99,1,4.99,2005-06-06,1,1,2005-05-31,1
5.04,Lungtan,0.31,1.0,Taiwan,30,MELISSA KING,3.37,2,16.95,2005-08-27,5,2,2005-08-21,2
5.04,Mandi Bahauddin,1.5,1.0,Pakistan,223,MELINDA FERNANDEZ,5.74,3,28.94,2005-08-25,6,2,2005-08-19,2
5.04,Memphis,0.39,1.0,United States,181,ANA BRADLEY,5.55,15,27.93,2005-08-25,7,1,2005-08-19,1
5.04,Nador,0.5,1.0,Morocco,40,AMANDA CARTER,3.37,1,16.96,2005-08-06,4,2,2005-07-31,2
5.04,Naju,1.0,1.0,South Korea,237,TANYA GILBERT,0.99,1,4.99,2005-06-01,1,1,2005-05-26,1
5.04,Purwakarta,1.0,1.0,Indonesia,524,JARED ELY,0.99,1,4.99,2005-06-05,1,1,2005-05-30,1
5.04,Sumy,0.63,1.0,Ukraine,187,BRITTANY RILEY,6.74,1,33.95,2005-08-26,5,1,2005-08-20,1
5.04,Uluberia,0.5,1.0,India,446,THEODORE CULP,0.99,2,4.99,2005-06-02,1,1,2005-05-27,1
5.04,Vicente Lpez,0.57,1.0,Argentina,219,WILLIE HOWELL,3.56,1,17.96,2005-07-16,4,2,2005-07-10,2
5.05,Inegl,0.89,1.0,Turkey,278,BILLIE HORTON,3.55,7,17.92,2005-08-23,8,2,2005-08-17,2
5.05,Johannesburg,0.43,1.0,South Africa,471,DEAN SAUER,3.56,1,17.97,2005-07-17,3,2,2005-07-11,2
5.05,Udaipur,0.56,1.0,India,170,BEATRICE ARNOLD,4.55,15,22.95,2005-08-06,5,2,2005-07-31,2
5.05,Yuzhou,0.27,1.0,China,324,GARY COY,4.35,9,21.97,2005-08-27,3,2,2005-08-21,2
5.06,Inegl,0.31,1.0,Turkey,278,BILLIE HORTON,2.76,3,13.96,2005-08-27,4,2,2005-08-21,2
5.06,Ipoh,1.67,1.0,Malaysia,171,DOLORES WAGNER,5.32,1,26.95,2005-06-24,5,2,2005-06-18,2
5.06,Ranchi,1.5,1.0,India,358,SAMUEL MARLOW,3.74,27,18.94,2005-08-04,6,2,2005-07-29,2
5.06,Rustenburg,0.36,1.0,South Africa,407,DALE RATCLIFF,4.54,2,22.96,2005-08-07,4,2,2005-08-01,2
5.06,Southampton,0.56,1.0,United Kingdom,583,MARSHALL THORN,5.32,1,26.95,2005-07-14,5,2,2005-07-08,2
5.07,Dongying,2.33,1.0,China,466,LEO EBERT,4.32,29,21.93,2005-08-02,7,2,2005-07-27,2
5.07,Emeishan,1.25,1.0,China,389,ALAN KAHN,3.74,15,18.95,2005-07-13,5,2,2005-07-07,2
5.07,Garden Grove,0.33,1.0,United States,593,RENE MCALISTER,3.74,4,18.96,2005-08-07,4,2,2005-08-01,2
5.07,Soshanguve,0.78,1.0,South Africa,145,LUCILLE HOLMES,4.32,5,21.93,2005-08-02,7,2,2005-07-27,2
5.07,Usak,0.67,1.0,Turkey,204,ROSEMARY SCHMIDT,4.32,1,21.94,2005-07-16,6,2,2005-07-10,2
5.08,Atlixco,0.42,1.0,Mexico,84,SARA PERRY,4.32,14,21.95,2005-08-24,5,2,2005-08-18,2
5.08,Crdoba,1.33,1.0,Argentina,24,KIMBERLY LEE,4.32,1,21.96,2005-06-23,4,2,2005-06-17,2
5.08,Fontana,1.33,1.0,United States,51,ALICE STEWART,4.32,7,21.96,2005-07-15,4,2,2005-07-09,2
5.08,Hiroshima,0.56,0.9565217391304348,Japan,299,JAMES GANNON,4.32,14,21.95,2005-08-25,5,2,2005-08-19,2
5.08,Nam Dinh,0.44,1.0,Vietnam,472,GREG ROBINS,4.32,1,21.96,2005-07-17,4,2,2005-07-11,2
5.08,Ozamis,1.67,1.0,Philippines,434,EDDIE TOMLIN,4.32,2,21.95,2005-06-24,5,2,2005-06-18,2
5.08,Qinhuangdao,0.56,1.0,China,242,GLENDA FRAZIER,4.32,4,21.95,2005-08-07,5,2,2005-08-01,2
5.08,Rancagua,1.33,1.0,Chile,464,JEROME KENYON,4.32,1,21.96,2005-07-13,4,2,2005-07-07,2
5.08,Sasebo,1.5,1.0,Japan,1,MARY SMITH,5.49,17,27.91,2005-08-03,9,2,2005-07-28,2
5.08,Tandil,1.67,1.0,Argentina,405,LEONARD SCHOFIELD,4.32,2,21.95,2005-06-23,5,2,2005-06-17,2
5.08,Valle de la Pascua,0.45,1.0,Venezuela,290,KRISTINA CHAMBERS,3.54,1,17.95,2005-08-05,5,2,2005-07-30,2
5.09,Cianjur,0.63,1.0,Indonesia,411,NORMAN CURRIER,2.74,8,13.95,2005-08-03,5,2,2005-07-28,2
5.09,Kamjanets-Podilskyi,1.0,1.0,Ukraine,386,TODD TAN,4.7,2,23.93,2005-07-16,7,2,2005-07-10,2
5.09,Santa F,0.5,1.0,Argentina,331,ERIC ROBERT,5.29,7,26.95,2005-08-05,5,2,2005-07-30,2
5.09,Uruapan,0.6,1.0,Mexico,454,ALEX GRESHAM,5.29,13,26.94,2005-07-12,6,2,2005-07-06,2
5.1,Araatuba,0.67,1.0,Brazil,77,JANE BENNETT,3.32,4,16.96,2005-06-24,4,2,2005-06-18,2
5.1,Botosani,1.67,1.0,Romania,230,JOY GEORGE,3.32,1,16.95,2005-06-22,5,2,2005-06-16,2
5.1,Greensboro,0.17,1.0,United States,158,VERONICA STONE,2.93,1,14.97,2005-08-29,3,1,2005-08-23,1
5.1,Kamyin,2.67,1.0,Russian Federation,510,BEN EASTER,6.66,7,33.92,2005-06-21,8,2,2005-06-15,2
5.1,Kilis,0.43,1.0,Turkey,143,LESLIE GORDON,3.13,7,15.97,2005-08-26,3,2,2005-08-20,2
5.1,Laredo,1.0,1.0,United States,6,JENNIFER DAVIS,3.32,19,16.94,2005-08-02,6,2,2005-07-27,2
5.1,Sal,0.4,1.0,Morocco,22,LAURA RODRIGUEZ,4.89,1,24.96,2005-08-28,4,1,2005-08-22,1
5.1,So Leopoldo,0.7,1.0,Brazil,443,FRANCISCO SKIDMORE,4.89,13,24.93,2005-08-25,7,2,2005-08-19,2
5.1,Surakarta,1.67,1.0,Indonesia,450,JAY ROBB,3.32,2,16.95,2005-06-23,5,2,2005-06-17,2
5.11,Bern,1.0,1.0,Switzerland,155,GAIL KNIGHT,4.49,1,22.94,2005-08-23,6,2,2005-08-17,2
5.11,Iligan,0.2,1.0,Philippines,580,ROSS GREY,3.32,2,16.97,2005-08-07,3,2,2005-08-01,2
5.11,Lapu-Lapu,0.89,1.0,Philippines,244,VIOLA HANSON,4.88,13,24.92,2005-08-23,8,2,2005-08-17,2
5.11,Ponce,0.6,1.0,Puerto Rico,282,JENNY CASTRO,4.49,2,22.94,2005-08-04,6,1,2005-07-29,1
5.11,San Miguel de Tucumn,1.0,1.0,Argentina,243,LYDIA BURKE,3.7,6,18.93,2005-08-24,7,2,2005-08-18,2
5.11,Tama,0.67,1.0,Japan,385,PHILLIP HOLM,4.1,5,20.94,2005-08-06,6,1,2005-07-31,1
5.12,Denizli,1.75,1.0,Turkey,483,VERNON CHAPA,6.24,10,31.93,2005-08-02,7,2,2005-07-27,2
5.12,Jakarta,0.57,1.0,Indonesia,153,SUZANNE NICHOLS,3.7,7,18.96,2005-08-03,4,1,2005-07-28,1
5.12,Poos de Caldas,0.5,1.0,Brazil,254,MAXINE SILVA,4.09,13,20.95,2005-08-03,5,2,2005-07-28,2
5.12,Santa Brbara dOeste,0.31,1.0,Brazil,178,MARION SNYDER,4.68,12,23.95,2005-08-25,5,2,2005-08-19,2
5.12,Vitria de Santo Anto,0.4,1.0,Brazil,374,JEREMY HURTADO,4.09,1,20.96,2005-08-28,4,2,2005-08-22,2
5.12,Xinxiang,0.45,0.9666666666666667,China,339,WALTER PERRYMAN,3.9,17,19.95,2005-08-25,5,2,2005-08-19,2
5.12,Xinxiang,0.5,1.0,China,339,WALTER PERRYMAN,4.09,28,20.95,2005-08-05,5,2,2005-07-30,2
5.13,Augusta-Richmond County,0.75,1.0,United States,96,DIANA ALEXANDER,4.87,20,24.94,2005-08-24,6,2,2005-08-18,2
5.14,A Corua (La Corua),1.25,1.0,Spain,52,JULIE SANCHEZ,3.49,4,17.95,2005-07-12,5,2,2005-07-06,2
5.14,Almirante Brown,0.63,1.0,Argentina,359,WILLIE MARKHAM,3.49,2,17.95,2005-08-27,5,2,2005-08-21,2
5.14,Belm,0.78,1.0,Brazil,362,NICHOLAS BARFIELD,4.66,12,23.93,2005-08-03,7,2,2005-07-28,2
5.14,Bergamo,2.0,1.0,Italy,439,ALEXANDER FENNELL,4.66,2,23.94,2005-06-21,6,2,2005-06-15,2
5.14,Effon-Alaiye,0.78,1.0,Nigeria,286,VELMA LUCAS,3.88,7,19.93,2005-08-23,7,2,2005-08-17,2
5.14,Huixquilucan,0.4,1.0,Mexico,108,TRACY COLE,3.69,5,18.96,2005-07-15,4,2,2005-07-09,2
5.14,Kuching,1.0,1.0,Malaysia,58,JEAN BELL,4.66,1,23.94,2005-08-06,6,2,2005-07-31,2
5.14,Nagareyama,1.0,0.9565217391304348,Japan,53,HEATHER MORRIS,4.85,13,24.93,2005-08-25,7,2,2005-08-19,2
5.14,Qinhuangdao,0.5,0.9666666666666667,China,242,GLENDA FRAZIER,4.66,16,23.94,2005-08-25,6,2,2005-08-19,2
5.14,Shikarpur,0.5,1.0,Pakistan,25,DEBORAH WALKER,3.49,2,17.95,2005-08-25,5,1,2005-08-19,1
5.14,Siegen,0.27,1.0,Germany,195,VANESSA SIMS,4.08,4,20.97,2005-08-26,3,1,2005-08-20,1
5.15,Chiayi,0.75,1.0,Taiwan,73,BEVERLY BROOKS,3.49,5,17.97,2005-07-15,3,2,2005-07-09,2
5.15,Fengshan,0.86,1.0,Taiwan,576,MORRIS MCCARTER,4.85,4,24.94,2005-07-12,6,2,2005-07-06,2
5.15,Inegl,0.7,1.0,Turkey,278,BILLIE HORTON,3.29,7,16.93,2005-08-25,7,2,2005-08-19,2
5.15,Iwakuni,0.25,1.0,Japan,54,TERESA ROGERS,4.07,6,20.97,2005-08-27,3,1,2005-08-21,1
5.15,Kuching,1.0,1.0,Malaysia,58,JEAN BELL,2.32,2,11.97,2005-07-12,3,2,2005-07-06,2
5.15,Kursk,0.33,1.0,Russian Federation,311,PAUL TROUT,4.66,4,23.97,2005-08-27,3,2,2005-08-21,2
5.15,Toulon,0.67,1.0,France,104,RITA GRAHAM,3.49,1,17.96,2005-07-14,4,2,2005-07-08,2
5.15,Xinxiang,0.86,1.0,China,339,WALTER PERRYMAN,4.85,10,24.94,2005-07-14,6,2,2005-07-08,2
5.15,Yuncheng,0.31,1.0,China,154,MICHELE GRANT,4.07,27,20.96,2005-08-05,4,2,2005-07-30,2
5.16,Jinzhou,2.33,1.0,China,595,TERRENCE GUNDERSON,5.99,14,30.93,2005-07-13,7,2,2005-07-07,2
5.16,Joliet,1.6,1.0,United States,504,NATHANIEL ADAM,6.19,18,31.92,2005-08-02,8,2,2005-07-27,2
5.16,La Plata,1.4,1.0,Argentina,89,JULIA FLORES,6.19,4,31.93,2005-07-13,7,2,2005-07-07,2
5.16,Pemalang,0.63,1.0,Indonesia,116,VICTORIA GIBSON,3.87,2,19.95,2005-08-05,5,2,2005-07-30,2
5.16,Plock,1.4,1.0,Poland,571,JOHNNIE CHISHOLM,6.19,3,31.93,2005-08-03,7,2,2005-07-28,2
5.16,Sasebo,2.0,1.0,Japan,1,MARY SMITH,5.99,19,30.9,2005-08-02,10,2,2005-07-27,2
5.17,Akishima,0.75,1.0,Japan,574,JULIAN VEST,4.24,6,21.94,2005-07-14,6,2,2005-07-08,2
5.17,Dallas,1.6,1.0,United States,400,BRYAN HARDISON,5.79,17,29.92,2005-08-02,8,2,2005-07-27,2
5.17,Haldia,0.4,1.0,India,186,HOLLY FOX,3.86,10,19.94,2005-08-27,6,2,2005-08-21,2
5.17,Inegl,0.55,1.0,Turkey,278,BILLIE HORTON,3.08,6,15.94,2005-08-26,6,2,2005-08-20,2
5.17,Junan,1.0,1.0,China,435,RICKY SHELBY,4.82,26,24.94,2005-08-05,6,2,2005-07-30,2
5.17,Kamarhati,0.29,1.0,India,31,BRENDA WRIGHT,2.7,1,13.98,2005-08-29,2,1,2005-08-23,1
5.17,Molodetno,0.33,1.0,Belarus,144,CLARA SHAW,5.21,1,26.94,2005-08-07,6,2,2005-08-01,2
5.17,Namibe,2.25,1.0,Angola,383,MARTIN BALES,4.24,2,21.91,2005-08-02,9,2,2005-07-27,2
5.17,Syrakusa,1.4,1.0,Italy,221,BESSIE MORRISON,5.79,3,29.93,2005-08-02,7,2,2005-07-27,2
5.18,Angra dos Reis,0.45,1.0,Brazil,307,JOSEPH JOY,4.63,9,23.95,2005-08-04,5,1,2005-07-29,1
5.18,La Romana,1.25,1.0,Dominican Republic,437,RANDALL NEUMANN,4.24,3,21.95,2005-07-14,5,2,2005-07-08,2
5.18,Nantou,0.33,1.0,Taiwan,5,ELIZABETH BROWN,3.66,3,18.95,2005-08-26,5,2,2005-08-20,2
5.18,Surakarta,0.43,1.0,Indonesia,450,JAY ROBB,3.28,5,16.97,2005-07-12,3,1,2005-07-06,1
5.18,Xiangtan,0.29,1.0,China,67,KELLY TORRES,3.28,16,16.98,2005-08-06,2,1,2005-07-31,1
5.19,Batna,4.0,1.0,Algeria,441,MARIO CHEATHAM,4.99,2,25.92,2005-07-12,8,2,2005-07-06,2
5.19,Changzhou,0.33,1.0,China,197,SUE PETERS,3.07,5,15.96,2005-06-23,4,2,2005-06-17,2
5.19,Cuernavaca,1.0,1.0,Mexico,575,ISAAC OGLESBY,3.66,12,18.97,2005-07-12,3,2,2005-07-06,2
5.19,Dayton,1.0,1.0,United States,294,SHELLY WATTS,3.66,9,18.97,2005-07-13,3,2,2005-07-07,2
5.19,Hoshiarpur,0.67,1.0,India,412,ALLEN BUTTERFIELD,3.66,14,18.96,2005-08-06,4,2,2005-07-31,2
5.19,Maikop,1.0,1.0,Russian Federation,346,ARTHUR SIMPKINS,5.19,6,26.95,2005-07-15,5,2,2005-07-09,2
5.19,Najafabad,0.63,1.0,Iran,368,HARRY ARCE,4.62,3,23.95,2005-07-14,5,2,2005-07-08,2
5.19,Nakhon Sawan,1.4,1.0,Thailand,390,SHAWN HEATON,5.19,2,26.93,2005-07-12,7,2,2005-07-06,2
5.19,Pak Kret,0.27,1.0,Thailand,42,CAROLYN PEREZ,3.66,1,18.96,2005-08-06,4,2,2005-07-31,2
5.19,Salinas,0.63,1.0,United States,269,CASSANDRA WALTERS,4.62,14,23.95,2005-08-25,5,2,2005-08-19,2
5.19,Sasebo,0.5,0.9565217391304348,Japan,1,MARY SMITH,3.07,12,15.94,2005-08-25,6,2,2005-08-19,2
5.19,Sasebo,0.64,1.0,Japan,1,MARY SMITH,3.26,18,16.93,2005-08-24,7,2,2005-08-18,2
5.19,Shivapuri,0.57,1.0,India,68,NICOLE PETERSON,3.85,13,19.96,2005-08-06,4,2,2005-07-31,2
5.19,Tanza,0.22,1.0,Philippines,236,MARCIA DEAN,3.66,8,18.96,2005-08-06,4,2,2005-07-31,2
5.19,Yinchuan,1.33,1.0,China,484,ROBERTO VU,3.66,7,18.96,2005-06-21,4,2,2005-06-15,2
5.19,guas Lindas de Gois,0.44,1.0,Brazil,130,CHARLOTTE HUNTER,3.66,14,18.96,2005-08-24,4,2,2005-08-18,2
5.2,Antofagasta,0.25,1.0,Chile,45,JANET PHILLIPS,4.99,1,25.97,2005-08-27,3,2,2005-08-21,2
5.2,Batman,0.6,1.0,Turkey,172,BERNICE WILLIS,4.99,8,25.94,2005-08-03,6,2,2005-07-28,2
5.2,Boa Vista,1.67,1.0,Brazil,342,HAROLD MARTINO,4.99,5,25.95,2005-07-16,5,2,2005-07-10,2
5.2,Citrus Heights,6.0,1.0,United States,14,BETTY WHITE,4.99,14,25.94,2005-07-12,6,2,2005-07-06,2
5.2,Dos Quebradas,1.17,1.0,Colombia,120,SYLVIA ORTIZ,4.99,3,25.93,2005-07-13,7,2,2005-07-07,2
5.2,Hagonoy,1.2,1.0,Philippines,255,IRMA PEARSON,4.99,10,25.94,2005-08-24,6,2,2005-08-18,2
5.2,Korolev,0.86,1.0,Russian Federation,393,PHILIP CAUSEY,4.99,2,25.94,2005-08-01,6,2,2005-07-26,2
5.2,Kuching,0.42,1.0,Malaysia,58,JEAN BELL,4.99,2,25.95,2005-08-26,5,2,2005-08-20,2
5.2,Kursk,0.8,1.0,Russian Federation,311,PAUL TROUT,4.99,7,25.96,2005-08-06,4,2,2005-07-31,2
5.2,Lengshuijiang,1.0,1.0,China,267,MARGIE WADE,4.99,4,25.94,2005-06-25,6,2,2005-06-19,2
5.2,Mexicali,0.57,1.0,Mexico,343,DOUGLAS GRAF,4.42,11,22.96,2005-07-12,4,2,2005-07-06,2
5.2,Mysore,0.5,1.0,India,59,CHERYL MURPHY,4.99,26,25.96,2005-08-04,4,2,2005-07-29,2
5.2,Nakhon Sawan,2.5,1.0,Thailand,390,SHAWN HEATON,4.99,2,25.95,2005-06-22,5,2,2005-06-16,2
5.2,Ogbomosho,3.0,1.0,Nigeria,277,OLGA JIMENEZ,4.99,1,25.94,2005-06-22,6,2,2005-06-16,2
5.2,Shahr-e Kord,1.67,1.0,Iran,185,ROBERTA HARPER,4.99,3,25.95,2005-07-13,5,2,2005-07-07,2
5.2,Shikarpur,0.36,1.0,Pakistan,25,DEBORAH WALKER,3.26,1,16.96,2005-08-27,4,1,2005-08-21,1
5.2,Siegen,0.75,1.0,Germany,195,VANESSA SIMS,4.99,5,25.94,2005-08-23,6,1,2005-08-17,1
5.2,Tallahassee,2.5,1.0,United States,248,CAROLINE BOWMAN,2.49,13,12.95,2005-07-12,5,2,2005-07-06,2
5.2,Yinchuan,0.67,1.0,China,484,ROBERTO VU,4.99,20,25.94,2005-08-24,6,2,2005-08-18,2
5.21,Onomichi,0.5,1.0,Japan,337,JERRY JORDON,4.79,9,24.95,2005-08-26,5,2,2005-08-20,2
