city_avg_monthly_amount,city_name,country_avg_monthly_amount,country_month_rank,country_name,customer_id,first_name,growth_pct_vs_prev_month,last_name,max_payment,monthly_amount,payment_count,payment_month,prev_month_amount,staff_count
68.84,Shimonoseki,40.94,2,Japan,29,ANGELA,46.81,HERNANDEZ,7.99,68.84,16,2005-08,46.89,2
68.84,Tanauan,45.83,4,Philippines,373,LOUIS,589.78,LEONE,8.99,68.84,16,2005-07,9.98,2
68.84,Toulouse,49.89,1,France,35,VIRGINIA,283.72,GREEN,6.99,68.84,16,2005-07,17.94,2
68.85,Ilorin,49.8,2,Nigeria,103,GLADYS,764.95,HAMILTON,6.99,68.85,15,2005-07,7.96,2
68.86,Kirovo-Tepetsk,50.5,6,Russian Federation,179,DANA,430.51,HART,8.99,68.86,14,2005-07,12.98,2
68.87,Athenai,45.41,1,Greece,3,LINDA,165.29,WILLIAMS,10.99,68.87,13,2005-07,25.96,2
68.87,Otsu,45.25,1,Japan,285,MIRIAM,283.25,MCKINNEY,9.99,68.87,13,2005-07,17.97,2
68.88,Antofagasta,49.9,1,Chile,45,JANET,81.69,PHILLIPS,10.99,68.88,12,2005-08,37.91,2
68.88,Owo,41.75,2,Nigeria,280,TRACEY,97.42,BARRETT,9.99,68.88,12,2005-08,34.89,2
68.88,Southampton,42.9,1,United Kingdom,583,MARSHALL,130.06,THORN,9.99,68.88,12,2005-07,29.94,2
68.89,Pjatigorsk,34.74,1,Russian Federation,487,HECTOR,47.01,POINDEXTER,9.99,68.89,11,2005-08,46.86,2
69.83,Arecibo,67.34,1,Puerto Rico,360,RALPH,268.3,MADRIGAL,9.99,69.83,17,2005-07,18.96,2
69.83,Boa Vista,39.87,1,Brazil,342,HAROLD,52.2,MARTINO,8.99,69.83,17,2005-08,45.88,2
69.84,Karnal,42.67,5,India,274,NAOMI,52.16,JENNINGS,8.99,69.84,16,2005-08,45.9,2
69.85,Kurgan,50.5,5,Russian Federation,376,RANDY,3427.78,GAITHER,8.99,69.85,15,2005-07,1.98,2
69.85,Nyeri,48.9,1,Kenya,363,ROY,204.36,WHITING,8.99,69.85,15,2005-07,22.95,2
69.86,Cam Ranh,46.89,1,Vietnam,532,NEIL,0.0,RENNER,8.99,69.86,14,2005-08,69.86,2
69.86,Cam Ranh,50.89,1,Vietnam,532,NEIL,677.95,RENNER,8.99,69.86,14,2005-07,8.98,2
69.86,Yangor,69.86,1,Nauru,513,DUANE,14.77,TUBBS,7.99,69.86,14,2005-08,60.87,2
69.87,Jedda,47.1,1,Saudi Arabia,49,JOYCE,191.73,EDWARDS,10.99,69.87,13,2005-07,23.95,2
69.87,Jelets,50.5,4,Russian Federation,100,ROBIN,268.51,HAYES,8.99,69.87,13,2005-07,18.96,2
69.88,Coatzacoalcos,46.13,1,Mexico,482,MAURICE,1655.78,CRAWLEY,8.99,69.88,12,2005-07,3.98,2
7.97,Abu Dhabi,4.32,1,United Arab Emirates,452,TOM,,MILNER,2.99,7.97,3,2005-05,,2
70.8,Changhwa,56.56,3,Taiwan,75,TAMMY,136.39,SANDERS,9.99,70.8,20,2005-07,29.95,2
70.82,Baybay,45.83,3,Philippines,71,KATHY,406.94,JAMES,8.99,70.82,18,2005-07,13.97,2
70.83,Jinchang,44.91,3,China,168,REGINA,1319.44,BERRY,6.99,70.83,17,2005-07,4.99,2
70.84,Hsichuh,56.56,2,Taiwan,348,ROGER,446.18,QUINTANILLA,9.99,70.84,16,2005-07,12.97,2
70.84,Ikerre,41.75,1,Nigeria,198,ELSIE,34.04,KELLEY,6.99,70.84,16,2005-08,52.85,2
70.84,Olomouc,70.84,1,Czech Republic,265,JENNIE,343.58,TERRY,9.99,70.84,16,2005-07,15.97,2
70.85,Wroclaw,48.02,1,Poland,558,JIMMIE,153.49,EGGLESTON,9.99,70.85,15,2005-07,27.95,2
70.85,Yerevan,70.85,1,Armenia,41,STEPHANIE,445.84,MITCHELL,9.99,70.85,15,2005-07,12.98,2
70.85,Zhezqazghan,48.38,1,Kazakstan,573,BYRON,238.02,BOX,10.99,70.85,15,2005-07,20.96,2
70.86,Batman,49.29,3,Turkey,172,BERNICE,1684.89,WILLIS,7.99,70.86,14,2005-07,3.97,2
70.86,Rae Bareli,42.67,4,India,78,LORI,34.05,WOOD,10.99,70.86,14,2005-08,52.86,2
70.87,Quilmes,49.19,1,Argentina,585,PERRY,407.66,SWAFFORD,9.99,70.87,13,2005-07,13.96,2
71.82,Tokat,49.29,2,Turkey,566,CASEY,323.47,MENA,9.99,71.82,18,2005-07,16.96,2
71.83,Salzburg,42.23,1,Austria,266,NORA,242.86,HERRERA,8.99,71.83,17,2005-08,20.95,2
71.83,Uluberia,45.74,5,India,446,THEODORE,243.03,CULP,9.99,71.83,17,2005-07,20.94,2
71.84,Memphis,42.93,2,United States,181,ANA,-1.43,BRADLEY,7.99,71.84,16,2005-08,72.88,2
71.85,ostka,58.05,1,Ukraine,475,PEDRO,1101.51,CHESTNUT,9.99,71.85,15,2005-07,5.98,2
71.86,Bijapur,42.67,3,India,468,TIM,22.09,CARY,10.99,71.86,14,2005-08,58.86,2
72.84,Molodetno,58.37,1,Belarus,144,CLARA,-22.36,SHAW,7.99,72.84,16,2005-08,93.82,2
72.84,Uijongbu,58.26,1,South Korea,245,COURTNEY,712.04,DAY,10.99,72.84,16,2005-07,8.97,2
72.88,Memphis,45.98,4,United States,181,ANA,265.13,BRADLEY,9.99,72.88,12,2005-07,19.96,2
73.8,Tanza,45.83,2,Philippines,236,MARCIA,94.62,DEAN,5.99,73.8,20,2005-07,37.92,2
73.81,Lungtan,56.56,1,Taiwan,30,MELISSA,469.52,KING,9.99,73.81,19,2005-07,12.96,2
73.82,Aden,64.86,2,Yemen,210,ELLA,1754.77,OLIVER,8.99,73.82,18,2005-07,3.98,2
73.85,Siliguri (Shiliguri),45.74,4,India,502,BRETT,640.72,CORNWELL,8.99,73.85,15,2005-07,9.97,2
73.85,Vila Velha,49.85,4,Brazil,39,DEBRA,174.13,NELSON,8.99,73.85,15,2005-07,26.94,2
74.84,Sharja,53.87,1,United Arab Emirates,292,MISTY,400.27,LAMBERT,8.99,74.84,16,2005-07,14.96,2
74.84,Usolje-Sibirskoje,50.5,3,Russian Federation,462,WARREN,256.89,SHERROD,8.99,74.84,16,2005-07,20.97,2
74.85,Apeldoorn,47.29,1,Netherlands,137,RHONDA,-22.68,KENNEDY,9.99,74.85,15,2005-08,96.81,2
74.86,Vijayawada,45.74,3,India,508,MILTON,1400.2,HOWLAND,9.99,74.86,14,2005-07,4.99,2
75.82,Leshan,39.38,1,China,569,DAVE,204.13,GARDINER,9.99,75.82,18,2005-08,24.93,2
75.84,Halisahar,42.67,2,India,259,LENA,40.71,JENSEN,10.99,75.84,16,2005-08,53.9,2
75.85,Juiz de Fora,49.85,3,Brazil,591,KENT,745.6,ARSENAULT,11.99,75.85,15,2005-07,8.97,2
75.86,San Bernardino,45.98,3,United States,2,PATRICIA,2437.12,JOHNSON,10.99,75.86,14,2005-07,2.99,2
76.83,Effon-Alaiye,49.8,1,Nigeria,286,VELMA,449.57,LUCAS,9.99,76.83,17,2005-07,13.98,2
76.84,Brescia,48.46,1,Italy,309,CHRISTOPHER,195.99,GRECO,8.99,76.84,16,2005-07,25.96,2
76.85,Tanauan,45.9,1,Philippines,373,LOUIS,11.64,LEONE,7.99,76.85,15,2005-08,68.84,2
76.85,Urawa,40.94,1,Japan,147,JOANNE,141.14,ROBERTSON,8.99,76.85,15,2005-08,31.87,2
77.82,Shubra al-Khayma,42.73,1,Egypt,119,SHERRY,73.32,MARSHALL,6.99,77.82,18,2005-08,44.9,2
77.84,Probolinggo,43.33,1,Indonesia,372,STEVE,550.29,MACKENZIE,8.99,77.84,16,2005-07,11.97,2
77.85,Yinchuan,44.91,2,China,484,ROBERTO,310.6,VU,9.99,77.85,15,2005-07,18.96,2
78.83,Dhaka,54.54,1,Bangladesh,332,STEPHEN,617.94,QUALLS,8.99,78.83,17,2005-07,10.98,2
78.85,Goinia,49.85,2,Brazil,92,TINA,426.72,SIMMONS,8.99,78.85,15,2005-07,14.97,2
79.82,Bhopal,42.67,1,India,15,HELEN,95.11,HARRIS,8.99,79.82,18,2005-08,40.91,2
79.83,Tangail,51.55,1,Bangladesh,21,MICHELLE,150.17,CLARK,9.99,79.83,17,2005-08,31.91,2
79.85,Akron,45.98,2,United States,479,ZACHARY,233.54,HITE,8.99,79.85,15,2005-07,23.94,2
79.86,Cape Coral,42.93,1,United States,526,KARL,-8.01,SEAL,10.99,79.86,14,2005-08,86.81,2
8.97,Sanaa,3.99,1,Yemen,303,WILLIAM,,SATTERFIELD,4.99,8.97,3,2005-05,,2
80.82,Ourense (Orense),51.48,1,Spain,469,WESLEY,636.07,BULL,10.99,80.82,18,2005-07,10.98,2
80.82,Robamba,55.54,1,Ecuador,494,RAMON,2603.01,CHOATE,8.99,80.82,18,2005-07,2.99,2
80.83,Ambattur,45.74,2,India,225,ARLENE,911.64,HARVEY,7.99,80.83,17,2005-07,7.99,2
80.83,Omdurman,52.88,1,Sudan,50,DIANE,575.84,COLLINS,10.99,80.83,17,2005-07,11.96,2
82.81,Balikesir,49.29,1,Turkey,366,BRANDON,2678.86,HUEY,6.99,82.81,19,2005-07,2.98,2
82.83,Bhilwara,45.74,1,India,209,TONYA,314.98,CHAPMAN,8.99,82.83,17,2005-07,19.96,2
83.85,Maikop,50.5,2,Russian Federation,346,ARTHUR,600.5,SIMPKINS,8.99,83.85,15,2005-07,11.97,2
84.79,Ashdod,50.89,1,Israel,102,CRYSTAL,607.76,FORD,6.99,84.79,21,2005-07,11.98,2
85.82,Santa Brbara dOeste,49.85,1,Brazil,178,MARION,91.05,SNYDER,10.99,85.82,18,2005-07,44.92,2
86.81,Cape Coral,45.98,1,United States,526,KARL,107.13,SEAL,7.99,86.81,19,2005-07,41.91,2
86.81,Jinzhou,44.91,1,China,595,TERRENCE,987.84,GUNDERSON,10.99,86.81,19,2005-07,7.98,2
86.83,Richmond Hill,52.69,1,Canada,410,CURTIS,58.28,IRBY,10.99,86.83,17,2005-08,54.86,2
87.82,Kolpino,50.5,1,Russian Federation,295,DAISY,166.85,BATES,9.99,87.82,18,2005-07,32.91,2
87.82,Saint-Denis,87.82,1,Runion,148,ELEANOR,-12.86,HUNT,10.99,87.82,18,2005-08,100.78,2
88.82,Beira,65.19,1,Mozambique,257,MARSHA,1385.28,DOUGLAS,6.99,88.82,18,2005-07,5.98,2
89.82,Qomsheh,50.13,1,Iran,459,TOMMY,246.39,COLLAZO,10.99,89.82,18,2005-07,25.93,2
9.97,s-Hertogenbosch,6.49,1,Netherlands,184,VIVIAN,,RUIZ,4.99,9.97,3,2005-05,,2
9.98,Nakhon Sawan,5.99,1,Thailand,390,SHAWN,,HEATON,4.99,9.98,2,2005-05,,2
93.82,Molodetno,60.37,1,Belarus,144,CLARA,308.98,SHAW,9.99,93.82,18,2005-07,22.94,2
96.81,Apeldoorn,47.29,1,Netherlands,137,RHONDA,385.02,KENNEDY,8.99,96.81,19,2005-07,19.96,2
96.82,Santa Rosa,45.83,1,Philippines,522,ARNOLD,470.87,HAVENS,9.99,96.82,18,2005-07,16.96,2
96.83,Hodeida,64.86,1,Yemen,470,GORDON,871.21,ALLARD,10.99,96.83,17,2005-07,9.97,2
