avg_prev_30d_day_amount,city_name,country_name,customer_name,day_amount,deviation_amount,deviation_rank,deviation_ratio,distinct_staff_count,distinct_store_count,pay_day,payment_count,staff_ids,store_ids
8.7,Saint-Denis,Runion,ELEANOR HUNT,18.96,10.26,4,2.18,2,2,2005-07-29,4,"2,1","2,1"
8.98,Qomsheh,Iran,TOMMY COLLAZO,22.96,13.98,3,2.56,2,2,2005-08-01,4,"1,2","1,2"
8.99,Athenai,Greece,LINDA WILLIAMS,24.96,15.97,1,2.78,2,2,2005-07-28,4,"2,1","2,1"
8.99,Beira,Mozambique,MARSHA DOUGLAS,18.95,9.97,2,2.11,2,2,2005-07-27,5,"2,1","2,1"
9.11,Yangor,Nauru,DUANE TUBBS,24.96,15.86,2,2.74,2,2,2005-08-22,4,"2,1","2,1"
9.12,Usolje-Sibirskoje,Russian Federation,WARREN SHERROD,22.97,13.85,1,2.52,2,2,2005-08-19,3,"1,2","1,2"
9.23,Vila Velha,Brazil,DEBRA NELSON,20.96,11.73,3,2.27,2,2,2005-08-01,4,"1,2","1,2"
9.27,Kuwana,Japan,JAMIE WAUGH,26.96,17.69,1,2.91,2,2,2005-08-02,4,"2,1","2,1"
9.36,Valparai,India,MIKE WAY,21.96,12.6,1,2.35,2,2,2005-08-02,4,"1,2","1,2"
9.58,Juiz de Fora,Brazil,KENT ARSENAULT,21.96,12.38,2,2.29,2,2,2005-08-18,4,"2,1","2,1"
9.69,Beira,Mozambique,MARSHA DOUGLAS,20.95,11.26,1,2.16,2,2,2005-08-19,5,"2,1","2,1"
