customer_name,country,city,payment_date,amount_7d,avg_daily_30d,payment_count,staff_count,store_count,film_copy_count,global_suspicious_rank
EDDIE TOMLIN,Philippines,Ozamis,2005-06-20,28.93,7.24,2,2,2,2,242
ALEXANDER FENNELL,Italy,Bergamo,2005-07-12,28.93,5.21,2,2,2,2,242
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-22,28.93,7.43,2,2,2,2,242
JON WILES,Bolivia,El Alto,2005-08-21,28.93,5.11,2,2,2,2,242
TED BREAUX,China,Baicheng,2005-07-11,28.93,6.27,2,2,2,2,242
MICHELLE CLARK,Bangladesh,Tangail,2005-08-19,28.93,4.76,3,2,2,3,243
AMANDA CARTER,Morocco,Nador,2005-07-31,28.93,5.38,3,2,2,3,243
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,28.93,4.39,3,2,2,3,243
LESLIE SEWARD,Indonesia,Pontianak,2005-05-31,28.93,5.24,2,2,2,2,243
GABRIEL HARDER,Turkey,Sivas,2005-07-28,28.93,7.78,3,2,2,3,243
JAVIER ELROD,Chad,NDjamna,2005-08-18,28.93,8.18,5,2,2,5,243
JAIME NETTLES,Peru,Hunuco,2005-08-19,28.93,8.41,3,2,2,3,243
LARRY THRASHER,Turkey,Adana,2005-08-22,28.92,3.84,3,2,2,3,244
CLARENCE GAMEZ,Japan,Izumisano,2005-08-02,28.92,6.11,2,2,2,2,244
ALEXANDER FENNELL,Italy,Bergamo,2005-08-02,28.92,6.84,2,2,2,2,244
LEROY BUSTAMANTE,China,Tongliao,2005-07-31,28.92,6.48,2,2,2,2,244
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-23,28.92,6.87,2,2,2,2,244
ROSEMARY SCHMIDT,Turkey,Usak,2005-07-12,28.91,5.54,3,2,2,3,245
TRACEY BARRETT,Nigeria,Owo,2005-07-30,28.91,6.58,2,2,2,2,245
SCOTT SHELLEY,United States,Aurora,2005-07-12,28.91,7.32,3,2,2,3,245
LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-23,28.91,4.98,2,2,2,2,246
THERESA WATSON,Philippines,Taguig,2005-08-20,28.89,6.86,3,2,2,3,247
TRACY HERRMANN,Ecuador,Loja,2005-06-19,27.96,5.24,2,2,2,2,248
RITA GRAHAM,France,Toulon,2005-07-08,27.95,4.19,3,2,2,3,249
LESLIE SEWARD,Indonesia,Pontianak,2005-06-19,27.95,5.7,2,2,2,2,249
ANDRE RAPP,Chile,Coquimbo,2005-08-18,27.95,5.82,2,2,2,2,249
JEAN BELL,Malaysia,Kuching,2005-08-20,27.95,8.55,2,2,2,2,250
GLENN PULLEN,Netherlands,Amersfoort,2005-08-22,27.95,5.43,2,2,2,2,250
WESLEY BULL,Spain,Ourense (Orense),2005-07-28,27.95,7.73,2,2,2,2,250
GORDON ALLARD,Yemen,Hodeida,2005-08-18,27.95,7.98,3,2,2,3,250
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,27.95,5.98,3,2,2,3,250
MARY SMITH,Japan,Sasebo,2005-06-18,27.94,6.49,2,2,2,2,251
PAMELA BAKER,China,Nanyang,2005-08-20,27.94,6.16,4,2,2,4,251
FRANCES PARKER,Brazil,Juazeiro do Norte,2005-08-02,27.94,6.84,2,2,2,2,251
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-20,27.94,6.82,2,2,2,2,251
MICHAEL SILVERMAN,China,Tiefa,2005-08-21,27.94,7.21,2,2,2,2,251
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-29,27.94,6.86,3,2,2,3,251
LEON BOSTIC,Colombia,Florencia,2005-08-19,27.94,5.85,3,2,2,3,251
MELISSA KING,Taiwan,Lungtan,2005-07-09,27.94,5.98,3,2,2,3,252
CINDY FISHER,Venezuela,Cuman,2005-06-20,27.94,2.59,3,2,2,3,252
TAMARA NGUYEN,Brazil,Anpolis,2005-08-23,27.93,6.65,2,2,2,2,253
CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-22,27.93,8.48,2,2,2,2,253
HEIDI LARSON,China,Xiangfan,2005-08-22,27.93,6.32,2,2,2,2,253
TIMOTHY BUNN,Brazil,Braslia,2005-08-01,27.93,5.24,2,2,2,2,253
SHANNON FREEMAN,India,Varanasi (Benares),2005-08-23,27.93,7.48,3,2,2,3,254
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,27.93,5.61,4,2,2,4,254
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,27.93,4.24,4,2,2,4,254
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,27.93,6.27,4,2,2,4,254
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,27.93,4.56,4,2,2,4,254
FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-30,27.93,7.58,4,2,2,4,254
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-21,27.93,5.98,3,2,2,3,254
HERMAN DEVORE,Tanzania,Mwanza,2005-08-20,27.93,6.43,3,2,2,3,254
KELLY KNOTT,China,Sanya,2005-07-12,27.93,3.49,3,2,2,3,254
DARRELL POWER,Canada,Halifax,2005-08-01,27.92,4.41,2,2,2,2,255
LESLIE SEWARD,Indonesia,Pontianak,2005-08-02,27.92,6.24,2,2,2,2,255
CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-12,27.92,5.59,2,2,2,2,256
ALICE STEWART,United States,Fontana,2005-08-20,27.92,6.28,2,2,2,2,256
JUDITH COX,China,Daxian,2005-07-09,27.92,4.79,3,2,2,3,256
DENISE KELLY,Brazil,Rio Claro,2005-08-22,27.92,5.11,2,2,2,2,256
BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,27.92,4.86,4,2,2,4,256
BOBBY BOUDREAU,Anguilla,South Hill,2005-08-20,27.92,5.21,2,2,2,2,256
JAY ROBB,Indonesia,Surakarta,2005-08-22,27.92,4.24,3,2,2,3,256
DARYL LARUE,Iraq,Mosul,2005-08-23,27.92,7.2,2,2,2,2,256
SHARON ROBINSON,Pakistan,Mardan,2005-08-22,27.91,6.21,3,2,2,3,257
ALICE STEWART,United States,Fontana,2005-07-09,26.96,6.49,3,2,2,3,258
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,26.96,3.99,3,2,2,3,258
MARGIE WADE,China,Lengshuijiang,2005-08-19,26.96,5.86,2,2,2,2,258
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,26.96,4.7,3,2,2,3,258
HERMAN DEVORE,Tanzania,Mwanza,2005-07-29,26.96,5.82,2,2,2,2,258
MILTON HOWLAND,India,Vijayawada,2005-07-27,26.96,7.99,3,2,2,3,258
TERESA ROGERS,Japan,Iwakuni,2005-08-02,26.95,5.13,3,2,2,3,259
GLORIA COOK,French Polynesia,Papeete,2005-08-20,26.95,6.27,2,2,2,2,259
TONYA CHAPMAN,India,Bhilwara,2005-07-28,26.95,8.65,2,2,2,2,259
LARRY THRASHER,Turkey,Adana,2005-06-18,26.95,5.74,2,2,2,2,259
BERNICE WILLIS,Turkey,Batman,2005-07-11,26.95,5.49,2,2,2,2,260
JERRY JORDON,Japan,Onomichi,2005-08-20,26.95,5.99,2,2,2,2,260
CARL ARTIS,Paraguay,San Lorenzo,2005-07-30,26.95,6.99,2,2,2,2,260
BRUCE SCHWARZ,Japan,Okinawa,2005-07-29,26.95,6.24,2,2,2,2,260
LEWIS LYMAN,Israel,Ashqelon,2005-06-19,26.95,2.99,3,2,2,3,260
DUANE TUBBS,Nauru,Yangor,2005-07-29,26.95,5.59,4,2,2,4,260
FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,26.94,4.99,3,2,2,3,261
JEAN BELL,Malaysia,Kuching,2005-07-31,26.94,5.59,3,2,2,3,261
JUDY GRAY,Algeria,Bchar,2005-07-11,26.94,4.59,2,2,2,2,261
ANITA MORALES,India,Hubli-Dharwad,2005-08-21,26.94,5.99,2,2,2,2,261
MINNIE ROMERO,Indonesia,Ciomas,2005-07-31,26.94,6.98,2,2,2,2,261
IRMA PEARSON,Philippines,Hagonoy,2005-08-20,26.94,5.27,2,2,2,2,261
PENNY NEAL,India,Kumbakonam,2005-08-01,26.94,4.42,2,2,2,2,261
DIANNE SHELTON,Iran,Tabriz,2005-08-19,26.94,5.16,4,2,2,4,261
JOHN FARNSWORTH,India,Parbhani,2005-08-20,26.94,6.48,2,2,2,2,261
JERRY JORDON,Japan,Onomichi,2005-08-01,26.94,6.99,2,2,2,2,261
BRANDON HUEY,Turkey,Balikesir,2005-07-28,26.94,8.41,2,2,2,2,261
LOUIS LEONE,Philippines,Tanauan,2005-07-11,26.94,6.39,2,2,2,2,261
MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-30,26.94,4.7,2,2,2,2,261
MORRIS MCCARTER,Taiwan,Fengshan,2005-06-19,26.94,4.39,2,2,2,2,261
ROSE HOWARD,French Guiana,Cayenne,2005-08-21,26.94,8.27,2,2,2,2,262
SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-22,26.93,5.7,2,2,2,2,263
TRACEY BARRETT,Nigeria,Owo,2005-07-29,26.93,2.99,5,2,2,5,263
JUSTIN NGO,Brazil,Santo Andr,2005-07-10,26.93,4.24,2,2,2,2,263
JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-30,26.93,5.99,2,2,2,2,263
SETH HANNON,Bahrain,al-Manama,2005-07-11,26.93,6.84,2,2,2,2,263
AUDREY RAY,Austria,Graz,2005-07-10,26.93,4.84,3,2,2,3,264
ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,26.93,3.24,3,2,2,3,264
JACKIE LYNCH,Colombia,Buenaventura,2005-07-31,26.93,6.36,3,2,2,3,264
DAISY BATES,Russian Federation,Kolpino,2005-07-09,26.93,5.43,3,2,2,3,264
RAMONA HALE,India,Patiala,2005-08-20,26.93,7.18,4,2,2,4,264
GERALD FULTZ,India,Satna,2005-08-19,26.93,7.55,4,2,2,4,264
TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-01,26.93,7.84,3,2,2,3,264
MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,26.93,5.21,3,2,2,3,264
THEODORE CULP,India,Uluberia,2005-07-12,26.93,6.78,4,2,2,4,264
LLOYD DOWD,Indonesia,Tegal,2005-07-12,26.93,2.99,3,2,2,3,264
CAROLYN PEREZ,Thailand,Pak Kret,2005-07-29,26.92,4.99,3,2,2,3,265
SUE PETERS,China,Changzhou,2005-08-01,26.92,7.18,4,2,2,4,265
TERRENCE GUNDERSON,China,Jinzhou,2005-07-30,26.92,7.98,4,2,2,4,265
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-09,26.91,6.69,2,2,2,2,266
DIANNE SHELTON,Iran,Tabriz,2005-07-09,25.96,5.49,3,2,2,3,267
NICHOLAS BARFIELD,Brazil,Belm,2005-08-20,25.96,6.55,2,2,2,2,267
STANLEY SCROGGINS,Japan,Omiya,2005-08-19,25.96,6.56,2,2,2,2,267
RICK MATTOX,Egypt,Mit Ghamr,2005-07-28,25.96,7.59,2,2,2,2,267
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-19,25.95,4.99,2,2,2,2,268
NICOLE PETERSON,India,Shivapuri,2005-06-19,25.95,7.49,3,2,2,3,268
JUNE CARROLL,Algeria,Skikda,2005-08-19,25.95,6.11,2,2,2,2,268
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-10,25.95,5.74,2,2,2,2,268
HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,25.95,5.24,3,2,2,3,269
ANTONIO MEEK,Brazil,Bag,2005-07-30,25.95,7.65,2,2,2,2,269
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,25.95,5.16,3,2,2,3,269
AMANDA CARTER,Morocco,Nador,2005-08-19,25.94,7.82,3,2,2,3,270
CINDY FISHER,Venezuela,Cuman,2005-07-10,25.94,6.13,2,2,2,2,270
HOLLY FOX,India,Haldia,2005-06-20,25.94,3.79,2,2,2,2,270
GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,25.94,3.85,3,2,2,3,270
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-20,25.94,5.56,2,2,2,2,270
RICHARD MCCRARY,United States,Arlington,2005-07-10,25.94,5.15,2,2,2,2,270
PHILIP CAUSEY,Russian Federation,Korolev,2005-07-31,25.94,5.65,2,2,2,2,270
JACOB LANCE,United States,El Monte,2005-08-01,25.94,4.99,3,2,2,3,271
BARBARA JONES,Myanmar,Myingyan,2005-08-02,25.93,7.32,2,2,2,2,272
JOANNE ROBERTSON,Japan,Urawa,2005-08-21,25.93,6.7,2,2,2,2,272
MATTHEW MAHAN,Mexico,Cuautla,2005-07-29,25.93,7.32,2,2,2,2,272
ERIC ROBERT,Argentina,Santa F,2005-08-23,25.93,5.86,2,2,2,2,272
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-12,25.93,4.56,2,2,2,2,272
NANCY THOMAS,India,Yamuna Nagar,2005-07-31,25.93,5.58,2,2,2,2,273
SUE PETERS,China,Changzhou,2005-08-22,25.93,7.73,3,2,2,3,273
ERIKA PENA,Finland,Oulu,2005-08-22,25.93,5.86,2,2,2,2,273
MICHELLE CLARK,Bangladesh,Tangail,2005-08-01,25.92,4.56,2,2,2,2,274
TERRY CARLSON,Japan,Miyakonojo,2005-08-01,25.92,6.78,2,2,2,2,274
MAXINE SILVA,Brazil,Poos de Caldas,2005-08-19,25.92,4.86,4,2,2,4,274
BILLIE HORTON,Turkey,Inegl,2005-08-01,25.92,5.42,3,2,2,3,274
LAWRENCE LAWTON,Cameroon,Yaound,2005-08-23,25.92,5.08,2,2,2,2,274
JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-01,25.92,5.09,3,2,2,3,274
MARIO CHEATHAM,Algeria,Batna,2005-07-12,25.92,4.65,2,2,2,2,274
FRED WHEAT,Mexico,Jurez,2005-08-01,25.91,5.74,3,2,2,3,275
ELIZABETH BROWN,Taiwan,Nantou,2005-08-01,25.91,5.44,2,2,2,2,276
RUTH MARTINEZ,South Africa,Kimberley,2005-07-31,24.96,5.65,2,2,2,2,277
ARLENE HARVEY,India,Ambattur,2005-07-28,24.96,8.13,2,2,2,2,277
PRISCILLA LOWE,Mexico,Salamanca,2005-07-09,24.96,5.16,2,2,2,2,277
RAY HOULE,Russian Federation,Dzerzinsk,2005-07-10,24.96,6.73,2,2,2,2,277
HARVEY GUAJARDO,Vietnam,Vinh,2005-06-19,24.96,5.49,2,2,2,2,277
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,24.95,5.84,4,2,2,4,278
DIANE COLLINS,Sudan,Omdurman,2005-05-31,24.95,7.49,2,2,2,2,278
KELLY TORRES,China,Xiangtan,2005-08-20,24.95,5.7,3,2,2,3,278
PHYLLIS FOSTER,China,Zalantun,2005-08-20,24.95,3.74,4,2,2,4,278
KIM CRUZ,United States,Grand Prairie,2005-07-29,24.95,3.16,2,2,2,2,278
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-07-11,24.95,6.59,2,2,2,2,278
TONYA CHAPMAN,India,Bhilwara,2005-07-08,24.95,6.99,2,2,2,2,278
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-01,24.95,5.13,2,2,2,2,278
GWENDOLYN MAY,Japan,Higashiosaka,2005-07-31,24.95,5.56,3,2,2,3,278
BRANDY GRAVES,United States,Warren,2005-08-18,24.95,6.84,3,2,2,3,278
SHELLY WATTS,United States,Dayton,2005-08-21,24.95,7.2,2,2,2,2,278
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-28,24.95,5.99,3,2,2,3,278
CLARENCE GAMEZ,Japan,Izumisano,2005-05-30,24.95,6.99,2,2,2,2,278
STANLEY SCROGGINS,Japan,Omiya,2005-07-08,24.95,3.79,4,2,2,4,278
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,24.95,2.32,5,2,2,5,278
GINA WILLIAMSON,Yemen,Taizz,2005-07-09,24.95,6.1,2,2,2,2,279
JEROME KENYON,Chile,Rancagua,2005-08-23,24.95,6.74,2,2,2,2,279
MARIO CHEATHAM,Algeria,Batna,2005-07-29,24.94,5.32,5,2,2,5,280
CAROL GARCIA,Nigeria,Kaduna,2005-08-01,24.94,5.65,2,2,2,2,281
EMILY DIAZ,South Korea,Kimchon,2005-08-01,24.94,5.69,2,2,2,2,281
CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-08-23,24.94,5.11,2,2,2,2,281
MICHELE GRANT,China,Yuncheng,2005-08-22,24.94,6.1,3,2,2,3,281
NATALIE MEYER,Brazil,Aparecida de Goinia,2005-08-22,24.94,4.74,2,2,2,2,281
MARCIA DEAN,Philippines,Tanza,2005-07-28,24.94,7.15,3,2,2,3,281
TONI HOLT,United States,Roanoke,2005-07-30,24.94,5.49,2,2,2,2,281
JAMES GANNON,Japan,Hiroshima,2005-08-01,24.94,5.61,2,2,2,2,281
JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-29,24.94,5.19,3,2,2,3,281
SHANE MILLARD,Mexico,La Paz,2005-08-22,24.94,5.61,3,2,2,3,281
MORRIS MCCARTER,Taiwan,Fengshan,2005-07-10,24.94,7.13,2,2,2,2,281
DARYL LARUE,Iraq,Mosul,2005-07-30,24.94,7.98,3,2,2,3,281
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,24.94,5.24,3,2,2,3,282
TERESA ROGERS,Japan,Iwakuni,2005-07-12,24.93,5.84,2,2,2,2,283
JACQUELINE LONG,Thailand,Songkhla,2005-06-21,24.93,5.24,2,2,2,2,283
CARLOS COUGHLIN,India,Bhavnagar,2005-08-21,24.93,5.82,2,2,2,2,283
FLORENCE WOODS,Argentina,Merlo,2005-06-20,24.93,6.74,4,2,2,4,284
REGINALD KINDER,Indonesia,Madiun,2005-08-02,24.93,5.56,2,2,2,2,284
MARTHA GONZALEZ,Moldova,Chisinau,2005-07-30,24.92,7.41,3,2,2,3,285
JANICE WARD,Sweden,Malm,2005-08-21,24.92,4.11,4,2,2,4,285
ALICIA MILLS,India,Nagaon,2005-08-20,24.92,7.18,2,2,2,2,285
NICHOLAS BARFIELD,Brazil,Belm,2005-07-29,24.92,6.41,4,2,2,4,285
DARLENE ROSE,North Korea,Pyongyang,2005-07-29,24.91,4.82,5,2,2,5,286
JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,24.9,3.24,4,2,2,4,287
BEATRICE ARNOLD,India,Udaipur,2005-07-31,23.96,6.82,3,2,2,3,288
ROSEMARY SCHMIDT,Turkey,Usak,2005-06-17,23.96,3.99,2,2,2,2,288
ARLENE HARVEY,India,Ambattur,2005-07-08,23.96,6.99,2,2,2,2,288
MARLENE WELCH,Japan,Iwaki,2005-07-27,23.96,2.99,3,2,2,3,288
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,3.74,4,2,2,4,288
LEE HAWKS,India,Pudukkottai,2005-08-20,23.96,5.54,2,2,2,2,288
JESUS MCCARTNEY,Brazil,Guaruj,2005-07-29,23.96,4.99,2,2,2,2,288
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,23.95,3.99,3,2,2,3,289
ETHEL WEBB,South Africa,Boksburg,2005-07-11,23.95,5.13,2,2,2,2,289
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-20,23.95,5.15,2,2,2,2,289
MATTHEW MAHAN,Mexico,Cuautla,2005-07-28,23.95,6.19,3,2,2,3,289
TIMOTHY BUNN,Brazil,Braslia,2005-08-21,23.95,5.24,2,2,2,2,289
PHILLIP HOLM,Japan,Tama,2005-08-19,23.95,5.98,2,2,2,2,289
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,23.95,3.59,3,2,2,3,289
NORMAN CURRIER,Indonesia,Cianjur,2005-08-21,23.95,4.98,2,2,2,2,289
BARRY LOVELACE,Zambia,Kitwe,2005-08-19,23.95,6.13,2,2,2,2,289
NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,23.95,4.24,3,2,2,3,289
TYRONE ASHER,Bulgaria,Ruse,2005-07-11,23.95,4.82,3,2,2,3,289
WILLARD LUMPKIN,Mexico,Carmen,2005-07-31,23.95,5.65,2,2,2,2,289
TANYA GILBERT,South Korea,Naju,2005-07-28,23.95,5.65,3,2,2,3,290
SHERRI RHODES,India,Ahmadnagar,2005-06-18,23.95,2.99,3,2,2,3,290
KEN PREWITT,Romania,Bucuresti,2005-07-29,23.95,7.58,4,2,2,4,290
BOB PFEIFFER,China,Xintai,2005-07-30,23.95,7.65,2,2,2,2,290
BRENDA WRIGHT,India,Kamarhati,2005-06-18,23.94,6.98,4,2,2,4,291
MARTHA GONZALEZ,Moldova,Chisinau,2005-07-09,23.94,5.65,2,2,2,2,291
ALICE STEWART,United States,Fontana,2005-08-19,23.94,6.32,2,2,2,2,291
EMILY DIAZ,South Korea,Kimchon,2005-07-08,23.94,5.74,3,2,2,3,291
CINDY FISHER,Venezuela,Cuman,2005-08-01,23.94,5.49,3,2,2,3,291
MEGAN PALMER,China,Laiwu,2005-08-22,23.94,5.56,3,2,2,3,291
LYNN PAYNE,Malawi,Lilongwe,2005-07-09,23.94,4.65,2,2,2,2,291
ALMA AUSTIN,Germany,Mannheim,2005-08-21,23.94,6.32,2,2,2,2,291
SUE PETERS,China,Changzhou,2005-06-17,23.94,4.61,2,2,2,2,291
GINA WILLIAMSON,Yemen,Taizz,2005-07-30,23.94,5.27,3,2,2,3,291
JESSIE BANKS,Bulgaria,Stara Zagora,2005-06-20,23.94,5.59,2,2,2,2,291
JENNY CASTRO,Puerto Rico,Ponce,2005-07-09,23.94,5.58,2,2,2,2,291
SHELLY WATTS,United States,Dayton,2005-07-31,23.94,5.49,2,2,2,2,291
JAMES GANNON,Japan,Hiroshima,2005-08-21,23.94,7.32,2,2,2,2,291
ERNEST STEPP,China,Huaian,2005-08-22,23.94,2.99,3,2,2,3,291
RICKY SHELBY,China,Junan,2005-07-31,23.94,5.82,2,2,2,2,291
TYLER WREN,China,Rizhao,2005-07-10,23.94,5.32,2,2,2,2,291
CHESTER BENNER,China,Suihua,2005-08-01,23.94,4.49,2,2,2,2,291
DAVE GARDINER,China,Leshan,2005-08-19,23.94,7.15,2,2,2,2,291
MICHEAL FORMAN,Argentina,Escobar,2005-07-31,23.94,3.42,2,2,2,2,292
SUSAN WILSON,New Zealand,Hamilton,2005-07-09,23.93,5.32,2,2,2,2,293
TONY CARRANZA,Japan,Koriyama,2005-08-21,23.93,7.82,2,2,2,2,293
JAMES GANNON,Japan,Hiroshima,2005-07-12,23.93,5.86,2,2,2,2,294
LEONARD SCHOFIELD,Argentina,Tandil,2005-08-01,23.93,3.32,2,2,2,2,294
CRYSTAL FORD,Israel,Ashdod,2005-07-30,23.92,7.65,3,2,2,3,295
FRANK WAGGONER,Bangladesh,Jamalpur,2005-06-20,23.92,4.24,2,2,2,2,295
JANE BENNETT,Brazil,Araatuba,2005-08-02,23.91,2.99,4,2,2,4,296
TAMMY SANDERS,Taiwan,Changhwa,2005-07-12,23.9,5.43,3,2,2,3,297
LEE HAWKS,India,Pudukkottai,2005-07-06,22.97,5.24,2,2,2,2,298
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,22.97,6.65,3,2,2,3,298
JACQUELINE LONG,Thailand,Songkhla,2005-07-29,22.96,6.36,2,2,2,2,299
DENNIS GILMAN,South Africa,Paarl,2005-06-17,22.96,3.99,2,2,2,2,299
DOUGLAS GRAF,Mexico,Mexicali,2005-07-09,22.96,6.42,2,2,2,2,299
ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,22.96,5.49,4,2,2,4,299
MARC OUTLAW,Italy,Brindisi,2005-08-17,22.96,6.18,3,2,2,3,299
JARED ELY,Indonesia,Purwakarta,2005-07-11,22.96,4.19,2,2,2,2,299
DARREN WINDHAM,Italy,Livorno,2005-08-19,22.96,5.32,2,2,2,2,299
JANICE WARD,Sweden,Malm,2005-07-07,22.95,7.58,3,2,2,3,300
RACHEL BARNES,Japan,Kamakura,2005-07-31,22.95,5.49,3,2,2,3,300
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-07-08,22.95,6.82,2,2,2,2,300
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-30,22.95,5.84,3,2,2,3,300
GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-08,22.95,6.65,2,2,2,2,300
VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-31,22.95,6.48,3,2,2,3,300
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-07-09,22.95,4.74,2,2,2,2,300
MABEL HOLLAND,Myanmar,Monywa,2005-08-20,22.95,4.79,4,2,2,4,300
MARGIE WADE,China,Lengshuijiang,2005-07-30,22.95,3.66,3,2,2,3,300
MISTY LAMBERT,United Arab Emirates,Sharja,2005-08-22,22.95,6.87,2,2,2,2,300
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-23,22.95,4.99,3,2,2,3,300
DANNY ISOM,Pakistan,Okara,2005-08-02,22.95,4.24,2,2,2,2,300
EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,22.95,4.32,3,2,2,3,300
ALEXANDER FENNELL,Italy,Bergamo,2005-07-10,22.95,4.74,2,2,2,2,300
FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-08-21,22.95,7.11,2,2,2,2,300
ROBERTO VU,China,Yinchuan,2005-07-10,22.95,5.39,3,2,2,3,300
CLYDE TOBIAS,China,Shaoguan,2005-07-30,22.95,5.98,4,2,2,4,300
RICK MATTOX,Egypt,Mit Ghamr,2005-06-18,22.95,4.24,2,2,2,2,300
DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,22.94,3.85,3,2,2,3,301
KIMBERLY LEE,Argentina,Crdoba,2005-08-19,22.94,4.27,3,2,2,3,301
CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-10,22.94,4.99,2,2,2,2,301
JAMIE RICE,United States,Sterling Heights,2005-08-02,22.94,7.39,4,2,2,4,301
JOANNE ROBERTSON,Japan,Urawa,2005-08-01,22.94,3.19,2,2,2,2,301
ALICIA MILLS,India,Nagaon,2005-08-19,22.94,5.99,3,2,2,3,301
REGINA BERRY,China,Jinchang,2005-07-30,22.94,5.86,3,2,2,3,301
ELLA OLIVER,Yemen,Aden,2005-07-07,22.94,4.65,4,2,2,4,301
MINNIE ROMERO,Indonesia,Ciomas,2005-08-19,22.94,6.7,2,2,2,2,301
VICKIE BREWER,Germany,Halle/Saale,2005-08-19,22.94,4.99,3,2,2,3,301
BECKY MILES,India,Tambaram,2005-08-22,22.94,5.54,3,2,2,3,301
TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-02,22.94,7.38,3,2,2,3,301
TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-07,22.94,7.38,3,2,2,3,301
ADRIAN CLARY,Italy,Udine,2005-07-31,22.94,6.13,2,2,2,2,301
ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.94,5.15,6,2,2,6,302
KEITH RICO,Slovakia,Bratislava,2005-07-11,22.94,3.82,3,2,2,3,302
ROSS GREY,Philippines,Iligan,2005-07-11,22.93,3.59,2,2,2,2,303
CARMEN OWENS,Venezuela,Caracas,2005-08-02,22.93,4.99,3,2,2,3,304
MARCIA DEAN,Philippines,Tanza,2005-07-10,22.93,6.61,2,2,2,2,304
GARY COY,China,Yuzhou,2005-07-11,22.93,3.79,2,2,2,2,304
JONATHAN SCARBOROUGH,Mexico,Pachuca de Soto,2005-08-23,22.93,4.27,3,2,2,3,304
CRAIG MORRELL,Philippines,Cavite,2005-08-18,22.93,5.18,4,2,2,4,304
