customer_id,customer_name,country_name,city_name,payment_day,payment_count,day_amount,avg_30d,exceed_ratio,country_rank
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07-09,3,10.97,0.8653333333333334,12.677195685670261,11
280,TRACEY BARRETT,Nigeria,Owo,2005-08-19,3,20.97,1.7290000000000003,12.128397917871599,12
156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,4,14.96,1.2966666666666669,11.537275064267352,13
562,WALLACE SLONE,Nigeria,Sokoto,2005-07-27,3,9.97,0.9316666666666668,10.701252236135957,14
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07-28,3,8.97,1.363666666666667,6.577853825470544,15
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-27,3,10.97,0.5650000000000001,19.41592920353982,1
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-29,5,12.950000000000001,0.9636666666666667,13.438256658595643,2
9,MARGARET MOORE,Oman,Masqat,2005-08-18,3,10.97,0.731,15.006839945280438,1
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-07-30,3,12.97,0.6976666666666667,18.590539894887723,1
20,SHARON ROBINSON,Pakistan,Mardan,2005-08-19,3,12.97,1.3300000000000005,9.751879699248118,2
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-07-07,3,6.970000000000001,1.1313333333333335,6.160872127283441,3
20,SHARON ROBINSON,Pakistan,Mardan,2005-08-22,3,9.97,1.8620000000000005,5.354457572502684,4
416,JEFFERY PINSON,Pakistan,Dadu,2005-08-23,3,8.97,2.461333333333333,3.644366197183099,5
345,CARL ARTIS,Paraguay,San Lorenzo,2005-07-07,3,10.97,0.39866666666666667,27.51672240802676,1
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-08-21,4,13.96,0.5983333333333333,23.33147632311978,2
205,EILEEN CARR,Paraguay,Ciudad del Este,2005-08-21,4,15.96,0.7983333333333335,19.99164926931106,3
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-08-23,4,16.96,1.23,13.788617886178862,4
122,THELMA MURRAY,Peru,Lima,2005-06-18,3,9.97,0.4986666666666667,19.99331550802139,1
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-02,4,16.96,0.9306666666666669,18.223495702005728,2
565,JAIME NETTLES,Peru,Hunuco,2005-08-02,3,14.97,1.5293333333333334,9.788578901482127,3
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-19,3,10.97,1.4633333333333336,7.496583143507972,4
304,DAVID ROYAL,Peru,Callao,2005-07-10,3,9.97,1.331,7.490608564988731,5
122,THELMA MURRAY,Peru,Lima,2005-07-28,3,8.97,1.396666666666667,6.422434367541765,6
565,JAIME NETTLES,Peru,Hunuco,2005-08-19,3,10.97,1.9630000000000003,5.5883851248089655,7
72,THERESA WATSON,Philippines,Taguig,2005-07-09,3,10.97,0.19933333333333333,55.03344481605352,1
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-06-20,3,12.97,0.33266666666666667,38.98797595190381,2
434,EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,3,15.97,0.43233333333333335,36.93909020817271,3
261,DEANNA BYRD,Philippines,Tuguegarao,2005-07-31,3,14.97,0.4653333333333334,32.17048710601719,4
261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,3,18.97,0.6650000000000001,28.526315789473678,5
71,KATHY JAMES,Philippines,Baybay,2005-07-10,3,18.97,0.8313333333333334,22.818765036086607,6
388,CRAIG MORRELL,Philippines,Cavite,2005-08-18,4,17.96,0.8633333333333333,20.803088803088805,7
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-31,3,18.97,0.9303333333333332,20.390541024722324,8
27,SHIRLEY ALLEN,Philippines,Davao,2005-08-17,3,21.97,1.1973333333333334,18.349109131403118,9
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-22,5,22.950000000000003,1.2620000000000002,18.185419968304277,10
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,4,16.96,1.064,15.93984962406015,11
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,5,29.950000000000003,2.029333333333333,14.758541392904077,12
434,EDDIE TOMLIN,Philippines,Ozamis,2005-07-27,3,10.97,0.7986666666666667,13.735392320534222,13
94,NORMA GONZALES,Philippines,Bislig,2005-08-22,3,7.970000000000001,0.5983333333333334,13.32033426183844,14
72,THERESA WATSON,Philippines,Taguig,2005-08-17,4,13.96,1.0976666666666666,12.717886425751596,15
349,JOE GILLILAND,Philippines,Imus,2005-08-02,3,18.97,1.5293333333333337,12.404097646033126,16
261,DEANNA BYRD,Philippines,Tuguegarao,2005-08-20,3,13.97,1.1306666666666667,12.35554245283019,17
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-31,3,15.97,1.2963333333333333,12.319362303934174,18
373,LOUIS LEONE,Philippines,Tanauan,2005-07-30,3,14.97,1.3963333333333334,10.720935784196705,19
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-10,3,9.97,0.9313333333333333,10.705082319255547,20
236,MARCIA DEAN,Philippines,Tanza,2005-07-28,3,13.97,1.4289999999999998,9.776067179846049,21
373,LOUIS LEONE,Philippines,Tanauan,2005-08-18,4,20.959999999999997,2.561333333333334,8.183237896928679,22
388,CRAIG MORRELL,Philippines,Cavite,2005-08-17,3,4.970000000000001,0.6976666666666667,7.123745819397994,23
236,MARCIA DEAN,Philippines,Tanza,2005-08-21,3,17.97,2.5943333333333336,6.9266349736605415,24
371,BILLY POULIN,Philippines,Cabuyao,2005-08-19,3,11.97,1.764,6.785714285714286,25
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-02,3,13.97,2.0616666666666665,6.776071139854487,26
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-01,4,18.96,3.2273333333333336,5.8748192522206155,27
236,MARCIA DEAN,Philippines,Tanza,2005-07-11,3,8.97,2.0283333333333338,4.422350041084634,28
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-20,3,6.970000000000001,1.7966666666666669,3.8794063079777366,29
72,THERESA WATSON,Philippines,Taguig,2005-08-20,3,6.970000000000001,1.8283333333333331,3.81221513217867,30
270,LEAH CURTIS,Poland,Kalisz,2005-08-01,3,18.97,1.031,18.3996120271581,1
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-30,3,14.97,1.3633333333333335,10.98044009779951,2
572,SIDNEY BURLESON,Poland,Czestochowa,2005-08-02,4,13.96,1.7293333333333334,8.072474942174248,3
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-12,3,15.97,2.3623333333333334,6.760265274446169,4
270,LEAH CURTIS,Poland,Kalisz,2005-08-17,3,6.970000000000001,1.0976666666666666,6.349832979046464,5
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-31,3,9.97,1.8623333333333334,5.353499194558798,6
380,RUSSELL BRINSON,Poland,Tychy,2005-08-22,3,10.97,2.2613333333333334,4.851120283018868,7
380,RUSSELL BRINSON,Poland,Tychy,2005-08-23,3,8.97,2.6270000000000002,3.4145413018652455,8
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-28,3,11.97,1.397,8.568360773085184,1
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-19,3,12.97,2.261666666666667,5.734708916728076,2
563,KEN PREWITT,Romania,Bucuresti,2005-07-08,7,29.930000000000003,0.2986666666666667,100.21205357142857,1
563,KEN PREWITT,Romania,Bucuresti,2005-07-29,4,22.96,1.262666666666667,18.18373812038014,2
230,JOY GEORGE,Romania,Botosani,2005-07-31,3,17.97,1.3626666666666665,13.18737769080235,3
230,JOY GEORGE,Romania,Botosani,2005-07-09,3,8.97,0.8640000000000001,10.381944444444445,4
230,JOY GEORGE,Romania,Botosani,2005-08-17,3,10.97,1.5300000000000002,7.169934640522875,5
563,KEN PREWITT,Romania,Bucuresti,2005-08-23,3,9.97,1.563,6.378758797184902,6
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,4,20.96,1.3303333333333331,15.755449761964423,1
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-29,4,18.96,2.029,9.344504682109415,2
148,ELEANOR HUNT,Runion,Saint-Denis,2005-08-21,4,15.96,3.393,4.703801945181256,3
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-31,3,11.97,2.9603333333333333,4.043463573921856,4
100,ROBIN HAYES,Russian Federation,Jelets,2005-06-15,3,11.97,0.033,362.72727272727275,1
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,3,13.97,0.16566666666666668,84.32595573440643,2
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,3,14.97,0.19933333333333333,75.10033444816054,3
17,DONNA THOMPSON,Russian Federation,Elista,2005-07-30,4,21.959999999999997,0.7316666666666668,30.0136674259681,4
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,4,24.96,0.8979999999999999,27.795100222717153,5
311,PAUL TROUT,Russian Federation,Kursk,2005-07-31,3,20.97,0.8316666666666668,25.214428857715426,6
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-08,3,8.97,0.43200000000000005,20.76388888888889,7
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-08-20,3,9.97,0.49833333333333335,20.006688963210703,8
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-07-27,3,9.97,0.532,18.7406015037594,9
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,1.097333333333333,16.376063183475093,10
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,3,18.97,1.1636666666666668,16.30191922085362,11
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,3,20.97,1.396666666666667,15.014319809069208,12
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,3,15.97,1.0973333333333335,14.553462940461724,13
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,1.03,14.533980582524272,14
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,6,14.940000000000001,1.0303333333333335,14.500161759948234,15
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,4,22.96,1.5973333333333335,14.373956594323872,16
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,3,9.97,0.6976666666666667,14.290492116579074,17
55,DORIS REED,Russian Federation,Balaiha,2005-08-19,3,13.97,1.031,13.549951503394764,18
222,DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-29,3,13.97,1.031,13.549951503394764,18
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-28,4,19.96,1.5306666666666666,13.040069686411151,20
510,BEN EASTER,Russian Federation,Kamyin,2005-06-19,3,10.97,0.9313333333333332,11.778811739441663,21
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-18,4,15.96,1.396666666666667,11.427207637231502,22
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,1.562,10.86427656850192,23
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-19,3,22.97,2.1283333333333334,10.792482380579482,24
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-07-31,3,6.970000000000001,0.7313333333333333,9.530537830446674,25
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-23,3,10.97,1.1640000000000001,9.424398625429552,26
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-23,5,19.95,2.4283333333333332,8.215511324639671,27
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-02,3,12.97,1.7959999999999998,7.221603563474389,28
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-08-19,3,10.97,1.5640000000000003,7.014066496163682,29
295,DAISY BATES,Russian Federation,Kolpino,2005-07-09,3,10.97,1.629,6.734192756292204,30
295,DAISY BATES,Russian Federation,Kolpino,2005-07-11,3,11.97,1.9946666666666666,6.001002673796792,31
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-31,3,12.97,2.3626666666666667,5.489559819413093,32
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-23,3,11.97,2.261,5.294117647058823,33
311,PAUL TROUT,Russian Federation,Kursk,2005-08-19,3,5.970000000000001,1.198,4.983305509181971,34
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-01,3,7.970000000000001,1.6956666666666669,4.700216237468056,35
100,ROBIN HAYES,Russian Federation,Jelets,2005-07-28,3,7.970000000000001,1.6973333333333334,4.695600942655146,36
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-02,3,12.97,3.1606666666666663,4.103564648808269,37
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-01,3,10.97,2.795,3.924865831842576,38
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-29,3,7.970000000000001,2.1959999999999997,3.629326047358835,39
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-23,3,6.970000000000001,3.1603333333333334,2.2054635586963403,40
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-29,3,13.97,0.8646666666666667,16.156515034695452,1
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-31,3,6.970000000000001,1.3303333333333334,5.23928839889752,2
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-02,3,15.97,1.2306666666666668,12.976706392199349,1
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-21,3,14.97,1.1966666666666668,12.50974930362117,2
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-08-21,3,15.97,1.4303333333333332,11.165229550221396,3
101,PEGGY MYERS,Saudi Arabia,Abha,2005-07-29,3,7.970000000000001,1.2973333333333337,6.143371017471736,4
101,PEGGY MYERS,Saudi Arabia,Abha,2005-08-01,3,8.97,1.7960000000000003,4.994432071269487,5
357,KEITH RICO,Slovakia,Bratislava,2005-07-11,3,16.97,0.7643333333333333,22.20235499345835,1
357,KEITH RICO,Slovakia,Bratislava,2005-08-01,4,13.96,1.4293333333333333,9.76679104477612,2
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,3,20.97,0.399,52.556390977443606,1
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,4,22.96,0.7650000000000001,30.013071895424833,2
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,4,22.96,1.4953333333333334,15.354436023183236,3
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,4,15.96,1.13,14.123893805309736,4
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-08,3,11.97,0.9636666666666668,12.421307506053267,5
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-17,3,12.97,1.1976666666666669,10.829390481491789,6
471,DEAN SAUER,South Africa,Johannesburg,2005-08-21,3,13.97,1.2966666666666669,10.773778920308482,7
125,ETHEL WEBB,South Africa,Boksburg,2005-07-29,3,10.97,1.0306666666666668,10.643596377749029,8
407,DALE RATCLIFF,South Africa,Rustenburg,2005-08-02,3,17.97,1.8293333333333335,9.823250728862972,9
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-07-10,3,8.97,1.4623333333333335,6.1340323683610665,10
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-18,3,8.97,1.6300000000000001,5.5030674846625764,11
125,ETHEL WEBB,South Africa,Boksburg,2005-07-31,3,8.97,1.8956666666666668,4.73184455776332,12
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-11,3,5.970000000000001,1.2973333333333334,4.60174717368962,13
237,TANYA GILBERT,South Korea,Naju,2005-07-28,3,16.97,0.5653333333333334,30.01768867924528,1
88,BONNIE HUGHES,South Korea,Cheju,2005-07-06,4,13.96,0.4656666666666667,29.97852541159628,2
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-27,5,17.950000000000003,0.6650000000000001,26.992481203007518,3
237,TANYA GILBERT,South Korea,Naju,2005-07-29,3,13.97,1.131,12.351900972590629,4
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-17,3,16.97,1.430666666666667,11.861602982292634,5
99,EMILY DIAZ,South Korea,Kimchon,2005-07-08,3,8.97,0.7650000000000001,11.72549019607843,6
88,BONNIE HUGHES,South Korea,Cheju,2005-07-29,3,8.97,1.1973333333333334,7.491648106904232,7
237,TANYA GILBERT,South Korea,Naju,2005-07-31,4,10.96,1.7963333333333333,6.101317498608276,8
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,3,15.97,1.5953333333333335,10.010447137484329,1
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,3,14.97,1.5626666666666666,9.579778156996587,1
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-23,3,11.97,2.228,5.372531418312388,2
50,DIANE COLLINS,Sudan,Omdurman,2005-07-10,3,21.97,0.6646666666666667,33.054162487462385,1
50,DIANE COLLINS,Sudan,Omdurman,2005-07-31,5,26.949999999999996,1.796,15.00556792873051,2
66,JANICE WARD,Sweden,Malm,2005-08-21,4,13.96,1.0966666666666667,12.729483282674773,1
66,JANICE WARD,Sweden,Malm,2005-07-07,3,14.97,1.2636666666666667,11.846478501714587,2
66,JANICE WARD,Sweden,Malm,2005-07-11,3,18.97,1.9953333333333336,9.507183427998662,3
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-06,3,12.97,0.09966666666666667,130.13377926421404,1
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-12,4,14.96,0.8980000000000001,16.65924276169265,2
155,GAIL KNIGHT,Switzerland,Bern,2005-07-11,3,15.97,0.998,16.002004008016034,3
155,GAIL KNIGHT,Switzerland,Bern,2005-08-21,3,14.97,1.0976666666666668,13.638020042514423,4
139,AMBER DIXON,Taiwan,Touliu,2005-07-09,3,17.97,0.6313333333333334,28.46356916578669,1
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,3,21.97,0.7976666666666667,27.542833263685747,2
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,4,20.96,0.7650000000000001,27.39869281045751,3
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-07,4,17.96,0.765,23.477124183006538,4
30,MELISSA KING,Taiwan,Lungtan,2005-07-09,3,16.97,0.7976666666666667,21.27455077308817,5
139,AMBER DIXON,Taiwan,Touliu,2005-08-22,5,21.950000000000003,1.1640000000000001,18.8573883161512,6
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,5,21.950000000000003,1.396666666666667,15.71599045346062,7
30,MELISSA KING,Taiwan,Lungtan,2005-07-28,4,19.96,1.43,13.95804195804196,8
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,3,12.97,0.9310000000000003,13.931256713211598,9
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-07-06,3,10.97,1.131,9.699381078691424,10
30,MELISSA KING,Taiwan,Lungtan,2005-07-11,3,11.97,1.3633333333333335,8.779951100244498,11
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-29,3,12.97,1.8293333333333335,7.090014577259475,12
75,TAMMY SANDERS,Taiwan,Changhwa,2005-08-18,5,14.950000000000001,2.1950000000000003,6.810933940774487,13
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-08-02,3,10.97,1.7296666666666671,6.342262478319521,14
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-01,3,10.97,1.7630000000000003,6.222348269994327,15
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-20,4,12.96,2.161666666666667,5.995373939861217,16
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-02,3,13.97,2.461,5.676554246241366,17
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-28,3,5.970000000000001,1.0626666666666666,5.617942283563363,18
30,MELISSA KING,Taiwan,Lungtan,2005-08-18,3,6.970000000000001,1.3630000000000002,5.113719735876742,19
75,TAMMY SANDERS,Taiwan,Changhwa,2005-07-12,3,4.970000000000001,1.629333333333333,3.050327332242227,20
30,MELISSA KING,Taiwan,Lungtan,2005-07-31,3,4.970000000000001,2.294666666666666,2.1658919233004075,21
190,YOLANDA WEAVER,Tanzania,Tabora,2005-07-27,3,13.97,0.43233333333333335,32.313030069390905,1
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,4,24.96,0.9309999999999999,26.809881847475836,2
481,HERMAN DEVORE,Tanzania,Mwanza,2005-08-20,3,9.97,1.9293333333333336,5.16758811333794,3
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-19,3,10.97,2.2623333333333333,4.848975983497864,4
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,6,27.940000000000005,1.4300000000000002,19.53846153846154,1
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-07,3,11.97,0.9646666666666668,12.408431237042155,2
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-29,3,10.97,1.3296666666666668,8.250188017046879,3
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,4,17.96,0.19933333333333333,90.10033444816054,1
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-30,3,11.97,1.462666666666667,8.183682771194164,2
172,BERNICE WILLIS,Turkey,Batman,2005-07-08,3,17.97,0.13233333333333333,135.79345088161207,1
518,GABRIEL HARDER,Turkey,Sivas,2005-07-27,4,14.96,0.7983333333333335,18.739039665970772,2
327,LARRY THRASHER,Turkey,Adana,2005-08-23,3,23.97,1.296,18.49537037037037,3
566,CASEY MENA,Turkey,Tokat,2005-07-28,4,13.96,0.7650000000000001,18.248366013071895,4
566,CASEY MENA,Turkey,Tokat,2005-07-06,3,9.97,0.5653333333333334,17.63561320754717,5
172,BERNICE WILLIS,Turkey,Batman,2005-07-27,4,16.96,1.0979999999999999,15.446265938069219,6
566,CASEY MENA,Turkey,Tokat,2005-07-29,5,17.950000000000003,1.2303333333333335,14.5895421295042,7
327,LARRY THRASHER,Turkey,Adana,2005-08-22,3,11.97,0.897,13.34448160535117,8
366,BRANDON HUEY,Turkey,Balikesir,2005-07-12,3,13.97,1.097,12.734731084776664,9
518,GABRIEL HARDER,Turkey,Sivas,2005-07-28,3,13.97,1.2970000000000002,10.7710100231303,10
366,BRANDON HUEY,Turkey,Balikesir,2005-07-27,4,14.96,1.4633333333333334,10.223234624145785,11
164,JOANN GARDNER,Turkey,Tarsus,2005-07-12,3,8.97,0.898,9.988864142538976,12
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,3,17.97,1.862333333333334,9.649185609450505,13
172,BERNICE WILLIS,Turkey,Batman,2005-07-30,3,15.97,1.8296666666666668,8.7283658225542,14
278,BILLIE HORTON,Turkey,Inegl,2005-08-01,3,9.97,1.2636666666666665,7.889738855183331,15
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-07-12,3,10.97,1.662666666666667,6.5978348035284675,16
172,BERNICE WILLIS,Turkey,Batman,2005-08-19,3,11.97,2.129,5.622357914513857,17
172,BERNICE WILLIS,Turkey,Batman,2005-08-23,3,10.97,2.8606666666666665,3.834770449778607,18
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-23,3,17.97,1.8966666666666672,9.474516695957817,1
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-07-11,3,8.97,1.3303333333333334,6.742671009771987,2
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-06-16,3,12.97,0.26633333333333337,48.69837296620776,1
187,BRITTANY RILEY,Ukraine,Sumy,2005-08-18,3,26.97,0.8983333333333334,30.022263450834874,2
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-09,4,14.96,0.599,24.974958263772958,3
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,3,19.97,1.4973333333333336,13.337043633125553,4
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-28,3,15.97,1.264,12.634493670886076,5
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-07-11,4,14.96,1.2303333333333337,12.159306421024109,6
131,MONICA HICKS,Ukraine,Mukateve,2005-08-19,4,18.959999999999997,1.6623333333333334,11.405654702225785,7
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-20,3,13.97,1.2633333333333334,11.058047493403693,8
131,MONICA HICKS,Ukraine,Mukateve,2005-07-10,3,9.97,0.9316666666666666,10.701252236135957,9
131,MONICA HICKS,Ukraine,Mukateve,2005-08-18,3,11.97,1.2633333333333334,9.474934036939313,10
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-01,3,11.97,1.8290000000000002,6.5445598687807545,11
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-31,3,9.97,2.062666666666667,4.833548804137039,12
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,0.6983333333333335,24.300715990453455,1
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-06,3,13.97,0.7643333333333333,18.277365896205847,2
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-27,3,11.97,1.0976666666666668,10.904949893713939,3
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-18,3,6.970000000000001,0.7646666666666668,9.115082824760243,4
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-07,3,8.97,1.23,7.2926829268292686,5
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-08-02,3,6.970000000000001,1.4966666666666668,4.657015590200445,6
497,GILBERT SLEDGE,United Kingdom,York,2005-06-18,3,17.97,0.26633333333333337,67.47183979974967,1
252,MATTIE HOFFMAN,United Kingdom,London,2005-07-27,3,6.970000000000001,0.19866666666666669,35.08389261744966,2
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-06,3,17.97,0.998,18.006012024048093,3
477,DAN PAINE,United Kingdom,Stockport,2005-07-29,3,15.97,1.1313333333333335,14.116087212728342,4
556,ARMANDO GRUBER,United Kingdom,Southport,2005-07-08,3,7.970000000000001,0.8650000000000001,9.213872832369942,5
512,CECIL VINES,United Kingdom,London,2005-08-22,4,13.96,1.9293333333333336,7.235659986178299,6
497,GILBERT SLEDGE,United Kingdom,York,2005-07-08,3,6.970000000000001,1.1313333333333335,6.160872127283441,7
308,THOMAS GRIGSBY,United States,Kansas City,2005-06-17,3,6.970000000000001,0.133,52.40601503759399,1
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-27,3,16.97,0.33266666666666667,51.01202404809619,2
14,BETTY WHITE,United States,Citrus Heights,2005-07-09,3,13.97,0.29900000000000004,46.72240802675585,3
51,ALICE STEWART,United States,Fontana,2005-07-09,3,16.97,0.43233333333333335,39.252120277563606,4
420,JACOB LANCE,United States,El Monte,2005-06-19,3,5.970000000000001,0.16633333333333333,35.891783567134276,5
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-05-31,3,6.970000000000001,0.19933333333333333,34.96655518394649,6
479,ZACHARY HITE,United States,Akron,2005-06-17,4,13.96,0.3993333333333334,34.95826377295492,7
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,3,16.97,0.499,34.00801603206413,8
149,VALERIE BLACK,United States,Brockton,2005-06-18,3,18.97,0.5986666666666667,31.68708240534521,9
526,KARL SEAL,United States,Cape Coral,2005-06-17,4,14.96,0.5986666666666667,24.988864142538976,10
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,5,30.950000000000003,1.3973333333333333,22.149332061068705,11
212,WILMA RICHARDS,United States,Bellevue,2005-08-18,3,12.97,0.5983333333333334,21.676880222841223,12
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-29,3,14.97,0.8983333333333333,16.664192949907235,13
112,ROSA REYNOLDS,United States,Lancaster,2005-07-31,4,17.96,1.0976666666666668,16.361979957485573,14
146,JAMIE RICE,United States,Sterling Heights,2005-07-11,3,19.97,1.2636666666666667,15.803218148245843,15
