customer_name,country,city,payment_month,monthly_amount,deviation_from_personal_avg,country_rank,top_staff_name
JONATHAN SCARBOROUGH,Mexico,Pachuca de Soto,2005-08,28.91,10.71,8,Jon Stephens
THERESA WATSON,Philippines,Taguig,2005-08,46.84,21.92,8,Jon Stephens
JUAN FRALEY,Russian Federation,Teboksary,2005-08,29.91,11.47,8,Jon Stephens
KRISTIN JOHNSTON,United States,Sunnyvale,2005-08,53.86,25.44,8,Jon Stephens
LEO EBERT,China,Dongying,2005-08,48.9,22.71,9,Mike Hillyer
ERIK GUILLEN,India,Bhimavaram,2005-08,57.88,28.2,9,Jon Stephens
ANGEL BARCLAY,Japan,Ueda,2005-08,48.85,19.93,9,Mike Hillyer
NATHANIEL ADAM,United States,Joliet,2005-08,50.88,17.45,9,Jon Stephens
PHYLLIS FOSTER,China,Zalantun,2005-08,48.88,25.94,10,Jon Stephens
DWAYNE OLVERA,India,Rajkot,2005-08,56.88,31.44,10,Jon Stephens
PHILLIP HOLM,Japan,Tama,2005-08,43.9,18.47,10,Mike Hillyer
JENNIFER DAVIS,United States,Laredo,2005-08,48.88,25.45,10,Mike Hillyer
BRANDY GRAVES,United States,Warren,2005-08,48.88,18.2,10,Jon Stephens
HAZEL WARREN,China,Hohhot,2005-08,48.86,21.2,11,Mike Hillyer
GERALD FULTZ,India,Satna,2005-08,56.87,26.45,11,Jon Stephens
TYLER WREN,China,Rizhao,2005-08,46.91,25.46,12,Mike Hillyer
HOLLY FOX,India,Haldia,2005-08,55.86,27.94,12,Mike Hillyer
VERONICA STONE,United States,Greensboro,2005-08,47.87,16.2,12,Mike Hillyer
PAMELA BAKER,China,Nanyang,2005-08,43.88,19.94,13,Jon Stephens
LAURIE LAWRENCE,India,Firozabad,2005-08,52.9,29.21,13,Mike Hillyer
BILL GAVIN,United States,Rockford,2005-08,43.91,16.22,13,Mike Hillyer
KELLY TORRES,China,Xiangtan,2005-08,41.92,16.98,14,Mike Hillyer
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08,50.89,23.21,14,Mike Hillyer
RICHARD MCCRARY,United States,Arlington,2005-08,42.9,15.46,14,Jon Stephens
GARY COY,China,Yuzhou,2005-08,41.91,16.72,15,Mike Hillyer
SHERRI RHODES,India,Ahmadnagar,2005-08,50.87,18.7,15,Mike Hillyer
RENEE LANE,United States,Compton,2005-08,38.92,14.49,15,Mike Hillyer
ROLAND SOUTH,China,Yingkou,2005-08,41.89,16.63,16,Jon Stephens
ADAM GOOCH,India,Adoni,2005-08,49.92,24.48,16,Jon Stephens
JOAN COOPER,United States,Saint Louis,2005-08,36.91,15.72,16,Jon Stephens
BOB PFEIFFER,China,Xintai,2005-08,41.88,18.94,17,Jon Stephens
CARLOS COUGHLIN,India,Bhavnagar,2005-08,47.88,21.19,17,Jon Stephens
DONALD MAHON,China,Ezhou,2005-08,38.91,16.47,18,Jon Stephens
LEE HAWKS,India,Pudukkottai,2005-08,45.91,16.23,18,Mike Hillyer
MEGAN PALMER,China,Laiwu,2005-08,37.9,14.72,19,Mike Hillyer
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08,43.92,22.72,19,Mike Hillyer
FRANKLIN TROUTMAN,China,Zaoyang,2005-08,36.89,18.2,20,Mike Hillyer
CHAD CARBONE,India,Katihar,2005-08,43.9,21.46,20,Mike Hillyer
HUGH WALDROP,China,Haining,2005-08,34.91,12.21,21,Jon Stephens
MILDRED BAILEY,India,Jaipur,2005-08,40.9,18.71,21,Mike Hillyer
AGNES BISHOP,India,Sambhal,2005-08,37.91,13.22,22,Mike Hillyer
ALICIA MILLS,India,Nagaon,2005-08,37.89,18.19,23,Mike Hillyer
SAMUEL MARLOW,India,Ranchi,2005-08,36.93,16.73,24,Mike Hillyer
CHRISTIAN JUNG,India,Amroha,2005-08,36.91,15.47,25,Jon Stephens
EDITH MCDONALD,India,Gandhinagar,2005-08,36.9,18.95,26,Mike Hillyer
WAYNE TRUONG,India,Gulbarga,2005-08,35.9,12.3,27,Mike Hillyer
MARVIN YEE,India,Berhampore (Baharampur),2005-08,33.89,14.94,28,Mike Hillyer
ANITA MORALES,India,Hubli-Dharwad,2005-08,31.93,16.22,29,Jon Stephens
PENNY NEAL,India,Kumbakonam,2005-08,25.93,8.73,30,Mike Hillyer
