payment_month,country_name,customer_name,store_id,top_staff_name,monthly_sum,payment_count,prev_month_sum,avg_country_sum,country_rank
2005-06,Iran,TOMMY COLLAZO,1,Jon Stephens,25.93,7,2.99,16.21,2
2005-06,Canada,DARRELL POWER,2,Mike Hillyer,15.96,4,1.99,15.16,2
2005-06,United Kingdom,DAN PAINE,1,Mike Hillyer,25.96,4,2.99,20.29,2
2005-06,Tanzania,HERMAN DEVORE,1,Jon Stephens,13.96,4,5.99,11.63,2
2005-06,Vietnam,HARVEY GUAJARDO,1,Mike Hillyer,24.96,4,5.98,19.46,2
2005-06,Belarus,CORY MEEHAN,1,Mike Hillyer,7.96,4,,15.45,2
2005-06,Bulgaria,TYRONE ASHER,1,Jon Stephens,18.95,5,,21.45,2
2005-06,Poland,JIMMIE EGGLESTON,1,Jon Stephens,27.95,5,,20.21,2
2005-06,United States,IAN STILL,2,Mike Hillyer,33.91,9,9.98,16.4,2
2005-06,Mexico,IVAN CROMWELL,2,Jon Stephens,32.93,7,7.99,16.83,2
2005-06,Switzerland,WADE DELVALLE,1,Mike Hillyer,2.99,1,,15.47,2
2005-06,Turkey,KAREN JACKSON,2,Mike Hillyer,19.96,4,,13.77,3
2005-06,India,BRENDA WRIGHT,2,Jon Stephens,35.89,11,,14.12,3
2005-06,Brazil,DEBRA NELSON,1,Mike Hillyer,26.94,6,,16.25,3
2005-06,Thailand,CAROLYN PEREZ,2,Mike Hillyer,12.96,4,5.99,21.28,3
2005-06,South Africa,LOUISE JENKINS,1,Mike Hillyer,20.96,4,4.97,16.14,3
2005-06,Venezuela,CARMEN OWENS,1,Jon Stephens,22.94,6,2.99,20.1,3
2005-06,United States,VALERIE BLACK,1,Jon Stephens,32.93,7,4.99,16.4,3
2005-06,Canada,LORETTA CARPENTER,1,Mike Hillyer,13.95,5,5.99,15.16,3
2005-06,Paraguay,MAUREEN LITTLE,2,Mike Hillyer,7.98,2,,11.63,3
2005-06,Japan,TERRY CARLSON,1,Jon Stephens,29.94,6,10.97,16.29,3
2005-06,Iran,DIANNE SHELTON,2,Mike Hillyer,16.95,5,3.98,16.21,3
2005-06,United Arab Emirates,MISTY LAMBERT,2,Mike Hillyer,14.96,4,0.99,21.28,3
2005-06,Russian Federation,DAISY BATES,1,Mike Hillyer,32.91,9,3.99,15.21,3
2005-06,Poland,RUSSELL BRINSON,1,Mike Hillyer,27.92,8,3.99,20.21,3
2005-06,China,ERNEST STEPP,2,Mike Hillyer,34.93,7,11.96,15.83,3
2005-06,Ukraine,TODD TAN,1,Jon Stephens,16.95,5,7.99,15.96,3
2005-06,Argentina,LEONARD SCHOFIELD,1,Jon Stephens,26.94,6,7.98,18.29,3
2005-06,Dominican Republic,JEFF EAST,2,Jon Stephens,8.97,3,,11.3,3
2005-06,Philippines,EDDIE TOMLIN,1,Jon Stephens,28.93,7,5.99,17.96,3
2005-06,Germany,MIGUEL BETANCOURT,1,Jon Stephens,24.95,5,7.98,22.29,3
2005-06,Mexico,ALVIN DELOACH,2,Mike Hillyer,30.96,4,4.99,16.83,3
2005-06,Yemen,GORDON ALLARD,1,Jon Stephens,9.97,3,2.99,17.71,3
2005-06,Vietnam,GREG ROBINS,1,Mike Hillyer,24.94,6,9.96,19.46,3
2005-06,Netherlands,DUSTIN GILLETTE,2,Mike Hillyer,16.98,2,7.99,17.37,3
2005-06,Taiwan,BRAD MCCURDY,2,Mike Hillyer,22.95,5,4.99,17.16,3
2005-06,United Kingdom,ARMANDO GRUBER,2,Jon Stephens,25.95,5,10.97,20.29,3
2005-06,Peru,JAIME NETTLES,2,Mike Hillyer,16.97,3,7.98,17.96,3
2005-06,Taiwan,ELIZABETH BROWN,1,Jon Stephens,19.95,5,9.97,17.16,4
2005-06,Iran,DOROTHY TAYLOR,1,Mike Hillyer,15.95,5,4.99,16.21,4
2005-06,United Kingdom,SANDRA MARTIN,2,Mike Hillyer,25.95,5,10.96,20.29,4
2005-06,Argentina,KIMBERLY LEE,2,Jon Stephens,24.95,5,9.98,18.29,4
2005-06,Italy,ANNA HILL,2,Mike Hillyer,19.98,2,2.99,17.39,4
2005-06,Japan,CATHY SPENCER,1,Jon Stephens,29.94,6,,16.29,4
2005-06,Turkey,JOANN GARDNER,2,Mike Hillyer,16.97,3,1.99,13.77,4
2005-06,Pakistan,MELINDA FERNANDEZ,1,Jon Stephens,10.98,2,2.99,16.36,4
2005-06,China,CHRISTY VARGAS,1,Mike Hillyer,34.92,8,8.99,15.83,4
2005-06,Poland,LEAH CURTIS,1,Mike Hillyer,21.96,4,6.98,20.21,4
2005-06,India,BECKY MILES,2,Jon Stephens,27.96,4,6.97,14.12,4
2005-06,Mexico,DOUGLAS GRAF,1,Mike Hillyer,30.93,7,7.98,16.83,4
2005-06,Philippines,CRAIG MORRELL,2,Jon Stephens,26.95,5,9.98,17.96,4
2005-06,Indonesia,JAY ROBB,1,Mike Hillyer,22.93,7,3.99,17.1,4
2005-06,Venezuela,CALVIN MARTEL,1,Jon Stephens,18.97,3,,20.1,4
2005-06,United States,BILL GAVIN,2,Mike Hillyer,30.91,9,7.99,16.4,4
2005-06,Russian Federation,WARREN SHERROD,2,Jon Stephens,20.97,3,6.98,15.21,4
2005-06,South Africa,DEAN SAUER,1,Jon Stephens,20.95,5,2.99,16.14,4
2005-06,India,NANCY THOMAS,1,Jon Stephens,26.94,6,9.98,14.12,5
2005-06,Japan,ANGELA HERNANDEZ,2,Mike Hillyer,21.93,7,1.99,16.29,5
2005-06,Nigeria,MARILYN ROSS,1,Jon Stephens,15.97,3,,13.66,5
2005-06,South Korea,EMILY DIAZ,2,Mike Hillyer,7.98,2,0.99,10.97,5
2005-06,Argentina,FLORENCE WOODS,1,Jon Stephens,24.93,7,11.98,18.29,5
2005-06,Mexico,TRACY COLE,1,Mike Hillyer,24.95,5,5.98,16.83,5
2005-06,South Africa,ETHEL WEBB,1,Mike Hillyer,19.96,4,3.99,16.14,5
2005-06,Taiwan,AMBER DIXON,1,Jon Stephens,14.96,4,,17.16,5
2005-06,Iran,ROBERTA HARPER,1,Mike Hillyer,14.97,3,4.97,16.21,5
2005-06,Egypt,LILLIE KIM,2,Jon Stephens,13.96,4,,20.29,5
2005-06,Indonesia,JEFFREY SPEAR,2,Jon Stephens,21.95,5,2.99,17.1,5
2005-06,United Kingdom,GILBERT SLEDGE,2,Jon Stephens,22.96,4,7.99,20.29,5
2005-06,Italy,MARC OUTLAW,2,Jon Stephens,14.96,4,2.99,17.39,5
2005-06,Philippines,RAFAEL ABNEY,1,Mike Hillyer,24.96,4,5.98,17.96,5
2005-06,Vietnam,NEIL RENNER,2,Mike Hillyer,8.98,2,2.99,19.46,5
2005-06,Venezuela,ALBERTO HENNING,2,Jon Stephens,17.95,5,,20.1,5
2005-06,United States,JOAN COOPER,1,Mike Hillyer,24.93,7,5.98,16.4,6
2005-06,Indonesia,VICTORIA GIBSON,1,Jon Stephens,20.94,6,4.99,17.1,6
2005-06,Brazil,CHARLOTTE HUNTER,1,Mike Hillyer,21.94,6,5.98,16.25,6
2005-06,South Africa,ESTHER CRAWFORD,2,Mike Hillyer,19.94,6,,16.14,6
2005-06,Japan,DEBBIE REYES,1,Jon Stephens,20.97,3,2.99,16.29,6
2005-06,Turkey,LESLIE GORDON,1,Mike Hillyer,16.95,5,5.98,13.77,6
2005-06,China,GLENDA FRAZIER,1,Jon Stephens,29.94,6,11.97,15.83,6
2005-06,India,NINA SOTO,1,Jon Stephens,26.92,8,,14.12,6
2005-06,Iran,HOWARD FORTNER,1,Jon Stephens,14.95,5,,16.21,6
2005-06,Russian Federation,PHILIP CAUSEY,1,Mike Hillyer,19.95,5,5.98,15.21,6
2005-06,Nigeria,RODNEY MOELLER,2,Jon Stephens,14.98,2,6.99,13.66,6
2005-06,Mexico,JIM REA,1,Mike Hillyer,22.93,7,6.97,16.83,6
2005-06,Poland,RUBEN GEARY,1,Mike Hillyer,13.98,2,2.98,20.21,6
2005-06,Egypt,EVERETT BANDA,2,Jon Stephens,12.96,4,,20.29,6
2005-06,Taiwan,CLIFTON MALCOLM,2,Jon Stephens,13.97,3,6.98,17.16,6
2005-06,Argentina,PERRY SWAFFORD,1,Jon Stephens,13.96,4,,18.29,6
2005-06,India,NICOLE PETERSON,1,Jon Stephens,25.95,5,,14.12,7
2005-06,Russian Federation,ROBIN HAYES,1,Jon Stephens,18.96,4,0.99,15.21,7
2005-06,Indonesia,TARA RYAN,1,Jon Stephens,18.96,4,0.99,17.1,7
2005-06,Argentina,LYDIA BURKE,1,Mike Hillyer,12.97,3,4.99,18.29,7
2005-06,Mexico,PRISCILLA LOWE,2,Jon Stephens,21.95,5,4.98,16.83,7
2005-06,Argentina,ERIC ROBERT,1,Jon Stephens,12.97,3,3.98,18.29,7
2005-06,Taiwan,ROGER QUINTANILLA,2,Mike Hillyer,12.97,3,1.98,17.16,7
2005-06,Brazil,ANTONIO MEEK,1,Jon Stephens,19.97,3,4.99,16.25,7
2005-06,China,LEO EBERT,1,Jon Stephens,28.95,5,2.99,15.83,7
2005-06,Turkey,VERNON CHAPA,2,Mike Hillyer,14.97,3,6.99,13.77,7
2005-06,Turkey,EDGAR RHOADS,2,Jon Stephens,14.97,3,5.98,13.77,7
2005-06,United Kingdom,CECIL VINES,1,Mike Hillyer,14.97,3,,20.29,7
2005-06,United States,CLINTON BUFORD,2,Jon Stephens,23.96,4,4.99,16.4,7
2005-06,Taiwan,MELISSA KING,1,Jon Stephens,12.96,4,,17.16,8
2005-06,India,HOLLY FOX,2,Mike Hillyer,25.94,6,2.98,14.12,8
2005-06,United Kingdom,MATTIE HOFFMAN,2,Mike Hillyer,11.97,3,5.98,20.29,8
2005-06,China,WALTER PERRYMAN,2,Mike Hillyer,25.95,5,5.99,15.83,8
2005-06,Philippines,JOE GILLILAND,2,Mike Hillyer,19.96,4,4.99,17.96,8
2005-06,Brazil,JESUS MCCARTNEY,2,Mike Hillyer,18.95,5,6.99,16.25,8
2005-06,Philippines,NORMA GONZALES,1,Jon Stephens,19.95,5,7.98,17.96,9
2005-06,South Africa,LUCILLE HOLMES,1,Jon Stephens,5.98,2,0.99,16.14,9
2005-06,Russian Federation,JEANETTE GREENE,1,Jon Stephens,17.94,6,7.98,15.21,9
2005-06,India,JOSHUA MARK,1,Jon Stephens,25.92,8,,14.12,9
2005-06,Mexico,VINCENT RALSTON,1,Mike Hillyer,20.97,3,8.98,16.83,9
2005-06,China,MARION OCAMPO,1,Jon Stephens,24.95,5,7.98,15.83,9
2005-06,Indonesia,SUZANNE NICHOLS,2,Mike Hillyer,12.96,4,,17.1,10
2005-06,Philippines,VIOLA HANSON,2,Jon Stephens,16.97,3,6.98,17.96,10
2005-06,Turkey,BILLIE HORTON,2,Jon Stephens,11.96,4,4.99,13.77,10
2005-06,Japan,MIRIAM MCKINNEY,1,Jon Stephens,17.97,3,,16.29,10
2005-06,Mexico,BENJAMIN VARNEY,1,Jon Stephens,19.95,5,5.99,16.83,10
2005-06,China,EUGENE CULPEPPER,1,Jon Stephens,23.96,4,0.99,15.83,10
2005-06,Japan,RON DELUCA,2,Jon Stephens,17.97,3,3.99,16.29,10
2005-06,Brazil,CODY NOLEN,2,Jon Stephens,16.96,4,5.98,16.25,10
2005-06,Argentina,JORDAN ARCHULETA,1,Mike Hillyer,6.98,2,2.99,18.29,10
2005-06,United States,DIANA ALEXANDER,1,Jon Stephens,21.93,7,,16.4,11
2005-06,India,SHERRI RHODES,1,Mike Hillyer,23.95,5,4.98,14.12,11
2005-06,Mexico,JONATHAN SCARBOROUGH,1,Jon Stephens,17.97,3,6.99,16.83,11
2005-06,Brazil,JUSTIN NGO,2,Mike Hillyer,15.96,4,3.97,16.25,11
2005-06,Indonesia,STEVE MACKENZIE,2,Mike Hillyer,11.97,3,5.98,17.1,11
2005-06,Turkey,GABRIEL HARDER,1,Jon Stephens,6.98,2,2.99,13.77,11
2005-06,Philippines,ARNOLD HAVENS,2,Jon Stephens,16.96,4,5.99,17.96,11
2005-06,Argentina,DARRYL ASHCRAFT,2,Mike Hillyer,5.97,3,0.99,18.29,11
2005-06,South Africa,DWIGHT LOMBARDI,1,Jon Stephens,1.99,1,,16.14,11
2005-06,Brazil,NATALIE MEYER,1,Jon Stephens,15.95,5,4.99,16.25,12
2005-06,Argentina,WILLIE HOWELL,2,Jon Stephens,4.98,2,0.99,18.29,12
2005-06,Philippines,IRMA PEARSON,2,Mike Hillyer,15.96,4,,17.96,12
2005-06,Mexico,FLOYD GANDY,1,Mike Hillyer,17.96,4,0.99,16.83,12
2005-06,Japan,RICARDO MEADOR,1,Mike Hillyer,17.96,4,7.98,16.29,12
2005-06,China,CHESTER BENNER,1,Jon Stephens,21.96,4,6.98,15.83,12
2005-06,United States,ANA BRADLEY,2,Jon Stephens,19.96,4,6.99,16.4,13
2005-06,Brazil,HAROLD MARTINO,1,Mike Hillyer,14.97,3,,16.25,13
2005-06,Russian Federation,HERBERT KRUGER,2,Mike Hillyer,14.95,5,4.99,15.21,13
2005-06,Indonesia,LLOYD DOWD,1,Jon Stephens,6.98,2,,17.1,13
2005-06,India,LESTER KRAUS,2,Jon Stephens,21.96,4,2.99,14.12,13
2005-06,India,DWAYNE OLVERA,1,Mike Hillyer,21.96,4,5.98,14.12,13
2005-06,China,AUSTIN CINTRON,2,Jon Stephens,20.96,4,4.99,15.83,13
2005-06,Japan,JOANNE ROBERTSON,2,Jon Stephens,16.96,4,1.98,16.29,14
2005-06,Philippines,MELANIE ARMSTRONG,1,Jon Stephens,13.96,4,,17.96,14
2005-06,United States,THOMAS GRIGSBY,1,Jon Stephens,19.95,5,3.99,16.4,14
2005-06,Russian Federation,CLIFFORD BOWENS,1,Jon Stephens,13.96,4,3.98,15.21,14
2005-06,Mexico,SERGIO STANFIELD,1,Jon Stephens,15.96,4,5.98,16.83,14
2005-06,Japan,LISA ANDERSON,2,Mike Hillyer,15.97,3,6.99,16.29,15
2005-06,Brazil,IDA ANDREWS,2,Jon Stephens,14.96,4,0.99,16.25,15
2005-06,Brazil,TAMARA NGUYEN,1,Mike Hillyer,14.96,4,,16.25,15
2005-06,United States,RICHARD MCCRARY,1,Mike Hillyer,18.96,4,2.99,16.4,15
2005-06,India,THEODORE CULP,2,Jon Stephens,20.94,6,6.97,14.12,15
2005-06,Mexico,WILLARD LUMPKIN,2,Jon Stephens,14.97,3,0.99,16.83,15
2005-06,United States,ROSA REYNOLDS,2,Mike Hillyer,15.96,4,3.98,16.4,16
2005-06,China,CARRIE PORTER,1,Mike Hillyer,19.94,6,,15.83,16
2005-06,United States,EVA RAMOS,1,Jon Stephens,15.96,4,,16.4,16
2005-06,Mexico,SAMANTHA DUNCAN,2,Jon Stephens,14.95,5,,16.83,16
2005-06,Japan,STANLEY SCROGGINS,2,Jon Stephens,15.96,4,5.99,16.29,16
2005-06,Russian Federation,ELAINE STEVENS,2,Jon Stephens,11.97,3,1.98,15.21,17
2005-06,Brazil,NICHOLAS BARFIELD,1,Mike Hillyer,14.95,5,4.99,16.25,17
2005-06,India,BRADLEY MOTLEY,1,Mike Hillyer,19.95,5,0.99,14.12,17
2005-06,China,TED BREAUX,2,Mike Hillyer,18.96,4,7.98,15.83,17
2005-06,Japan,JULIAN VEST,2,Mike Hillyer,15.95,5,0.99,16.29,17
2005-06,India,SAMUEL MARLOW,2,Mike Hillyer,18.94,6,4.99,14.12,18
2005-06,United States,VICTOR BARKLEY,2,Mike Hillyer,15.95,5,5.98,16.4,18
2005-06,India,LORI WOOD,1,Jon Stephens,17.97,3,,14.12,19
2005-06,United States,WILMA RICHARDS,2,Jon Stephens,14.96,4,,16.4,19
2005-06,Brazil,TIMOTHY BUNN,1,Jon Stephens,12.97,3,5.99,16.25,19
2005-06,Japan,EARL SHANKS,1,Jon Stephens,13.97,3,5.99,16.29,19
2005-06,Mexico,ANDY VANHORN,2,Mike Hillyer,11.97,3,0.99,16.83,19
2005-06,Russian Federation,ERIN DUNN,2,Jon Stephens,10.97,3,,15.21,20
2005-06,Japan,GWENDOLYN MAY,1,Mike Hillyer,13.96,4,,16.29,20
2005-06,China,JESSIE MILAM,1,Mike Hillyer,18.94,6,8.97,15.83,20
2005-06,Japan,REBECCA SCOTT,2,Jon Stephens,11.97,3,,16.29,21
2005-06,Russian Federation,CONNIE WALLACE,1,Mike Hillyer,9.98,2,4.98,15.21,21
2005-06,Mexico,WENDY HARRISON,1,Mike Hillyer,10.97,3,4.97,16.83,21
2005-06,United States,RENEE LANE,1,Jon Stephens,13.96,4,4.98,16.4,21
2005-06,India,PEARL GARZA,2,Mike Hillyer,15.97,3,,14.12,21
2005-06,China,FELICIA SUTTON,1,Jon Stephens,17.95,5,,15.83,21
2005-06,Brazil,TERRI VASQUEZ,1,Jon Stephens,11.97,3,,16.25,22
2005-06,Russian Federation,JACK FOUST,1,Jon Stephens,9.97,3,1.99,15.21,22
2005-06,China,STACEY MONTGOMERY,1,Jon Stephens,15.98,2,4.99,15.83,23
2005-06,United States,CAROLE BARNETT,2,Mike Hillyer,12.96,4,2.99,16.4,23
2005-06,Brazil,JEREMY HURTADO,2,Jon Stephens,11.96,4,4.97,16.25,23
2005-06,Mexico,SHANE MILLARD,2,Jon Stephens,9.98,2,,16.83,23
2005-06,India,CHRISTIAN JUNG,1,Mike Hillyer,15.95,5,6.98,14.12,24
2005-06,Russian Federation,JIMMY SCHRADER,1,Mike Hillyer,7.98,2,0.99,15.21,25
2005-06,China,MELVIN ELLINGTON,1,Mike Hillyer,14.96,4,0.99,15.83,25
2005-06,Russian Federation,ALFREDO MCADAMS,2,Jon Stephens,7.98,2,,15.21,25
2005-06,Brazil,KENT ARSENAULT,1,Jon Stephens,8.97,3,,16.25,25
2005-06,India,SHANNON FREEMAN,2,Jon Stephens,14.95,5,2.99,14.12,26
2005-06,China,FRANKLIN TROUTMAN,2,Jon Stephens,14.94,6,4.99,15.83,26
2005-06,India,CYNTHIA YOUNG,1,Jon Stephens,13.95,5,5.98,14.12,27
2005-06,China,ALAN KAHN,1,Mike Hillyer,13.97,3,4.99,15.83,27
2005-06,Russian Federation,HECTOR POINDEXTER,2,Jon Stephens,3.99,1,,15.21,27
2005-06,India,LEE HAWKS,1,Mike Hillyer,12.97,3,1.98,14.12,28
2005-06,India,LUCY WHEELER,1,Mike Hillyer,11.95,5,4.99,14.12,29
2005-06,United States,SHELLY WATTS,2,Jon Stephens,5.98,2,1.99,16.4,30
2005-06,China,KYLE SPURLOCK,2,Mike Hillyer,12.97,3,0.99,15.83,31
2005-06,China,LEONA OBRIEN,2,Jon Stephens,11.98,2,5.98,15.83,33
2005-06,China,CLYDE TOBIAS,1,Mike Hillyer,11.98,2,2.99,15.83,33
2005-06,India,HELEN HARRIS,1,Mike Hillyer,9.97,3,,14.12,36
2005-06,China,PAMELA BAKER,1,Jon Stephens,10.97,3,3.98,15.83,36
2005-06,United States,ASHLEY RICHARDSON,1,Jon Stephens,0.99,1,,16.4,36
2005-06,China,HAZEL WARREN,1,Mike Hillyer,9.97,3,3.98,15.83,37
2005-06,India,CARLA GUTIERREZ,2,Mike Hillyer,9.96,4,,14.12,38
2005-06,China,RUBY WASHINGTON,2,Jon Stephens,8.97,3,,15.83,39
2005-06,India,WAYNE TRUONG,2,Jon Stephens,6.99,1,,14.12,43
2005-06,China,HUGH WALDROP,2,Jon Stephens,5.98,2,0.99,15.83,44
2005-06,India,EDITH MCDONALD,1,Jon Stephens,5.98,2,1.98,14.12,45
2005-06,India,ANNETTE OLSON,1,Jon Stephens,5.98,2,,14.12,45
2005-06,India,LAURIE LAWRENCE,1,Mike Hillyer,3.99,1,1.99,14.12,51
2005-06,China,ROLAND SOUTH,2,Jon Stephens,1.98,2,,15.83,52
2005-05,Yugoslavia,MARIA MILLER,1,Mike Hillyer,20.95,5,,12.97,1
2005-05,New Zealand,SUSAN WILSON,2,Jon Stephens,6.99,1,,6.99,1
2005-05,United States,BETTY WHITE,2,Mike Hillyer,20.95,5,,9.67,1
2005-05,Morocco,LAURA RODRIGUEZ,1,Mike Hillyer,18.97,3,,10.98,1
2005-05,Latvia,SARAH LEWIS,2,Mike Hillyer,12.97,3,,12.97,1
2005-05,Holy See (Vatican City State),JESSICA HALL,2,Jon Stephens,5.98,2,,5.98,1
2005-05,Sudan,DIANE COLLINS,1,Mike Hillyer,24.95,5,,24.95,1
2005-05,French Polynesia,GLORIA COOK,1,Mike Hillyer,19.96,4,,14.97,1
2005-05,Liechtenstein,EVELYN MORGAN,2,Jon Stephens,14.98,2,,14.98,1
2005-05,French Guiana,ROSE HOWARD,2,Mike Hillyer,5.98,2,,5.98,1
2005-05,Sweden,JANICE WARD,2,Jon Stephens,4.99,1,,4.99,1
2005-05,Madagascar,ANDREA HENDERSON,1,Mike Hillyer,0.99,1,,0.99,1
2005-05,Brunei,LOIS BUTLER,2,Jon Stephens,5.99,1,,5.99,1
2005-05,France,RITA GRAHAM,1,Mike Hillyer,14.98,2,,9.98,1
2005-05,Tuvalu,DAWN SULLIVAN,1,Mike Hillyer,26.96,4,,26.96,1
2005-05,South Africa,EDNA WEST,2,Mike Hillyer,27.93,7,,11.08,1
2005-05,Ukraine,MONICA HICKS,2,Jon Stephens,15.97,3,,9.15,1
2005-05,Egypt,EMMA BOYD,1,Mike Hillyer,16.96,4,,11.64,1
2005-05,United Kingdom,APRIL BURNS,1,Mike Hillyer,19.97,3,,10.55,1
2005-05,Belarus,CLARA SHAW,1,Jon Stephens,5.98,2,,5.98,1
2005-05,Runion,ELEANOR HUNT,1,Mike Hillyer,4.99,1,,4.99,1
2005-05,Switzerland,GAIL KNIGHT,1,Mike Hillyer,2.99,1,,1.99,1
2005-05,North Korea,DARLENE ROSE,2,Mike Hillyer,5.98,2,,5.98,1
2005-05,Austria,JILL HAWKINS,1,Jon Stephens,9.96,4,,7.64,1
2005-05,Israel,GERALDINE PERKINS,1,Mike Hillyer,17.94,6,,13.3,1
2005-05,Malawi,LYNN PAYNE,1,Mike Hillyer,1.99,1,,1.99,1
2005-05,Venezuela,YVONNE WATKINS,2,Mike Hillyer,10.98,2,,4.98,1
2005-05,Algeria,JUNE CARROLL,1,Mike Hillyer,21.95,5,,11.31,1
2005-05,Netherlands,VIVIAN RUIZ,1,Jon Stephens,9.97,3,,6.49,1
2005-05,Tanzania,YOLANDA WEAVER,2,Jon Stephens,7.98,2,,6.32,1
2005-05,Germany,ALMA AUSTIN,1,Jon Stephens,22.96,4,,14.97,1
2005-05,Turkmenistan,JEANNE LAWSON,2,Jon Stephens,9.99,1,,9.99,1
2005-05,Greenland,GERTRUDE CASTILLO,1,Jon Stephens,17.94,6,,17.94,1
2005-05,Bulgaria,JESSIE BANKS,2,Jon Stephens,9.98,2,,9.98,1
2005-05,Cambodia,ALLISON STANLEY,2,Jon Stephens,5.98,2,,5.98,1
2005-05,Kuwait,CLAUDIA FULLER,1,Jon Stephens,4.99,1,,4.99,1
2005-05,Indonesia,MINNIE ROMERO,2,Mike Hillyer,33.94,6,,11.31,1
2005-05,South Korea,COURTNEY DAY,1,Jon Stephens,28.94,6,,9.38,1
2005-05,Brazil,MARIAN MENDOZA,1,Mike Hillyer,30.95,5,,9.57,1
2005-05,Nigeria,JO FOWLER,2,Mike Hillyer,18.95,5,,11.23,1
2005-05,Myanmar,MABEL HOLLAND,2,Mike Hillyer,14.95,5,,14.95,1
2005-05,Czech Republic,JENNIE TERRY,2,Jon Stephens,0.99,1,,0.99,1
2005-05,India,NAOMI JENNINGS,1,Mike Hillyer,24.94,6,,8.6,1
2005-05,Puerto Rico,JENNY CASTRO,2,Jon Stephens,9.97,3,,7.98,1
2005-05,Mexico,BOBBIE CRAIG,1,Jon Stephens,21.96,4,,9.41,1
2005-05,Finland,ERIKA PENA,1,Mike Hillyer,3.99,1,,3.99,1
2005-05,Yemen,WILLIAM SATTERFIELD,2,Jon Stephens,8.97,3,,3.99,1
2005-05,Peru,DAVID ROYAL,2,Mike Hillyer,14.97,3,,10.23,1
2005-05,Malaysia,CHARLES KOWALSKI,1,Jon Stephens,10.98,2,,10.31,1
2005-05,Russian Federation,PAUL TROUT,2,Jon Stephens,26.95,5,,9.02,1
2005-05,Faroe Islands,EDWARD BAUGH,2,Mike Hillyer,6.99,1,,6.99,1
2005-05,Nepal,KEVIN SCHULER,1,Jon Stephens,15.97,3,,15.97,1
2005-05,Saint Vincent and the Grenadines,JOSE ANDREW,1,Jon Stephens,15.97,3,,15.97,1
2005-05,Bangladesh,STEPHEN QUALLS,1,Mike Hillyer,10.98,2,,9.98,1
2005-05,Azerbaijan,RAYMOND MCWHORTER,2,Mike Hillyer,15.98,2,,10.49,1
2005-05,Tonga,HENRY BILLINGSLEY,1,Jon Stephens,8.98,2,,8.98,1
2005-05,Paraguay,CARL ARTIS,1,Mike Hillyer,1.98,2,,1.98,1
2005-05,Slovakia,KEITH RICO,1,Mike Hillyer,8.97,3,,8.97,1
2005-05,Argentina,WILLIE MARKHAM,2,Mike Hillyer,15.97,3,,6.82,1
2005-05,Cameroon,LAWRENCE LAWTON,2,Mike Hillyer,10.98,2,,6.99,1
2005-05,Kenya,ROY WHITING,2,Mike Hillyer,3.99,1,,3.99,1
2005-05,Philippines,BILLY POULIN,1,Mike Hillyer,25.94,6,,8.98,1
2005-05,"Congo, The Democratic Republic of the",AARON SELBY,2,Jon Stephens,21.96,4,,21.96,1
2005-05,Anguilla,BOBBY BOUDREAU,2,Jon Stephens,6.97,3,,6.97,1
2005-05,"Congo, The Democratic Republic of the",JESSE SCHILLING,2,Mike Hillyer,21.96,4,,21.96,1
2005-05,Thailand,SHAWN HEATON,1,Jon Stephens,9.98,2,,5.99,1
2005-05,Pakistan,DANNY ISOM,1,Jon Stephens,17.97,3,,10.38,1
2005-05,"Virgin Islands, U.S.",NATHAN RUNYON,1,Mike Hillyer,0.99,1,,0.99,1
2005-05,Sri Lanka,MANUEL MURRELL,1,Jon Stephens,12.97,3,,12.97,1
2005-05,Saudi Arabia,TRAVIS ESTEP,1,Jon Stephens,18.97,3,,13.17,1
2005-05,Japan,FREDERICK ISBELL,2,Jon Stephens,26.95,5,,10.68,1
2005-05,Bolivia,JOEL FRANCISCO,2,Jon Stephens,2.99,1,,2.49,1
2005-05,Mozambique,DON BONE,1,Mike Hillyer,19.98,2,,14.48,1
2005-05,Canada,TROY QUIGLEY,1,Mike Hillyer,17.97,3,,8.48,1
2005-05,Dominican Republic,RANDALL NEUMANN,2,Mike Hillyer,13.97,3,,13.97,1
2005-05,Zambia,BARRY LOVELACE,1,Mike Hillyer,12.97,3,,12.97,1
2005-05,Italy,ALEXANDER FENNELL,2,Mike Hillyer,13.97,3,,7.41,1
2005-05,Estonia,MARCUS HIDALGO,2,Mike Hillyer,9.98,2,,9.98,1
2005-05,Iran,OSCAR AQUINO,2,Jon Stephens,18.97,3,,7.98,1
2005-05,United Arab Emirates,TOM MILNER,1,Mike Hillyer,7.97,3,,4.32,1
2005-05,Senegal,RONNIE RICKETTS,2,Jon Stephens,4.99,1,,4.99,1
2005-05,Spain,WESLEY BULL,2,Jon Stephens,18.95,5,,11.37,1
2005-05,Vietnam,GREG ROBINS,1,Jon Stephens,9.96,4,,6.78,1
2005-05,Turkey,COREY HAUSER,1,Jon Stephens,17.97,3,,8.62,1
2005-05,Colombia,SAM MCDUFFIE,1,Jon Stephens,11.98,2,,7.98,1
2005-05,Oman,GENE SANBORN,1,Mike Hillyer,14.97,3,,12.97,1
2005-05,Nauru,DUANE TUBBS,2,Jon Stephens,4.99,1,,4.99,1
2005-05,Chile,ANDRE RAPP,1,Jon Stephens,15.98,2,,8.32,1
2005-05,Cambodia,ELMER NOE,2,Jon Stephens,5.98,2,,5.98,1
