payment_month,customer_name,total_amount,payment_count,foreign_store_share,max_payment,month_rank,category_list
2005-07,TRAVIS ESTEP,35.93000000000001,7,1.0,9.99,1,"Sci-Fi,Documentary,Drama,Action"
2005-07,KRISTIN JOHNSTON,35.92000000000001,8,1.0,7.99,1,"New,Classics,Action,Animation,Sports,Travel,Music"
2005-07,LAURIE LAWRENCE,35.900000000000006,10,1.0,7.99,1,"Sports,Classics,Family,Foreign,Animation,Music,Comedy"
2005-07,SUSAN WILSON,35.88000000000001,12,1.0,5.99,1,"Drama,Classics,Animation,Action,Foreign,Horror,Travel,Documentary"
2005-07,TRACEY BARRETT,34.89000000000001,11,1.0,7.99,1,"Foreign,Drama,Action,Classics,New,Children,Comedy,Sci-Fi"
2005-07,IDA ANDREWS,34.89,11,1.0,5.99,1,"Family,Foreign,Sci-Fi,Documentary,Drama,Classics,Horror"
2005-07,STELLA MORENO,33.93000000000001,7,1.0,6.99,1,"Classics,Sci-Fi,Sports,Games,Foreign,Comedy,Drama"
2005-07,KATHERINE RIVERA,32.940000000000005,6,1.0,7.99,1,"Sci-Fi,Classics,Music,New"
2005-07,NATALIE MEYER,32.940000000000005,6,1.0,8.99,2,"Sports,Drama,Travel,Games,Classics,Animation"
2005-07,JEROME KENYON,32.940000000000005,6,1.0,6.99,1,"Comedy,Music,Games,Classics,Animation"
2005-07,MELINDA FERNANDEZ,32.93000000000001,7,1.0,7.99,1,"Children,Music,Drama,Action,Documentary,Travel,Sci-Fi"
2005-07,CAROLE BARNETT,32.910000000000004,9,1.0,9.99,1,"Documentary,Sports,Games,Drama,Classics,Foreign,Family"
2005-07,NORMAN CURRIER,32.88,12,1.0,5.99,1,"Family,Sci-Fi,Action,Animation,Drama,Music,Sports"
2005-07,JOSEPHINE GOMEZ,31.910000000000004,9,1.0,8.99,1,"Sci-Fi,Horror,Action,Children,Sports,Animation,Comedy"
2005-07,LLOYD DOWD,31.91,9,1.0,7.99,1,"Foreign,Action,Classics,New,Music,Documentary,Children,Drama"
2005-07,ROLAND SOUTH,31.91,9,1.0,7.99,1,"Foreign,Comedy,Classics,Family,Children,Horror,New,Sports"
2005-07,JOANNE ROBERTSON,31.87,13,1.0,7.99,1,"Games,Documentary,Animation,Foreign,Sci-Fi,Action,Music"
2005-07,PENNY NEAL,30.910000000000004,9,1.0,7.99,1,"Family,Horror,Children,New,Drama,Travel,Classics,Documentary,Sports"
2005-07,DARRYL ASHCRAFT,30.909999999999997,9,1.0,4.99,1,"Travel,Sci-Fi,New,Animation,Horror,Classics,Foreign,Sports"
2005-07,DARRELL POWER,30.900000000000006,10,1.0,7.99,1,"Music,Sci-Fi,Family,Animation,Documentary,Horror,Children,Classics"
2005-07,DWIGHT LOMBARDI,29.940000000000005,6,1.0,7.99,1,"Classics,Drama,Sports,Games,Comedy"
2005-07,TYLER WREN,29.92000000000001,8,1.0,5.99,1,"Drama,Travel,Classics,Children,Foreign,Comedy"
2005-07,MICHEAL FORMAN,29.899999999999995,10,1.0,8.99,1,"Family,Horror,Animation,Children,Foreign,Action"
2005-07,LEONA OBRIEN,27.92,8,1.0,6.99,1,"Classics,Animation,Children,Sports,Action,Family"
2005-07,WAYNE TRUONG,27.919999999999998,8,1.0,7.99,1,"Sports,Children,Music,Games,Drama,Action,Horror"
2005-07,EDITH MCDONALD,26.950000000000003,5,1.0,9.99,1,"Foreign,Sports,Games,Family"
2005-07,CHRISTINA RAMIREZ,26.93,7,1.0,7.99,1,"Music,Family,Games,Documentary,Animation,Foreign"
2005-07,ALLEN BUTTERFIELD,26.93,7,1.0,8.99,1,"Children,Action,Travel,Family,Sports,Drama"
2005-07,JENNIFER DAVIS,26.91,9,1.0,7.99,1,"Children,Games,Sci-Fi,Music,New,Foreign,Drama,Animation"
2005-07,CORY MEEHAN,26.909999999999997,9,1.0,8.99,1,"New,Games,Action,Sports,Travel,Horror"
2005-07,ALICIA MILLS,25.940000000000005,6,1.0,7.99,1,"Children,Sci-Fi,Animation,Classics,Family"
2005-07,IRENE PRICE,25.91,9,1.0,6.99,2,"Drama,Comedy,Animation,Documentary,Foreign"
2005-07,ANITA MORALES,24.939999999999998,6,1.0,8.99,1,"Music,Sci-Fi,Foreign,New,Animation,Action"
2005-07,ANDREA HENDERSON,23.939999999999998,6,1.0,9.99,1,"Games,New,Horror,Family"
2005-06,ALEX GRESHAM,52.90000000000001,10,1.0,9.99,1,"Foreign,Action,Sports,Travel,Comedy,Family,Games,Sci-Fi,Music"
2005-06,JESSICA HALL,41.93000000000001,7,1.0,9.99,1,"Foreign,Travel,Sci-Fi,Sports,Drama,Games,Horror"
2005-06,KARL SEAL,41.91000000000001,9,1.0,7.99,1,"Horror,Family,Animation,Foreign,Documentary,Drama"
2005-06,JASON MORRISSEY,40.93,7,1.0,8.99,1,"Travel,Music,Documentary,Sci-Fi,Sports,Family"
2005-06,GUY BROWNLEE,39.940000000000005,6,1.0,10.99,1,"Animation,Games,Music,Horror,Action"
2005-06,MARCIA DEAN,37.92000000000001,8,1.0,8.99,1,"Travel,Sci-Fi,Family,Foreign,Children,Animation,Action,Sports"
2005-06,CLAUDIA FULLER,36.92000000000001,8,1.0,6.99,1,"Foreign,Classics,Documentary,Drama,Comedy"
2005-06,KATIE ELLIOTT,35.940000000000005,6,1.0,8.99,1,"Sports,Family,Music,Games,Children,Animation"
2005-06,MIKE WAY,35.940000000000005,6,1.0,8.99,1,"Foreign,Documentary,Music,Sci-Fi,Travel"
2005-06,JOEL FRANCISCO,35.93000000000001,7,1.0,8.99,1,"Animation,Family,Action,Music,New,Children"
2005-06,GINA WILLIAMSON,35.91000000000001,9,1.0,6.99,1,"Sci-Fi,Drama,Documentary,Games,Foreign,Family,Children"
2005-06,DENNIS GILMAN,34.93,7,1.0,6.99,1,"Music,Sports,Drama,Animation,Documentary,Action"
2005-06,CHRISTY VARGAS,34.92,8,1.0,10.99,1,"Children,Sci-Fi,Music,Sports,Action"
2005-06,DEBORAH WALKER,33.940000000000005,6,1.0,8.99,1,"Animation,Games,Sci-Fi,Family,Action"
2005-06,MORRIS MCCARTER,33.93000000000001,7,1.0,8.99,1,"Music,Travel,Sci-Fi,Games,Classics,Comedy,Children"
2005-06,IAN STILL,33.910000000000004,9,1.0,5.99,1,"Music,Animation,Action,New,Documentary,Horror"
2005-06,CATHERINE CAMPBELL,32.93000000000001,7,1.0,8.99,1,"New,Drama,Family,Classics,Foreign,Travel,Horror"
2005-06,VALERIE BLACK,32.93000000000001,7,1.0,7.99,1,"New,Games,Sports,Sci-Fi,Classics,Documentary"
2005-06,DOLORES WAGNER,32.93000000000001,7,1.0,6.99,1,"Documentary,Music,Children,Sci-Fi,Foreign"
2005-06,IVAN CROMWELL,32.93000000000001,7,1.0,6.99,1,"New,Travel,Sports,Sci-Fi,Games,Animation"
2005-06,DAISY BATES,32.91,9,1.0,8.99,1,"Foreign,Horror,Family,Action,Games,Animation,Sports"
2005-06,MICHELLE CLARK,31.950000000000003,5,1.0,10.99,1,"New,Foreign,Animation,Travel"
2005-06,JEANNE LAWSON,31.930000000000007,7,1.0,6.99,1,"Games,Classics,Documentary,Drama,Comedy,Animation"
2005-06,RICK MATTOX,31.930000000000007,7,1.0,4.99,1,"Action,Classics,Animation,Sci-Fi,Sports"
2005-06,MARY SMITH,31.93,7,1.0,9.99,1,"Classics,Comedy,Sci-Fi,Drama,Music"
2005-06,SETH HANNON,30.950000000000003,5,1.0,9.99,1,"Sci-Fi,Sports,Family,New"
2005-06,JULIA FLORES,30.949999999999996,5,1.0,8.99,1,"Action,Music,Sports,Documentary"
2005-06,LARRY THRASHER,30.940000000000005,6,1.0,6.99,1,"Travel,Family,Children,Documentary,Drama,Horror"
2005-06,DOUGLAS GRAF,30.930000000000003,7,1.0,8.99,1,"Family,Horror,Travel,Foreign,Sci-Fi,Documentary"
2005-06,SHIRLEY ALLEN,30.92,8,1.0,4.99,1,"Comedy,Documentary,Foreign,Family,Animation,Sports,Classics"
2005-06,BILL GAVIN,30.910000000000004,9,1.0,7.99,1,"Music,Foreign,Drama,Family,Action,Sports"
2005-06,TAMMY SANDERS,29.950000000000003,5,1.0,7.99,1,"Family,Sports,New,Documentary,Travel"
2005-06,SYLVIA ORTIZ,29.940000000000005,6,1.0,9.99,1,"Family,Horror,Documentary,Drama,Action,Travel"
2005-06,JANICE WARD,29.930000000000007,7,1.0,6.99,1,"Documentary,Music,Family,Comedy,Games,Action"
2005-06,LEO EBERT,28.950000000000003,5,1.0,8.99,1,"Comedy,Music,Foreign"
2005-06,OLGA JIMENEZ,28.930000000000007,7,1.0,5.99,1,"Family,Comedy,Sports,Games,Documentary,Classics"
2005-06,EDDIE TOMLIN,28.930000000000007,7,1.0,7.99,1,"Drama,Family,Animation,Foreign,Classics,Comedy"
2005-06,GAIL KNIGHT,27.950000000000003,5,1.0,7.99,1,"Classics,Documentary,Travel,Animation"
2005-06,CINDY FISHER,27.940000000000005,6,1.0,8.99,1,"Drama,Travel,Documentary,Action"
2005-06,DANIEL CABRAL,27.940000000000005,6,1.0,6.99,1,"Music,Comedy,Animation,Foreign,Children,Drama"
2005-06,RUSSELL BRINSON,27.92,8,1.0,4.99,1,"Travel,Action,New,Sports,Sci-Fi,Foreign,Documentary"
2005-06,LEONARD SCHOFIELD,26.940000000000005,6,1.0,5.99,1,"Games,Documentary,Sports,Travel,Horror"
2005-06,NATHAN RUNYON,26.93,7,1.0,7.99,1,"Animation,Horror,Drama,Documentary,New"
2005-06,WANDA PATTERSON,25.950000000000003,5,1.0,9.99,1,"Travel,Action,Children,Games"
2005-06,WALTER PERRYMAN,25.950000000000003,5,1.0,6.99,1,"Action,Family,Games,Foreign,Horror"
2005-06,KRISTINA CHAMBERS,25.949999999999996,5,1.0,8.99,1,"Children,Sci-Fi,Horror,Animation"
2005-06,LILLIAN GRIFFIN,25.940000000000005,6,1.0,5.99,1,"Music,New,Games,Family,Sci-Fi,Sports"
2005-06,HOLLY FOX,25.940000000000005,6,1.0,4.99,1,"Sports,Classics,Foreign,Animation"
2005-06,THELMA MURRAY,25.930000000000003,7,1.0,7.99,1,"Foreign,Horror,Comedy,Sports"
2005-06,RONNIE RICKETTS,25.93,7,1.0,6.99,1,"Travel,Sci-Fi,New,Music,Classics,Family"
2005-06,TOMMY COLLAZO,25.93,7,1.0,9.99,1,"Documentary,Music,Horror,Action,Family"
2005-06,TRACY COLE,24.950000000000003,5,1.0,8.99,1,"Drama,Travel,Comedy,Sci-Fi"
2005-06,MIGUEL BETANCOURT,24.950000000000003,5,1.0,7.99,1,"Sports,New,Children,Drama"
2005-06,MARION OCAMPO,24.950000000000003,5,1.0,7.99,1,"Action,Foreign,Children,New"
2005-06,JOAN COOPER,24.93,7,1.0,6.99,1,"Games,Drama,Horror,Action,Animation,New"
2005-06,JACQUELINE LONG,24.93,7,1.0,4.99,1,"Drama,Family,Animation,Music,Sports,Classics"
2005-06,BESSIE MORRISON,23.950000000000003,5,1.0,10.99,1,"Children,Travel,New,Family,Classics"
2005-06,SHERRI RHODES,23.950000000000003,5,1.0,8.99,1,"Games,Children,Sci-Fi,Travel,Animation"
2005-06,ELEANOR HUNT,22.950000000000003,5,1.0,6.99,1,"Games,Classics,Sci-Fi,Horror"
2005-06,ROY WHITING,22.950000000000003,5,1.0,4.99,1,"Action,Horror,Comedy,Travel"
2005-06,BRAD MCCURDY,22.95,5,1.0,8.99,1,"Family,Animation,Classics,Drama"
2005-06,CARMEN OWENS,22.940000000000005,6,1.0,6.99,1,"Travel,Classics,Family,Animation,New"
2005-06,CLARA SHAW,22.940000000000005,6,1.0,5.99,1,"Horror,Drama,Sports,New,Comedy,Foreign"
2005-06,ELMER NOE,22.939999999999998,6,1.0,10.99,1,"Foreign,Action,Horror,Animation,Documentary,Sci-Fi"
2005-06,JAY ROBB,22.93,7,1.0,4.99,1,"Sci-Fi,Games,Horror,Sports,Drama,Documentary"
2005-06,JIM REA,22.93,7,1.0,6.99,1,"Sports,Classics,Action,Foreign,Children,Sci-Fi,New"
2005-06,JEFFREY SPEAR,21.95,5,1.0,6.99,1,"New,Games,Horror,Sports"
2005-06,PRISCILLA LOWE,21.949999999999996,5,1.0,6.99,1,"Animation,Music,Drama,Children,Sports"
2005-06,CHARLOTTE HUNTER,21.94,6,1.0,6.99,1,"Travel,Sci-Fi,Documentary,Classics,Games"
2005-06,ANGELA HERNANDEZ,21.93,7,1.0,7.99,1,"Action,Foreign,Children,New,Family"
2005-06,ALBERT CROUSE,20.950000000000003,5,1.0,4.99,1,"Games,Music,Drama,Family,Foreign"
2005-06,DEAN SAUER,20.950000000000003,5,1.0,4.99,1,"Documentary,Music,Comedy,Sports,Classics"
2005-06,VICTORIA GIBSON,20.940000000000005,6,1.0,4.99,1,"Family,Horror,Documentary,Drama,Animation"
2005-06,THEODORE CULP,20.94,6,1.0,6.99,1,"Foreign,Children,Action,Documentary,Classics"
2005-06,JOY GEORGE,20.939999999999998,6,1.0,8.99,1,"Music,Sports,Games,Classics,New"
2005-06,THOMAS GRIGSBY,19.950000000000003,5,1.0,7.99,1,"Foreign,Music,Games,Classics"
2005-06,BENJAMIN VARNEY,19.950000000000003,5,1.0,4.99,1,"Sports,Animation,Classics"
2005-06,PHILIP CAUSEY,19.950000000000003,5,1.0,6.99,1,"Music,Action,Comedy,Games"
2005-06,SAMUEL MARLOW,18.94,6,1.0,5.99,1,"Sports,Animation,Comedy,Family,Foreign,Games"
2005-06,JANET PHILLIPS,17.95,5,1.0,4.99,1,"Sports,New,Action,Foreign,Children"
2005-06,DOROTHY TAYLOR,15.950000000000001,5,1.0,4.99,1,"Games,Documentary,Children"
2005-06,NATALIE MEYER,15.950000000000001,5,1.0,6.99,1,"Drama,New,Travel,Games,Sci-Fi"
2005-06,JULIAN VEST,15.950000000000001,5,1.0,6.99,1,"Children,Classics,Travel"
2005-06,SHANNON FREEMAN,14.950000000000001,5,1.0,4.99,1,"Foreign,Sports,Action,Family,Travel"
2005-06,IRENE PRICE,12.940000000000001,6,1.0,6.99,1,"Horror,Children,Documentary,Music,Sports,New"
