h01,customer_name,cty_cnt_c02,city_name,month,payment_count,month_amount,prev_months_avg_amount,deviation_from_prev_avg,customer_country_month_rank
523,HARVEY GUAJARDO,Vietnam,Vinh,2005-07,10,41.9,15.47,26.43,5
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07,18,68.82,13.96,54.86,1
470,GORDON ALLARD,Yemen,Hodeida,2005-07,17,96.83,6.48,90.35,1
210,ELLA OLIVER,Yemen,Aden,2005-07,18,73.82,3.49,70.34,2
213,GINA WILLIAMSON,Yemen,Taizz,2005-07,12,51.88,18.45,33.43,3
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-07,9,36.91,14.97,21.95,4
553,MAX PITT,Yugoslavia,Novi Sad,2005-07,16,68.84,12.48,56.36,1
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07,11,59.89,15.95,43.94,2
438,BARRY LOVELACE,Zambia,Kitwe,2005-07,14,54.86,15.46,39.41,1
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-08,13,44.87,20.59,24.28,1
445,MICHEAL FORMAN,Argentina,Escobar,2005-08,14,66.86,17.94,48.92,1
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08,11,56.89,23.28,33.61,2
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-08,9,35.91,12.62,23.29,3
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-08,12,43.88,21.6,22.28,4
266,NORA HERRERA,Austria,Salzburg,2005-08,17,71.83,15.63,56.2,1
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08,17,79.83,24.28,55.55,1
527,CORY MEEHAN,Belarus,Mogiljov,2005-08,10,43.9,17.44,26.47,1
342,HAROLD MARTINO,Brazil,Boa Vista,2005-08,17,69.83,30.43,39.41,1
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08,11,63.89,27.26,36.63,2
77,JANE BENNETT,Brazil,Araatuba,2005-08,11,47.89,17.61,30.28,3
126,ELLEN SIMPSON,Brazil,Po,2005-08,11,50.89,22.28,28.61,4
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-08,10,45.9,17.63,28.27,5
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08,10,44.9,18.61,26.29,6
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08,13,42.87,17.95,24.92,1
410,CURTIS IRBY,Canada,Richmond Hill,2005-08,17,86.83,38.9,47.93,1
436,TROY QUIGLEY,Canada,Vancouver,2005-08,14,63.86,26.95,36.91,2
463,DARRELL POWER,Canada,Halifax,2005-08,10,42.9,16.28,26.62,3
535,JAVIER ELROD,Chad,NDjamna,2005-08,15,63.85,23.94,39.91,1
45,JANET PHILLIPS,Chile,Antofagasta,2005-08,12,68.88,19.62,49.26,1
515,ANDRE RAPP,Chile,Coquimbo,2005-08,12,53.88,24.28,29.6,2
569,DAVE GARDINER,China,Leshan,2005-08,18,75.82,19.62,56.2,1
422,MELVIN ELLINGTON,China,Laohekou,2005-08,13,56.87,12.63,44.24,2
197,SUE PETERS,China,Changzhou,2005-08,16,65.84,29.59,36.25,3
211,STACEY MONTGOMERY,China,Fuyu,2005-08,14,62.86,27.94,34.92,4
93,PHYLLIS FOSTER,China,Zalantun,2005-08,12,48.88,14.3,34.58,5
496,TYLER WREN,China,Rizhao,2005-08,9,46.91,12.96,33.95,6
550,GUY BROWNLEE,China,Zhoushan,2005-08,13,63.87,30.94,32.93,7
242,GLENDA FRAZIER,China,Qinhuangdao,2005-08,14,59.86,26.94,32.92,8
389,ALAN KAHN,China,Emeishan,2005-08,11,54.89,23.28,31.61,9
466,LEO EBERT,China,Dongying,2005-08,10,48.9,18.62,30.28,10
138,HAZEL WARREN,China,Hohhot,2005-08,14,48.86,20.6,28.26,11
37,PAMELA BAKER,China,Nanyang,2005-08,12,43.88,17.3,26.58,12
564,BOB PFEIFFER,China,Xintai,2005-08,12,41.88,16.63,25.25,13
521,ROLAND SOUTH,China,Yingkou,2005-08,11,41.89,16.95,24.95,14
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08,11,36.89,12.63,24.26,15
67,KELLY TORRES,China,Xiangtan,2005-08,8,41.92,19.29,22.63,16
324,GARY COY,China,Yuzhou,2005-08,9,41.91,19.62,22.29,17
313,DONALD MAHON,China,Ezhou,2005-08,9,38.91,16.95,21.96,18
151,MEGAN PALMER,China,Laiwu,2005-08,10,37.9,18.28,19.62,19
460,LEON BOSTIC,Colombia,Florencia,2005-08,12,54.88,18.29,36.59,1
180,STACY CUNNINGHAM,Colombia,Pereira,2005-08,9,43.91,16.62,27.29,2
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08,12,51.88,19.63,32.25,1
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08,11,42.89,19.62,23.27,2
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08,18,77.82,25.28,52.54,1
559,EVERETT BANDA,Egypt,Bilbays,2005-08,12,55.88,27.42,28.46,2
134,EMMA BOYD,Egypt,Qalyub,2005-08,9,40.91,17.95,22.96,3
444,MARCUS HIDALGO,Estonia,Tartu,2005-08,14,51.86,21.28,30.58,1
392,SEAN DOUGLASS,Ethiopia,Addis Abeba,2005-08,11,49.89,20.94,28.95,1
298,ERIKA PENA,Finland,Oulu,2005-08,11,45.89,18.62,27.27,1
65,ROSE HOWARD,French Guiana,Cayenne,2005-08,9,46.91,18.96,27.95,1
56,GLORIA COOK,French Polynesia,Papeete,2005-08,12,58.88,23.94,34.94,1
584,SALVADOR TEEL,Gambia,Banjul,2005-08,13,58.87,23.61,35.26,1
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-08,10,54.9,25.61,29.29,1
201,VICKI FIELDS,Germany,Witten,2005-08,12,48.88,19.96,28.92,2
596,ENRIQUE FORSYTHE,Greece,Patras,2005-08,13,46.87,16.29,30.58,1
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08,12,56.88,26.93,29.95,1
15,HELEN HARRIS,India,Bhopal,2005-08,18,79.82,25.44,54.38,1
121,JOSEPHINE GOMEZ,India,Etawah,2005-08,14,67.86,13.96,53.9,2
274,NAOMI JENNINGS,India,Karnal,2005-08,16,69.84,27.27,42.57,3
259,LENA JENSEN,India,Halisahar,2005-08,15,73.85,31.61,42.24,4
554,DWAYNE OLVERA,India,Rajkot,2005-08,12,56.88,14.97,41.91,5
192,LAURIE LAWRENCE,India,Firozabad,2005-08,10,52.9,13.96,38.94,6
529,ERIK GUILLEN,India,Bhimavaram,2005-08,12,57.88,20.28,37.6,7
468,TIM CARY,India,Bijapur,2005-08,14,71.86,34.58,37.28,8
186,HOLLY FOX,India,Haldia,2005-08,14,55.86,18.61,37.25,9
78,LORI WOOD,India,Rae Bareli,2005-08,14,70.86,35.42,35.45,10
356,GERALD FULTZ,India,Satna,2005-08,13,56.87,21.61,35.26,11
300,JOHN FARNSWORTH,India,Parbhani,2005-08,11,58.89,24.6,34.29,12
367,ADAM GOOCH,India,Adoni,2005-08,8,49.92,17.29,32.63,13
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08,11,50.89,19.95,30.94,14
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08,8,43.92,13.63,30.29,15
419,CHAD CARBONE,India,Katihar,2005-08,10,43.9,15.28,28.62,16
379,CARLOS COUGHLIN,India,Bhavnagar,2005-08,12,47.88,19.63,28.25,17
117,EDITH MCDONALD,India,Gandhinagar,2005-08,10,36.9,11.64,25.26,18
60,MILDRED BAILEY,India,Jaipur,2005-08,10,40.9,15.96,24.94,19
152,ALICIA MILLS,India,Nagaon,2005-08,11,37.89,13.64,24.25,20
358,SAMUEL MARLOW,India,Ranchi,2005-08,7,36.93,14.62,22.31,21
136,ANITA MORALES,India,Hubli-Dharwad,2005-08,7,31.93,10.31,21.62,22
534,CHRISTIAN JUNG,India,Amroha,2005-08,9,36.91,16.29,20.62,23
413,MARVIN YEE,India,Berhampore (Baharampur),2005-08,11,33.89,13.97,19.92,24
370,WAYNE TRUONG,India,Gulbarga,2005-08,10,35.9,17.46,18.45,25
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08,11,40.89,16.63,24.26,1
411,NORMAN CURRIER,Indonesia,Cianjur,2005-08,8,30.92,14.94,15.98,2
279,DIANNE SHELTON,Iran,Tabriz,2005-08,14,66.86,21.28,45.58,1
36,KATHLEEN ADAMS,Iran,Arak,2005-08,11,48.89,14.61,34.28,2
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08,12,45.88,22.27,23.61,1
499,MARC OUTLAW,Italy,Brindisi,2005-08,13,61.87,20.61,41.26,1
439,ALEXANDER FENNELL,Italy,Bergamo,2005-08,15,67.85,27.93,39.92,2
541,DARREN WINDHAM,Italy,Livorno,2005-08,13,51.87,18.96,32.91,3
33,ANNA HILL,Italy,Alessandria,2005-08,9,37.91,17.63,20.28,4
147,JOANNE ROBERTSON,Japan,Urawa,2005-08,15,76.85,16.94,59.91,1
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08,16,68.84,23.6,45.24,2
54,TERESA ROGERS,Japan,Iwakuni,2005-08,14,64.86,21.28,43.58,3
141,DEBBIE REYES,Japan,Fukuyama,2005-08,17,64.83,21.95,42.88,4
489,RICARDO MEADOR,Japan,Okayama,2005-08,10,55.9,14.63,41.27,5
396,EARL SHANKS,Japan,Iwatsuki,2005-08,11,51.89,19.95,31.94,6
404,STANLEY SCROGGINS,Japan,Omiya,2005-08,11,57.89,27.27,30.62,7
253,TERRY CARLSON,Japan,Miyakonojo,2005-08,11,52.89,24.94,27.95,8
503,ANGEL BARCLAY,Japan,Ueda,2005-08,15,48.85,22.28,26.57,9
385,PHILLIP HOLM,Japan,Tama,2005-08,10,43.9,19.28,24.62,10
76,IRENE PRICE,Kazakstan,Pavlodar,2005-08,6,35.94,13.94,22.0,1
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08,13,53.87,18.96,34.91,1
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08,12,55.88,12.63,43.25,1
166,LYNN PAYNE,Malawi,Lilongwe,2005-08,10,50.9,24.27,26.63,1
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08,14,65.86,24.27,41.59,1
58,JEAN BELL,Malaysia,Kuching,2005-08,11,58.89,18.62,40.27,2
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08,16,68.84,12.3,56.54,1
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08,12,61.88,21.61,40.27,2
451,JIM REA,Mexico,El Fuerte,2005-08,16,60.84,22.61,38.23,3
465,FLOYD GANDY,Mexico,Zapopan,2005-08,9,42.91,8.97,33.94,4
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08,11,48.89,18.63,30.26,5
22,LAURA RODRIGUEZ,Morocco,Sal,2005-08,10,54.9,17.96,36.94,1
40,AMANDA CARTER,Morocco,Nador,2005-08,11,47.89,20.95,26.94,2
256,MABEL HOLLAND,Myanmar,Monywa,2005-08,12,53.88,19.61,34.27,1
4,BARBARA JONES,Myanmar,Myingyan,2005-08,11,42.89,19.45,23.45,2
513,DUANE TUBBS,Nauru,Yangor,2005-08,14,69.86,26.28,43.58,1
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-08,12,42.88,18.96,23.92,1
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08,9,39.91,16.95,22.96,2
415,GLENN PULLEN,Netherlands,Amersfoort,2005-08,9,39.91,17.95,21.96,3
280,TRACEY BARRETT,Nigeria,Owo,2005-08,12,68.88,16.62,52.26,1
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08,16,70.84,23.6,47.24,2
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08,12,61.88,27.6,34.28,3
250,JO FOWLER,Nigeria,Oyo,2005-08,7,29.93,14.62,15.31,4
157,DARLENE ROSE,North Korea,Pyongyang,2005-08,11,53.89,19.93,33.96,1
416,JEFFERY PINSON,Pakistan,Dadu,2005-08,13,63.87,19.27,44.6,1
223,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-08,7,33.93,15.63,18.3,2
345,CARL ARTIS,Paraguay,San Lorenzo,2005-08,7,42.93,21.28,21.65,1
565,JAIME NETTLES,Peru,Hunuco,2005-08,13,66.87,19.95,46.92,1
597,FREDDIE DUGGAN,Peru,Sullana,2005-08,12,47.88,15.63,32.25,2
373,LOUIS LEONE,Philippines,Tanauan,2005-08,15,76.85,27.94,48.91,1
349,JOE GILLILAND,Philippines,Imus,2005-08,11,64.89,23.61,41.28,2
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-08,11,60.89,20.28,40.61,3
461,DEREK BLAKELY,Philippines,Gingoog,2005-08,14,52.86,14.95,37.91,4
580,ROSS GREY,Philippines,Iligan,2005-08,10,47.9,17.28,30.62,5
72,THERESA WATSON,Philippines,Taguig,2005-08,16,46.84,17.62,29.22,6
434,EDDIE TOMLIN,Philippines,Ozamis,2005-08,10,52.9,25.28,27.62,7
388,CRAIG MORRELL,Philippines,Cavite,2005-08,11,50.89,24.27,26.62,8
270,LEAH CURTIS,Poland,Kalisz,2005-08,12,44.88,19.96,24.92,1
501,RUBEN GEARY,Poland,Lublin,2005-08,8,35.92,17.96,17.96,2
148,ELEANOR HUNT,Runion,Saint-Denis,2005-08,18,87.82,42.91,44.91,1
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08,15,66.85,19.94,46.91,1
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08,11,68.89,25.43,43.47,2
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08,16,65.84,25.61,40.23,3
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-08,12,56.88,16.96,39.92,4
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08,13,45.87,19.95,25.92,5
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08,9,43.91,18.95,24.96,6
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08,9,29.91,14.62,15.29,7
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08,9,43.91,12.3,31.61,1
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08,13,48.87,19.63,29.24,2
456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-08,10,44.9,18.62,26.28,1
471,DEAN SAUER,South Africa,Johannesburg,2005-08,12,55.88,17.95,37.93,1
19,RUTH MARTINEZ,South Africa,Kimberley,2005-08,9,54.91,23.62,31.29,2
407,DALE RATCLIFF,South Africa,Rustenburg,2005-08,13,50.87,20.62,30.25,3
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08,10,42.9,15.97,26.94,4
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08,10,45.9,20.94,24.96,5
83,LOUISE JENKINS,South Africa,Springs,2005-08,8,38.92,19.28,19.64,6
237,TANYA GILBERT,South Korea,Naju,2005-08,11,60.89,27.93,32.96,1
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08,12,46.88,23.27,23.61,1
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08,15,60.85,28.6,32.25,1
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08,12,49.88,18.62,31.26,1
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08,12,48.88,21.95,26.93,2
327,LARRY THRASHER,Turkey,Adana,2005-08,13,58.87,16.96,41.91,1
172,BERNICE WILLIS,Turkey,Batman,2005-08,13,58.87,28.93,29.94,2
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-08,9,45.91,21.29,24.62,3
518,GABRIEL HARDER,Turkey,Sivas,2005-08,10,45.9,21.95,23.95,4
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08,8,53.92,26.61,27.31,1
187,BRITTANY RILEY,Ukraine,Sumy,2005-08,9,63.91,31.94,31.97,1
545,JULIO NOLAND,Ukraine,Konotop,2005-08,9,38.91,16.96,21.95,2
512,CECIL VINES,United Kingdom,London,2005-08,13,62.87,25.94,36.93,1
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08,10,48.9,23.27,25.63,2
275,CAROLE BARNETT,United States,Peoria,2005-08,16,59.84,16.29,43.55,1
112,ROSA REYNOLDS,United States,Lancaster,2005-08,13,62.87,23.61,39.26,2
294,SHELLY WATTS,United States,Dayton,2005-08,13,57.87,18.62,39.25,3
146,JAMIE RICE,United States,Sterling Heights,2005-08,13,63.87,25.28,38.59,4
181,ANA BRADLEY,United States,Memphis,2005-08,16,71.84,33.28,38.56,5
308,THOMAS GRIGSBY,United States,Kansas City,2005-08,13,53.87,17.29,36.58,6
51,ALICE STEWART,United States,Fontana,2005-08,16,61.84,25.61,36.23,7
6,JENNIFER DAVIS,United States,Laredo,2005-08,12,48.88,14.95,33.93,8
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08,14,53.86,19.95,33.91,9
62,JOAN COOPER,United States,Saint Louis,2005-08,9,36.91,15.95,20.96,10
111,CARMEN OWENS,Venezuela,Caracas,2005-08,9,38.91,18.61,20.3,1
532,NEIL RENNER,Vietnam,Cam Ranh,2005-08,14,69.86,27.28,42.58,1
210,ELLA OLIVER,Yemen,Aden,2005-08,10,56.9,26.93,29.97,1
