customer_id,first_name,last_name,email,payment_count,total_amount,average_payment,high_risk_flag
496,TYLER,WREN,TYLER.WREN@sakilacustomer.org,8,29.92000000000001,3.740000000000001,N
33,ANNA,HILL,ANNA.HILL@sakilacustomer.org,8,29.920000000000005,3.7400000000000007,N
54,TERESA,ROGERS,TERESA.ROGERS@sakilacustomer.org,8,29.92,3.74,N
111,CARMEN,OWENS,CARMEN.OWENS@sakilacustomer.org,9,29.909999999999997,3.323333333333333,N
471,DEAN,SAUER,DEAN.SAUER@sakilacustomer.org,9,29.909999999999997,3.323333333333333,N
151,MEGAN,PALMER,MEGAN.PALMER@sakilacustomer.org,10,29.900000000000006,2.9900000000000007,N
361,LAWRENCE,LAWTON,LAWRENCE.LAWTON@sakilacustomer.org,10,29.9,2.9899999999999998,N
445,MICHEAL,FORMAN,MICHEAL.FORMAN@sakilacustomer.org,10,29.899999999999995,2.9899999999999993,N
405,LEONARD,SCHOFIELD,LEONARD.SCHOFIELD@sakilacustomer.org,11,29.889999999999997,2.717272727272727,N
344,HENRY,BILLINGSLEY,HENRY.BILLINGSLEY@sakilacustomer.org,6,28.940000000000005,4.823333333333334,N
261,DEANNA,BYRD,DEANNA.BYRD@sakilacustomer.org,7,28.930000000000007,4.1328571428571435,N
478,LEWIS,LYMAN,LEWIS.LYMAN@sakilacustomer.org,7,28.930000000000003,4.1328571428571435,N
94,NORMA,GONZALES,NORMA.GONZALES@sakilacustomer.org,7,28.93,4.132857142857143,N
551,CLAYTON,BARBEE,CLAYTON.BARBEE@sakilacustomer.org,8,28.92,3.615,N
9,MARGARET,MOORE,MARGARET.MOORE@sakilacustomer.org,9,28.910000000000004,3.2122222222222225,N
160,ERIN,DUNN,ERIN.DUNN@sakilacustomer.org,9,28.909999999999997,3.2122222222222216,N
193,KATIE,ELLIOTT,KATIE.ELLIOTT@sakilacustomer.org,6,27.940000000000005,4.656666666666667,N
246,MARIAN,MENDOZA,MARIAN.MENDOZA@sakilacustomer.org,6,27.940000000000005,4.656666666666667,N
308,THOMAS,GRIGSBY,THOMAS.GRIGSBY@sakilacustomer.org,6,27.940000000000005,4.656666666666667,N
457,BILL,GAVIN,BILL.GAVIN@sakilacustomer.org,7,27.930000000000007,3.990000000000001,N
190,YOLANDA,WEAVER,YOLANDA.WEAVER@sakilacustomer.org,7,27.930000000000003,3.9900000000000007,N
444,MARCUS,HIDALGO,MARCUS.HIDALGO@sakilacustomer.org,8,27.920000000000005,3.4900000000000007,N
543,LANCE,PEMBERTON,LANCE.PEMBERTON@sakilacustomer.org,8,27.920000000000005,3.4900000000000007,N
60,MILDRED,BAILEY,MILDRED.BAILEY@sakilacustomer.org,8,27.92,3.49,N
281,LEONA,OBRIEN,LEONA.OBRIEN@sakilacustomer.org,8,27.92,3.49,N
370,WAYNE,TRUONG,WAYNE.TRUONG@sakilacustomer.org,8,27.919999999999998,3.4899999999999998,N
224,PEARL,GARZA,PEARL.GARZA@sakilacustomer.org,9,27.91,3.101111111111111,N
117,EDITH,MCDONALD,EDITH.MCDONALD@sakilacustomer.org,5,26.950000000000003,5.390000000000001,N
597,FREDDIE,DUGGAN,FREDDIE.DUGGAN@sakilacustomer.org,7,26.930000000000007,3.8471428571428583,N
70,CHRISTINA,RAMIREZ,CHRISTINA.RAMIREZ@sakilacustomer.org,7,26.93,3.847142857142857,N
412,ALLEN,BUTTERFIELD,ALLEN.BUTTERFIELD@sakilacustomer.org,7,26.93,3.847142857142857,N
450,JAY,ROBB,JAY.ROBB@sakilacustomer.org,7,26.93,3.847142857142857,N
492,LESTER,KRAUS,LESTER.KRAUS@sakilacustomer.org,7,26.93,3.847142857142857,N
85,ANNE,POWELL,ANNE.POWELL@sakilacustomer.org,8,26.92,3.365,N
186,HOLLY,FOX,HOLLY.FOX@sakilacustomer.org,8,26.919999999999998,3.3649999999999998,N
109,EDNA,WEST,EDNA.WEST@sakilacustomer.org,8,26.919999999999995,3.3649999999999993,N
6,JENNIFER,DAVIS,JENNIFER.DAVIS@sakilacustomer.org,9,26.91,2.99,N
383,MARTIN,BALES,MARTIN.BALES@sakilacustomer.org,9,26.91,2.99,N
24,KIMBERLY,LEE,KIMBERLY.LEE@sakilacustomer.org,9,26.909999999999997,2.9899999999999998,N
527,CORY,MEEHAN,CORY.MEEHAN@sakilacustomer.org,9,26.909999999999997,2.9899999999999998,N
557,FELIX,GAFFNEY,FELIX.GAFFNEY@sakilacustomer.org,10,26.9,2.69,N
461,DEREK,BLAKELY,DEREK.BLAKELY@sakilacustomer.org,11,26.89,2.444545454545455,N
194,KRISTEN,CHAVEZ,KRISTEN.CHAVEZ@sakilacustomer.org,5,25.950000000000003,5.19,N
152,ALICIA,MILLS,ALICIA.MILLS@sakilacustomer.org,6,25.940000000000005,4.323333333333334,N
534,CHRISTIAN,JUNG,CHRISTIAN.JUNG@sakilacustomer.org,7,25.93,3.704285714285714,N
76,IRENE,PRICE,IRENE.PRICE@sakilacustomer.org,9,25.91,2.878888888888889,N
328,JEFFREY,SPEAR,JEFFREY.SPEAR@sakilacustomer.org,6,24.940000000000005,4.156666666666667,N
136,ANITA,MORALES,ANITA.MORALES@sakilacustomer.org,6,24.939999999999998,4.156666666666666,N
318,BRIAN,WYMAN,BRIAN.WYMAN@sakilacustomer.org,6,24.939999999999998,4.156666666666666,N
313,DONALD,MAHON,DONALD.MAHON@sakilacustomer.org,7,24.930000000000007,3.5614285714285723,N
395,JOHNNY,TURPIN,JOHNNY.TURPIN@sakilacustomer.org,7,24.93,3.5614285714285714,N
456,RONNIE,RICKETTS,RONNIE.RICKETTS@sakilacustomer.org,7,24.93,3.5614285714285714,N
569,DAVE,GARDINER,DAVE.GARDINER@sakilacustomer.org,7,24.929999999999996,3.561428571428571,N
350,JUAN,FRALEY,JUAN.FRALEY@sakilacustomer.org,8,24.92,3.115,N
586,KIRK,STCLAIR,KIRK.STCLAIR@sakilacustomer.org,6,23.940000000000005,3.9900000000000007,N
81,ANDREA,HENDERSON,ANDREA.HENDERSON@sakilacustomer.org,6,23.939999999999998,3.9899999999999998,N
255,IRMA,PEARSON,IRMA.PEARSON@sakilacustomer.org,7,23.93,3.4185714285714286,N
466,LEO,EBERT,LEO.EBERT@sakilacustomer.org,7,23.93,3.4185714285714286,N
392,SEAN,DOUGLASS,SEAN.DOUGLASS@sakilacustomer.org,8,23.919999999999998,2.9899999999999998,N
568,ALBERTO,HENNING,ALBERTO.HENNING@sakilacustomer.org,8,23.919999999999998,2.9899999999999998,N
375,AARON,SELBY,AARON.SELBY@sakilacustomer.org,5,22.950000000000003,4.590000000000001,N
110,TIFFANY,JORDAN,TIFFANY.JORDAN@sakilacustomer.org,7,22.93,3.275714285714286,N
556,ARMANDO,GRUBER,ARMANDO.GRUBER@sakilacustomer.org,7,22.93,3.275714285714286,N
177,SAMANTHA,DUNCAN,SAMANTHA.DUNCAN@sakilacustomer.org,7,22.929999999999996,3.2757142857142854,N
288,BOBBIE,CRAIG,BOBBIE.CRAIG@sakilacustomer.org,9,22.91,2.5455555555555556,N
4,BARBARA,JONES,BARBARA.JONES@sakilacustomer.org,5,21.950000000000003,4.390000000000001,N
387,JESSE,SCHILLING,JESSE.SCHILLING@sakilacustomer.org,5,21.949999999999996,4.389999999999999,N
596,ENRIQUE,FORSYTHE,ENRIQUE.FORSYTHE@sakilacustomer.org,6,21.940000000000005,3.6566666666666676,N
93,PHYLLIS,FOSTER,PHYLLIS.FOSTER@sakilacustomer.org,6,21.94,3.6566666666666667,N
422,MELVIN,ELLINGTON,MELVIN.ELLINGTON@sakilacustomer.org,7,21.93,3.132857142857143,N
266,NORA,HERRERA,NORA.HERRERA@sakilacustomer.org,5,20.950000000000003,4.19,N
413,MARVIN,YEE,MARVIN.YEE@sakilacustomer.org,6,20.939999999999998,3.4899999999999998,N
378,EUGENE,CULPEPPER,EUGENE.CULPEPPER@sakilacustomer.org,8,20.92,2.615,N
252,MATTIE,HOFFMAN,MATTIE.HOFFMAN@sakilacustomer.org,10,20.900000000000002,2.0900000000000003,N
250,JO,FOWLER,JO.FOWLER@sakilacustomer.org,7,19.93,2.847142857142857,N
358,SAMUEL,MARLOW,SAMUEL.MARLOW@sakilacustomer.org,7,19.93,2.847142857142857,N
353,JONATHAN,SCARBOROUGH,JONATHAN.SCARBOROUGH@sakilacustomer.org,5,18.950000000000003,3.7900000000000005,N
134,EMMA,BOYD,EMMA.BOYD@sakilacustomer.org,6,18.94,3.1566666666666667,N
248,CAROLINE,BOWMAN,CAROLINE.BOWMAN@sakilacustomer.org,6,18.94,3.1566666666666667,N
384,ERNEST,STEPP,ERNEST.STEPP@sakilacustomer.org,8,18.919999999999998,2.3649999999999998,N
431,JOEL,FRANCISCO,JOEL.FRANCISCO@sakilacustomer.org,5,17.950000000000003,3.5900000000000007,N
489,RICARDO,MEADOR,RICARDO.MEADOR@sakilacustomer.org,5,17.950000000000003,3.5900000000000007,N
62,JOAN,COOPER,JOAN.COOPER@sakilacustomer.org,5,16.95,3.3899999999999997,N
201,VICKI,FIELDS,VICKI.FIELDS@sakilacustomer.org,5,16.95,3.3899999999999997,N
77,JANE,BENNETT,JANE.BENNETT@sakilacustomer.org,7,15.930000000000001,2.275714285714286,N
327,LARRY,THRASHER,LARRY.THRASHER@sakilacustomer.org,5,12.950000000000001,2.5900000000000003,N
256,MABEL,HOLLAND,MABEL.HOLLAND@sakilacustomer.org,6,12.940000000000001,2.1566666666666667,N
