h01,customer_first_name,customer_last_name,month,monthly_amount,payment_count,avg_check,distinct_payment_dates,c01,cnt,country_month_amount_rank,top_staff_id,top_staff_o01,top_staff_name,j01,store_j01
220,CHARLENE,ALVAREZ,2005-07-01,59.88,12,4.99,8,93,Tanzania,1,2,2,Jon Stephens,2,2
481,HERMAN,DEVORE,2005-07-01,57.87,13,4.45,9,93,Tanzania,2,1,1,Mike Hillyer,1,1
42,CAROLYN,PEREZ,2005-07-01,61.84,16,3.87,11,94,Thailand,2,2,2,Jon Stephens,2,2
335,GREGORY,MAULDIN,2005-07-01,55.85,15,3.72,7,96,Tunisia,1,1,1,Mike Hillyer,1,1
366,BRANDON,HUEY,2005-07-01,82.81,19,4.36,10,97,Turkey,1,2,2,Jon Stephens,1,1
566,CASEY,MENA,2005-07-01,71.82,18,3.99,7,97,Turkey,2,1,1,Mike Hillyer,1,1
172,BERNICE,WILLIS,2005-07-01,70.86,14,5.06,6,97,Turkey,3,1,1,Mike Hillyer,1,1
13,KAREN,JACKSON,2005-07-01,61.87,13,4.76,7,97,Turkey,4,1,1,Mike Hillyer,2,2
518,GABRIEL,HARDER,2005-07-01,55.87,13,4.3,7,97,Turkey,5,2,2,Jon Stephens,1,1
507,EDGAR,RHOADS,2005-07-01,49.85,15,3.32,9,97,Turkey,6,1,1,Mike Hillyer,2,2
483,VERNON,CHAPA,2005-07-01,48.91,9,5.43,6,97,Turkey,7,1,1,Mike Hillyer,2,2
480,COREY,HAUSER,2005-07-01,43.92,8,5.49,7,97,Turkey,9,2,2,Jon Stephens,1,1
493,BRENT,HARKINS,2005-07-01,42.92,8,5.37,4,97,Turkey,10,1,1,Mike Hillyer,1,1
124,SHEILA,WELLS,2005-07-01,37.92,8,4.74,8,97,Turkey,12,1,1,Mike Hillyer,1,1
278,BILLIE,HORTON,2005-07-01,37.91,9,4.21,7,97,Turkey,13,2,2,Jon Stephens,2,2
105,DAWN,SULLIVAN,2005-07-01,48.9,10,4.89,5,99,Tuvalu,1,2,2,Jon Stephens,1,1
475,PEDRO,CHESTNUT,2005-07-01,71.85,15,4.79,8,100,Ukraine,1,1,1,Mike Hillyer,2,2
82,KATHRYN,COLEMAN,2005-07-01,64.89,11,5.9,8,100,Ukraine,2,2,2,Jon Stephens,1,1
386,TODD,TAN,2005-07-01,54.87,13,4.22,7,100,Ukraine,4,1,1,Mike Hillyer,1,1
131,MONICA,HICKS,2005-07-01,49.88,12,4.16,8,100,Ukraine,5,1,1,Mike Hillyer,2,2
545,JULIO,NOLAND,2005-07-01,42.91,9,4.77,6,100,Ukraine,6,2,2,Jon Stephens,2,2
292,MISTY,LAMBERT,2005-07-01,74.84,16,4.68,11,101,United Arab Emirates,1,1,1,Mike Hillyer,2,2
142,APRIL,BURNS,2005-07-01,41.9,10,4.19,6,102,United Kingdom,4,1,1,Mike Hillyer,1,1
479,ZACHARY,HITE,2005-07-01,79.85,15,5.32,10,103,United States,2,2,2,Jon Stephens,1,1
2,PATRICIA,JOHNSON,2005-07-01,75.86,14,5.42,5,103,United States,3,2,2,Jon Stephens,1,1
181,ANA,BRADLEY,2005-07-01,72.88,12,6.07,9,103,United States,4,1,1,Mike Hillyer,2,2
63,ASHLEY,RICHARDSON,2005-07-01,64.86,14,4.63,7,103,United States,5,2,2,Jon Stephens,1,1
51,ALICE,STEWART,2005-07-01,58.88,12,4.91,8,103,United States,6,1,1,Mike Hillyer,1,1
504,NATHANIEL,ADAM,2005-07-01,57.89,11,5.26,7,103,United States,7,2,2,Jon Stephens,1,1
291,TONI,HOLT,2005-07-01,52.88,12,4.41,8,103,United States,9,2,2,Jon Stephens,1,1
400,BRYAN,HARDISON,2005-07-01,51.9,10,5.19,7,103,United States,10,2,2,Jon Stephens,2,2
112,ROSA,REYNOLDS,2005-07-01,50.89,11,4.63,5,103,United States,11,2,2,Jon Stephens,2,2
14,BETTY,WHITE,2005-07-01,50.88,12,4.24,8,103,United States,12,1,1,Mike Hillyer,2,2
294,SHELLY,WATTS,2005-07-01,47.9,10,4.79,9,103,United States,14,2,2,Jon Stephens,2,2
269,CASSANDRA,WALTERS,2005-07-01,46.91,9,5.21,5,103,United States,15,1,1,Mike Hillyer,1,1
276,BRANDY,GRAVES,2005-07-01,45.89,11,4.17,7,103,United States,16,2,2,Jon Stephens,1,1
420,JACOB,LANCE,2005-07-01,39.89,11,3.63,8,103,United States,24,2,2,Jon Stephens,1,1
118,KIM,CRUZ,2005-07-01,37.89,11,3.44,9,103,United States,26,1,1,Mike Hillyer,1,1
214,KRISTIN,JOHNSTON,2005-07-01,35.92,8,4.49,7,103,United States,28,2,2,Jon Stephens,1,1
6,JENNIFER,DAVIS,2005-07-01,26.91,9,2.99,7,103,United States,34,2,2,Jon Stephens,2,2
248,CAROLINE,BOWMAN,2005-07-01,18.94,6,3.16,5,103,United States,35,2,2,Jon Stephens,1,1
539,MATHEW,BOLIN,2005-07-01,55.88,12,4.66,8,104,Venezuela,1,2,2,Jon Stephens,1,1
532,NEIL,RENNER,2005-07-01,69.86,14,4.99,9,105,Vietnam,1,2,2,Jon Stephens,2,2
520,MITCHELL,WESTMORELAND,2005-07-01,60.86,14,4.35,9,105,Vietnam,2,1,1,Mike Hillyer,2,2
199,BETH,FRANKLIN,2005-07-01,52.88,12,4.41,7,105,Vietnam,3,2,2,Jon Stephens,2,2
470,GORDON,ALLARD,2005-07-01,96.83,17,5.7,11,107,Yemen,1,1,1,Mike Hillyer,1,1
210,ELLA,OLIVER,2005-07-01,73.82,18,4.1,9,107,Yemen,2,2,2,Jon Stephens,2,2
553,MAX,PITT,2005-07-01,68.84,16,4.3,9,108,Yugoslavia,1,2,2,Jon Stephens,1,1
7,MARIA,MILLER,2005-07-01,59.89,11,5.44,9,108,Yugoslavia,2,2,2,Jon Stephens,1,1
438,BARRY,LOVELACE,2005-07-01,54.86,14,3.92,9,109,Zambia,1,2,2,Jon Stephens,1,1
266,NORA,HERRERA,2005-08-01,71.83,17,4.23,7,9,Austria,1,1,1,Mike Hillyer,2,2
77,JANE,BENNETT,2005-08-01,47.89,11,4.35,7,15,Brazil,7,2,2,Jon Stephens,2,2
569,DAVE,GARDINER,2005-08-01,75.82,18,4.21,9,23,China,1,1,1,Mike Hillyer,2,2
554,DWAYNE,OLVERA,2005-08-01,56.88,12,4.74,6,44,India,10,2,2,Jon Stephens,1,1
489,RICARDO,MEADOR,2005-08-01,55.9,10,5.59,7,50,Japan,6,2,2,Jon Stephens,1,1
234,CLAUDIA,FULLER,2005-08-01,53.87,13,4.14,6,53,Kuwait,1,2,2,Jon Stephens,1,1
150,DANIELLE,DANIELS,2005-08-01,68.84,16,4.3,7,60,Mexico,1,2,2,Jon Stephens,2,2
465,FLOYD,GANDY,2005-08-01,42.91,9,4.77,5,60,Mexico,11,1,1,Mike Hillyer,1,1
256,MABEL,HOLLAND,2005-08-01,53.88,12,4.49,6,64,Myanmar,1,2,2,Jon Stephens,2,2
327,LARRY,THRASHER,2005-08-01,58.87,13,4.53,7,97,Turkey,2,1,1,Mike Hillyer,2,2
512,CECIL,VINES,2005-08-01,62.87,13,4.84,7,102,United Kingdom,1,2,2,Jon Stephens,1,1
267,MARGIE,WADE,2006-02-01,7.98,2,3.99,1,23,China,1,2,2,Jon Stephens,1,1
60,MILDRED,BAILEY,2006-02-01,9.98,2,4.99,1,44,India,1,2,2,Jon Stephens,1,1
53,HEATHER,MORRIS,2006-02-01,7.98,2,3.99,1,50,Japan,1,2,2,Jon Stephens,1,1
163,CATHY,SPENCER,2006-02-01,7.98,2,3.99,1,50,Japan,1,2,2,Jon Stephens,1,1
108,TRACY,COLE,2006-02-01,4.99,1,4.99,1,60,Mexico,1,1,1,Mike Hillyer,1,1
44,MARIE,TURNER,2006-02-01,4.99,1,4.99,1,80,Russian Federation,1,2,2,Jon Stephens,1,1
