h01,customer_name,c02,d02,p06_day,payment_count,day_amount,staff_list,avg_prev_30d_amount,deviation_from_personal_avg,suspicion_rank_in_country_95
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-12,3,11.97,"Jon Stephens,Mike Hillyer",4.987500000000001,6.98,1
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-31,3,8.97,"Mike Hillyer,Jon Stephens",5.840000000000001,3.13,2
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-30,3,3.97,"Mike Hillyer,Jon Stephens",6.151666666666667,-2.18,3
557,FELIX GAFFNEY,Lithuania,Vilnius,2005-07-30,4,12.96,"Mike Hillyer,Jon Stephens",6.970000000000001,5.99,1
557,FELIX GAFFNEY,Lithuania,Vilnius,2005-07-12,4,10.96,"Mike Hillyer,Jon Stephens",4.983333333333333,5.98,2
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,3,16.97,"Mike Hillyer,Jon Stephens",3.990000000000001,12.98,1
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-23,4,14.96,"Mike Hillyer,Jon Stephens",5.6544444444444455,9.31,2
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-20,4,16.96,"Mike Hillyer,Jon Stephens",6.4390909090909085,10.52,1
171,DOLORES WAGNER,Malaysia,Ipoh,2005-08-19,4,14.96,"Mike Hillyer,Jon Stephens",6.237500000000001,8.72,2
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-02,3,11.97,"Jon Stephens,Mike Hillyer",5.531818181818182,6.44,3
58,JEAN BELL,Malaysia,Kuching,2005-07-31,3,10.97,"Jon Stephens,Mike Hillyer",5.588,5.38,4
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,"Jon Stephens,Mike Hillyer",6.986666666666667,20.97,1
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,4,27.96,"Jon Stephens,Mike Hillyer",5.232500000000001,22.73,1
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,3,22.97,"Mike Hillyer,Jon Stephens",6.650000000000001,16.32,3
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,5,21.95,"Mike Hillyer,Jon Stephens",5.653333333333333,16.3,4
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,4,20.96,"Mike Hillyer,Jon Stephens",7.982500000000001,12.98,5
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,"Jon Stephens,Mike Hillyer",3.49,17.47,5
84,SARA PERRY,Mexico,Atlixco,2005-08-02,4,19.96,"Mike Hillyer,Jon Stephens",7.318888888888888,12.64,7
133,PAULINE HENRY,Mexico,Torren,2005-07-08,4,19.96,"Jon Stephens,Mike Hillyer",3.49,16.47,7
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,4,19.96,"Mike Hillyer,Jon Stephens",6.2375,13.72,7
451,JIM REA,Mexico,El Fuerte,2005-08-02,4,19.96,"Mike Hillyer,Jon Stephens",7.820000000000001,12.14,7
84,SARA PERRY,Mexico,Atlixco,2005-07-11,3,18.97,"Mike Hillyer,Jon Stephens",5.128571428571429,13.84,11
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,"Jon Stephens,Mike Hillyer",5.485,12.49,12
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-08,4,17.96,"Jon Stephens,Mike Hillyer",11.47,6.49,13
414,VINCENT RALSTON,Mexico,Allende,2005-08-19,5,17.95,"Jon Stephens,Mike Hillyer",4.235,13.72,14
451,JIM REA,Mexico,El Fuerte,2005-07-08,3,16.97,"Mike Hillyer,Jon Stephens",4.653333333333333,12.32,15
465,FLOYD GANDY,Mexico,Zapopan,2005-08-17,3,16.97,"Mike Hillyer,Jon Stephens",3.3233333333333337,13.65,15
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,"Mike Hillyer,Jon Stephens",4.485,12.47,17
108,TRACY COLE,Mexico,Huixquilucan,2005-07-29,3,15.97,"Jon Stephens,Mike Hillyer",5.151666666666666,10.82,18
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-29,3,15.97,"Jon Stephens,Mike Hillyer",9.313333333333334,6.66,18
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-21,4,14.96,"Jon Stephens,Mike Hillyer",7.732500000000001,7.23,20
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-07-11,3,12.97,"Jon Stephens,Mike Hillyer",5.73625,7.23,21
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-28,3,12.97,"Jon Stephens,Mike Hillyer",6.186000000000001,6.78,21
454,ALEX GRESHAM,Mexico,Uruapan,2005-06-17,3,12.97,"Mike Hillyer,Jon Stephens",10.485,2.49,21
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-22,3,12.97,"Jon Stephens,Mike Hillyer",6.13,6.84,21
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-23,3,12.97,"Mike Hillyer,Jon Stephens",6.984999999999999,5.99,21
486,GLEN TALBERT,Mexico,Acua,2005-07-07,3,12.97,"Jon Stephens,Mike Hillyer",7.316666666666667,5.65,21
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-10,3,12.97,"Mike Hillyer,Jon Stephens",13.633333333333335,-0.66,21
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-22,4,12.96,"Mike Hillyer,Jon Stephens",9.778,3.18,28
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-30,3,11.97,"Mike Hillyer,Jon Stephens",8.483333333333334,3.49,29
414,VINCENT RALSTON,Mexico,Allende,2005-07-31,3,11.97,"Mike Hillyer,Jon Stephens",5.786,6.18,29
570,IVAN CROMWELL,Mexico,Monclova,2005-07-30,3,11.97,"Mike Hillyer,Jon Stephens",2.99,8.98,29
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-06-17,3,11.97,"Jon Stephens,Mike Hillyer",4.99,6.98,29
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-07,3,10.97,"Mike Hillyer,Jon Stephens",7.74,3.23,33
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-07,3,10.97,"Jon Stephens,Mike Hillyer",11.97,-1.0,33
488,SHANE MILLARD,Mexico,La Paz,2005-08-22,3,9.97,"Jon Stephens,Mike Hillyer",5.610000000000001,4.36,35
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,3,8.97,"Mike Hillyer,Jon Stephens",2.99,5.98,36
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-08-01,3,8.97,"Jon Stephens,Mike Hillyer",4.586,4.38,36
570,IVAN CROMWELL,Mexico,Monclova,2005-07-31,3,8.97,"Mike Hillyer,Jon Stephens",3.9877777777777776,4.98,36
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-23,3,8.97,"Mike Hillyer,Jon Stephens",10.23125,-1.26,36
369,FRED WHEAT,Mexico,Jurez,2005-08-01,3,7.97,"Mike Hillyer,Jon Stephens",5.735000000000001,2.24,40
115,WENDY HARRISON,Mexico,Nezahualcyotl,2005-07-11,3,6.97,"Mike Hillyer,Jon Stephens",3.9859999999999998,2.98,41
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-08-19,3,6.97,"Mike Hillyer,Jon Stephens",4.586,2.38,41
488,SHANE MILLARD,Mexico,La Paz,2005-07-28,3,6.97,"Mike Hillyer,Jon Stephens",8.4875,-1.52,41
353,JONATHAN SCARBOROUGH,Mexico,Pachuca de Soto,2005-08-23,3,5.97,"Mike Hillyer,Jon Stephens",4.274285714285715,1.7,44
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-31,3,4.97,"Jon Stephens,Mike Hillyer",7.8575,-2.89,45
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-27,4,17.96,"Mike Hillyer,Jon Stephens",6.5840000000000005,11.38,1
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,3,12.97,"Mike Hillyer,Jon Stephens",3.9875000000000003,8.98,2
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-30,3,5.97,"Jon Stephens,Mike Hillyer",7.410000000000001,-1.44,3
40,AMANDA CARTER,Morocco,Nador,2005-07-31,3,13.97,"Jon Stephens,Mike Hillyer",5.384,8.59,1
40,AMANDA CARTER,Morocco,Nador,2005-08-19,3,10.97,"Jon Stephens,Mike Hillyer",7.815000000000001,3.16,2
257,MARSHA DOUGLAS,Mozambique,Beira,2005-08-19,5,20.95,"Jon Stephens,Mike Hillyer",9.691428571428574,11.26,1
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-27,5,18.95,"Jon Stephens,Mike Hillyer",8.985000000000001,9.97,2
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-29,3,12.97,"Jon Stephens,Mike Hillyer",9.813333333333334,3.16,3
97,ANNIE RUSSELL,Mozambique,Tete,2005-07-06,3,8.97,"Mike Hillyer,Jon Stephens",2.99,5.98,4
256,MABEL HOLLAND,Myanmar,Monywa,2005-08-23,3,15.97,"Jon Stephens,Mike Hillyer",6.412857142857143,9.56,1
256,MABEL HOLLAND,Myanmar,Monywa,2005-08-20,4,13.96,"Jon Stephens,Mike Hillyer",4.790000000000001,9.17,2
4,BARBARA JONES,Myanmar,Myingyan,2005-06-16,3,4.97,"Mike Hillyer,Jon Stephens",4.99,-0.02,3
513,DUANE TUBBS,Nauru,Yangor,2005-07-29,4,25.96,"Jon Stephens,Mike Hillyer",5.586,20.37,1
513,DUANE TUBBS,Nauru,Yangor,2005-08-22,4,24.96,"Jon Stephens,Mike Hillyer",9.105,15.86,2
513,DUANE TUBBS,Nauru,Yangor,2005-08-02,3,9.97,"Jon Stephens,Mike Hillyer",8.695714285714287,1.27,3
321,KEVIN SCHULER,Nepal,Birgunj,2005-08-17,3,17.97,"Mike Hillyer,Jon Stephens",3.99,13.98,1
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,4,20.96,"Jon Stephens,Mike Hillyer",8.69714285714286,12.26,1
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-23,3,17.97,"Jon Stephens,Mike Hillyer",10.679,7.29,2
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-18,3,15.97,"Jon Stephens,Mike Hillyer",5.986666666666667,9.98,3
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-08-18,4,13.96,"Mike Hillyer,Jon Stephens",4.735,9.23,4
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-07-08,5,12.95,"Mike Hillyer,Jon Stephens",5.989999999999999,6.96,5
8,SUSAN WILSON,New Zealand,Hamilton,2005-07-07,3,7.97,"Mike Hillyer,Jon Stephens",4.99,2.98,1
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,5,25.95,"Mike Hillyer,Jon Stephens",5.986250000000002,19.96,1
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,6,22.94,"Mike Hillyer,Jon Stephens",5.1499999999999995,17.79,2
280,TRACEY BARRETT,Nigeria,Owo,2005-08-19,3,20.97,"Mike Hillyer,Jon Stephens",6.4837500000000015,14.49,3
280,TRACEY BARRETT,Nigeria,Owo,2005-07-29,5,20.95,"Jon Stephens,Mike Hillyer",2.99,17.96,4
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,3,14.97,"Jon Stephens,Mike Hillyer",3.2375000000000003,11.73,5
284,SONIA GREGORY,Nigeria,Benin City,2005-07-27,3,14.97,"Jon Stephens,Mike Hillyer",6.588000000000001,8.38,5
156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,4,14.96,"Mike Hillyer,Jon Stephens",4.862500000000001,10.1,7
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,3,13.97,"Mike Hillyer,Jon Stephens",4.390000000000001,9.58,8
232,CONSTANCE REID,Nigeria,Zaria,2005-07-29,3,12.97,"Mike Hillyer,Jon Stephens",8.976666666666667,3.99,9
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,3,11.97,"Jon Stephens,Mike Hillyer",3.9880000000000004,7.98,10
232,CONSTANCE REID,Nigeria,Zaria,2005-07-28,4,11.96,"Jon Stephens,Mike Hillyer",7.485,4.48,11
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07-09,3,10.97,"Mike Hillyer,Jon Stephens",6.49,4.48,12
562,WALLACE SLONE,Nigeria,Sokoto,2005-07-27,3,9.97,"Jon Stephens,Mike Hillyer",6.987500000000001,2.98,13
156,BERTHA FERGUSON,Nigeria,Ondo,2005-07-10,3,8.97,"Jon Stephens,Mike Hillyer",4.987500000000001,3.98,14
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-07-28,3,8.97,"Jon Stephens,Mike Hillyer",6.818333333333335,2.15,14
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-29,5,12.95,"Jon Stephens,Mike Hillyer",4.818333333333333,8.13,1
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-27,3,10.97,"Mike Hillyer,Jon Stephens",4.237500000000001,6.73,2
9,MARGARET MOORE,Oman,Masqat,2005-08-18,3,10.97,"Mike Hillyer,Jon Stephens",4.386,6.58,1
20,SHARON ROBINSON,Pakistan,Mardan,2005-08-19,3,12.97,"Jon Stephens,Mike Hillyer",5.700000000000002,7.27,1
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-07-30,3,12.97,"Jon Stephens,Mike Hillyer",5.2325,7.74,1
20,SHARON ROBINSON,Pakistan,Mardan,2005-08-22,3,9.97,"Jon Stephens,Mike Hillyer",6.206666666666668,3.76,3
416,JEFFERY PINSON,Pakistan,Dadu,2005-08-23,3,8.97,"Jon Stephens,Mike Hillyer",7.383999999999999,1.59,4
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-07-07,3,6.97,"Mike Hillyer,Jon Stephens",6.788000000000001,0.18,5
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-08-23,4,16.96,"Jon Stephens,Mike Hillyer",7.38,9.58,1
205,EILEEN CARR,Paraguay,Ciudad del Este,2005-08-21,4,15.96,"Mike Hillyer,Jon Stephens",5.987500000000001,9.97,2
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-08-21,4,13.96,"Mike Hillyer,Jon Stephens",5.983333333333333,7.98,3
345,CARL ARTIS,Paraguay,San Lorenzo,2005-07-07,3,10.97,"Jon Stephens,Mike Hillyer",3.986666666666667,6.98,4
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-02,4,16.96,"Jon Stephens,Mike Hillyer",3.9885714285714293,12.97,1
565,JAIME NETTLES,Peru,Hunuco,2005-08-02,3,14.97,"Jon Stephens,Mike Hillyer",5.097777777777778,9.87,2
565,JAIME NETTLES,Peru,Hunuco,2005-08-19,3,10.97,"Jon Stephens,Mike Hillyer",8.412857142857144,2.56,3
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-19,3,10.97,"Mike Hillyer,Jon Stephens",7.316666666666667,3.65,3
122,THELMA MURRAY,Peru,Lima,2005-06-18,3,9.97,"Jon Stephens,Mike Hillyer",4.986666666666667,4.98,5
304,DAVID ROYAL,Peru,Callao,2005-07-10,3,9.97,"Mike Hillyer,Jon Stephens",6.655,3.32,5
122,THELMA MURRAY,Peru,Lima,2005-07-28,3,8.97,"Jon Stephens,Mike Hillyer",5.985714285714287,2.98,7
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,5,29.95,"Mike Hillyer,Jon Stephens",7.61,22.34,1
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-22,5,22.95,"Mike Hillyer,Jon Stephens",4.206666666666667,18.74,2
27,SHIRLEY ALLEN,Philippines,Davao,2005-08-17,3,21.97,"Mike Hillyer,Jon Stephens",7.184,14.79,3
373,LOUIS LEONE,Philippines,Tanauan,2005-08-18,4,20.96,"Mike Hillyer,Jon Stephens",7.684000000000002,13.28,4
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-31,3,18.97,"Jon Stephens,Mike Hillyer",3.9871428571428567,14.98,5
71,KATHY JAMES,Philippines,Baybay,2005-07-10,3,18.97,"Mike Hillyer,Jon Stephens",4.988,13.98,5
261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,3,18.97,"Mike Hillyer,Jon Stephens",3.9900000000000007,14.98,5
349,JOE GILLILAND,Philippines,Imus,2005-08-02,3,18.97,"Mike Hillyer,Jon Stephens",5.097777777777779,13.87,5
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-01,4,18.96,"Jon Stephens,Mike Hillyer",9.682,9.28,9
236,MARCIA DEAN,Philippines,Tanza,2005-08-21,3,17.97,"Jon Stephens,Mike Hillyer",8.64777777777778,9.32,10
388,CRAIG MORRELL,Philippines,Cavite,2005-08-18,4,17.96,"Jon Stephens,Mike Hillyer",5.18,12.78,11
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,4,16.96,"Jon Stephens,Mike Hillyer",4.5600000000000005,12.4,12
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-31,3,15.97,"Mike Hillyer,Jon Stephens",6.4816666666666665,9.49,13
434,EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,3,15.97,"Jon Stephens,Mike Hillyer",4.323333333333333,11.65,13
261,DEANNA BYRD,Philippines,Tuguegarao,2005-07-31,3,14.97,"Jon Stephens,Mike Hillyer",6.98,7.99,15
373,LOUIS LEONE,Philippines,Tanauan,2005-07-30,3,14.97,"Jon Stephens,Mike Hillyer",5.23625,9.73,15
236,MARCIA DEAN,Philippines,Tanza,2005-07-28,3,13.97,"Mike Hillyer,Jon Stephens",7.145,6.83,17
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-02,3,13.97,"Jon Stephens,Mike Hillyer",7.73125,6.24,17
261,DEANNA BYRD,Philippines,Tuguegarao,2005-08-20,3,13.97,"Jon Stephens,Mike Hillyer",6.784000000000001,7.19,17
72,THERESA WATSON,Philippines,Taguig,2005-08-17,4,13.96,"Mike Hillyer,Jon Stephens",6.586,7.37,20
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-06-20,3,12.97,"Jon Stephens,Mike Hillyer",4.99,7.98,21
371,BILLY POULIN,Philippines,Cabuyao,2005-08-19,3,11.97,"Mike Hillyer,Jon Stephens",8.82,3.15,22
72,THERESA WATSON,Philippines,Taguig,2005-07-09,3,10.97,"Jon Stephens,Mike Hillyer",2.99,7.98,23
434,EDDIE TOMLIN,Philippines,Ozamis,2005-07-27,3,10.97,"Jon Stephens,Mike Hillyer",7.986666666666667,2.98,23
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-10,3,9.97,"Jon Stephens,Mike Hillyer",5.588,4.38,25
236,MARCIA DEAN,Philippines,Tanza,2005-07-11,3,8.97,"Jon Stephens,Mike Hillyer",6.761111111111112,2.21,26
94,NORMA GONZALES,Philippines,Bislig,2005-08-22,3,7.97,"Jon Stephens,Mike Hillyer",4.487500000000001,3.48,27
72,THERESA WATSON,Philippines,Taguig,2005-08-20,3,6.97,"Jon Stephens,Mike Hillyer",6.856249999999999,0.11,28
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-08-20,3,6.97,"Mike Hillyer,Jon Stephens",10.780000000000001,-3.81,28
388,CRAIG MORRELL,Philippines,Cavite,2005-08-17,3,4.97,"Jon Stephens,Mike Hillyer",5.2325,-0.26,30
270,LEAH CURTIS,Poland,Kalisz,2005-08-01,3,18.97,"Mike Hillyer,Jon Stephens",6.186,12.78,1
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-12,3,15.97,"Jon Stephens,Mike Hillyer",6.442727272727273,9.53,2
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-30,3,14.97,"Jon Stephens,Mike Hillyer",5.842857142857143,9.13,3
572,SIDNEY BURLESON,Poland,Czestochowa,2005-08-02,4,13.96,"Mike Hillyer,Jon Stephens",5.764444444444445,8.2,4
380,RUSSELL BRINSON,Poland,Tychy,2005-08-22,3,10.97,"Mike Hillyer,Jon Stephens",6.784000000000001,4.19,5
128,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-07-31,3,9.97,"Jon Stephens,Mike Hillyer",6.983750000000001,2.99,6
380,RUSSELL BRINSON,Poland,Tychy,2005-08-23,3,8.97,"Jon Stephens,Mike Hillyer",7.164545454545455,1.81,7
270,LEAH CURTIS,Poland,Kalisz,2005-08-17,3,6.97,"Mike Hillyer,Jon Stephens",8.2325,-1.26,8
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-19,3,12.97,"Jon Stephens,Mike Hillyer",8.481250000000001,4.49,1
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2005-07-28,3,11.97,"Mike Hillyer,Jon Stephens",5.9871428571428575,5.98,2
563,KEN PREWITT,Romania,Bucuresti,2005-07-08,7,29.93,"Mike Hillyer,Jon Stephens",2.986666666666667,26.94,1
563,KEN PREWITT,Romania,Bucuresti,2005-07-29,4,22.96,"Mike Hillyer,Jon Stephens",7.576000000000002,15.38,2
230,JOY GEORGE,Romania,Botosani,2005-07-31,3,17.97,"Jon Stephens,Mike Hillyer",6.813333333333333,11.16,3
230,JOY GEORGE,Romania,Botosani,2005-08-17,3,10.97,"Mike Hillyer,Jon Stephens",9.180000000000001,1.79,4
563,KEN PREWITT,Romania,Bucuresti,2005-08-23,3,9.97,"Jon Stephens,Mike Hillyer",6.698571428571428,3.27,5
230,JOY GEORGE,Romania,Botosani,2005-07-09,3,8.97,"Mike Hillyer,Jon Stephens",5.184,3.79,6
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,4,20.96,"Mike Hillyer,Jon Stephens",6.651666666666666,14.31,1
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-29,4,18.96,"Jon Stephens,Mike Hillyer",8.695714285714285,10.26,2
148,ELEANOR HUNT,Runion,Saint-Denis,2005-08-21,4,15.96,"Mike Hillyer,Jon Stephens",10.178999999999998,5.78,3
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-31,3,11.97,"Mike Hillyer,Jon Stephens",9.867777777777778,2.1,4
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,4,24.96,"Mike Hillyer,Jon Stephens",4.489999999999999,20.47,1
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-19,3,22.97,"Mike Hillyer,Jon Stephens",9.121428571428572,13.85,2
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,4,22.96,"Jon Stephens,Mike Hillyer",6.845714285714286,16.11,3
17,DONNA THOMPSON,Russian Federation,Elista,2005-07-30,4,21.96,"Jon Stephens,Mike Hillyer",7.316666666666667,14.64,4
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,3,20.97,"Jon Stephens,Mike Hillyer",5.985714285714287,14.98,5
311,PAUL TROUT,Russian Federation,Kursk,2005-07-31,3,20.97,"Mike Hillyer,Jon Stephens",4.99,15.98,5
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-28,4,19.96,"Mike Hillyer,Jon Stephens",15.306666666666667,4.65,7
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-23,5,19.95,"Jon Stephens,Mike Hillyer",12.141666666666666,7.81,8
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,3,18.97,"Mike Hillyer,Jon Stephens",5.818333333333334,13.15,9
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,"Jon Stephens,Mike Hillyer",4.702857142857142,13.27,10
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,"Jon Stephens,Mike Hillyer",5.206666666666667,11.76,11
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-01,3,15.97,"Jon Stephens,Mike Hillyer",5.486666666666667,10.48,12
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-18,4,15.96,"Jon Stephens,Mike Hillyer",6.983333333333334,8.98,13
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,3,14.97,"Jon Stephens,Mike Hillyer",2.99,11.98,14
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,"Mike Hillyer,Jon Stephens",4.414285714285714,10.56,14
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,6,14.94,"Jon Stephens,Mike Hillyer",5.151666666666667,9.79,16
55,DORIS REED,Russian Federation,Balaiha,2005-08-19,3,13.97,"Mike Hillyer,Jon Stephens",5.155,8.82,17
222,DELORES HANSEN,Russian Federation,Jaroslavl,2005-07-29,3,13.97,"Mike Hillyer,Jon Stephens",6.186,7.78,17
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,3,13.97,"Mike Hillyer,Jon Stephens",1.656666666666667,12.31,17
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-31,3,12.97,"Jon Stephens,Mike Hillyer",8.86,4.11,20
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-02,3,12.97,"Jon Stephens,Mike Hillyer",9.482,3.49,20
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-02,3,12.97,"Jon Stephens,Mike Hillyer",5.986666666666666,6.98,20
100,ROBIN HAYES,Russian Federation,Jelets,2005-06-15,3,11.97,"Jon Stephens,Mike Hillyer",0.99,10.98,23
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08-23,3,11.97,"Jon Stephens,Mike Hillyer",7.536666666666666,4.43,23
295,DAISY BATES,Russian Federation,Kolpino,2005-07-11,3,11.97,"Jon Stephens,Mike Hillyer",5.984,5.99,23
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-08-19,3,10.97,"Jon Stephens,Mike Hillyer",9.384000000000002,1.59,26
295,DAISY BATES,Russian Federation,Kolpino,2005-07-09,3,10.97,"Mike Hillyer,Jon Stephens",5.43,5.54,26
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-01,3,10.97,"Mike Hillyer,Jon Stephens",9.316666666666666,1.65,26
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-23,3,10.97,"Mike Hillyer,Jon Stephens",4.988571428571428,5.98,26
510,BEN EASTER,Russian Federation,Kamyin,2005-06-19,3,10.97,"Mike Hillyer,Jon Stephens",4.656666666666666,6.31,26
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-07-27,3,9.97,"Jon Stephens,Mike Hillyer",5.32,4.65,31
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-08-20,3,9.97,"Jon Stephens,Mike Hillyer",3.7375000000000003,6.23,31
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,3,9.97,"Jon Stephens,Mike Hillyer",3.4883333333333333,6.48,31
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-08,3,8.97,"Mike Hillyer,Jon Stephens",3.24,5.73,34
100,ROBIN HAYES,Russian Federation,Jelets,2005-07-28,3,7.97,"Jon Stephens,Mike Hillyer",10.184000000000001,-2.21,35
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-01,3,7.97,"Mike Hillyer,Jon Stephens",5.087000000000001,2.88,35
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-29,3,7.97,"Mike Hillyer,Jon Stephens",16.47,-8.5,35
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-07-31,3,6.97,"Mike Hillyer,Jon Stephens",4.388,2.58,38
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-23,3,6.97,"Jon Stephens,Mike Hillyer",10.534444444444444,-3.56,38
