payment_month,customer_name,country,city,monthly_sum,payment_count,prev_avg_monthly_sum,staff_count,store_count,country_rank
2005-07,WESLEY BULL,Spain,Ourense (Orense),80.82,18,14.97,2,1,1
2005-07,JULIE SANCHEZ,Spain,A Corua (La Corua),48.88,12,7.48,2,1,2
2005-07,NELSON CHRISTENSON,Spain,Santiago de Compostela,41.91,9,8.98,2,1,3
2005-07,CHRIS BROTHERS,Spain,Gijn,38.9,10,5.99,2,1,4
2005-07,MANUEL MURRELL,Sri Lanka,Jaffna,45.88,12,11.97,2,1,1
2005-08,MANUEL MURRELL,Sri Lanka,Jaffna,46.88,12,23.27,2,1,1
2005-07,DIANE COLLINS,Sudan,Omdurman,80.83,17,18.46,2,1,1
2005-06,JANICE WARD,Sweden,Malm,29.93,7,4.99,2,1,1
2005-07,JANICE WARD,Sweden,Malm,60.87,13,17.46,2,1,1
2005-06,GAIL KNIGHT,Switzerland,Bern,27.95,5,2.99,2,1,1
2005-07,WADE DELVALLE,Switzerland,Lausanne,64.84,16,2.99,2,1,1
2005-07,KATHERINE RIVERA,Switzerland,Basel,32.94,6,0.99,2,1,2
2005-07,GAIL KNIGHT,Switzerland,Bern,42.9,10,15.47,2,1,3
2005-06,MORRIS MCCARTER,Taiwan,Fengshan,33.93,7,3.98,2,1,1
2005-06,TAMMY SANDERS,Taiwan,Changhwa,29.95,5,5.98,2,1,2
2005-06,BRAD MCCURDY,Taiwan,Chungho,22.95,5,4.99,2,1,3
2005-06,ELIZABETH BROWN,Taiwan,Nantou,19.95,5,9.97,2,1,4
2005-07,ROGER QUINTANILLA,Taiwan,Hsichuh,70.84,16,7.48,2,1,1
2005-07,MELISSA KING,Taiwan,Lungtan,73.81,19,12.96,2,1,2
2005-07,TAMMY SANDERS,Taiwan,Changhwa,70.8,20,17.97,2,1,3
2005-07,MORRIS MCCARTER,Taiwan,Fengshan,63.85,15,18.96,2,1,4
2005-07,ELIZABETH BROWN,Taiwan,Nantou,59.84,16,14.96,2,1,5
2005-07,CLIFTON MALCOLM,Taiwan,Tanshui,52.89,11,10.48,2,1,6
2005-07,BEVERLY BROOKS,Taiwan,Chiayi,46.9,10,6.98,2,1,7
2005-07,AMBER DIXON,Taiwan,Touliu,51.88,12,14.96,2,1,8
2005-07,BRAD MCCURDY,Taiwan,Chungho,50.88,12,13.97,2,1,9
2005-07,KIRK STCLAIR,Taiwan,Tsaotun,23.94,6,8.98,2,1,10
2005-08,ROGER QUINTANILLA,Taiwan,Hsichuh,60.85,15,28.6,2,1,1
2005-07,CHARLENE ALVAREZ,Tanzania,Zanzibar,59.88,12,2.99,2,1,1
2005-07,HERMAN DEVORE,Tanzania,Mwanza,57.87,13,9.98,2,1,2
2005-07,YOLANDA WEAVER,Tanzania,Tabora,27.93,7,13.97,2,1,3
2005-08,YOLANDA WEAVER,Tanzania,Tabora,49.88,12,18.62,2,1,1
2005-08,CHARLENE ALVAREZ,Tanzania,Zanzibar,48.88,12,21.95,2,1,2
2005-06,JACQUELINE LONG,Thailand,Songkhla,24.93,7,1.99,2,1,1
2005-06,SHAWN HEATON,Thailand,Nakhon Sawan,25.95,5,9.98,2,1,2
2005-07,CAROLYN PEREZ,Thailand,Pak Kret,61.84,16,9.48,2,1,1
2005-07,JACQUELINE LONG,Thailand,Songkhla,64.88,12,13.46,2,1,2
2005-07,SHAWN HEATON,Thailand,Nakhon Sawan,56.86,14,17.97,2,1,3
2005-07,GREGORY MAULDIN,Tunisia,Sousse,55.85,15,4.99,2,1,1
2005-06,LARRY THRASHER,Turkey,Adana,30.94,6,6.99,2,1,1
2005-06,ROSEMARY SCHMIDT,Turkey,Usak,31.94,6,12.96,2,1,2
2005-06,LESLIE GORDON,Turkey,Kilis,16.95,5,5.98,2,1,3
2005-07,BRANDON HUEY,Turkey,Balikesir,82.81,19,4.99,2,1,1
2005-07,BERNICE WILLIS,Turkey,Batman,70.86,14,7.97,2,1,2
2005-07,CASEY MENA,Turkey,Tokat,71.82,18,13.97,2,1,3
2005-07,GABRIEL HARDER,Turkey,Sivas,55.87,13,4.99,2,1,4
2005-07,KAREN JACKSON,Turkey,Osmaniye,61.87,13,19.96,2,1,5
2005-07,EDGAR RHOADS,Turkey,Eskisehir,49.85,15,10.48,2,1,6
2005-07,VERNON CHAPA,Turkey,Denizli,48.91,9,10.98,2,1,7
2005-07,COREY HAUSER,Turkey,Gaziantep,43.92,8,9.98,2,1,8
2005-07,BRENT HARKINS,Turkey,Sultanbeyli,42.92,8,10.48,2,1,9
2005-07,BILLIE HORTON,Turkey,Inegl,37.91,9,8.48,2,1,10
2005-07,JOANN GARDNER,Turkey,Tarsus,38.9,10,9.48,2,1,11
2005-07,SHEILA WELLS,Turkey,Ktahya,37.92,8,8.98,2,1,12
2005-07,ROSEMARY SCHMIDT,Turkey,Usak,48.86,14,22.45,2,1,13
2005-07,LESLIE GORDON,Turkey,Kilis,33.91,9,11.47,2,1,14
2005-08,LARRY THRASHER,Turkey,Adana,58.87,13,16.96,2,1,1
2005-08,BERNICE WILLIS,Turkey,Batman,58.87,13,28.93,2,1,2
2005-08,BRENT HARKINS,Turkey,Sultanbeyli,45.91,9,21.29,2,1,3
2005-08,GABRIEL HARDER,Turkey,Sivas,45.9,10,21.95,2,1,4
2005-06,JEANNE LAWSON,Turkmenistan,Ashgabat,31.93,7,9.99,2,1,1
2005-08,JEANNE LAWSON,Turkmenistan,Ashgabat,53.92,8,26.61,2,1,1
2005-07,DAWN SULLIVAN,Tuvalu,Funafuti,48.9,10,19.47,2,1,1
2005-06,BRITTANY RILEY,Ukraine,Sumy,23.93,7,7.99,2,1,1
2005-06,TODD TAN,Ukraine,Kamjanets-Podilskyi,16.95,5,7.99,2,1,2
2005-07,PEDRO CHESTNUT,Ukraine,ostka,71.85,15,5.98,2,1,1
2005-07,KATHRYN COLEMAN,Ukraine,Simferopol,64.89,11,16.47,2,1,2
2005-07,BRITTANY RILEY,Ukraine,Sumy,63.89,11,15.96,2,1,3
2005-07,TODD TAN,Ukraine,Kamjanets-Podilskyi,54.87,13,12.47,2,1,4
2005-07,JULIO NOLAND,Ukraine,Konotop,42.91,9,3.99,2,1,5
2005-07,MONICA HICKS,Ukraine,Mukateve,49.88,12,15.48,2,1,6
2005-08,BRITTANY RILEY,Ukraine,Sumy,63.91,9,31.94,2,1,1
2005-08,JULIO NOLAND,Ukraine,Konotop,38.91,9,16.96,2,1,2
2005-06,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,25.94,6,3.99,2,1,1
2005-06,TOM MILNER,United Arab Emirates,Abu Dhabi,22.93,7,7.97,2,1,2
2005-07,MISTY LAMBERT,United Arab Emirates,Sharja,74.84,16,7.98,2,1,1
2005-07,TOM MILNER,United Arab Emirates,Abu Dhabi,45.87,13,15.45,2,1,2
2005-07,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,40.91,9,14.97,2,1,3
2005-06,ARMANDO GRUBER,United Kingdom,Southport,25.95,5,10.97,2,1,1
2005-07,GILBERT SLEDGE,United Kingdom,York,67.86,14,15.48,2,1,1
2005-07,DAN PAINE,United Kingdom,Stockport,58.9,10,14.48,2,1,2
2005-07,MARSHALL THORN,United Kingdom,Southampton,68.88,12,29.94,2,1,3
2005-07,APRIL BURNS,United Kingdom,Dundee,41.9,10,12.48,2,1,4
2005-07,CECIL VINES,United Kingdom,London,36.91,9,14.97,2,1,5
2005-07,MATTIE HOFFMAN,United Kingdom,London,20.9,10,8.98,2,1,6
2005-08,CECIL VINES,United Kingdom,London,62.87,13,25.94,2,1,1
2005-08,SANDRA MARTIN,United Kingdom,Southend-on-Sea,48.9,10,23.94,2,1,2
2005-06,KARL SEAL,United States,Cape Coral,41.91,9,12.97,2,1,1
2005-06,VALERIE BLACK,United States,Brockton,32.93,7,4.99,2,1,2
2005-06,IAN STILL,United States,Garland,33.91,9,9.98,2,1,3
2005-06,BILL GAVIN,United States,Rockford,30.91,9,7.99,2,1,4
2005-06,JOAN COOPER,United States,Saint Louis,24.93,7,5.98,2,1,5
2005-06,THOMAS GRIGSBY,United States,Kansas City,19.95,5,3.99,2,1,6
2005-06,VICTOR BARKLEY,United States,Manchester,15.95,5,5.98,2,1,7
2005-07,PATRICIA JOHNSON,United States,San Bernardino,75.86,14,3.99,2,1,1
2005-07,ASHLEY RICHARDSON,United States,Lincoln,64.86,14,0.99,2,1,2
2005-07,ZACHARY HITE,United States,Akron,79.85,15,17.96,2,1,3
2005-07,ANA BRADLEY,United States,Memphis,72.88,12,13.48,2,1,4
2005-07,KARL SEAL,United States,Cape Coral,86.81,19,27.44,2,1,5
2005-07,ALICE STEWART,United States,Fontana,58.88,12,8.98,2,1,6
2005-07,NATHANIEL ADAM,United States,Joliet,57.89,11,12.48,2,1,7
2005-07,SHELLY WATTS,United States,Dayton,47.9,10,3.99,2,1,8
2005-07,TONI HOLT,United States,Roanoke,52.88,12,10.97,2,1,9
2005-07,ROSA REYNOLDS,United States,Lancaster,50.89,11,9.97,2,1,10
2005-07,BETTY WHITE,United States,Citrus Heights,50.88,12,12.97,2,1,11
2005-07,BRYAN HARDISON,United States,Dallas,51.9,10,15.47,2,1,12
2005-07,VALERIE BLACK,United States,Brockton,54.89,11,18.96,2,1,13
2005-07,JACOB LANCE,United States,El Monte,39.89,11,5.48,2,1,14
2005-07,RICHARD MCCRARY,United States,Arlington,44.9,10,10.98,2,1,15
2005-07,BRANDY GRAVES,United States,Warren,45.89,11,13.98,2,1,16
2005-07,CASSANDRA WALTERS,United States,Salinas,46.91,9,16.46,2,1,17
2005-07,RENEE LANE,United States,Compton,39.88,12,9.47,2,1,18
2005-07,KIM CRUZ,United States,Grand Prairie,37.89,11,8.48,2,1,19
2005-07,VERONICA STONE,United States,Greensboro,45.87,13,16.47,2,1,20
2005-07,VICTOR BARKLEY,United States,Manchester,39.9,10,10.97,2,1,21
2005-07,RENE MCALISTER,United States,Garden Grove,44.88,12,16.47,2,1,22
2005-07,DIANA ALEXANDER,United States,Augusta-Richmond County,49.88,12,21.93,2,1,23
2005-07,CLINTON BUFORD,United States,Aurora,40.88,12,14.48,2,1,24
2005-07,WILMA RICHARDS,United States,Bellevue,40.93,7,14.96,2,1,25
2005-07,CAROLE BARNETT,United States,Peoria,32.91,9,7.98,2,1,26
2005-07,SCOTT SHELLEY,United States,Aurora,41.88,12,16.97,2,1,27
2005-07,KRISTIN JOHNSTON,United States,Sunnyvale,35.92,8,11.96,2,1,28
2005-07,JENNIFER DAVIS,United States,Laredo,26.91,9,8.97,2,1,29
2005-07,THOMAS GRIGSBY,United States,Kansas City,27.94,6,11.97,2,1,30
2005-07,CAROLINE BOWMAN,United States,Tallahassee,18.94,6,8.98,2,1,31
2005-08,CAROLE BARNETT,United States,Peoria,59.84,16,16.29,2,1,1
2005-08,ROSA REYNOLDS,United States,Lancaster,62.87,13,23.61,2,1,2
2005-08,SHELLY WATTS,United States,Dayton,57.87,13,18.62,2,1,3
2005-08,JAMIE RICE,United States,Sterling Heights,63.87,13,25.28,2,1,4
2005-08,ANA BRADLEY,United States,Memphis,71.84,16,33.28,2,1,5
2005-08,THOMAS GRIGSBY,United States,Kansas City,53.87,13,17.29,2,1,6
2005-08,ALICE STEWART,United States,Fontana,61.84,16,25.61,2,1,7
2005-08,JENNIFER DAVIS,United States,Laredo,48.88,12,14.95,2,1,8
2005-08,KRISTIN JOHNSTON,United States,Sunnyvale,53.86,14,19.95,2,1,9
2005-08,JOAN COOPER,United States,Saint Louis,36.91,9,15.95,2,1,10
2005-06,CINDY FISHER,Venezuela,Cuman,27.94,6,1.98,2,1,1
2005-06,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,25.95,5,2.99,2,1,2
2005-06,CARMEN OWENS,Venezuela,Caracas,22.94,6,2.99,2,1,3
2005-07,MATHEW BOLIN,Venezuela,Valencia,55.88,12,7.98,2,1,1
2005-07,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,51.86,14,14.47,2,1,2
2005-07,CINDY FISHER,Venezuela,Cuman,43.89,11,14.96,2,1,3
2005-07,CALVIN MARTEL,Venezuela,Maracabo,46.9,10,18.97,2,1,4
2005-07,YVONNE WATKINS,Venezuela,Ocumare del Tuy,32.93,7,13.97,2,1,5
2005-07,CARMEN OWENS,Venezuela,Caracas,29.91,9,12.97,2,1,6
2005-08,CARMEN OWENS,Venezuela,Caracas,38.91,9,18.61,2,1,1
2005-06,GREG ROBINS,Vietnam,Nam Dinh,24.94,6,9.96,2,1,1
2005-07,NEIL RENNER,Vietnam,Cam Ranh,69.86,14,5.99,2,1,1
2005-07,MITCHELL WESTMORELAND,Vietnam,Nha Trang,60.86,14,9.98,2,1,2
2005-07,BETH FRANKLIN,Vietnam,Haiphong,52.88,12,8.48,2,1,3
2005-07,GREG ROBINS,Vietnam,Nam Dinh,48.91,9,17.45,2,1,4
2005-07,HARVEY GUAJARDO,Vietnam,Vinh,41.9,10,15.47,2,1,5
2005-08,NEIL RENNER,Vietnam,Cam Ranh,69.86,14,27.28,2,1,1
2005-06,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,26.93,7,0.99,2,1,1
2005-07,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,68.82,18,13.96,2,1,1
2005-06,GINA WILLIAMSON,Yemen,Taizz,35.91,9,0.99,2,1,1
2005-07,GORDON ALLARD,Yemen,Hodeida,96.83,17,6.48,2,1,1
2005-07,ELLA OLIVER,Yemen,Aden,73.82,18,3.49,2,1,2
2005-07,GINA WILLIAMSON,Yemen,Taizz,51.88,12,18.45,2,1,3
2005-07,WILLIAM SATTERFIELD,Yemen,Sanaa,36.91,9,14.97,2,1,4
2005-08,ELLA OLIVER,Yemen,Aden,56.9,10,26.93,2,1,1
2005-07,MAX PITT,Yugoslavia,Novi Sad,68.84,16,12.48,2,1,1
2005-07,MARIA MILLER,Yugoslavia,Kragujevac,59.89,11,15.95,2,1,2
2005-07,BARRY LOVELACE,Zambia,Kitwe,54.86,14,15.46,2,1,1
