customer_first_name,customer_last_name,staff_first_name,staff_last_name,transaction_count,total_amount,average_payment,high_attention_flag
JEREMY,HURTADO,Jon,Stephens,6,17.94,2.99,0
JORGE,OLIVARES,Mike,Hillyer,6,17.94,2.99,0
NORMAN,CURRIER,Mike,Hillyer,7,17.93,2.5614285714285714,0
TIFFANY,JORDAN,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,0
RENEE,LANE,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,0
CHRISTY,VARGAS,Jon,Stephens,5,16.950000000000003,3.3900000000000006,0
SCOTT,SHELLEY,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,0
LAWRENCE,LAWTON,Jon,Stephens,5,16.950000000000003,3.3900000000000006,0
BARRY,LOVELACE,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,0
MICHEAL,FORMAN,Jon,Stephens,5,16.950000000000003,3.3900000000000006,0
BILL,GAVIN,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,0
TERRANCE,ROUSH,Jon,Stephens,5,16.950000000000003,3.3900000000000006,0
JOAN,COOPER,Jon,Stephens,5,16.95,3.3899999999999997,0
PEARL,GARZA,Mike,Hillyer,5,16.95,3.3899999999999997,0
JENNIFER,DAVIS,Jon,Stephens,6,16.94,2.8233333333333337,0
EMILY,DIAZ,Mike,Hillyer,6,16.94,2.8233333333333337,0
GABRIEL,HARDER,Mike,Hillyer,6,16.94,2.8233333333333337,0
EVELYN,MORGAN,Mike,Hillyer,7,16.93,2.4185714285714286,0
ANGELA,HERNANDEZ,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,0
EDNA,WEST,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,0
ERIN,DUNN,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
LORRAINE,STEPHENS,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,0
ROBERTA,HARPER,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
HOLLY,FOX,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
LORETTA,CARPENTER,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
OLGA,JIMENEZ,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,0
SHERRI,RHODES,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
JASON,MORRISSEY,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
GREGORY,MAULDIN,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
RAMON,CHOATE,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,0
DARRYL,ASHCRAFT,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
ARMANDO,GRUBER,Jon,Stephens,5,15.950000000000001,3.1900000000000004,0
WENDY,HARRISON,Jon,Stephens,6,15.940000000000001,2.6566666666666667,0
GEORGIA,JACOBS,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,0
JUAN,FRALEY,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,0
CLINTON,BUFORD,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,0
KEN,PREWITT,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,0
NANCY,THOMAS,Mike,Hillyer,5,14.950000000000001,2.99,0
DONNA,THOMPSON,Mike,Hillyer,5,14.950000000000001,2.99,0
THERESA,WATSON,Mike,Hillyer,5,14.950000000000001,2.99,0
NORMA,GONZALES,Jon,Stephens,5,14.950000000000001,2.99,0
ANNIE,RUSSELL,Mike,Hillyer,5,14.950000000000001,2.99,0
MATTHEW,MAHAN,Mike,Hillyer,5,14.950000000000001,2.99,0
LEONARD,SCHOFIELD,Jon,Stephens,5,14.950000000000001,2.99,0
NORMAN,CURRIER,Jon,Stephens,5,14.950000000000001,2.99,0
MELVIN,ELLINGTON,Jon,Stephens,5,14.950000000000001,2.99,0
CORY,MEEHAN,Mike,Hillyer,5,14.950000000000001,2.99,0
IDA,ANDREWS,Jon,Stephens,6,14.940000000000001,2.49,0
IRMA,PEARSON,Mike,Hillyer,6,14.940000000000001,2.49,0
TRACEY,BARRETT,Jon,Stephens,6,14.940000000000001,2.49,0
ERIKA,PENA,Jon,Stephens,6,14.940000000000001,2.49,0
LEONARD,SCHOFIELD,Mike,Hillyer,6,14.940000000000001,2.49,0
SUSAN,WILSON,Jon,Stephens,5,13.950000000000001,2.79,0
KIMBERLY,LEE,Mike,Hillyer,5,13.950000000000001,2.79,0
LAURIE,LAWRENCE,Jon,Stephens,5,13.950000000000001,2.79,0
MATTIE,HOFFMAN,Mike,Hillyer,5,13.950000000000001,2.79,0
RAUL,FORTIER,Jon,Stephens,5,13.950000000000001,2.79,0
VIRGINIA,GREEN,Jon,Stephens,5,12.950000000000001,2.5900000000000003,0
ESTHER,CRAWFORD,Jon,Stephens,5,12.950000000000001,2.5900000000000003,0
SAMUEL,MARLOW,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,0
LAWRENCE,LAWTON,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,0
CHAD,CARBONE,Jon,Stephens,5,12.950000000000001,2.5900000000000003,0
BERNARD,COLBY,Jon,Stephens,5,12.950000000000001,2.5900000000000003,0
MICHEAL,FORMAN,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,0
LLOYD,DOWD,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,0
REGINALD,KINDER,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,0
HOWARD,FORTNER,Mike,Hillyer,6,12.940000000000001,2.1566666666666667,0
BOBBIE,CRAIG,Jon,Stephens,5,11.950000000000001,2.39,0
VICTOR,BARKLEY,Jon,Stephens,5,11.950000000000001,2.39,0
MARTIN,BALES,Mike,Hillyer,5,11.950000000000001,2.39,0
ERNEST,STEPP,Jon,Stephens,6,11.940000000000001,1.9900000000000002,0
HAROLD,MARTINO,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,0
TOM,MILNER,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,0
ALFREDO,MCADAMS,Jon,Stephens,5,8.950000000000001,1.7900000000000003,0
FELIX,GAFFNEY,Mike,Hillyer,5,7.95,1.59,0
MATTIE,HOFFMAN,Jon,Stephens,5,6.950000000000001,1.3900000000000001,0
