payment_date,h03,h04,country_name,city_name,store_id,payment_count,day_amount,avg_30d,deviation,country_rank
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,116
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,116
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,116
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,116
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,116
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,116
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,116
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,116
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,116
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,116
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,116
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,116
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,116
2005-08-01,JOANNE,ROBERTSON,Japan,Urawa,2,2,16.98,3.19,13.79,116
2005-05-29,COREY,HAUSER,Turkey,Gaziantep,1,2,16.98,0.99,15.99,31
2005-05-29,COREY,HAUSER,Turkey,Gaziantep,1,2,16.98,0.99,15.99,31
2005-05-29,COREY,HAUSER,Turkey,Gaziantep,1,2,16.98,0.99,15.99,31
2005-05-29,COREY,HAUSER,Turkey,Gaziantep,1,2,16.98,0.99,15.99,31
2005-05-29,COREY,HAUSER,Turkey,Gaziantep,1,2,16.98,0.99,15.99,31
2005-05-29,COREY,HAUSER,Turkey,Gaziantep,1,2,16.98,0.99,15.99,31
2005-05-29,COREY,HAUSER,Turkey,Gaziantep,1,2,16.98,0.99,15.99,31
2005-08-20,JEANNE,LAWSON,Turkmenistan,Ashgabat,2,2,16.98,5.49,11.49,1
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-06,NATHANIEL,ADAM,United States,Joliet,1,2,16.98,4.49,12.49,110
2005-07-29,AUDREY,RAY,Austria,Graz,1,3,16.97,5.49,11.49,1
2005-07-29,AUDREY,RAY,Austria,Graz,1,3,16.97,5.49,11.49,1
2005-07-29,AUDREY,RAY,Austria,Graz,1,3,16.97,5.49,11.49,1
2005-08-02,NORA,HERRERA,Austria,Salzburg,2,3,16.97,4.32,12.65,1
2005-08-02,NORA,HERRERA,Austria,Salzburg,2,3,16.97,4.32,12.65,1
2005-07-08,JAVIER,ELROD,Chad,NDjamna,1,3,16.97,4.99,11.98,1
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-09,TED,BREAUX,China,Baicheng,2,3,16.97,4.79,12.18,158
2005-07-12,SAM,MCDUFFIE,Colombia,Sogamoso,1,3,16.97,4.99,11.98,10
2005-07-12,SAM,MCDUFFIE,Colombia,Sogamoso,1,3,16.97,4.99,11.98,10
2005-07-12,SAM,MCDUFFIE,Colombia,Sogamoso,1,3,16.97,4.99,11.98,10
2005-07-12,SAM,MCDUFFIE,Colombia,Sogamoso,1,3,16.97,4.99,11.98,10
2005-07-12,SAM,MCDUFFIE,Colombia,Sogamoso,1,3,16.97,4.99,11.98,10
2005-07-06,LUIS,YANEZ,France,Brest,1,3,16.97,4.32,12.65,1
2005-07-06,LUIS,YANEZ,France,Brest,1,3,16.97,4.32,12.65,1
2005-08-20,VICKI,FIELDS,Germany,Witten,1,3,16.97,3.13,13.84,6
2005-08-20,VICKI,FIELDS,Germany,Witten,1,3,16.97,3.13,13.84,6
2005-08-20,VICKI,FIELDS,Germany,Witten,1,3,16.97,3.13,13.84,6
2005-08-20,VICKI,FIELDS,Germany,Witten,1,3,16.97,3.13,13.84,6
2005-08-20,VICKI,FIELDS,Germany,Witten,1,3,16.97,3.13,13.84,6
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-18,SHERRI,RHODES,India,Ahmadnagar,1,3,16.97,2.99,13.98,258
2005-06-15,MARY,SMITH,Japan,Sasebo,1,3,16.97,1.99,14.98,140
2005-06-15,MARY,SMITH,Japan,Sasebo,1,3,16.97,1.99,14.98,140
2005-06-15,MARY,SMITH,Japan,Sasebo,1,3,16.97,1.99,14.98,140
2005-06-15,MARY,SMITH,Japan,Sasebo,1,3,16.97,1.99,14.98,140
2005-06-15,MARY,SMITH,Japan,Sasebo,1,3,16.97,1.99,14.98,140
2005-06-15,MARY,SMITH,Japan,Sasebo,1,3,16.97,1.99,14.98,140
2005-06-15,MARY,SMITH,Japan,Sasebo,1,3,16.97,1.99,14.98,140
2005-06-15,MARY,SMITH,Japan,Sasebo,1,3,16.97,1.99,14.98,140
2005-06-15,MARY,SMITH,Japan,Sasebo,1,3,16.97,1.99,14.98,140
2005-06-15,MARY,SMITH,Japan,Sasebo,1,3,16.97,1.99,14.98,140
2005-06-15,MARY,SMITH,Japan,Sasebo,1,3,16.97,1.99,14.98,140
2005-06-15,MARY,SMITH,Japan,Sasebo,1,3,16.97,1.99,14.98,140
2005-06-15,MARY,SMITH,Japan,Sasebo,1,3,16.97,1.99,14.98,140
2005-08-22,KATIE,ELLIOTT,Kenya,Kisumu,2,3,16.97,4.61,12.36,1
2005-08-22,KATIE,ELLIOTT,Kenya,Kisumu,2,3,16.97,4.61,12.36,1
2005-08-21,ANDREA,HENDERSON,Madagascar,Mahajanga,1,3,16.97,3.99,12.98,1
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-08-17,FLOYD,GANDY,Mexico,Zapopan,1,3,16.97,3.32,13.65,130
2005-07-27,GENE,SANBORN,Oman,Salala,1,3,16.97,3.49,13.48,1
2005-07-11,KEITH,RICO,Slovakia,Bratislava,1,3,16.97,3.82,13.15,1
2005-07-28,TANYA,GILBERT,South Korea,Naju,1,3,16.97,5.65,11.32,6
2005-07-28,TANYA,GILBERT,South Korea,Naju,1,3,16.97,5.65,11.32,6
2005-07-28,TANYA,GILBERT,South Korea,Naju,1,3,16.97,5.65,11.32,6
2005-07-29,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,1,3,16.97,5.24,11.73,1
2005-07-29,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,1,3,16.97,5.24,11.73,1
2005-07-30,APRIL,BURNS,United Kingdom,Dundee,1,3,16.97,4.99,11.98,4
2005-07-30,APRIL,BURNS,United Kingdom,Dundee,1,3,16.97,4.99,11.98,4
2005-07-30,APRIL,BURNS,United Kingdom,Dundee,1,3,16.97,4.99,11.98,4
2005-07-30,APRIL,BURNS,United Kingdom,Dundee,1,3,16.97,4.99,11.98,4
2005-07-30,APRIL,BURNS,United Kingdom,Dundee,1,3,16.97,4.99,11.98,4
2005-07-30,APRIL,BURNS,United Kingdom,Dundee,1,3,16.97,4.99,11.98,4
2005-07-30,APRIL,BURNS,United Kingdom,Dundee,1,3,16.97,4.99,11.98,4
2005-07-30,APRIL,BURNS,United Kingdom,Dundee,1,3,16.97,4.99,11.98,4
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-07-10,ASHLEY,RICHARDSON,United States,Lincoln,1,3,16.97,4.99,11.98,129
2005-06-20,CINDY,FISHER,Venezuela,Cuman,2,3,16.97,2.59,14.38,4
2005-06-20,CINDY,FISHER,Venezuela,Cuman,2,3,16.97,2.59,14.38,4
2005-06-20,CINDY,FISHER,Venezuela,Cuman,2,3,16.97,2.59,14.38,4
2005-06-20,CINDY,FISHER,Venezuela,Cuman,2,3,16.97,2.59,14.38,4
2005-08-01,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2,3,16.97,5.49,11.48,4
2005-08-01,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2,3,16.97,5.49,11.48,4
2005-08-01,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2,3,16.97,5.49,11.48,4
2005-08-01,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2,3,16.97,5.49,11.48,4
2005-08-01,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2,3,16.97,5.49,11.48,4
2005-08-18,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,3,16.97,4.65,12.32,10
2005-08-18,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,3,16.97,4.65,12.32,10
2005-08-18,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,3,16.97,4.65,12.32,10
2005-08-18,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,3,16.97,4.65,12.32,10
2005-08-18,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,3,16.97,4.65,12.32,10
2005-08-18,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,3,16.97,4.65,12.32,10
2005-08-02,FREDDIE,DUGGAN,Peru,Sullana,1,4,16.96,3.99,12.97,1
2005-08-02,FREDDIE,DUGGAN,Peru,Sullana,1,4,16.96,3.99,12.97,1
2005-08-02,FREDDIE,DUGGAN,Peru,Sullana,1,4,16.96,3.99,12.97,1
2005-07-08,HERMAN,DEVORE,Tanzania,Mwanza,1,4,16.96,3.74,13.22,6
2005-07-08,HERMAN,DEVORE,Tanzania,Mwanza,1,4,16.96,3.74,13.22,6
2005-07-30,ANDREW,PURDY,Azerbaijan,Baku,2,2,15.98,4.65,11.33,1
2005-07-30,ANDREW,PURDY,Azerbaijan,Baku,2,2,15.98,4.65,11.33,1
2005-06-21,JOEL,FRANCISCO,Bolivia,Sucre,2,2,15.98,4.59,11.39,1
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-30,CODY,NOLEN,Brazil,So Bernardo do Campo,2,2,15.98,4.65,11.33,122
2005-07-28,TROY,QUIGLEY,Canada,Vancouver,1,2,15.98,4.98,11.0,8
2005-07-28,TROY,QUIGLEY,Canada,Vancouver,1,2,15.98,4.98,11.0,8
2005-07-28,TROY,QUIGLEY,Canada,Vancouver,1,2,15.98,4.98,11.0,8
2005-07-29,GRACE,ELLIS,Germany,Duisburg,2,2,15.98,4.54,11.44,11
2005-07-29,GRACE,ELLIS,Germany,Duisburg,2,2,15.98,4.54,11.44,11
2005-07-29,GRACE,ELLIS,Germany,Duisburg,2,2,15.98,4.54,11.44,11
2005-07-29,GRACE,ELLIS,Germany,Duisburg,2,2,15.98,4.54,11.44,11
2005-07-29,GRACE,ELLIS,Germany,Duisburg,2,2,15.98,4.54,11.44,11
2005-06-16,LINDA,WILLIAMS,Greece,Athenai,1,2,15.98,2.49,13.49,2
2005-06-16,LINDA,WILLIAMS,Greece,Athenai,1,2,15.98,2.49,13.49,2
2005-07-30,SARAH,LEWIS,Latvia,Liepaja,2,2,15.98,4.84,11.14,1
2005-07-30,SARAH,LEWIS,Latvia,Liepaja,2,2,15.98,4.84,11.14,1
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-09,PRISCILLA,LOWE,Mexico,Salamanca,2,2,15.98,5.16,10.83,149
2005-07-08,SONIA,GREGORY,Nigeria,Benin City,1,2,15.98,2.59,13.39,34
2005-07-08,SONIA,GREGORY,Nigeria,Benin City,1,2,15.98,2.59,13.39,34
2005-07-08,SONIA,GREGORY,Nigeria,Benin City,1,2,15.98,2.59,13.39,34
2005-07-08,SONIA,GREGORY,Nigeria,Benin City,1,2,15.98,2.59,13.39,34
2005-07-08,SONIA,GREGORY,Nigeria,Benin City,1,2,15.98,2.59,13.39,34
2005-07-08,SONIA,GREGORY,Nigeria,Benin City,1,2,15.98,2.59,13.39,34
2005-07-08,SONIA,GREGORY,Nigeria,Benin City,1,2,15.98,2.59,13.39,34
2005-07-08,SONIA,GREGORY,Nigeria,Benin City,1,2,15.98,2.59,13.39,34
2005-07-08,SONIA,GREGORY,Nigeria,Benin City,1,2,15.98,2.59,13.39,34
2005-07-08,DAVID,ROYAL,Peru,Callao,2,2,15.98,5.24,10.74,4
2005-07-08,DAVID,ROYAL,Peru,Callao,2,2,15.98,5.24,10.74,4
2005-06-20,JOE,GILLILAND,Philippines,Imus,2,2,15.98,2.99,12.99,92
2005-06-20,JOE,GILLILAND,Philippines,Imus,2,2,15.98,2.99,12.99,92
2005-06-20,JOE,GILLILAND,Philippines,Imus,2,2,15.98,2.99,12.99,92
2005-06-20,JOE,GILLILAND,Philippines,Imus,2,2,15.98,2.99,12.99,92
2005-06-20,JOE,GILLILAND,Philippines,Imus,2,2,15.98,2.99,12.99,92
2005-06-20,JOE,GILLILAND,Philippines,Imus,2,2,15.98,2.99,12.99,92
2005-06-20,JOE,GILLILAND,Philippines,Imus,2,2,15.98,2.99,12.99,92
2005-06-20,JOE,GILLILAND,Philippines,Imus,2,2,15.98,2.99,12.99,92
2005-06-20,JOE,GILLILAND,Philippines,Imus,2,2,15.98,2.99,12.99,92
2005-06-20,JOE,GILLILAND,Philippines,Imus,2,2,15.98,2.99,12.99,92
2005-06-20,JOE,GILLILAND,Philippines,Imus,2,2,15.98,2.99,12.99,92
2005-06-16,MAE,FLETCHER,Spain,Donostia-San Sebastin,2,2,15.98,4.99,10.99,1
2005-06-16,MAE,FLETCHER,Spain,Donostia-San Sebastin,2,2,15.98,4.99,10.99,1
2005-07-10,BRITTANY,RILEY,Ukraine,Sumy,2,2,15.98,5.11,10.87,13
2005-07-10,BRITTANY,RILEY,Ukraine,Sumy,2,2,15.98,5.11,10.87,13
2005-07-10,BRITTANY,RILEY,Ukraine,Sumy,2,2,15.98,5.11,10.87,13
2005-07-10,BRITTANY,RILEY,Ukraine,Sumy,2,2,15.98,5.11,10.87,13
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
2005-07-29,ANA,BRADLEY,United States,Memphis,2,2,15.98,5.32,10.66,147
