customer_id,payment_month,total_amount,payment_count,foreign_store_share,max_amount,month_rank,categories
538,2005-07,51.86000000000001,14,1.0,8.99,1,"Drama,Action,New,Sports,Horror,Sci-Fi,Family,Music,Games,Documentary"
539,2005-07,55.88000000000002,12,1.0,7.99,1,"Foreign,Sports,Comedy,Drama,Animation,Sci-Fi,Documentary,Family,Games"
542,2005-07,47.92000000000001,8,1.0,9.99,1,"Sports,Horror,New,Music,Children,Classics"
545,2005-07,42.910000000000004,9,1.0,8.99,1,"Sci-Fi,Family,Drama,Animation,New,Children"
546,2005-07,39.90000000000001,10,1.0,9.99,1,"Action,Sports,Drama,Animation,Family,Sci-Fi,Horror"
547,2005-07,41.900000000000006,10,1.0,4.99,1,"Travel,Children,Sci-Fi,Horror,New,Music,Family,Classics"
549,2005-07,41.910000000000004,9,1.0,9.99,1,"Children,Foreign,Animation,Drama,Classics,Comedy,Games,Action"
550,2005-06,39.940000000000005,6,1.0,10.99,1,"Animation,Games,Music,Horror,Action"
552,2005-07,48.91000000000001,9,1.0,8.99,1,"Sci-Fi,Travel,Family,Music,Comedy,Classics,Sports"
553,2005-07,68.84000000000002,16,1.0,6.99,1,"Action,Horror,Sci-Fi,Games,Drama,Family,Travel,Sports,New,Children,Animation"
554,2005-08,56.88000000000001,12,1.0,9.99,1,"Horror,Classics,Sports,Animation,Games,Foreign,Documentary"
555,2005-07,29.940000000000005,6,1.0,7.99,1,"Classics,Drama,Sports,Games,Comedy"
559,2005-07,41.88,12,1.0,7.99,1,"New,Music,Animation,Sci-Fi,Travel,Documentary,Comedy,Action,Family"
560,2005-07,59.860000000000014,14,1.0,9.99,1,"Travel,Sci-Fi,Drama,Animation,Comedy,Action,Children,New,Classics,Family"
561,2005-06,33.910000000000004,9,1.0,5.99,1,"Music,Animation,Action,New,Documentary,Horror"
563,2005-07,60.840000000000025,16,1.0,7.99,1,"Sports,Drama,Foreign,Music,Children,Documentary,New,Horror,Action,Family"
564,2005-07,37.910000000000004,9,1.0,10.99,1,"Games,Drama,Children,Horror,Documentary,Sci-Fi,Classics"
565,2005-08,66.87000000000002,13,1.0,10.99,1,"Sci-Fi,Classics,Comedy,Music,Horror,Documentary,Sports,Games,Animation,Children,Family"
566,2005-07,71.82000000000001,18,1.0,9.99,1,"New,Action,Horror,Games,Children,Family,Sci-Fi,Documentary,Classics,Animation,Travel"
567,2005-07,40.89000000000001,11,1.0,7.99,1,"Travel,New,Action,Sports,Family,Sci-Fi,Animation"
569,2005-08,75.82,18,1.0,9.99,1,"Children,Family,Animation,Sports,Music,Travel,Comedy,Games,New,Action"
570,2005-06,32.93000000000001,7,1.0,6.99,1,"New,Travel,Sports,Sci-Fi,Games,Animation"
572,2005-07,46.890000000000015,11,1.0,6.99,1,"Documentary,Children,Family,Music,Foreign,Drama,Sports"
573,2005-07,70.85000000000001,15,1.0,10.99,1,"Horror,Drama,Sci-Fi,Documentary,Classics,Foreign,Children,Games,Animation,Sports,Action"
574,2005-06,15.950000000000001,5,1.0,6.99,2,"Children,Classics,Travel"
574,2005-07,64.85000000000002,15,1.0,7.99,1,"New,Family,Drama,Sports,Foreign,Documentary,Action,Animation,Music,Sci-Fi,Comedy,Children"
576,2005-06,33.93000000000001,7,1.0,8.99,2,"Music,Travel,Sci-Fi,Games,Classics,Comedy,Children"
576,2005-07,63.850000000000016,15,1.0,8.99,1,"Games,New,Foreign,Action,Music,Sci-Fi,Drama,Animation,Classics"
577,2005-07,52.89000000000001,11,1.0,8.99,1,"Music,Sci-Fi,Animation,Travel,Documentary,Children,Family,Games,Action,Horror"
578,2005-07,45.89000000000001,11,1.0,6.99,1,"Family,New,Horror,Sci-Fi,Children,Comedy,Games,Foreign"
579,2005-07,65.86000000000001,14,1.0,9.99,1,"Foreign,Documentary,Action,Games,New,Sports,Comedy,Classics,Drama,Family"
580,2005-07,49.850000000000016,15,1.0,6.99,1,"Comedy,Drama,Foreign,New,Classics,Documentary,Action,Family,Travel"
581,2005-07,57.860000000000014,14,1.0,8.99,1,"Animation,Documentary,Action,Comedy,Classics,Foreign,Sci-Fi,Travel,Games"
582,2005-07,53.90000000000001,10,1.0,9.99,1,"Action,Sci-Fi,Documentary,Animation,Classics,Children"
584,2005-07,44.88000000000001,12,1.0,7.99,1,"Comedy,Horror,Drama,Travel,Children,Documentary,Music"
585,2005-07,70.87000000000002,13,1.0,9.99,1,"Sports,Games,Foreign,Family,Classics,New"
587,2005-07,48.900000000000006,10,1.0,8.99,1,"Games,Documentary,Horror,Animation,Foreign,New,Children,Music,Sci-Fi"
588,2005-06,24.950000000000003,5,1.0,7.99,2,"Action,Foreign,Children,New"
588,2005-07,52.86000000000002,14,1.0,5.99,1,"Children,New,Documentary,Horror,Classics,Drama,Sports,Travel,Action"
590,2005-06,30.950000000000003,5,1.0,9.99,2,"Sci-Fi,Sports,Family,New"
590,2005-07,56.86000000000002,14,1.0,5.99,1,"Classics,Action,Sci-Fi,Family,Sports,Documentary,Games,Travel,Drama,Foreign"
591,2005-07,75.85000000000001,15,1.0,11.99,1,"Music,New,Sports,Animation,Sci-Fi,Comedy,Documentary,Drama"
595,2005-07,86.80999999999999,19,1.0,10.99,1,"Family,New,Sports,Sci-Fi,Music,Games,Animation,Travel,Children,Documentary,Drama"
597,2005-08,47.88000000000001,12,1.0,6.99,1,"Sci-Fi,Animation,Travel,Children,Foreign,Sports,Classics,Games,Music"
598,2005-07,64.84000000000002,16,1.0,6.99,1,"Family,Sports,Documentary,Comedy,Drama,Animation,Games,Classics,Horror,Foreign"
