customer_id,customer_name,country,city,pay_date,daily_sum,daily_count,foreign_store_ratio,primary_category,risk_rank
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-27,17.96,4,0.75,Drama,551
324,GARY COY,China,Yuzhou,2005-08-21,16.98,2,0.5,Horror,552
338,DENNIS GILMAN,South Africa,Paarl,2005-06-17,11.98,2,0.5,Drama,553
400,BRYAN HARDISON,United States,Dallas,2005-08-17,8.98,2,0.5,Foreign,554
77,JANE BENNETT,Brazil,Araatuba,2005-05-29,5.99,1,1.0,Family,555
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-06,11.97,3,0.3333333333333333,Documentary,556
217,AGNES BISHOP,India,Sambhal,2005-07-31,9.98,2,0.0,Foreign,557
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-10,10.97,3,0.0,Sports,558
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-08-01,15.97,3,0.6666666666666666,Sports,559
570,IVAN CROMWELL,Mexico,Monclova,2005-07-30,11.97,3,0.6666666666666666,Documentary,560
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-07-07,7.98,2,1.0,Travel,561
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,16.97,3,0.6666666666666666,Drama,562
285,MIRIAM MCKINNEY,Japan,Otsu,2005-07-11,14.96,4,0.5,Documentary,563
97,ANNIE RUSSELL,Mozambique,Tete,2005-07-06,8.97,3,0.3333333333333333,Travel,564
399,DANNY ISOM,Pakistan,Okara,2005-06-20,8.98,2,0.5,Family,565
288,BOBBIE CRAIG,Mexico,Valle de Santiago,2005-05-28,10.98,2,0.5,Action,566
371,BILLY POULIN,Philippines,Cabuyao,2005-05-27,10.98,2,0.5,Family,566
512,CECIL VINES,United Kingdom,London,2005-08-19,13.98,2,1.0,Travel,567
17,DONNA THOMPSON,Russian Federation,Elista,2005-06-19,8.99,1,0.0,Action,568
18,CAROL GARCIA,Nigeria,Kaduna,2005-07-08,11.97,3,0.0,Horror,569
471,DEAN SAUER,South Africa,Johannesburg,2005-07-11,11.98,2,0.5,Drama,570
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-10,9.96,4,1.0,Music,571
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-28,10.98,2,1.0,Music,572
439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-22,14.98,2,0.0,Sci-Fi,573
162,LAUREN HUDSON,France,Le Mans,2005-07-31,14.97,3,0.6666666666666666,Sports,574
494,RAMON CHOATE,Ecuador,Robamba,2005-07-27,12.98,2,0.0,Children,575
466,LEO EBERT,China,Dongying,2005-08-20,13.97,3,0.0,Family,576
253,TERRY CARLSON,Japan,Miyakonojo,2005-08-21,17.97,3,0.6666666666666666,Drama,577
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-31,15.96,4,1.0,Action,578
457,BILL GAVIN,United States,Rockford,2005-08-21,17.98,2,0.5,Sports,579
265,JENNIE TERRY,Czech Republic,Olomouc,2005-07-09,12.98,2,0.5,Family,580
194,KRISTEN CHAVEZ,Japan,Hino,2005-06-18,14.97,3,1.0,Games,581
424,KYLE SPURLOCK,China,Shanwei,2005-07-31,20.97,3,0.6666666666666666,Games,582
552,HUGH WALDROP,China,Haining,2005-07-28,8.97,3,0.6666666666666666,Travel,583
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-19,13.96,4,0.5,New,584
585,PERRY SWAFFORD,Argentina,Quilmes,2005-07-08,14.98,2,0.5,Games,585
193,KATIE ELLIOTT,Kenya,Kisumu,2005-06-19,11.98,2,0.0,Music,586
484,ROBERTO VU,China,Yinchuan,2005-07-10,14.97,3,0.6666666666666666,Travel,587
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-17,6.99,1,0.0,Sports,588
599,AUSTIN CINTRON,China,Tieli,2005-06-21,11.98,2,0.5,Sci-Fi,589
190,YOLANDA WEAVER,Tanzania,Tabora,2005-07-27,13.97,3,0.6666666666666666,Travel,590
580,ROSS GREY,Philippines,Iligan,2005-07-10,6.99,1,0.0,Classics,591
152,ALICIA MILLS,India,Nagaon,2005-08-19,11.97,3,0.3333333333333333,Music,592
436,TROY QUIGLEY,Canada,Vancouver,2005-07-28,15.98,2,1.0,Games,593
32,AMY LOPEZ,India,Jhansi,2005-07-27,12.98,2,0.0,Drama,594
373,LOUIS LEONE,Philippines,Tanauan,2005-08-18,20.959999999999997,4,0.5,Animation,595
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-06-18,4.99,1,0.0,Action,596
472,GREG ROBINS,Vietnam,Nam Dinh,2005-05-30,4.99,1,1.0,Games,596
149,VALERIE BLACK,United States,Brockton,2005-06-17,6.99,1,1.0,Sports,597
554,DWAYNE OLVERA,India,Rajkot,2005-06-18,6.99,1,0.0,Music,597
421,LEE HAWKS,India,Pudukkottai,2005-08-20,14.98,2,0.5,Horror,598
446,THEODORE CULP,India,Uluberia,2005-06-18,8.98,2,0.5,Foreign,599
225,ARLENE HARVEY,India,Ambattur,2005-07-08,10.98,2,0.5,Drama,600
470,GORDON ALLARD,Yemen,Hodeida,2005-08-18,23.97,3,0.6666666666666666,Action,601
142,APRIL BURNS,United Kingdom,Dundee,2005-07-30,16.97,3,0.0,Sports,602
299,JAMES GANNON,Japan,Hiroshima,2005-06-19,12.97,3,0.3333333333333333,Drama,603
272,KAY CALDWELL,China,Yantai,2005-08-17,16.97,3,0.6666666666666666,Documentary,604
295,DAISY BATES,Russian Federation,Kolpino,2005-07-31,18.97,3,1.0,Sports,605
68,NICOLE PETERSON,India,Shivapuri,2005-07-31,16.97,3,0.3333333333333333,Sports,606
47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-08-18,15.98,2,0.5,Children,607
147,JOANNE ROBERTSON,Japan,Urawa,2005-07-06,10.98,2,0.0,Games,608
9,MARGARET MOORE,Oman,Masqat,2005-07-11,10.98,2,0.5,Sports,609
148,ELEANOR HUNT,Runion,Saint-Denis,2005-06-19,13.97,3,1.0,Sci-Fi,610
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07-27,12.98,2,0.0,Games,611
330,SCOTT SHELLEY,United States,Aurora,2005-06-15,12.98,2,0.5,New,612
539,MATHEW BOLIN,Venezuela,Valencia,2005-06-15,9.97,3,0.6666666666666666,Sports,613
363,ROY WHITING,Kenya,Nyeri,2005-07-12,12.97,3,0.0,Sports,614
367,ADAM GOOCH,India,Adoni,2005-08-18,14.97,3,0.6666666666666666,Games,615
15,HELEN HARRIS,India,Bhopal,2005-08-02,11.96,4,0.5,Travel,616
472,GREG ROBINS,Vietnam,Nam Dinh,2005-08-19,8.99,1,1.0,Comedy,617
163,CATHY SPENCER,Japan,Kakamigahara,2005-07-10,15.98,2,0.5,Documentary,618
13,KAREN JACKSON,Turkey,Osmaniye,2005-07-29,14.98,2,0.5,Travel,619
59,CHERYL MURPHY,India,Mysore,2005-08-22,11.98,2,0.5,New,620
269,CASSANDRA WALTERS,United States,Salinas,2005-07-07,9.99,1,0.0,Drama,621
377,HOWARD FORTNER,Iran,Kermanshah,2005-07-28,12.98,2,0.5,Drama,622
269,CASSANDRA WALTERS,United States,Salinas,2005-07-12,13.97,3,0.3333333333333333,Horror,623
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-07-27,11.98,2,0.0,Sci-Fi,624
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-30,18.98,2,0.0,New,625
513,DUANE TUBBS,Nauru,Yangor,2005-07-07,12.97,3,0.0,Sci-Fi,626
300,JOHN FARNSWORTH,India,Parbhani,2005-07-28,18.97,3,0.0,New,627
241,HEIDI LARSON,China,Xiangfan,2005-07-11,14.97,3,0.3333333333333333,Sci-Fi,628
503,ANGEL BARCLAY,Japan,Ueda,2005-08-19,7.98,2,0.5,Foreign,629
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06-20,13.98,2,0.5,Sports,630
55,DORIS REED,Russian Federation,Balaiha,2005-08-19,13.97,3,0.6666666666666666,Sports,631
9,MARGARET MOORE,Oman,Masqat,2005-08-18,10.97,3,0.6666666666666666,Travel,632
492,LESTER KRAUS,India,Kanchrapara,2005-07-07,18.97,3,0.3333333333333333,Travel,633
533,JESSIE MILAM,China,Binzhou,2005-07-12,13.97,3,1.0,New,634
181,ANA BRADLEY,United States,Memphis,2005-08-01,26.950000000000003,5,0.4,Sports,635
6,JENNIFER DAVIS,United States,Laredo,2005-08-21,12.98,2,1.0,Sports,636
283,FELICIA SUTTON,China,Korla,2005-07-06,17.959999999999997,4,0.5,Animation,637
422,MELVIN ELLINGTON,China,Laohekou,2005-08-17,7.98,2,0.0,Family,638
293,MAE FLETCHER,Spain,Donostia-San Sebastin,2005-06-16,15.98,2,1.0,Comedy,639
440,BERNARD COLBY,India,Dhule (Dhulia),2005-07-28,10.98,2,0.0,Games,640
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-07-08,10.98,2,0.5,Sports,641
316,STEVEN CURLEY,India,Miraj,2005-07-10,13.98,2,0.5,Sci-Fi,642
182,RENEE LANE,United States,Compton,2005-07-28,14.97,3,1.0,Games,643
173,AUDREY RAY,Austria,Graz,2005-07-29,16.97,3,1.0,New,644
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-22,16.98,2,1.0,Sports,645
351,JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-08,8.97,3,0.3333333333333333,Sports,646
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-12,11.97,3,0.3333333333333333,Sports,647
100,ROBIN HAYES,Russian Federation,Jelets,2005-07-06,14.98,2,0.5,Travel,648
394,CHRIS BROTHERS,Spain,Gijn,2005-07-07,9.98,2,0.5,Sci-Fi,649
186,HOLLY FOX,India,Haldia,2005-08-18,14.98,2,1.0,New,650
596,ENRIQUE FORSYTHE,Greece,Patras,2005-05-30,9.98,2,0.0,New,651
232,CONSTANCE REID,Nigeria,Zaria,2005-06-19,8.99,1,1.0,Foreign,652
181,ANA BRADLEY,United States,Memphis,2005-06-21,10.98,2,0.0,Foreign,653
183,IDA ANDREWS,Brazil,Luzinia,2005-07-31,13.97,3,0.3333333333333333,Documentary,654
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-06-21,5.99,1,1.0,Documentary,655
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-06-18,8.99,1,1.0,Animation,656
401,TONY CARRANZA,Japan,Koriyama,2005-07-29,14.97,3,0.6666666666666666,New,657
554,DWAYNE OLVERA,India,Rajkot,2005-06-21,9.98,2,0.5,New,658
92,TINA SIMMONS,Brazil,Goinia,2005-07-10,23.96,4,0.25,Horror,659
384,ERNEST STEPP,China,Huaian,2005-06-20,18.97,3,0.3333333333333333,Music,660
543,LANCE PEMBERTON,Morocco,Beni-Mellal,2005-07-29,7.98,2,0.5,Drama,661
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-07-09,10.98,2,0.5,New,662
535,JAVIER ELROD,Chad,NDjamna,2005-08-17,16.98,2,0.5,Sports,663
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-07-12,9.99,1,1.0,Comedy,664
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-27,14.96,4,0.5,Travel,665
377,HOWARD FORTNER,Iran,Kermanshah,2005-07-12,7.99,1,1.0,Sci-Fi,666
506,LESLIE SEWARD,Indonesia,Pontianak,2005-06-19,16.98,2,0.5,Sports,667
86,JACQUELINE LONG,Thailand,Songkhla,2005-07-08,9.99,1,1.0,Horror,668
565,JAIME NETTLES,Peru,Hunuco,2005-08-02,14.97,3,0.3333333333333333,Music,669
217,AGNES BISHOP,India,Sambhal,2005-08-01,12.98,2,1.0,Travel,670
273,PRISCILLA LOWE,Mexico,Salamanca,2005-06-16,11.98,2,0.0,Music,671
449,OSCAR AQUINO,Iran,Sirjan,2005-07-06,9.98,2,1.0,Music,672
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-07-11,7.99,1,0.0,Games,673
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,9.98,2,0.5,Music,674
135,JUANITA MASON,India,Pune,2005-07-27,13.97,3,0.6666666666666666,Drama,675
51,ALICE STEWART,United States,Fontana,2005-07-09,16.97,3,0.3333333333333333,Travel,676
125,ETHEL WEBB,South Africa,Boksburg,2005-07-30,14.98,2,0.0,Foreign,677
221,BESSIE MORRISON,Italy,Syrakusa,2005-06-19,10.99,1,0.0,Family,678
336,JOSHUA MARK,India,Rampur,2005-07-29,16.97,3,0.6666666666666666,Games,679
446,THEODORE CULP,India,Uluberia,2005-07-29,17.959999999999997,4,0.25,Foreign,680
344,HENRY BILLINGSLEY,Tonga,Nukualofa,2005-08-19,8.98,2,0.5,Sports,681
202,CARLA GUTIERREZ,India,Bhusawal,2005-07-30,12.97,3,0.0,Animation,682
354,JUSTIN NGO,Brazil,Santo Andr,2005-06-19,6.99,1,1.0,Action,683
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,0.6666666666666666,Documentary,684
212,WILMA RICHARDS,United States,Bellevue,2005-08-18,12.97,3,0.3333333333333333,New,685
208,LUCY WHEELER,India,Balurghat,2005-08-01,10.98,2,1.0,Comedy,686
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-29,9.98,2,0.5,Music,687
59,CHERYL MURPHY,India,Mysore,2005-07-09,12.98,2,0.5,Sports,688
516,ELMER NOE,Cambodia,Battambang,2005-07-12,13.98,2,0.5,Music,689
205,EILEEN CARR,Paraguay,Ciudad del Este,2005-08-21,15.96,4,0.5,New,690
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-31,13.97,3,1.0,Games,691
50,DIANE COLLINS,Sudan,Omdurman,2005-07-31,26.949999999999996,5,0.8,Sci-Fi,692
495,CHARLIE BESS,China,Baiyin,2005-07-29,13.97,3,1.0,New,693
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-06,14.97,3,0.0,Sports,694
69,JUDY GRAY,Algeria,Bchar,2005-07-11,11.98,2,0.5,Travel,695
33,ANNA HILL,Italy,Alessandria,2005-07-30,11.97,3,0.6666666666666666,Sports,696
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-19,17.96,4,1.0,Sports,697
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-09,18.97,3,1.0,Documentary,698
272,KAY CALDWELL,China,Yantai,2005-07-09,6.98,2,1.0,Sci-Fi,699
171,DOLORES WAGNER,Malaysia,Ipoh,2005-08-19,14.96,4,0.25,Travel,700
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-07-10,9.98,2,0.0,Games,701
548,ALLAN CORNISH,Philippines,Tarlac,2005-08-20,11.98,2,0.5,Travel,702
261,DEANNA BYRD,Philippines,Tuguegarao,2005-07-31,14.97,3,0.3333333333333333,Drama,703
323,MATTHEW MAHAN,Mexico,Cuautla,2005-07-27,10.98,2,0.0,Travel,704
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-07-30,14.97,3,0.0,Drama,705
53,HEATHER MORRIS,Japan,Nagareyama,2005-05-30,9.99,1,1.0,Animation,706
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-06-20,6.99,1,0.0,Games,707
134,EMMA BOYD,Egypt,Qalyub,2005-06-16,10.98,2,0.5,Horror,708
3,LINDA WILLIAMS,Greece,Athenai,2005-07-28,24.96,4,0.75,Sports,709
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-21,7.98,2,1.0,Sci-Fi,710
326,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-07-29,13.97,3,0.3333333333333333,Documentary,711
140,EVA RAMOS,United States,Clarksville,2005-07-11,14.98,2,0.0,Travel,712
270,LEAH CURTIS,Poland,Kalisz,2005-07-06,13.98,2,0.0,Family,713
524,JARED ELY,Indonesia,Purwakarta,2005-07-27,13.98,2,0.5,Travel,714
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07-06,11.98,2,1.0,Travel,715
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-06,17.97,3,0.3333333333333333,Sci-Fi,716
594,EDUARDO HIATT,China,Jining,2005-07-31,16.97,3,0.3333333333333333,Documentary,717
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,8.98,2,0.5,Travel,718
170,BEATRICE ARNOLD,India,Udaipur,2005-07-10,15.97,3,0.6666666666666666,Travel,719
108,TRACY COLE,Mexico,Huixquilucan,2005-07-29,15.97,3,0.6666666666666666,Sci-Fi,720
528,CLAUDE HERZOG,Angola,Benguela,2005-05-29,9.98,2,1.0,Travel,721
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-08,8.99,1,1.0,New,722
143,LESLIE GORDON,Turkey,Kilis,2005-07-11,11.98,2,1.0,Sports,723
458,LLOYD DOWD,Indonesia,Tegal,2005-08-20,7.98,2,1.0,Sci-Fi,724
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-09,15.98,2,0.5,Games,725
292,MISTY LAMBERT,United Arab Emirates,Sharja,2005-07-27,11.97,3,0.6666666666666666,Sci-Fi,726
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-10,9.98,2,1.0,Sci-Fi,727
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-28,17.96,4,0.5,Sports,728
569,DAVE GARDINER,China,Leshan,2005-08-02,14.96,4,0.5,Sports,729
451,JIM REA,Mexico,El Fuerte,2005-08-02,19.96,4,0.75,Family,730
83,LOUISE JENKINS,South Africa,Springs,2005-06-16,9.98,2,0.5,Action,731
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-06-21,9.98,2,0.0,New,732
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-07-30,13.98,2,0.5,Comedy,733
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-07-30,12.97,3,0.6666666666666666,Children,734
400,BRYAN HARDISON,United States,Dallas,2005-06-17,10.98,2,0.5,Sci-Fi,735
398,ANTONIO MEEK,Brazil,Bag,2005-06-20,9.99,1,1.0,Children,736
203,TARA RYAN,Indonesia,Gorontalo,2005-06-20,7.99,1,1.0,Action,737
491,RICK MATTOX,Egypt,Mit Ghamr,2005-07-07,11.98,2,1.0,Music,738
170,BEATRICE ARNOLD,India,Udaipur,2005-06-18,8.99,1,1.0,Drama,739
494,RAMON CHOATE,Ecuador,Robamba,2005-07-31,18.97,3,0.3333333333333333,Sports,740
543,LANCE PEMBERTON,Morocco,Beni-Mellal,2005-08-02,9.99,1,1.0,Sci-Fi,741
526,KARL SEAL,United States,Cape Coral,2005-06-17,14.96,4,0.25,Foreign,742
434,EDDIE TOMLIN,Philippines,Ozamis,2005-08-19,17.98,2,0.5,Horror,743
349,JOE GILLILAND,Philippines,Imus,2005-07-27,9.98,2,1.0,Sports,744
298,ERIKA PENA,Finland,Oulu,2005-07-28,8.98,2,0.5,Animation,745
476,DERRICK BOURQUE,Canada,Gatineau,2005-07-05,7.99,1,1.0,Games,746
366,BRANDON HUEY,Turkey,Balikesir,2005-07-11,11.98,2,0.0,New,747
370,WAYNE TRUONG,India,Gulbarga,2005-07-27,15.97,3,0.6666666666666666,Music,748
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-06-20,4.99,1,1.0,Animation,749
34,REBECCA SCOTT,Japan,Kurashiki,2005-07-10,10.98,2,0.0,Music,750
66,JANICE WARD,Sweden,Malm,2005-07-07,14.97,3,0.3333333333333333,Travel,751
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,18.97,3,0.6666666666666666,New,752
181,ANA BRADLEY,United States,Memphis,2005-07-30,19.97,3,0.3333333333333333,Sci-Fi,753
503,ANGEL BARCLAY,Japan,Ueda,2005-08-23,12.96,4,0.0,Foreign,754
189,LORETTA CARPENTER,Canada,Oshawa,2005-08-20,10.98,2,0.5,Foreign,755
552,HUGH WALDROP,China,Haining,2005-08-02,14.97,3,0.3333333333333333,Horror,756
445,MICHEAL FORMAN,Argentina,Escobar,2005-07-28,4.99,1,1.0,Horror,757
357,KEITH RICO,Slovakia,Bratislava,2005-06-17,8.98,2,1.0,Sports,758
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-06-19,10.99,1,0.0,Action,759
322,JASON MORRISSEY,Argentina,Baha Blanca,2005-06-16,8.99,1,0.0,Travel,760
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-07-11,9.98,2,0.5,Horror,761
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-11,12.98,2,0.5,Travel,762
337,JERRY JORDON,Japan,Onomichi,2005-05-30,8.99,1,0.0,Music,763
48,ANN EVANS,Russian Federation,Niznekamsk,2005-05-27,4.99,1,0.0,Action,764
112,ROSA REYNOLDS,United States,Lancaster,2005-06-16,4.99,1,1.0,Comedy,764
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-06-18,4.99,1,0.0,Drama,764
193,KATIE ELLIOTT,Kenya,Kisumu,2005-06-15,4.99,1,1.0,Sports,764
235,JACKIE LYNCH,Colombia,Buenaventura,2005-06-15,4.99,1,0.0,Comedy,764
303,WILLIAM SATTERFIELD,Yemen,Sanaa,2005-05-31,4.99,1,0.0,Comedy,764
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-15,4.99,1,1.0,Music,764
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06-16,7.99,1,0.0,Foreign,765
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,19.96,4,0.75,Action,766
547,KURT EMMONS,Japan,Kanazawa,2005-08-02,14.96,4,0.5,Travel,767
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,9.96,4,0.5,Sci-Fi,768
566,CASEY MENA,Turkey,Tokat,2005-07-29,17.950000000000003,5,0.4,New,769
541,DARREN WINDHAM,Italy,Livorno,2005-08-22,18.95,5,0.6,New,770
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-21,14.96,4,1.0,Music,771
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,14.940000000000001,6,0.6666666666666666,Travel,772
414,VINCENT RALSTON,Mexico,Allende,2005-08-19,17.95,5,0.2,Travel,773
566,CASEY MENA,Turkey,Tokat,2005-07-28,13.96,4,0.5,Sci-Fi,774
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-07,17.96,4,0.5,Games,775
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-01,8.96,4,0.75,Travel,776
474,DUSTIN GILLETTE,Netherlands,Emmen,2005-07-08,12.950000000000001,5,0.6,Sports,777
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,18.96,4,0.5,New,778
518,GABRIEL HARDER,Turkey,Sivas,2005-07-27,14.96,4,0.75,Horror,779
266,NORA HERRERA,Austria,Salzburg,2005-08-18,17.96,4,0.75,Music,780
77,JANE BENNETT,Brazil,Araatuba,2005-08-02,7.960000000000001,4,0.75,Sci-Fi,781
71,KATHY JAMES,Philippines,Baybay,2005-07-29,18.950000000000003,5,0.0,Travel,782
37,PAMELA BAKER,China,Nanyang,2005-08-20,14.96,4,0.75,Music,783
167,SALLY PIERCE,India,Chandrapur,2005-07-09,11.96,4,0.75,Sports,784
210,ELLA OLIVER,Yemen,Aden,2005-07-07,12.96,4,0.5,Sports,785
72,THERESA WATSON,Philippines,Taguig,2005-08-17,13.96,4,0.75,Documentary,786
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-23,14.96,4,0.25,Sports,787
157,DARLENE ROSE,North Korea,Pyongyang,2005-07-29,12.950000000000001,5,0.4,Documentary,788
316,STEVEN CURLEY,India,Miraj,2005-07-27,15.96,4,0.75,Sci-Fi,789
146,JAMIE RICE,United States,Sterling Heights,2005-08-02,17.96,4,0.75,New,790
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-02,12.950000000000001,5,0.2,Documentary,791
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-29,19.96,4,0.75,Horror,792
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-31,13.950000000000001,5,0.6,New,793
275,CAROLE BARNETT,United States,Peoria,2005-08-20,6.960000000000001,4,0.0,Sports,794
535,JAVIER ELROD,Chad,NDjamna,2005-08-18,11.950000000000001,5,0.6,Travel,795
107,FLORENCE WOODS,Argentina,Merlo,2005-06-20,9.96,4,0.75,Sports,796
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-30,11.950000000000001,5,0.6,Classics,797
12,NANCY THOMAS,India,Yamuna Nagar,2005-07-09,6.96,4,0.5,Drama,798
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-10,9.98,2,0.0,Sports,799
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-27,16.97,3,0.6666666666666666,Sports,799
3,LINDA WILLIAMS,Greece,Athenai,2005-05-29,2.99,1,0.0,New,799
3,LINDA WILLIAMS,Greece,Athenai,2005-07-27,16.98,2,0.5,Games,799
5,ELIZABETH BROWN,Taiwan,Nantou,2005-05-31,8.98,2,0.0,Horror,799
11,LISA ANDERSON,Japan,Sagamihara,2005-06-17,7.99,1,1.0,Classics,799
12,NANCY THOMAS,India,Yamuna Nagar,2005-06-16,5.99,1,1.0,Drama,799
13,KAREN JACKSON,Turkey,Osmaniye,2005-06-18,4.99,1,1.0,Sports,799
14,BETTY WHITE,United States,Citrus Heights,2005-05-27,9.99,1,1.0,Games,799
15,HELEN HARRIS,India,Bhopal,2005-06-20,6.98,2,0.5,Sports,799
17,DONNA THOMPSON,Russian Federation,Elista,2005-05-30,4.99,1,1.0,Children,799
19,RUTH MARTINEZ,South Africa,Kimberley,2005-07-30,6.98,2,0.0,Sports,799
20,SHARON ROBINSON,Pakistan,Mardan,2005-05-28,8.98,2,0.0,New,799
22,LAURA RODRIGUEZ,Morocco,Sal,2005-05-29,8.99,1,1.0,Foreign,799
22,LAURA RODRIGUEZ,Morocco,Sal,2005-07-09,6.99,1,0.0,Family,799
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-06-15,5.99,1,1.0,Foreign,799
27,SHIRLEY ALLEN,Philippines,Davao,2005-06-15,9.98,2,0.5,Documentary,799
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-06-16,4.99,1,0.0,Comedy,799
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.950000000000001,5,0.8,Children,799
31,BRENDA WRIGHT,India,Kamarhati,2005-06-18,16.96,4,0.5,Music,799
33,ANNA HILL,Italy,Alessandria,2005-06-15,10.99,1,1.0,Comedy,799
34,REBECCA SCOTT,Japan,Kurashiki,2005-06-18,5.99,1,0.0,Games,799
35,VIRGINIA GREEN,France,Toulouse,2005-05-27,6.99,1,1.0,Drama,799
36,KATHLEEN ADAMS,Iran,Arak,2005-07-07,0.99,1,0.0,Animation,799
36,KATHLEEN ADAMS,Iran,Arak,2005-07-08,9.98,2,0.0,Music,799
37,PAMELA BAKER,China,Nanyang,2005-05-30,2.99,1,0.0,Comedy,799
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-06-19,3.98,2,0.5,Horror,799
40,AMANDA CARTER,Morocco,Nador,2005-06-18,7.99,1,0.0,Games,799
41,STEPHANIE MITCHELL,Armenia,Yerevan,2005-06-21,7.99,1,1.0,Drama,799
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-08-21,7.98,2,1.0,Sports,799
45,JANET PHILLIPS,Chile,Antofagasta,2005-06-16,4.99,1,0.0,Sports,799
48,ANN EVANS,Russian Federation,Niznekamsk,2005-05-26,2.99,1,0.0,Animation,799
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2005-05-26,3.99,1,1.0,Sci-Fi,799
51,ALICE STEWART,United States,Fontana,2005-07-06,9.99,1,0.0,Games,799
