customer_id,customer_name,country,city,window_end_date,window_amount,window_count,unique_films_count,global_suspicion_rank
491,RICK MATTOX,Egypt,Mit Ghamr,2005-06-20,27.940000000000005,6,6,1878
503,ANGEL BARCLAY,Japan,Ueda,2005-07-12,27.940000000000005,6,6,1878
1,MARY SMITH,Japan,Sasebo,2005-06-18,27.94,6,6,1899
46,CATHERINE CAMPBELL,Russian Federation,Moscow,2005-06-20,27.94,6,6,1899
118,KIM CRUZ,United States,Grand Prairie,2005-08-23,27.94,6,6,1899
200,JEANNE LAWSON,Turkmenistan,Ashgabat,2005-06-19,27.94,6,6,1899
269,CASSANDRA WALTERS,United States,Salinas,2005-08-02,27.94,6,6,1899
331,ERIC ROBERT,Argentina,Santa F,2005-08-02,27.94,6,6,1899
369,FRED WHEAT,Mexico,Jurez,2005-07-10,27.94,6,6,1899
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-08,27.94,6,6,1899
377,HOWARD FORTNER,Iran,Kermanshah,2005-07-31,27.94,6,6,1899
433,DON BONE,Mozambique,Naala-Porto,2005-07-30,27.94,6,6,1899
460,LEON BOSTIC,Colombia,Florencia,2005-08-19,27.94,6,6,1899
531,JAMIE WAUGH,Japan,Kuwana,2005-07-12,27.94,6,6,1899
30,MELISSA KING,Taiwan,Lungtan,2005-07-09,27.939999999999998,6,6,1911
32,AMY LOPEZ,India,Jhansi,2005-07-30,27.939999999999998,6,6,1911
113,CINDY FISHER,Venezuela,Cuman,2005-06-20,27.939999999999998,6,6,1911
142,APRIL BURNS,United Kingdom,Dundee,2005-07-30,27.939999999999998,6,6,1911
154,MICHELE GRANT,China,Yuncheng,2005-07-30,27.939999999999998,6,6,1911
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-06-18,27.939999999999998,6,6,1911
213,GINA WILLIAMSON,Yemen,Taizz,2005-07-12,27.939999999999998,6,6,1911
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-20,27.939999999999998,6,6,1911
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-08-01,27.939999999999998,6,6,1911
336,JOSHUA MARK,India,Rampur,2005-07-31,27.939999999999998,6,6,1911
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-29,27.939999999999998,6,6,1911
398,ANTONIO MEEK,Brazil,Bag,2005-07-31,27.939999999999998,6,6,1911
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-31,27.939999999999998,6,6,1911
495,CHARLIE BESS,China,Baiyin,2005-07-30,27.939999999999998,6,6,1911
594,EDUARDO HIATT,China,Jining,2005-07-12,27.939999999999998,6,6,1911
47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-08-02,27.939999999999994,6,6,1926
181,ANA BRADLEY,United States,Memphis,2005-08-19,27.930000000000017,7,7,1927
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,27.93000000000001,7,6,1928
241,HEIDI LARSON,China,Xiangfan,2005-08-22,27.93000000000001,7,7,1928
24,KIMBERLY LEE,Argentina,Crdoba,2005-08-22,27.930000000000007,7,7,1930
25,DEBORAH WALKER,Pakistan,Shikarpur,2005-08-01,27.930000000000007,7,7,1930
154,MICHELE GRANT,China,Yuncheng,2005-08-23,27.930000000000007,7,7,1930
191,JEANETTE GREENE,Russian Federation,Novoterkassk,2005-08-01,27.930000000000007,7,7,1930
236,MARCIA DEAN,Philippines,Tanza,2005-07-29,27.930000000000007,7,7,1930
391,CLARENCE GAMEZ,Japan,Izumisano,2005-07-12,27.930000000000007,7,7,1930
488,SHANE MILLARD,Mexico,La Paz,2005-08-23,27.930000000000007,7,7,1930
526,KARL SEAL,United States,Cape Coral,2005-06-19,27.930000000000007,7,7,1930
62,JOAN COOPER,United States,Saint Louis,2005-08-23,27.930000000000003,7,7,1938
229,TAMARA NGUYEN,Brazil,Anpolis,2005-08-23,27.930000000000003,7,7,1938
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-22,27.930000000000003,7,6,1938
329,FRANK WAGGONER,Bangladesh,Jamalpur,2005-07-30,27.930000000000003,7,7,1938
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-11,27.930000000000003,7,7,1938
400,BRYAN HARDISON,United States,Dallas,2005-08-23,27.930000000000003,7,7,1938
411,NORMAN CURRIER,Indonesia,Cianjur,2005-08-23,27.930000000000003,7,7,1938
421,LEE HAWKS,India,Pudukkottai,2005-07-31,27.930000000000003,7,7,1938
497,GILBERT SLEDGE,United Kingdom,York,2005-07-09,27.930000000000003,7,7,1938
512,CECIL VINES,United Kingdom,London,2005-08-01,27.930000000000003,7,7,1938
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-08-23,27.93,7,7,1948
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-31,27.93,7,7,1948
109,EDNA WEST,South Africa,Klerksdorp,2005-05-31,27.93,7,7,1948
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-01,27.93,7,7,1948
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-08-23,27.93,7,7,1948
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,27.93,7,7,1948
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,27.93,7,7,1948
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-18,27.93,7,7,1948
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-20,27.93,7,7,1948
239,MINNIE ROMERO,Indonesia,Ciomas,2005-08-01,27.93,7,7,1948
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-07-31,27.93,7,7,1948
325,TIMOTHY BUNN,Brazil,Braslia,2005-08-01,27.93,7,7,1948
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-08-21,27.93,7,7,1948
422,MELVIN ELLINGTON,China,Laohekou,2005-08-20,27.93,7,7,1948
481,HERMAN DEVORE,Tanzania,Mwanza,2005-08-20,27.93,7,7,1948
546,KELLY KNOTT,China,Sanya,2005-07-12,27.93,7,7,1948
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-08-23,27.93,7,7,1948
599,AUSTIN CINTRON,China,Tieli,2005-08-23,27.93,7,7,1948
84,SARA PERRY,Mexico,Atlixco,2005-08-22,27.929999999999996,7,7,1966
89,JULIA FLORES,Argentina,La Plata,2005-07-30,27.929999999999996,7,7,1966
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-08,27.929999999999996,7,7,1966
338,DENNIS GILMAN,South Africa,Paarl,2005-07-11,27.929999999999996,7,7,1966
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,27.929999999999993,7,7,1970
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-07-11,27.929999999999993,7,7,1970
227,COLLEEN BURTON,Germany,Saarbrcken,2005-08-02,27.92000000000001,8,8,1972
323,MATTHEW MAHAN,Mexico,Cuautla,2005-08-23,27.920000000000005,8,8,1973
364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-08-22,27.920000000000005,8,8,1973
366,BRANDON HUEY,Turkey,Balikesir,2005-08-21,27.920000000000005,8,8,1973
463,DARRELL POWER,Canada,Halifax,2005-08-01,27.920000000000005,8,8,1973
588,MARION OCAMPO,China,Weifang,2005-07-30,27.920000000000005,8,8,1973
32,AMY LOPEZ,India,Jhansi,2005-07-11,27.92,8,8,1978
36,KATHLEEN ADAMS,Iran,Arak,2005-07-31,27.92,8,7,1978
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-12,27.92,8,8,1978
51,ALICE STEWART,United States,Fontana,2005-08-20,27.92,8,8,1978
63,ASHLEY RICHARDSON,United States,Lincoln,2005-08-01,27.92,8,8,1978
64,JUDITH COX,China,Daxian,2005-07-09,27.92,8,8,1978
86,JACQUELINE LONG,Thailand,Songkhla,2005-08-22,27.92,8,8,1978
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-08-23,27.92,8,8,1978
156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,27.92,8,8,1978
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-08-02,27.92,8,8,1978
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-10,27.92,8,8,1978
380,RUSSELL BRINSON,Poland,Tychy,2005-06-21,27.92,8,8,1978
388,CRAIG MORRELL,Philippines,Cavite,2005-08-19,27.92,8,8,1978
444,MARCUS HIDALGO,Estonia,Tartu,2005-08-22,27.92,8,8,1978
448,MIGUEL BETANCOURT,Germany,Erlangen,2005-07-11,27.92,8,8,1978
506,LESLIE SEWARD,Indonesia,Pontianak,2005-08-22,27.92,8,8,1978
579,DARYL LARUE,Iraq,Mosul,2005-08-23,27.92,8,8,1978
74,DENISE KELLY,Brazil,Rio Claro,2005-08-22,27.919999999999998,8,8,1995
126,ELLEN SIMPSON,Brazil,Po,2005-08-21,27.919999999999998,8,8,1995
154,MICHELE GRANT,China,Yuncheng,2005-07-11,27.919999999999998,8,8,1995
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-11,27.919999999999998,8,8,1995
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-08-20,27.919999999999998,8,8,1995
506,LESLIE SEWARD,Indonesia,Pontianak,2005-08-02,27.919999999999998,8,8,1995
450,JAY ROBB,Indonesia,Surakarta,2005-08-22,27.919999999999995,8,8,2001
113,CINDY FISHER,Venezuela,Cuman,2005-07-12,27.91999999999999,8,8,2002
407,DALE RATCLIFF,South Africa,Rustenburg,2005-08-22,27.910000000000007,9,9,2003
20,SHARON ROBINSON,Pakistan,Mardan,2005-08-22,27.910000000000004,9,9,2004
385,PHILLIP HOLM,Japan,Tama,2005-08-02,27.910000000000004,9,9,2004
396,EARL SHANKS,Japan,Iwatsuki,2005-08-01,27.910000000000004,9,9,2004
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08-21,27.909999999999997,9,9,2007
56,GLORIA COOK,French Polynesia,Papeete,2005-08-20,26.95000000000001,5,5,2008
284,SONIA GREGORY,Nigeria,Benin City,2005-07-30,26.95000000000001,5,5,2008
491,RICK MATTOX,Egypt,Mit Ghamr,2005-07-11,26.95000000000001,5,5,2008
54,TERESA ROGERS,Japan,Iwakuni,2005-08-02,26.950000000000006,5,5,2011
202,CARLA GUTIERREZ,India,Bhusawal,2005-08-20,26.950000000000006,5,5,2011
209,TONYA CHAPMAN,India,Bhilwara,2005-07-28,26.950000000000006,5,5,2011
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-28,26.950000000000006,5,5,2011
513,DUANE TUBBS,Nauru,Yangor,2005-07-29,26.950000000000006,5,5,2011
32,AMY LOPEZ,India,Jhansi,2005-08-20,26.950000000000003,5,5,2016
83,LOUISE JENKINS,South Africa,Springs,2005-08-20,26.950000000000003,5,5,2016
118,KIM CRUZ,United States,Grand Prairie,2005-08-22,26.950000000000003,5,5,2016
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-06-19,26.950000000000003,5,5,2016
124,SHEILA WELLS,Turkey,Ktahya,2005-08-02,26.950000000000003,5,5,2016
140,EVA RAMOS,United States,Clarksville,2005-08-23,26.950000000000003,5,5,2016
169,ERICA MATTHEWS,China,Pingxiang,2005-07-12,26.950000000000003,5,5,2016
193,KATIE ELLIOTT,Kenya,Kisumu,2005-06-20,26.950000000000003,5,5,2016
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-06-18,26.950000000000003,5,5,2016
238,NELLIE GARRETT,India,Shimoga,2005-07-30,26.950000000000003,5,5,2016
284,SONIA GREGORY,Nigeria,Benin City,2005-07-09,26.950000000000003,5,5,2016
311,PAUL TROUT,Russian Federation,Kursk,2005-05-31,26.950000000000003,5,5,2016
327,LARRY THRASHER,Turkey,Adana,2005-06-18,26.950000000000003,5,5,2016
337,JERRY JORDON,Japan,Onomichi,2005-08-20,26.950000000000003,5,5,2016
345,CARL ARTIS,Paraguay,San Lorenzo,2005-07-30,26.950000000000003,5,5,2016
362,NICHOLAS BARFIELD,Brazil,Belm,2005-07-11,26.950000000000003,5,5,2016
364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-07-10,26.950000000000003,5,5,2016
365,BRUCE SCHWARZ,Japan,Okinawa,2005-08-21,26.950000000000003,5,5,2016
367,ADAM GOOCH,India,Adoni,2005-08-19,26.950000000000003,5,5,2016
388,CRAIG MORRELL,Philippines,Cavite,2005-06-20,26.950000000000003,5,5,2016
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-07-31,26.950000000000003,5,5,2016
429,FREDERICK ISBELL,Japan,Tsuyama,2005-05-30,26.950000000000003,5,5,2016
455,JON WILES,Bolivia,El Alto,2005-07-12,26.950000000000003,5,5,2016
464,JEROME KENYON,Chile,Rancagua,2005-07-12,26.950000000000003,5,5,2016
476,DERRICK BOURQUE,Canada,Gatineau,2005-07-11,26.950000000000003,5,5,2016
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-09,26.950000000000003,5,5,2016
536,FERNANDO CHURCHILL,South Korea,Tonghae,2005-07-30,26.950000000000003,5,5,2016
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-31,26.950000000000003,5,5,2016
172,BERNICE WILLIS,Turkey,Batman,2005-07-11,26.95,5,5,2044
279,DIANNE SHELTON,Iran,Tabriz,2005-07-11,26.95,5,5,2044
336,JOSHUA MARK,India,Rampur,2005-07-30,26.95,5,5,2044
365,BRUCE SCHWARZ,Japan,Okinawa,2005-07-29,26.95,5,5,2044
460,LEON BOSTIC,Colombia,Florencia,2005-08-02,26.95,5,5,2044
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-19,26.95,5,5,2044
525,ADRIAN CLARY,Italy,Udine,2005-07-12,26.95,5,5,2044
579,DARYL LARUE,Iraq,Mosul,2005-07-12,26.95,5,5,2044
78,LORI WOOD,India,Rae Bareli,2005-08-20,26.949999999999996,5,5,2052
419,CHAD CARBONE,India,Katihar,2005-08-23,26.949999999999996,5,5,2052
465,FLOYD GANDY,Mexico,Zapopan,2005-08-19,26.949999999999996,5,5,2052
501,RUBEN GEARY,Poland,Lublin,2005-07-11,26.949999999999996,5,5,2052
107,FLORENCE WOODS,Argentina,Merlo,2005-07-29,26.949999999999992,5,5,2056
113,CINDY FISHER,Venezuela,Cuman,2005-08-19,26.949999999999992,5,5,2056
404,STANLEY SCROGGINS,Japan,Omiya,2005-08-21,26.949999999999992,5,5,2056
550,GUY BROWNLEE,China,Zhoushan,2005-08-20,26.94999999999999,5,5,2059
3,LINDA WILLIAMS,Greece,Athenai,2005-08-22,26.949999999999985,5,5,2060
300,JOHN FARNSWORTH,India,Parbhani,2005-08-20,26.940000000000012,6,6,2061
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-20,26.940000000000012,6,6,2061
337,JERRY JORDON,Japan,Onomichi,2005-08-01,26.94000000000001,6,6,2063
19,RUTH MARTINEZ,South Africa,Kimberley,2005-05-29,26.940000000000005,6,6,2064
39,DEBRA NELSON,Brazil,Vila Velha,2005-06-20,26.940000000000005,6,6,2064
53,HEATHER MORRIS,Japan,Nagareyama,2005-05-31,26.940000000000005,6,6,2064
55,DORIS REED,Russian Federation,Balaiha,2005-08-22,26.940000000000005,6,6,2064
63,ASHLEY RICHARDSON,United States,Lincoln,2005-08-20,26.940000000000005,6,6,2064
131,MONICA HICKS,Ukraine,Mukateve,2005-07-31,26.940000000000005,6,6,2064
155,GAIL KNIGHT,Switzerland,Bern,2005-08-02,26.940000000000005,6,6,2064
195,VANESSA SIMS,Germany,Siegen,2005-07-31,26.940000000000005,6,6,2064
196,ALMA AUSTIN,Germany,Mannheim,2005-07-12,26.940000000000005,6,6,2064
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-08,26.940000000000005,6,6,2064
208,LUCY WHEELER,India,Balurghat,2005-07-11,26.940000000000005,6,6,2064
219,WILLIE HOWELL,Argentina,Vicente Lpez,2005-07-31,26.940000000000005,6,6,2064
238,NELLIE GARRETT,India,Shimoga,2005-08-23,26.940000000000005,6,6,2064
300,JOHN FARNSWORTH,India,Parbhani,2005-07-12,26.940000000000005,6,6,2064
313,DONALD MAHON,China,Ezhou,2005-08-02,26.940000000000005,6,6,2064
316,STEVEN CURLEY,India,Miraj,2005-06-19,26.940000000000005,6,6,2064
368,HARRY ARCE,Iran,Najafabad,2005-07-11,26.940000000000005,6,6,2064
411,NORMAN CURRIER,Indonesia,Cianjur,2005-08-22,26.940000000000005,6,6,2064
421,LEE HAWKS,India,Pudukkottai,2005-07-30,26.940000000000005,6,6,2064
513,DUANE TUBBS,Nauru,Yangor,2005-07-11,26.940000000000005,6,6,2064
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-11,26.940000000000005,6,6,2064
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-22,26.940000000000005,6,6,2064
5,ELIZABETH BROWN,Taiwan,Nantou,2005-08-20,26.94,6,6,2086
12,NANCY THOMAS,India,Yamuna Nagar,2005-06-21,26.94,6,6,2086
58,JEAN BELL,Malaysia,Kuching,2005-07-31,26.94,6,6,2086
69,JUDY GRAY,Algeria,Bchar,2005-07-11,26.94,6,6,2086
136,ANITA MORALES,India,Hubli-Dharwad,2005-08-21,26.94,6,6,2086
239,MINNIE ROMERO,Indonesia,Ciomas,2005-07-31,26.94,6,6,2086
255,IRMA PEARSON,Philippines,Hagonoy,2005-08-20,26.94,6,6,2086
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-07-10,26.94,6,6,2086
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-08-01,26.94,6,6,2086
271,PENNY NEAL,India,Kumbakonam,2005-08-01,26.94,6,6,2086
279,DIANNE SHELTON,Iran,Tabriz,2005-08-19,26.94,6,6,2086
301,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-07-10,26.94,6,6,2086
373,LOUIS LEONE,Philippines,Tanauan,2005-07-11,26.94,6,6,2086
405,LEONARD SCHOFIELD,Argentina,Tandil,2005-06-21,26.94,6,6,2086
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-07-30,26.94,6,6,2086
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-07-10,26.94,6,6,2086
439,ALEXANDER FENNELL,Italy,Bergamo,2005-08-19,26.94,6,6,2086
454,ALEX GRESHAM,Mexico,Uruapan,2005-07-12,26.94,6,6,2086
528,CLAUDE HERZOG,Angola,Benguela,2005-07-12,26.94,6,6,2086
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-06-19,26.94,6,6,2086
576,MORRIS MCCARTER,Taiwan,Fengshan,2005-08-21,26.94,6,6,2086
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-10,26.94,6,6,2086
47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,26.939999999999998,6,6,2108
65,ROSE HOWARD,French Guiana,Cayenne,2005-08-21,26.939999999999998,6,6,2108
295,DAISY BATES,Russian Federation,Kolpino,2005-08-21,26.939999999999998,6,6,2108
366,BRANDON HUEY,Turkey,Balikesir,2005-07-28,26.939999999999998,6,6,2108
383,MARTIN BALES,Angola,Namibe,2005-08-23,26.939999999999998,6,6,2108
504,NATHANIEL ADAM,United States,Joliet,2005-07-29,26.939999999999998,6,6,2108
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-20,26.939999999999994,6,6,2114
468,TIM CARY,India,Bijapur,2005-07-31,26.939999999999994,6,6,2114
2,PATRICIA JOHNSON,United States,San Bernardino,2005-08-23,26.939999999999984,6,6,2116
116,VICTORIA GIBSON,Indonesia,Pemalang,2005-08-02,26.930000000000007,7,7,2117
323,MATTHEW MAHAN,Mexico,Cuautla,2005-08-22,26.930000000000007,7,7,2117
356,GERALD FULTZ,India,Satna,2005-08-19,26.930000000000007,7,7,2117
364,BENJAMIN VARNEY,Mexico,Guadalajara,2005-08-21,26.930000000000007,7,7,2117
397,JIMMY SCHRADER,Russian Federation,Atinsk,2005-07-12,26.930000000000007,7,7,2117
27,SHIRLEY ALLEN,Philippines,Davao,2005-06-20,26.930000000000003,7,7,2122
36,KATHLEEN ADAMS,Iran,Arak,2005-07-30,26.930000000000003,7,6,2122
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-08-01,26.930000000000003,7,7,2122
153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-08-22,26.930000000000003,7,7,2122
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,26.930000000000003,7,7,2122
230,JOY GEORGE,Romania,Botosani,2005-08-20,26.930000000000003,7,7,2122
280,TRACEY BARRETT,Nigeria,Owo,2005-07-29,26.930000000000003,7,7,2122
296,RAMONA HALE,India,Patiala,2005-08-20,26.930000000000003,7,7,2122
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-07-12,26.930000000000003,7,7,2122
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-30,26.930000000000003,7,7,2122
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-10,26.93,7,7,2132
51,ALICE STEWART,United States,Fontana,2005-07-31,26.93,7,7,2132
99,EMILY DIAZ,South Korea,Kimchon,2005-07-09,26.93,7,7,2132
154,MICHELE GRANT,China,Yuncheng,2005-07-10,26.93,7,7,2132
159,JILL HAWKINS,Austria,Linz,2005-08-02,26.93,7,7,2132
173,AUDREY RAY,Austria,Graz,2005-07-10,26.93,7,7,2132
224,PEARL GARZA,India,Jodhpur,2005-08-21,26.93,7,7,2132
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-31,26.93,7,7,2132
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-12,26.93,7,7,2132
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-08-23,26.93,7,7,2132
349,JOE GILLILAND,Philippines,Imus,2005-07-31,26.93,7,7,2132
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-10,26.93,7,7,2132
386,TODD TAN,Ukraine,Kamjanets-Podilskyi,2005-08-01,26.93,7,7,2132
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-21,26.93,7,7,2132
408,MANUEL MURRELL,Sri Lanka,Jaffna,2005-08-20,26.93,7,7,2132
446,THEODORE CULP,India,Uluberia,2005-07-12,26.93,7,7,2132
458,LLOYD DOWD,Indonesia,Tegal,2005-07-12,26.93,7,7,2132
533,JESSIE MILAM,China,Binzhou,2005-07-29,26.93,7,7,2132
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-08-19,26.93,7,7,2132
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-02,26.929999999999996,7,7,2151
295,DAISY BATES,Russian Federation,Kolpino,2005-07-09,26.929999999999996,7,7,2151
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-19,26.929999999999996,7,7,2151
354,JUSTIN NGO,Brazil,Santo Andr,2005-08-23,26.929999999999996,7,7,2151
485,CLYDE TOBIAS,China,Shaoguan,2005-07-31,26.929999999999996,7,7,2151
590,SETH HANNON,Bahrain,al-Manama,2005-07-11,26.929999999999996,7,7,2151
113,CINDY FISHER,Venezuela,Cuman,2005-07-11,26.929999999999993,7,7,2157
213,GINA WILLIAMSON,Yemen,Taizz,2005-08-01,26.929999999999993,7,7,2157
54,TERESA ROGERS,Japan,Iwakuni,2005-08-21,26.92000000000001,8,8,2159
268,NINA SOTO,India,Palghat (Palakkad),2005-06-21,26.920000000000005,8,8,2160
580,ROSS GREY,Philippines,Iligan,2005-07-31,26.920000000000005,8,8,2160
598,WADE DELVALLE,Switzerland,Lausanne,2005-08-02,26.920000000000005,8,8,2160
42,CAROLYN PEREZ,Thailand,Pak Kret,2005-07-29,26.92,8,7,2163
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-10,26.92,8,8,2163
167,SALLY PIERCE,India,Chandrapur,2005-08-01,26.92,8,7,2163
197,SUE PETERS,China,Changzhou,2005-08-01,26.92,8,8,2163
413,MARVIN YEE,India,Berhampore (Baharampur),2005-08-23,26.92,8,8,2163
445,MICHEAL FORMAN,Argentina,Escobar,2005-08-01,26.92,8,8,2163
527,CORY MEEHAN,Belarus,Mogiljov,2005-08-02,26.92,8,8,2163
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-30,26.92,8,8,2163
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-23,26.919999999999998,8,8,2171
138,HAZEL WARREN,China,Hohhot,2005-08-23,26.919999999999998,8,8,2171
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-12,26.919999999999998,8,8,2171
414,VINCENT RALSTON,Mexico,Allende,2005-08-20,26.919999999999998,8,8,2171
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-01,26.919999999999995,8,8,2175
485,CLYDE TOBIAS,China,Shaoguan,2005-07-10,26.910000000000004,9,9,2176
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08-01,26.91,9,9,2177
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-07-12,26.91,9,9,2177
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-07-09,26.909999999999997,9,9,2179
451,JIM REA,Mexico,El Fuerte,2005-08-21,26.9,10,10,2180
176,JUNE CARROLL,Algeria,Skikda,2005-08-19,25.95000000000001,5,5,2181
176,JUNE CARROLL,Algeria,Skikda,2005-07-11,25.950000000000006,5,5,2182
238,NELLIE GARRETT,India,Shimoga,2005-08-21,25.950000000000006,5,5,2182
12,NANCY THOMAS,India,Yamuna Nagar,2005-06-20,25.950000000000003,5,5,2184
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-08-19,25.950000000000003,5,5,2184
61,KATHERINE RIVERA,Switzerland,Basel,2005-07-29,25.950000000000003,5,5,2184
67,KELLY TORRES,China,Xiangtan,2005-08-02,25.950000000000003,5,5,2184
68,NICOLE PETERSON,India,Shivapuri,2005-06-19,25.950000000000003,5,5,2184
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07-12,25.950000000000003,5,5,2184
87,WANDA PATTERSON,Colombia,Sincelejo,2005-06-20,25.950000000000003,5,5,2184
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-22,25.950000000000003,5,5,2184
105,DAWN SULLIVAN,Tuvalu,Funafuti,2005-07-30,25.950000000000003,5,5,2184
109,EDNA WEST,South Africa,Klerksdorp,2005-06-20,25.950000000000003,5,5,2184
114,GRACE ELLIS,Germany,Duisburg,2005-08-21,25.950000000000003,5,5,2184
143,LESLIE GORDON,Turkey,Kilis,2005-08-23,25.950000000000003,5,5,2184
158,VERONICA STONE,United States,Greensboro,2005-07-12,25.950000000000003,5,5,2184
199,BETH FRANKLIN,Vietnam,Haiphong,2005-07-10,25.950000000000003,5,5,2184
201,VICKI FIELDS,Germany,Witten,2005-06-21,25.950000000000003,5,5,2184
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-07-12,25.950000000000003,5,5,2184
307,JOSEPH JOY,Brazil,Angra dos Reis,2005-07-29,25.950000000000003,5,5,2184
308,THOMAS GRIGSBY,United States,Kansas City,2005-08-19,25.950000000000003,5,5,2184
310,DANIEL CABRAL,Brazil,Ibirit,2005-08-02,25.950000000000003,5,5,2184
337,JERRY JORDON,Japan,Onomichi,2005-07-09,25.950000000000003,5,5,2184
339,WALTER PERRYMAN,China,Xinxiang,2005-06-21,25.950000000000003,5,5,2184
368,HARRY ARCE,Iran,Najafabad,2005-06-19,25.950000000000003,5,5,2184
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-10,25.950000000000003,5,5,2184
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-06-20,25.950000000000003,5,5,2184
432,EDWIN BURK,South Africa,Newcastle,2005-07-10,25.950000000000003,5,5,2184
433,DON BONE,Mozambique,Naala-Porto,2005-07-11,25.950000000000003,5,5,2184
