customer_id,customer_name,country_name,store_id,payment_month,monthly_amount,payment_count,avg_check,distinct_payment_days,country_rank,top_staff_id,top_staff_amount
569,DAVE GARDINER,China,2,2005-05,20.950000000000003,5,4.19,3,2,1,11.97
14,BETTY WHITE,United States,2,2005-05,20.95,5,4.1899999999999995,4,1,1,19.96
468,TIM CARY,India,1,2005-05,20.949999999999996,5,4.1899999999999995,4,3,2,14.97
197,SUE PETERS,China,2,2005-05,20.919999999999998,8,2.6149999999999998,6,3,1,11.950000000000001
154,MICHELE GRANT,China,2,2005-05,19.97,3,6.656666666666666,2,4,2,13.98
510,BEN EASTER,Russian Federation,2,2005-05,19.97,3,6.656666666666666,3,2,1,14.98
222,DELORES HANSEN,Russian Federation,2,2005-05,19.950000000000003,5,3.9900000000000007,5,3,1,11.98
449,OSCAR AQUINO,Iran,2,2005-05,18.97,3,6.323333333333333,3,1,2,10.98
249,DORA MEDINA,China,2,2005-05,18.96,4,4.74,3,5,1,10.98
296,RAMONA HALE,India,2,2005-05,18.96,4,4.74,3,4,1,10.98
369,FRED WHEAT,Mexico,2,2005-05,18.96,4,4.74,3,2,1,9.98
436,TROY QUIGLEY,Canada,1,2005-05,17.97,3,5.989999999999999,3,1,1,17.97
480,COREY HAUSER,Turkey,1,2005-05,17.97,3,5.989999999999999,2,1,2,9.99
368,HARRY ARCE,Iran,1,2005-05,17.96,4,4.49,3,2,1,17.96
359,WILLIE MARKHAM,Argentina,2,2005-05,15.97,3,5.323333333333333,3,1,1,12.98
586,KIRK STCLAIR,Taiwan,1,2005-05,13.98,2,6.99,2,1,1,13.98
174,YVONNE WATKINS,Venezuela,2,2005-05,10.98,2,5.49,2,1,1,5.99
303,WILLIAM SATTERFIELD,Yemen,2,2005-05,8.97,3,2.99,3,1,2,4.99
