h01,customer_country,customer_city,month,monthly_payment_count,monthly_amount,avg_prev_monthly_amount,deviation_from_prev_avg,distinct_staff_count,distinct_staff_store_count,country_rank
366,Turkey,Balikesir,2005-07-01,19,82.81,4.99,77.83,2,2,1
172,Turkey,Batman,2005-07-01,14,70.86,7.97,62.89,2,2,2
566,Turkey,Tokat,2005-07-01,18,71.82,13.97,57.85,2,2,3
518,Turkey,Sivas,2005-07-01,13,55.87,4.99,50.89,2,2,4
13,Turkey,Osmaniye,2005-07-01,13,61.87,19.96,41.91,2,2,5
327,Turkey,Adana,2005-08-01,13,58.87,16.96,41.91,2,2,6
507,Turkey,Eskisehir,2005-07-01,15,49.85,10.48,39.38,2,2,7
483,Turkey,Denizli,2005-07-01,9,48.91,10.98,37.93,2,2,8
480,Turkey,Gaziantep,2005-07-01,8,43.92,9.98,33.95,2,2,9
493,Turkey,Sultanbeyli,2005-07-01,8,42.92,10.48,32.45,2,2,10
172,Turkey,Batman,2005-08-01,13,58.87,28.93,29.94,2,2,11
278,Turkey,Inegl,2005-07-01,9,37.91,8.48,29.44,2,2,12
164,Turkey,Tarsus,2005-07-01,10,38.9,9.48,29.42,2,2,13
124,Turkey,Ktahya,2005-07-01,8,37.92,8.98,28.95,2,2,14
204,Turkey,Usak,2005-07-01,14,48.86,22.45,26.41,2,2,15
493,Turkey,Sultanbeyli,2005-08-01,9,45.91,21.29,24.62,2,2,16
518,Turkey,Sivas,2005-08-01,10,45.9,21.95,23.95,2,2,17
327,Turkey,Adana,2005-06-01,6,30.94,6.99,23.95,2,2,18
143,Turkey,Kilis,2005-07-01,9,33.91,11.47,22.45,2,2,19
204,Turkey,Usak,2005-06-01,6,31.94,12.96,18.98,2,2,20
143,Turkey,Kilis,2005-06-01,5,16.95,5.98,10.97,2,2,21
200,Turkmenistan,Ashgabat,2005-08-01,8,53.92,26.61,27.31,2,2,1
200,Turkmenistan,Ashgabat,2005-06-01,7,31.93,9.99,21.94,2,2,2
105,Tuvalu,Funafuti,2005-07-01,10,48.9,19.47,29.44,2,2,1
475,Ukraine,ostka,2005-07-01,15,71.85,5.98,65.87,2,2,1
82,Ukraine,Simferopol,2005-07-01,11,64.89,16.47,48.43,2,2,2
187,Ukraine,Sumy,2005-07-01,11,63.89,15.96,47.93,2,2,3
386,Ukraine,Kamjanets-Podilskyi,2005-07-01,13,54.87,12.47,42.4,2,2,4
545,Ukraine,Konotop,2005-07-01,9,42.91,3.99,38.93,2,2,5
131,Ukraine,Mukateve,2005-07-01,12,49.88,15.48,34.41,2,2,6
187,Ukraine,Sumy,2005-08-01,9,63.91,31.94,31.97,2,2,7
545,Ukraine,Konotop,2005-08-01,9,38.91,16.96,21.95,2,2,8
187,Ukraine,Sumy,2005-06-01,7,23.93,7.99,15.94,2,2,9
386,Ukraine,Kamjanets-Podilskyi,2005-06-01,5,16.95,7.99,8.96,2,2,10
292,United Arab Emirates,Sharja,2005-07-01,16,74.84,7.98,66.87,2,2,1
452,United Arab Emirates,Abu Dhabi,2005-07-01,13,45.87,15.45,30.42,2,2,2
98,United Arab Emirates,al-Ayn,2005-07-01,9,40.91,14.97,25.95,2,2,3
98,United Arab Emirates,al-Ayn,2005-06-01,6,25.94,3.99,21.95,2,2,4
452,United Arab Emirates,Abu Dhabi,2005-06-01,7,22.93,7.97,14.96,2,2,5
497,United Kingdom,York,2005-07-01,14,67.86,15.48,52.39,2,2,1
477,United Kingdom,Stockport,2005-07-01,10,58.9,14.48,44.43,2,2,2
583,United Kingdom,Southampton,2005-07-01,12,68.88,29.94,38.94,2,2,3
512,United Kingdom,London,2005-08-01,13,62.87,25.94,36.93,2,2,4
142,United Kingdom,Dundee,2005-07-01,10,41.9,12.48,29.43,2,2,5
16,United Kingdom,Southend-on-Sea,2005-08-01,10,48.9,23.94,24.96,2,2,6
512,United Kingdom,London,2005-07-01,9,36.91,14.97,21.94,2,2,7
16,United Kingdom,Southend-on-Sea,2005-06-01,5,25.95,10.96,14.99,2,2,8
556,United Kingdom,Southport,2005-06-01,5,25.95,10.97,14.98,2,2,9
252,United Kingdom,London,2005-07-01,10,20.9,8.98,11.93,2,2,10
2,United States,San Bernardino,2005-07-01,14,75.86,3.99,71.87,2,2,1
63,United States,Lincoln,2005-07-01,14,64.86,0.99,63.87,2,2,2
479,United States,Akron,2005-07-01,15,79.85,17.96,61.89,2,2,3
181,United States,Memphis,2005-07-01,12,72.88,13.48,59.41,2,2,4
526,United States,Cape Coral,2005-07-01,19,86.81,27.44,59.37,2,2,5
51,United States,Fontana,2005-07-01,12,58.88,8.98,49.91,2,2,6
504,United States,Joliet,2005-07-01,11,57.89,12.48,45.42,2,2,7
294,United States,Dayton,2005-07-01,10,47.9,3.99,43.92,2,2,8
275,United States,Peoria,2005-08-01,16,59.84,16.29,43.55,2,2,9
291,United States,Roanoke,2005-07-01,12,52.88,10.97,41.91,2,2,10
112,United States,Lancaster,2005-07-01,11,50.89,9.97,40.92,2,2,11
112,United States,Lancaster,2005-08-01,13,62.87,23.61,39.26,2,2,12
294,United States,Dayton,2005-08-01,13,57.87,18.62,39.25,2,2,13
146,United States,Sterling Heights,2005-08-01,13,63.87,25.28,38.59,2,2,14
181,United States,Memphis,2005-08-01,16,71.84,33.28,38.56,2,2,15
14,United States,Citrus Heights,2005-07-01,12,50.88,12.97,37.91,2,2,16
308,United States,Kansas City,2005-08-01,13,53.87,17.29,36.58,2,2,17
400,United States,Dallas,2005-07-01,10,51.9,15.47,36.44,2,2,18
51,United States,Fontana,2005-08-01,16,61.84,25.61,36.23,2,2,19
149,United States,Brockton,2005-07-01,11,54.89,18.96,35.93,2,2,20
420,United States,El Monte,2005-07-01,11,39.89,5.48,34.41,2,2,21
6,United States,Laredo,2005-08-01,12,48.88,14.95,33.93,2,2,22
305,United States,Arlington,2005-07-01,10,44.9,10.98,33.93,2,2,23
214,United States,Sunnyvale,2005-08-01,14,53.86,19.95,33.91,2,2,24
276,United States,Warren,2005-07-01,11,45.89,13.98,31.92,2,2,25
269,United States,Salinas,2005-07-01,9,46.91,16.46,30.46,2,2,26
182,United States,Compton,2005-07-01,12,39.88,9.47,30.41,2,2,27
118,United States,Grand Prairie,2005-07-01,11,37.89,8.48,29.41,2,2,28
158,United States,Greensboro,2005-07-01,13,45.87,16.47,29.4,2,2,29
526,United States,Cape Coral,2005-06-01,9,41.91,12.97,28.94,2,2,30
382,United States,Manchester,2005-07-01,10,39.9,10.97,28.94,2,2,31
593,United States,Garden Grove,2005-07-01,12,44.88,16.47,28.41,2,2,32
96,United States,Augusta-Richmond County,2005-07-01,12,49.88,21.93,27.95,2,2,33
149,United States,Brockton,2005-06-01,7,32.93,4.99,27.94,2,2,34
537,United States,Aurora,2005-07-01,12,40.88,14.48,26.41,2,2,35
212,United States,Bellevue,2005-07-01,7,40.93,14.96,25.97,2,2,36
275,United States,Peoria,2005-07-01,9,32.91,7.98,24.94,2,2,37
330,United States,Aurora,2005-07-01,12,41.88,16.97,24.92,2,2,38
214,United States,Sunnyvale,2005-07-01,8,35.92,11.96,23.96,2,2,39
561,United States,Garland,2005-06-01,9,33.91,9.98,23.93,2,2,40
457,United States,Rockford,2005-06-01,9,30.91,7.99,22.92,2,2,41
62,United States,Saint Louis,2005-08-01,9,36.91,15.95,20.96,2,2,42
62,United States,Saint Louis,2005-06-01,7,24.93,5.98,18.95,2,2,43
6,United States,Laredo,2005-07-01,9,26.91,8.97,17.95,2,2,44
308,United States,Kansas City,2005-07-01,6,27.94,11.97,15.97,2,2,45
308,United States,Kansas City,2005-06-01,5,19.95,3.99,15.96,2,2,46
382,United States,Manchester,2005-06-01,5,15.95,5.98,9.97,2,2,47
248,United States,Tallahassee,2005-07-01,6,18.94,8.98,9.96,2,2,48
539,Venezuela,Valencia,2005-07-01,12,55.88,7.98,47.91,2,2,1
290,Venezuela,Valle de la Pascua,2005-07-01,14,51.86,14.47,37.39,2,2,2
113,Venezuela,Cuman,2005-07-01,11,43.89,14.96,28.93,2,2,3
453,Venezuela,Maracabo,2005-07-01,10,46.9,18.97,27.93,2,2,4
113,Venezuela,Cuman,2005-06-01,6,27.94,1.98,25.96,2,2,5
290,Venezuela,Valle de la Pascua,2005-06-01,5,25.95,2.99,22.96,2,2,6
111,Venezuela,Caracas,2005-08-01,9,38.91,18.61,20.3,2,2,7
111,Venezuela,Caracas,2005-06-01,6,22.94,2.99,19.95,2,2,8
174,Venezuela,Ocumare del Tuy,2005-07-01,7,32.93,13.97,18.96,2,2,9
111,Venezuela,Caracas,2005-07-01,9,29.91,12.97,16.94,2,2,10
532,Vietnam,Cam Ranh,2005-07-01,14,69.86,5.99,63.88,2,2,1
520,Vietnam,Nha Trang,2005-07-01,14,60.86,9.98,50.88,2,2,2
199,Vietnam,Haiphong,2005-07-01,12,52.88,8.48,44.4,2,2,3
532,Vietnam,Cam Ranh,2005-08-01,14,69.86,27.28,42.58,2,2,4
472,Vietnam,Nam Dinh,2005-07-01,9,48.91,17.45,31.46,2,2,5
523,Vietnam,Vinh,2005-07-01,10,41.9,15.47,26.43,2,2,6
472,Vietnam,Nam Dinh,2005-06-01,6,24.94,9.96,14.98,2,2,7
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-01,18,68.82,13.96,54.86,2,2,1
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-01,7,26.93,0.99,25.94,2,2,2
470,Yemen,Hodeida,2005-07-01,17,96.83,6.48,90.35,2,2,1
210,Yemen,Aden,2005-07-01,18,73.82,3.49,70.34,2,2,2
213,Yemen,Taizz,2005-06-01,9,35.91,0.99,34.92,2,2,3
213,Yemen,Taizz,2005-07-01,12,51.88,18.45,33.43,2,2,4
210,Yemen,Aden,2005-08-01,10,56.9,26.93,29.97,2,2,5
303,Yemen,Sanaa,2005-07-01,9,36.91,14.97,21.95,2,2,6
553,Yugoslavia,Novi Sad,2005-07-01,16,68.84,12.48,56.36,2,2,1
7,Yugoslavia,Kragujevac,2005-07-01,11,59.89,15.95,43.94,2,2,2
438,Zambia,Kitwe,2005-07-01,14,54.86,15.46,39.41,2,2,1
