customer_id,first_name,last_name,country,city,store_id,payment_count,total_amount,max_payment,action_category_payment_share,new_category_payment_share,suspicious_country_rank,suspicious_country_count
113,CINDY,FISHER,Venezuela,Cuman,2,6,27.94,8.99,0.2502,0.0,1,3
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,1,5,25.95,8.99,0.0,0.0,2,3
111,CARMEN,OWENS,Venezuela,Caracas,1,6,22.94,6.99,0.0,0.1303,3,3
539,MATHEW,BOLIN,Venezuela,Valencia,1,12,55.88,7.99,0.0,0.0,1,2
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,1,14,51.86,7.99,0.1732,0.0577,2,2
523,HARVEY,GUAJARDO,Vietnam,Vinh,1,4,24.96,8.99,0.0,0.0,1,2
532,NEIL,RENNER,Vietnam,Cam Ranh,2,2,8.98,4.99,0.0,0.0,2,2
532,NEIL,RENNER,Vietnam,Cam Ranh,2,14,69.86,8.99,0.0,0.0,1,3
520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2,14,60.86,10.99,0.0656,0.0,2,3
199,BETH,FRANKLIN,Vietnam,Haiphong,2,12,52.88,8.99,0.1509,0.0565,3,3
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,1,7,26.93,7.99,0.0,0.1853,1,1
406,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,1,18,68.82,8.99,0.0144,0.0869,1,1
213,GINA,WILLIAMSON,Yemen,Taizz,1,9,35.91,6.99,0.0,0.0,1,2
470,GORDON,ALLARD,Yemen,Hodeida,1,3,9.97,7.99,0.0993,0.0,2,2
470,GORDON,ALLARD,Yemen,Hodeida,1,17,96.83,10.99,0.0,0.0619,1,2
210,ELLA,OLIVER,Yemen,Aden,2,18,73.82,8.99,0.1351,0.2975,2,2
553,MAX,PITT,Yugoslavia,Novi Sad,1,3,19.97,8.99,0.0,0.0,1,1
553,MAX,PITT,Yugoslavia,Novi Sad,1,16,68.84,6.99,0.1015,0.1015,1,2
7,MARIA,MILLER,Yugoslavia,Kragujevac,1,11,59.89,8.99,0.0499,0.0499,2,2
438,BARRY,LOVELACE,Zambia,Kitwe,1,14,54.86,8.99,0.1272,0.0,1,1
