first_name,last_name,country,city,month_start_date,payment_count,month_total_amount,max_payment_amount,max_payment_share_in_month,distinct_staff_count,distinct_store_count,customer_month_rank_in_country
BETH,FRANKLIN,Vietnam,Haiphong,2005-07-01,12,52.88,8.99,0.17,2,2,3
NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-06-01,7,26.93,7.99,0.2967,2,2,1
NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-01,18,68.82,8.99,0.1306,2,2,1
GINA,WILLIAMSON,Yemen,Taizz,2005-06-01,9,35.91,6.99,0.1947,2,2,1
GORDON,ALLARD,Yemen,Hodeida,2005-06-01,3,9.97,7.99,0.8014,2,2,2
GORDON,ALLARD,Yemen,Hodeida,2005-07-01,17,96.83,10.99,0.1135,2,2,1
ELLA,OLIVER,Yemen,Aden,2005-07-01,18,73.82,8.99,0.1218,2,2,2
MAX,PITT,Yugoslavia,Novi Sad,2005-06-01,3,19.97,8.99,0.4502,2,2,1
MAX,PITT,Yugoslavia,Novi Sad,2005-07-01,16,68.84,6.99,0.1015,2,2,1
MARIA,MILLER,Yugoslavia,Kragujevac,2005-07-01,11,59.89,8.99,0.1501,2,2,2
BARRY,LOVELACE,Zambia,Kitwe,2005-07-01,14,54.86,8.99,0.1639,2,2,1
