customer_id,customer_name,customer_country,customer_city,month,month_sum,payment_count,off_store_ops_share,max_payment,month_rank_within_customer,top_categories_by_spend
95,PAULA BRYANT,India,Pathankot,2005-07,43.91,9,1.0,6.99,1,"1:10.98,5:11.98,6:5.99,9:4.99,15:6.99"
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07,43.91,9,1.0,7.99,1,"6:7.99,9:4.99,11:5.99,14:6.99,15:5.99"
435,RICKY SHELBY,China,Junan,2005-07,43.9,10,1.0,8.99,1,"2:5.98,4:4.99,6:4.99,9:8.99,12:10.98"
499,MARC OUTLAW,Italy,Brindisi,2005-07,43.88,12,1.0,6.99,2,"3:11.98,5:4.99,7:4.99,10:4.99,11:4.98"
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-07,43.87,13,1.0,4.99,2,"11:6.98,12:7.98,13:4.99,14:7.98,16:4.99"
493,BRENT HARKINS,Turkey,Sultanbeyli,2005-07,42.92,8,1.0,7.99,1,"2:4.99,9:8.98,11:7.99,13:7.99,16:4.99"
238,NELLIE GARRETT,India,Shimoga,2005-07,42.91,9,1.0,8.99,1,"3:5.99,4:9.98,8:6.99,12:4.99,13:12.98"
279,DIANNE SHELTON,Iran,Tabriz,2005-07,42.91,9,1.0,9.99,2,"1:5.99,2:7.99,3:3.99,5:9.99,16:4.99"
545,JULIO NOLAND,Ukraine,Konotop,2005-07,42.91,9,1.0,8.99,1,"2:12.97,3:4.99,8:11.98,13:2.99,14:8.99"
20,SHARON ROBINSON,Pakistan,Mardan,2005-07,42.9,10,1.0,6.99,1,"3:5.98,4:3.99,6:9.98,13:11.98,15:7.98"
357,KEITH RICO,Slovakia,Bratislava,2005-07,42.88,12,1.0,8.99,1,"6:5.99,7:3.99,8:8.99,13:4.99,16:9.97"
460,LEON BOSTIC,Colombia,Florencia,2005-07,41.92,8,1.0,7.99,2,"3:2.99,11:12.98,12:10.98,14:8.98,16:5.99"
226,MAUREEN LITTLE,Paraguay,Asuncin,2005-07,41.91,9,1.0,9.99,1,"1:4.99,2:7.98,5:9.99,9:3.99,11:5.99"
509,RAUL FORTIER,India,Chapra,2005-07,41.91,9,1.0,8.99,1,"2:6.98,4:7.98,10:5.99,11:6.99,14:8.99"
549,NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-07,41.91,9,1.0,9.99,1,"4:5.98,5:7.99,7:7.99,9:4.99,10:9.99"
142,APRIL BURNS,United Kingdom,Dundee,2005-07,41.9,10,1.0,7.99,1,"1:5.99,3:7.99,6:5.98,7:7.98,15:5.98"
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-07,41.9,10,1.0,6.99,1,"4:4.99,7:4.99,9:6.99,12:5.98,16:6.99"
503,ANGEL BARCLAY,Japan,Ueda,2005-07,41.9,10,1.0,6.99,1,"5:6.99,10:11.98,12:2.99,13:4.99,14:11.96"
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-07,41.9,10,1.0,7.99,1,"1:5.98,4:10.98,10:3.99,11:11.97,16:8.98"
116,VICTORIA GIBSON,Indonesia,Pemalang,2005-07,41.9,10,1.0,6.99,1,"4:6.98,8:15.97,9:7.98,13:4.99,14:2.99"
325,TIMOTHY BUNN,Brazil,Braslia,2005-07,41.9,10,1.0,9.99,1,"4:4.99,5:4.99,6:12.98,11:5.99,13:8.97"
547,KURT EMMONS,Japan,Kanazawa,2005-07,41.9,10,1.0,4.99,1,"3:4.99,11:12.97,12:4.99,14:4.99,16:4.99"
141,DEBBIE REYES,Japan,Fukuyama,2005-07,41.89,11,1.0,7.99,1,"5:2.99,7:3.98,8:5.99,11:9.98,16:12.98"
559,EVERETT BANDA,Egypt,Bilbays,2005-07,41.88,12,1.0,7.99,1,"1:4.98,2:9.98,12:4.99,13:5.99,16:7.98"
203,TARA RYAN,Indonesia,Gorontalo,2005-07,40.93,7,1.0,10.99,1,"1:13.98,7:17.98,13:2.99,16:5.98"
15,HELEN HARRIS,India,Bhopal,2005-07,40.91,9,1.0,7.99,2,"4:8.97,5:8.98,6:6.99,7:4.99,11:7.99"
180,STACY CUNNINGHAM,Colombia,Pereira,2005-07,40.9,10,1.0,9.99,1,"4:2.99,5:7.99,8:16.97,9:3.99,15:3.99"
40,AMANDA CARTER,Morocco,Nador,2005-07,40.89,11,1.0,8.99,1,"1:8.99,3:8.98,6:5.99,7:6.99,14:2.99"
415,GLENN PULLEN,Netherlands,Amersfoort,2005-07,40.89,11,1.0,8.99,1,"1:6.98,2:5.99,7:4.99,13:4.99,15:11.98"
567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07,40.89,11,1.0,7.99,1,"2:7.99,13:0.99,14:5.98,15:7.98,16:15.97"
97,ANNIE RUSSELL,Mozambique,Tete,2005-07,40.88,12,1.0,5.99,1,"6:5.98,9:10.98,10:4.99,11:4.99,13:5.98"
36,KATHLEEN ADAMS,Iran,Arak,2005-07,40.87,13,1.0,6.99,2,"3:4.99,8:6.99,9:4.99,12:14.97,15:2.99"
191,JEANETTE GREENE,Russian Federation,Novoterkassk,2005-07,39.91,9,1.0,6.99,1,"6:6.99,10:5.99,12:4.99,14:5.99,15:4.99"
476,DERRICK BOURQUE,Canada,Gatineau,2005-07,39.91,9,1.0,7.99,1,"2:7.98,9:7.98,10:7.99,13:4.99,14:5.99"
546,KELLY KNOTT,China,Sanya,2005-07,39.9,10,1.0,9.99,1,"1:4.99,2:10.98,11:4.99,14:6.99,15:5.98"
153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-07,39.9,10,1.0,9.99,1,"4:7.99,10:15.98,11:5.98,13:5.99,15:0.99"
382,VICTOR BARKLEY,United States,Manchester,2005-07,39.9,10,1.0,9.99,1,"2:3.99,4:4.99,6:13.96,8:4.99,16:9.99"
420,JACOB LANCE,United States,El Monte,2005-07,39.89,11,1.0,4.99,1,"2:4.99,3:4.99,10:4.99,12:9.98,14:4.99"
396,EARL SHANKS,Japan,Iwatsuki,2005-07,39.88,12,1.0,6.99,1,"2:4.99,3:5.98,5:5.98,7:9.97,13:6.99"
182,RENEE LANE,United States,Compton,2005-07,39.88,12,1.0,8.99,1,"1:6.99,6:5.98,7:5.98,10:11.98,13:3.99"
419,CHAD CARBONE,India,Katihar,2005-07,39.87,13,1.0,5.99,1,"2:4.98,4:4.99,9:4.99,12:3.99,15:10.98"
58,JEAN BELL,Malaysia,Kuching,2005-07,38.91,9,1.0,9.99,2,"5:4.99,6:9.98,9:9.99,10:4.99,14:2.99"
394,CHRIS BROTHERS,Spain,Gijn,2005-07,38.9,10,1.0,6.99,1,"2:11.98,3:4.99,4:3.99,14:6.99,15:4.99"
164,JOANN GARDNER,Turkey,Tarsus,2005-07,38.9,10,1.0,6.99,1,"3:4.98,7:6.99,12:4.99,14:4.99,16:4.99"
159,JILL HAWKINS,Austria,Linz,2005-07,38.9,10,1.0,7.99,1,"2:5.98,4:6.98,5:4.99,13:7.99,16:6.98"
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07,38.9,10,1.0,7.99,1,"4:4.99,8:14.97,10:6.99,15:6.99,16:1.99"
124,SHEILA WELLS,Turkey,Ktahya,2005-07,37.92,8,1.0,8.99,1,"3:9.98,6:4.98,7:8.99,12:7.99,14:2.99"
218,VERA MCCOY,Afghanistan,Kabul,2005-07,37.92,8,1.0,8.99,1,"1:8.99,4:6.99,5:5.98,7:6.99,13:6.99"
45,JANET PHILLIPS,Chile,Antofagasta,2005-07,37.91,9,1.0,9.99,2,"1:2.99,4:10.98,10:7.98,12:7.99,14:6.98"
278,BILLIE HORTON,Turkey,Inegl,2005-07,37.91,9,1.0,8.99,1,"5:6.98,7:7.98,8:7.98,10:4.99,12:8.99"
564,BOB PFEIFFER,China,Xintai,2005-07,37.91,9,1.0,10.99,1,"4:2.99,6:5.98,10:9.98,11:10.99,14:3.99"
65,ROSE HOWARD,French Guiana,Cayenne,2005-07,37.91,9,1.0,6.99,1,"1:10.97,2:12.97,7:3.99,9:9.98"
189,LORETTA CARPENTER,Canada,Oshawa,2005-07,37.9,10,1.0,5.99,1,"5:4.99,8:5.98,13:4.99,14:6.98,16:5.99"
118,KIM CRUZ,United States,Grand Prairie,2005-07,37.89,11,1.0,7.99,1,"4:4.98,6:4.99,9:6.98,10:6.98,15:8.98"
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-07,37.86,14,1.0,4.99,1,"2:8.97,7:5.98,12:5.98,13:4.99,14:5.98"
37,PAMELA BAKER,China,Nanyang,2005-07,36.94,6,1.0,9.99,1,"3:5.99,4:13.98,5:9.99,13:6.98"
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-07,36.93,7,1.0,6.99,2,"2:9.98,9:6.99,12:2.99,13:10.98,16:5.99"
184,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-07,36.91,9,1.0,6.99,1,"1:6.99,2:7.98,12:6.99,13:5.98,16:4.99"
501,RUBEN GEARY,Poland,Lublin,2005-07,36.91,9,1.0,7.99,1,"1:2.99,5:9.98,11:2.99,13:16.97,14:2.99"
72,THERESA WATSON,Philippines,Taguig,2005-07,36.9,10,1.0,5.99,1,"2:9.98,8:5.99,9:4.99,10:4.99,12:5.98"
416,JEFFERY PINSON,Pakistan,Dadu,2005-07,36.9,10,1.0,7.99,2,"6:3.98,7:3.99,9:7.99,10:5.99,11:5.98"
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07,36.89,11,1.0,9.99,1,"3:11.98,7:2.99,12:8.98,13:2.99,15:5.99"
417,TRAVIS ESTEP,Saudi Arabia,al-Qatif,2005-07,35.93,7,1.0,9.99,1,"1:5.98,6:2.99,7:4.99,14:21.97"
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-07,35.92,8,1.0,7.99,1,"1:3.99,4:3.99,12:4.99,15:13.98,16:4.99"
401,TONY CARRANZA,Japan,Koriyama,2005-07,35.91,9,1.0,8.99,1,"3:9.98,5:4.99,8:4.99,13:2.99,15:7.99"
192,LAURIE LAWRENCE,India,Firozabad,2005-07,35.9,10,1.0,7.99,2,"4:12.98,5:7.99,8:5.98,12:2.99,15:2.99"
8,SUSAN WILSON,New Zealand,Hamilton,2005-07,35.88,12,1.0,5.99,1,"1:3.99,2:3.99,4:8.97,7:7.97,9:4.99"
280,TRACEY BARRETT,Nigeria,Owo,2005-07,34.89,11,1.0,7.99,2,"1:4.99,3:7.98,5:3.99,7:8.98,9:5.98"
183,IDA ANDREWS,Brazil,Luzinia,2005-07,34.89,11,1.0,5.99,1,"4:4.99,6:10.97,7:4.99,11:4.99,14:4.97"
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-07,33.93,7,1.0,6.99,1,"5:4.99,7:5.99,9:6.99,14:6.99,15:2.99"
61,KATHERINE RIVERA,Switzerland,Basel,2005-07,32.94,6,1.0,7.99,1,"4:6.98,12:3.99,13:6.99,14:14.98"
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07,32.94,6,1.0,8.99,1,"4:8.99,7:6.99,10:4.99,15:2.99,16:7.99"
464,JEROME KENYON,Chile,Rancagua,2005-07,32.94,6,1.0,6.99,1,"2:5.99,4:3.99,5:10.98,10:4.99,12:6.99"
223,MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-07,32.93,7,1.0,7.99,1,"3:5.99,6:5.99,7:4.99,14:7.99,16:3.99"
275,CAROLE BARNETT,United States,Peoria,2005-07,32.91,9,1.0,9.99,2,"4:5.98,7:5.99,8:2.99,9:4.99,10:9.99"
411,NORMAN CURRIER,Indonesia,Cianjur,2005-07,32.88,12,1.0,5.99,1,"1:2.99,2:14.95,7:2.99,8:3.98,12:5.99"
121,JOSEPHINE GOMEZ,India,Etawah,2005-07,31.91,9,1.0,8.99,2,"2:6.99,5:8.99,11:4.99,14:3.98,15:2.99"
458,LLOYD DOWD,Indonesia,Tegal,2005-07,31.91,9,1.0,7.99,1,"3:3.99,4:3.99,9:3.98,12:7.99,13:5.99"
521,ROLAND SOUTH,China,Yingkou,2005-07,31.91,9,1.0,7.99,1,"4:2.99,5:2.99,8:11.98,13:7.99,15:1.99"
147,JOANNE ROBERTSON,Japan,Urawa,2005-07,31.87,13,1.0,7.99,2,"1:5.98,2:5.96,9:2.99,10:7.99,14:4.97"
271,PENNY NEAL,India,Kumbakonam,2005-07,30.91,9,1.0,7.99,1,"6:4.99,11:2.99,13:2.99,15:7.99,16:3.99"
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07,30.91,9,1.0,4.99,1,"2:8.98,4:4.99,14:4.99,15:4.99,16:2.99"
463,DARRELL POWER,Canada,Halifax,2005-07,30.9,10,1.0,7.99,1,"2:6.99,3:2.99,4:7.99,12:2.99,14:6.97"
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07,29.94,6,1.0,7.99,1,"4:2.99,5:7.99,7:8.98,10:5.99,15:3.99"
496,TYLER WREN,China,Rizhao,2005-07,29.92,8,1.0,5.99,2,"3:5.99,5:2.99,7:6.98,9:7.98,16:4.99"
445,MICHEAL FORMAN,Argentina,Escobar,2005-07,29.9,10,1.0,8.99,2,"1:4.99,2:6.97,3:9.98,9:0.99,11:5.98"
344,HENRY BILLINGSLEY,Tonga,Nukualofa,2005-07,28.94,6,1.0,5.99,1,"5:5.99,6:4.99,8:3.99,9:4.99,15:5.99"
281,LEONA OBRIEN,China,Fuzhou,2005-07,27.92,8,1.0,6.99,1,"2:12.98,3:3.98,4:0.99,8:4.99,15:3.99"
370,WAYNE TRUONG,India,Gulbarga,2005-07,27.92,8,1.0,7.99,1,"3:7.98,10:7.99,11:0.99,12:0.99,15:7.99"
117,EDITH MCDONALD,India,Gandhinagar,2005-07,26.95,5,1.0,9.99,2,"8:2.99,9:12.98,10:9.99,15:0.99"
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-07,26.93,7,1.0,7.99,2,"2:2.99,6:8.98,8:5.99,9:2.99,10:4.99"
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07,26.93,7,1.0,8.99,2,"1:5.98,7:0.99,8:8.99,15:8.99,16:0.99"
6,JENNIFER DAVIS,United States,Laredo,2005-07,26.91,9,1.0,7.99,2,"7:2.99,9:2.99,10:2.99,12:5.99,13:7.99"
527,CORY MEEHAN,Belarus,Mogiljov,2005-07,26.91,9,1.0,8.99,1,"1:6.97,11:0.99,13:0.99,15:13.98,16:2.99"
152,ALICIA MILLS,India,Nagaon,2005-07,25.94,6,1.0,7.99,1,"2:4.99,3:8.98,4:0.99,8:2.99,14:7.99"
76,IRENE PRICE,Kazakstan,Pavlodar,2005-07,25.91,9,1.0,6.99,1,"2:0.99,5:0.99,6:5.98,7:13.96,9:3.99"
136,ANITA MORALES,India,Hubli-Dharwad,2005-07,24.94,6,1.0,8.99,2,"1:5.99,9:3.99,12:0.99,13:8.99,14:3.99"
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-07,23.94,6,1.0,9.99,2,"8:0.99,10:2.99,11:9.97,13:9.99"
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08,79.83,17,1.0,9.99,1,"6:16.97,11:9.99,14:15.96,15:8.99,16:6.99"
15,HELEN HARRIS,India,Bhopal,2005-08,79.82,18,1.0,8.99,1,"3:12.98,9:8.98,11:8.99,15:12.97,16:13.97"
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08,77.82,18,1.0,6.99,1,"3:7.98,12:6.99,13:11.98,14:7.98,15:8.98"
147,JOANNE ROBERTSON,Japan,Urawa,2005-08,76.85,15,1.0,8.99,1,"1:12.97,4:8.98,5:8.99,6:9.98,13:11.98"
569,DAVE GARDINER,China,Leshan,2005-08,75.82,18,1.0,9.99,1,"2:8.97,5:7.98,10:7.99,13:18.98,15:11.96"
266,NORA HERRERA,Austria,Salzburg,2005-08,71.83,17,1.0,8.99,1,"2:7.98,4:6.98,7:14.97,11:6.99,12:6.99"
198,ELSIE KELLEY,Nigeria,Ikerre,2005-08,70.84,16,1.0,6.99,1,"5:5.98,8:9.98,9:5.99,10:12.98,14:9.98"
45,JANET PHILLIPS,Chile,Antofagasta,2005-08,68.88,12,1.0,10.99,1,"1:7.98,5:6.99,6:10.99,14:8.99,16:7.99"
280,TRACEY BARRETT,Nigeria,Owo,2005-08,68.88,12,1.0,9.99,1,"9:9.99,10:5.99,13:14.98,14:10.98,15:10.98"
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08,68.84,16,1.0,9.99,1,"1:6.97,12:8.99,14:14.97,15:12.98,16:12.98"
121,JOSEPHINE GOMEZ,India,Etawah,2005-08,67.86,14,1.0,9.99,1,"3:9.99,6:21.97,11:5.99,13:4.99,15:8.99"
565,JAIME NETTLES,Peru,Hunuco,2005-08,66.87,13,1.0,10.99,1,"4:6.98,5:6.99,12:12.98,14:10.99,15:5.99"
279,DIANNE SHELTON,Iran,Tabriz,2005-08,66.86,14,1.0,7.99,1,"2:9.98,5:13.98,6:6.98,13:6.99,14:17.96"
445,MICHEAL FORMAN,Argentina,Escobar,2005-08,66.86,14,1.0,9.99,1,"2:8.98,8:5.98,14:20.96,15:9.99,16:11.98"
160,ERIN DUNN,Russian Federation,Ljubertsy,2005-08,66.85,15,1.0,7.99,1,"6:11.97,7:7.99,9:8.98,12:10.98,15:7.98"
54,TERESA ROGERS,Japan,Iwakuni,2005-08,64.86,14,1.0,10.99,1,"2:20.95,5:7.98,8:18.97,13:4.99,14:5.99"
416,JEFFERY PINSON,Pakistan,Dadu,2005-08,63.87,13,1.0,8.99,1,"1:6.99,4:7.97,11:6.99,14:8.99,16:11.98"
499,MARC OUTLAW,Italy,Brindisi,2005-08,61.87,13,1.0,8.99,1,"1:3.99,8:7.98,9:17.97,13:18.97,16:7.99"
263,HILDA HOPKINS,Philippines,Mandaluyong,2005-08,60.89,11,1.0,9.99,1,"3:17.98,8:5.99,9:13.98,14:6.98,16:6.99"
275,CAROLE BARNETT,United States,Peoria,2005-08,59.84,16,1.0,6.99,1,"5:6.99,10:11.97,11:6.98,15:6.98,16:5.99"
58,JEAN BELL,Malaysia,Kuching,2005-08,58.89,11,1.0,8.99,1,"1:6.99,2:6.99,10:8.99,14:6.99,15:10.98"
327,LARRY THRASHER,Turkey,Adana,2005-08,58.87,13,1.0,9.99,1,"1:7.98,3:7.99,5:17.97,13:5.99,15:4.99"
294,SHELLY WATTS,United States,Dayton,2005-08,57.87,13,1.0,7.99,1,"2:6.99,5:16.97,10:4.99,11:12.98,15:5.98"
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-08,56.88,12,1.0,10.99,1,"4:5.99,8:23.97,10:2.99,14:8.98,16:7.98"
554,DWAYNE OLVERA,India,Rajkot,2005-08,56.88,12,1.0,9.99,1,"2:16.97,4:7.99,9:4.99,11:6.99,15:10.98"
422,MELVIN ELLINGTON,China,Laohekou,2005-08,56.87,13,1.0,9.99,1,"3:9.98,9:6.99,10:12.98,12:5.98,14:9.98"
489,RICARDO MEADOR,Japan,Okayama,2005-08,55.9,10,1.0,9.99,1,"5:9.99,9:11.98,10:13.98,11:8.97,13:5.99"
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08,55.88,12,1.0,7.99,1,"5:11.98,8:5.99,11:4.99,14:7.99,15:11.97"
471,DEAN SAUER,South Africa,Johannesburg,2005-08,55.88,12,1.0,7.99,1,"5:7.99,11:10.98,12:12.98,13:4.99,15:8.98"
186,HOLLY FOX,India,Haldia,2005-08,55.86,14,1.0,8.99,1,"5:15.98,7:11.97,9:3.99,10:10.97,13:5.99"
22,LAURA RODRIGUEZ,Morocco,Sal,2005-08,54.9,10,1.0,9.99,1,"6:4.99,8:6.99,9:17.98,14:5.99,15:11.98"
460,LEON BOSTIC,Colombia,Florencia,2005-08,54.88,12,1.0,10.99,1,"2:11.98,7:8.99,8:4.98,9:14.98,11:4.99"
308,THOMAS GRIGSBY,United States,Kansas City,2005-08,53.87,13,1.0,6.99,1,"2:15.97,5:5.98,6:11.98,7:4.99,12:4.99"
192,LAURIE LAWRENCE,India,Firozabad,2005-08,52.9,10,1.0,7.99,1,"5:8.98,11:12.97,12:7.99,15:7.99,16:4.99"
461,DEREK BLAKELY,Philippines,Gingoog,2005-08,52.86,14,1.0,7.99,1,"2:5.98,10:9.98,13:12.97,14:16.96,15:5.98"
36,KATHLEEN ADAMS,Iran,Arak,2005-08,48.89,11,1.0,9.99,1,"2:4.99,3:7.97,4:16.98,5:9.98,15:4.99"
6,JENNIFER DAVIS,United States,Laredo,2005-08,48.88,12,1.0,7.99,1,"4:3.99,5:6.99,7:10.98,14:5.99,15:11.98"
93,PHYLLIS FOSTER,China,Zalantun,2005-08,48.88,12,1.0,8.99,1,"4:7.98,8:8.99,10:5.99,11:5.99,12:7.98"
597,FREDDIE DUGGAN,Peru,Sullana,2005-08,47.88,12,1.0,6.99,1,"2:5.99,9:10.98,10:6.99,15:4.99,16:7.98"
496,TYLER WREN,China,Rizhao,2005-08,46.91,9,1.0,7.99,1,"2:11.98,3:7.99,7:3.99,15:18.97,16:2.99"
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-08,43.92,8,1.0,8.99,1,"1:7.98,4:6.99,8:4.99,14:8.99,16:10.98"
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2005-08,43.91,9,1.0,9.99,1,"5:6.99,11:9.99,12:3.99,13:4.99,15:13.97"
465,FLOYD GANDY,Mexico,Zapopan,2005-08,42.91,9,1.0,6.99,1,"2:8.98,7:4.99,8:4.99,9:14.97,13:4.99"
117,EDITH MCDONALD,India,Gandhinagar,2005-08,36.9,10,1.0,6.99,1,"3:11.98,9:4.99,11:2.99,14:3.99,15:5.98"
136,ANITA MORALES,India,Hubli-Dharwad,2005-08,31.93,7,1.0,10.99,1,"1:3.98,4:10.98,7:10.99,10:4.99,12:0.99"
