customer_id,first_name,last_name,store_id,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,max_payment
128,MARJORIE,TUCKER,1,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,5.99
199,BETH,FRANKLIN,2,1,Mike,Hillyer,6,21.940000000000005,3.6566666666666676,4.99
305,RICHARD,MCCRARY,1,2,Jon,Stephens,6,21.940000000000005,3.6566666666666676,4.99
570,IVAN,CROMWELL,2,2,Jon,Stephens,6,21.940000000000005,3.6566666666666676,4.99
239,MINNIE,ROMERO,2,1,Mike,Hillyer,6,21.94,3.6566666666666667,6.99
562,WALLACE,SLONE,1,2,Jon,Stephens,6,21.94,3.6566666666666667,6.99
380,RUSSELL,BRINSON,1,2,Jon,Stephens,6,21.939999999999998,3.6566666666666663,8.99
416,JEFFERY,PINSON,2,1,Mike,Hillyer,6,21.939999999999998,3.6566666666666663,7.99
8,SUSAN,WILSON,2,1,Mike,Hillyer,7,21.93,3.132857142857143,5.99
208,LUCY,WHEELER,1,1,Mike,Hillyer,7,21.93,3.132857142857143,5.99
283,FELICIA,SUTTON,1,1,Mike,Hillyer,7,21.93,3.132857142857143,6.99
204,ROSEMARY,SCHMIDT,1,2,Jon,Stephens,8,21.92,2.74,4.99
424,KYLE,SPURLOCK,2,2,Jon,Stephens,8,21.92,2.74,5.99
461,DEREK,BLAKELY,1,2,Jon,Stephens,8,21.92,2.74,4.99
463,DARRELL,POWER,2,1,Mike,Hillyer,8,21.92,2.74,6.99
25,DEBORAH,WALKER,1,1,Mike,Hillyer,5,20.950000000000003,4.19,8.99
34,REBECCA,SCOTT,2,2,Jon,Stephens,5,20.950000000000003,4.19,5.99
69,JUDY,GRAY,2,1,Mike,Hillyer,5,20.950000000000003,4.19,8.99
164,JOANN,GARDNER,2,1,Mike,Hillyer,5,20.950000000000003,4.19,6.99
173,AUDREY,RAY,1,1,Mike,Hillyer,5,20.950000000000003,4.19,7.99
231,GEORGIA,JACOBS,1,2,Jon,Stephens,5,20.950000000000003,4.19,9.99
261,DEANNA,BYRD,1,1,Mike,Hillyer,5,20.950000000000003,4.19,5.99
289,VIOLET,RODRIQUEZ,1,1,Mike,Hillyer,5,20.950000000000003,4.19,4.99
340,PATRICK,NEWSOM,1,2,Jon,Stephens,5,20.950000000000003,4.19,4.99
435,RICKY,SHELBY,2,2,Jon,Stephens,5,20.950000000000003,4.19,4.99
484,ROBERTO,VU,1,1,Mike,Hillyer,5,20.950000000000003,4.19,6.99
575,ISAAC,OGLESBY,2,2,Jon,Stephens,5,20.950000000000003,4.19,8.99
577,CLIFTON,MALCOLM,2,2,Jon,Stephens,5,20.950000000000003,4.19,8.99
586,KIRK,STCLAIR,1,2,Jon,Stephens,5,20.950000000000003,4.19,6.99
233,LILLIE,KIM,2,2,Jon,Stephens,5,20.95,4.1899999999999995,5.99
303,WILLIAM,SATTERFIELD,2,1,Mike,Hillyer,5,20.95,4.1899999999999995,4.99
364,BENJAMIN,VARNEY,1,1,Mike,Hillyer,5,20.95,4.1899999999999995,10.99
386,TODD,TAN,1,2,Jon,Stephens,5,20.95,4.1899999999999995,6.99
1,MARY,SMITH,1,2,Jon,Stephens,6,20.940000000000005,3.4900000000000007,5.99
515,ANDRE,RAPP,1,2,Jon,Stephens,6,20.940000000000005,3.4900000000000007,6.99
154,MICHELE,GRANT,2,1,Mike,Hillyer,6,20.94,3.49,5.99
523,HARVEY,GUAJARDO,1,2,Jon,Stephens,6,20.94,3.49,6.99
584,SALVADOR,TEEL,2,1,Mike,Hillyer,6,20.94,3.49,5.99
133,PAULINE,HENRY,1,1,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,6.99
163,CATHY,SPENCER,1,1,Mike,Hillyer,6,20.939999999999998,3.4899999999999998,10.99
285,MIRIAM,MCKINNEY,1,2,Jon,Stephens,6,20.939999999999998,3.4899999999999998,6.99
579,DARYL,LARUE,2,1,Mike,Hillyer,6,20.939999999999994,3.489999999999999,9.99
36,KATHLEEN,ADAMS,2,2,Jon,Stephens,7,20.93,2.9899999999999998,6.99
108,TRACY,COLE,1,1,Mike,Hillyer,7,20.93,2.9899999999999998,5.99
391,CLARENCE,GAMEZ,1,1,Mike,Hillyer,7,20.93,2.9899999999999998,5.99
163,CATHY,SPENCER,1,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,4.99
183,IDA,ANDREWS,2,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,4.99
258,MYRTLE,FLEMING,1,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,5.99
263,HILDA,HOPKINS,1,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,4.99
299,JAMES,GANNON,2,2,Jon,Stephens,5,19.950000000000003,3.9900000000000007,9.99
539,MATHEW,BOLIN,1,1,Mike,Hillyer,5,19.950000000000003,3.9900000000000007,7.99
280,TRACEY,BARRETT,2,1,Mike,Hillyer,5,19.95,3.9899999999999998,7.99
296,RAMONA,HALE,2,2,Jon,Stephens,5,19.95,3.9899999999999998,7.99
397,JIMMY,SCHRADER,1,1,Mike,Hillyer,5,19.95,3.9899999999999998,6.99
36,KATHLEEN,ADAMS,2,1,Mike,Hillyer,6,19.940000000000005,3.323333333333334,6.99
151,MEGAN,PALMER,2,1,Mike,Hillyer,6,19.940000000000005,3.323333333333334,4.99
27,SHIRLEY,ALLEN,2,2,Jon,Stephens,6,19.94,3.3233333333333337,5.99
292,MISTY,LAMBERT,2,2,Jon,Stephens,6,19.94,3.3233333333333337,5.99
418,JEFF,EAST,2,1,Mike,Hillyer,6,19.94,3.3233333333333337,4.99
67,KELLY,TORRES,1,2,Jon,Stephens,6,19.939999999999998,3.323333333333333,5.99
370,WAYNE,TRUONG,2,2,Jon,Stephens,6,19.939999999999994,3.3233333333333324,7.99
260,CHRISTY,VARGAS,1,1,Mike,Hillyer,7,19.93,2.847142857142857,7.99
507,EDGAR,RHOADS,2,2,Jon,Stephens,7,19.93,2.847142857142857,5.99
538,TED,BREAUX,2,1,Mike,Hillyer,8,19.92,2.49,4.99
104,RITA,GRAHAM,1,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,7.99
106,CONNIE,WALLACE,1,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,7.99
141,DEBBIE,REYES,1,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,5.99
166,LYNN,PAYNE,1,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,6.99
171,DOLORES,WAGNER,2,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,5.99
214,KRISTIN,JOHNSTON,1,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,5.99
414,VINCENT,RALSTON,1,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,7.99
557,FELIX,GAFFNEY,1,2,Jon,Stephens,5,18.950000000000003,3.7900000000000005,6.99
561,IAN,STILL,2,1,Mike,Hillyer,5,18.950000000000003,3.7900000000000005,10.99
503,ANGEL,BARCLAY,1,2,Jon,Stephens,5,18.95,3.79,6.99
143,LESLIE,GORDON,1,1,Mike,Hillyer,5,18.949999999999996,3.789999999999999,7.99
450,JAY,ROBB,1,1,Mike,Hillyer,5,18.949999999999996,3.789999999999999,7.99
32,AMY,LOPEZ,1,2,Jon,Stephens,6,18.94,3.1566666666666667,5.99
250,JO,FOWLER,2,1,Mike,Hillyer,6,18.94,3.1566666666666667,4.99
319,RONALD,WEINER,2,2,Jon,Stephens,6,18.94,3.1566666666666667,4.99
394,CHRIS,BROTHERS,2,2,Jon,Stephens,6,18.94,3.1566666666666667,4.99
474,DUSTIN,GILLETTE,2,1,Mike,Hillyer,6,18.94,3.1566666666666667,7.99
525,ADRIAN,CLARY,2,1,Mike,Hillyer,6,18.94,3.1566666666666667,6.99
521,ROLAND,SOUTH,2,2,Jon,Stephens,6,18.939999999999998,3.1566666666666663,6.99
25,DEBORAH,WALKER,1,2,Jon,Stephens,7,18.93,2.704285714285714,2.99
487,HECTOR,POINDEXTER,2,2,Jon,Stephens,7,18.93,2.704285714285714,4.99
498,GENE,SANBORN,1,2,Jon,Stephens,7,18.93,2.704285714285714,4.99
43,CHRISTINE,ROBERTS,2,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,4.99
58,JEAN,BELL,1,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,4.99
164,JOANN,GARDNER,2,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,4.99
232,CONSTANCE,REID,2,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,5.99
276,BRANDY,GRAVES,1,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,8.99
369,FRED,WHEAT,2,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,6.99
496,TYLER,WREN,2,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,5.99
547,KURT,EMMONS,1,1,Mike,Hillyer,5,17.950000000000003,3.5900000000000007,4.99
581,VIRGIL,WOFFORD,1,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,7.99
594,EDUARDO,HIATT,1,2,Jon,Stephens,5,17.950000000000003,3.5900000000000007,5.99
21,MICHELLE,CLARK,1,2,Jon,Stephens,5,17.95,3.59,6.99
111,CARMEN,OWENS,1,2,Jon,Stephens,6,17.94,2.99,9.99
253,TERRY,CARLSON,1,2,Jon,Stephens,6,17.94,2.99,6.99
326,JOSE,ANDREW,1,2,Jon,Stephens,6,17.94,2.99,4.99
374,JEREMY,HURTADO,2,2,Jon,Stephens,6,17.94,2.99,7.99
473,JORGE,OLIVARES,2,1,Mike,Hillyer,6,17.94,2.99,4.99
411,NORMAN,CURRIER,1,1,Mike,Hillyer,7,17.93,2.5614285714285714,2.99
110,TIFFANY,JORDAN,2,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,4.99
182,RENEE,LANE,1,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,6.99
260,CHRISTY,VARGAS,1,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,6.99
330,SCOTT,SHELLEY,1,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,5.99
361,LAWRENCE,LAWTON,2,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,4.99
438,BARRY,LOVELACE,1,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,4.99
445,MICHEAL,FORMAN,1,2,Jon,Stephens,5,16.950000000000003,3.3900000000000006,4.99
457,BILL,GAVIN,2,1,Mike,Hillyer,5,16.950000000000003,3.3900000000000006,7.99
62,JOAN,COOPER,1,2,Jon,Stephens,5,16.95,3.3899999999999997,4.99
224,PEARL,GARZA,2,1,Mike,Hillyer,5,16.95,3.3899999999999997,4.99
6,JENNIFER,DAVIS,2,2,Jon,Stephens,6,16.94,2.8233333333333337,5.99
99,EMILY,DIAZ,2,1,Mike,Hillyer,6,16.94,2.8233333333333337,4.99
518,GABRIEL,HARDER,1,1,Mike,Hillyer,6,16.94,2.8233333333333337,3.99
57,EVELYN,MORGAN,2,1,Mike,Hillyer,7,16.93,2.4185714285714286,4.99
29,ANGELA,HERNANDEZ,2,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,6.99
109,EDNA,WEST,2,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,4.99
160,ERIN,DUNN,2,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,6.99
165,LORRAINE,STEPHENS,2,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,5.99
185,ROBERTA,HARPER,1,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,7.99
186,HOLLY,FOX,2,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,5.99
189,LORETTA,CARPENTER,1,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,5.99
277,OLGA,JIMENEZ,2,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,5.99
297,SHERRI,RHODES,1,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,5.99
322,JASON,MORRISSEY,1,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,4.99
335,GREGORY,MAULDIN,1,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,4.99
494,RAMON,CHOATE,2,1,Mike,Hillyer,5,15.950000000000001,3.1900000000000004,4.99
530,DARRYL,ASHCRAFT,2,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,4.99
556,ARMANDO,GRUBER,2,2,Jon,Stephens,5,15.950000000000001,3.1900000000000004,4.99
115,WENDY,HARRISON,1,2,Jon,Stephens,6,15.940000000000001,2.6566666666666667,4.99
231,GEORGIA,JACOBS,1,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,5.99
350,JUAN,FRALEY,1,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,5.99
537,CLINTON,BUFORD,2,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,4.99
563,KEN,PREWITT,2,1,Mike,Hillyer,6,15.940000000000001,2.6566666666666667,5.99
12,NANCY,THOMAS,1,1,Mike,Hillyer,5,14.950000000000001,2.99,5.99
17,DONNA,THOMPSON,1,1,Mike,Hillyer,5,14.950000000000001,2.99,3.99
72,THERESA,WATSON,2,1,Mike,Hillyer,5,14.950000000000001,2.99,4.99
94,NORMA,GONZALES,1,2,Jon,Stephens,5,14.950000000000001,2.99,4.99
97,ANNIE,RUSSELL,2,1,Mike,Hillyer,5,14.950000000000001,2.99,4.99
323,MATTHEW,MAHAN,2,1,Mike,Hillyer,5,14.950000000000001,2.99,4.99
405,LEONARD,SCHOFIELD,1,2,Jon,Stephens,5,14.950000000000001,2.99,7.99
411,NORMAN,CURRIER,1,2,Jon,Stephens,5,14.950000000000001,2.99,5.99
422,MELVIN,ELLINGTON,1,2,Jon,Stephens,5,14.950000000000001,2.99,4.99
527,CORY,MEEHAN,1,1,Mike,Hillyer,5,14.950000000000001,2.99,8.99
183,IDA,ANDREWS,2,2,Jon,Stephens,6,14.940000000000001,2.49,5.99
255,IRMA,PEARSON,2,1,Mike,Hillyer,6,14.940000000000001,2.49,6.99
280,TRACEY,BARRETT,2,2,Jon,Stephens,6,14.940000000000001,2.49,6.99
298,ERIKA,PENA,1,2,Jon,Stephens,6,14.940000000000001,2.49,5.99
405,LEONARD,SCHOFIELD,1,1,Mike,Hillyer,6,14.940000000000001,2.49,5.99
8,SUSAN,WILSON,2,2,Jon,Stephens,5,13.950000000000001,2.79,3.99
24,KIMBERLY,LEE,2,1,Mike,Hillyer,5,13.950000000000001,2.79,4.99
192,LAURIE,LAWRENCE,1,2,Jon,Stephens,5,13.950000000000001,2.79,7.99
252,MATTIE,HOFFMAN,2,1,Mike,Hillyer,5,13.950000000000001,2.79,5.99
509,RAUL,FORTIER,1,2,Jon,Stephens,5,13.950000000000001,2.79,4.99
35,VIRGINIA,GREEN,2,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,4.99
132,ESTHER,CRAWFORD,2,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,5.99
358,SAMUEL,MARLOW,2,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,2.99
361,LAWRENCE,LAWTON,2,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,4.99
419,CHAD,CARBONE,1,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,5.99
440,BERNARD,COLBY,1,2,Jon,Stephens,5,12.950000000000001,2.5900000000000003,4.99
445,MICHEAL,FORMAN,1,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,8.99
458,LLOYD,DOWD,1,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,5.99
500,REGINALD,KINDER,1,1,Mike,Hillyer,5,12.950000000000001,2.5900000000000003,6.99
377,HOWARD,FORTNER,1,1,Mike,Hillyer,6,12.940000000000001,2.1566666666666667,4.99
288,BOBBIE,CRAIG,1,2,Jon,Stephens,5,11.950000000000001,2.39,3.99
382,VICTOR,BARKLEY,2,2,Jon,Stephens,5,11.950000000000001,2.39,4.99
383,MARTIN,BALES,1,1,Mike,Hillyer,5,11.950000000000001,2.39,4.99
384,ERNEST,STEPP,2,2,Jon,Stephens,6,11.940000000000001,1.9900000000000002,4.99
342,HAROLD,MARTINO,1,1,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,2.99
452,TOM,MILNER,1,1,Mike,Hillyer,5,8.950000000000001,1.7900000000000003,2.99
567,ALFREDO,MCADAMS,2,2,Jon,Stephens,5,8.950000000000001,1.7900000000000003,2.99
557,FELIX,GAFFNEY,1,1,Mike,Hillyer,5,7.95,1.59,2.99
252,MATTIE,HOFFMAN,2,2,Jon,Stephens,5,6.950000000000001,1.3900000000000001,2.99
