customer_id,customer_first_name,customer_last_name,customer_country,city_id,payment_date,payment_count,daily_total_amount,max_payment_amount,r_nc17_payment_amount_share,country_day_rank
485,CLYDE,TOBIAS,Shaoguan,469,2005-07-30,4,17.96,6.99,0.333,1
485,CLYDE,TOBIAS,Shaoguan,469,2005-06-16,2,11.98,8.99,0.7504,2
292,MISTY,LAMBERT,Sharja,470,2005-07-27,3,11.97,5.99,0.2498,1
378,EUGENE,CULPEPPER,Shenzhen,471,2005-06-16,2,10.98,5.99,0.0,1
378,EUGENE,CULPEPPER,Shenzhen,471,2005-07-31,2,6.98,3.99,0.4284,2
25,DEBORAH,WALKER,Shikarpur,472,2005-07-30,3,12.97,8.99,0.9237,1
29,ANGELA,HERNANDEZ,Shimonoseki,474,2005-08-18,4,21.96,6.99,0.0,1
29,ANGELA,HERNANDEZ,Shimonoseki,474,2005-06-19,5,15.95,7.99,0.1875,2
29,ANGELA,HERNANDEZ,Shimonoseki,474,2005-07-27,3,11.97,6.99,0.0,3
68,NICOLE,PETERSON,Shivapuri,475,2005-07-31,3,16.97,7.99,0.706,1
119,SHERRY,MARSHALL,Shubra al-Khayma,476,2005-08-22,3,15.97,6.99,0.4377,1
195,VANESSA,SIMS,Siegen,477,2005-08-02,2,12.98,7.99,1.0,1
502,BRETT,CORNWELL,Siliguri (Shiliguri),478,2005-07-28,3,14.97,4.99,0.6667,1
502,BRETT,CORNWELL,Siliguri (Shiliguri),478,2005-07-12,2,11.98,8.99,0.7504,2
82,KATHRYN,COLEMAN,Simferopol,479,2005-07-30,3,19.97,8.99,0.35,1
449,OSCAR,AQUINO,Sirjan,481,2005-08-01,4,21.96,6.99,0.4545,1
518,GABRIEL,HARDER,Sivas,482,2005-07-27,4,14.96,4.99,0.4666,1
176,JUNE,CARROLL,Skikda,483,2005-06-18,4,16.96,8.99,0.0,1
176,JUNE,CARROLL,Skikda,483,2005-08-19,2,13.98,7.99,0.0,2
127,ELAINE,STEVENS,Smolensk,484,2005-07-08,2,11.98,5.99,0.5,1
127,ELAINE,STEVENS,Smolensk,484,2005-07-28,2,11.98,6.99,0.0,1
544,CODY,NOLEN,So Bernardo do Campo,485,2005-08-21,3,18.97,8.99,0.263,1
544,CODY,NOLEN,So Bernardo do Campo,485,2005-06-15,2,12.98,10.99,0.0,2
443,FRANCISCO,SKIDMORE,So Leopoldo,486,2005-07-12,2,10.98,5.99,0.0,1
490,SAM,MCDUFFIE,Sogamoso,487,2005-07-12,3,16.97,8.99,0.4702,1
86,JACQUELINE,LONG,Songkhla,489,2005-06-17,2,7.98,4.99,0.6253,1
314,GEORGE,LINTON,Sorocaba,490,2005-08-21,3,14.97,4.99,0.6667,1
314,GEORGE,LINTON,Sorocaba,490,2005-07-28,3,11.97,6.99,0.0,2
145,LUCILLE,HOLMES,Soshanguve,491,2005-07-07,3,20.97,8.99,0.3333,1
145,LUCILLE,HOLMES,Soshanguve,491,2005-08-19,4,15.96,7.99,0.25,2
335,GREGORY,MAULDIN,Sousse,492,2005-07-07,4,17.96,8.99,0.5006,1
381,BOBBY,BOUDREAU,South Hill,493,2005-06-18,2,7.98,4.99,0.3747,1
381,BOBBY,BOUDREAU,South Hill,493,2005-07-31,2,7.98,4.99,0.6253,1
583,MARSHALL,THORN,Southampton,494,2005-07-06,3,17.97,9.99,0.4441,1
16,SANDRA,MARTIN,Southend-on-Sea,495,2005-06-17,2,14.98,7.99,0.0,1
16,SANDRA,MARTIN,Southend-on-Sea,495,2005-08-19,2,9.98,4.99,0.5,2
83,LOUISE,JENKINS,Springs,497,2005-08-17,2,10.98,5.99,0.0,1
83,LOUISE,JENKINS,Springs,497,2005-06-16,2,9.98,5.99,0.0,2
215,JESSIE,BANKS,Stara Zagora,498,2005-08-23,4,9.96,2.99,0.6004,1
146,JAMIE,RICE,Sterling Heights,499,2005-07-11,3,19.97,7.99,0.7501,1
146,JAMIE,RICE,Sterling Heights,499,2005-08-02,4,17.96,7.99,0.6665,2
477,DAN,PAINE,Stockport,500,2005-07-29,3,15.97,6.99,0.3751,1
431,JOEL,FRANCISCO,Sucre,501,2005-06-18,2,8.98,4.99,0.0,1
597,FREDDIE,DUGGAN,Sullana,503,2005-08-02,4,16.96,5.99,0.4705,1
493,BRENT,HARKINS,Sultanbeyli,504,2005-07-06,2,10.98,5.99,0.5455,1
187,BRITTANY,RILEY,Sumy,506,2005-08-18,3,26.97,9.99,1.0,1
187,BRITTANY,RILEY,Sumy,506,2005-07-10,2,15.98,8.99,0.4374,2
306,CHARLES,KOWALSKI,Sungai Petani,507,2005-08-20,4,16.96,5.99,0.7058,1
306,CHARLES,KOWALSKI,Sungai Petani,507,2005-08-02,3,11.97,5.99,0.0,2
214,KRISTIN,JOHNSTON,Sunnyvale,508,2005-08-19,3,15.97,9.99,0.6255,1
450,JAY,ROBB,Surakarta,509,2005-08-20,3,10.97,4.99,1.0,1
450,JAY,ROBB,Surakarta,509,2005-08-22,3,10.97,4.99,0.5451,1
221,BESSIE,MORRISON,Syrakusa,511,2005-08-21,3,14.97,7.99,0.4001,1
221,BESSIE,MORRISON,Syrakusa,511,2005-07-08,2,11.98,6.99,0.0,2
221,BESSIE,MORRISON,Syrakusa,511,2005-06-18,2,5.98,2.99,0.5,3
592,TERRANCE,ROUSH,Szkesfehrvr,512,2005-07-06,2,14.98,11.99,0.1996,1
190,YOLANDA,WEAVER,Tabora,513,2005-08-02,4,24.96,6.99,0.5601,1
190,YOLANDA,WEAVER,Tabora,513,2005-07-27,3,13.97,5.99,0.0,2
279,DIANNE,SHELTON,Tabriz,514,2005-07-09,3,20.97,9.99,0.4764,1
279,DIANNE,SHELTON,Tabriz,514,2005-08-19,4,18.96,7.99,0.4214,2
72,THERESA,WATSON,Taguig,517,2005-08-17,4,13.96,4.99,0.7858,1
72,THERESA,WATSON,Taguig,517,2005-07-09,3,10.97,4.99,0.5451,2
213,GINA,WILLIAMSON,Taizz,518,2005-07-30,3,14.97,6.99,0.1997,1
213,GINA,WILLIAMSON,Taizz,518,2005-06-20,2,9.98,4.99,1.0,2
248,CAROLINE,BOWMAN,Tallahassee,520,2005-07-08,2,5.98,4.99,0.1656,1
373,LOUIS,LEONE,Tanauan,523,2005-08-18,4,20.96,7.99,0.2858,1
373,LOUIS,LEONE,Tanauan,523,2005-07-30,3,14.97,8.99,0.0,2
405,LEONARD,SCHOFIELD,Tandil,524,2005-08-01,2,9.98,4.99,0.5,1
21,MICHELLE,CLARK,Tangail,525,2005-08-20,4,32.96,9.99,0.8486,1
21,MICHELLE,CLARK,Tangail,525,2005-06-18,3,15.97,7.99,0.5003,2
21,MICHELLE,CLARK,Tangail,525,2005-08-19,3,12.97,4.99,0.6153,3
21,MICHELLE,CLARK,Tangail,525,2005-08-18,2,11.98,6.99,0.0,4
577,CLIFTON,MALCOLM,Tanshui,526,2005-07-28,3,21.97,8.99,0.3182,1
236,MARCIA,DEAN,Tanza,527,2005-08-21,3,17.97,7.99,0.0,1
236,MARCIA,DEAN,Tanza,527,2005-06-15,2,6.98,5.99,1.0,2
548,ALLAN,CORNISH,Tarlac,528,2005-08-20,2,11.98,7.99,0.3331,1
548,ALLAN,CORNISH,Tarlac,528,2005-07-06,2,5.98,2.99,0.5,2
350,JUAN,FRALEY,Teboksary,531,2005-08-17,3,14.97,6.99,0.0,1
458,LLOYD,DOWD,Tegal,532,2005-07-12,3,15.97,7.99,0.6249,1
161,GERALDINE,PERKINS,Tel Aviv-Jaffa,533,2005-08-22,4,15.96,5.99,0.062,1
97,ANNIE,RUSSELL,Tete,534,2005-07-06,3,8.97,4.99,0.3333,1
249,DORA,MEDINA,Tianjin,535,2005-05-27,2,9.98,6.99,0.7004,1
302,MICHAEL,SILVERMAN,Tiefa,536,2005-07-30,3,19.97,8.99,0.4502,1
302,MICHAEL,SILVERMAN,Tiefa,536,2005-08-23,4,16.96,6.99,0.0,2
599,AUSTIN,CINTRON,Tieli,537,2005-06-21,2,11.98,6.99,1.0,1
566,CASEY,MENA,Tokat,538,2005-07-06,3,9.97,4.99,0.0993,1
536,FERNANDO,CHURCHILL,Tonghae,539,2005-07-29,2,9.98,4.99,0.0,1
442,LEROY,BUSTAMANTE,Tongliao,540,2005-05-28,2,12.98,6.99,0.4615,1
133,PAULINE,HENRY,Torren,541,2005-07-08,4,19.96,6.99,0.5,1
133,PAULINE,HENRY,Torren,541,2005-08-19,2,7.98,4.99,0.0,2
139,AMBER,DIXON,Touliu,542,2005-08-22,5,21.95,9.99,0.2724,1
139,AMBER,DIXON,Touliu,542,2005-07-09,3,17.97,7.99,0.4446,2
139,AMBER,DIXON,Touliu,542,2005-08-19,2,10.98,6.99,0.0,3
139,AMBER,DIXON,Touliu,542,2005-06-19,2,8.98,7.99,0.0,4
104,RITA,GRAHAM,Toulon,543,2005-07-08,3,15.97,7.99,0.4997,1
317,EDWARD,BAUGH,Trshavn,545,2005-07-31,2,13.98,8.99,0.6431,1
317,EDWARD,BAUGH,Trshavn,545,2005-07-10,2,8.98,7.99,0.8898,2
261,DEANNA,BYRD,Tuguegarao,548,2005-06-17,3,18.97,8.99,0.5261,1
261,DEANNA,BYRD,Tuguegarao,548,2005-07-31,3,14.97,4.99,0.3333,2
261,DEANNA,BYRD,Tuguegarao,548,2005-08-20,3,13.97,5.99,0.0,3
170,BEATRICE,ARNOLD,Udaipur,550,2005-07-10,3,15.97,7.99,0.0,1
170,BEATRICE,ARNOLD,Udaipur,550,2005-07-31,3,15.97,9.99,0.6255,1
170,BEATRICE,ARNOLD,Udaipur,550,2005-07-06,2,9.98,4.99,0.5,3
503,ANGEL,BARCLAY,Ueda,552,2005-08-22,4,11.96,4.99,0.5,1
245,COURTNEY,DAY,Uijongbu,553,2005-07-29,2,17.98,10.99,0.6112,1
245,COURTNEY,DAY,Uijongbu,553,2005-07-27,5,17.95,5.99,0.3331,2
446,THEODORE,CULP,Uluberia,554,2005-07-12,4,13.96,6.99,0.5007,1
446,THEODORE,CULP,Uluberia,554,2005-06-18,2,8.98,4.99,0.4443,2
147,JOANNE,ROBERTSON,Urawa,555,2005-08-23,3,20.97,8.99,0.6667,1
147,JOANNE,ROBERTSON,Urawa,555,2005-08-01,2,16.98,8.99,1.0,2
147,JOANNE,ROBERTSON,Urawa,555,2005-08-22,3,12.97,4.99,0.6153,3
454,ALEX,GRESHAM,Uruapan,556,2005-08-20,4,27.96,8.99,0.1069,1
454,ALEX,GRESHAM,Uruapan,556,2005-07-30,2,10.98,9.99,0.0902,2
204,ROSEMARY,SCHMIDT,Usak,557,2005-08-22,3,17.97,11.99,0.0,1
204,ROSEMARY,SCHMIDT,Usak,557,2005-06-17,2,12.98,7.99,0.0,2
462,WARREN,SHERROD,Usolje-Sibirskoje,558,2005-08-19,3,22.97,8.99,0.3914,1
231,GEORGIA,JACOBS,Uttarpara-Kotrung,559,2005-08-18,3,13.97,8.99,0.6435,1
231,GEORGIA,JACOBS,Uttarpara-Kotrung,559,2005-07-06,2,12.98,9.99,0.2304,2
231,GEORGIA,JACOBS,Uttarpara-Kotrung,559,2005-08-02,2,10.98,7.99,0.2723,3
57,EVELYN,MORGAN,Vaduz,560,2005-07-12,3,11.97,4.99,0.0,1
539,MATHEW,BOLIN,Valencia,561,2005-06-15,3,9.97,4.99,0.9007,1
288,BOBBIE,CRAIG,Valle de Santiago,563,2005-05-28,2,10.98,5.99,0.0,1
290,KRISTINA,CHAMBERS,Valle de la Pascua,562,2005-06-15,3,20.97,8.99,0.238,1
403,MIKE,WAY,Valparai,564,2005-08-02,4,21.96,9.99,0.9549,1
403,MIKE,WAY,Valparai,564,2005-06-15,2,13.98,8.99,0.0,2
403,MIKE,WAY,Valparai,564,2005-06-20,2,11.98,6.99,1.0,3
123,SHANNON,FREEMAN,Varanasi (Benares),566,2005-07-28,4,12.96,5.99,0.5378,1
508,MILTON,HOWLAND,Vijayawada,568,2005-07-27,3,17.97,7.99,0.0,1
39,DEBRA,NELSON,Vila Velha,569,2005-08-01,4,20.96,9.99,0.7619,1
39,DEBRA,NELSON,Vila Velha,569,2005-07-29,4,19.96,7.99,0.0997,2
557,FELIX,GAFFNEY,Vilnius,570,2005-06-20,2,10.98,6.99,0.0,1
557,FELIX,GAFFNEY,Vilnius,570,2005-07-12,4,10.96,4.99,0.8193,2
374,JEREMY,HURTADO,Vitria de Santo Anto,572,2005-08-22,4,20.96,6.99,0.7142,1
374,JEREMY,HURTADO,Vitria de Santo Anto,572,2005-07-10,3,13.97,6.99,0.5004,2
276,BRANDY,GRAVES,Warren,573,2005-08-18,3,15.97,5.99,0.3125,1
588,MARION,OCAMPO,Weifang,574,2005-07-29,4,13.96,4.99,0.2142,1
201,VICKI,FIELDS,Witten,575,2005-08-23,2,8.98,5.99,1.0,1
558,JIMMIE,EGGLESTON,Wroclaw,577,2005-07-12,3,15.97,9.99,0.6255,1
558,JIMMIE,EGGLESTON,Wroclaw,577,2005-08-21,2,13.98,7.99,0.0,2
241,HEIDI,LARSON,Xiangfan,578,2005-07-11,3,14.97,6.99,1.0,1
241,HEIDI,LARSON,Xiangfan,578,2005-07-09,3,8.97,4.99,0.0,2
564,BOB,PFEIFFER,Xintai,580,2005-07-27,2,13.98,10.99,0.2139,1
339,WALTER,PERRYMAN,Xinxiang,581,2005-08-17,3,12.97,5.99,0.3076,1
339,WALTER,PERRYMAN,Xinxiang,581,2005-06-16,2,9.98,4.99,0.0,2
12,NANCY,THOMAS,Yamuna Nagar,582,2005-07-31,2,11.98,5.99,0.0,1
513,DUANE,TUBBS,Yangor,583,2005-07-29,4,25.96,9.99,0.8078,1
513,DUANE,TUBBS,Yangor,583,2005-08-22,4,24.96,7.99,0.8001,2
272,KAY,CALDWELL,Yantai,584,2005-08-17,3,16.97,8.99,0.0583,1
361,LAWRENCE,LAWTON,Yaound,585,2005-08-02,4,15.96,5.99,0.5627,1
361,LAWRENCE,LAWTON,Yaound,585,2005-07-12,3,7.97,4.99,0.2497,2
41,STEPHANIE,MITCHELL,Yerevan,586,2005-07-28,4,17.96,6.99,0.0,1
484,ROBERTO,VU,Yinchuan,587,2005-07-10,3,14.97,6.99,0.5331,1
521,ROLAND,SOUTH,Yingkou,588,2005-08-17,3,11.97,4.99,0.0,1
521,ROLAND,SOUTH,Yingkou,588,2005-07-09,2,7.98,4.99,0.6253,2
497,GILBERT,SLEDGE,York,589,2005-06-18,3,17.97,8.99,0.3333,1
497,GILBERT,SLEDGE,York,589,2005-07-30,2,14.98,9.99,0.6669,2
154,MICHELE,GRANT,Yuncheng,590,2005-08-22,3,15.97,7.99,0.5623,1
154,MICHELE,GRANT,Yuncheng,590,2005-07-27,3,14.97,4.99,0.6667,2
324,GARY,COY,Yuzhou,591,2005-08-21,2,16.98,8.99,0.4706,1
324,GARY,COY,Yuzhou,591,2005-07-27,2,11.98,7.99,1.0,2
324,GARY,COY,Yuzhou,591,2005-07-11,2,7.98,4.99,0.3747,3
324,GARY,COY,Yuzhou,591,2005-07-07,2,5.98,4.99,0.8344,4
93,PHYLLIS,FOSTER,Zalantun,592,2005-08-20,4,19.96,8.99,0.3998,1
220,CHARLENE,ALVAREZ,Zanzibar,593,2005-07-28,2,12.98,9.99,0.0,1
514,FRANKLIN,TROUTMAN,Zaoyang,594,2005-08-18,4,13.96,4.99,0.9291,1
465,FLOYD,GANDY,Zapopan,595,2005-08-17,3,16.97,6.99,0.294,1
351,JACK,FOUST,Zeleznogorsk,597,2005-07-12,2,10.98,5.99,0.4545,1
351,JACK,FOUST,Zeleznogorsk,597,2005-08-23,3,10.97,4.99,0.7274,2
351,JACK,FOUST,Zeleznogorsk,597,2005-07-08,3,8.97,5.99,0.1104,3
550,GUY,BROWNLEE,Zhoushan,599,2005-06-21,2,20.98,10.99,0.5238,1
550,GUY,BROWNLEE,Zhoushan,599,2005-08-21,3,16.97,6.99,0.5881,2
550,GUY,BROWNLEE,Zhoushan,599,2005-08-23,3,15.97,9.99,0.3745,3
550,GUY,BROWNLEE,Zhoushan,599,2005-08-17,3,12.97,4.99,0.0,4
550,GUY,BROWNLEE,Zhoushan,599,2005-07-29,2,9.98,6.99,0.7004,5
456,RONNIE,RICKETTS,Ziguinchor,600,2005-07-06,2,10.98,7.99,1.0,1
456,RONNIE,RICKETTS,Ziguinchor,600,2005-08-01,2,8.98,5.99,0.667,2
98,LILLIAN,GRIFFIN,al-Ayn,12,2005-07-29,3,16.97,5.99,0.353,1
395,JOHNNY,TURPIN,al-Qadarif,15,2005-07-28,2,10.98,7.99,0.7277,1
395,JOHNNY,TURPIN,al-Qadarif,15,2005-06-16,2,1.98,0.99,0.5,2
417,TRAVIS,ESTEP,al-Qatif,16,2005-08-02,3,15.97,7.99,0.5623,1
417,TRAVIS,ESTEP,al-Qatif,16,2005-08-21,3,14.97,6.99,0.1997,2
130,CHARLOTTE,HUNTER,guas Lindas de Gois,190,2005-08-23,2,10.98,5.99,0.0,1
475,PEDRO,CHESTNUT,ostka,385,2005-07-28,3,15.97,7.99,0.5003,1
475,PEDRO,CHESTNUT,ostka,385,2005-07-09,4,14.96,9.99,0.3322,2
184,VIVIAN,RUIZ,s-Hertogenbosch,438,2005-08-18,3,15.97,9.99,0.1872,1
184,VIVIAN,RUIZ,s-Hertogenbosch,438,2005-05-28,2,6.98,4.99,1.0,2
